pre_test_note_1,,,,,
rodney configuration,Config 1,,,,
11.674536,0.240478515625,0.0054931640625,-0.220947265625,0.0152587890625,12:52:41.738915
11.678536,0.2423095703125,0.0048828125,-0.2215576171875,0.0140380859375,12:52:41.739892
11.682531999999998,0.240478515625,0.0048828125,-0.2203369140625,0.0140380859375,12:52:41.739892
11.686532,0.2410888671875,0.006103515625,-0.220947265625,0.015869140625,12:52:41.741465
11.690539999999999,0.2398681640625,0.0054931640625,-0.22216796875,0.0152587890625,12:52:41.743565
11.69454,0.2410888671875,0.0054931640625,-0.2203369140625,0.0177001953125,12:52:41.747572
11.698535999999999,0.2410888671875,0.0054931640625,-0.2203369140625,0.0164794921875,12:52:41.751504
11.702539999999999,0.2398681640625,0.0048828125,-0.2203369140625,0.015869140625,12:52:41.756482
11.706536,0.240478515625,0.0030517578125,-0.2215576171875,0.015869140625,12:52:41.759587
11.710536,0.2410888671875,0.003662109375,-0.220947265625,0.0146484375,12:52:41.779171
11.714535999999999,0.240478515625,0.0042724609375,-0.220947265625,0.0164794921875,12:52:41.789581
11.718532,0.240478515625,0.0042724609375,-0.220947265625,0.015869140625,12:52:41.790572
11.722532,0.240478515625,0.0030517578125,-0.2215576171875,0.015869140625,12:52:41.791586
11.726524,0.240478515625,0.003662109375,-0.2203369140625,0.0140380859375,12:52:41.792826
11.730528,0.2410888671875,0.006103515625,-0.220947265625,0.0146484375,12:52:41.793943
11.734547999999998,0.2410888671875,0.0054931640625,-0.2203369140625,0.01708984375,12:52:41.794847
11.738544,0.2392578125,0.006103515625,-0.220947265625,0.0146484375,12:52:41.795934
11.742555999999999,0.240478515625,0.0048828125,-0.2197265625,0.0152587890625,12:52:41.796846
11.746559999999999,0.2392578125,0.003662109375,-0.220947265625,0.0177001953125,12:52:41.800929
11.750556,0.240478515625,0.0030517578125,-0.2215576171875,0.0152587890625,12:52:41.804405
11.75456,0.24169921875,0.00244140625,-0.2215576171875,0.0146484375,12:52:41.809305
11.75856,0.2398681640625,0.0042724609375,-0.220947265625,0.0146484375,12:52:41.813303
11.762552,0.2386474609375,0.003662109375,-0.220947265625,0.0152587890625,12:52:41.830880
11.766556,0.2410888671875,0.0054931640625,-0.220947265625,0.015869140625,12:52:41.839873
11.770548,0.24169921875,0.0067138671875,-0.220947265625,0.0152587890625,12:52:41.839873
11.774555999999999,0.240478515625,0.0054931640625,-0.2203369140625,0.0146484375,12:52:41.841907
11.778552,0.2410888671875,0.0048828125,-0.220947265625,0.01708984375,12:52:41.843246
11.782563999999999,0.2410888671875,0.003662109375,-0.220947265625,0.0146484375,12:52:41.844245
11.78656,0.2410888671875,0.003662109375,-0.2215576171875,0.0146484375,12:52:41.845249
11.790567999999999,0.2392578125,0.0042724609375,-0.22216796875,0.015869140625,12:52:41.846775
11.794568,0.2410888671875,0.0048828125,-0.2203369140625,0.0152587890625,12:52:41.849792
11.798563999999999,0.2398681640625,0.0042724609375,-0.220947265625,0.0164794921875,12:52:41.850888
11.802563999999999,0.2392578125,0.003662109375,-0.220947265625,0.0152587890625,12:52:41.853897
11.80656,0.240478515625,0.0030517578125,-0.220947265625,0.0146484375,12:52:41.858792
11.810555999999998,0.2410888671875,0.0048828125,-0.2203369140625,0.0140380859375,12:52:41.862300
11.814559999999998,0.2398681640625,0.0042724609375,-0.2215576171875,0.01220703125,12:52:41.879603
11.818548,0.240478515625,0.0054931640625,-0.220947265625,0.015869140625,12:52:41.891797
11.822555999999999,0.240478515625,0.0042724609375,-0.2215576171875,0.0146484375,12:52:41.893200
11.826559999999999,0.2398681640625,0.0042724609375,-0.2203369140625,0.013427734375,12:52:41.894221
11.830556,0.240478515625,0.0048828125,-0.220947265625,0.0140380859375,12:52:41.895235
11.834572,0.240478515625,0.006103515625,-0.2215576171875,0.01708984375,12:52:41.896220
11.838583999999999,0.2386474609375,0.003662109375,-0.2227783203125,0.015869140625,12:52:41.896220
11.842583999999999,0.2398681640625,0.0042724609375,-0.2203369140625,0.0152587890625,12:52:41.897219
11.84658,0.2410888671875,0.00244140625,-0.220947265625,0.0146484375,12:52:41.900218
11.850579999999999,0.240478515625,0.0030517578125,-0.220947265625,0.015869140625,12:52:41.904218
11.854572,0.2410888671875,0.003662109375,-0.2215576171875,0.015869140625,12:52:41.907260
11.858576,0.240478515625,0.0048828125,-0.2215576171875,0.0146484375,12:52:41.911312
11.862575999999999,0.240478515625,0.003662109375,-0.220947265625,0.01220703125,12:52:41.915312
11.866575999999998,0.24169921875,0.0048828125,-0.2203369140625,0.013427734375,12:52:41.935969
11.870576,0.2410888671875,0.0048828125,-0.220947265625,0.013427734375,12:52:41.944511
11.874571999999999,0.2392578125,0.0042724609375,-0.22216796875,0.0140380859375,12:52:41.945582
11.878571999999998,0.2386474609375,0.0054931640625,-0.2215576171875,0.0152587890625,12:52:41.946589
11.882572,0.2423095703125,0.0054931640625,-0.2191162109375,0.0140380859375,12:52:41.947513
11.886572,0.240478515625,0.0054931640625,-0.2203369140625,0.013427734375,12:52:41.948512
11.890567999999998,0.2392578125,0.0054931640625,-0.2215576171875,0.0152587890625,12:52:41.950511
11.894571999999998,0.2392578125,0.0067138671875,-0.22216796875,0.0146484375,12:52:41.950511
11.898584,0.2392578125,0.0030517578125,-0.2203369140625,0.0140380859375,12:52:41.952592
11.902579999999999,0.240478515625,0.0054931640625,-0.220947265625,0.0152587890625,12:52:41.956897
11.906576,0.2410888671875,0.0030517578125,-0.2203369140625,0.0146484375,12:52:41.961044
11.91058,0.240478515625,0.003662109375,-0.2227783203125,0.015869140625,12:52:41.965044
11.914568,0.240478515625,0.006103515625,-0.220947265625,0.0140380859375,12:52:41.969048
11.918584,0.2398681640625,0.0054931640625,-0.2203369140625,0.01220703125,12:52:41.986042
11.922576,0.240478515625,0.0067138671875,-0.220947265625,0.0140380859375,12:52:41.993357
11.926583999999998,0.2410888671875,0.0048828125,-0.2215576171875,0.0140380859375,12:52:41.995745
11.930584,0.2392578125,0.0067138671875,-0.22216796875,0.0146484375,12:52:41.995745
11.934591999999999,0.2392578125,0.0067138671875,-0.220947265625,0.0146484375,12:52:41.996942
11.938607999999999,0.2423095703125,0.00732421875,-0.2203369140625,0.0152587890625,12:52:41.997863
11.942616,0.24169921875,0.00732421875,-0.2215576171875,0.0152587890625,12:52:41.998861
11.946636,0.2386474609375,0.0054931640625,-0.22216796875,0.015869140625,12:52:42.001883
11.950624,0.2392578125,0.0048828125,-0.2203369140625,0.015869140625,12:52:42.005869
11.954623999999999,0.240478515625,0.003662109375,-0.220947265625,0.0152587890625,12:52:42.009860
11.958623999999999,0.240478515625,0.003662109375,-0.220947265625,0.015869140625,12:52:42.013956
11.96262,0.2410888671875,0.0054931640625,-0.2215576171875,0.015869140625,12:52:42.018077
11.966619999999999,0.240478515625,0.0067138671875,-0.2215576171875,0.0152587890625,12:52:42.022094
11.970623999999999,0.2398681640625,0.0042724609375,-0.2203369140625,0.0140380859375,12:52:42.039699
11.974628,0.24169921875,0.0030517578125,-0.2197265625,0.0128173828125,12:52:42.046163
11.978615999999999,0.2410888671875,0.003662109375,-0.220947265625,0.0140380859375,12:52:42.047519
11.982619999999999,0.2423095703125,0.0048828125,-0.2215576171875,0.013427734375,12:52:42.048618
11.986616,0.2386474609375,0.0054931640625,-0.2215576171875,0.0140380859375,12:52:42.049542
11.99062,0.2392578125,0.0030517578125,-0.2191162109375,0.0152587890625,12:52:42.050623
11.994611999999998,0.240478515625,0.0048828125,-0.2197265625,0.0146484375,12:52:42.051608
11.998624,0.2423095703125,0.0048828125,-0.2215576171875,0.0140380859375,12:52:42.052990
12.002616,0.2410888671875,0.0048828125,-0.2203369140625,0.0140380859375,12:52:42.055009
12.006616,0.2398681640625,0.00244140625,-0.220947265625,0.0140380859375,12:52:42.059056
12.010608,0.240478515625,0.0030517578125,-0.2215576171875,0.0128173828125,12:52:42.063181
12.014612,0.2410888671875,0.001220703125,-0.2197265625,0.0140380859375,12:52:42.067525
12.018604,0.2398681640625,0.0042724609375,-0.220947265625,0.0146484375,12:52:42.071533
12.022611999999999,0.2410888671875,0.0030517578125,-0.2203369140625,0.01708984375,12:52:42.087661
12.026603999999999,0.2410888671875,0.003662109375,-0.2203369140625,0.0177001953125,12:52:42.097579
12.030603999999999,0.2398681640625,0.0048828125,-0.2215576171875,0.0164794921875,12:52:42.098581
12.0346,0.240478515625,0.0048828125,-0.2203369140625,0.0152587890625,12:52:42.099584
12.038611999999999,0.2410888671875,0.0048828125,-0.220947265625,0.0146484375,12:52:42.099584
12.042611999999998,0.240478515625,0.0030517578125,-0.2197265625,0.0128173828125,12:52:42.100586
12.046612,0.2410888671875,0.00244140625,-0.220947265625,0.0140380859375,12:52:42.101753
12.050607999999999,0.2410888671875,0.0030517578125,-0.2203369140625,0.01220703125,12:52:42.104100
12.054616,0.2398681640625,0.0048828125,-0.2215576171875,0.0140380859375,12:52:42.108341
12.05862,0.240478515625,0.0030517578125,-0.220947265625,0.0115966796875,12:52:42.112345
12.062612,0.2398681640625,0.003662109375,-0.2203369140625,0.01220703125,12:52:42.116388
12.066612,0.2410888671875,0.0048828125,-0.220947265625,0.0152587890625,12:52:42.120703
12.070604,0.2386474609375,0.003662109375,-0.2215576171875,0.013427734375,12:52:42.124705
12.074599999999998,0.220947265625,0.0030517578125,-0.2313232421875,0.0128173828125,12:52:42.141899
12.0786,0.2044677734375,0.00244140625,-0.2435302734375,0.0140380859375,12:52:42.151542
12.082607999999999,0.174560546875,0.003662109375,-0.2630615234375,0.0146484375,12:52:42.152561
12.086599999999999,0.1715087890625,0.00244140625,-0.2703857421875,0.0140380859375,12:52:42.154022
12.090599999999998,0.179443359375,0.00244140625,-0.2642822265625,0.013427734375,12:52:42.154537
12.094596,0.169677734375,0.00244140625,-0.269775390625,0.0146484375,12:52:42.155557
12.0986,0.1715087890625,0.0048828125,-0.2703857421875,0.0146484375,12:52:42.156558
12.102595999999998,0.189208984375,0.00244140625,-0.2587890625,0.0140380859375,12:52:42.157558
12.106592,0.17822265625,0.0030517578125,-0.26611328125,0.0140380859375,12:52:42.161556
12.110588,0.18310546875,0.0042724609375,-0.264892578125,0.013427734375,12:52:42.165555
12.114595999999999,0.181884765625,0.0042724609375,-0.2642822265625,0.013427734375,12:52:42.169654
12.118587999999999,0.1666259765625,0.0048828125,-0.272216796875,0.0128173828125,12:52:42.173554
12.122599999999998,0.1788330078125,0.0067138671875,-0.2667236328125,0.0140380859375,12:52:42.177556
12.126619999999999,0.179443359375,0.006103515625,-0.2618408203125,0.0128173828125,12:52:42.200660
12.130628,0.1776123046875,0.0067138671875,-0.2667236328125,0.013427734375,12:52:42.211260
12.134644,0.1861572265625,0.0054931640625,-0.26123046875,0.0140380859375,12:52:42.212378
12.138644,0.177001953125,0.0054931640625,-0.26611328125,0.015869140625,12:52:42.213355
12.142643999999999,0.1727294921875,0.0067138671875,-0.2703857421875,0.0140380859375,12:52:42.214281
12.146655999999998,0.1812744140625,0.0048828125,-0.264892578125,0.0152587890625,12:52:42.215584
12.150647999999999,0.17333984375,0.0048828125,-0.267333984375,0.0146484375,12:52:42.216690
12.154651999999999,0.1806640625,0.003662109375,-0.263671875,0.013427734375,12:52:42.217840
12.158648,0.184326171875,0.0030517578125,-0.2581787109375,0.013427734375,12:52:42.219419
12.162647999999999,0.1751708984375,0.0018310546875,-0.2667236328125,0.0128173828125,12:52:42.220441
12.16664,0.1812744140625,0.0018310546875,-0.264892578125,0.0140380859375,12:52:42.222533
12.170651999999999,0.177001953125,0.0030517578125,-0.26611328125,0.0146484375,12:52:42.222533
12.174643999999999,0.174560546875,0.0042724609375,-0.269775390625,0.0152587890625,12:52:42.226869
12.178643999999998,0.18310546875,0.003662109375,-0.2618408203125,0.015869140625,12:52:42.243330
12.182644,0.1776123046875,0.0042724609375,-0.262451171875,0.0164794921875,12:52:42.252745
12.186644,0.1788330078125,0.00244140625,-0.264892578125,0.015869140625,12:52:42.254766
12.190643999999999,0.181884765625,0.0030517578125,-0.262451171875,0.0152587890625,12:52:42.256161
12.194643999999998,0.1715087890625,0.0048828125,-0.2691650390625,0.015869140625,12:52:42.258184
12.198635999999999,0.17822265625,0.0054931640625,-0.2679443359375,0.0146484375,12:52:42.259183
12.202644,0.179443359375,0.0048828125,-0.263671875,0.0146484375,12:52:42.260304
12.206631999999999,0.17822265625,0.0042724609375,-0.26611328125,0.0152587890625,12:52:42.261322
12.210636,0.1837158203125,0.0054931640625,-0.262451171875,0.0128173828125,12:52:42.264559
12.214632,0.1800537109375,0.0091552734375,-0.263671875,0.0140380859375,12:52:42.267753
12.218648,0.17578125,0.0054931640625,-0.2667236328125,0.0152587890625,12:52:42.271154
12.222639999999998,0.1800537109375,0.0048828125,-0.263671875,0.0164794921875,12:52:42.275737
12.22664,0.174560546875,0.0054931640625,-0.2667236328125,0.0177001953125,12:52:42.279754
12.230647999999999,0.1788330078125,0.003662109375,-0.263671875,0.0177001953125,12:52:42.296299
12.234644,0.1812744140625,0.0048828125,-0.26123046875,0.01708984375,12:52:42.305609
12.238643999999999,0.17822265625,0.0054931640625,-0.263671875,0.0164794921875,12:52:42.306995
12.242636,0.1806640625,0.003662109375,-0.262451171875,0.015869140625,12:52:42.308115
12.24664,0.1763916015625,0.003662109375,-0.2642822265625,0.0146484375,12:52:42.308115
12.250632,0.1776123046875,0.00244140625,-0.2655029296875,0.0164794921875,12:52:42.309537
12.254636,0.1812744140625,0.0048828125,-0.2618408203125,0.0146484375,12:52:42.311555
12.258631999999999,0.179443359375,0.0048828125,-0.263671875,0.015869140625,12:52:42.313661
12.26264,0.18310546875,0.00244140625,-0.26123046875,0.0152587890625,12:52:42.316679
12.266632,0.1788330078125,0.003662109375,-0.2630615234375,0.0146484375,12:52:42.320753
12.270643999999999,0.1776123046875,0.0042724609375,-0.263671875,0.0140380859375,12:52:42.324688
12.274648,0.179443359375,0.0054931640625,-0.2630615234375,0.0140380859375,12:52:42.329765
12.278647999999999,0.1763916015625,0.0030517578125,-0.263671875,0.0140380859375,12:52:42.333343
12.282651999999999,0.181884765625,0.003662109375,-0.2630615234375,0.0140380859375,12:52:42.350044
12.286648,0.1800537109375,0.00244140625,-0.2606201171875,0.015869140625,12:52:42.357134
12.290648,0.1806640625,0.00244140625,-0.263671875,0.0140380859375,12:52:42.358047
12.294644,0.1800537109375,0.0054931640625,-0.2606201171875,0.0140380859375,12:52:42.359136
12.298647999999998,0.1763916015625,0.003662109375,-0.2642822265625,0.01708984375,12:52:42.360461
12.302643999999999,0.1806640625,0.00244140625,-0.262451171875,0.0146484375,12:52:42.361530
12.306643999999999,0.1788330078125,0.003662109375,-0.2630615234375,0.015869140625,12:52:42.362807
12.310635999999999,0.1812744140625,0.0048828125,-0.26123046875,0.0164794921875,12:52:42.365835
12.314635999999998,0.1824951171875,0.0054931640625,-0.2593994140625,0.0140380859375,12:52:42.370233
12.318627999999999,0.1800537109375,0.0054931640625,-0.2618408203125,0.0152587890625,12:52:42.374151
12.322631999999999,0.179443359375,0.0042724609375,-0.262451171875,0.0152587890625,12:52:42.378436
12.326628,0.177001953125,0.0030517578125,-0.262451171875,0.015869140625,12:52:42.382603
12.330623999999998,0.1788330078125,0.00244140625,-0.2630615234375,0.0164794921875,12:52:42.386684
12.334615999999999,0.181884765625,0.0054931640625,-0.2606201171875,0.0146484375,12:52:42.403133
12.338612,0.1824951171875,0.006103515625,-0.2606201171875,0.0146484375,12:52:42.410708
12.342616,0.18310546875,0.0054931640625,-0.2593994140625,0.0146484375,12:52:42.411603
12.346616,0.1812744140625,0.00732421875,-0.26123046875,0.015869140625,12:52:42.411603
12.350624,0.1788330078125,0.006103515625,-0.2618408203125,0.015869140625,12:52:42.412917
12.354631999999999,0.1806640625,0.00732421875,-0.2606201171875,0.0146484375,12:52:42.414022
12.358643999999998,0.179443359375,0.00732421875,-0.2606201171875,0.0146484375,12:52:42.414934
12.362651999999999,0.181884765625,0.006103515625,-0.2606201171875,0.0152587890625,12:52:42.415938
12.366667999999999,0.18310546875,0.0067138671875,-0.2593994140625,0.0152587890625,12:52:42.419030
12.370676,0.1812744140625,0.0054931640625,-0.2606201171875,0.0140380859375,12:52:42.424207
12.37468,0.1800537109375,0.0048828125,-0.260009765625,0.0128173828125,12:52:42.427300
12.378684,0.179443359375,0.0067138671875,-0.26123046875,0.0152587890625,12:52:42.431387
12.3827,0.1812744140625,0.0042724609375,-0.260009765625,0.0140380859375,12:52:42.436317
12.386712,0.181884765625,0.0048828125,-0.260009765625,0.013427734375,12:52:42.452085
12.390704,0.1824951171875,0.0048828125,-0.2581787109375,0.013427734375,12:52:42.459000
12.394708,0.18310546875,0.006103515625,-0.2587890625,0.0140380859375,12:52:42.460001
12.398715999999999,0.18310546875,0.0054931640625,-0.260009765625,0.015869140625,12:52:42.461061
12.402712,0.181884765625,0.0054931640625,-0.2593994140625,0.015869140625,12:52:42.462084
12.406704,0.1806640625,0.0042724609375,-0.2587890625,0.0146484375,12:52:42.463082
12.410711999999998,0.1824951171875,0.0048828125,-0.2606201171875,0.015869140625,12:52:42.464170
12.414708,0.1837158203125,0.0030517578125,-0.2581787109375,0.0164794921875,12:52:42.469081
12.418707999999999,0.18310546875,0.0030517578125,-0.2587890625,0.018310546875,12:52:42.472687
12.422716,0.1837158203125,0.003662109375,-0.257568359375,0.0152587890625,12:52:42.476698
12.426727999999999,0.181884765625,0.0048828125,-0.2581787109375,0.0146484375,12:52:42.480695
12.430731999999999,0.18310546875,0.0048828125,-0.2581787109375,0.0146484375,12:52:42.484737
12.434731999999999,0.18310546875,0.0048828125,-0.257568359375,0.015869140625,12:52:42.489598
12.438728,0.1837158203125,0.0054931640625,-0.257568359375,0.0177001953125,12:52:42.506367
12.442727999999999,0.1849365234375,0.0048828125,-0.25634765625,0.0152587890625,12:52:42.513262
12.446727999999998,0.184326171875,0.0067138671875,-0.25634765625,0.015869140625,12:52:42.514886
12.450743999999998,0.184326171875,0.0048828125,-0.257568359375,0.0146484375,12:52:42.515905
12.454747999999999,0.181884765625,0.0042724609375,-0.25634765625,0.0152587890625,12:52:42.516990
12.458739999999999,0.185546875,0.0042724609375,-0.257568359375,0.0140380859375,12:52:42.518036
12.462743999999999,0.1837158203125,0.0054931640625,-0.2569580078125,0.0152587890625,12:52:42.520056
12.466731999999999,0.184326171875,0.0054931640625,-0.255126953125,0.013427734375,12:52:42.522056
12.47074,0.185546875,0.006103515625,-0.2557373046875,0.0140380859375,12:52:42.526056
12.47476,0.18310546875,0.0048828125,-0.25634765625,0.015869140625,12:52:42.530118
12.478755999999999,0.1824951171875,0.0054931640625,-0.25634765625,0.015869140625,12:52:42.534306
12.482764,0.1837158203125,0.0067138671875,-0.25634765625,0.0164794921875,12:52:42.538529
12.486771999999998,0.184326171875,0.0042724609375,-0.25634765625,0.0164794921875,12:52:42.542576
12.490768,0.185546875,0.0054931640625,-0.255126953125,0.0189208984375,12:52:42.559874
12.494763999999998,0.185546875,0.0054931640625,-0.25390625,0.015869140625,12:52:42.569340
12.498767999999998,0.185546875,0.0030517578125,-0.255126953125,0.0164794921875,12:52:42.570274
12.502763999999999,0.1837158203125,0.0054931640625,-0.25390625,0.0177001953125,12:52:42.571706
12.506772,0.1837158203125,0.0054931640625,-0.2557373046875,0.0189208984375,12:52:42.571706
12.510763999999998,0.185546875,0.0054931640625,-0.2545166015625,0.0177001953125,12:52:42.572723
12.514764,0.186767578125,0.0054931640625,-0.255126953125,0.0177001953125,12:52:42.573723
12.518764,0.1861572265625,0.0054931640625,-0.255126953125,0.018310546875,12:52:42.575722
12.522768,0.185546875,0.003662109375,-0.255126953125,0.0146484375,12:52:42.578798
12.526763999999998,0.185546875,0.0048828125,-0.255126953125,0.015869140625,12:52:42.582881
12.530764,0.184326171875,0.0067138671875,-0.255126953125,0.0146484375,12:52:42.587166
12.534783999999998,0.185546875,0.0042724609375,-0.2545166015625,0.015869140625,12:52:42.591535
12.53878,0.1861572265625,0.0079345703125,-0.2545166015625,0.0164794921875,12:52:42.595648
12.542791999999999,0.186767578125,0.0054931640625,-0.2532958984375,0.015869140625,12:52:42.613635
12.546783999999999,0.186767578125,0.0048828125,-0.2532958984375,0.0140380859375,12:52:42.622102
12.550787999999999,0.186767578125,0.0054931640625,-0.2532958984375,0.0128173828125,12:52:42.622102
12.55478,0.185546875,0.0048828125,-0.25390625,0.0140380859375,12:52:42.624008
12.558784,0.1849365234375,0.0042724609375,-0.25390625,0.0152587890625,12:52:42.625009
12.562783999999999,0.186767578125,0.0042724609375,-0.25390625,0.013427734375,12:52:42.625009
12.566787999999999,0.1873779296875,0.0042724609375,-0.2520751953125,0.0146484375,12:52:42.626008
12.57078,0.18798828125,0.0030517578125,-0.2520751953125,0.0140380859375,12:52:42.627012
12.574784,0.186767578125,0.0018310546875,-0.25146484375,0.0146484375,12:52:42.628029
12.578788,0.1873779296875,0.001220703125,-0.2520751953125,0.0152587890625,12:52:42.633161
12.582783999999998,0.18798828125,0.0018310546875,-0.252685546875,0.013427734375,12:52:42.636257
12.58678,0.18798828125,0.00244140625,-0.2520751953125,0.015869140625,12:52:42.641885
12.590772,0.189208984375,0.0018310546875,-0.2508544921875,0.015869140625,12:52:42.645097
12.594771999999999,0.189208984375,0.00244140625,-0.250244140625,0.0140380859375,12:52:42.663091
12.598771999999999,0.1885986328125,0.003662109375,-0.2496337890625,0.0140380859375,12:52:42.671246
12.60278,0.189208984375,0.0048828125,-0.2508544921875,0.015869140625,12:52:42.672265
12.606779999999999,0.189208984375,0.0048828125,-0.2490234375,0.0164794921875,12:52:42.673262
12.610776,0.1885986328125,0.0048828125,-0.2496337890625,0.015869140625,12:52:42.674265
12.614771999999999,0.1910400390625,0.0048828125,-0.2496337890625,0.015869140625,12:52:42.675266
12.618768,0.1904296875,0.0042724609375,-0.2490234375,0.0152587890625,12:52:42.676334
12.62276,0.1910400390625,0.003662109375,-0.2484130859375,0.01708984375,12:52:42.677266
12.626759999999999,0.1910400390625,0.0042724609375,-0.2484130859375,0.0164794921875,12:52:42.681337
12.630756,0.1922607421875,0.003662109375,-0.2484130859375,0.015869140625,12:52:42.685351
12.634756,0.1904296875,0.003662109375,-0.2484130859375,0.0140380859375,12:52:42.689343
12.638755999999999,0.191650390625,0.003662109375,-0.2484130859375,0.015869140625,12:52:42.694264
12.642764,0.1922607421875,0.0042724609375,-0.2471923828125,0.0152587890625,12:52:42.698265
12.646768,0.191650390625,0.0054931640625,-0.247802734375,0.0146484375,12:52:42.714377
12.650768,0.1904296875,0.0042724609375,-0.247802734375,0.0152587890625,12:52:42.722401
12.65476,0.1910400390625,0.0042724609375,-0.2459716796875,0.0152587890625,12:52:42.722401
12.65876,0.1910400390625,0.0042724609375,-0.2484130859375,0.0164794921875,12:52:42.723589
12.662756,0.1910400390625,0.0048828125,-0.2471923828125,0.01708984375,12:52:42.725609
12.666756,0.1922607421875,0.003662109375,-0.24658203125,0.01708984375,12:52:42.725609
12.670755999999999,0.1922607421875,0.0048828125,-0.247802734375,0.0164794921875,12:52:42.726682
12.674752,0.19287109375,0.0042724609375,-0.2459716796875,0.01708984375,12:52:42.730770
12.678756,0.1934814453125,0.0042724609375,-0.245361328125,0.01708984375,12:52:42.734966
12.682763999999999,0.1910400390625,0.0042724609375,-0.24658203125,0.0164794921875,12:52:42.738526
12.686763999999998,0.19287109375,0.0042724609375,-0.24658203125,0.013427734375,12:52:42.743315
12.69076,0.1922607421875,0.006103515625,-0.2435302734375,0.013427734375,12:52:42.747391
12.69478,0.1934814453125,0.006103515625,-0.24658203125,0.0152587890625,12:52:42.751333
12.698787999999999,0.194091796875,0.006103515625,-0.244140625,0.013427734375,12:52:42.769567
12.702796,0.194091796875,0.00244140625,-0.2447509765625,0.0128173828125,12:52:42.779828
12.706795999999999,0.1934814453125,0.003662109375,-0.245361328125,0.013427734375,12:52:42.780729
12.710792,0.1922607421875,0.0042724609375,-0.2447509765625,0.0140380859375,12:52:42.781822
12.714792,0.19287109375,0.003662109375,-0.2435302734375,0.0140380859375,12:52:42.782731
12.718784,0.1934814453125,0.0030517578125,-0.244140625,0.0152587890625,12:52:42.782731
12.722783999999999,0.1934814453125,0.0048828125,-0.244140625,0.0152587890625,12:52:42.783731
12.72678,0.1947021484375,0.0054931640625,-0.2447509765625,0.0146484375,12:52:42.785017
12.730792,0.1934814453125,0.003662109375,-0.244140625,0.015869140625,12:52:42.786037
12.734784,0.1934814453125,0.003662109375,-0.245361328125,0.015869140625,12:52:42.788098
12.738779999999998,0.196533203125,0.003662109375,-0.242919921875,0.0164794921875,12:52:42.792133
12.74278,0.194091796875,0.00244140625,-0.2447509765625,0.0152587890625,12:52:42.796146
12.74678,0.1947021484375,0.0006103515625,-0.242919921875,0.0152587890625,12:52:42.800132
12.750779999999999,0.1947021484375,0.0018310546875,-0.2423095703125,0.0140380859375,12:52:42.817638
12.754788,0.1953125,0.0030517578125,-0.2435302734375,0.013427734375,12:52:42.826704
12.75878,0.194091796875,0.0030517578125,-0.24169921875,0.0152587890625,12:52:42.827625
12.762784,0.1959228515625,0.0030517578125,-0.2423095703125,0.0146484375,12:52:42.828656
12.766779999999999,0.1934814453125,0.0054931640625,-0.242919921875,0.01708984375,12:52:42.828656
12.770779999999998,0.196533203125,0.003662109375,-0.2410888671875,0.0164794921875,12:52:42.830030
12.774788,0.1953125,0.003662109375,-0.242919921875,0.0140380859375,12:52:42.831141
12.778784,0.196533203125,0.0018310546875,-0.240478515625,0.0164794921875,12:52:42.833134
12.782791999999999,0.1959228515625,0.003662109375,-0.240478515625,0.015869140625,12:52:42.837120
12.786788,0.19775390625,0.00244140625,-0.2410888671875,0.015869140625,12:52:42.841135
12.790783999999999,0.196533203125,0.00244140625,-0.24169921875,0.0146484375,12:52:42.844689
12.794775999999999,0.198974609375,0.0048828125,-0.2398681640625,0.0128173828125,12:52:42.849082
12.798779999999999,0.1971435546875,0.0054931640625,-0.2423095703125,0.01220703125,12:52:42.853343
12.802772,0.1971435546875,0.006103515625,-0.2410888671875,0.0146484375,12:52:42.871888
12.806788,0.19775390625,0.003662109375,-0.240478515625,0.013427734375,12:52:42.881061
12.810787999999999,0.1971435546875,0.0042724609375,-0.2398681640625,0.0128173828125,12:52:42.882058
12.814784,0.1983642578125,0.003662109375,-0.2398681640625,0.010986328125,12:52:42.882058
12.818783999999999,0.19775390625,0.00244140625,-0.2392578125,0.0115966796875,12:52:42.883231
12.82278,0.198974609375,0.003662109375,-0.2392578125,0.01220703125,12:52:42.884577
12.82678,0.2008056640625,0.003662109375,-0.2392578125,0.0128173828125,12:52:42.885710
12.830775999999998,0.1983642578125,0.0048828125,-0.2392578125,0.0140380859375,12:52:42.886595
12.834767999999999,0.1983642578125,0.0042724609375,-0.2386474609375,0.0140380859375,12:52:42.892121
12.838759999999999,0.1995849609375,0.0042724609375,-0.2386474609375,0.0140380859375,12:52:42.894245
12.842759999999998,0.1995849609375,0.003662109375,-0.23681640625,0.0140380859375,12:52:42.899143
12.846767999999999,0.2001953125,0.0030517578125,-0.23681640625,0.0152587890625,12:52:42.903144
12.850767999999999,0.2008056640625,0.0042724609375,-0.2362060546875,0.0140380859375,12:52:42.907139
12.854776,0.2001953125,0.0018310546875,-0.2374267578125,0.0140380859375,12:52:42.923140
12.85878,0.2020263671875,0.0018310546875,-0.235595703125,0.0146484375,12:52:42.931353
12.862772,0.20263671875,0.0054931640625,-0.2349853515625,0.0140380859375,12:52:42.933310
12.866776,0.2008056640625,0.0048828125,-0.235595703125,0.0146484375,12:52:42.934368
12.870771999999999,0.20263671875,0.003662109375,-0.2349853515625,0.0146484375,12:52:42.935437
12.874775999999999,0.20263671875,0.0054931640625,-0.233154296875,0.0140380859375,12:52:42.936389
