pre_test_note_1,,,,,
rodney configuration,Config 1,,,,
18.251348,0.2386474609375,0.0042724609375,-0.263671875,0.013427734375,12:29:10.832619
18.255347999999998,0.2386474609375,0.0030517578125,-0.2642822265625,0.013427734375,12:29:10.836900
18.259348,0.2398681640625,0.0042724609375,-0.26611328125,0.0128173828125,12:29:10.840899
18.263344,0.2386474609375,0.003662109375,-0.263671875,0.0152587890625,12:29:10.844902
18.267332,0.2386474609375,0.0054931640625,-0.263671875,0.0140380859375,12:29:10.849242
18.271335999999998,0.2392578125,0.0054931640625,-0.2642822265625,0.0140380859375,12:29:10.852894
18.27534,0.2386474609375,0.0048828125,-0.2630615234375,0.013427734375,12:29:10.858051
18.279352,0.2392578125,0.0054931640625,-0.263671875,0.015869140625,12:29:10.861146
18.283355999999998,0.2386474609375,0.0054931640625,-0.2642822265625,0.0146484375,12:29:10.865057
18.287356,0.2386474609375,0.0067138671875,-0.2642822265625,0.0152587890625,12:29:10.870050
18.291368,0.2386474609375,0.0048828125,-0.263671875,0.0152587890625,12:29:10.875056
18.29536,0.2386474609375,0.0042724609375,-0.264892578125,0.0152587890625,12:29:10.878053
18.29936,0.2386474609375,0.003662109375,-0.2642822265625,0.0152587890625,12:29:10.882052
18.303351999999997,0.2392578125,0.003662109375,-0.2642822265625,0.0140380859375,12:29:10.886049
18.307356,0.2386474609375,0.0030517578125,-0.2642822265625,0.01708984375,12:29:10.890223
18.311352,0.2386474609375,0.003662109375,-0.2642822265625,0.0164794921875,12:29:10.894357
18.315351999999997,0.238037109375,0.006103515625,-0.2630615234375,0.015869140625,12:29:10.899051
18.319352,0.2392578125,0.0067138671875,-0.2630615234375,0.0164794921875,12:29:10.903052
18.323368,0.2386474609375,0.0048828125,-0.2642822265625,0.0152587890625,12:29:10.907063
18.327368,0.2398681640625,0.0054931640625,-0.263671875,0.0128173828125,12:29:10.911150
18.331363999999997,0.2392578125,0.0054931640625,-0.2642822265625,0.0152587890625,12:29:10.915057
18.335372,0.2392578125,0.0054931640625,-0.2630615234375,0.013427734375,12:29:10.919050
18.33938,0.2386474609375,0.003662109375,-0.2642822265625,0.0152587890625,12:29:10.923056
18.343383999999997,0.2386474609375,0.0042724609375,-0.2642822265625,0.0146484375,12:29:10.930054
18.347375999999997,0.238037109375,0.0048828125,-0.263671875,0.0128173828125,12:29:10.933051
18.351384,0.2392578125,0.00244140625,-0.2642822265625,0.0128173828125,12:29:10.935050
18.355376,0.2374267578125,0.0018310546875,-0.264892578125,0.0140380859375,12:29:10.939055
18.359375999999997,0.2386474609375,0.00244140625,-0.2642822265625,0.01220703125,12:29:10.943494
18.363367999999998,0.2398681640625,0.0030517578125,-0.2630615234375,0.013427734375,12:29:10.947504
18.367372,0.2386474609375,0.0030517578125,-0.2642822265625,0.015869140625,12:29:10.951500
18.371371999999997,0.238037109375,0.003662109375,-0.264892578125,0.015869140625,12:29:10.956005
18.375376,0.2386474609375,0.003662109375,-0.263671875,0.0152587890625,12:29:10.960012
18.379368,0.2386474609375,0.0048828125,-0.263671875,0.0146484375,12:29:10.964014
18.383371999999998,0.2386474609375,0.0048828125,-0.264892578125,0.0164794921875,12:29:10.964014
18.387368,0.2398681640625,0.0054931640625,-0.2642822265625,0.015869140625,12:29:10.968014
18.391368,0.2386474609375,0.003662109375,-0.264892578125,0.01708984375,12:29:10.972061
18.395363999999997,0.2392578125,0.003662109375,-0.2630615234375,0.0152587890625,12:29:10.979021
18.399359999999998,0.2392578125,0.0048828125,-0.2630615234375,0.0164794921875,12:29:10.982009
18.403367999999997,0.240478515625,0.003662109375,-0.2642822265625,0.0189208984375,12:29:10.985012
18.407363999999998,0.2392578125,0.0042724609375,-0.2642822265625,0.018310546875,12:29:10.989009
18.411372,0.238037109375,0.0042724609375,-0.2630615234375,0.015869140625,12:29:10.993009
18.415363999999997,0.2392578125,0.0048828125,-0.2642822265625,0.0152587890625,12:29:10.997008
18.419363999999998,0.2392578125,0.0042724609375,-0.262451171875,0.015869140625,12:29:11.001008
18.42336,0.2392578125,0.0030517578125,-0.263671875,0.0140380859375,12:29:11.005016
18.427356,0.2392578125,0.003662109375,-0.2642822265625,0.0164794921875,12:29:11.009015
18.431351999999997,0.2386474609375,0.003662109375,-0.264892578125,0.0164794921875,12:29:11.013015
18.435351999999998,0.2392578125,0.0030517578125,-0.263671875,0.0164794921875,12:29:11.017014
18.439344,0.2398681640625,0.0042724609375,-0.2642822265625,0.0152587890625,12:29:11.021018
18.443344,0.2392578125,0.003662109375,-0.2642822265625,0.0152587890625,12:29:11.025009
18.447336,0.2386474609375,0.001220703125,-0.2655029296875,0.0146484375,12:29:11.032008
18.45134,0.2398681640625,0.0030517578125,-0.2630615234375,0.015869140625,12:29:11.037009
18.455347999999997,0.240478515625,0.0030517578125,-0.2642822265625,0.0146484375,12:29:11.038012
18.459343999999998,0.2398681640625,0.0030517578125,-0.2642822265625,0.0146484375,12:29:11.042019
18.46334,0.238037109375,0.003662109375,-0.263671875,0.0140380859375,12:29:11.046019
18.46734,0.2386474609375,0.0042724609375,-0.263671875,0.0128173828125,12:29:11.050024
18.471344,0.2386474609375,0.0048828125,-0.264892578125,0.013427734375,12:29:11.054125
18.475347999999997,0.2392578125,0.0048828125,-0.264892578125,0.015869140625,12:29:11.057618
18.479347999999998,0.2392578125,0.0067138671875,-0.264892578125,0.0146484375,12:29:11.061627
18.483355999999997,0.2392578125,0.0048828125,-0.264892578125,0.0140380859375,12:29:11.066620
18.48736,0.2386474609375,0.0042724609375,-0.2642822265625,0.0152587890625,12:29:11.070629
18.49136,0.2386474609375,0.0048828125,-0.2630615234375,0.015869140625,12:29:11.074625
18.495355999999997,0.2398681640625,0.0054931640625,-0.263671875,0.0146484375,12:29:11.078627
18.499364,0.2392578125,0.0042724609375,-0.263671875,0.0128173828125,12:29:11.088617
18.503368,0.2386474609375,0.003662109375,-0.2642822265625,0.013427734375,12:29:11.093619
18.50736,0.2392578125,0.0042724609375,-0.264892578125,0.0128173828125,12:29:11.093619
18.51136,0.2386474609375,0.001220703125,-0.2630615234375,0.0140380859375,12:29:11.094628
18.515368,0.238037109375,0.0018310546875,-0.2642822265625,0.0128173828125,12:29:11.098618
18.519368,0.2386474609375,0.0030517578125,-0.2642822265625,0.013427734375,12:29:11.102618
18.523372,0.2392578125,0.0048828125,-0.2642822265625,0.013427734375,12:29:11.106625
18.527372,0.2392578125,0.006103515625,-0.2642822265625,0.0140380859375,12:29:11.111631
18.531388,0.2392578125,0.0048828125,-0.263671875,0.013427734375,12:29:11.115622
18.535387999999998,0.2386474609375,0.0048828125,-0.263671875,0.0140380859375,12:29:11.119620
18.539388,0.2374267578125,0.0054931640625,-0.263671875,0.0146484375,12:29:11.123623
18.543384,0.2386474609375,0.0048828125,-0.26611328125,0.0164794921875,12:29:11.127700
18.547383999999997,0.240478515625,0.003662109375,-0.2655029296875,0.0152587890625,12:29:11.132010
18.551379999999998,0.2392578125,0.003662109375,-0.2655029296875,0.0146484375,12:29:11.139619
18.555387999999997,0.2301025390625,0.003662109375,-0.26611328125,0.0146484375,12:29:11.147628
18.559388,0.2117919921875,0.0030517578125,-0.2801513671875,0.0152587890625,12:29:11.149622
18.56338,0.1953125,0.0048828125,-0.2923583984375,0.0152587890625,12:29:11.149622
18.567372,0.19287109375,0.003662109375,-0.2972412109375,0.015869140625,12:29:11.150622
18.571379999999998,0.20751953125,0.0054931640625,-0.286865234375,0.0152587890625,12:29:11.152622
18.575371999999998,0.198974609375,0.003662109375,-0.2935791015625,0.0164794921875,12:29:11.156621
18.579372,0.1959228515625,0.0048828125,-0.29541015625,0.018310546875,12:29:11.160863
18.583375999999998,0.20263671875,0.0030517578125,-0.289306640625,0.0152587890625,12:29:11.165159
18.587376,0.196533203125,0.0054931640625,-0.291748046875,0.015869140625,12:29:11.168871
18.591388,0.1910400390625,0.0054931640625,-0.2984619140625,0.0146484375,12:29:11.172869
18.595384,0.208740234375,0.0042724609375,-0.2886962890625,0.013427734375,12:29:11.176869
18.599387999999998,0.1995849609375,0.0054931640625,-0.2923583984375,0.0146484375,12:29:11.180869
18.603392,0.1995849609375,0.0054931640625,-0.296630859375,0.0152587890625,12:29:11.187865
18.607395999999998,0.20751953125,0.0042724609375,-0.2874755859375,0.013427734375,12:29:11.190865
18.611387999999998,0.1995849609375,0.0054931640625,-0.2911376953125,0.0140380859375,12:29:11.192871
18.615392,0.1947021484375,0.0054931640625,-0.2947998046875,0.0152587890625,12:29:11.197868
18.61938,0.2056884765625,0.00244140625,-0.2886962890625,0.0140380859375,12:29:11.200863
18.623392,0.198974609375,0.00244140625,-0.2935791015625,0.01220703125,12:29:11.205074
18.627391999999997,0.1971435546875,0.00244140625,-0.2972412109375,0.013427734375,12:29:11.209067
18.631387999999998,0.2069091796875,0.003662109375,-0.286865234375,0.0146484375,12:29:11.214067
18.635379999999998,0.1983642578125,0.003662109375,-0.291748046875,0.015869140625,12:29:11.218062
18.639387999999997,0.2001953125,0.0042724609375,-0.291748046875,0.0146484375,12:29:11.222066
18.643396,0.2056884765625,0.0048828125,-0.286865234375,0.0152587890625,12:29:11.226067
18.647392,0.198974609375,0.0054931640625,-0.2911376953125,0.0140380859375,12:29:11.230199
18.651387999999997,0.1983642578125,0.0042724609375,-0.2935791015625,0.0140380859375,12:29:11.235062
18.655383999999998,0.203857421875,0.0067138671875,-0.2886962890625,0.015869140625,12:29:11.245071
18.659399999999998,0.1959228515625,0.0079345703125,-0.291748046875,0.013427734375,12:29:11.248080
18.663404,0.1983642578125,0.0079345703125,-0.2935791015625,0.01220703125,12:29:11.249078
18.667416,0.2056884765625,0.0054931640625,-0.2862548828125,0.01220703125,12:29:11.250079
18.671415999999997,0.198974609375,0.006103515625,-0.2923583984375,0.01220703125,12:29:11.254081
18.675428,0.2001953125,0.0067138671875,-0.29296875,0.0140380859375,12:29:11.258594
18.679447999999997,0.2032470703125,0.003662109375,-0.289306640625,0.0140380859375,12:29:11.262596
18.683448,0.1947021484375,0.0067138671875,-0.2923583984375,0.0152587890625,12:29:11.266588
18.687459999999998,0.19775390625,0.0048828125,-0.2960205078125,0.015869140625,12:29:11.270601
18.691451999999998,0.20263671875,0.0054931640625,-0.2899169921875,0.0146484375,12:29:11.275589
18.695452,0.1947021484375,0.003662109375,-0.2960205078125,0.0146484375,12:29:11.279589
18.699447999999997,0.19775390625,0.00732421875,-0.2935791015625,0.015869140625,12:29:11.283590
18.703467999999997,0.20263671875,0.0067138671875,-0.2911376953125,0.0152587890625,12:29:11.287595
18.707468,0.1959228515625,0.006103515625,-0.294189453125,0.0164794921875,12:29:11.294589
18.711484,0.198974609375,0.003662109375,-0.294189453125,0.015869140625,12:29:11.297599
18.715495999999998,0.2001953125,0.0042724609375,-0.2911376953125,0.015869140625,12:29:11.299605
18.719488,0.194091796875,0.0030517578125,-0.296630859375,0.0177001953125,12:29:11.303657
18.723488,0.1971435546875,0.0018310546875,-0.294189453125,0.015869140625,12:29:11.307589
18.727483999999997,0.2001953125,0.0018310546875,-0.291748046875,0.0152587890625,12:29:11.311590
18.731479999999998,0.1947021484375,0.0018310546875,-0.2935791015625,0.018310546875,12:29:11.315594
18.735476,0.2008056640625,0.003662109375,-0.2911376953125,0.0177001953125,12:29:11.319596
18.739476,0.201416015625,0.0054931640625,-0.2899169921875,0.015869140625,12:29:11.324588
18.743471999999997,0.196533203125,0.0030517578125,-0.2947998046875,0.01708984375,12:29:11.328598
18.747467999999998,0.201416015625,0.003662109375,-0.2923583984375,0.0177001953125,12:29:11.332594
18.751459999999998,0.1971435546875,0.0048828125,-0.29296875,0.0140380859375,12:29:11.336760
18.755456,0.1953125,0.0054931640625,-0.2935791015625,0.0146484375,12:29:11.338591
18.759459999999997,0.201416015625,0.0048828125,-0.291748046875,0.013427734375,12:29:11.344727
18.76346,0.19775390625,0.0048828125,-0.2923583984375,0.0152587890625,12:29:11.349729
18.76746,0.19775390625,0.0054931640625,-0.2935791015625,0.015869140625,12:29:11.350944
18.771463999999998,0.20263671875,0.006103515625,-0.29052734375,0.0140380859375,12:29:11.352732
18.775479999999998,0.19775390625,0.0048828125,-0.29296875,0.0146484375,12:29:11.357037
18.779472,0.1983642578125,0.0054931640625,-0.2923583984375,0.0164794921875,12:29:11.361560
18.783468,0.2001953125,0.0048828125,-0.2911376953125,0.0140380859375,12:29:11.365564
18.787467999999997,0.19775390625,0.00732421875,-0.29296875,0.0152587890625,12:29:11.369559
18.791476,0.198974609375,0.00732421875,-0.291748046875,0.0146484375,12:29:11.373565
18.795484,0.201416015625,0.00732421875,-0.29052734375,0.0152587890625,12:29:11.377565
18.799488,0.19775390625,0.006103515625,-0.291748046875,0.0152587890625,12:29:11.381565
18.803496,0.2020263671875,0.00732421875,-0.2899169921875,0.0146484375,12:29:11.386568
18.807516,0.2001953125,0.0054931640625,-0.29052734375,0.0128173828125,12:29:11.389565
18.811511999999997,0.1983642578125,0.0048828125,-0.29296875,0.0128173828125,12:29:11.396619
18.815512,0.2008056640625,0.0042724609375,-0.29052734375,0.0146484375,12:29:11.401763
18.819523999999998,0.19775390625,0.0054931640625,-0.291748046875,0.0152587890625,12:29:11.402955
18.82352,0.1971435546875,0.0048828125,-0.291748046875,0.0152587890625,12:29:11.406849
18.827523999999997,0.2001953125,0.0042724609375,-0.29052734375,0.015869140625,12:29:11.409761
18.831515999999997,0.1995849609375,0.003662109375,-0.29052734375,0.0146484375,12:29:11.414768
18.835511999999998,0.1995849609375,0.0054931640625,-0.29052734375,0.015869140625,12:29:11.418763
18.839508,0.201416015625,0.006103515625,-0.29052734375,0.0146484375,12:29:11.422767
18.843519999999998,0.1971435546875,0.006103515625,-0.291748046875,0.0152587890625,12:29:11.426767
18.847527999999997,0.198974609375,0.006103515625,-0.29052734375,0.01708984375,12:29:11.430767
18.85154,0.1983642578125,0.0048828125,-0.2911376953125,0.0152587890625,12:29:11.434767
18.855532,0.1983642578125,0.0048828125,-0.2911376953125,0.0146484375,12:29:11.438762
18.859536,0.2020263671875,0.0042724609375,-0.29052734375,0.0140380859375,12:29:11.442777
18.863536,0.2001953125,0.0054931640625,-0.2899169921875,0.0152587890625,12:29:11.449157
18.867531999999997,0.1995849609375,0.0048828125,-0.2899169921875,0.0140380859375,12:29:11.452155
18.871532,0.20263671875,0.0042724609375,-0.2880859375,0.0146484375,12:29:11.455163
18.875528,0.201416015625,0.003662109375,-0.2886962890625,0.0140380859375,12:29:11.459186
18.879527999999997,0.201416015625,0.0042724609375,-0.29052734375,0.0146484375,12:29:11.463180
18.883523999999998,0.2020263671875,0.0042724609375,-0.2886962890625,0.0146484375,12:29:11.468383
18.887532,0.198974609375,0.0042724609375,-0.289306640625,0.0152587890625,12:29:11.471205
18.891523999999997,0.201416015625,0.0048828125,-0.2886962890625,0.01708984375,12:29:11.476206
18.895523999999998,0.2032470703125,0.0048828125,-0.2886962890625,0.0146484375,12:29:11.480213
18.899516,0.201416015625,0.006103515625,-0.2880859375,0.0146484375,12:29:11.484211
18.903527999999998,0.205078125,0.0054931640625,-0.28564453125,0.015869140625,12:29:11.488212
18.907519999999998,0.2020263671875,0.0048828125,-0.2874755859375,0.0152587890625,12:29:11.492211
18.91152,0.2032470703125,0.0042724609375,-0.2880859375,0.0146484375,12:29:11.496322
18.915516,0.2032470703125,0.003662109375,-0.286865234375,0.0146484375,12:29:11.503326
18.91952,0.2032470703125,0.0018310546875,-0.2862548828125,0.0146484375,12:29:11.508380
18.923507999999998,0.2032470703125,0.001220703125,-0.2862548828125,0.0146484375,12:29:11.509380
18.927519999999998,0.203857421875,0.0018310546875,-0.28564453125,0.0128173828125,12:29:11.513315
18.931516,0.2032470703125,0.00244140625,-0.28564453125,0.0146484375,12:29:11.516754
18.935519999999997,0.203857421875,0.00244140625,-0.28564453125,0.0146484375,12:29:11.520313
18.939511999999997,0.2044677734375,0.003662109375,-0.2862548828125,0.015869140625,12:29:11.525318
18.943516,0.205078125,0.0048828125,-0.286865234375,0.0140380859375,12:29:11.525318
18.947523999999998,0.203857421875,0.0042724609375,-0.28564453125,0.0146484375,12:29:11.529336
18.95152,0.20263671875,0.0042724609375,-0.2862548828125,0.015869140625,12:29:11.533319
18.955523999999997,0.203857421875,0.0048828125,-0.2862548828125,0.015869140625,12:29:11.537320
18.959515999999997,0.2032470703125,0.00732421875,-0.2862548828125,0.0140380859375,12:29:11.541319
18.963531999999997,0.203857421875,0.00732421875,-0.286865234375,0.0152587890625,12:29:11.545332
18.967544,0.2044677734375,0.00732421875,-0.28564453125,0.0140380859375,12:29:11.552326
18.97156,0.205078125,0.006103515625,-0.284423828125,0.0115966796875,12:29:11.557327
18.975572,0.205078125,0.0042724609375,-0.2850341796875,0.0128173828125,12:29:11.558714
18.979571999999997,0.2032470703125,0.0042724609375,-0.2850341796875,0.0115966796875,12:29:11.562110
18.983576,0.2032470703125,0.003662109375,-0.2850341796875,0.013427734375,12:29:11.566036
18.987572,0.2044677734375,0.003662109375,-0.2862548828125,0.013427734375,12:29:11.570053
18.991571999999998,0.2044677734375,0.0042724609375,-0.28564453125,0.015869140625,12:29:11.574044
18.995563999999998,0.203857421875,0.0042724609375,-0.28564453125,0.0164794921875,12:29:11.578044
18.999564,0.2044677734375,0.0030517578125,-0.2850341796875,0.0152587890625,12:29:11.582043
19.00356,0.2044677734375,0.0042724609375,-0.2850341796875,0.0152587890625,12:29:11.586142
19.007555999999997,0.205078125,0.0018310546875,-0.2850341796875,0.015869140625,12:29:11.590045
19.011552,0.2056884765625,0.0042724609375,-0.2838134765625,0.0146484375,12:29:11.595039
19.015552,0.20263671875,0.0030517578125,-0.2850341796875,0.0146484375,12:29:11.599039
19.019555999999998,0.2044677734375,0.003662109375,-0.28564453125,0.0152587890625,12:29:11.606038
19.023556,0.205078125,0.0054931640625,-0.2838134765625,0.015869140625,12:29:11.611132
19.027548,0.203857421875,0.006103515625,-0.2850341796875,0.0177001953125,12:29:11.611132
19.031556,0.2056884765625,0.0048828125,-0.2850341796875,0.0164794921875,12:29:11.615044
19.035548,0.2069091796875,0.0042724609375,-0.2838134765625,0.0152587890625,12:29:11.620037
19.039544,0.2044677734375,0.003662109375,-0.283203125,0.015869140625,12:29:11.623044
19.043543999999997,0.2056884765625,0.0042724609375,-0.2838134765625,0.01708984375,12:29:11.627043
19.047552,0.2044677734375,0.006103515625,-0.2825927734375,0.0164794921875,12:29:11.632044
19.05156,0.205078125,0.0067138671875,-0.283203125,0.015869140625,12:29:11.636038
19.055563999999997,0.205078125,0.00244140625,-0.2838134765625,0.0164794921875,12:29:11.639426
19.059568,0.2056884765625,0.0030517578125,-0.284423828125,0.0164794921875,12:29:11.644466
19.063564,0.206298828125,0.003662109375,-0.2825927734375,0.0146484375,12:29:11.647435
19.067567999999998,0.206298828125,0.0030517578125,-0.281982421875,0.015869140625,12:29:11.652431
19.071559999999998,0.206298828125,0.003662109375,-0.2825927734375,0.0146484375,12:29:11.658947
19.075564,0.206298828125,0.0042724609375,-0.281982421875,0.0146484375,12:29:11.661947
19.079559999999997,0.206298828125,0.00244140625,-0.2825927734375,0.0164794921875,12:29:11.664475
19.083555999999998,0.206298828125,0.0054931640625,-0.2813720703125,0.015869140625,12:29:11.669484
19.087547999999998,0.2056884765625,0.0042724609375,-0.2813720703125,0.0164794921875,12:29:11.672491
19.091552,0.2081298828125,0.0042724609375,-0.281982421875,0.0164794921875,12:29:11.676490
19.095543999999997,0.206298828125,0.0054931640625,-0.281982421875,0.0164794921875,12:29:11.680489
19.099543999999998,0.208740234375,0.003662109375,-0.2813720703125,0.0146484375,12:29:11.684489
19.103551999999997,0.20751953125,0.00244140625,-0.2825927734375,0.013427734375,12:29:11.688489
19.107556,0.2069091796875,0.00244140625,-0.281982421875,0.0140380859375,12:29:11.692489
19.111552,0.205078125,0.003662109375,-0.2813720703125,0.013427734375,12:29:11.696490
19.115551999999997,0.205078125,0.0030517578125,-0.281982421875,0.0128173828125,12:29:11.701485
19.119556,0.2069091796875,0.0048828125,-0.283203125,0.015869140625,12:29:11.705483
19.123552,0.2069091796875,0.003662109375,-0.2825927734375,0.013427734375,12:29:11.712484
19.127556,0.206298828125,0.0048828125,-0.281982421875,0.0140380859375,12:29:11.715485
19.131548,0.2069091796875,0.0042724609375,-0.2813720703125,0.0146484375,12:29:11.716484
19.135548,0.2056884765625,0.006103515625,-0.2813720703125,0.015869140625,12:29:11.717483
19.13956,0.20751953125,0.0054931640625,-0.2825927734375,0.0164794921875,12:29:11.721490
19.143552,0.206298828125,0.006103515625,-0.2813720703125,0.015869140625,12:29:11.725489
19.147568,0.2069091796875,0.00732421875,-0.281982421875,0.015869140625,12:29:11.730511
19.15158,0.206298828125,0.00732421875,-0.281982421875,0.015869140625,12:29:11.734440
19.155587999999998,0.2069091796875,0.0042724609375,-0.281982421875,0.013427734375,12:29:11.738039
19.159592,0.20751953125,0.0048828125,-0.2813720703125,0.0128173828125,12:29:11.742029
19.1636,0.2081298828125,0.0042724609375,-0.28076171875,0.0140380859375,12:29:11.746039
19.167596,0.208740234375,0.0067138671875,-0.2801513671875,0.0140380859375,12:29:11.750038
19.171608,0.2069091796875,0.006103515625,-0.2801513671875,0.0146484375,12:29:11.754039
19.17562,0.2093505859375,0.0054931640625,-0.2801513671875,0.015869140625,12:29:11.764554
19.179623999999997,0.206298828125,0.0067138671875,-0.2813720703125,0.0152587890625,12:29:11.767555
19.183628,0.208740234375,0.006103515625,-0.2801513671875,0.01708984375,12:29:11.768723
19.187644,0.2081298828125,0.0048828125,-0.2801513671875,0.0177001953125,12:29:11.770631
19.191651999999998,0.208740234375,0.0054931640625,-0.279541015625,0.0189208984375,12:29:11.774841
19.195643999999998,0.2099609375,0.0042724609375,-0.279541015625,0.018310546875,12:29:11.778844
19.199644,0.2099609375,0.0042724609375,-0.2783203125,0.0164794921875,12:29:11.782847
19.203636,0.2105712890625,0.0054931640625,-0.2783203125,0.0164794921875,12:29:11.786847
19.207639999999998,0.2093505859375,0.0048828125,-0.2789306640625,0.01708984375,12:29:11.790847
19.21164,0.211181640625,0.003662109375,-0.27587890625,0.0164794921875,12:29:11.794849
19.215639999999997,0.2093505859375,0.0042724609375,-0.279541015625,0.0177001953125,12:29:11.798847
19.219631999999997,0.211181640625,0.0067138671875,-0.2764892578125,0.0164794921875,12:29:11.803849
19.223651999999998,0.211181640625,0.0042724609375,-0.277099609375,0.0177001953125,12:29:11.807842
19.227643999999998,0.2117919921875,0.003662109375,-0.2764892578125,0.01708984375,12:29:11.813849
19.231648,0.2142333984375,0.0054931640625,-0.274658203125,0.015869140625,12:29:11.818845
19.235651999999998,0.2117919921875,0.0054931640625,-0.2764892578125,0.0152587890625,12:29:11.819850
19.239656,0.2130126953125,0.0054931640625,-0.274658203125,0.0146484375,12:29:11.823848
19.243651999999997,0.21240234375,0.0054931640625,-0.274658203125,0.0146484375,12:29:11.827847
19.247652,0.21240234375,0.0054931640625,-0.274658203125,0.0115966796875,12:29:11.831847
19.251655999999997,0.213623046875,0.0048828125,-0.2734375,0.0115966796875,12:29:11.836842
19.255651999999998,0.213623046875,0.006103515625,-0.2752685546875,0.0140380859375,12:29:11.840842
19.259667999999998,0.2130126953125,0.0054931640625,-0.2740478515625,0.013427734375,12:29:11.844934
19.263655999999997,0.2154541015625,0.006103515625,-0.2734375,0.0140380859375,12:29:11.848933
19.267675999999998,0.213623046875,0.0054931640625,-0.2740478515625,0.013427734375,12:29:11.852934
19.271668,0.213623046875,0.0048828125,-0.2734375,0.0152587890625,12:29:11.855940
19.275672,0.21484375,0.0048828125,-0.2740478515625,0.0140380859375,12:29:11.860457
19.279671999999998,0.213623046875,0.0054931640625,-0.274658203125,0.0140380859375,12:29:11.866453
19.283676,0.2166748046875,0.0030517578125,-0.272216796875,0.013427734375,12:29:11.871453
19.287668,0.2142333984375,0.0042724609375,-0.2734375,0.015869140625,12:29:11.873450
19.291672,0.2130126953125,0.0042724609375,-0.2728271484375,0.0177001953125,12:29:11.878450
19.295668,0.21484375,0.003662109375,-0.2728271484375,0.015869140625,12:29:11.881457
19.299667999999997,0.21484375,0.0042724609375,-0.2728271484375,0.01708984375,12:29:11.885458
19.303668,0.2154541015625,0.0042724609375,-0.2728271484375,0.015869140625,12:29:11.889456
19.30766,0.2142333984375,0.0054931640625,-0.2740478515625,0.01708984375,12:29:11.893456
19.31166,0.2142333984375,0.006103515625,-0.272216796875,0.0177001953125,12:29:11.897456
19.315679999999997,0.2142333984375,0.0054931640625,-0.272216796875,0.01708984375,12:29:11.901452
19.319675999999998,0.21484375,0.0067138671875,-0.2734375,0.0177001953125,12:29:11.905457
19.323687999999997,0.2154541015625,0.006103515625,-0.2728271484375,0.018310546875,12:29:11.906451
19.327703999999997,0.2142333984375,0.003662109375,-0.272216796875,0.01708984375,12:29:11.910657
19.331699999999998,0.21484375,0.003662109375,-0.2728271484375,0.0189208984375,12:29:11.917451
19.335704,0.21484375,0.0054931640625,-0.2728271484375,0.015869140625,12:29:11.922452
19.339703999999998,0.21484375,0.006103515625,-0.272216796875,0.0164794921875,12:29:11.923451
19.343715999999997,0.2142333984375,0.0048828125,-0.272216796875,0.0152587890625,12:29:11.926616
19.347716,0.21484375,0.0054931640625,-0.2734375,0.0164794921875,12:29:11.930621
19.351708,0.21484375,0.00244140625,-0.272216796875,0.0177001953125,12:29:11.934551
19.355704,0.216064453125,0.003662109375,-0.2728271484375,0.015869140625,12:29:11.938467
19.359712,0.21484375,0.0042724609375,-0.2728271484375,0.01708984375,12:29:11.942794
19.363728,0.21484375,0.003662109375,-0.27099609375,0.0164794921875,12:29:11.947183
19.367724,0.2154541015625,0.0048828125,-0.27099609375,0.0164794921875,12:29:11.951226
19.371723999999997,0.21484375,0.0048828125,-0.2703857421875,0.01708984375,12:29:11.955240
19.375723999999998,0.216064453125,0.0042724609375,-0.2728271484375,0.015869140625,12:29:11.959263
19.379731999999997,0.216064453125,0.0048828125,-0.2716064453125,0.0146484375,12:29:11.964014
19.383736,0.2154541015625,0.0054931640625,-0.2716064453125,0.0146484375,12:29:11.973011
19.387732,0.216064453125,0.0048828125,-0.272216796875,0.0140380859375,12:29:11.976027
19.391727999999997,0.2166748046875,0.0042724609375,-0.2703857421875,0.013427734375,12:29:11.977014
19.395723999999998,0.216064453125,0.0042724609375,-0.269775390625,0.0152587890625,12:29:11.980012
19.399728,0.2154541015625,0.0042724609375,-0.27099609375,0.0146484375,12:29:11.984012
19.403731999999998,0.216064453125,0.0030517578125,-0.27099609375,0.0140380859375,12:29:11.988012
19.407739999999997,0.21728515625,0.00244140625,-0.2703857421875,0.013427734375,12:29:11.992018
19.411731999999997,0.216064453125,0.0018310546875,-0.27099609375,0.0140380859375,12:29:11.996021
19.415736,0.21728515625,0.0030517578125,-0.2703857421875,0.0146484375,12:29:12.000018
19.419732,0.216064453125,0.0054931640625,-0.2703857421875,0.0128173828125,12:29:12.004020
19.423731999999998,0.216064453125,0.0067138671875,-0.269775390625,0.013427734375,12:29:12.008018
19.427751999999998,0.2166748046875,0.006103515625,-0.2691650390625,0.0128173828125,12:29:12.013239
19.431759999999997,0.2178955078125,0.0067138671875,-0.2691650390625,0.0146484375,12:29:12.017020
19.435764,0.2178955078125,0.0042724609375,-0.2691650390625,0.0140380859375,12:29:12.023019
19.439756,0.21728515625,0.003662109375,-0.2703857421875,0.0146484375,12:29:12.029032
19.443755999999997,0.2178955078125,0.0042724609375,-0.2685546875,0.0146484375,12:29:12.030037
19.447751999999998,0.21728515625,0.0018310546875,-0.269775390625,0.0140380859375,12:29:12.033042
19.45176,0.2166748046875,0.0048828125,-0.269775390625,0.0152587890625,12:29:12.037066
19.455755999999997,0.218505859375,0.0042724609375,-0.2691650390625,0.015869140625,12:29:12.041042
