pre_test_note_1,,,,,
rodney configuration,Config 1,,,,
13.497971999999999,-0.2557373046875,0.0048828125,-0.4248046875,0.0146484375,09:51:19.987725
13.501976,-0.25634765625,0.003662109375,-0.4254150390625,0.0146484375,09:51:19.991728
13.50598,-0.25634765625,0.0042724609375,-0.4248046875,0.013427734375,09:51:19.995722
13.509984000000001,-0.257568359375,0.003662109375,-0.426025390625,0.0152587890625,09:51:19.999728
13.513996,-0.2557373046875,0.0042724609375,-0.4254150390625,0.0152587890625,09:51:20.004786
13.517992000000001,-0.2557373046875,0.003662109375,-0.4241943359375,0.0152587890625,09:51:20.007729
13.522,-0.25634765625,0.003662109375,-0.423583984375,0.0146484375,09:51:20.012732
13.525996000000001,-0.255126953125,0.0030517578125,-0.4248046875,0.0140380859375,09:51:20.016741
13.530004,-0.2569580078125,0.0054931640625,-0.4241943359375,0.01708984375,09:51:20.020728
13.534004000000001,-0.255126953125,0.0042724609375,-0.4248046875,0.0146484375,09:51:20.024728
13.538008,-0.2557373046875,0.0048828125,-0.4248046875,0.0140380859375,09:51:20.028862
13.542004,-0.2557373046875,0.003662109375,-0.4241943359375,0.0152587890625,09:51:20.032862
13.546007999999999,-0.2557373046875,0.0030517578125,-0.4254150390625,0.0164794921875,09:51:20.036858
13.550012,-0.25634765625,0.0054931640625,-0.4248046875,0.0152587890625,09:51:20.041077
13.55402,-0.2569580078125,0.0054931640625,-0.4248046875,0.0140380859375,09:51:20.044872
13.558027999999998,-0.2569580078125,0.0042724609375,-0.4254150390625,0.01708984375,09:51:20.049508
13.562032,-0.255126953125,0.0048828125,-0.4254150390625,0.0152587890625,09:51:20.053513
13.566031999999998,-0.2557373046875,0.003662109375,-0.426025390625,0.0164794921875,09:51:20.057528
13.57004,-0.2557373046875,0.001220703125,-0.4254150390625,0.01708984375,09:51:20.061515
13.574043999999999,-0.2557373046875,0.0030517578125,-0.4248046875,0.0177001953125,09:51:20.065514
13.57804,-0.2557373046875,0.0030517578125,-0.4254150390625,0.015869140625,09:51:20.069515
13.582043999999998,-0.2557373046875,0.0042724609375,-0.4248046875,0.015869140625,09:51:20.073527
13.586039999999999,-0.25634765625,0.0042724609375,-0.4248046875,0.0146484375,09:51:20.078527
13.590048000000001,-0.255126953125,0.006103515625,-0.4241943359375,0.0152587890625,09:51:20.082523
13.594064000000001,-0.25634765625,0.0042724609375,-0.4248046875,0.0140380859375,09:51:20.085902
13.598068,-0.255126953125,0.0048828125,-0.4254150390625,0.015869140625,09:51:20.090898
13.602084,-0.25634765625,0.0042724609375,-0.4254150390625,0.015869140625,09:51:20.093897
13.606087999999998,-0.2569580078125,0.0030517578125,-0.4241943359375,0.01953125,09:51:20.097902
13.610092,-0.255126953125,0.003662109375,-0.4254150390625,0.018310546875,09:51:20.101902
13.614092000000001,-0.25634765625,0.003662109375,-0.4254150390625,0.01953125,09:51:20.105902
13.6181,-0.2545166015625,0.003662109375,-0.4254150390625,0.0189208984375,09:51:20.111041
13.622107999999999,-0.255126953125,0.003662109375,-0.4248046875,0.0177001953125,09:51:20.111935
13.626104,-0.255126953125,0.0054931640625,-0.4254150390625,0.018310546875,09:51:20.114896
13.630111999999999,-0.25634765625,0.0054931640625,-0.4254150390625,0.0152587890625,09:51:20.118903
13.634108,-0.255126953125,0.006103515625,-0.4254150390625,0.0177001953125,09:51:20.122902
13.638132,-0.2569580078125,0.0048828125,-0.4254150390625,0.018310546875,09:51:20.126902
13.642131999999998,-0.2557373046875,0.0042724609375,-0.4241943359375,0.0177001953125,09:51:20.130902
13.646136,-0.2557373046875,0.0054931640625,-0.4254150390625,0.0189208984375,09:51:20.134898
13.650139999999999,-0.25634765625,0.0067138671875,-0.4248046875,0.0177001953125,09:51:20.139898
13.65416,-0.2545166015625,0.0048828125,-0.4248046875,0.0177001953125,09:51:20.143898
13.65816,-0.25634765625,0.003662109375,-0.4248046875,0.015869140625,09:51:20.147661
13.662163999999999,-0.2557373046875,0.0048828125,-0.426025390625,0.0152587890625,09:51:20.151659
13.666172000000001,-0.255126953125,0.0048828125,-0.4254150390625,0.015869140625,09:51:20.155665
13.670167999999999,-0.2557373046875,0.0048828125,-0.4248046875,0.0140380859375,09:51:20.159664
13.674176000000001,-0.2557373046875,0.0042724609375,-0.4254150390625,0.0152587890625,09:51:20.163664
13.678168000000001,-0.2557373046875,0.0042724609375,-0.4254150390625,0.018310546875,09:51:20.167665
13.682167999999999,-0.2557373046875,0.0054931640625,-0.426025390625,0.0164794921875,09:51:20.171676
13.686168,-0.2557373046875,0.0042724609375,-0.4241943359375,0.015869140625,09:51:20.177674
13.69018,-0.2557373046875,0.0048828125,-0.4241943359375,0.01708984375,09:51:20.180671
13.694187999999999,-0.25634765625,0.0042724609375,-0.4254150390625,0.018310546875,09:51:20.184673
13.698196000000001,-0.2557373046875,0.00732421875,-0.4248046875,0.0177001953125,09:51:20.188777
13.702224,-0.2557373046875,0.00732421875,-0.426025390625,0.015869140625,09:51:20.192768
13.70624,-0.2557373046875,0.0048828125,-0.4248046875,0.015869140625,09:51:20.196772
13.710247999999998,-0.2557373046875,0.0048828125,-0.4254150390625,0.018310546875,09:51:20.200771
13.714243999999999,-0.25634765625,0.0048828125,-0.4248046875,0.015869140625,09:51:20.204772
13.71824,-0.255126953125,0.0048828125,-0.426025390625,0.0146484375,09:51:20.209114
13.722236,-0.2545166015625,0.003662109375,-0.4254150390625,0.0164794921875,09:51:20.213770
13.726244,-0.2545166015625,0.0054931640625,-0.4254150390625,0.01708984375,09:51:20.216772
13.730251999999998,-0.2557373046875,0.0048828125,-0.426025390625,0.01708984375,09:51:20.220788
13.734256,-0.255126953125,0.0042724609375,-0.4254150390625,0.015869140625,09:51:20.225766
13.738276,-0.25634765625,0.0030517578125,-0.4248046875,0.0164794921875,09:51:20.229765
13.74228,-0.2557373046875,0.0048828125,-0.426025390625,0.015869140625,09:51:20.233773
13.746284000000001,-0.255126953125,0.0042724609375,-0.4254150390625,0.015869140625,09:51:20.237771
13.750288,-0.25634765625,0.0042724609375,-0.4254150390625,0.013427734375,09:51:20.241771
13.754292000000001,-0.255126953125,0.0042724609375,-0.4254150390625,0.0140380859375,09:51:20.245768
13.758296,-0.2557373046875,0.0042724609375,-0.4254150390625,0.0146484375,09:51:20.250069
13.762299999999998,-0.25634765625,0.0048828125,-0.4248046875,0.0140380859375,09:51:20.254004
13.766304,-0.2557373046875,0.0054931640625,-0.4254150390625,0.0164794921875,09:51:20.258132
13.770304000000001,-0.25634765625,0.0048828125,-0.4254150390625,0.0164794921875,09:51:20.261765
13.774312,-0.2557373046875,0.0030517578125,-0.4248046875,0.01708984375,09:51:20.265773
13.778315999999998,-0.255126953125,0.003662109375,-0.4248046875,0.015869140625,09:51:20.270769
13.78232,-0.2557373046875,0.0018310546875,-0.4241943359375,0.0152587890625,09:51:20.274769
13.786328,-0.2557373046875,0.0030517578125,-0.4248046875,0.0152587890625,09:51:20.278777
13.790332000000001,-0.25634765625,0.0030517578125,-0.4248046875,0.0140380859375,09:51:20.282775
13.794327999999998,-0.2557373046875,0.00244140625,-0.4254150390625,0.0164794921875,09:51:20.286902
13.798332,-0.25634765625,0.00244140625,-0.4248046875,0.015869140625,09:51:20.291240
13.802344,-0.255126953125,0.0048828125,-0.4241943359375,0.01708984375,09:51:20.295271
13.80634,-0.25634765625,0.003662109375,-0.423583984375,0.015869140625,09:51:20.298898
13.810348,-0.2569580078125,0.0030517578125,-0.426025390625,0.0152587890625,09:51:20.302991
13.814344,-0.25634765625,0.00244140625,-0.4248046875,0.015869140625,09:51:20.306998
13.818347999999999,-0.2557373046875,0.0042724609375,-0.4241943359375,0.0152587890625,09:51:20.306998
13.822356000000001,-0.255126953125,0.0048828125,-0.4254150390625,0.015869140625,09:51:20.311984
13.82636,-0.2557373046875,0.0042724609375,-0.4248046875,0.0164794921875,09:51:20.314895
13.83036,-0.25390625,0.0048828125,-0.4248046875,0.0177001953125,09:51:20.319900
13.834368,-0.255126953125,0.006103515625,-0.4241943359375,0.0146484375,09:51:20.324020
13.838396000000001,-0.2557373046875,0.0079345703125,-0.4241943359375,0.0152587890625,09:51:20.328022
13.842408,-0.2557373046875,0.0067138671875,-0.4248046875,0.01708984375,09:51:20.332025
13.846428000000001,-0.255126953125,0.006103515625,-0.4248046875,0.0146484375,09:51:20.336026
13.850444000000001,-0.255126953125,0.0067138671875,-0.4241943359375,0.0164794921875,09:51:20.340025
13.854467999999999,-0.255126953125,0.0067138671875,-0.4241943359375,0.0146484375,09:51:20.345022
13.858492,-0.255126953125,0.006103515625,-0.4248046875,0.015869140625,09:51:20.349022
13.862508,-0.25390625,0.0054931640625,-0.4248046875,0.015869140625,09:51:20.353021
13.866508000000001,-0.2557373046875,0.006103515625,-0.423583984375,0.015869140625,09:51:20.357020
13.870527999999998,-0.255126953125,0.0048828125,-0.423583984375,0.0152587890625,09:51:20.361028
13.874532,-0.25390625,0.0042724609375,-0.4241943359375,0.0140380859375,09:51:20.365020
13.878544,-0.2545166015625,0.0048828125,-0.4241943359375,0.0146484375,09:51:20.369020
13.88254,-0.2545166015625,0.0067138671875,-0.4248046875,0.01708984375,09:51:20.373043
13.886560000000001,-0.25390625,0.003662109375,-0.423583984375,0.018310546875,09:51:20.377030
13.890555999999998,-0.2545166015625,0.0042724609375,-0.423583984375,0.015869140625,09:51:20.381029
13.894556,-0.255126953125,0.00244140625,-0.423583984375,0.0152587890625,09:51:20.385533
13.898556000000001,-0.25390625,0.0030517578125,-0.4248046875,0.0152587890625,09:51:20.389545
13.902555999999999,-0.2545166015625,0.0030517578125,-0.423583984375,0.013427734375,09:51:20.393538
13.906552,-0.255126953125,0.003662109375,-0.423583984375,0.015869140625,09:51:20.397544
13.910559999999998,-0.2545166015625,0.0018310546875,-0.4241943359375,0.0146484375,09:51:20.401544
13.914564,-0.255126953125,0.0018310546875,-0.4241943359375,0.015869140625,09:51:20.405544
13.918560000000001,-0.2545166015625,0.0018310546875,-0.4241943359375,0.0152587890625,09:51:20.409543
13.922576000000001,-0.2532958984375,0.003662109375,-0.4241943359375,0.015869140625,09:51:20.413544
13.926571999999998,-0.25390625,0.0030517578125,-0.4248046875,0.0177001953125,09:51:20.417543
13.93058,-0.25390625,0.0042724609375,-0.423583984375,0.01708984375,09:51:20.422585
13.934584,-0.2532958984375,0.003662109375,-0.423583984375,0.0152587890625,09:51:20.425537
13.938591999999998,-0.252685546875,0.0042724609375,-0.4241943359375,0.0177001953125,09:51:20.430538
13.942587999999999,-0.2545166015625,0.0042724609375,-0.4229736328125,0.015869140625,09:51:20.433980
13.946588,-0.252685546875,0.0018310546875,-0.4229736328125,0.0140380859375,09:51:20.437979
13.950587999999998,-0.2532958984375,0.0018310546875,-0.4241943359375,0.01220703125,09:51:20.441979
13.954596,-0.252685546875,0.0018310546875,-0.4241943359375,0.0146484375,09:51:20.446977
13.958599999999999,-0.2520751953125,0.0018310546875,-0.42236328125,0.0152587890625,09:51:20.450976
13.962604,-0.2545166015625,0.0030517578125,-0.423583984375,0.015869140625,09:51:20.454975
13.966616,-0.252685546875,0.0042724609375,-0.423583984375,0.0146484375,09:51:20.459328
13.970615999999998,-0.2532958984375,0.006103515625,-0.42236328125,0.0146484375,09:51:20.462990
13.974635999999999,-0.2520751953125,0.0054931640625,-0.4229736328125,0.01708984375,09:51:20.467364
13.978632,-0.252685546875,0.0048828125,-0.4229736328125,0.018310546875,09:51:20.471499
13.982632,-0.2532958984375,0.0048828125,-0.4229736328125,0.0177001953125,09:51:20.475511
13.986635999999999,-0.2520751953125,0.0042724609375,-0.4217529296875,0.01708984375,09:51:20.479072
13.990636,-0.252685546875,0.0048828125,-0.423583984375,0.0177001953125,09:51:20.483069
13.994639999999999,-0.252685546875,0.0054931640625,-0.4217529296875,0.0177001953125,09:51:20.487591
13.99864,-0.252685546875,0.0067138671875,-0.42236328125,0.0177001953125,09:51:20.491591
14.002664000000001,-0.2520751953125,0.0042724609375,-0.4217529296875,0.015869140625,09:51:20.495593
14.006663999999999,-0.252685546875,0.003662109375,-0.42236328125,0.015869140625,09:51:20.499591
14.010664,-0.25146484375,0.0067138671875,-0.421142578125,0.0152587890625,09:51:20.503592
14.014684,-0.252685546875,0.003662109375,-0.4217529296875,0.015869140625,09:51:20.508587
14.018692,-0.2508544921875,0.0054931640625,-0.421142578125,0.0152587890625,09:51:20.509591
14.022692000000001,-0.2520751953125,0.0054931640625,-0.421142578125,0.0140380859375,09:51:20.512598
14.026696,-0.2508544921875,0.0054931640625,-0.4205322265625,0.015869140625,09:51:20.516586
14.030696,-0.2496337890625,0.0067138671875,-0.4205322265625,0.0164794921875,09:51:20.520592
14.034712,-0.250244140625,0.0048828125,-0.4205322265625,0.0164794921875,09:51:20.524591
14.038715999999999,-0.2496337890625,0.0042724609375,-0.4193115234375,0.01708984375,09:51:20.528592
14.042712,-0.2490234375,0.0048828125,-0.4205322265625,0.0177001953125,09:51:20.532591
14.046724,-0.2484130859375,0.0042724609375,-0.419921875,0.0164794921875,09:51:20.536592
14.050728000000001,-0.247802734375,0.0054931640625,-0.4193115234375,0.0146484375,09:51:20.540591
14.054736,-0.2484130859375,0.0030517578125,-0.4180908203125,0.015869140625,09:51:20.545591
14.058743999999999,-0.24658203125,0.003662109375,-0.4193115234375,0.0128173828125,09:51:20.549588
14.062744,-0.2471923828125,0.0030517578125,-0.418701171875,0.0128173828125,09:51:20.552595
14.066747999999999,-0.2459716796875,0.0030517578125,-0.418701171875,0.0140380859375,09:51:20.557587
14.070748,-0.2459716796875,0.0030517578125,-0.41748046875,0.015869140625,09:51:20.561590
14.074748000000001,-0.244140625,0.00244140625,-0.41748046875,0.01708984375,09:51:20.565590
14.078748,-0.2447509765625,0.003662109375,-0.4168701171875,0.0177001953125,09:51:20.569592
14.082755999999998,-0.244140625,0.0048828125,-0.416259765625,0.0189208984375,09:51:20.573608
14.086747999999998,-0.244140625,0.0048828125,-0.4156494140625,0.0177001953125,09:51:20.577838
14.090763999999998,-0.244140625,0.0048828125,-0.4156494140625,0.0164794921875,09:51:20.582038
14.094768,-0.242919921875,0.006103515625,-0.4156494140625,0.0164794921875,09:51:20.586105
14.098788,-0.2435302734375,0.0067138671875,-0.4144287109375,0.0164794921875,09:51:20.590115
14.102808000000001,-0.242919921875,0.0054931640625,-0.413818359375,0.0140380859375,09:51:20.594113
14.106808,-0.2423095703125,0.006103515625,-0.4144287109375,0.015869140625,09:51:20.598105
14.110828,-0.2410888671875,0.00732421875,-0.413818359375,0.01708984375,09:51:20.602112
14.11484,-0.2410888671875,0.0048828125,-0.41259765625,0.01708984375,09:51:20.606105
14.118844000000001,-0.2410888671875,0.0048828125,-0.413818359375,0.0146484375,09:51:20.611127
14.122856,-0.2410888671875,0.003662109375,-0.41259765625,0.0164794921875,09:51:20.615153
14.126852000000001,-0.2410888671875,0.0030517578125,-0.4119873046875,0.0152587890625,09:51:20.618496
14.13086,-0.2392578125,0.0030517578125,-0.4119873046875,0.01708984375,09:51:20.623165
14.134859999999998,-0.2392578125,0.003662109375,-0.411376953125,0.015869140625,09:51:20.627115
14.138868,-0.2386474609375,0.0018310546875,-0.4107666015625,0.0140380859375,09:51:20.631425
14.142871999999999,-0.2374267578125,0.0030517578125,-0.4107666015625,0.0152587890625,09:51:20.635105
14.146883999999998,-0.238037109375,0.0054931640625,-0.4095458984375,0.0152587890625,09:51:20.639111
14.150884,-0.2374267578125,0.0054931640625,-0.411376953125,0.013427734375,09:51:20.643111
14.154884000000001,-0.2362060546875,0.0054931640625,-0.4095458984375,0.0140380859375,09:51:20.647111
14.158888,-0.2374267578125,0.0042724609375,-0.4095458984375,0.0146484375,09:51:20.651108
14.162888,-0.235595703125,0.0042724609375,-0.408935546875,0.0140380859375,09:51:20.655580
14.1669,-0.2362060546875,0.003662109375,-0.40771484375,0.0140380859375,09:51:20.659094
14.170896,-0.235595703125,0.006103515625,-0.4083251953125,0.0128173828125,09:51:20.664093
14.174919999999998,-0.2349853515625,0.003662109375,-0.408935546875,0.0164794921875,09:51:20.668298
14.178916,-0.2349853515625,0.00244140625,-0.4071044921875,0.0140380859375,09:51:20.672149
14.182932,-0.2337646484375,0.0030517578125,-0.40771484375,0.0140380859375,09:51:20.676159
14.186928,-0.2337646484375,0.0006103515625,-0.4071044921875,0.0152587890625,09:51:20.680155
14.190935999999999,-0.233154296875,0.003662109375,-0.406494140625,0.0146484375,09:51:20.684154
14.194947999999998,-0.233154296875,0.0030517578125,-0.40771484375,0.0128173828125,09:51:20.688086
14.198952,-0.2325439453125,0.00244140625,-0.4058837890625,0.0146484375,09:51:20.692086
14.202951999999998,-0.2313232421875,0.00244140625,-0.4052734375,0.0152587890625,09:51:20.696087
14.206956,-0.23193359375,0.0048828125,-0.4052734375,0.0152587890625,09:51:20.700086
14.210959999999998,-0.2313232421875,0.003662109375,-0.404052734375,0.01708984375,09:51:20.704087
14.214955999999999,-0.2301025390625,0.00244140625,-0.404052734375,0.01708984375,09:51:20.705083
14.218963999999998,-0.2288818359375,0.0030517578125,-0.4034423828125,0.0164794921875,09:51:20.710082
14.222983999999999,-0.228271484375,0.003662109375,-0.4022216796875,0.015869140625,09:51:20.713081
14.226992000000001,-0.2276611328125,0.006103515625,-0.4010009765625,0.01708984375,09:51:20.717085
14.231008000000001,-0.228271484375,0.006103515625,-0.400390625,0.01708984375,09:51:20.721087
14.235027999999998,-0.2264404296875,0.0054931640625,-0.400390625,0.0164794921875,09:51:20.725086
14.239032,-0.2264404296875,0.0054931640625,-0.400390625,0.01708984375,09:51:20.729086
14.243035999999998,-0.2252197265625,0.0042724609375,-0.3985595703125,0.0164794921875,09:51:20.733082
14.24704,-0.223388671875,0.0042724609375,-0.3985595703125,0.0177001953125,09:51:20.737510
14.251043999999998,-0.223388671875,0.006103515625,-0.39794921875,0.015869140625,09:51:20.741087
14.255055999999998,-0.2227783203125,0.0042724609375,-0.396728515625,0.0164794921875,09:51:20.745087
14.25906,-0.2215576171875,0.0054931640625,-0.396728515625,0.0152587890625,09:51:20.750081
14.263056,-0.220947265625,0.0048828125,-0.3961181640625,0.015869140625,09:51:20.754081
14.267064,-0.220947265625,0.006103515625,-0.3955078125,0.015869140625,09:51:20.758084
14.271075999999999,-0.2203369140625,0.00732421875,-0.3955078125,0.0152587890625,09:51:20.762087
14.275096,-0.218505859375,0.00732421875,-0.3936767578125,0.0152587890625,09:51:20.769082
14.279116,-0.218505859375,0.0054931640625,-0.394287109375,0.013427734375,09:51:20.771088
14.283123999999999,-0.2191162109375,0.0067138671875,-0.3936767578125,0.0152587890625,09:51:20.774494
14.287139999999999,-0.2178955078125,0.0067138671875,-0.3924560546875,0.0146484375,09:51:20.778097
14.291155999999999,-0.2178955078125,0.006103515625,-0.39306640625,0.0152587890625,09:51:20.782204
14.295176,-0.21728515625,0.0048828125,-0.391845703125,0.0152587890625,09:51:20.786458
14.299176000000001,-0.2166748046875,0.0054931640625,-0.391845703125,0.0140380859375,09:51:20.790442
14.30318,-0.2166748046875,0.0054931640625,-0.3924560546875,0.0164794921875,09:51:20.794448
14.307184000000001,-0.216064453125,0.006103515625,-0.3912353515625,0.0177001953125,09:51:20.798441
14.311200000000001,-0.216064453125,0.0048828125,-0.3912353515625,0.01708984375,09:51:20.802442
14.315208,-0.2142333984375,0.0042724609375,-0.391845703125,0.0164794921875,09:51:20.807437
14.319204000000001,-0.2142333984375,0.0067138671875,-0.389404296875,0.01708984375,09:51:20.811438
14.323223999999998,-0.2130126953125,0.006103515625,-0.389404296875,0.015869140625,09:51:20.815437
14.327239999999998,-0.2117919921875,0.006103515625,-0.389404296875,0.0164794921875,09:51:20.819439
14.331259999999999,-0.211181640625,0.0054931640625,-0.38818359375,0.0146484375,09:51:20.823443
14.335268000000001,-0.2105712890625,0.00732421875,-0.3863525390625,0.0152587890625,09:51:20.827439
14.33928,-0.2093505859375,0.0048828125,-0.3857421875,0.01708984375,09:51:20.831442
14.343283999999999,-0.208740234375,0.003662109375,-0.3875732421875,0.0189208984375,09:51:20.836440
14.34728,-0.208740234375,0.0054931640625,-0.3851318359375,0.01708984375,09:51:20.839436
14.351287999999998,-0.20751953125,0.0048828125,-0.3839111328125,0.015869140625,09:51:20.843443
14.355288,-0.20751953125,0.0048828125,-0.3839111328125,0.0164794921875,09:51:20.847442
14.359284,-0.2056884765625,0.003662109375,-0.38330078125,0.0146484375,09:51:20.852436
14.363287999999999,-0.2056884765625,0.0042724609375,-0.3826904296875,0.01220703125,09:51:20.856437
14.36728,-0.205078125,0.0048828125,-0.3826904296875,0.0128173828125,09:51:20.860438
14.371287999999998,-0.2044677734375,0.0048828125,-0.3814697265625,0.013427734375,09:51:20.864441
14.375296,-0.20263671875,0.0048828125,-0.380859375,0.0164794921875,09:51:20.868497
14.379299999999999,-0.2020263671875,0.0048828125,-0.380859375,0.0146484375,09:51:20.873534
14.383304,-0.2020263671875,0.006103515625,-0.3790283203125,0.0140380859375,09:51:20.876667
14.38732,-0.1995849609375,0.0054931640625,-0.3790283203125,0.0146484375,09:51:20.880760
14.391315999999998,-0.198974609375,0.0054931640625,-0.37841796875,0.0164794921875,09:51:20.885309
14.395324,-0.198974609375,0.0048828125,-0.377197265625,0.01708984375,09:51:20.888318
14.399323999999998,-0.19775390625,0.0067138671875,-0.3765869140625,0.01708984375,09:51:20.893317
14.403339999999998,-0.196533203125,0.0048828125,-0.3765869140625,0.013427734375,09:51:20.897325
14.40734,-0.196533203125,0.00244140625,-0.3759765625,0.015869140625,09:51:20.901322
14.411336,-0.1953125,0.0048828125,-0.374755859375,0.0164794921875,09:51:20.905323
14.415352,-0.1934814453125,0.0018310546875,-0.374755859375,0.0152587890625,09:51:20.905323
14.419348000000001,-0.1934814453125,0.003662109375,-0.3741455078125,0.0164794921875,09:51:20.909322
14.423356,-0.19287109375,0.0042724609375,-0.372314453125,0.01708984375,09:51:20.913322
14.427356000000001,-0.191650390625,0.0030517578125,-0.3717041015625,0.015869140625,09:51:20.918320
14.43136,-0.1904296875,0.0018310546875,-0.37109375,0.0140380859375,09:51:20.923319
14.435363999999998,-0.1910400390625,0.003662109375,-0.3717041015625,0.013427734375,09:51:20.926321
14.439364,-0.189208984375,0.00244140625,-0.369873046875,0.015869140625,09:51:20.930497
14.443368000000001,-0.189208984375,0.0030517578125,-0.3692626953125,0.013427734375,09:51:20.934317
14.447363999999999,-0.18798828125,0.0048828125,-0.3680419921875,0.015869140625,09:51:20.938321
14.451372000000001,-0.186767578125,0.003662109375,-0.3668212890625,0.0146484375,09:51:20.942324
14.455371999999999,-0.1861572265625,0.003662109375,-0.3668212890625,0.0152587890625,09:51:20.946323
14.459376,-0.184326171875,0.003662109375,-0.364990234375,0.0152587890625,09:51:20.950322
14.463375999999998,-0.1837158203125,0.00244140625,-0.364990234375,0.0152587890625,09:51:20.954322
14.46738,-0.1824951171875,0.003662109375,-0.3643798828125,0.01708984375,09:51:20.958322
14.471383999999999,-0.18310546875,0.001220703125,-0.3631591796875,0.0164794921875,09:51:20.963319
14.475388,-0.1806640625,0.0030517578125,-0.362548828125,0.0177001953125,09:51:20.966320
14.479387999999998,-0.1800537109375,0.0030517578125,-0.361328125,0.01708984375,09:51:20.971333
14.483392,-0.17822265625,0.0054931640625,-0.361328125,0.0164794921875,09:51:20.975335
14.4874,-0.1788330078125,0.0079345703125,-0.3607177734375,0.015869140625,09:51:20.979333
14.491424,-0.1763916015625,0.0054931640625,-0.3594970703125,0.01708984375,09:51:20.983342
14.495427999999999,-0.1763916015625,0.006103515625,-0.35888671875,0.0164794921875,09:51:20.986869
14.499443999999999,-0.177001953125,0.008544921875,-0.3582763671875,0.0164794921875,09:51:20.991899
14.503459999999999,-0.1739501953125,0.0054931640625,-0.3570556640625,0.015869140625,09:51:20.994868
14.507464,-0.1751708984375,0.003662109375,-0.357666015625,0.0140380859375,09:51:20.999870
14.511472,-0.174560546875,0.0030517578125,-0.3570556640625,0.013427734375,09:51:21.003861
14.515483999999999,-0.1727294921875,0.0006103515625,-0.3558349609375,0.0146484375,09:51:21.007866
14.519484,-0.172119140625,0.003662109375,-0.3558349609375,0.0152587890625,09:51:21.011867
14.523487999999999,-0.172119140625,0.0048828125,-0.3558349609375,0.0140380859375,09:51:21.015868
14.527492,-0.172119140625,0.0042724609375,-0.3558349609375,0.0140380859375,09:51:21.019867
14.531495999999999,-0.1715087890625,0.003662109375,-0.3546142578125,0.0152587890625,09:51:21.023861
14.5355,-0.1702880859375,0.0048828125,-0.35400390625,0.01708984375,09:51:21.028864
14.539499999999999,-0.169677734375,0.0030517578125,-0.352783203125,0.0152587890625,09:51:21.031861
14.543504,-0.1678466796875,0.0030517578125,-0.3521728515625,0.0164794921875,09:51:21.035870
14.547503999999998,-0.1678466796875,0.003662109375,-0.352783203125,0.0164794921875,09:51:21.039867
14.551512,-0.167236328125,0.0042724609375,-0.3521728515625,0.015869140625,09:51:21.044861
14.555507999999998,-0.1654052734375,0.0042724609375,-0.3515625,0.015869140625,09:51:21.048881
14.559523999999998,-0.1654052734375,0.003662109375,-0.3509521484375,0.015869140625,09:51:21.053015
14.563528,-0.164794921875,0.00244140625,-0.3497314453125,0.0152587890625,09:51:21.056861
14.567528000000001,-0.16357421875,0.00244140625,-0.3497314453125,0.015869140625,09:51:21.060870
14.571532,-0.1629638671875,0.003662109375,-0.34912109375,0.0177001953125,09:51:21.064867
14.575532,-0.1629638671875,0.0018310546875,-0.350341796875,0.015869140625,09:51:21.068868
14.57954,-0.1617431640625,0.003662109375,-0.3485107421875,0.0164794921875,09:51:21.072878
14.583536,-0.1605224609375,0.0042724609375,-0.3472900390625,0.015869140625,09:51:21.076880
14.587535999999998,-0.159912109375,0.0042724609375,-0.3472900390625,0.0177001953125,09:51:21.081875
14.591536,-0.1605224609375,0.0054931640625,-0.3472900390625,0.0164794921875,09:51:21.085873
14.595543999999999,-0.1605224609375,0.0048828125,-0.3460693359375,0.01708984375,09:51:21.089380
14.599548,-0.15869140625,0.0067138671875,-0.345458984375,0.0164794921875,09:51:21.093382
14.603571999999998,-0.15869140625,0.0048828125,-0.34423828125,0.01708984375,09:51:21.097386
14.607572,-0.1568603515625,0.006103515625,-0.3436279296875,0.018310546875,09:51:21.101385
14.611588,-0.1556396484375,0.0048828125,-0.34423828125,0.0177001953125,09:51:21.102380
14.615588,-0.1556396484375,0.0018310546875,-0.343017578125,0.0164794921875,09:51:21.106379
14.619591999999999,-0.1544189453125,0.001220703125,-0.3436279296875,0.0164794921875,09:51:21.110380
14.623603999999998,-0.1544189453125,0.0018310546875,-0.343017578125,0.0146484375,09:51:21.114398
14.627604,-0.1531982421875,0.00244140625,-0.3399658203125,0.0140380859375,09:51:21.118415
14.631607999999998,-0.1519775390625,0.003662109375,-0.341796875,0.0146484375,09:51:21.122381
14.635603999999999,-0.152587890625,0.0030517578125,-0.340576171875,0.0140380859375,09:51:21.127620
14.6396,-0.1507568359375,0.0030517578125,-0.3399658203125,0.015869140625,09:51:21.131621
14.643600000000001,-0.1495361328125,0.0042724609375,-0.3399658203125,0.01708984375,09:51:21.134625
14.647604,-0.150146484375,0.0054931640625,-0.3399658203125,0.0177001953125,09:51:21.138627
14.651608000000001,-0.150146484375,0.0048828125,-0.3387451171875,0.01953125,09:51:21.142625
14.655607999999999,-0.1495361328125,0.0048828125,-0.33935546875,0.01953125,09:51:21.146624
14.659612000000001,-0.1495361328125,0.006103515625,-0.3375244140625,0.0201416015625,09:51:21.151654
14.663624,-0.1483154296875,0.0042724609375,-0.3363037109375,0.0177001953125,09:51:21.154618
14.667636,-0.146484375,0.003662109375,-0.3375244140625,0.0164794921875,09:51:21.159100
14.671636000000001,-0.146484375,0.0042724609375,-0.338134765625,0.0164794921875,09:51:21.163273
