pre_test_note_1,,,,,
rodney configuration,Config 1,,,,
11.874212,0.2001953125,0.0048828125,-0.2935791015625,0.015869140625,12:26:45.898741
11.878215999999998,0.2032470703125,0.0054931640625,-0.2923583984375,0.0146484375,12:26:45.902307
11.882224,0.201416015625,0.0042724609375,-0.29296875,0.0152587890625,12:26:45.906312
11.886236,0.2020263671875,0.003662109375,-0.2911376953125,0.015869140625,12:26:45.910310
11.890232000000001,0.203857421875,0.0054931640625,-0.2899169921875,0.0146484375,12:26:45.914310
11.894231999999999,0.201416015625,0.0048828125,-0.291748046875,0.013427734375,12:26:45.919321
11.898223999999999,0.2032470703125,0.003662109375,-0.29052734375,0.0140380859375,12:26:45.923474
11.902228000000001,0.2020263671875,0.0042724609375,-0.2923583984375,0.0128173828125,12:26:45.927489
11.906223999999998,0.2020263671875,0.0030517578125,-0.291748046875,0.0115966796875,12:26:45.930948
11.910215999999998,0.2032470703125,0.0018310546875,-0.291748046875,0.0128173828125,12:26:45.934963
11.914207999999999,0.203857421875,0.0042724609375,-0.29052734375,0.013427734375,12:26:45.941957
11.918212,0.2032470703125,0.0042724609375,-0.291748046875,0.0140380859375,12:26:45.944957
11.922207999999998,0.2032470703125,0.001220703125,-0.29052734375,0.0140380859375,12:26:45.947964
11.926216,0.2032470703125,0.001220703125,-0.2911376953125,0.0146484375,12:26:45.951959
11.930215999999998,0.2044677734375,0.0042724609375,-0.2899169921875,0.01220703125,12:26:45.955957
11.934211999999999,0.203857421875,0.003662109375,-0.2911376953125,0.0146484375,12:26:45.960340
11.938219999999998,0.203857421875,0.003662109375,-0.2899169921875,0.013427734375,12:26:45.963957
11.942215999999998,0.2044677734375,0.0042724609375,-0.2899169921875,0.015869140625,12:26:45.967963
11.946216,0.2044677734375,0.0018310546875,-0.2911376953125,0.015869140625,12:26:45.971968
11.950219999999998,0.2044677734375,0.0030517578125,-0.289306640625,0.015869140625,12:26:45.975965
11.95422,0.2044677734375,0.0030517578125,-0.2886962890625,0.0177001953125,12:26:45.979964
11.958212,0.205078125,0.00244140625,-0.2886962890625,0.0164794921875,12:26:45.983962
11.962208,0.205078125,0.0018310546875,-0.2886962890625,0.0140380859375,12:26:45.988137
11.966207999999998,0.2044677734375,0.0030517578125,-0.2886962890625,0.0164794921875,12:26:45.994204
11.970212,0.2044677734375,0.0030517578125,-0.2886962890625,0.0146484375,12:26:45.998171
11.974204,0.2044677734375,0.00244140625,-0.289306640625,0.0146484375,12:26:46.001239
11.978203999999998,0.2044677734375,0.0030517578125,-0.289306640625,0.013427734375,12:26:46.005130
11.982199999999999,0.2056884765625,0.00244140625,-0.289306640625,0.0146484375,12:26:46.005130
11.9862,0.205078125,0.003662109375,-0.286865234375,0.0152587890625,12:26:46.009137
11.990196000000001,0.2044677734375,0.003662109375,-0.289306640625,0.015869140625,12:26:46.013137
11.994187999999998,0.206298828125,0.0042724609375,-0.289306640625,0.013427734375,12:26:46.017149
11.998179999999998,0.2044677734375,0.0042724609375,-0.2886962890625,0.01220703125,12:26:46.021148
12.00218,0.2056884765625,0.003662109375,-0.286865234375,0.0146484375,12:26:46.025147
12.006191999999999,0.2056884765625,0.0030517578125,-0.2874755859375,0.013427734375,12:26:46.029149
12.010192,0.2056884765625,0.0048828125,-0.2880859375,0.0146484375,12:26:46.034304
12.014204,0.2056884765625,0.0054931640625,-0.2874755859375,0.0146484375,12:26:46.038470
12.018204,0.2069091796875,0.0048828125,-0.2874755859375,0.0146484375,12:26:46.044433
12.022203999999999,0.2069091796875,0.0048828125,-0.2874755859375,0.0152587890625,12:26:46.047436
12.0262,0.205078125,0.0042724609375,-0.286865234375,0.0140380859375,12:26:46.050455
12.030196,0.206298828125,0.006103515625,-0.2862548828125,0.0140380859375,12:26:46.054386
12.034212,0.206298828125,0.0042724609375,-0.2874755859375,0.0164794921875,12:26:46.058247
12.038211999999998,0.2056884765625,0.0054931640625,-0.2880859375,0.0164794921875,12:26:46.062703
12.042203999999998,0.2069091796875,0.0054931640625,-0.2874755859375,0.0164794921875,12:26:46.066079
12.046204,0.2069091796875,0.0048828125,-0.2874755859375,0.015869140625,12:26:46.070071
12.0502,0.205078125,0.0042724609375,-0.286865234375,0.01708984375,12:26:46.074075
12.054203999999999,0.20751953125,0.0042724609375,-0.286865234375,0.015869140625,12:26:46.078075
12.058195999999999,0.2056884765625,0.0030517578125,-0.2874755859375,0.013427734375,12:26:46.083072
12.0622,0.2069091796875,0.0042724609375,-0.28564453125,0.0115966796875,12:26:46.087086
12.066195999999998,0.2056884765625,0.003662109375,-0.286865234375,0.013427734375,12:26:46.091510
12.070211999999998,0.2069091796875,0.0042724609375,-0.2874755859375,0.0128173828125,12:26:46.098077
12.074212,0.206298828125,0.0054931640625,-0.2862548828125,0.0146484375,12:26:46.101077
12.078204,0.2069091796875,0.0067138671875,-0.2862548828125,0.015869140625,12:26:46.103070
12.082215999999999,0.2069091796875,0.0048828125,-0.2862548828125,0.0146484375,12:26:46.107076
12.086212,0.2069091796875,0.003662109375,-0.286865234375,0.0140380859375,12:26:46.111078
12.090208,0.2081298828125,0.0042724609375,-0.2862548828125,0.0128173828125,12:26:46.115076
12.094203999999998,0.2069091796875,0.0048828125,-0.28564453125,0.0140380859375,12:26:46.119079
12.098199999999999,0.2081298828125,0.0067138671875,-0.28564453125,0.0140380859375,12:26:46.124239
12.102219999999999,0.2069091796875,0.0054931640625,-0.2862548828125,0.0152587890625,12:26:46.128113
12.10622,0.2081298828125,0.0030517578125,-0.28564453125,0.0146484375,12:26:46.132107
12.110212,0.2093505859375,0.003662109375,-0.284423828125,0.0128173828125,12:26:46.136307
12.114215999999999,0.2081298828125,0.00244140625,-0.2862548828125,0.0146484375,12:26:46.140104
12.11822,0.2081298828125,0.0030517578125,-0.2862548828125,0.0164794921875,12:26:46.144105
12.122215999999998,0.20751953125,0.0042724609375,-0.2862548828125,0.0164794921875,12:26:46.151098
12.126211999999999,0.2069091796875,0.0054931640625,-0.28564453125,0.0140380859375,12:26:46.154102
12.130208,0.206298828125,0.0048828125,-0.28564453125,0.0146484375,12:26:46.156105
12.134208000000001,0.208740234375,0.0048828125,-0.2862548828125,0.0146484375,12:26:46.160098
12.138199999999998,0.2081298828125,0.0042724609375,-0.284423828125,0.015869140625,12:26:46.164108
12.142204,0.208740234375,0.006103515625,-0.284423828125,0.015869140625,12:26:46.169101
12.146211999999998,0.208740234375,0.0048828125,-0.284423828125,0.015869140625,12:26:46.173117
12.150220000000001,0.2093505859375,0.0048828125,-0.283203125,0.0146484375,12:26:46.177105
12.154215999999998,0.2093505859375,0.0054931640625,-0.283203125,0.015869140625,12:26:46.181104
12.15822,0.2093505859375,0.0067138671875,-0.2838134765625,0.0146484375,12:26:46.185104
12.162236,0.2105712890625,0.0067138671875,-0.283203125,0.0140380859375,12:26:46.189531
12.166243999999999,0.208740234375,0.0054931640625,-0.2838134765625,0.01220703125,12:26:46.190102
12.170244,0.2099609375,0.0054931640625,-0.283203125,0.013427734375,12:26:46.197110
12.174240000000001,0.2099609375,0.006103515625,-0.2825927734375,0.0128173828125,12:26:46.199109
12.178256000000001,0.2105712890625,0.0067138671875,-0.2825927734375,0.015869140625,12:26:46.201107
12.182275999999998,0.2105712890625,0.006103515625,-0.2838134765625,0.0140380859375,12:26:46.205105
12.186288000000001,0.2093505859375,0.0054931640625,-0.283203125,0.0140380859375,12:26:46.209105
12.190296,0.2105712890625,0.0048828125,-0.283203125,0.01220703125,12:26:46.214106
12.194292,0.2099609375,0.0048828125,-0.283203125,0.0140380859375,12:26:46.218113
12.198287999999998,0.211181640625,0.003662109375,-0.281982421875,0.013427734375,12:26:46.222530
12.202296,0.2105712890625,0.00244140625,-0.281982421875,0.013427734375,12:26:46.226118
12.206295999999998,0.211181640625,0.0042724609375,-0.281982421875,0.0140380859375,12:26:46.230117
12.210291999999999,0.2099609375,0.0018310546875,-0.2813720703125,0.0146484375,12:26:46.234187
12.214296000000001,0.211181640625,0.003662109375,-0.281982421875,0.015869140625,12:26:46.238188
12.218288000000001,0.2117919921875,0.0018310546875,-0.2813720703125,0.015869140625,12:26:46.242187
12.222283999999998,0.2117919921875,0.0042724609375,-0.281982421875,0.015869140625,12:26:46.246188
12.22628,0.211181640625,0.003662109375,-0.2813720703125,0.0140380859375,12:26:46.254190
12.230291999999999,0.2117919921875,0.0042724609375,-0.2813720703125,0.0152587890625,12:26:46.258630
12.234296,0.21240234375,0.0042724609375,-0.2801513671875,0.015869140625,12:26:46.259637
12.238295999999998,0.21240234375,0.0042724609375,-0.279541015625,0.0164794921875,12:26:46.262759
12.242291999999999,0.2105712890625,0.0042724609375,-0.2813720703125,0.0164794921875,12:26:46.266952
12.246296000000001,0.21484375,0.003662109375,-0.28076171875,0.015869140625,12:26:46.270962
12.250287999999998,0.2117919921875,0.0042724609375,-0.281982421875,0.01708984375,12:26:46.274958
12.254283999999998,0.21240234375,0.0048828125,-0.2783203125,0.015869140625,12:26:46.278958
12.258275999999999,0.2130126953125,0.0042724609375,-0.279541015625,0.0128173828125,12:26:46.282957
12.26228,0.2130126953125,0.0042724609375,-0.279541015625,0.0146484375,12:26:46.287952
12.266272,0.2142333984375,0.00244140625,-0.2789306640625,0.0140380859375,12:26:46.291960
12.270284,0.213623046875,0.0048828125,-0.279541015625,0.0140380859375,12:26:46.296042
12.274287999999999,0.213623046875,0.0042724609375,-0.2789306640625,0.015869140625,12:26:46.300122
12.278284,0.21484375,0.006103515625,-0.2777099609375,0.015869140625,12:26:46.306964
12.282295999999999,0.213623046875,0.0054931640625,-0.2789306640625,0.0140380859375,12:26:46.308958
12.286292,0.213623046875,0.006103515625,-0.2783203125,0.015869140625,12:26:46.312027
12.290308,0.213623046875,0.0067138671875,-0.2783203125,0.015869140625,12:26:46.316030
12.294315999999998,0.21484375,0.0054931640625,-0.2783203125,0.0152587890625,12:26:46.320675
12.298312,0.2142333984375,0.006103515625,-0.2783203125,0.015869140625,12:26:46.324685
12.302336,0.2154541015625,0.003662109375,-0.2783203125,0.0164794921875,12:26:46.328679
12.306331999999998,0.2166748046875,0.0067138671875,-0.277099609375,0.0164794921875,12:26:46.332206
12.31034,0.2166748046875,0.00732421875,-0.2777099609375,0.0164794921875,12:26:46.336307
12.31436,0.216064453125,0.0067138671875,-0.2777099609375,0.0152587890625,12:26:46.340204
12.318372,0.21728515625,0.006103515625,-0.27587890625,0.015869140625,12:26:46.345205
12.322375999999998,0.2154541015625,0.00732421875,-0.2764892578125,0.015869140625,12:26:46.349616
12.326395999999999,0.216064453125,0.006103515625,-0.2764892578125,0.0128173828125,12:26:46.353200
12.330400000000001,0.21728515625,0.0054931640625,-0.27587890625,0.0140380859375,12:26:46.359201
12.334404,0.2154541015625,0.0067138671875,-0.2752685546875,0.0152587890625,12:26:46.362201
12.338415999999999,0.2166748046875,0.0054931640625,-0.274658203125,0.0152587890625,12:26:46.365343
12.342407999999999,0.2166748046875,0.006103515625,-0.274658203125,0.0177001953125,12:26:46.369341
12.346423999999999,0.21728515625,0.0042724609375,-0.2752685546875,0.01708984375,12:26:46.373507
12.350416,0.2178955078125,0.0042724609375,-0.2740478515625,0.018310546875,12:26:46.377021
12.354420000000001,0.2178955078125,0.0042724609375,-0.274658203125,0.0164794921875,12:26:46.381722
12.358411999999998,0.2178955078125,0.0030517578125,-0.2740478515625,0.015869140625,12:26:46.381722
12.362411999999999,0.21728515625,0.003662109375,-0.274658203125,0.0152587890625,12:26:46.385737
12.366412,0.2178955078125,0.00244140625,-0.2752685546875,0.015869140625,12:26:46.389740
12.370407999999998,0.218505859375,0.0048828125,-0.2740478515625,0.0146484375,12:26:46.393737
12.374403999999998,0.2178955078125,0.006103515625,-0.274658203125,0.01708984375,12:26:46.397737
12.378412,0.21728515625,0.0048828125,-0.2734375,0.013427734375,12:26:46.401737
12.382407999999998,0.218505859375,0.0048828125,-0.2740478515625,0.015869140625,12:26:46.408744
12.386403999999999,0.218505859375,0.0048828125,-0.2734375,0.0146484375,12:26:46.410732
12.3904,0.21728515625,0.0054931640625,-0.2734375,0.013427734375,12:26:46.414870
12.394400000000001,0.218505859375,0.006103515625,-0.2734375,0.01220703125,12:26:46.418736
12.398408,0.2197265625,0.0067138671875,-0.2734375,0.0128173828125,12:26:46.422749
12.402415999999999,0.2191162109375,0.00732421875,-0.2728271484375,0.013427734375,12:26:46.426744
12.406431999999999,0.2191162109375,0.0048828125,-0.274658203125,0.0140380859375,12:26:46.431260
12.410428,0.2197265625,0.0054931640625,-0.2734375,0.0140380859375,12:26:46.435266
12.414431999999998,0.2178955078125,0.0067138671875,-0.2728271484375,0.013427734375,12:26:46.439268
12.41844,0.218505859375,0.0067138671875,-0.2716064453125,0.0146484375,12:26:46.443270
12.422448,0.2191162109375,0.006103515625,-0.2728271484375,0.015869140625,12:26:46.448266
12.426468,0.2197265625,0.0054931640625,-0.2716064453125,0.015869140625,12:26:46.451270
12.430464,0.2197265625,0.006103515625,-0.2716064453125,0.013427734375,12:26:46.455273
12.43448,0.2197265625,0.006103515625,-0.2728271484375,0.01220703125,12:26:46.464274
12.438488,0.2197265625,0.0067138671875,-0.2716064453125,0.013427734375,12:26:46.467279
12.442504,0.2203369140625,0.0054931640625,-0.27099609375,0.013427734375,12:26:46.468301
12.446496,0.2197265625,0.0048828125,-0.27099609375,0.01220703125,12:26:46.471328
12.450496000000001,0.2215576171875,0.0042724609375,-0.2716064453125,0.0146484375,12:26:46.476312
12.454504,0.2203369140625,0.0048828125,-0.2703857421875,0.0146484375,12:26:46.480772
12.458503999999998,0.2197265625,0.0048828125,-0.27099609375,0.0152587890625,12:26:46.483768
12.462512,0.2203369140625,0.003662109375,-0.27099609375,0.0152587890625,12:26:46.487777
12.466504,0.2215576171875,0.0030517578125,-0.2716064453125,0.0140380859375,12:26:46.492768
12.470499999999998,0.22216796875,0.003662109375,-0.2703857421875,0.0146484375,12:26:46.496769
12.474491999999998,0.2203369140625,0.0018310546875,-0.27099609375,0.0152587890625,12:26:46.500770
12.478496,0.220947265625,0.003662109375,-0.27099609375,0.0146484375,12:26:46.504774
12.482484,0.2215576171875,0.003662109375,-0.27099609375,0.0140380859375,12:26:46.508774
12.48648,0.2203369140625,0.0054931640625,-0.2716064453125,0.0140380859375,12:26:46.516777
12.490476000000001,0.220947265625,0.0048828125,-0.27099609375,0.0146484375,12:26:46.519777
12.49448,0.22216796875,0.0054931640625,-0.2691650390625,0.0164794921875,12:26:46.520833
12.498472,0.2215576171875,0.0048828125,-0.2685546875,0.015869140625,12:26:46.525344
12.502468,0.2215576171875,0.006103515625,-0.269775390625,0.0164794921875,12:26:46.529351
12.506476,0.22216796875,0.00732421875,-0.269775390625,0.0152587890625,12:26:46.532964
12.510487999999999,0.2227783203125,0.00732421875,-0.27099609375,0.0152587890625,12:26:46.536964
12.514503999999999,0.2215576171875,0.006103515625,-0.2691650390625,0.01708984375,12:26:46.540963
12.518515999999998,0.223388671875,0.0048828125,-0.2691650390625,0.015869140625,12:26:46.544963
12.52252,0.224609375,0.0042724609375,-0.2691650390625,0.0177001953125,12:26:46.549961
12.526508,0.2239990234375,0.003662109375,-0.2703857421875,0.0146484375,12:26:46.554094
12.530508000000001,0.2227783203125,0.0042724609375,-0.269775390625,0.013427734375,12:26:46.558406
12.534499999999998,0.2252197265625,0.0054931640625,-0.2691650390625,0.0146484375,12:26:46.561412
12.538508,0.224609375,0.0054931640625,-0.2691650390625,0.013427734375,12:26:46.569400
12.542507999999998,0.223388671875,0.0042724609375,-0.2685546875,0.015869140625,12:26:46.572408
12.546508,0.224609375,0.0030517578125,-0.269775390625,0.0164794921875,12:26:46.574406
12.550504,0.224609375,0.0030517578125,-0.2691650390625,0.015869140625,12:26:46.574406
12.554503999999998,0.2252197265625,0.0042724609375,-0.2685546875,0.015869140625,12:26:46.578402
12.558504,0.2252197265625,0.0048828125,-0.269775390625,0.0146484375,12:26:46.582421
12.5625,0.224609375,0.0048828125,-0.2691650390625,0.0164794921875,12:26:46.586423
12.566492,0.2239990234375,0.0054931640625,-0.2691650390625,0.0164794921875,12:26:46.590416
12.570495999999999,0.2239990234375,0.0042724609375,-0.2703857421875,0.015869140625,12:26:46.594419
12.574496,0.2252197265625,0.0042724609375,-0.2679443359375,0.015869140625,12:26:46.598422
12.578495999999998,0.225830078125,0.0018310546875,-0.2691650390625,0.0146484375,12:26:46.603420
12.582504,0.22705078125,0.0048828125,-0.2685546875,0.0140380859375,12:26:46.607425
12.586500000000001,0.2252197265625,0.0048828125,-0.269775390625,0.013427734375,12:26:46.611419
12.590499999999999,0.2264404296875,0.0054931640625,-0.269775390625,0.0128173828125,12:26:46.618430
12.5945,0.225830078125,0.0054931640625,-0.2703857421875,0.015869140625,12:26:46.622493
12.598499999999998,0.225830078125,0.0054931640625,-0.2685546875,0.0140380859375,12:26:46.623472
12.602491999999998,0.2264404296875,0.0042724609375,-0.2691650390625,0.0164794921875,12:26:46.627419
12.606496,0.224609375,0.0042724609375,-0.2685546875,0.0140380859375,12:26:46.631428
12.610484,0.225830078125,0.0042724609375,-0.2691650390625,0.0152587890625,12:26:46.635494
12.614476,0.2276611328125,0.0042724609375,-0.269775390625,0.015869140625,12:26:46.639493
12.618472,0.2264404296875,0.003662109375,-0.2703857421875,0.0152587890625,12:26:46.643493
12.622475999999999,0.2276611328125,0.0048828125,-0.2691650390625,0.0140380859375,12:26:46.647493
12.626468,0.2264404296875,0.0054931640625,-0.269775390625,0.0140380859375,12:26:46.651494
12.630468,0.22705078125,0.00732421875,-0.2691650390625,0.0128173828125,12:26:46.656737
12.634484,0.2276611328125,0.006103515625,-0.2691650390625,0.015869140625,12:26:46.660489
12.638492,0.228271484375,0.00732421875,-0.2691650390625,0.0164794921875,12:26:46.664493
12.642508,0.228271484375,0.0048828125,-0.2691650390625,0.013427734375,12:26:46.673487
12.6465,0.228271484375,0.0054931640625,-0.2685546875,0.015869140625,12:26:46.678494
12.650500000000001,0.228271484375,0.006103515625,-0.269775390625,0.013427734375,12:26:46.679490
12.654508,0.2276611328125,0.00732421875,-0.2685546875,0.0152587890625,12:26:46.680496
12.65852,0.2288818359375,0.0054931640625,-0.2691650390625,0.0146484375,12:26:46.684493
12.66252,0.2276611328125,0.006103515625,-0.2685546875,0.0164794921875,12:26:46.688573
12.666528,0.2288818359375,0.00732421875,-0.2685546875,0.0146484375,12:26:46.692493
12.670544,0.228271484375,0.006103515625,-0.2685546875,0.015869140625,12:26:46.696497
12.674555999999999,0.2288818359375,0.0048828125,-0.2691650390625,0.0146484375,12:26:46.701487
12.678552,0.2294921875,0.0042724609375,-0.269775390625,0.0152587890625,12:26:46.705494
12.682551999999998,0.2301025390625,0.0042724609375,-0.2691650390625,0.0152587890625,12:26:46.709493
12.686551999999999,0.2301025390625,0.0048828125,-0.2691650390625,0.0146484375,12:26:46.713492
12.690548,0.2294921875,0.003662109375,-0.2691650390625,0.015869140625,12:26:46.717513
12.694551999999998,0.2301025390625,0.0048828125,-0.2691650390625,0.0140380859375,12:26:46.724513
12.698547999999999,0.2288818359375,0.006103515625,-0.269775390625,0.0146484375,12:26:46.726607
12.702559999999998,0.230712890625,0.003662109375,-0.2691650390625,0.0128173828125,12:26:46.729694
12.70656,0.2301025390625,0.0048828125,-0.2691650390625,0.0140380859375,12:26:46.734203
12.710560000000001,0.230712890625,0.0067138671875,-0.2691650390625,0.0140380859375,12:26:46.738213
12.714564,0.230712890625,0.0048828125,-0.2703857421875,0.013427734375,12:26:46.742210
12.718564,0.2294921875,0.0048828125,-0.2691650390625,0.015869140625,12:26:46.746212
12.722559999999998,0.2313232421875,0.0048828125,-0.269775390625,0.0146484375,12:26:46.750209
12.726555999999999,0.23193359375,0.0079345703125,-0.2685546875,0.0146484375,12:26:46.754214
12.730576,0.230712890625,0.0054931640625,-0.2703857421875,0.0152587890625,12:26:46.758209
12.734568,0.230712890625,0.0048828125,-0.27099609375,0.0140380859375,12:26:46.758209
12.738568,0.23193359375,0.0048828125,-0.2691650390625,0.015869140625,12:26:46.763237
12.742560000000001,0.2313232421875,0.003662109375,-0.269775390625,0.013427734375,12:26:46.767205
12.746559999999999,0.23193359375,0.0048828125,-0.2691650390625,0.0146484375,12:26:46.773210
12.750567999999998,0.23193359375,0.0042724609375,-0.269775390625,0.013427734375,12:26:46.776224
12.75458,0.2325439453125,0.006103515625,-0.2691650390625,0.015869140625,12:26:46.779208
12.758588,0.2337646484375,0.003662109375,-0.269775390625,0.0164794921875,12:26:46.783209
12.762588000000001,0.233154296875,0.0048828125,-0.2685546875,0.0146484375,12:26:46.787211
12.766583999999998,0.23193359375,0.0048828125,-0.2691650390625,0.015869140625,12:26:46.791209
12.770588,0.2325439453125,0.006103515625,-0.269775390625,0.0152587890625,12:26:46.795211
12.7746,0.2313232421875,0.0054931640625,-0.2691650390625,0.015869140625,12:26:46.799203
12.778596,0.23193359375,0.0054931640625,-0.2691650390625,0.0146484375,12:26:46.803210
12.782595999999998,0.2325439453125,0.0042724609375,-0.2691650390625,0.013427734375,12:26:46.807210
12.786591999999999,0.234375,0.0030517578125,-0.2691650390625,0.013427734375,12:26:46.812210
12.790596,0.23193359375,0.00244140625,-0.269775390625,0.0128173828125,12:26:46.816209
12.794595999999999,0.2325439453125,0.0018310546875,-0.269775390625,0.013427734375,12:26:46.820222
12.798607999999998,0.2325439453125,0.0030517578125,-0.2691650390625,0.0152587890625,12:26:46.826222
12.802599999999998,0.2325439453125,0.00244140625,-0.2691650390625,0.0152587890625,12:26:46.829217
12.806604,0.234375,0.0018310546875,-0.2691650390625,0.0140380859375,12:26:46.832208
12.8106,0.2325439453125,0.0018310546875,-0.2703857421875,0.0152587890625,12:26:46.836216
12.814599999999999,0.2337646484375,0.0042724609375,-0.2679443359375,0.015869140625,12:26:46.840222
12.8186,0.233154296875,0.003662109375,-0.2691650390625,0.0146484375,12:26:46.844222
12.822596,0.2337646484375,0.0054931640625,-0.2703857421875,0.01708984375,12:26:46.848222
12.826588000000001,0.234375,0.0042724609375,-0.2703857421875,0.015869140625,12:26:46.852221
12.830596,0.2337646484375,0.0042724609375,-0.269775390625,0.015869140625,12:26:46.857217
12.834592,0.2337646484375,0.006103515625,-0.269775390625,0.015869140625,12:26:46.861304
12.838611999999998,0.2349853515625,0.006103515625,-0.269775390625,0.0140380859375,12:26:46.865645
12.842624,0.235595703125,0.0054931640625,-0.2691650390625,0.0140380859375,12:26:46.869223
12.846627999999999,0.234375,0.0048828125,-0.269775390625,0.0146484375,12:26:46.873223
12.850624,0.235595703125,0.00732421875,-0.2703857421875,0.0146484375,12:26:46.880222
12.854631999999999,0.235595703125,0.0048828125,-0.269775390625,0.0140380859375,12:26:46.883217
12.858632,0.2362060546875,0.0042724609375,-0.2691650390625,0.013427734375,12:26:46.885223
12.862628,0.235595703125,0.006103515625,-0.2685546875,0.0140380859375,12:26:46.889226
12.866636,0.235595703125,0.0054931640625,-0.2703857421875,0.0140380859375,12:26:46.893221
12.870628,0.23681640625,0.0054931640625,-0.269775390625,0.013427734375,12:26:46.898394
12.874631999999998,0.23681640625,0.003662109375,-0.2691650390625,0.0140380859375,12:26:46.901223
12.878623999999999,0.2362060546875,0.0042724609375,-0.2691650390625,0.015869140625,12:26:46.906221
12.882624,0.23681640625,0.00732421875,-0.2703857421875,0.015869140625,12:26:46.910222
12.886627999999998,0.23681640625,0.0067138671875,-0.2691650390625,0.0152587890625,12:26:46.914359
12.890639999999998,0.2386474609375,0.0042724609375,-0.2685546875,0.0140380859375,12:26:46.918371
12.894648,0.2374267578125,0.003662109375,-0.2691650390625,0.01708984375,12:26:46.922387
12.898647999999998,0.2374267578125,0.003662109375,-0.27099609375,0.0164794921875,12:26:46.926388
12.902648,0.238037109375,0.0042724609375,-0.2691650390625,0.015869140625,12:26:46.932463
12.906648,0.2398681640625,0.0042724609375,-0.27099609375,0.0177001953125,12:26:46.935048
12.910651999999999,0.2386474609375,0.0054931640625,-0.2685546875,0.015869140625,12:26:46.939298
12.914644,0.2386474609375,0.0048828125,-0.269775390625,0.0152587890625,12:26:46.943297
12.918648000000001,0.2374267578125,0.0048828125,-0.2691650390625,0.015869140625,12:26:46.946311
12.922636,0.2386474609375,0.0048828125,-0.269775390625,0.015869140625,12:26:46.947301
12.926631999999998,0.2386474609375,0.003662109375,-0.2691650390625,0.0152587890625,12:26:46.951300
12.930636,0.2398681640625,0.003662109375,-0.269775390625,0.0140380859375,12:26:46.955303
12.934639999999998,0.238037109375,0.0030517578125,-0.269775390625,0.0146484375,12:26:46.959303
12.938631999999998,0.238037109375,0.0030517578125,-0.2691650390625,0.013427734375,12:26:46.963304
12.942636,0.2374267578125,0.00244140625,-0.2691650390625,0.0128173828125,12:26:46.967304
12.946632000000001,0.2392578125,0.0030517578125,-0.2703857421875,0.015869140625,12:26:46.972306
12.950627999999998,0.2398681640625,0.0018310546875,-0.2691650390625,0.0140380859375,12:26:46.976299
12.954628,0.2392578125,0.0030517578125,-0.2691650390625,0.0146484375,12:26:46.982300
12.958624,0.2386474609375,0.0042724609375,-0.2691650390625,0.015869140625,12:26:46.988331
12.962627999999999,0.2386474609375,0.0042724609375,-0.269775390625,0.015869140625,12:26:46.989300
12.966635999999998,0.2386474609375,0.0054931640625,-0.269775390625,0.0164794921875,12:26:46.991303
12.970644,0.238037109375,0.003662109375,-0.2691650390625,0.0152587890625,12:26:46.995780
12.974647999999998,0.2392578125,0.003662109375,-0.269775390625,0.0146484375,12:26:46.999778
12.978648,0.2392578125,0.0030517578125,-0.2691650390625,0.015869140625,12:26:47.003786
12.982648000000001,0.2374267578125,0.0042724609375,-0.269775390625,0.01708984375,12:26:47.008782
12.986643999999998,0.238037109375,0.0054931640625,-0.269775390625,0.0152587890625,12:26:47.012781
12.990635999999999,0.2392578125,0.0042724609375,-0.2685546875,0.0152587890625,12:26:47.016775
12.994627999999999,0.2386474609375,0.0042724609375,-0.2679443359375,0.0152587890625,12:26:47.020789
12.998624,0.2398681640625,0.006103515625,-0.2691650390625,0.01708984375,12:26:47.024787
13.002635999999999,0.2386474609375,0.0048828125,-0.2703857421875,0.015869140625,12:26:47.028789
13.006623999999999,0.2386474609375,0.0048828125,-0.2691650390625,0.0152587890625,12:26:47.035202
13.010624,0.238037109375,0.006103515625,-0.269775390625,0.0164794921875,12:26:47.039204
13.014627999999998,0.2386474609375,0.003662109375,-0.2685546875,0.015869140625,12:26:47.041613
13.018628,0.2386474609375,0.003662109375,-0.269775390625,0.0177001953125,12:26:47.045212
13.022628000000001,0.2392578125,0.003662109375,-0.27099609375,0.015869140625,12:26:47.049208
13.026632,0.2392578125,0.0042724609375,-0.269775390625,0.0164794921875,12:26:47.053209
13.030632,0.2392578125,0.003662109375,-0.269775390625,0.0140380859375,12:26:47.057208
13.034631999999998,0.2392578125,0.0054931640625,-0.2691650390625,0.0152587890625,12:26:47.061208
13.038640000000001,0.2386474609375,0.0048828125,-0.2703857421875,0.013427734375,12:26:47.065208
13.042628,0.2386474609375,0.003662109375,-0.269775390625,0.0146484375,12:26:47.070208
13.046631999999999,0.2386474609375,0.003662109375,-0.2703857421875,0.0140380859375,12:26:47.074204
13.050628,0.2392578125,0.006103515625,-0.269775390625,0.015869140625,12:26:47.078211
13.054635999999999,0.2392578125,0.0030517578125,-0.2691650390625,0.0152587890625,12:26:47.082209
13.058636,0.2398681640625,0.00244140625,-0.2691650390625,0.01708984375,12:26:47.089205
13.062635999999998,0.2386474609375,0.00244140625,-0.2691650390625,0.0146484375,12:26:47.093206
13.066631999999998,0.2386474609375,0.0030517578125,-0.269775390625,0.0146484375,12:26:47.094209
13.070636,0.238037109375,0.0042724609375,-0.269775390625,0.0152587890625,12:26:47.098209
13.074635999999998,0.2386474609375,0.0048828125,-0.269775390625,0.013427734375,12:26:47.103206
