pre_test_note_1,,,,,
rodney configuration,Config 1,,,,
16.153932,0.2362060546875,0.0048828125,-0.3070068359375,0.0140380859375,12:19:54.801260
16.157928000000002,0.2349853515625,0.003662109375,-0.3082275390625,0.0140380859375,12:19:54.805260
16.161928,0.235595703125,0.006103515625,-0.308837890625,0.0140380859375,12:19:54.810259
16.165936000000002,0.2349853515625,0.0054931640625,-0.3082275390625,0.015869140625,12:19:54.813384
16.16994,0.235595703125,0.0042724609375,-0.3082275390625,0.0177001953125,12:19:54.818380
16.173936,0.2362060546875,0.003662109375,-0.3082275390625,0.01708984375,12:19:54.822708
16.177952,0.2349853515625,0.0030517578125,-0.308837890625,0.015869140625,12:19:54.826385
16.181944,0.2362060546875,0.0042724609375,-0.3082275390625,0.0146484375,12:19:54.832387
16.185948,0.2362060546875,0.0042724609375,-0.308837890625,0.015869140625,12:19:54.835385
16.189944,0.2362060546875,0.003662109375,-0.308837890625,0.015869140625,12:19:54.838387
16.193948000000002,0.2362060546875,0.0042724609375,-0.3076171875,0.0146484375,12:19:54.842383
16.197952,0.2374267578125,0.003662109375,-0.3082275390625,0.0140380859375,12:19:54.846384
16.201948,0.2362060546875,0.0048828125,-0.3094482421875,0.0146484375,12:19:54.850383
16.205944000000002,0.23681640625,0.0030517578125,-0.3076171875,0.0140380859375,12:19:54.854378
16.209936,0.23681640625,0.003662109375,-0.3082275390625,0.0128173828125,12:19:54.858385
16.21394,0.23681640625,0.00732421875,-0.3082275390625,0.0115966796875,12:19:54.863380
16.217944,0.23681640625,0.006103515625,-0.3076171875,0.01220703125,12:19:54.867398
16.22196,0.2362060546875,0.006103515625,-0.3082275390625,0.013427734375,12:19:54.871384
16.225964,0.23681640625,0.0042724609375,-0.3082275390625,0.01220703125,12:19:54.875383
16.229968,0.235595703125,0.0030517578125,-0.3082275390625,0.01220703125,12:19:54.879384
16.23396,0.2374267578125,0.0048828125,-0.3082275390625,0.0115966796875,12:19:54.885451
16.237964,0.2362060546875,0.00244140625,-0.308837890625,0.0103759765625,12:19:54.888456
16.241964,0.2362060546875,0.0018310546875,-0.3082275390625,0.013427734375,12:19:54.889379
16.245964,0.2362060546875,0.0030517578125,-0.3082275390625,0.0128173828125,12:19:54.892391
16.249968,0.23681640625,0.0042724609375,-0.3094482421875,0.013427734375,12:19:54.895792
16.253968,0.23681640625,0.003662109375,-0.3076171875,0.0128173828125,12:19:54.899797
16.257972000000002,0.2362060546875,0.003662109375,-0.3082275390625,0.013427734375,12:19:54.903807
16.261976,0.238037109375,0.003662109375,-0.3076171875,0.013427734375,12:19:54.907797
16.265988,0.2374267578125,0.0042724609375,-0.3082275390625,0.0146484375,12:19:54.912319
16.269992000000002,0.23681640625,0.0042724609375,-0.3082275390625,0.0146484375,12:19:54.916317
16.273992,0.2374267578125,0.003662109375,-0.3082275390625,0.0146484375,12:19:54.920313
16.277988,0.2374267578125,0.0042724609375,-0.3082275390625,0.0146484375,12:19:54.924473
16.281988000000002,0.23681640625,0.00244140625,-0.3076171875,0.015869140625,12:19:54.929313
16.285980000000002,0.2374267578125,0.0042724609375,-0.3076171875,0.0164794921875,12:19:54.935318
16.289972000000002,0.2374267578125,0.0042724609375,-0.3076171875,0.0128173828125,12:19:54.938312
16.293968,0.23681640625,0.0048828125,-0.3070068359375,0.013427734375,12:19:54.940311
16.297972,0.2374267578125,0.0042724609375,-0.3076171875,0.0115966796875,12:19:54.945312
16.301968000000002,0.2374267578125,0.0054931640625,-0.3082275390625,0.0140380859375,12:19:54.949320
16.30598,0.2374267578125,0.0054931640625,-0.3082275390625,0.0146484375,12:19:54.953313
16.309988,0.2374267578125,0.0042724609375,-0.3076171875,0.0140380859375,12:19:54.957317
16.31398,0.2374267578125,0.0030517578125,-0.3082275390625,0.0140380859375,12:19:54.961312
16.317984,0.23681640625,0.0030517578125,-0.3076171875,0.015869140625,12:19:54.965320
16.32198,0.238037109375,0.0042724609375,-0.3076171875,0.0140380859375,12:19:54.969317
16.325976,0.23681640625,0.0042724609375,-0.3082275390625,0.0152587890625,12:19:54.973317
16.329976000000002,0.238037109375,0.0048828125,-0.3094482421875,0.0164794921875,12:19:54.977318
16.333976,0.238037109375,0.003662109375,-0.3076171875,0.015869140625,12:19:54.982314
16.337972,0.2374267578125,0.0042724609375,-0.3076171875,0.0140380859375,12:19:54.990080
16.341968,0.23681640625,0.0030517578125,-0.3082275390625,0.0140380859375,12:19:54.992155
16.345964000000002,0.2386474609375,0.0018310546875,-0.3082275390625,0.013427734375,12:19:54.994260
16.349968,0.2386474609375,0.00244140625,-0.3082275390625,0.0140380859375,12:19:54.998348
16.353972000000002,0.238037109375,0.0048828125,-0.3070068359375,0.0152587890625,12:19:55.002103
16.357968,0.238037109375,0.0042724609375,-0.306396484375,0.015869140625,12:19:55.006110
16.361968,0.238037109375,0.0054931640625,-0.3082275390625,0.015869140625,12:19:55.010616
16.365968000000002,0.2374267578125,0.0054931640625,-0.3076171875,0.0164794921875,12:19:55.014627
16.369972,0.238037109375,0.0042724609375,-0.3070068359375,0.0177001953125,12:19:55.018627
16.373968,0.2374267578125,0.003662109375,-0.3076171875,0.015869140625,12:19:55.022627
16.377968,0.2374267578125,0.0018310546875,-0.3076171875,0.0146484375,12:19:55.026627
16.381968,0.2374267578125,0.0030517578125,-0.3076171875,0.0152587890625,12:19:55.031645
16.385968000000002,0.238037109375,0.003662109375,-0.3082275390625,0.0164794921875,12:19:55.034627
16.389964,0.2374267578125,0.0048828125,-0.3082275390625,0.0152587890625,12:19:55.042627
16.393976000000002,0.2374267578125,0.0030517578125,-0.3070068359375,0.013427734375,12:19:55.045631
16.397972,0.238037109375,0.003662109375,-0.3082275390625,0.0128173828125,12:19:55.047628
16.401980000000002,0.2392578125,0.0054931640625,-0.3070068359375,0.0128173828125,12:19:55.051627
16.405976,0.2374267578125,0.0048828125,-0.3082275390625,0.013427734375,12:19:55.055628
16.409976,0.238037109375,0.0048828125,-0.3082275390625,0.0146484375,12:19:55.059628
16.413972,0.238037109375,0.0048828125,-0.3082275390625,0.013427734375,12:19:55.063722
16.417976,0.238037109375,0.0042724609375,-0.3082275390625,0.0152587890625,12:19:55.067627
16.421972,0.2374267578125,0.0048828125,-0.3076171875,0.0140380859375,12:19:55.071630
16.425976000000002,0.238037109375,0.0042724609375,-0.3076171875,0.0164794921875,12:19:55.071630
16.429984,0.238037109375,0.003662109375,-0.3082275390625,0.0164794921875,12:19:55.075627
16.433992,0.2392578125,0.0030517578125,-0.3070068359375,0.0152587890625,12:19:55.080624
16.438004,0.23681640625,0.00244140625,-0.3076171875,0.015869140625,12:19:55.084627
16.441996,0.238037109375,0.0042724609375,-0.308837890625,0.01708984375,12:19:55.093676
16.445996,0.2392578125,0.0054931640625,-0.3076171875,0.0152587890625,12:19:55.099707
16.449992,0.2386474609375,0.003662109375,-0.308837890625,0.0152587890625,12:19:55.099707
16.454,0.2374267578125,0.0042724609375,-0.3070068359375,0.0152587890625,12:19:55.100639
16.457996,0.2374267578125,0.003662109375,-0.3076171875,0.015869140625,12:19:55.104790
16.462,0.2386474609375,0.003662109375,-0.3082275390625,0.0115966796875,12:19:55.109342
16.465992,0.238037109375,0.0042724609375,-0.3076171875,0.0128173828125,12:19:55.113387
16.469996000000002,0.2386474609375,0.003662109375,-0.3076171875,0.0140380859375,12:19:55.117077
16.473984,0.2386474609375,0.0048828125,-0.3082275390625,0.01220703125,12:19:55.121084
16.477996,0.238037109375,0.0054931640625,-0.3076171875,0.0140380859375,12:19:55.125084
16.481992,0.2392578125,0.0054931640625,-0.3082275390625,0.0140380859375,12:19:55.129077
16.485992,0.23681640625,0.006103515625,-0.3076171875,0.0146484375,12:19:55.133083
16.490000000000002,0.238037109375,0.0067138671875,-0.3082275390625,0.013427734375,12:19:55.137080
16.494016000000002,0.2386474609375,0.0042724609375,-0.3094482421875,0.013427734375,12:19:55.144085
16.498012,0.2386474609375,0.0030517578125,-0.3082275390625,0.013427734375,12:19:55.147083
16.502008,0.2386474609375,0.0030517578125,-0.3076171875,0.015869140625,12:19:55.150416
16.506016000000002,0.238037109375,0.0030517578125,-0.3070068359375,0.01708984375,12:19:55.154090
16.510008,0.2374267578125,0.0018310546875,-0.3082275390625,0.0152587890625,12:19:55.158100
16.514008,0.238037109375,0.0018310546875,-0.3082275390625,0.0152587890625,12:19:55.162101
16.518004,0.2386474609375,0.0030517578125,-0.3082275390625,0.0152587890625,12:19:55.166100
16.522008,0.238037109375,0.0018310546875,-0.3082275390625,0.0146484375,12:19:55.170104
16.526004,0.238037109375,0.0018310546875,-0.3076171875,0.0152587890625,12:19:55.174100
16.530008000000002,0.2374267578125,0.003662109375,-0.3082275390625,0.015869140625,12:19:55.179097
16.534000000000002,0.2386474609375,0.00244140625,-0.3076171875,0.015869140625,12:19:55.182148
16.538004,0.2374267578125,0.0006103515625,-0.306396484375,0.0164794921875,12:19:55.187148
16.542004000000002,0.238037109375,0.003662109375,-0.3082275390625,0.0177001953125,12:19:55.191148
16.546,0.238037109375,0.0030517578125,-0.308837890625,0.0164794921875,12:19:55.198149
16.550004,0.2374267578125,0.0048828125,-0.3076171875,0.0164794921875,12:19:55.201156
16.554000000000002,0.2374267578125,0.003662109375,-0.308837890625,0.015869140625,12:19:55.204151
16.558004,0.2386474609375,0.00244140625,-0.306396484375,0.01708984375,12:19:55.207150
16.562,0.2374267578125,0.00244140625,-0.3076171875,0.015869140625,12:19:55.211156
16.566008,0.238037109375,0.003662109375,-0.3082275390625,0.0152587890625,12:19:55.215201
16.570008,0.2392578125,0.0030517578125,-0.3076171875,0.015869140625,12:19:55.219201
16.574004000000002,0.2386474609375,0.0042724609375,-0.3082275390625,0.0140380859375,12:19:55.223200
16.577996000000002,0.238037109375,0.0054931640625,-0.3082275390625,0.0146484375,12:19:55.227201
16.581996,0.238037109375,0.0042724609375,-0.3076171875,0.0146484375,12:19:55.231200
16.585988,0.2374267578125,0.0054931640625,-0.3082275390625,0.0146484375,12:19:55.236414
16.589992000000002,0.2374267578125,0.0054931640625,-0.3082275390625,0.013427734375,12:19:55.239202
16.593984,0.2374267578125,0.0042724609375,-0.3082275390625,0.015869140625,12:19:55.244201
16.597992,0.2374267578125,0.003662109375,-0.3070068359375,0.01708984375,12:19:55.252200
16.601984,0.238037109375,0.003662109375,-0.3076171875,0.0152587890625,12:19:55.255203
16.605996,0.238037109375,0.0048828125,-0.3076171875,0.0164794921875,12:19:55.256201
16.609988,0.238037109375,0.003662109375,-0.3076171875,0.015869140625,12:19:55.256201
16.613988,0.2386474609375,0.0042724609375,-0.308837890625,0.01708984375,12:19:55.260200
16.617988,0.238037109375,0.0042724609375,-0.308837890625,0.0140380859375,12:19:55.264194
16.621988,0.238037109375,0.0042724609375,-0.3076171875,0.0164794921875,12:19:55.269292
16.625992,0.238037109375,0.0048828125,-0.3082275390625,0.0152587890625,12:19:55.273195
16.629992,0.238037109375,0.0042724609375,-0.3076171875,0.015869140625,12:19:55.277202
16.633988000000002,0.2386474609375,0.0030517578125,-0.3082275390625,0.0152587890625,12:19:55.281200
16.637984,0.2386474609375,0.003662109375,-0.3076171875,0.015869140625,12:19:55.285196
16.641984,0.2386474609375,0.0030517578125,-0.3082275390625,0.013427734375,12:19:55.289195
16.645984000000002,0.2374267578125,0.0042724609375,-0.3070068359375,0.0146484375,12:19:55.293200
16.649988,0.2386474609375,0.0048828125,-0.3082275390625,0.0140380859375,12:19:55.303421
16.653992000000002,0.238037109375,0.0042724609375,-0.3070068359375,0.0140380859375,12:19:55.306271
16.657996,0.2386474609375,0.0048828125,-0.308837890625,0.0140380859375,12:19:55.307384
16.661988,0.238037109375,0.003662109375,-0.3076171875,0.015869140625,12:19:55.309567
16.665988000000002,0.238037109375,0.0067138671875,-0.308837890625,0.015869140625,12:19:55.313492
16.669996,0.23681640625,0.0067138671875,-0.3094482421875,0.013427734375,12:19:55.317985
16.674004,0.238037109375,0.0067138671875,-0.3094482421875,0.0152587890625,12:19:55.322000
16.67802,0.2386474609375,0.0067138671875,-0.3082275390625,0.0146484375,12:19:55.325985
16.682036,0.2374267578125,0.006103515625,-0.308837890625,0.0146484375,12:19:55.329986
16.686056,0.238037109375,0.0048828125,-0.3070068359375,0.0128173828125,12:19:55.333985
16.690048,0.23681640625,0.006103515625,-0.3076171875,0.0140380859375,12:19:55.337985
16.694056,0.2398681640625,0.0048828125,-0.3076171875,0.0152587890625,12:19:55.341984
16.698056,0.2392578125,0.0067138671875,-0.31005859375,0.0140380859375,12:19:55.347040
16.702068,0.2386474609375,0.0054931640625,-0.308837890625,0.01220703125,12:19:55.353041
16.706064,0.2374267578125,0.0042724609375,-0.3094482421875,0.013427734375,12:19:55.355981
16.710072,0.2392578125,0.00244140625,-0.3076171875,0.0140380859375,12:19:55.359254
16.714076000000002,0.238037109375,0.0018310546875,-0.3082275390625,0.0128173828125,12:19:55.362991
16.718072,0.2392578125,0.00244140625,-0.3076171875,0.013427734375,12:19:55.366985
16.722080000000002,0.2386474609375,0.00244140625,-0.3076171875,0.013427734375,12:19:55.370993
16.726072000000002,0.2374267578125,0.003662109375,-0.3082275390625,0.013427734375,12:19:55.374985
16.730076,0.2386474609375,0.003662109375,-0.3082275390625,0.013427734375,12:19:55.378989
16.734076,0.238037109375,0.003662109375,-0.3076171875,0.013427734375,12:19:55.382985
16.738076,0.2392578125,0.0030517578125,-0.3070068359375,0.013427734375,12:19:55.387005
16.742076,0.238037109375,0.0030517578125,-0.3076171875,0.0146484375,12:19:55.391980
16.74608,0.238037109375,0.003662109375,-0.3082275390625,0.0164794921875,12:19:55.395107
16.750072,0.2386474609375,0.003662109375,-0.308837890625,0.015869140625,12:19:55.398997
16.754080000000002,0.2386474609375,0.0042724609375,-0.3082275390625,0.01708984375,12:19:55.405992
16.75808,0.2386474609375,0.003662109375,-0.3076171875,0.0146484375,12:19:55.409992
16.762076,0.238037109375,0.001220703125,-0.308837890625,0.015869140625,12:19:55.411496
16.766080000000002,0.238037109375,0.0006103515625,-0.3082275390625,0.015869140625,12:19:55.415508
16.770076,0.2386474609375,0.0030517578125,-0.3082275390625,0.0164794921875,12:19:55.419500
16.774076,0.2374267578125,0.0042724609375,-0.3082275390625,0.0152587890625,12:19:55.424501
16.778072,0.2386474609375,0.0054931640625,-0.3082275390625,0.0152587890625,12:19:55.428500
16.782084,0.2392578125,0.0048828125,-0.3082275390625,0.01220703125,12:19:55.432507
16.786076,0.2386474609375,0.0048828125,-0.308837890625,0.01220703125,12:19:55.436502
16.790084,0.2398681640625,0.0042724609375,-0.3076171875,0.0115966796875,12:19:55.440506
16.794084,0.2386474609375,0.003662109375,-0.3076171875,0.013427734375,12:19:55.444506
16.798092,0.23681640625,0.006103515625,-0.3082275390625,0.0140380859375,12:19:55.448506
16.802104,0.2392578125,0.0042724609375,-0.308837890625,0.01220703125,12:19:55.450506
16.806108000000002,0.238037109375,0.0042724609375,-0.3076171875,0.01220703125,12:19:55.457509
16.810100000000002,0.23681640625,0.003662109375,-0.3070068359375,0.013427734375,12:19:55.459583
16.814096,0.238037109375,0.0042724609375,-0.3076171875,0.0128173828125,12:19:55.461618
16.8181,0.2374267578125,0.00244140625,-0.3082275390625,0.0152587890625,12:19:55.465500
16.822096000000002,0.238037109375,0.001220703125,-0.3070068359375,0.0146484375,12:19:55.469526
16.826108,0.2386474609375,0.00244140625,-0.3076171875,0.0152587890625,12:19:55.473508
16.830104000000002,0.2386474609375,0.00244140625,-0.3082275390625,0.0152587890625,12:19:55.477506
16.834108,0.2386474609375,0.001220703125,-0.3082275390625,0.0140380859375,12:19:55.481506
16.838104,0.238037109375,0.0018310546875,-0.3076171875,0.0140380859375,12:19:55.485507
16.842108,0.238037109375,0.0030517578125,-0.3082275390625,0.0140380859375,12:19:55.489506
16.846108,0.238037109375,0.003662109375,-0.3076171875,0.013427734375,12:19:55.494506
16.8501,0.2392578125,0.003662109375,-0.3076171875,0.0146484375,12:19:55.497952
16.8541,0.238037109375,0.0030517578125,-0.3082275390625,0.0140380859375,12:19:55.501956
16.858104,0.2386474609375,0.0030517578125,-0.3070068359375,0.01708984375,12:19:55.507956
16.862096,0.238037109375,0.0030517578125,-0.3076171875,0.015869140625,12:19:55.511951
16.866096000000002,0.2386474609375,0.0042724609375,-0.3082275390625,0.0140380859375,12:19:55.514112
16.870104,0.2386474609375,0.0042724609375,-0.308837890625,0.0146484375,12:19:55.518090
16.874100000000002,0.238037109375,0.0030517578125,-0.3082275390625,0.013427734375,12:19:55.522089
16.878104,0.238037109375,0.0048828125,-0.3076171875,0.013427734375,12:19:55.527194
16.882108000000002,0.2386474609375,0.0048828125,-0.3070068359375,0.0140380859375,12:19:55.530089
16.886108,0.238037109375,0.0042724609375,-0.3070068359375,0.0146484375,12:19:55.535091
16.890112000000002,0.238037109375,0.0048828125,-0.3082275390625,0.0146484375,12:19:55.539084
16.894112,0.2386474609375,0.0042724609375,-0.3082275390625,0.015869140625,12:19:55.543086
16.898104,0.2386474609375,0.0048828125,-0.3082275390625,0.01708984375,12:19:55.547088
16.902104,0.2392578125,0.0054931640625,-0.308837890625,0.015869140625,12:19:55.551365
16.906104,0.238037109375,0.0030517578125,-0.3082275390625,0.0164794921875,12:19:55.555367
16.910104,0.238037109375,0.0048828125,-0.3070068359375,0.015869140625,12:19:55.563361
16.914112,0.2386474609375,0.0048828125,-0.3082275390625,0.0146484375,12:19:55.566362
16.918112,0.238037109375,0.0042724609375,-0.3070068359375,0.015869140625,12:19:55.567370
16.922108,0.2386474609375,0.003662109375,-0.3076171875,0.0146484375,12:19:55.572378
16.926112,0.2374267578125,0.00244140625,-0.3094482421875,0.0146484375,12:19:55.575360
16.930120000000002,0.2374267578125,0.0042724609375,-0.3082275390625,0.0146484375,12:19:55.579373
16.934116,0.238037109375,0.003662109375,-0.3076171875,0.0152587890625,12:19:55.583367
16.938112,0.2386474609375,0.00244140625,-0.3094482421875,0.0152587890625,12:19:55.587368
16.9421,0.2386474609375,0.0042724609375,-0.3070068359375,0.015869140625,12:19:55.592362
16.9461,0.23681640625,0.00244140625,-0.3076171875,0.0152587890625,12:19:55.596370
16.950096000000002,0.2374267578125,0.0018310546875,-0.3076171875,0.0164794921875,12:19:55.600382
16.954116,0.2392578125,0.0030517578125,-0.3082275390625,0.0177001953125,12:19:55.604380
16.95812,0.2374267578125,0.0018310546875,-0.3076171875,0.018310546875,12:19:55.608383
16.962120000000002,0.2392578125,0.0030517578125,-0.308837890625,0.0164794921875,12:19:55.615379
16.966116,0.23681640625,0.0042724609375,-0.3082275390625,0.0152587890625,12:19:55.617379
16.97012,0.2374267578125,0.0054931640625,-0.3082275390625,0.0152587890625,12:19:55.620379
16.974112,0.238037109375,0.0067138671875,-0.308837890625,0.015869140625,12:19:55.624377
16.978124,0.2374267578125,0.0048828125,-0.3076171875,0.01708984375,12:19:55.628371
16.982120000000002,0.2374267578125,0.0054931640625,-0.3082275390625,0.0164794921875,12:19:55.633372
16.986116,0.2374267578125,0.0048828125,-0.3076171875,0.0164794921875,12:19:55.633372
16.990116,0.2392578125,0.0042724609375,-0.308837890625,0.0164794921875,12:19:55.637371
16.994116,0.2392578125,0.0054931640625,-0.3076171875,0.015869140625,12:19:55.641378
16.998128,0.238037109375,0.0048828125,-0.3076171875,0.01708984375,12:19:55.645372
17.002132,0.23681640625,0.003662109375,-0.3082275390625,0.0140380859375,12:19:55.649377
17.006128,0.2386474609375,0.0042724609375,-0.3076171875,0.0140380859375,12:19:55.653426
17.010124,0.238037109375,0.0048828125,-0.3076171875,0.0128173828125,12:19:55.657377
17.014128,0.23681640625,0.003662109375,-0.3076171875,0.0140380859375,12:19:55.664377
17.018128,0.2392578125,0.006103515625,-0.308837890625,0.0152587890625,12:19:55.667373
17.02214,0.2386474609375,0.0048828125,-0.3082275390625,0.015869140625,12:19:55.670373
17.026128,0.238037109375,0.003662109375,-0.308837890625,0.0146484375,12:19:55.674371
17.030132000000002,0.2386474609375,0.0042724609375,-0.3082275390625,0.0146484375,12:19:55.678372
17.03414,0.2386474609375,0.003662109375,-0.306396484375,0.0140380859375,12:19:55.682378
17.038144,0.2386474609375,0.0018310546875,-0.3076171875,0.0152587890625,12:19:55.686377
17.042148,0.238037109375,0.0018310546875,-0.3076171875,0.01708984375,12:19:55.690377
17.046144,0.2386474609375,0.0018310546875,-0.3082275390625,0.015869140625,12:19:55.694560
17.050148,0.2374267578125,0.0030517578125,-0.3082275390625,0.01708984375,12:19:55.698573
17.054136,0.2374267578125,0.003662109375,-0.3076171875,0.01708984375,12:19:55.702943
17.058136,0.2392578125,0.0018310546875,-0.3082275390625,0.0164794921875,12:19:55.706937
17.062128,0.238037109375,0.003662109375,-0.3070068359375,0.0146484375,12:19:55.710879
17.066132,0.2386474609375,0.0030517578125,-0.3082275390625,0.015869140625,12:19:55.717173
17.070124,0.2374267578125,0.003662109375,-0.3082275390625,0.01708984375,12:19:55.719172
17.07412,0.2374267578125,0.0067138671875,-0.3076171875,0.0164794921875,12:19:55.723195
17.078128,0.23193359375,0.0042724609375,-0.3070068359375,0.0177001953125,12:19:55.727305
17.082128,0.2142333984375,0.0054931640625,-0.3253173828125,0.01708984375,12:19:55.731255
17.086128000000002,0.22216796875,0.003662109375,-0.31982421875,0.0164794921875,12:19:55.735840
17.090132,0.21728515625,0.0042724609375,-0.322265625,0.0177001953125,12:19:55.739544
17.094124,0.225830078125,0.003662109375,-0.318603515625,0.013427734375,12:19:55.743552
17.098128,0.21728515625,0.0042724609375,-0.322265625,0.0140380859375,12:19:55.747553
17.102124,0.2197265625,0.0042724609375,-0.3216552734375,0.01220703125,12:19:55.751550
17.106124,0.2203369140625,0.0042724609375,-0.3192138671875,0.0146484375,12:19:55.755551
17.110120000000002,0.22216796875,0.003662109375,-0.3192138671875,0.0146484375,12:19:55.759549
17.114116,0.2203369140625,0.0030517578125,-0.3204345703125,0.015869140625,12:19:55.763551
17.11812,0.21484375,0.0030517578125,-0.3240966796875,0.0152587890625,12:19:55.771546
17.122116000000002,0.220947265625,0.0054931640625,-0.31982421875,0.0152587890625,12:19:55.774545
17.126128,0.220947265625,0.006103515625,-0.3204345703125,0.015869140625,12:19:55.776739
17.130136,0.2215576171875,0.006103515625,-0.31982421875,0.01708984375,12:19:55.780678
17.134152,0.2178955078125,0.006103515625,-0.3228759765625,0.01708984375,12:19:55.784545
17.13816,0.2197265625,0.0048828125,-0.3204345703125,0.015869140625,12:19:55.789557
17.142164,0.220947265625,0.0042724609375,-0.31982421875,0.01708984375,12:19:55.792589
17.146172,0.2197265625,0.003662109375,-0.3204345703125,0.0152587890625,12:19:55.796583
17.150168,0.2178955078125,0.003662109375,-0.321044921875,0.0146484375,12:19:55.800592
17.154168000000002,0.218505859375,0.003662109375,-0.3228759765625,0.015869140625,12:19:55.804610
17.158160000000002,0.22216796875,0.0030517578125,-0.3204345703125,0.0152587890625,12:19:55.808606
17.16216,0.2197265625,0.0048828125,-0.31982421875,0.013427734375,12:19:55.813133
17.166152,0.2197265625,0.0042724609375,-0.321044921875,0.0128173828125,12:19:55.817381
17.170168,0.21728515625,0.0048828125,-0.322265625,0.0140380859375,12:19:55.824193
17.17416,0.2215576171875,0.0054931640625,-0.31982421875,0.0152587890625,12:19:55.827132
17.178160000000002,0.2197265625,0.0042724609375,-0.3192138671875,0.0140380859375,12:19:55.828194
17.182152000000002,0.218505859375,0.0067138671875,-0.3216552734375,0.013427734375,12:19:55.830131
17.186168000000002,0.2191162109375,0.006103515625,-0.323486328125,0.013427734375,12:19:55.834124
17.19018,0.2203369140625,0.0048828125,-0.322265625,0.0128173828125,12:19:55.838124
17.194176000000002,0.220947265625,0.003662109375,-0.321044921875,0.01220703125,12:19:55.842130
17.198172,0.220947265625,0.003662109375,-0.321044921875,0.013427734375,12:19:55.846132
17.202180000000002,0.2197265625,0.003662109375,-0.3204345703125,0.013427734375,12:19:55.850131
17.206188,0.2197265625,0.0042724609375,-0.3204345703125,0.0140380859375,12:19:55.854133
17.210184,0.21728515625,0.0048828125,-0.3204345703125,0.0152587890625,12:19:55.858130
17.214196,0.218505859375,0.003662109375,-0.322265625,0.0146484375,12:19:55.862131
17.218192000000002,0.2166748046875,0.003662109375,-0.323486328125,0.0152587890625,12:19:55.867126
17.222196,0.218505859375,0.0048828125,-0.321044921875,0.0152587890625,12:19:55.874128
17.226192,0.21728515625,0.0048828125,-0.322265625,0.0152587890625,12:19:55.876138
17.230188000000002,0.2191162109375,0.0067138671875,-0.322265625,0.0164794921875,12:19:55.879125
17.234196,0.2178955078125,0.003662109375,-0.3216552734375,0.015869140625,12:19:55.883127
17.2382,0.2197265625,0.0048828125,-0.322265625,0.0146484375,12:19:55.887138
17.242188000000002,0.2178955078125,0.0048828125,-0.3216552734375,0.0152587890625,12:19:55.891130
17.246192,0.2191162109375,0.0042724609375,-0.322265625,0.0146484375,12:19:55.895124
17.250184,0.2191162109375,0.00244140625,-0.321044921875,0.0140380859375,12:19:55.899571
17.2542,0.218505859375,0.003662109375,-0.3228759765625,0.0140380859375,12:19:55.903570
17.258208,0.2197265625,0.0042724609375,-0.321044921875,0.0140380859375,12:19:55.907577
17.262204,0.2197265625,0.0048828125,-0.322265625,0.0128173828125,12:19:55.910573
17.266208000000002,0.2203369140625,0.006103515625,-0.3204345703125,0.01220703125,12:19:55.916088
17.270216,0.2197265625,0.0042724609375,-0.3216552734375,0.0128173828125,12:19:55.920094
17.27422,0.2227783203125,0.0030517578125,-0.321044921875,0.0152587890625,12:19:55.926086
17.278212,0.2191162109375,0.00244140625,-0.3204345703125,0.013427734375,12:19:55.932087
17.282216000000002,0.2203369140625,0.0018310546875,-0.3204345703125,0.01220703125,12:19:55.933082
17.286208000000002,0.220947265625,0.001220703125,-0.3204345703125,0.0140380859375,12:19:55.936088
17.290216,0.2215576171875,0.0030517578125,-0.31982421875,0.013427734375,12:19:55.940088
17.294208,0.2203369140625,0.003662109375,-0.31982421875,0.0146484375,12:19:55.944088
17.298212,0.22216796875,0.0042724609375,-0.318603515625,0.0152587890625,12:19:55.948088
17.302208,0.2203369140625,0.0048828125,-0.31982421875,0.0152587890625,12:19:55.952087
17.306204,0.2215576171875,0.0054931640625,-0.318603515625,0.0152587890625,12:19:55.956087
17.310200000000002,0.220947265625,0.0048828125,-0.31982421875,0.0164794921875,12:19:55.960087
17.314204,0.2215576171875,0.0048828125,-0.3192138671875,0.015869140625,12:19:55.965082
17.318204,0.22216796875,0.0067138671875,-0.318603515625,0.0146484375,12:19:55.969087
17.322216,0.2227783203125,0.0042724609375,-0.3179931640625,0.0152587890625,12:19:55.973088
17.32622,0.22216796875,0.0048828125,-0.3192138671875,0.0177001953125,12:19:55.980083
17.330208,0.2227783203125,0.0054931640625,-0.3173828125,0.0164794921875,12:19:55.982091
17.334204,0.22216796875,0.0054931640625,-0.318603515625,0.0146484375,12:19:55.985088
17.338212000000002,0.223388671875,0.0054931640625,-0.3179931640625,0.0140380859375,12:19:55.989089
17.342208,0.2215576171875,0.0048828125,-0.3179931640625,0.0152587890625,12:19:55.994109
17.346204,0.2227783203125,0.0048828125,-0.3179931640625,0.0152587890625,12:19:55.997082
17.350212,0.2227783203125,0.00244140625,-0.3167724609375,0.0146484375,12:19:56.001091
17.354212,0.223388671875,0.0054931640625,-0.3173828125,0.0140380859375,12:19:56.005085
17.358212,0.2227783203125,0.0042724609375,-0.318603515625,0.0146484375,12:19:56.006089
17.362208,0.223388671875,0.0048828125,-0.3192138671875,0.015869140625,12:19:56.010087
17.3662,0.2215576171875,0.00244140625,-0.3179931640625,0.015869140625,12:19:56.013990
17.370188000000002,0.223388671875,0.003662109375,-0.3173828125,0.015869140625,12:19:56.017988
17.374196,0.2215576171875,0.0054931640625,-0.3192138671875,0.0177001953125,12:19:56.021990
