pre_test_note_1,,,,,
rodney configuration,Config 1,,,,
11.5801,0.2178955078125,0.0054931640625,-0.2239990234375,0.0152587890625,12:50:44.058339
11.584104,0.21728515625,0.003662109375,-0.2239990234375,0.015869140625,12:50:44.062087
11.588096,0.21728515625,0.0054931640625,-0.223388671875,0.0152587890625,12:50:44.067013
11.592092,0.21728515625,0.0048828125,-0.2239990234375,0.0152587890625,12:50:44.071014
11.596088,0.218505859375,0.0048828125,-0.2239990234375,0.01708984375,12:50:44.087127
11.600092,0.21728515625,0.00244140625,-0.2227783203125,0.015869140625,12:50:44.096158
11.604087999999999,0.218505859375,0.0030517578125,-0.2239990234375,0.0164794921875,12:50:44.097076
11.608092,0.2178955078125,0.0042724609375,-0.223388671875,0.015869140625,12:50:44.098149
11.61208,0.218505859375,0.003662109375,-0.223388671875,0.0152587890625,12:50:44.098149
11.616092,0.2203369140625,0.0067138671875,-0.223388671875,0.01708984375,12:50:44.100076
11.620112,0.2191162109375,0.0048828125,-0.223388671875,0.0146484375,12:50:44.101105
11.624108,0.2203369140625,0.0042724609375,-0.2239990234375,0.0152587890625,12:50:44.103228
11.628108,0.2197265625,0.0048828125,-0.2227783203125,0.0140380859375,12:50:44.108410
11.632108,0.220947265625,0.0048828125,-0.223388671875,0.0152587890625,12:50:44.111502
11.636104,0.220947265625,0.0048828125,-0.2227783203125,0.0146484375,12:50:44.115519
11.640096,0.220947265625,0.0054931640625,-0.2227783203125,0.015869140625,12:50:44.119519
11.644096,0.2203369140625,0.003662109375,-0.223388671875,0.015869140625,12:50:44.124430
11.648088,0.2215576171875,0.0054931640625,-0.2239990234375,0.015869140625,12:50:44.139951
11.65208,0.2215576171875,0.0048828125,-0.223388671875,0.01708984375,12:50:44.152349
11.656084,0.2227783203125,0.00244140625,-0.224609375,0.0140380859375,12:50:44.152349
11.660084,0.2227783203125,0.0048828125,-0.2227783203125,0.0146484375,12:50:44.153553
11.66408,0.223388671875,0.006103515625,-0.2239990234375,0.0146484375,12:50:44.154581
11.668099999999999,0.223388671875,0.006103515625,-0.2239990234375,0.0152587890625,12:50:44.155573
11.672108,0.2239990234375,0.003662109375,-0.223388671875,0.0146484375,12:50:44.158179
11.676112,0.2239990234375,0.003662109375,-0.22216796875,0.0128173828125,12:50:44.158179
11.680116,0.223388671875,0.0018310546875,-0.223388671875,0.0146484375,12:50:44.161221
11.684108,0.224609375,0.0030517578125,-0.223388671875,0.015869140625,12:50:44.165240
11.688108,0.224609375,0.003662109375,-0.22216796875,0.0164794921875,12:50:44.169359
11.6921,0.2252197265625,0.0067138671875,-0.223388671875,0.015869140625,12:50:44.172356
11.696116,0.225830078125,0.006103515625,-0.223388671875,0.0146484375,12:50:44.178355
11.700136,0.2252197265625,0.00244140625,-0.223388671875,0.0177001953125,12:50:44.199283
11.704136,0.225830078125,0.0042724609375,-0.2239990234375,0.01708984375,12:50:44.211284
11.708136,0.2264404296875,0.001220703125,-0.2239990234375,0.015869140625,12:50:44.212283
11.71214,0.2252197265625,0.0030517578125,-0.223388671875,0.0177001953125,12:50:44.214290
11.716136,0.2252197265625,0.00244140625,-0.223388671875,0.01708984375,12:50:44.215347
11.720132,0.2264404296875,0.0048828125,-0.223388671875,0.01708984375,12:50:44.216339
11.724136,0.22705078125,0.006103515625,-0.223388671875,0.0177001953125,12:50:44.217338
11.728144,0.22705078125,0.0067138671875,-0.2239990234375,0.015869140625,12:50:44.218287
11.732156,0.2276611328125,0.006103515625,-0.2227783203125,0.0152587890625,12:50:44.220344
11.736172,0.22705078125,0.0067138671875,-0.223388671875,0.0177001953125,12:50:44.221352
11.740184,0.2276611328125,0.0048828125,-0.223388671875,0.0146484375,12:50:44.222287
11.744176,0.2276611328125,0.0030517578125,-0.2239990234375,0.0146484375,12:50:44.223283
11.74818,0.228271484375,0.0042724609375,-0.223388671875,0.0128173828125,12:50:44.227286
11.752188,0.2276611328125,0.006103515625,-0.223388671875,0.0140380859375,12:50:44.246343
11.7562,0.22705078125,0.0067138671875,-0.223388671875,0.0152587890625,12:50:44.257360
11.760212,0.22705078125,0.0048828125,-0.2239990234375,0.0164794921875,12:50:44.258835
11.764204,0.228271484375,0.003662109375,-0.2227783203125,0.01708984375,12:50:44.259850
11.768208,0.2288818359375,0.0030517578125,-0.2227783203125,0.015869140625,12:50:44.261440
11.7722,0.2288818359375,0.0054931640625,-0.223388671875,0.015869140625,12:50:44.262531
11.776204,0.2288818359375,0.0042724609375,-0.2252197265625,0.01708984375,12:50:44.263547
11.780196,0.2301025390625,0.0048828125,-0.224609375,0.018310546875,12:50:44.263547
11.784192,0.2288818359375,0.0030517578125,-0.2227783203125,0.015869140625,12:50:44.264527
11.788188,0.2294921875,0.0042724609375,-0.224609375,0.0164794921875,12:50:44.267515
11.792196,0.2294921875,0.0048828125,-0.2227783203125,0.0164794921875,12:50:44.271967
11.7962,0.2313232421875,0.0048828125,-0.2239990234375,0.0146484375,12:50:44.275476
11.8002,0.2313232421875,0.0030517578125,-0.2239990234375,0.0146484375,12:50:44.279719
11.804192,0.2294921875,0.001220703125,-0.224609375,0.0140380859375,12:50:44.296695
11.808196,0.2313232421875,0.0042724609375,-0.2227783203125,0.0146484375,12:50:44.305677
11.8122,0.230712890625,0.0048828125,-0.224609375,0.0146484375,12:50:44.307624
11.816196,0.2313232421875,0.0042724609375,-0.223388671875,0.0152587890625,12:50:44.308898
11.820196,0.2313232421875,0.0030517578125,-0.223388671875,0.0164794921875,12:50:44.309922
11.824196,0.233154296875,0.0030517578125,-0.223388671875,0.015869140625,12:50:44.310993
11.828196,0.23193359375,0.0054931640625,-0.224609375,0.0146484375,12:50:44.312004
11.832203999999999,0.2337646484375,0.00244140625,-0.2239990234375,0.0152587890625,12:50:44.314128
11.836208,0.2325439453125,0.0030517578125,-0.223388671875,0.0152587890625,12:50:44.316150
11.840204,0.233154296875,0.0042724609375,-0.223388671875,0.0140380859375,12:50:44.320767
11.844208,0.2337646484375,0.0054931640625,-0.2239990234375,0.0146484375,12:50:44.324773
11.848203999999999,0.2337646484375,0.0030517578125,-0.223388671875,0.0146484375,12:50:44.329125
11.852208,0.233154296875,0.0048828125,-0.224609375,0.01220703125,12:50:44.332465
11.856204,0.235595703125,0.006103515625,-0.2227783203125,0.0152587890625,12:50:44.349932
11.860212,0.2337646484375,0.0067138671875,-0.2239990234375,0.01708984375,12:50:44.358931
11.864228,0.234375,0.006103515625,-0.2239990234375,0.0152587890625,12:50:44.359932
11.86824,0.2349853515625,0.006103515625,-0.223388671875,0.0152587890625,12:50:44.362474
11.872252,0.235595703125,0.0042724609375,-0.2239990234375,0.0164794921875,12:50:44.363487
11.876252,0.2362060546875,0.0054931640625,-0.22216796875,0.0164794921875,12:50:44.365486
11.880248,0.234375,0.00732421875,-0.224609375,0.0146484375,12:50:44.367541
11.884256,0.23681640625,0.00732421875,-0.224609375,0.013427734375,12:50:44.368540
11.888268,0.235595703125,0.006103515625,-0.2239990234375,0.0164794921875,12:50:44.369540
11.892275999999999,0.2362060546875,0.0048828125,-0.224609375,0.0152587890625,12:50:44.370760
11.896279999999999,0.2362060546875,0.0042724609375,-0.223388671875,0.015869140625,12:50:44.373816
11.900276,0.238037109375,0.0048828125,-0.223388671875,0.01708984375,12:50:44.377952
11.904268,0.238037109375,0.0042724609375,-0.2252197265625,0.0164794921875,12:50:44.381856
11.908268,0.238037109375,0.006103515625,-0.223388671875,0.015869140625,12:50:44.400317
11.912276,0.2392578125,0.00732421875,-0.2227783203125,0.0164794921875,12:50:44.407332
11.916288,0.2386474609375,0.006103515625,-0.223388671875,0.015869140625,12:50:44.409332
11.920296,0.2392578125,0.0048828125,-0.223388671875,0.013427734375,12:50:44.410329
11.924296,0.2398681640625,0.006103515625,-0.223388671875,0.0152587890625,12:50:44.410329
11.9283,0.2386474609375,0.006103515625,-0.2239990234375,0.015869140625,12:50:44.411333
11.932319999999999,0.240478515625,0.0054931640625,-0.2239990234375,0.0152587890625,12:50:44.412327
11.936312,0.2410888671875,0.0042724609375,-0.223388671875,0.0152587890625,12:50:44.414330
11.940316,0.240478515625,0.0048828125,-0.223388671875,0.0140380859375,12:50:44.418543
11.944316,0.2423095703125,0.003662109375,-0.2227783203125,0.0140380859375,12:50:44.422765
11.948312,0.2410888671875,0.0030517578125,-0.223388671875,0.013427734375,12:50:44.426165
11.952316,0.2410888671875,0.001220703125,-0.223388671875,0.0152587890625,12:50:44.431862
11.956308,0.2423095703125,0.0042724609375,-0.223388671875,0.015869140625,12:50:44.435876
11.960308,0.2392578125,0.003662109375,-0.2239990234375,0.0152587890625,12:50:44.453276
11.964307999999999,0.2386474609375,0.0048828125,-0.2239990234375,0.0164794921875,12:50:44.459785
11.968308,0.2398681640625,0.0054931640625,-0.223388671875,0.015869140625,12:50:44.460779
11.972304,0.24169921875,0.0054931640625,-0.22216796875,0.015869140625,12:50:44.461777
11.976303999999999,0.240478515625,0.0042724609375,-0.2239990234375,0.0164794921875,12:50:44.462286
11.9803,0.240478515625,0.0042724609375,-0.2239990234375,0.0146484375,12:50:44.463297
11.9843,0.2398681640625,0.0054931640625,-0.2227783203125,0.0152587890625,12:50:44.464302
11.9883,0.2410888671875,0.0067138671875,-0.223388671875,0.0177001953125,12:50:44.468300
11.992303999999999,0.240478515625,0.006103515625,-0.2239990234375,0.01953125,12:50:44.471396
11.996324,0.240478515625,0.006103515625,-0.2239990234375,0.0177001953125,12:50:44.475897
12.000335999999999,0.2410888671875,0.0042724609375,-0.2227783203125,0.0164794921875,12:50:44.479892
12.00434,0.2423095703125,0.00244140625,-0.223388671875,0.015869140625,12:50:44.484107
12.00834,0.2410888671875,0.0030517578125,-0.223388671875,0.0164794921875,12:50:44.488356
12.012344,0.2398681640625,0.0018310546875,-0.224609375,0.015869140625,12:50:44.511149
12.016335999999999,0.240478515625,0.001220703125,-0.2239990234375,0.0140380859375,12:50:44.519151
12.02034,0.2423095703125,0.0030517578125,-0.2227783203125,0.0128173828125,12:50:44.520150
12.024336,0.2410888671875,0.0042724609375,-0.223388671875,0.0152587890625,12:50:44.521146
12.028332,0.2398681640625,0.0042724609375,-0.223388671875,0.0140380859375,12:50:44.522165
12.032328,0.2386474609375,0.003662109375,-0.223388671875,0.0146484375,12:50:44.522165
12.036332,0.2398681640625,0.003662109375,-0.2239990234375,0.0152587890625,12:50:44.523237
12.04032,0.2410888671875,0.0030517578125,-0.2239990234375,0.0140380859375,12:50:44.525249
12.044324,0.240478515625,0.003662109375,-0.2239990234375,0.0128173828125,12:50:44.526460
12.048324,0.240478515625,0.00244140625,-0.223388671875,0.0140380859375,12:50:44.529471
12.052324,0.2398681640625,0.0042724609375,-0.224609375,0.0146484375,12:50:44.533469
12.056328,0.2410888671875,0.0042724609375,-0.223388671875,0.0146484375,12:50:44.537615
12.060328,0.2410888671875,0.0042724609375,-0.223388671875,0.0128173828125,12:50:44.541617
12.064335999999999,0.2410888671875,0.0048828125,-0.223388671875,0.0146484375,12:50:44.557808
12.068332,0.2398681640625,0.006103515625,-0.224609375,0.0152587890625,12:50:44.568254
12.072344,0.2392578125,0.00732421875,-0.2227783203125,0.0128173828125,12:50:44.569484
12.076352,0.2410888671875,0.006103515625,-0.224609375,0.0152587890625,12:50:44.570252
12.080364,0.2410888671875,0.0054931640625,-0.223388671875,0.0146484375,12:50:44.571248
12.084356,0.2410888671875,0.0042724609375,-0.2239990234375,0.013427734375,12:50:44.572249
12.08836,0.2398681640625,0.0030517578125,-0.223388671875,0.0140380859375,12:50:44.573253
12.092356,0.2392578125,0.0030517578125,-0.2252197265625,0.0128173828125,12:50:44.575255
12.096368,0.240478515625,0.0030517578125,-0.223388671875,0.013427734375,12:50:44.575255
12.100372,0.2392578125,0.0048828125,-0.2239990234375,0.01220703125,12:50:44.578545
12.104368,0.240478515625,0.003662109375,-0.2239990234375,0.0146484375,12:50:44.584916
12.108372,0.240478515625,0.0030517578125,-0.224609375,0.0128173828125,12:50:44.587393
12.112364,0.2398681640625,0.0054931640625,-0.2227783203125,0.0128173828125,12:50:44.591405
12.116363999999999,0.2410888671875,0.0048828125,-0.2239990234375,0.013427734375,12:50:44.609644
12.120364,0.240478515625,0.0048828125,-0.2239990234375,0.0146484375,12:50:44.618167
12.124368,0.240478515625,0.006103515625,-0.223388671875,0.0140380859375,12:50:44.619166
12.12838,0.2410888671875,0.006103515625,-0.2239990234375,0.013427734375,12:50:44.620165
12.1324,0.24169921875,0.0048828125,-0.223388671875,0.0128173828125,12:50:44.621163
12.136404,0.240478515625,0.0054931640625,-0.223388671875,0.0128173828125,12:50:44.622163
12.140407999999999,0.2398681640625,0.0048828125,-0.223388671875,0.0152587890625,12:50:44.623165
12.144411999999999,0.2398681640625,0.006103515625,-0.2239990234375,0.013427734375,12:50:44.625422
12.14842,0.2410888671875,0.0048828125,-0.2239990234375,0.013427734375,12:50:44.627419
12.152424,0.2392578125,0.003662109375,-0.223388671875,0.0140380859375,12:50:44.631647
12.156412,0.2398681640625,0.003662109375,-0.2239990234375,0.01220703125,12:50:44.636061
12.160408,0.2398681640625,0.00244140625,-0.223388671875,0.0115966796875,12:50:44.640064
12.1644,0.240478515625,0.00244140625,-0.223388671875,0.013427734375,12:50:44.644069
12.168408,0.2398681640625,0.0030517578125,-0.2227783203125,0.013427734375,12:50:44.661311
12.172395999999999,0.240478515625,0.0030517578125,-0.2239990234375,0.0140380859375,12:50:44.670623
12.176404,0.2398681640625,0.0042724609375,-0.2239990234375,0.013427734375,12:50:44.671623
12.180396,0.2398681640625,0.0030517578125,-0.2239990234375,0.013427734375,12:50:44.672623
12.184408,0.2410888671875,0.0042724609375,-0.2239990234375,0.0140380859375,12:50:44.674622
12.1884,0.2398681640625,0.0048828125,-0.223388671875,0.013427734375,12:50:44.675628
12.192404,0.2392578125,0.0048828125,-0.2239990234375,0.01220703125,12:50:44.676625
12.1964,0.2410888671875,0.0048828125,-0.2239990234375,0.0146484375,12:50:44.676625
12.200396,0.240478515625,0.0042724609375,-0.2227783203125,0.0140380859375,12:50:44.680941
12.204392,0.2410888671875,0.0067138671875,-0.22216796875,0.0146484375,12:50:44.684939
12.208408,0.240478515625,0.0067138671875,-0.223388671875,0.0152587890625,12:50:44.688942
12.21242,0.240478515625,0.006103515625,-0.223388671875,0.015869140625,12:50:44.693283
12.216428,0.240478515625,0.0054931640625,-0.2239990234375,0.0140380859375,12:50:44.697275
12.220424,0.240478515625,0.006103515625,-0.223388671875,0.0140380859375,12:50:44.713266
12.224432,0.2410888671875,0.0042724609375,-0.2227783203125,0.0146484375,12:50:44.721391
12.228432,0.2410888671875,0.0054931640625,-0.2239990234375,0.0152587890625,12:50:44.722688
12.232436,0.2392578125,0.0067138671875,-0.224609375,0.0146484375,12:50:44.723697
12.236452,0.2398681640625,0.006103515625,-0.2239990234375,0.0140380859375,12:50:44.723697
12.240472,0.2410888671875,0.0048828125,-0.223388671875,0.0140380859375,12:50:44.725703
12.244468,0.2410888671875,0.006103515625,-0.2239990234375,0.0128173828125,12:50:44.725703
12.248479999999999,0.2410888671875,0.0048828125,-0.223388671875,0.013427734375,12:50:44.729873
12.252476,0.2398681640625,0.0048828125,-0.2239990234375,0.015869140625,12:50:44.734302
12.25648,0.242919921875,0.0048828125,-0.223388671875,0.013427734375,12:50:44.738305
12.260472,0.2362060546875,0.0030517578125,-0.2264404296875,0.0128173828125,12:50:44.742306
12.264476,0.2362060546875,0.003662109375,-0.2239990234375,0.0128173828125,12:50:44.742306
12.268468,0.240478515625,0.003662109375,-0.2239990234375,0.01220703125,12:50:44.746041
12.272476,0.240478515625,0.0048828125,-0.22216796875,0.0128173828125,12:50:44.763437
12.276472,0.2423095703125,0.003662109375,-0.2227783203125,0.0140380859375,12:50:44.773577
12.280472,0.24169921875,0.0042724609375,-0.223388671875,0.0152587890625,12:50:44.774588
12.284468,0.240478515625,0.0054931640625,-0.2239990234375,0.013427734375,12:50:44.775589
12.288468,0.24169921875,0.006103515625,-0.2239990234375,0.013427734375,12:50:44.776594
12.292488,0.240478515625,0.0048828125,-0.224609375,0.013427734375,12:50:44.777588
12.296484,0.2392578125,0.00244140625,-0.2239990234375,0.0140380859375,12:50:44.778588
12.30048,0.24169921875,0.003662109375,-0.224609375,0.0146484375,12:50:44.779586
12.304472,0.2410888671875,0.003662109375,-0.22216796875,0.0140380859375,12:50:44.783590
12.308472,0.2410888671875,0.0048828125,-0.2239990234375,0.0140380859375,12:50:44.787585
12.312467999999999,0.2423095703125,0.0048828125,-0.2239990234375,0.015869140625,12:50:44.791591
12.316468,0.2398681640625,0.0067138671875,-0.224609375,0.0164794921875,12:50:44.795588
12.32048,0.2386474609375,0.0048828125,-0.224609375,0.0164794921875,12:50:44.799588
12.324476,0.2410888671875,0.0054931640625,-0.22216796875,0.01708984375,12:50:44.818127
12.328472,0.2398681640625,0.0067138671875,-0.223388671875,0.0177001953125,12:50:44.827798
12.332484,0.240478515625,0.0030517578125,-0.2239990234375,0.01708984375,12:50:44.827798
12.33648,0.2410888671875,0.0048828125,-0.2239990234375,0.0152587890625,12:50:44.829289
12.340472,0.240478515625,0.0054931640625,-0.2227783203125,0.0164794921875,12:50:44.830297
12.344464,0.240478515625,0.0048828125,-0.223388671875,0.0177001953125,12:50:44.831298
12.348472,0.2410888671875,0.00244140625,-0.2239990234375,0.015869140625,12:50:44.833301
12.352472,0.2398681640625,0.0042724609375,-0.2239990234375,0.015869140625,12:50:44.834302
12.356472,0.2398681640625,0.0048828125,-0.2227783203125,0.01708984375,12:50:44.836299
12.360484,0.240478515625,0.0048828125,-0.223388671875,0.0164794921875,12:50:44.840300
12.364476,0.2410888671875,0.003662109375,-0.224609375,0.015869140625,12:50:44.844455
12.368472,0.2398681640625,0.0054931640625,-0.225830078125,0.013427734375,12:50:44.849465
12.372468,0.2386474609375,0.0048828125,-0.223388671875,0.0146484375,12:50:44.852466
12.376472,0.240478515625,0.0054931640625,-0.223388671875,0.0140380859375,12:50:44.868981
12.380468,0.2398681640625,0.00244140625,-0.223388671875,0.013427734375,12:50:44.879985
12.384468,0.2410888671875,0.00244140625,-0.2239990234375,0.0146484375,12:50:44.881989
12.388463999999999,0.2398681640625,0.0030517578125,-0.2239990234375,0.0146484375,12:50:44.881989
12.392464,0.2410888671875,0.0030517578125,-0.223388671875,0.0164794921875,12:50:44.883103
12.39646,0.2410888671875,0.0018310546875,-0.223388671875,0.0177001953125,12:50:44.884152
12.400459999999999,0.2410888671875,0.00244140625,-0.223388671875,0.0146484375,12:50:44.885223
12.404468,0.2398681640625,0.003662109375,-0.224609375,0.015869140625,12:50:44.886212
12.408468,0.2392578125,0.0048828125,-0.2239990234375,0.0152587890625,12:50:44.890165
12.412464,0.240478515625,0.003662109375,-0.2227783203125,0.0152587890625,12:50:44.894197
12.416468,0.2410888671875,0.0030517578125,-0.223388671875,0.01708984375,12:50:44.898169
12.420468,0.2398681640625,0.003662109375,-0.223388671875,0.0140380859375,12:50:44.902168
12.42446,0.2392578125,0.00244140625,-0.223388671875,0.013427734375,12:50:44.906247
12.428464,0.2398681640625,0.00244140625,-0.2227783203125,0.015869140625,12:50:44.923619
12.432456,0.240478515625,0.00244140625,-0.223388671875,0.0164794921875,12:50:44.930549
12.436456,0.240478515625,0.003662109375,-0.223388671875,0.0164794921875,12:50:44.932678
12.440456,0.2398681640625,0.0018310546875,-0.224609375,0.0152587890625,12:50:44.933934
12.444464,0.2398681640625,0.0030517578125,-0.2227783203125,0.0152587890625,12:50:44.934986
12.448464,0.240478515625,0.0042724609375,-0.2227783203125,0.0152587890625,12:50:44.936028
12.452463999999999,0.2392578125,0.0042724609375,-0.2239990234375,0.018310546875,12:50:44.936028
12.45646,0.24169921875,0.0054931640625,-0.2227783203125,0.015869140625,12:50:44.936953
12.46046,0.240478515625,0.0048828125,-0.2239990234375,0.0164794921875,12:50:44.939021
12.464459999999999,0.240478515625,0.0030517578125,-0.2239990234375,0.0152587890625,12:50:44.942976
12.46846,0.2410888671875,0.00244140625,-0.223388671875,0.0152587890625,12:50:44.947027
12.472452,0.240478515625,0.0030517578125,-0.223388671875,0.01220703125,12:50:44.951122
12.476456,0.2398681640625,0.0018310546875,-0.223388671875,0.0128173828125,12:50:44.955115
12.480444,0.2410888671875,0.0054931640625,-0.2227783203125,0.0115966796875,12:50:44.972024
12.48444,0.24169921875,0.0048828125,-0.2239990234375,0.013427734375,12:50:44.979613
12.488448,0.2410888671875,0.0042724609375,-0.2239990234375,0.01220703125,12:50:44.980899
12.492448,0.240478515625,0.003662109375,-0.224609375,0.0128173828125,12:50:44.983126
12.496444,0.2386474609375,0.003662109375,-0.223388671875,0.0152587890625,12:50:44.984228
12.500444,0.2410888671875,0.003662109375,-0.2227783203125,0.0146484375,12:50:44.985340
12.504452,0.240478515625,0.00244140625,-0.223388671875,0.0146484375,12:50:44.986249
12.508448,0.240478515625,0.0042724609375,-0.224609375,0.0152587890625,12:50:44.988248
12.512452,0.240478515625,0.0042724609375,-0.223388671875,0.0152587890625,12:50:44.992290
12.51644,0.24169921875,0.0054931640625,-0.22216796875,0.0146484375,12:50:44.996341
12.520432,0.2410888671875,0.006103515625,-0.223388671875,0.0146484375,12:50:45.000664
12.524443999999999,0.2392578125,0.0054931640625,-0.224609375,0.01708984375,12:50:45.004831
12.528448,0.24169921875,0.0048828125,-0.2239990234375,0.0164794921875,12:50:45.008842
12.532444,0.240478515625,0.0054931640625,-0.22216796875,0.015869140625,12:50:45.025885
12.536444,0.240478515625,0.0054931640625,-0.2239990234375,0.013427734375,12:50:45.035997
12.54044,0.24169921875,0.003662109375,-0.223388671875,0.0146484375,12:50:45.036928
12.544444,0.2410888671875,0.0030517578125,-0.224609375,0.0140380859375,12:50:45.036928
12.548448,0.2392578125,0.0018310546875,-0.2227783203125,0.0164794921875,12:50:45.038504
12.552448,0.2410888671875,0.0030517578125,-0.223388671875,0.0164794921875,12:50:45.039596
12.556443999999999,0.2398681640625,0.0030517578125,-0.223388671875,0.015869140625,12:50:45.040523
12.56044,0.240478515625,0.003662109375,-0.2239990234375,0.015869140625,12:50:45.041527
12.56444,0.240478515625,0.0030517578125,-0.2227783203125,0.0164794921875,12:50:45.045524
12.568436,0.240478515625,0.006103515625,-0.223388671875,0.0177001953125,12:50:45.049795
12.572452,0.2392578125,0.0048828125,-0.223388671875,0.013427734375,12:50:45.053781
12.576444,0.240478515625,0.006103515625,-0.22216796875,0.0140380859375,12:50:45.057840
12.580456,0.240478515625,0.0054931640625,-0.2239990234375,0.0152587890625,12:50:45.060792
12.584448,0.240478515625,0.0067138671875,-0.2239990234375,0.0140380859375,12:50:45.078007
12.58846,0.2398681640625,0.0067138671875,-0.2239990234375,0.0146484375,12:50:45.084903
12.592468,0.240478515625,0.0054931640625,-0.2227783203125,0.015869140625,12:50:45.086204
12.59646,0.2410888671875,0.003662109375,-0.223388671875,0.015869140625,12:50:45.086903
12.600452,0.2410888671875,0.0054931640625,-0.223388671875,0.0189208984375,12:50:45.086903
12.604455999999999,0.240478515625,0.0048828125,-0.22216796875,0.018310546875,12:50:45.089144
12.608444,0.2410888671875,0.0067138671875,-0.2239990234375,0.0152587890625,12:50:45.090210
12.61246,0.24169921875,0.0042724609375,-0.224609375,0.0140380859375,12:50:45.094235
12.61646,0.2392578125,0.0067138671875,-0.224609375,0.0164794921875,12:50:45.098213
12.620472,0.240478515625,0.00732421875,-0.223388671875,0.013427734375,12:50:45.102238
12.624483999999999,0.2410888671875,0.006103515625,-0.223388671875,0.0140380859375,12:50:45.106213
12.628492,0.240478515625,0.003662109375,-0.223388671875,0.0140380859375,12:50:45.111141
12.632492,0.2398681640625,0.0054931640625,-0.2239990234375,0.013427734375,12:50:45.114410
12.636488,0.2398681640625,0.006103515625,-0.223388671875,0.0140380859375,12:50:45.131429
12.640496,0.240478515625,0.0042724609375,-0.2227783203125,0.013427734375,12:50:45.141751
12.644487999999999,0.2398681640625,0.006103515625,-0.223388671875,0.0128173828125,12:50:45.142753
12.648503999999999,0.2386474609375,0.0048828125,-0.2239990234375,0.01220703125,12:50:45.143835
12.652504,0.2392578125,0.0042724609375,-0.2227783203125,0.0128173828125,12:50:45.145855
12.656508,0.2392578125,0.0048828125,-0.223388671875,0.01220703125,12:50:45.145855
12.66052,0.242919921875,0.0048828125,-0.224609375,0.0115966796875,12:50:45.146903
12.66452,0.2398681640625,0.0030517578125,-0.2239990234375,0.013427734375,12:50:45.148016
12.668528,0.2392578125,0.0030517578125,-0.223388671875,0.013427734375,12:50:45.150111
12.672524,0.24169921875,0.0030517578125,-0.223388671875,0.0128173828125,12:50:45.152108
12.676528,0.2423095703125,0.006103515625,-0.2227783203125,0.0146484375,12:50:45.156116
12.680532,0.2398681640625,0.00732421875,-0.2252197265625,0.0146484375,12:50:45.160415
12.684543999999999,0.2392578125,0.0042724609375,-0.223388671875,0.0152587890625,12:50:45.164191
12.688547999999999,0.2410888671875,0.0030517578125,-0.223388671875,0.0140380859375,12:50:45.180429
12.692548,0.24169921875,0.0067138671875,-0.2239990234375,0.0164794921875,12:50:45.189488
12.696564,0.2398681640625,0.0054931640625,-0.2252197265625,0.01708984375,12:50:45.190415
12.70056,0.2392578125,0.0048828125,-0.224609375,0.0164794921875,12:50:45.191694
12.704568,0.240478515625,0.0048828125,-0.223388671875,0.0152587890625,12:50:45.192844
12.70856,0.2410888671875,0.0048828125,-0.223388671875,0.0152587890625,12:50:45.192844
12.712564,0.240478515625,0.003662109375,-0.2227783203125,0.0146484375,12:50:45.193946
12.716564,0.2386474609375,0.0067138671875,-0.224609375,0.0146484375,12:50:45.196959
12.72058,0.2398681640625,0.0067138671875,-0.2239990234375,0.0152587890625,12:50:45.200957
12.724592,0.24169921875,0.0030517578125,-0.2227783203125,0.0164794921875,12:50:45.204935
12.728584,0.2398681640625,0.0030517578125,-0.2239990234375,0.015869140625,12:50:45.209878
12.73258,0.240478515625,0.0030517578125,-0.223388671875,0.015869140625,12:50:45.213867
12.73658,0.2392578125,0.0042724609375,-0.2227783203125,0.015869140625,12:50:45.217868
12.74058,0.2410888671875,0.0048828125,-0.2227783203125,0.0146484375,12:50:45.234934
12.74458,0.2410888671875,0.0042724609375,-0.2239990234375,0.015869140625,12:50:45.245167
12.748584,0.240478515625,0.0048828125,-0.224609375,0.0140380859375,12:50:45.246129
12.752584,0.2398681640625,0.0048828125,-0.223388671875,0.01220703125,12:50:45.247086
12.756592,0.240478515625,0.0048828125,-0.223388671875,0.013427734375,12:50:45.247086
12.760588,0.240478515625,0.0042724609375,-0.223388671875,0.0140380859375,12:50:45.248206
12.764592,0.240478515625,0.0042724609375,-0.223388671875,0.0146484375,12:50:45.250105
12.768584,0.2410888671875,0.0042724609375,-0.223388671875,0.01220703125,12:50:45.251416
12.772587999999999,0.2398681640625,0.0048828125,-0.223388671875,0.0140380859375,12:50:45.254488
12.77658,0.240478515625,0.003662109375,-0.223388671875,0.0140380859375,12:50:45.258486
12.780588,0.24169921875,0.003662109375,-0.223388671875,0.0140380859375,12:50:45.262563
12.78458,0.2392578125,0.0030517578125,-0.2239990234375,0.0140380859375,12:50:45.266849
12.788587999999999,0.2392578125,0.0042724609375,-0.2227783203125,0.0140380859375,12:50:45.270811
12.792588,0.2410888671875,0.003662109375,-0.223388671875,0.0164794921875,12:50:45.287145
12.796588,0.2398681640625,0.003662109375,-0.223388671875,0.01708984375,12:50:45.297510
12.800596,0.2410888671875,0.0054931640625,-0.2239990234375,0.01708984375,12:50:45.301515
12.804587999999999,0.240478515625,0.003662109375,-0.223388671875,0.015869140625,12:50:45.302512
12.808591999999999,0.2410888671875,0.0054931640625,-0.2239990234375,0.0164794921875,12:50:45.303514
12.81258,0.240478515625,0.0042724609375,-0.223388671875,0.0152587890625,12:50:45.305028
