pre_test_note_1,,,,,
rodney configuration,Config 1,,,,
11.096892,0.2252197265625,0.00244140625,-0.28564453125,0.0164794921875,12:23:33.772791
11.1009,0.2252197265625,0.0018310546875,-0.28564453125,0.0152587890625,12:23:33.775707
11.104896,0.2264404296875,0.00244140625,-0.2838134765625,0.0146484375,12:23:33.779715
11.108908,0.225830078125,0.0054931640625,-0.28564453125,0.0146484375,12:23:33.783711
11.112908000000001,0.225830078125,0.0042724609375,-0.28564453125,0.013427734375,12:23:33.788705
11.116904000000002,0.2276611328125,0.0030517578125,-0.28564453125,0.0146484375,12:23:33.791958
11.120908,0.22705078125,0.0054931640625,-0.28564453125,0.0140380859375,12:23:33.796963
11.124908000000001,0.2264404296875,0.0067138671875,-0.2850341796875,0.015869140625,12:23:33.800982
11.128924000000001,0.22705078125,0.0067138671875,-0.2850341796875,0.0140380859375,12:23:33.805228
11.132932,0.225830078125,0.0030517578125,-0.284423828125,0.0152587890625,12:23:33.812965
11.136935999999999,0.22705078125,0.0048828125,-0.2850341796875,0.0140380859375,12:23:33.816139
11.140924000000002,0.22705078125,0.00244140625,-0.28564453125,0.0146484375,12:23:33.817408
11.144924,0.2276611328125,0.0030517578125,-0.28564453125,0.015869140625,12:23:33.818594
11.14892,0.2276611328125,0.00244140625,-0.286865234375,0.0152587890625,12:23:33.821426
11.152920000000002,0.2276611328125,0.0054931640625,-0.2850341796875,0.01708984375,12:23:33.825415
11.15692,0.228271484375,0.003662109375,-0.28564453125,0.015869140625,12:23:33.829424
11.160924000000001,0.2276611328125,0.0054931640625,-0.28564453125,0.0164794921875,12:23:33.833422
11.164919999999999,0.228271484375,0.0030517578125,-0.2862548828125,0.01708984375,12:23:33.837435
11.168924,0.2288818359375,0.003662109375,-0.2862548828125,0.0152587890625,12:23:33.841434
11.172924000000002,0.2294921875,0.0048828125,-0.2850341796875,0.015869140625,12:23:33.845434
11.176919999999999,0.2294921875,0.0042724609375,-0.28564453125,0.015869140625,12:23:33.849944
11.180924000000001,0.2294921875,0.0048828125,-0.2850341796875,0.015869140625,12:23:33.854070
11.184916000000001,0.2294921875,0.003662109375,-0.2850341796875,0.01708984375,12:23:33.860950
11.188915999999999,0.2294921875,0.003662109375,-0.286865234375,0.015869140625,12:23:33.863961
11.19292,0.2294921875,0.0048828125,-0.2850341796875,0.0152587890625,12:23:33.867031
11.196919999999999,0.2288818359375,0.0042724609375,-0.28564453125,0.015869140625,12:23:33.869955
11.200924,0.2301025390625,0.006103515625,-0.28564453125,0.015869140625,12:23:33.874948
11.204936,0.2294921875,0.006103515625,-0.2862548828125,0.0152587890625,12:23:33.878963
11.208943999999999,0.2301025390625,0.006103515625,-0.28564453125,0.0152587890625,12:23:33.882967
11.212952000000001,0.2313232421875,0.0030517578125,-0.2850341796875,0.0128173828125,12:23:33.886958
11.216956,0.2313232421875,0.0048828125,-0.2850341796875,0.0140380859375,12:23:33.890954
11.220956000000001,0.2313232421875,0.0030517578125,-0.28564453125,0.0128173828125,12:23:33.894950
11.224952000000002,0.230712890625,0.0048828125,-0.2862548828125,0.013427734375,12:23:33.898955
11.228943999999998,0.23193359375,0.0054931640625,-0.28564453125,0.013427734375,12:23:33.903950
11.232944,0.23193359375,0.0054931640625,-0.2850341796875,0.0152587890625,12:23:33.907846
11.23694,0.23193359375,0.003662109375,-0.28564453125,0.015869140625,12:23:33.914455
11.240952,0.233154296875,0.006103515625,-0.28564453125,0.0164794921875,12:23:33.917463
11.244959999999999,0.23193359375,0.006103515625,-0.2862548828125,0.015869140625,12:23:33.919461
11.24898,0.2325439453125,0.0054931640625,-0.2850341796875,0.0146484375,12:23:33.923462
11.252976,0.233154296875,0.0067138671875,-0.2862548828125,0.015869140625,12:23:33.927458
11.256984,0.2337646484375,0.0067138671875,-0.28564453125,0.015869140625,12:23:33.931483
11.261,0.2337646484375,0.0079345703125,-0.2850341796875,0.01708984375,12:23:33.935490
11.265011999999999,0.2337646484375,0.0054931640625,-0.2850341796875,0.015869140625,12:23:33.940484
11.269012,0.2337646484375,0.0042724609375,-0.28564453125,0.015869140625,12:23:33.943490
11.273004,0.233154296875,0.0030517578125,-0.2850341796875,0.015869140625,12:23:33.948489
11.277000000000001,0.233154296875,0.0067138671875,-0.286865234375,0.0152587890625,12:23:33.952018
11.281012,0.2337646484375,0.0048828125,-0.2850341796875,0.0140380859375,12:23:33.956017
11.285012000000002,0.2337646484375,0.006103515625,-0.28564453125,0.0146484375,12:23:33.960018
11.28902,0.2337646484375,0.0048828125,-0.2850341796875,0.015869140625,12:23:33.969017
11.293023999999999,0.234375,0.0048828125,-0.28564453125,0.015869140625,12:23:33.972014
11.297016,0.2337646484375,0.0048828125,-0.2850341796875,0.01708984375,12:23:33.973018
11.301016,0.2337646484375,0.0048828125,-0.28564453125,0.015869140625,12:23:33.977378
11.305019999999999,0.235595703125,0.003662109375,-0.2850341796875,0.015869140625,12:23:33.981080
11.309016,0.2349853515625,0.0030517578125,-0.28564453125,0.013427734375,12:23:33.985011
11.313012,0.2337646484375,0.003662109375,-0.28564453125,0.0140380859375,12:23:33.989024
11.317,0.235595703125,0.0030517578125,-0.2862548828125,0.0140380859375,12:23:33.993017
11.321007999999999,0.235595703125,0.0030517578125,-0.2862548828125,0.0152587890625,12:23:33.993017
11.325008,0.2349853515625,0.003662109375,-0.2862548828125,0.0152587890625,12:23:33.997017
11.329011999999999,0.235595703125,0.0048828125,-0.28564453125,0.0164794921875,12:23:34.001017
11.333008,0.2362060546875,0.003662109375,-0.28564453125,0.01708984375,12:23:34.005018
11.337008,0.2362060546875,0.0042724609375,-0.2850341796875,0.0164794921875,12:23:34.010022
11.341004000000002,0.235595703125,0.0048828125,-0.2862548828125,0.0164794921875,12:23:34.016088
11.345004,0.2362060546875,0.0048828125,-0.28564453125,0.0140380859375,12:23:34.021102
11.349004,0.235595703125,0.0054931640625,-0.2862548828125,0.0140380859375,12:23:34.022081
11.353003999999999,0.2362060546875,0.0048828125,-0.2850341796875,0.0146484375,12:23:34.026011
11.357,0.23681640625,0.006103515625,-0.284423828125,0.0152587890625,12:23:34.030021
11.361016,0.2374267578125,0.0067138671875,-0.2862548828125,0.0140380859375,12:23:34.034018
11.365036,0.235595703125,0.0048828125,-0.2850341796875,0.0146484375,12:23:34.038025
11.369032,0.2374267578125,0.006103515625,-0.2850341796875,0.0146484375,12:23:34.042027
11.373048,0.238037109375,0.0067138671875,-0.2862548828125,0.0146484375,12:23:34.046029
11.377056,0.238037109375,0.0048828125,-0.28564453125,0.0146484375,12:23:34.050541
11.381056000000001,0.23681640625,0.0054931640625,-0.28564453125,0.0146484375,12:23:34.055548
11.385048000000001,0.2374267578125,0.006103515625,-0.2850341796875,0.0140380859375,12:23:34.058554
11.389056,0.238037109375,0.006103515625,-0.2862548828125,0.0164794921875,12:23:34.062556
11.393072,0.2398681640625,0.006103515625,-0.28564453125,0.01708984375,12:23:34.069547
11.397079999999999,0.238037109375,0.0067138671875,-0.2850341796875,0.0146484375,12:23:34.074560
11.401091999999998,0.2386474609375,0.006103515625,-0.28564453125,0.015869140625,12:23:34.075547
11.405104000000001,0.238037109375,0.0067138671875,-0.286865234375,0.0140380859375,12:23:34.079554
11.409120000000001,0.2392578125,0.0048828125,-0.2850341796875,0.0140380859375,12:23:34.083546
11.413108000000001,0.2386474609375,0.0054931640625,-0.2850341796875,0.0146484375,12:23:34.087546
11.41712,0.2392578125,0.006103515625,-0.2850341796875,0.015869140625,12:23:34.091553
11.421132,0.238037109375,0.0054931640625,-0.2850341796875,0.0152587890625,12:23:34.095559
11.425132000000001,0.2392578125,0.0054931640625,-0.2850341796875,0.013427734375,12:23:34.099553
11.42914,0.2374267578125,0.0067138671875,-0.286865234375,0.0140380859375,12:23:34.103553
11.433152,0.2386474609375,0.0042724609375,-0.2850341796875,0.0140380859375,12:23:34.107553
11.437152000000001,0.238037109375,0.0042724609375,-0.2862548828125,0.0152587890625,12:23:34.111553
11.441144000000001,0.2386474609375,0.003662109375,-0.2862548828125,0.013427734375,12:23:34.116902
11.445143999999999,0.2374267578125,0.0042724609375,-0.28564453125,0.0146484375,12:23:34.123554
11.449136,0.2386474609375,0.003662109375,-0.28564453125,0.0152587890625,12:23:34.126553
11.453132,0.2386474609375,0.00244140625,-0.2862548828125,0.0164794921875,12:23:34.128547
11.457128,0.2386474609375,0.0018310546875,-0.28564453125,0.015869140625,12:23:34.132553
11.461124000000002,0.2392578125,0.003662109375,-0.2850341796875,0.015869140625,12:23:34.136563
11.465124,0.2386474609375,0.00244140625,-0.28564453125,0.0146484375,12:23:34.140563
11.46912,0.2392578125,0.0042724609375,-0.284423828125,0.015869140625,12:23:34.144562
11.473116000000001,0.238037109375,0.0030517578125,-0.2850341796875,0.0140380859375,12:23:34.148557
11.47712,0.2392578125,0.0018310546875,-0.2862548828125,0.0146484375,12:23:34.153204
11.48112,0.2392578125,0.003662109375,-0.28564453125,0.0164794921875,12:23:34.157080
11.485116000000001,0.238037109375,0.00244140625,-0.2850341796875,0.0152587890625,12:23:34.161080
11.489104000000001,0.2386474609375,0.0030517578125,-0.2850341796875,0.01220703125,12:23:34.165079
11.493112,0.2386474609375,0.003662109375,-0.28564453125,0.013427734375,12:23:34.169445
11.497112000000001,0.2392578125,0.003662109375,-0.28564453125,0.0140380859375,12:23:34.175450
11.501107999999999,0.238037109375,0.00244140625,-0.2850341796875,0.0152587890625,12:23:34.179452
11.505120000000002,0.2386474609375,0.003662109375,-0.2850341796875,0.0140380859375,12:23:34.181887
11.509112000000002,0.240478515625,0.003662109375,-0.2850341796875,0.015869140625,12:23:34.182450
11.513116,0.2386474609375,0.0042724609375,-0.2850341796875,0.015869140625,12:23:34.185457
11.517108,0.2386474609375,0.0054931640625,-0.28564453125,0.015869140625,12:23:34.189457
11.521104000000001,0.2374267578125,0.0054931640625,-0.28564453125,0.015869140625,12:23:34.193457
11.525100000000002,0.2398681640625,0.0030517578125,-0.28564453125,0.0152587890625,12:23:34.198456
11.5291,0.2398681640625,0.0030517578125,-0.2850341796875,0.0146484375,12:23:34.202458
11.533092,0.2392578125,0.006103515625,-0.2850341796875,0.0152587890625,12:23:34.206452
11.537112,0.2392578125,0.0048828125,-0.2850341796875,0.015869140625,12:23:34.210450
11.541112000000002,0.2386474609375,0.0042724609375,-0.28564453125,0.015869140625,12:23:34.214457
11.545116,0.238037109375,0.003662109375,-0.28564453125,0.015869140625,12:23:34.218458
11.549116000000001,0.238037109375,0.0042724609375,-0.2862548828125,0.0164794921875,12:23:34.224455
11.55312,0.2386474609375,0.006103515625,-0.28564453125,0.015869140625,12:23:34.227458
11.557136,0.238037109375,0.006103515625,-0.2850341796875,0.0189208984375,12:23:34.230450
11.561143999999999,0.2374267578125,0.0054931640625,-0.2850341796875,0.01708984375,12:23:34.234456
11.565148,0.2386474609375,0.0042724609375,-0.2862548828125,0.0164794921875,12:23:34.238463
11.56914,0.2386474609375,0.003662109375,-0.2862548828125,0.015869140625,12:23:34.242466
11.573144,0.2386474609375,0.0030517578125,-0.2862548828125,0.01708984375,12:23:34.247469
11.577131999999999,0.2386474609375,0.0018310546875,-0.2850341796875,0.0152587890625,12:23:34.251600
11.581128,0.2386474609375,0.0030517578125,-0.28564453125,0.0152587890625,12:23:34.255603
11.585124,0.238037109375,0.003662109375,-0.2850341796875,0.015869140625,12:23:34.259606
11.589136,0.238037109375,0.003662109375,-0.2862548828125,0.015869140625,12:23:34.263606
11.593140000000002,0.2392578125,0.0042724609375,-0.2850341796875,0.0146484375,12:23:34.267605
11.59714,0.2392578125,0.003662109375,-0.2862548828125,0.013427734375,12:23:34.271607
11.601136,0.2392578125,0.003662109375,-0.286865234375,0.0152587890625,12:23:34.278607
11.605136000000002,0.238037109375,0.0030517578125,-0.2862548828125,0.0177001953125,12:23:34.280602
11.609131999999999,0.2386474609375,0.0042724609375,-0.2850341796875,0.0177001953125,12:23:34.284662
11.613128,0.238037109375,0.0042724609375,-0.286865234375,0.0146484375,12:23:34.288236
11.617124,0.2392578125,0.00244140625,-0.2850341796875,0.0146484375,12:23:34.292234
11.621124000000002,0.2374267578125,0.001220703125,-0.286865234375,0.0140380859375,12:23:34.296235
11.625124,0.2386474609375,0.00244140625,-0.2850341796875,0.0146484375,12:23:34.300234
11.62912,0.2374267578125,0.00244140625,-0.28564453125,0.0140380859375,12:23:34.304235
11.633132,0.2398681640625,0.0030517578125,-0.28564453125,0.0128173828125,12:23:34.308234
11.637132000000001,0.238037109375,0.003662109375,-0.284423828125,0.013427734375,12:23:34.313241
11.641127999999998,0.238037109375,0.003662109375,-0.286865234375,0.013427734375,12:23:34.317229
11.645132,0.2374267578125,0.0030517578125,-0.28564453125,0.015869140625,12:23:34.321235
11.64914,0.2374267578125,0.00244140625,-0.2850341796875,0.015869140625,12:23:34.325238
11.653136,0.238037109375,0.0048828125,-0.2850341796875,0.015869140625,12:23:34.332234
11.657136000000001,0.2398681640625,0.0048828125,-0.2850341796875,0.0146484375,12:23:34.334229
11.661128000000001,0.2386474609375,0.0042724609375,-0.284423828125,0.0146484375,12:23:34.337254
11.665132,0.2392578125,0.0048828125,-0.2862548828125,0.0140380859375,12:23:34.341249
11.669139999999999,0.2386474609375,0.003662109375,-0.28564453125,0.0140380859375,12:23:34.345245
11.67314,0.2386474609375,0.003662109375,-0.2850341796875,0.015869140625,12:23:34.349625
11.677147999999999,0.238037109375,0.0030517578125,-0.28564453125,0.0140380859375,12:23:34.353907
11.681144,0.2374267578125,0.0042724609375,-0.2850341796875,0.01708984375,12:23:34.357914
11.685148000000002,0.2374267578125,0.0042724609375,-0.28564453125,0.0128173828125,12:23:34.361914
11.689140000000002,0.2374267578125,0.0030517578125,-0.284423828125,0.0140380859375,12:23:34.365914
11.69314,0.2386474609375,0.003662109375,-0.28564453125,0.0140380859375,12:23:34.369913
11.697132,0.2392578125,0.006103515625,-0.28564453125,0.0146484375,12:23:34.373913
11.701148,0.2386474609375,0.0042724609375,-0.284423828125,0.0140380859375,12:23:34.375914
11.70514,0.238037109375,0.0054931640625,-0.28564453125,0.0146484375,12:23:34.382973
11.709143999999998,0.2392578125,0.003662109375,-0.286865234375,0.0152587890625,12:23:34.385910
11.713144,0.2386474609375,0.003662109375,-0.28564453125,0.0164794921875,12:23:34.386915
11.717144000000001,0.2392578125,0.0054931640625,-0.2850341796875,0.0146484375,12:23:34.390908
11.721143999999999,0.2392578125,0.0054931640625,-0.28564453125,0.015869140625,12:23:34.394908
11.725148,0.2392578125,0.0067138671875,-0.2850341796875,0.0164794921875,12:23:34.398912
11.729156,0.2386474609375,0.006103515625,-0.2850341796875,0.0152587890625,12:23:34.402910
11.733168,0.2386474609375,0.0054931640625,-0.2862548828125,0.0177001953125,12:23:34.406909
11.737172000000001,0.238037109375,0.0067138671875,-0.28564453125,0.018310546875,12:23:34.410913
11.741184,0.2392578125,0.0067138671875,-0.28564453125,0.015869140625,12:23:34.414913
11.745196,0.2386474609375,0.0048828125,-0.28564453125,0.0146484375,12:23:34.418913
11.749192,0.238037109375,0.0048828125,-0.28564453125,0.015869140625,12:23:34.423946
11.753195999999999,0.238037109375,0.003662109375,-0.284423828125,0.0140380859375,12:23:34.426917
11.757188,0.2386474609375,0.003662109375,-0.2850341796875,0.015869140625,12:23:34.432915
11.761188,0.2386474609375,0.00244140625,-0.2850341796875,0.0140380859375,12:23:34.436918
11.76518,0.2386474609375,0.0048828125,-0.2850341796875,0.0152587890625,12:23:34.439921
11.769179999999999,0.238037109375,0.0048828125,-0.284423828125,0.0146484375,12:23:34.443923
11.77318,0.2374267578125,0.0042724609375,-0.28564453125,0.0164794921875,12:23:34.447923
11.777180000000001,0.2374267578125,0.00244140625,-0.284423828125,0.0152587890625,12:23:34.451436
11.781179999999999,0.2410888671875,0.0048828125,-0.283203125,0.0146484375,12:23:34.456665
11.785176,0.240478515625,0.0048828125,-0.2923583984375,0.0140380859375,12:23:34.460444
11.789183999999999,0.230712890625,0.003662109375,-0.2911376953125,0.013427734375,12:23:34.464450
11.79318,0.234375,0.003662109375,-0.279541015625,0.0152587890625,12:23:34.468447
11.797172,0.247802734375,0.0042724609375,-0.2801513671875,0.015869140625,12:23:34.472446
11.801168,0.2459716796875,0.0067138671875,-0.2880859375,0.0152587890625,12:23:34.476446
11.80518,0.2325439453125,0.006103515625,-0.2886962890625,0.013427734375,12:23:34.480449
11.809183999999998,0.2337646484375,0.0042724609375,-0.28564453125,0.0146484375,12:23:34.490523
11.813188,0.2435302734375,0.0054931640625,-0.281982421875,0.0140380859375,12:23:34.493443
11.817176,0.2447509765625,0.006103515625,-0.2850341796875,0.0128173828125,12:23:34.494536
11.821192,0.2349853515625,0.006103515625,-0.2886962890625,0.0128173828125,12:23:34.497441
11.825204,0.234375,0.003662109375,-0.2850341796875,0.0140380859375,12:23:34.501113
11.829196,0.2423095703125,0.0042724609375,-0.284423828125,0.013427734375,12:23:34.505329
11.833192,0.24169921875,0.0054931640625,-0.284423828125,0.0152587890625,12:23:34.509296
11.837188000000001,0.2398681640625,0.0030517578125,-0.286865234375,0.0152587890625,12:23:34.513802
11.841192,0.2374267578125,0.00244140625,-0.2874755859375,0.015869140625,12:23:34.517795
11.845188,0.235595703125,0.0030517578125,-0.286865234375,0.0164794921875,12:23:34.521803
11.8492,0.2374267578125,0.003662109375,-0.283203125,0.0164794921875,12:23:34.525988
11.853200000000001,0.242919921875,0.003662109375,-0.2838134765625,0.0140380859375,12:23:34.529760
11.857199999999999,0.240478515625,0.0042724609375,-0.2874755859375,0.0140380859375,12:23:34.533902
11.861196,0.235595703125,0.003662109375,-0.2862548828125,0.015869140625,12:23:34.539809
11.865200000000002,0.23681640625,0.003662109375,-0.284423828125,0.0152587890625,12:23:34.542752
11.8692,0.2410888671875,0.0042724609375,-0.284423828125,0.0128173828125,12:23:34.545830
11.873196,0.2410888671875,0.0054931640625,-0.286865234375,0.0128173828125,12:23:34.550181
11.877192,0.23681640625,0.0048828125,-0.286865234375,0.0152587890625,12:23:34.554266
11.8812,0.2392578125,0.0054931640625,-0.283203125,0.0140380859375,12:23:34.558263
11.885188,0.240478515625,0.006103515625,-0.284423828125,0.0140380859375,12:23:34.558263
11.889196000000002,0.2386474609375,0.0054931640625,-0.286865234375,0.01220703125,12:23:34.562266
11.893208000000001,0.2374267578125,0.006103515625,-0.2880859375,0.0128173828125,12:23:34.566573
11.897224000000001,0.2362060546875,0.0054931640625,-0.2862548828125,0.013427734375,12:23:34.570576
11.901219999999999,0.2386474609375,0.0054931640625,-0.2838134765625,0.0152587890625,12:23:34.574572
11.905211999999999,0.240478515625,0.0054931640625,-0.284423828125,0.01220703125,12:23:34.578573
11.909216,0.2398681640625,0.0067138671875,-0.2850341796875,0.013427734375,12:23:34.583568
11.913228,0.23681640625,0.0042724609375,-0.2862548828125,0.015869140625,12:23:34.589575
11.917228000000001,0.23681640625,0.0042724609375,-0.2862548828125,0.015869140625,12:23:34.591567
11.921223999999999,0.2398681640625,0.0030517578125,-0.284423828125,0.0164794921875,12:23:34.595570
11.925224,0.2398681640625,0.003662109375,-0.286865234375,0.015869140625,12:23:34.599574
11.929236,0.23681640625,0.003662109375,-0.28564453125,0.0164794921875,12:23:34.603576
11.933236,0.2362060546875,0.0030517578125,-0.2850341796875,0.015869140625,12:23:34.607572
11.937248,0.2392578125,0.0048828125,-0.2838134765625,0.015869140625,12:23:34.611575
11.941248000000002,0.240478515625,0.003662109375,-0.284423828125,0.0146484375,12:23:34.615566
11.945248,0.238037109375,0.003662109375,-0.2850341796875,0.0140380859375,12:23:34.619575
11.94924,0.2386474609375,0.0030517578125,-0.2862548828125,0.01220703125,12:23:34.623573
11.953240000000001,0.2386474609375,0.003662109375,-0.284423828125,0.0140380859375,12:23:34.627672
11.957236000000002,0.2386474609375,0.00244140625,-0.2850341796875,0.0152587890625,12:23:34.631670
11.96124,0.240478515625,0.0018310546875,-0.2862548828125,0.0146484375,12:23:34.636675
11.965232,0.238037109375,0.0042724609375,-0.2874755859375,0.0140380859375,12:23:34.642682
11.969228000000001,0.2374267578125,0.003662109375,-0.2850341796875,0.0152587890625,12:23:34.645760
11.973227999999999,0.238037109375,0.003662109375,-0.2850341796875,0.013427734375,12:23:34.649068
11.977232,0.2398681640625,0.0048828125,-0.284423828125,0.0128173828125,12:23:34.652648
11.981235999999999,0.2392578125,0.003662109375,-0.2862548828125,0.0152587890625,12:23:34.656654
11.985240000000001,0.238037109375,0.003662109375,-0.2862548828125,0.0152587890625,12:23:34.660657
11.989232000000001,0.238037109375,0.0030517578125,-0.2850341796875,0.0140380859375,12:23:34.664654
11.993231999999999,0.2392578125,0.003662109375,-0.284423828125,0.0128173828125,12:23:34.668654
11.997236000000001,0.238037109375,0.0048828125,-0.2862548828125,0.013427734375,12:23:34.672653
12.001228000000001,0.238037109375,0.0067138671875,-0.2862548828125,0.015869140625,12:23:34.676653
12.00524,0.2392578125,0.0054931640625,-0.28564453125,0.015869140625,12:23:34.681883
12.009232,0.2392578125,0.0048828125,-0.284423828125,0.0146484375,12:23:34.685840
12.013231999999999,0.2398681640625,0.0067138671875,-0.2850341796875,0.0152587890625,12:23:34.688949
12.017252,0.2386474609375,0.0067138671875,-0.2862548828125,0.0152587890625,12:23:34.697052
12.021263999999999,0.238037109375,0.0048828125,-0.2862548828125,0.015869140625,12:23:34.699135
12.025264,0.238037109375,0.0054931640625,-0.28564453125,0.01708984375,12:23:34.702294
12.029268000000002,0.2392578125,0.003662109375,-0.2850341796875,0.0152587890625,12:23:34.706053
12.033259999999999,0.2386474609375,0.0042724609375,-0.28564453125,0.018310546875,12:23:34.710050
12.037264,0.238037109375,0.003662109375,-0.2862548828125,0.01708984375,12:23:34.714059
12.041264000000002,0.2386474609375,0.0048828125,-0.2850341796875,0.0201416015625,12:23:34.718057
12.045259999999999,0.2398681640625,0.006103515625,-0.28564453125,0.0164794921875,12:23:34.722060
12.049271999999998,0.2398681640625,0.0030517578125,-0.286865234375,0.01708984375,12:23:34.726057
12.053268,0.2386474609375,0.00244140625,-0.28564453125,0.0164794921875,12:23:34.730058
12.057264,0.2392578125,0.00244140625,-0.2850341796875,0.0177001953125,12:23:34.734056
12.061276,0.238037109375,0.0030517578125,-0.2850341796875,0.01708984375,12:23:34.739287
12.065272,0.238037109375,0.0042724609375,-0.28564453125,0.0177001953125,12:23:34.742068
12.069275999999999,0.2386474609375,0.0054931640625,-0.284423828125,0.01708984375,12:23:34.748068
12.073276,0.2392578125,0.0048828125,-0.2862548828125,0.015869140625,12:23:34.750069
12.077272,0.2386474609375,0.006103515625,-0.2850341796875,0.0152587890625,12:23:34.751582
12.081284,0.238037109375,0.0079345703125,-0.28564453125,0.0164794921875,12:23:34.754598
12.085296,0.2398681640625,0.0067138671875,-0.28564453125,0.015869140625,12:23:34.758595
12.089312,0.238037109375,0.00732421875,-0.2850341796875,0.0140380859375,12:23:34.763592
12.093323999999999,0.2386474609375,0.0054931640625,-0.2850341796875,0.0146484375,12:23:34.767593
12.09732,0.2386474609375,0.0067138671875,-0.2850341796875,0.015869140625,12:23:34.771941
12.10134,0.2398681640625,0.0048828125,-0.2850341796875,0.0152587890625,12:23:34.775962
12.105328,0.2386474609375,0.0048828125,-0.284423828125,0.0164794921875,12:23:34.779872
12.109328000000001,0.2386474609375,0.0054931640625,-0.28564453125,0.0146484375,12:23:34.783590
12.113332,0.2386474609375,0.00732421875,-0.2862548828125,0.0164794921875,12:23:34.787597
12.117352,0.2392578125,0.0048828125,-0.28564453125,0.0146484375,12:23:34.791594
12.121348000000001,0.238037109375,0.0067138671875,-0.28564453125,0.0146484375,12:23:34.797595
12.125356,0.2392578125,0.0054931640625,-0.2862548828125,0.0152587890625,12:23:34.800905
12.129352,0.2386474609375,0.00732421875,-0.2862548828125,0.0140380859375,12:23:34.803905
12.13336,0.2386474609375,0.0067138671875,-0.2850341796875,0.0146484375,12:23:34.807902
12.137376,0.2392578125,0.0054931640625,-0.2862548828125,0.0152587890625,12:23:34.812902
12.141364,0.2386474609375,0.0054931640625,-0.28564453125,0.0146484375,12:23:34.817035
12.145368000000001,0.238037109375,0.006103515625,-0.28564453125,0.0140380859375,12:23:34.821389
12.149363999999998,0.238037109375,0.0054931640625,-0.2862548828125,0.0140380859375,12:23:34.824372
12.153364,0.238037109375,0.0054931640625,-0.28564453125,0.0140380859375,12:23:34.828373
12.157364000000001,0.2392578125,0.0079345703125,-0.2862548828125,0.013427734375,12:23:34.833379
12.161380000000001,0.2392578125,0.0067138671875,-0.2850341796875,0.013427734375,12:23:34.836518
12.165396000000001,0.238037109375,0.006103515625,-0.284423828125,0.013427734375,12:23:34.841529
12.1694,0.2386474609375,0.006103515625,-0.28564453125,0.013427734375,12:23:34.845526
12.173424,0.2386474609375,0.00732421875,-0.2850341796875,0.013427734375,12:23:34.852052
12.177432,0.2392578125,0.0042724609375,-0.2850341796875,0.0164794921875,12:23:34.856247
12.181424,0.2392578125,0.0048828125,-0.2838134765625,0.015869140625,12:23:34.857189
12.185424000000001,0.2386474609375,0.0054931640625,-0.284423828125,0.0140380859375,12:23:34.862059
12.189432,0.2392578125,0.003662109375,-0.2862548828125,0.0140380859375,12:23:34.866251
12.193432000000001,0.2392578125,0.003662109375,-0.2850341796875,0.0140380859375,12:23:34.870058
12.197432,0.2386474609375,0.00244140625,-0.28564453125,0.0140380859375,12:23:34.874064
12.201443999999999,0.238037109375,0.0054931640625,-0.2862548828125,0.0128173828125,12:23:34.878067
12.205444,0.2386474609375,0.0048828125,-0.2850341796875,0.013427734375,12:23:34.882064
12.20944,0.2386474609375,0.0054931640625,-0.2850341796875,0.0128173828125,12:23:34.886064
12.213439999999999,0.2386474609375,0.0054931640625,-0.28564453125,0.010986328125,12:23:34.890064
12.21744,0.2392578125,0.0042724609375,-0.2862548828125,0.0115966796875,12:23:34.894065
12.221436,0.238037109375,0.003662109375,-0.28564453125,0.013427734375,12:23:34.899061
12.225439999999999,0.2386474609375,0.003662109375,-0.2850341796875,0.0152587890625,12:23:34.906067
12.229432,0.2386474609375,0.0018310546875,-0.2862548828125,0.015869140625,12:23:34.911067
12.233436000000001,0.2392578125,0.001220703125,-0.2850341796875,0.01708984375,12:23:34.912066
12.237428000000001,0.2392578125,0.0030517578125,-0.2850341796875,0.015869140625,12:23:34.915058
12.241432,0.238037109375,0.0048828125,-0.2862548828125,0.015869140625,12:23:34.919064
12.245428,0.240478515625,0.0054931640625,-0.2862548828125,0.015869140625,12:23:34.923064
12.249431999999999,0.238037109375,0.0048828125,-0.286865234375,0.0146484375,12:23:34.927065
12.253428,0.2386474609375,0.003662109375,-0.2862548828125,0.0140380859375,12:23:34.931058
12.257435999999998,0.2410888671875,0.0054931640625,-0.2838134765625,0.015869140625,12:23:34.935064
12.261436,0.2386474609375,0.0054931640625,-0.2874755859375,0.0164794921875,12:23:34.935064
12.265432,0.228271484375,0.0048828125,-0.2923583984375,0.01708984375,12:23:34.939078
12.269435999999999,0.2294921875,0.00244140625,-0.2935791015625,0.0177001953125,12:23:34.943076
12.273428,0.2301025390625,0.003662109375,-0.291748046875,0.0189208984375,12:23:34.947075
12.277424,0.2301025390625,0.0042724609375,-0.29052734375,0.01708984375,12:23:34.954594
12.281428000000002,0.2294921875,0.0042724609375,-0.291748046875,0.0164794921875,12:23:34.958598
12.285432,0.2301025390625,0.0054931640625,-0.29296875,0.0146484375,12:23:34.960602
12.289424,0.2301025390625,0.0054931640625,-0.2911376953125,0.015869140625,12:23:34.963596
12.293432,0.2294921875,0.0048828125,-0.2911376953125,0.01708984375,12:23:34.968675
12.297424,0.2294921875,0.0048828125,-0.291748046875,0.0146484375,12:23:34.972590
12.301428000000001,0.2301025390625,0.0042724609375,-0.2923583984375,0.015869140625,12:23:34.976598
