pre_test_note_1,,,,,
rodney configuration,Config 1,,,,
17.239604,0.235595703125,0.0030517578125,-0.33203125,0.0152587890625,12:14:42.029335
17.243596,0.23681640625,0.0048828125,-0.3314208984375,0.0164794921875,12:14:42.033345
17.247608,0.2374267578125,0.0054931640625,-0.330810546875,0.0128173828125,12:14:42.037332
17.251604,0.235595703125,0.0054931640625,-0.3314208984375,0.0146484375,12:14:42.041339
17.255599999999998,0.2374267578125,0.0054931640625,-0.33203125,0.0140380859375,12:14:42.045333
17.259596,0.2374267578125,0.006103515625,-0.3314208984375,0.0146484375,12:14:42.049339
17.263612,0.23681640625,0.0054931640625,-0.3326416015625,0.0164794921875,12:14:42.053337
17.267616,0.2374267578125,0.0054931640625,-0.3314208984375,0.0140380859375,12:14:42.057337
17.271612,0.2374267578125,0.0054931640625,-0.3314208984375,0.015869140625,12:14:42.062335
17.275616,0.2374267578125,0.0054931640625,-0.33203125,0.0152587890625,12:14:42.062335
17.279612,0.2362060546875,0.0042724609375,-0.33203125,0.015869140625,12:14:42.065334
17.283611999999998,0.2362060546875,0.0067138671875,-0.330810546875,0.01708984375,12:14:42.070331
17.28762,0.23681640625,0.0054931640625,-0.33203125,0.01708984375,12:14:42.076477
17.291612,0.238037109375,0.0054931640625,-0.33203125,0.0140380859375,12:14:42.080478
17.295604,0.2374267578125,0.0042724609375,-0.3314208984375,0.0146484375,12:14:42.082754
17.299604,0.2362060546875,0.0042724609375,-0.3314208984375,0.015869140625,12:14:42.086891
17.3036,0.23681640625,0.006103515625,-0.3326416015625,0.0164794921875,12:14:42.089900
17.307616,0.23681640625,0.0054931640625,-0.3302001953125,0.0164794921875,12:14:42.094902
17.311612,0.2374267578125,0.0048828125,-0.330810546875,0.0152587890625,12:14:42.098413
17.315604,0.23681640625,0.0042724609375,-0.330810546875,0.0146484375,12:14:42.102411
17.319596,0.2386474609375,0.0054931640625,-0.3302001953125,0.0152587890625,12:14:42.106412
17.323596,0.23681640625,0.0042724609375,-0.3314208984375,0.0152587890625,12:14:42.110411
17.327592,0.2374267578125,0.003662109375,-0.33203125,0.013427734375,12:14:42.116409
17.331604,0.2374267578125,0.0042724609375,-0.33203125,0.0164794921875,12:14:42.119417
17.335611999999998,0.238037109375,0.003662109375,-0.330810546875,0.0189208984375,12:14:42.123415
17.339616,0.2374267578125,0.006103515625,-0.33203125,0.01708984375,12:14:42.130409
17.343628,0.2362060546875,0.0054931640625,-0.330810546875,0.01708984375,12:14:42.133422
17.34762,0.2374267578125,0.0042724609375,-0.330810546875,0.01953125,12:14:42.135412
17.35162,0.238037109375,0.0042724609375,-0.330810546875,0.018310546875,12:14:42.139466
17.355615999999998,0.23681640625,0.0042724609375,-0.3314208984375,0.0146484375,12:14:42.143411
17.35962,0.23681640625,0.0042724609375,-0.3314208984375,0.013427734375,12:14:42.148418
17.363612,0.2374267578125,0.006103515625,-0.3302001953125,0.0146484375,12:14:42.152406
17.367632,0.2374267578125,0.0054931640625,-0.33203125,0.015869140625,12:14:42.156407
17.371624,0.2374267578125,0.0054931640625,-0.3314208984375,0.015869140625,12:14:42.160410
17.375624,0.2362060546875,0.0042724609375,-0.333251953125,0.013427734375,12:14:42.164408
17.379628,0.234375,0.006103515625,-0.33203125,0.0140380859375,12:14:42.168411
17.383636,0.234375,0.0054931640625,-0.3302001953125,0.0152587890625,12:14:42.172411
17.387636,0.2374267578125,0.0067138671875,-0.3302001953125,0.0140380859375,12:14:42.176412
17.391644,0.238037109375,0.00732421875,-0.330810546875,0.0152587890625,12:14:42.185493
17.395656,0.2362060546875,0.0079345703125,-0.333251953125,0.015869140625,12:14:42.188493
17.399668,0.2374267578125,0.0042724609375,-0.3314208984375,0.0152587890625,12:14:42.189572
17.403664,0.2374267578125,0.0067138671875,-0.330810546875,0.0152587890625,12:14:42.192584
17.407668,0.2374267578125,0.0067138671875,-0.3314208984375,0.01708984375,12:14:42.196082
17.411684,0.23681640625,0.0054931640625,-0.330810546875,0.0177001953125,12:14:42.200599
17.415688,0.23681640625,0.0042724609375,-0.3326416015625,0.0164794921875,12:14:42.204602
17.419688,0.23681640625,0.0054931640625,-0.3302001953125,0.0146484375,12:14:42.208596
17.423692,0.2374267578125,0.0054931640625,-0.3302001953125,0.0128173828125,12:14:42.213593
17.427688,0.2374267578125,0.0042724609375,-0.33203125,0.0140380859375,12:14:42.217596
17.431691999999998,0.23681640625,0.0067138671875,-0.33203125,0.0146484375,12:14:42.221598
17.4357,0.23681640625,0.0048828125,-0.330810546875,0.0140380859375,12:14:42.226018
17.4397,0.23681640625,0.0054931640625,-0.3314208984375,0.0164794921875,12:14:42.229591
17.443696,0.2374267578125,0.0054931640625,-0.33203125,0.01708984375,12:14:42.235592
17.447699999999998,0.2374267578125,0.0054931640625,-0.3314208984375,0.0177001953125,12:14:42.238593
17.451691999999998,0.2362060546875,0.003662109375,-0.330810546875,0.0164794921875,12:14:42.241597
17.455696,0.23681640625,0.0030517578125,-0.33203125,0.0140380859375,12:14:42.245591
17.459688,0.23681640625,0.003662109375,-0.3302001953125,0.0146484375,12:14:42.249597
17.463687999999998,0.2374267578125,0.0042724609375,-0.3314208984375,0.015869140625,12:14:42.250590
17.467679999999998,0.23681640625,0.003662109375,-0.33203125,0.0152587890625,12:14:42.254597
17.471676,0.2374267578125,0.0042724609375,-0.3314208984375,0.0152587890625,12:14:42.258590
17.475672,0.23681640625,0.0042724609375,-0.3302001953125,0.0164794921875,12:14:42.262592
17.479672,0.23681640625,0.0067138671875,-0.3314208984375,0.015869140625,12:14:42.266599
17.483684,0.2374267578125,0.0079345703125,-0.3314208984375,0.0152587890625,12:14:42.270601
17.487696,0.23681640625,0.006103515625,-0.33203125,0.0152587890625,12:14:42.274596
17.491708,0.238037109375,0.003662109375,-0.3302001953125,0.0152587890625,12:14:42.278597
17.495704,0.2374267578125,0.0054931640625,-0.33203125,0.015869140625,12:14:42.286604
17.499703999999998,0.2374267578125,0.0048828125,-0.33203125,0.01708984375,12:14:42.299095
17.503692,0.2374267578125,0.0054931640625,-0.333251953125,0.01708984375,12:14:42.302225
17.507692,0.23681640625,0.0067138671875,-0.330810546875,0.0164794921875,12:14:42.303105
17.511696,0.2362060546875,0.0054931640625,-0.3314208984375,0.0177001953125,12:14:42.304105
17.5157,0.2374267578125,0.0042724609375,-0.330810546875,0.0152587890625,12:14:42.305116
17.519696,0.2362060546875,0.003662109375,-0.33203125,0.0128173828125,12:14:42.308183
17.523696,0.2374267578125,0.0054931640625,-0.3314208984375,0.013427734375,12:14:42.312224
17.527704,0.2374267578125,0.0048828125,-0.330810546875,0.013427734375,12:14:42.316324
17.5317,0.23681640625,0.0030517578125,-0.3314208984375,0.0140380859375,12:14:42.320168
17.535695999999998,0.23681640625,0.0042724609375,-0.33203125,0.0146484375,12:14:42.324166
17.539687999999998,0.23681640625,0.0054931640625,-0.330810546875,0.0146484375,12:14:42.328164
17.543692,0.2362060546875,0.001220703125,-0.330810546875,0.0146484375,12:14:42.332165
17.5477,0.238037109375,0.0018310546875,-0.33203125,0.0128173828125,12:14:42.340165
17.551712,0.23681640625,0.0018310546875,-0.33203125,0.01220703125,12:14:42.347272
17.555712,0.2386474609375,0.0048828125,-0.33203125,0.013427734375,12:14:42.347272
17.559715999999998,0.2362060546875,0.00244140625,-0.33203125,0.0146484375,12:14:42.349167
17.563712,0.2386474609375,0.0018310546875,-0.330810546875,0.0140380859375,12:14:42.353222
17.567712,0.23681640625,0.003662109375,-0.3314208984375,0.0164794921875,12:14:42.357238
17.571716,0.238037109375,0.00244140625,-0.3314208984375,0.0152587890625,12:14:42.361360
17.575708,0.2374267578125,0.0006103515625,-0.3326416015625,0.0164794921875,12:14:42.364382
17.579704,0.2386474609375,0.003662109375,-0.33203125,0.0152587890625,12:14:42.369382
17.583712,0.2392578125,0.0054931640625,-0.3326416015625,0.01708984375,12:14:42.373379
17.587708,0.23681640625,0.003662109375,-0.330810546875,0.0164794921875,12:14:42.377386
17.591704,0.23681640625,0.0042724609375,-0.33203125,0.015869140625,12:14:42.381380
17.595716,0.2362060546875,0.0048828125,-0.330810546875,0.0128173828125,12:14:42.385391
17.599716,0.2362060546875,0.0048828125,-0.3314208984375,0.0152587890625,12:14:42.393470
17.603711999999998,0.23681640625,0.0048828125,-0.330810546875,0.013427734375,12:14:42.396408
17.607708,0.238037109375,0.0054931640625,-0.330810546875,0.0146484375,12:14:42.397919
17.611708,0.23681640625,0.006103515625,-0.3314208984375,0.015869140625,12:14:42.402303
17.61572,0.2374267578125,0.003662109375,-0.3314208984375,0.0152587890625,12:14:42.406120
17.619728,0.2362060546875,0.00732421875,-0.3314208984375,0.0128173828125,12:14:42.410237
17.623752,0.2374267578125,0.006103515625,-0.3326416015625,0.01220703125,12:14:42.414086
17.627764,0.2362060546875,0.006103515625,-0.3314208984375,0.0140380859375,12:14:42.418309
17.63178,0.238037109375,0.0042724609375,-0.33203125,0.01220703125,12:14:42.422346
17.635776,0.2374267578125,0.0048828125,-0.330810546875,0.0140380859375,12:14:42.426227
17.639772,0.2362060546875,0.003662109375,-0.3326416015625,0.0152587890625,12:14:42.431087
17.643764,0.23681640625,0.003662109375,-0.3302001953125,0.013427734375,12:14:42.435087
17.647764,0.2374267578125,0.0054931640625,-0.3314208984375,0.0128173828125,12:14:42.439110
17.65176,0.2362060546875,0.0042724609375,-0.33203125,0.0152587890625,12:14:42.447087
17.65576,0.238037109375,0.0042724609375,-0.3314208984375,0.0164794921875,12:14:42.450173
17.659764,0.2374267578125,0.0054931640625,-0.33203125,0.01708984375,12:14:42.451098
17.663756,0.23681640625,0.0054931640625,-0.33203125,0.0177001953125,12:14:42.452260
17.667748,0.23681640625,0.0042724609375,-0.33203125,0.01708984375,12:14:42.455178
17.671756,0.23681640625,0.0067138671875,-0.330810546875,0.0164794921875,12:14:42.459245
17.675764,0.23681640625,0.0067138671875,-0.3314208984375,0.0164794921875,12:14:42.463235
17.67978,0.23681640625,0.0048828125,-0.3326416015625,0.0152587890625,12:14:42.467989
17.683784,0.2374267578125,0.006103515625,-0.33203125,0.015869140625,12:14:42.471966
17.687791999999998,0.238037109375,0.0048828125,-0.3314208984375,0.0146484375,12:14:42.474961
17.691796,0.2362060546875,0.0048828125,-0.3314208984375,0.0140380859375,12:14:42.479961
17.695792,0.23681640625,0.0048828125,-0.3326416015625,0.0146484375,12:14:42.484153
17.699796,0.23681640625,0.0054931640625,-0.3314208984375,0.0140380859375,12:14:42.488117
17.703796,0.23681640625,0.0042724609375,-0.3314208984375,0.0140380859375,12:14:42.494079
17.707788,0.238037109375,0.0054931640625,-0.3314208984375,0.0140380859375,12:14:42.497147
17.711783999999998,0.2374267578125,0.0042724609375,-0.330810546875,0.0128173828125,12:14:42.500766
17.715788,0.23681640625,0.0054931640625,-0.3326416015625,0.0128173828125,12:14:42.504767
17.719796,0.23681640625,0.0030517578125,-0.33203125,0.0128173828125,12:14:42.508888
17.723792,0.2362060546875,0.0018310546875,-0.3314208984375,0.01220703125,12:14:42.512787
17.727804,0.2374267578125,0.00244140625,-0.3314208984375,0.01220703125,12:14:42.516894
17.731804,0.2374267578125,0.0030517578125,-0.3314208984375,0.01220703125,12:14:42.520787
17.735803999999998,0.2374267578125,0.0042724609375,-0.33203125,0.0146484375,12:14:42.524764
17.7398,0.23681640625,0.0042724609375,-0.33203125,0.0146484375,12:14:42.528765
17.7438,0.2374267578125,0.0030517578125,-0.330810546875,0.013427734375,12:14:42.532772
17.747792,0.2374267578125,0.0042724609375,-0.33203125,0.0146484375,12:14:42.536770
17.751792,0.23681640625,0.0048828125,-0.330810546875,0.0146484375,12:14:42.540771
17.755784,0.23681640625,0.0030517578125,-0.33203125,0.0152587890625,12:14:42.547767
17.759784,0.2362060546875,0.003662109375,-0.3326416015625,0.015869140625,12:14:42.550772
17.763776,0.238037109375,0.003662109375,-0.33203125,0.0146484375,12:14:42.552771
17.767775999999998,0.2374267578125,0.0030517578125,-0.330810546875,0.015869140625,12:14:42.557869
17.771776,0.2374267578125,0.0067138671875,-0.330810546875,0.015869140625,12:14:42.561765
17.775788,0.2362060546875,0.0042724609375,-0.33203125,0.0146484375,12:14:42.565771
17.77978,0.2374267578125,0.0042724609375,-0.330810546875,0.0152587890625,12:14:42.569771
17.783784,0.238037109375,0.0042724609375,-0.3326416015625,0.0152587890625,12:14:42.573770
17.787779999999998,0.2374267578125,0.006103515625,-0.3314208984375,0.0146484375,12:14:42.577770
17.791792,0.2215576171875,0.003662109375,-0.3424072265625,0.0164794921875,12:14:42.581770
17.795787999999998,0.2191162109375,0.0048828125,-0.3485107421875,0.0152587890625,12:14:42.585778
17.799784,0.2197265625,0.006103515625,-0.3436279296875,0.015869140625,12:14:42.590858
17.803791999999998,0.2203369140625,0.00732421875,-0.34423828125,0.01708984375,12:14:42.593772
17.807807999999998,0.2215576171875,0.0048828125,-0.3436279296875,0.0164794921875,12:14:42.601292
17.81182,0.2154541015625,0.0054931640625,-0.3460693359375,0.015869140625,12:14:42.606298
17.81582,0.2215576171875,0.0054931640625,-0.3436279296875,0.015869140625,12:14:42.607351
17.819816,0.2197265625,0.00732421875,-0.3448486328125,0.0140380859375,12:14:42.610359
17.823828,0.2203369140625,0.006103515625,-0.3424072265625,0.015869140625,12:14:42.614663
17.82784,0.216064453125,0.0054931640625,-0.34423828125,0.0177001953125,12:14:42.618669
17.83184,0.2178955078125,0.006103515625,-0.3466796875,0.0177001953125,12:14:42.622816
17.835848,0.2203369140625,0.0042724609375,-0.3436279296875,0.013427734375,12:14:42.626669
17.839852,0.2191162109375,0.00244140625,-0.34423828125,0.0152587890625,12:14:42.626669
17.843847999999998,0.2197265625,0.001220703125,-0.345458984375,0.0152587890625,12:14:42.630670
17.847844,0.21728515625,0.00244140625,-0.3466796875,0.015869140625,12:14:42.635669
17.85184,0.2197265625,0.0018310546875,-0.34423828125,0.0146484375,12:14:42.639678
17.855852,0.2203369140625,0.00244140625,-0.3448486328125,0.013427734375,12:14:42.643670
17.859852,0.218505859375,0.0042724609375,-0.3448486328125,0.0146484375,12:14:42.650669
17.863848,0.2166748046875,0.00244140625,-0.3466796875,0.0140380859375,12:14:42.653666
17.867843999999998,0.2191162109375,0.0030517578125,-0.345458984375,0.0115966796875,12:14:42.655857
17.871848,0.2197265625,0.0030517578125,-0.3424072265625,0.0146484375,12:14:42.659662
17.875844,0.2197265625,0.0048828125,-0.3448486328125,0.0140380859375,12:14:42.663662
17.879844,0.2178955078125,0.0067138671875,-0.3448486328125,0.013427734375,12:14:42.667669
17.883864,0.2191162109375,0.0048828125,-0.34423828125,0.0146484375,12:14:42.671668
17.887864,0.2191162109375,0.0067138671875,-0.3448486328125,0.0140380859375,12:14:42.676669
17.89188,0.2178955078125,0.00732421875,-0.345458984375,0.0140380859375,12:14:42.680669
17.895888,0.218505859375,0.0048828125,-0.3460693359375,0.0140380859375,12:14:42.684679
17.899888,0.218505859375,0.0067138671875,-0.3460693359375,0.015869140625,12:14:42.689677
17.903888,0.2191162109375,0.003662109375,-0.345458984375,0.0146484375,12:14:42.692679
17.907892,0.21728515625,0.0042724609375,-0.3448486328125,0.0146484375,12:14:42.696681
17.911884,0.2154541015625,0.003662109375,-0.3460693359375,0.013427734375,12:14:42.703195
17.915888,0.216064453125,0.003662109375,-0.347900390625,0.0140380859375,12:14:42.708197
17.919888,0.2178955078125,0.00244140625,-0.3466796875,0.0128173828125,12:14:42.709194
17.923887999999998,0.2197265625,0.0042724609375,-0.3448486328125,0.01220703125,12:14:42.713206
17.927884,0.2178955078125,0.0048828125,-0.345458984375,0.013427734375,12:14:42.717195
17.93188,0.218505859375,0.0042724609375,-0.345458984375,0.0146484375,12:14:42.721261
17.935876,0.2191162109375,0.0054931640625,-0.3448486328125,0.015869140625,12:14:42.725190
17.939884,0.2191162109375,0.0048828125,-0.3436279296875,0.0164794921875,12:14:42.729191
17.943896,0.218505859375,0.0042724609375,-0.3448486328125,0.01708984375,12:14:42.733196
17.947892,0.2178955078125,0.0054931640625,-0.34423828125,0.0140380859375,12:14:42.737191
17.951892,0.218505859375,0.0042724609375,-0.3448486328125,0.015869140625,12:14:42.741195
17.955887999999998,0.2197265625,0.006103515625,-0.343017578125,0.01708984375,12:14:42.746196
17.959899999999998,0.2197265625,0.0048828125,-0.3436279296875,0.015869140625,12:14:42.750193
17.963896,0.2197265625,0.0042724609375,-0.3436279296875,0.0146484375,12:14:42.756191
17.967892,0.2191162109375,0.0018310546875,-0.3448486328125,0.0140380859375,12:14:42.759191
17.971892,0.2203369140625,0.003662109375,-0.34423828125,0.013427734375,12:14:42.762675
17.9759,0.2197265625,0.003662109375,-0.3436279296875,0.013427734375,12:14:42.766709
17.979903999999998,0.2197265625,0.003662109375,-0.3424072265625,0.0128173828125,12:14:42.770264
17.9839,0.2197265625,0.0042724609375,-0.3424072265625,0.0128173828125,12:14:42.774258
17.987908,0.2215576171875,0.006103515625,-0.3424072265625,0.013427734375,12:14:42.778257
17.991916,0.2215576171875,0.0054931640625,-0.341796875,0.0140380859375,12:14:42.782257
17.995915999999998,0.2203369140625,0.0018310546875,-0.343017578125,0.0140380859375,12:14:42.786268
17.999907999999998,0.220947265625,0.006103515625,-0.341796875,0.0152587890625,12:14:42.790269
18.00392,0.223388671875,0.003662109375,-0.340576171875,0.0146484375,12:14:42.795269
18.00792,0.2215576171875,0.003662109375,-0.341796875,0.013427734375,12:14:42.798490
18.011916,0.220947265625,0.0030517578125,-0.343017578125,0.0140380859375,12:14:42.802523
18.015908,0.218505859375,0.003662109375,-0.3436279296875,0.0128173828125,12:14:42.809499
18.019911999999998,0.2227783203125,0.0042724609375,-0.3411865234375,0.01220703125,12:14:42.811499
18.023912,0.220947265625,0.006103515625,-0.343017578125,0.013427734375,12:14:42.815502
18.027928,0.2227783203125,0.0054931640625,-0.3424072265625,0.0140380859375,12:14:42.815502
18.031935999999998,0.220947265625,0.003662109375,-0.341796875,0.013427734375,12:14:42.819501
18.035932,0.2239990234375,0.0042724609375,-0.341796875,0.0128173828125,12:14:42.823503
18.039936,0.220947265625,0.006103515625,-0.341796875,0.013427734375,12:14:42.828499
18.043944,0.220947265625,0.0042724609375,-0.3424072265625,0.0146484375,12:14:42.832566
18.04794,0.2215576171875,0.0042724609375,-0.341796875,0.0146484375,12:14:42.835504
18.051932,0.2239990234375,0.0048828125,-0.3424072265625,0.0140380859375,12:14:42.839504
18.05594,0.2197265625,0.0018310546875,-0.341796875,0.013427734375,12:14:42.844496
18.059928,0.2227783203125,0.0030517578125,-0.340576171875,0.0146484375,12:14:42.848496
18.063935999999998,0.2227783203125,0.0054931640625,-0.3399658203125,0.0146484375,12:14:42.852500
18.067923999999998,0.223388671875,0.0042724609375,-0.3424072265625,0.0140380859375,12:14:42.859497
18.071928,0.2203369140625,0.0048828125,-0.343017578125,0.0152587890625,12:14:42.861500
18.075927999999998,0.220947265625,0.0030517578125,-0.341796875,0.0152587890625,12:14:42.864768
18.079932,0.2215576171875,0.0018310546875,-0.3411865234375,0.0152587890625,12:14:42.868503
18.08392,0.220947265625,0.00244140625,-0.341796875,0.0140380859375,12:14:42.872505
18.087924,0.2215576171875,0.00244140625,-0.3411865234375,0.0152587890625,12:14:42.876497
18.091924,0.2227783203125,0.0048828125,-0.3411865234375,0.0177001953125,12:14:42.880510
18.095916,0.22216796875,0.003662109375,-0.3411865234375,0.0164794921875,12:14:42.884513
18.099916,0.2215576171875,0.00244140625,-0.340576171875,0.0164794921875,12:14:42.889507
18.103911999999998,0.22216796875,0.0042724609375,-0.3399658203125,0.0177001953125,12:14:42.893507
18.107912,0.2227783203125,0.003662109375,-0.3411865234375,0.0164794921875,12:14:42.897716
18.111912,0.2215576171875,0.00244140625,-0.3411865234375,0.0146484375,12:14:42.901653
18.11592,0.2215576171875,0.0018310546875,-0.340576171875,0.0152587890625,12:14:42.905656
18.11992,0.220947265625,0.0042724609375,-0.3411865234375,0.0152587890625,12:14:42.910649
18.123924,0.223388671875,0.003662109375,-0.3411865234375,0.0128173828125,12:14:42.914648
18.12792,0.22216796875,0.0048828125,-0.3411865234375,0.0146484375,12:14:42.917658
18.131923999999998,0.22216796875,0.0054931640625,-0.341796875,0.0146484375,12:14:42.921655
18.13592,0.220947265625,0.0054931640625,-0.3411865234375,0.015869140625,12:14:42.925652
18.139924,0.22216796875,0.0048828125,-0.340576171875,0.0152587890625,12:14:42.930782
18.143919999999998,0.2227783203125,0.0042724609375,-0.341796875,0.0140380859375,12:14:42.933654
18.147924,0.22216796875,0.0030517578125,-0.3411865234375,0.0152587890625,12:14:42.938651
18.151927999999998,0.2215576171875,0.003662109375,-0.340576171875,0.0152587890625,12:14:42.942650
18.155928,0.2215576171875,0.003662109375,-0.3411865234375,0.015869140625,12:14:42.946653
18.15994,0.2227783203125,0.0030517578125,-0.3399658203125,0.0146484375,12:14:42.950654
18.163944,0.2215576171875,0.0030517578125,-0.341796875,0.0140380859375,12:14:42.954656
18.167944,0.2215576171875,0.0018310546875,-0.341796875,0.0128173828125,12:14:42.958652
18.17194,0.22216796875,0.003662109375,-0.3399658203125,0.01220703125,12:14:42.964648
18.175936,0.220947265625,0.00244140625,-0.341796875,0.0146484375,12:14:42.967723
18.179935999999998,0.22216796875,0.0042724609375,-0.3387451171875,0.0140380859375,12:14:42.970726
18.183936,0.22216796875,0.0042724609375,-0.3411865234375,0.0146484375,12:14:42.974747
18.187932,0.22216796875,0.0042724609375,-0.340576171875,0.0146484375,12:14:42.978760
18.19194,0.2227783203125,0.0042724609375,-0.340576171875,0.0152587890625,12:14:42.982759
18.195928,0.2215576171875,0.0048828125,-0.33935546875,0.0146484375,12:14:42.986768
18.199932,0.22216796875,0.0048828125,-0.340576171875,0.0152587890625,12:14:42.991766
18.203932,0.2227783203125,0.00244140625,-0.340576171875,0.0152587890625,12:14:42.995771
18.207928,0.2227783203125,0.0030517578125,-0.3399658203125,0.0140380859375,12:14:42.999818
18.211924,0.2239990234375,0.0048828125,-0.3411865234375,0.0152587890625,12:14:42.999818
18.215923999999998,0.2215576171875,0.0048828125,-0.340576171875,0.0140380859375,12:14:43.003913
18.219928,0.223388671875,0.0030517578125,-0.3399658203125,0.015869140625,12:14:43.007812
18.223924,0.2227783203125,0.0042724609375,-0.33935546875,0.0164794921875,12:14:43.014815
18.227928,0.223388671875,0.003662109375,-0.3399658203125,0.0140380859375,12:14:43.016826
18.231924,0.22216796875,0.003662109375,-0.3399658203125,0.0146484375,12:14:43.019818
18.235924,0.2239990234375,0.00244140625,-0.33935546875,0.013427734375,12:14:43.023823
18.239919999999998,0.223388671875,0.006103515625,-0.3387451171875,0.0128173828125,12:14:43.027818
18.243932,0.2239990234375,0.0048828125,-0.3387451171875,0.0140380859375,12:14:43.032818
18.247923999999998,0.223388671875,0.006103515625,-0.3387451171875,0.01708984375,12:14:43.037010
18.251936,0.223388671875,0.0048828125,-0.338134765625,0.0152587890625,12:14:43.040812
18.255928,0.2227783203125,0.003662109375,-0.338134765625,0.015869140625,12:14:43.044819
18.259928,0.2252197265625,0.003662109375,-0.3387451171875,0.0152587890625,12:14:43.048818
18.263924,0.224609375,0.0048828125,-0.338134765625,0.0146484375,12:14:43.052818
18.26792,0.225830078125,0.0048828125,-0.3387451171875,0.0140380859375,12:14:43.056818
18.271908,0.223388671875,0.0018310546875,-0.338134765625,0.01220703125,12:14:43.060819
18.275911999999998,0.2239990234375,0.0018310546875,-0.338134765625,0.0140380859375,12:14:43.067815
18.279912,0.224609375,0.0018310546875,-0.3375244140625,0.013427734375,12:14:43.070852
18.28392,0.2252197265625,0.0018310546875,-0.3369140625,0.013427734375,12:14:43.074195
18.28792,0.2264404296875,0.0018310546875,-0.3375244140625,0.0140380859375,12:14:43.077555
18.291916,0.2252197265625,0.003662109375,-0.3369140625,0.0152587890625,12:14:43.081764
18.295911999999998,0.225830078125,0.0030517578125,-0.3369140625,0.0164794921875,12:14:43.085947
18.29992,0.224609375,0.0030517578125,-0.338134765625,0.015869140625,12:14:43.089959
18.303919999999998,0.225830078125,0.0030517578125,-0.3369140625,0.0146484375,12:14:43.093954
18.30792,0.22705078125,0.0042724609375,-0.3369140625,0.0115966796875,12:14:43.097953
18.311923999999998,0.2252197265625,0.0042724609375,-0.3363037109375,0.0140380859375,12:14:43.102008
18.315915999999998,0.2252197265625,0.0054931640625,-0.3369140625,0.0140380859375,12:14:43.106008
18.319912,0.225830078125,0.006103515625,-0.3369140625,0.015869140625,12:14:43.110009
18.323916,0.2264404296875,0.006103515625,-0.3375244140625,0.0177001953125,12:14:43.115005
18.327928,0.2252197265625,0.006103515625,-0.3363037109375,0.0164794921875,12:14:43.120005
18.331932,0.2252197265625,0.0042724609375,-0.3375244140625,0.0152587890625,12:14:43.124135
18.335932,0.2252197265625,0.003662109375,-0.3375244140625,0.015869140625,12:14:43.127321
18.339924,0.2252197265625,0.0042724609375,-0.3369140625,0.015869140625,12:14:43.131014
18.343928,0.225830078125,0.0067138671875,-0.3350830078125,0.0146484375,12:14:43.135008
18.347948,0.225830078125,0.0054931640625,-0.3363037109375,0.0146484375,12:14:43.139009
18.35194,0.2264404296875,0.0048828125,-0.335693359375,0.0146484375,12:14:43.143013
18.355947999999998,0.2252197265625,0.0042724609375,-0.3350830078125,0.0146484375,12:14:43.147010
18.359944,0.2264404296875,0.0048828125,-0.3350830078125,0.0146484375,12:14:43.151009
18.363944,0.2264404296875,0.0048828125,-0.3363037109375,0.0152587890625,12:14:43.155010
18.367936,0.2252197265625,0.0042724609375,-0.3363037109375,0.0140380859375,12:14:43.159255
18.371948,0.2264404296875,0.0042724609375,-0.3363037109375,0.015869140625,12:14:43.163264
18.375951999999998,0.2264404296875,0.0042724609375,-0.3363037109375,0.0146484375,12:14:43.167261
18.379956,0.22705078125,0.0030517578125,-0.335693359375,0.0146484375,12:14:43.173258
18.383952,0.2264404296875,0.0042724609375,-0.3350830078125,0.0146484375,12:14:43.179614
18.387952,0.22705078125,0.0054931640625,-0.3369140625,0.0152587890625,12:14:43.180614
18.391956,0.2264404296875,0.0067138671875,-0.335693359375,0.0140380859375,12:14:43.183620
18.395964,0.2264404296875,0.0042724609375,-0.335693359375,0.0152587890625,12:14:43.188001
18.39996,0.2264404296875,0.0042724609375,-0.3363037109375,0.015869140625,12:14:43.188001
18.403956,0.225830078125,0.0030517578125,-0.3363037109375,0.0146484375,12:14:43.192334
18.407956,0.22705078125,0.0042724609375,-0.3369140625,0.0152587890625,12:14:43.196328
18.411963999999998,0.22705078125,0.00244140625,-0.3363037109375,0.0164794921875,12:14:43.199853
18.41596,0.2264404296875,0.0048828125,-0.3350830078125,0.0164794921875,12:14:43.204871
18.419956,0.2264404296875,0.003662109375,-0.335693359375,0.01708984375,12:14:43.208867
18.423956,0.228271484375,0.0042724609375,-0.33447265625,0.0164794921875,12:14:43.212868
18.427951999999998,0.22705078125,0.0042724609375,-0.335693359375,0.013427734375,12:14:43.216868
18.431956,0.2264404296875,0.0048828125,-0.3350830078125,0.0146484375,12:14:43.222865
18.435948,0.22705078125,0.0042724609375,-0.335693359375,0.0152587890625,12:14:43.225864
18.439947999999998,0.2264404296875,0.003662109375,-0.3369140625,0.0115966796875,12:14:43.228980
18.443936,0.225830078125,0.006103515625,-0.335693359375,0.0140380859375,12:14:43.233962
18.447952,0.2264404296875,0.0048828125,-0.335693359375,0.013427734375,12:14:43.237864
18.45196,0.2264404296875,0.0042724609375,-0.3363037109375,0.0128173828125,12:14:43.241903
18.45596,0.2264404296875,0.0042724609375,-0.3350830078125,0.0128173828125,12:14:43.245804
18.459968,0.2252197265625,0.003662109375,-0.335693359375,0.0128173828125,12:14:43.249809
18.463967999999998,0.2264404296875,0.0018310546875,-0.3350830078125,0.013427734375,12:14:43.253810
