pre_test_note_1,,,,,
rodney configuration,Config 1,,,,
16.802391999999998,0.264892578125,0.0048828125,-1.3018798828125,0.0146484375,11:50:14.920798
16.806407999999998,0.2667236328125,0.003662109375,-1.3006591796875,0.0152587890625,11:50:14.924797
16.810416,0.2667236328125,0.003662109375,-1.3006591796875,0.0152587890625,11:50:14.928800
16.814432,0.267333984375,0.0054931640625,-1.30126953125,0.0146484375,11:50:14.932802
16.81844,0.2679443359375,0.0048828125,-1.3043212890625,0.013427734375,11:50:14.936804
16.822447999999998,0.263671875,0.006103515625,-1.3031005859375,0.0152587890625,11:50:14.940803
16.826476,0.263671875,0.0042724609375,-1.30126953125,0.0128173828125,11:50:14.944804
16.830484,0.2655029296875,0.0054931640625,-1.30126953125,0.0140380859375,11:50:14.950799
16.834495999999998,0.26611328125,0.0030517578125,-1.300048828125,0.01220703125,11:50:14.953807
16.838507999999997,0.2667236328125,0.0054931640625,-1.3018798828125,0.0128173828125,11:50:14.957420
16.842523999999997,0.26611328125,0.003662109375,-1.3018798828125,0.0115966796875,11:50:14.961004
16.846532,0.2679443359375,0.003662109375,-1.300048828125,0.013427734375,11:50:14.965003
16.850548,0.2667236328125,0.00244140625,-1.302490234375,0.0128173828125,11:50:14.969004
16.854564,0.264892578125,0.0054931640625,-1.3018798828125,0.0115966796875,11:50:14.973531
16.858567999999998,0.26611328125,0.0042724609375,-1.3018798828125,0.01220703125,11:50:14.977696
16.862584,0.263671875,0.0067138671875,-1.30126953125,0.0128173828125,11:50:14.981708
16.866628,0.264892578125,0.0054931640625,-1.3006591796875,0.013427734375,11:50:14.985707
16.870639999999998,0.2655029296875,0.0048828125,-1.3018798828125,0.0140380859375,11:50:14.989703
16.874651999999998,0.2679443359375,0.003662109375,-1.302490234375,0.0140380859375,11:50:14.993709
16.878667999999998,0.2667236328125,0.0054931640625,-1.3018798828125,0.0146484375,11:50:14.997708
16.882683999999998,0.267333984375,0.0048828125,-1.3018798828125,0.0140380859375,11:50:15.003708
16.886699999999998,0.264892578125,0.0042724609375,-1.30126953125,0.0146484375,11:50:15.006710
16.890711999999997,0.2642822265625,0.0048828125,-1.302490234375,0.0146484375,11:50:15.010715
16.894731999999998,0.26611328125,0.0048828125,-1.3018798828125,0.0164794921875,11:50:15.014707
16.898743999999997,0.26611328125,0.0030517578125,-1.300048828125,0.0152587890625,11:50:15.014707
16.902748,0.267333984375,0.00244140625,-1.3006591796875,0.0177001953125,11:50:15.018716
16.906764,0.26611328125,0.003662109375,-1.3018798828125,0.0177001953125,11:50:15.022708
16.910771999999998,0.2667236328125,0.0030517578125,-1.3018798828125,0.0140380859375,11:50:15.026709
16.914783999999997,0.264892578125,0.0048828125,-1.30126953125,0.01220703125,11:50:15.030707
16.918792,0.26611328125,0.003662109375,-1.3006591796875,0.013427734375,11:50:15.034708
16.9228,0.2655029296875,0.0048828125,-1.302490234375,0.013427734375,11:50:15.038708
16.926816,0.264892578125,0.0054931640625,-1.302490234375,0.013427734375,11:50:15.042708
16.930823999999998,0.2435302734375,0.0048828125,-1.3275146484375,0.0128173828125,11:50:15.046708
16.934839999999998,0.267333984375,0.0042724609375,-1.2933349609375,0.01220703125,11:50:15.053765
16.938851999999997,0.2777099609375,0.0048828125,-1.29150390625,0.01220703125,11:50:15.056760
16.942876,0.2197265625,0.0048828125,-1.3360595703125,0.0140380859375,11:50:15.059970
16.946883999999997,0.2587890625,0.006103515625,-1.3134765625,0.0140380859375,11:50:15.063765
16.950916,0.22705078125,0.0048828125,-1.318359375,0.0152587890625,11:50:15.067777
16.954928,0.2899169921875,0.0042724609375,-1.295166015625,0.0140380859375,11:50:15.072295
16.958931999999997,0.25390625,0.0054931640625,-1.317138671875,0.0152587890625,11:50:15.076308
16.962943999999997,0.2197265625,0.003662109375,-1.3299560546875,0.0140380859375,11:50:15.080301
16.966952,0.25634765625,0.0054931640625,-1.3079833984375,0.0146484375,11:50:15.084309
16.970964,0.244140625,0.0042724609375,-1.319580078125,0.0146484375,11:50:15.088306
16.974984,0.2581787109375,0.0067138671875,-1.3177490234375,0.0146484375,11:50:15.092438
16.979011999999997,0.255126953125,0.003662109375,-1.309814453125,0.015869140625,11:50:15.096303
16.98302,0.24169921875,0.003662109375,-1.319580078125,0.013427734375,11:50:15.100315
16.987036,0.247802734375,0.003662109375,-1.317138671875,0.0140380859375,11:50:15.107308
16.991044,0.247802734375,0.0030517578125,-1.314697265625,0.015869140625,11:50:15.109310
16.99506,0.2642822265625,0.0042724609375,-1.3055419921875,0.0128173828125,11:50:15.112308
16.999071999999998,0.244140625,0.0030517578125,-1.314697265625,0.0140380859375,11:50:15.117305
17.003087999999998,0.2459716796875,0.0030517578125,-1.317138671875,0.015869140625,11:50:15.121304
17.007099999999998,0.2545166015625,0.0048828125,-1.3128662109375,0.0164794921875,11:50:15.125499
17.011115999999998,0.255126953125,0.0030517578125,-1.309814453125,0.0146484375,11:50:15.129300
17.015127999999997,0.2496337890625,0.0042724609375,-1.31103515625,0.0128173828125,11:50:15.133307
17.019136,0.2484130859375,0.003662109375,-1.3153076171875,0.0128173828125,11:50:15.137307
17.023148,0.2520751953125,0.0048828125,-1.3134765625,0.0128173828125,11:50:15.141384
17.027168,0.2508544921875,0.0048828125,-1.3128662109375,0.013427734375,11:50:15.145306
17.03118,0.25390625,0.0048828125,-1.3079833984375,0.01220703125,11:50:15.149306
17.035196,0.2496337890625,0.006103515625,-1.3128662109375,0.013427734375,11:50:15.154301
17.039223999999997,0.2484130859375,0.0042724609375,-1.3153076171875,0.01220703125,11:50:15.160331
17.043239999999997,0.250244140625,0.0048828125,-1.312255859375,0.0140380859375,11:50:15.163308
17.047255999999997,0.255126953125,0.0054931640625,-1.309814453125,0.01708984375,11:50:15.166387
17.051267999999997,0.2508544921875,0.006103515625,-1.312255859375,0.015869140625,11:50:15.170313
17.055304,0.2490234375,0.0048828125,-1.314697265625,0.015869140625,11:50:15.174229
17.05932,0.25146484375,0.0054931640625,-1.31103515625,0.0146484375,11:50:15.178229
17.063332,0.2532958984375,0.0054931640625,-1.3128662109375,0.0152587890625,11:50:15.182230
17.067348,0.250244140625,0.0042724609375,-1.312255859375,0.015869140625,11:50:15.186229
17.071355999999998,0.2496337890625,0.00244140625,-1.3116455078125,0.0152587890625,11:50:15.190229
17.075363999999997,0.25146484375,0.003662109375,-1.31103515625,0.0146484375,11:50:15.195231
17.079376,0.25146484375,0.0054931640625,-1.3134765625,0.0146484375,11:50:15.199227
17.083388,0.25146484375,0.0030517578125,-1.3104248046875,0.0152587890625,11:50:15.203227
17.0874,0.25146484375,0.0042724609375,-1.309814453125,0.0140380859375,11:50:15.207231
17.091407999999998,0.2508544921875,0.0048828125,-1.3134765625,0.0140380859375,11:50:15.214231
17.095428,0.250244140625,0.0030517578125,-1.3134765625,0.013427734375,11:50:15.217225
17.099448,0.2508544921875,0.0030517578125,-1.3116455078125,0.01220703125,11:50:15.219223
17.10346,0.2520751953125,0.0030517578125,-1.312255859375,0.0146484375,11:50:15.223229
17.107467999999997,0.250244140625,0.0054931640625,-1.312255859375,0.0140380859375,11:50:15.227658
17.111472,0.2496337890625,0.006103515625,-1.314697265625,0.0128173828125,11:50:15.231405
17.115503999999998,0.25146484375,0.0054931640625,-1.3128662109375,0.0115966796875,11:50:15.235413
17.119511999999997,0.2520751953125,0.0042724609375,-1.312255859375,0.01220703125,11:50:15.235413
17.12352,0.25146484375,0.003662109375,-1.312255859375,0.0128173828125,11:50:15.239404
17.127532,0.252685546875,0.003662109375,-1.3134765625,0.0164794921875,11:50:15.243412
17.131535999999997,0.250244140625,0.003662109375,-1.31103515625,0.0152587890625,11:50:15.248412
17.135551999999997,0.252685546875,0.00244140625,-1.312255859375,0.0152587890625,11:50:15.252406
17.13956,0.2520751953125,0.003662109375,-1.309814453125,0.015869140625,11:50:15.256412
17.14358,0.2508544921875,0.0018310546875,-1.3116455078125,0.0152587890625,11:50:15.262417
17.147588,0.2508544921875,0.0030517578125,-1.312255859375,0.015869140625,11:50:15.264547
17.151591999999997,0.25146484375,0.0030517578125,-1.309814453125,0.013427734375,11:50:15.268870
17.155611999999998,0.2520751953125,0.003662109375,-1.3104248046875,0.0152587890625,11:50:15.272231
17.159619999999997,0.2520751953125,0.003662109375,-1.31103515625,0.0164794921875,11:50:15.276247
17.163639999999997,0.2508544921875,0.0042724609375,-1.3104248046875,0.0146484375,11:50:15.280241
17.167648,0.252685546875,0.003662109375,-1.30859375,0.0128173828125,11:50:15.285241
17.171656,0.2520751953125,0.0048828125,-1.309814453125,0.015869140625,11:50:15.289234
17.175672,0.25146484375,0.003662109375,-1.3092041015625,0.0152587890625,11:50:15.293238
17.179675999999997,0.2508544921875,0.0048828125,-1.3104248046875,0.0140380859375,11:50:15.297240
17.183691999999997,0.2520751953125,0.0048828125,-1.3092041015625,0.0140380859375,11:50:15.302236
17.187707999999997,0.2520751953125,0.006103515625,-1.309814453125,0.013427734375,11:50:15.305241
17.191736,0.2520751953125,0.0042724609375,-1.309814453125,0.0140380859375,11:50:15.309241
17.195748,0.2520751953125,0.0048828125,-1.309814453125,0.015869140625,11:50:15.315241
17.199764,0.252685546875,0.0030517578125,-1.3104248046875,0.0140380859375,11:50:15.318236
17.203775999999998,0.25146484375,0.003662109375,-1.3104248046875,0.0128173828125,11:50:15.321240
17.207791999999998,0.252685546875,0.00244140625,-1.3092041015625,0.01220703125,11:50:15.326238
17.211799999999997,0.25146484375,0.0042724609375,-1.3104248046875,0.01220703125,11:50:15.330250
17.215812,0.252685546875,0.003662109375,-1.309814453125,0.0146484375,11:50:15.334234
17.219824,0.252685546875,0.0042724609375,-1.30859375,0.0146484375,11:50:15.338240
17.223836,0.2532958984375,0.0048828125,-1.3079833984375,0.01708984375,11:50:15.342241
17.227852,0.252685546875,0.00244140625,-1.3092041015625,0.0146484375,11:50:15.346240
17.231859999999998,0.252685546875,0.00244140625,-1.309814453125,0.0146484375,11:50:15.350241
17.235871999999997,0.2520751953125,0.003662109375,-1.3079833984375,0.0146484375,11:50:15.354241
17.23988,0.25390625,0.003662109375,-1.30859375,0.015869140625,11:50:15.358253
17.2439,0.250244140625,0.00244140625,-1.30859375,0.01708984375,11:50:15.363294
17.247912,0.2520751953125,0.00244140625,-1.3092041015625,0.013427734375,11:50:15.369252
17.251928,0.2520751953125,0.0030517578125,-1.3092041015625,0.0140380859375,11:50:15.372257
17.25594,0.252685546875,0.0042724609375,-1.309814453125,0.013427734375,11:50:15.374416
17.259947999999998,0.2520751953125,0.0048828125,-1.30859375,0.015869140625,11:50:15.379408
17.263968,0.2532958984375,0.0042724609375,-1.309814453125,0.0128173828125,11:50:15.383412
17.267975999999997,0.252685546875,0.0018310546875,-1.309814453125,0.0152587890625,11:50:15.387415
17.271984,0.2532958984375,0.0042724609375,-1.30859375,0.015869140625,11:50:15.391433
17.276,0.2532958984375,0.0042724609375,-1.3092041015625,0.0164794921875,11:50:15.395409
17.280008,0.25390625,0.003662109375,-1.30859375,0.015869140625,11:50:15.399415
17.284024,0.2532958984375,0.003662109375,-1.309814453125,0.0146484375,11:50:15.403414
17.288031999999998,0.252685546875,0.003662109375,-1.3092041015625,0.0146484375,11:50:15.407522
17.292051999999998,0.252685546875,0.0048828125,-1.309814453125,0.0164794921875,11:50:15.411522
17.296059999999997,0.2532958984375,0.0048828125,-1.3092041015625,0.015869140625,11:50:15.416517
17.300072,0.252685546875,0.0042724609375,-1.309814453125,0.0177001953125,11:50:15.422522
17.30408,0.2520751953125,0.003662109375,-1.3092041015625,0.0152587890625,11:50:15.425530
17.308096,0.252685546875,0.003662109375,-1.3079833984375,0.0146484375,11:50:15.428286
17.312112,0.2532958984375,0.0018310546875,-1.3092041015625,0.0152587890625,11:50:15.432297
17.316128,0.252685546875,0.0030517578125,-1.3092041015625,0.0140380859375,11:50:15.436301
17.320135999999998,0.252685546875,0.0042724609375,-1.3104248046875,0.015869140625,11:50:15.440300
17.324151999999998,0.252685546875,0.0048828125,-1.30859375,0.01708984375,11:50:15.444300
17.328163999999997,0.25390625,0.0048828125,-1.3092041015625,0.015869140625,11:50:15.448300
17.332175999999997,0.252685546875,0.0054931640625,-1.30859375,0.0152587890625,11:50:15.448300
17.336184,0.252685546875,0.0030517578125,-1.3079833984375,0.0164794921875,11:50:15.452293
17.3402,0.252685546875,0.0018310546875,-1.3092041015625,0.0140380859375,11:50:15.457300
17.344216,0.252685546875,0.0030517578125,-1.3092041015625,0.0146484375,11:50:15.461570
17.348228,0.2532958984375,0.00244140625,-1.3079833984375,0.01708984375,11:50:15.465304
17.35224,0.2545166015625,0.0054931640625,-1.30859375,0.015869140625,11:50:15.471310
17.356247999999997,0.2520751953125,0.0048828125,-1.3092041015625,0.0152587890625,11:50:15.472829
17.360259999999997,0.25390625,0.0048828125,-1.30859375,0.0140380859375,11:50:15.476836
17.364268,0.2545166015625,0.006103515625,-1.30859375,0.0152587890625,11:50:15.481842
17.368291999999997,0.25390625,0.0048828125,-1.3067626953125,0.015869140625,11:50:15.485835
17.372307999999997,0.252685546875,0.0048828125,-1.3079833984375,0.015869140625,11:50:15.489838
17.376323999999997,0.2545166015625,0.0048828125,-1.30859375,0.0128173828125,11:50:15.493839
17.380336,0.2545166015625,0.0030517578125,-1.3079833984375,0.0140380859375,11:50:15.497844
17.384352,0.2532958984375,0.0054931640625,-1.3079833984375,0.013427734375,11:50:15.501843
17.388364,0.2545166015625,0.0054931640625,-1.3092041015625,0.010986328125,11:50:15.505842
17.392384,0.2545166015625,0.0048828125,-1.30859375,0.013427734375,11:50:15.509842
17.396392,0.252685546875,0.0054931640625,-1.3079833984375,0.0128173828125,11:50:15.514842
17.400412,0.25390625,0.0067138671875,-1.3079833984375,0.0146484375,11:50:15.517844
17.404443999999998,0.255126953125,0.006103515625,-1.307373046875,0.0152587890625,11:50:15.524110
17.408492,0.25390625,0.00732421875,-1.3067626953125,0.0146484375,11:50:15.527390
17.412519999999997,0.255126953125,0.006103515625,-1.307373046875,0.0146484375,11:50:15.530761
17.416548,0.2545166015625,0.0048828125,-1.3079833984375,0.0146484375,11:50:15.535332
17.420555999999998,0.2532958984375,0.0048828125,-1.3079833984375,0.0128173828125,11:50:15.538338
17.424567999999997,0.25390625,0.0054931640625,-1.3079833984375,0.0146484375,11:50:15.543332
17.428587999999998,0.25390625,0.00244140625,-1.3079833984375,0.0128173828125,11:50:15.547353
17.432595999999997,0.2545166015625,0.0048828125,-1.3079833984375,0.0140380859375,11:50:15.551337
17.436608,0.2557373046875,0.0042724609375,-1.3079833984375,0.0146484375,11:50:15.555338
17.440616,0.255126953125,0.0018310546875,-1.3067626953125,0.0140380859375,11:50:15.559350
17.444636,0.255126953125,0.0030517578125,-1.3067626953125,0.013427734375,11:50:15.563343
17.448643999999998,0.2557373046875,0.00244140625,-1.307373046875,0.0128173828125,11:50:15.567351
17.452659999999998,0.2545166015625,0.00244140625,-1.3067626953125,0.0164794921875,11:50:15.571349
17.456671999999998,0.2557373046875,0.00244140625,-1.307373046875,0.0152587890625,11:50:15.577859
17.460672,0.255126953125,0.00244140625,-1.304931640625,0.015869140625,11:50:15.580860
17.464692,0.255126953125,0.00244140625,-1.30615234375,0.015869140625,11:50:15.583857
17.468704,0.2557373046875,0.0006103515625,-1.30615234375,0.0146484375,11:50:15.587859
17.47272,0.255126953125,0.0030517578125,-1.3067626953125,0.015869140625,11:50:15.592867
17.476732,0.2557373046875,0.0042724609375,-1.304931640625,0.015869140625,11:50:15.595852
17.480739999999997,0.255126953125,0.0042724609375,-1.3055419921875,0.015869140625,11:50:15.599859
17.484751999999997,0.2557373046875,0.003662109375,-1.304931640625,0.0146484375,11:50:15.603854
17.48876,0.2545166015625,0.0030517578125,-1.3055419921875,0.0152587890625,11:50:15.607858
17.492772,0.2545166015625,0.0042724609375,-1.307373046875,0.0146484375,11:50:15.612871
17.496792,0.25634765625,0.0054931640625,-1.3055419921875,0.015869140625,11:50:15.616859
17.500795999999998,0.2569580078125,0.00244140625,-1.3055419921875,0.01708984375,11:50:15.620858
17.5048,0.2557373046875,0.0030517578125,-1.304931640625,0.01708984375,11:50:15.624856
17.508812,0.2557373046875,0.0030517578125,-1.3055419921875,0.0164794921875,11:50:15.631862
17.512828,0.2557373046875,0.003662109375,-1.3055419921875,0.0152587890625,11:50:15.635021
17.51684,0.25634765625,0.0048828125,-1.304931640625,0.0146484375,11:50:15.637857
17.520851999999998,0.2557373046875,0.0048828125,-1.304931640625,0.0152587890625,11:50:15.640852
17.524867999999998,0.25634765625,0.006103515625,-1.3043212890625,0.0146484375,11:50:15.644861
17.528892,0.2545166015625,0.00732421875,-1.3055419921875,0.0140380859375,11:50:15.649853
17.532915999999997,0.25634765625,0.0054931640625,-1.3031005859375,0.0152587890625,11:50:15.652858
17.536928,0.2557373046875,0.003662109375,-1.304931640625,0.0140380859375,11:50:15.657863
17.540944,0.2569580078125,0.00244140625,-1.304931640625,0.0152587890625,11:50:15.661869
17.544963999999997,0.25634765625,0.00244140625,-1.3043212890625,0.01708984375,11:50:15.665870
17.548959999999997,0.255126953125,0.0018310546875,-1.3037109375,0.0164794921875,11:50:15.669986
17.552975999999997,0.2569580078125,0.0018310546875,-1.3037109375,0.0152587890625,11:50:15.673799
17.556987999999997,0.2569580078125,0.0030517578125,-1.3037109375,0.015869140625,11:50:15.675808
17.560996,0.25634765625,0.003662109375,-1.3043212890625,0.015869140625,11:50:15.681806
17.565019999999997,0.255126953125,0.0048828125,-1.302490234375,0.0164794921875,11:50:15.684807
17.569035999999997,0.25634765625,0.00244140625,-1.3043212890625,0.0146484375,11:50:15.685803
17.573044,0.25634765625,0.0030517578125,-1.3031005859375,0.0146484375,11:50:15.689805
17.577067999999997,0.257568359375,0.0048828125,-1.3037109375,0.0164794921875,11:50:15.694804
17.58108,0.2569580078125,0.0048828125,-1.30126953125,0.0152587890625,11:50:15.698800
17.585096,0.2569580078125,0.0054931640625,-1.3031005859375,0.0146484375,11:50:15.703223
17.589104,0.2569580078125,0.0042724609375,-1.3018798828125,0.013427734375,11:50:15.706808
17.59312,0.2557373046875,0.0042724609375,-1.302490234375,0.0146484375,11:50:15.710808
17.597127999999998,0.257568359375,0.0048828125,-1.30126953125,0.0140380859375,11:50:15.714805
17.601148,0.25634765625,0.006103515625,-1.302490234375,0.0146484375,11:50:15.718805
17.605183999999998,0.2569580078125,0.003662109375,-1.3018798828125,0.0152587890625,11:50:15.722804
17.609195999999997,0.257568359375,0.0042724609375,-1.3018798828125,0.015869140625,11:50:15.726804
17.613204,0.257568359375,0.003662109375,-1.302490234375,0.0146484375,11:50:15.736862
17.617216,0.25634765625,0.0054931640625,-1.30126953125,0.0152587890625,11:50:15.739876
17.621223999999998,0.2557373046875,0.0048828125,-1.300048828125,0.015869140625,11:50:15.740992
17.625231999999997,0.257568359375,0.00732421875,-1.30126953125,0.013427734375,11:50:15.743803
17.629264,0.25634765625,0.006103515625,-1.2982177734375,0.01220703125,11:50:15.747798
17.633287999999997,0.2569580078125,0.006103515625,-1.2982177734375,0.013427734375,11:50:15.751801
17.637328,0.257568359375,0.003662109375,-1.298828125,0.0152587890625,11:50:15.755805
17.641351999999998,0.2569580078125,0.0048828125,-1.300048828125,0.0152587890625,11:50:15.759815
17.645363999999997,0.257568359375,0.0042724609375,-1.297607421875,0.013427734375,11:50:15.763814
17.649375999999997,0.2581787109375,0.0030517578125,-1.297607421875,0.015869140625,11:50:15.767812
17.653388,0.257568359375,0.0042724609375,-1.297607421875,0.01708984375,11:50:15.771814
17.657396,0.2587890625,0.0054931640625,-1.297607421875,0.015869140625,11:50:15.776951
17.661407999999998,0.2581787109375,0.006103515625,-1.2982177734375,0.015869140625,11:50:15.779882
17.665432,0.2569580078125,0.0054931640625,-1.2982177734375,0.0140380859375,11:50:15.787881
17.669448,0.257568359375,0.003662109375,-1.2982177734375,0.0152587890625,11:50:15.790886
17.673455999999998,0.2593994140625,0.003662109375,-1.298828125,0.013427734375,11:50:15.793885
17.677467999999998,0.25634765625,0.003662109375,-1.298828125,0.0146484375,11:50:15.797879
17.681476,0.2587890625,0.0054931640625,-1.2982177734375,0.0146484375,11:50:15.800882
17.685488,0.2587890625,0.0042724609375,-1.2982177734375,0.0152587890625,11:50:15.804881
17.6895,0.25634765625,0.003662109375,-1.298828125,0.0152587890625,11:50:15.808952
17.693516,0.257568359375,0.003662109375,-1.300048828125,0.0177001953125,11:50:15.812875
17.697536,0.25634765625,0.0042724609375,-1.298828125,0.0164794921875,11:50:15.816882
17.701544,0.257568359375,0.0048828125,-1.298828125,0.015869140625,11:50:15.820881
17.705551999999997,0.257568359375,0.003662109375,-1.2982177734375,0.0164794921875,11:50:15.825882
17.70956,0.257568359375,0.003662109375,-1.300048828125,0.015869140625,11:50:15.829879
17.713576,0.2587890625,0.0030517578125,-1.2994384765625,0.01708984375,11:50:15.833885
17.717588,0.2587890625,0.00244140625,-1.300048828125,0.0146484375,11:50:15.839878
17.721595999999998,0.257568359375,0.0030517578125,-1.2982177734375,0.0146484375,11:50:15.842951
17.725603999999997,0.2581787109375,0.0030517578125,-1.2982177734375,0.0140380859375,11:50:15.846613
17.729616,0.2587890625,0.003662109375,-1.298828125,0.0140380859375,11:50:15.850387
17.733628,0.2587890625,0.0030517578125,-1.297607421875,0.0152587890625,11:50:15.854389
17.73764,0.2581787109375,0.0030517578125,-1.3006591796875,0.0152587890625,11:50:15.858454
17.741647999999998,0.2581787109375,0.0030517578125,-1.298828125,0.0164794921875,11:50:15.862442
17.745668,0.2593994140625,0.003662109375,-1.2982177734375,0.015869140625,11:50:15.866453
17.749688,0.257568359375,0.006103515625,-1.297607421875,0.0152587890625,11:50:15.870457
17.753719999999998,0.2581787109375,0.0048828125,-1.2969970703125,0.0146484375,11:50:15.874971
17.757735999999998,0.2581787109375,0.0067138671875,-1.298828125,0.0140380859375,11:50:15.878972
17.761771999999997,0.2587890625,0.0054931640625,-1.2969970703125,0.0140380859375,11:50:15.883062
17.76578,0.2581787109375,0.0054931640625,-1.2969970703125,0.015869140625,11:50:15.886979
17.7698,0.2593994140625,0.0048828125,-1.298828125,0.013427734375,11:50:15.893978
17.773808,0.2587890625,0.0048828125,-1.297607421875,0.0140380859375,11:50:15.896979
17.77782,0.260009765625,0.0067138671875,-1.2982177734375,0.0128173828125,11:50:15.898979
17.781848,0.260009765625,0.0048828125,-1.2969970703125,0.0128173828125,11:50:15.898979
17.785856,0.2593994140625,0.0048828125,-1.29638671875,0.010986328125,11:50:15.902979
17.789868,0.2587890625,0.0042724609375,-1.2969970703125,0.013427734375,11:50:15.908022
17.793884,0.2606201171875,0.0067138671875,-1.2969970703125,0.013427734375,11:50:15.910971
17.797915999999997,0.2587890625,0.0048828125,-1.29638671875,0.0140380859375,11:50:15.915977
17.801924,0.2587890625,0.0042724609375,-1.2969970703125,0.0146484375,11:50:15.919975
17.805927999999998,0.2593994140625,0.0048828125,-1.2969970703125,0.0152587890625,11:50:15.923978
17.809948,0.260009765625,0.0042724609375,-1.29638671875,0.0152587890625,11:50:15.927977
17.813955999999997,0.2593994140625,0.0048828125,-1.297607421875,0.0164794921875,11:50:15.931977
17.817975999999998,0.260009765625,0.006103515625,-1.29638671875,0.01708984375,11:50:15.935978
17.822004,0.2581787109375,0.006103515625,-1.297607421875,0.0140380859375,11:50:15.943179
17.826031999999998,0.2593994140625,0.0042724609375,-1.297607421875,0.0140380859375,11:50:15.946973
17.830047999999998,0.260009765625,0.0054931640625,-1.297607421875,0.0164794921875,11:50:15.948980
17.834063999999998,0.2587890625,0.0042724609375,-1.2969970703125,0.0164794921875,11:50:15.952984
17.838075999999997,0.260009765625,0.0042724609375,-1.29638671875,0.0140380859375,11:50:15.957148
17.842084,0.2606201171875,0.003662109375,-1.29638671875,0.0140380859375,11:50:15.960976
17.846092,0.2593994140625,0.0030517578125,-1.297607421875,0.0146484375,11:50:15.964978
17.850112,0.2593994140625,0.003662109375,-1.29638671875,0.0140380859375,11:50:15.968983
17.854119999999998,0.26123046875,0.0030517578125,-1.297607421875,0.013427734375,11:50:15.972982
17.85814,0.260009765625,0.003662109375,-1.297607421875,0.013427734375,11:50:15.977145
17.862147999999998,0.260009765625,0.00244140625,-1.29638671875,0.0152587890625,11:50:15.981144
17.866159999999997,0.2593994140625,0.00244140625,-1.29638671875,0.015869140625,11:50:15.985144
17.870179999999998,0.2606201171875,0.0018310546875,-1.2982177734375,0.0177001953125,11:50:15.989144
17.874187999999997,0.2593994140625,0.0030517578125,-1.2982177734375,0.0152587890625,11:50:15.998258
17.878196,0.2593994140625,0.0018310546875,-1.2982177734375,0.0152587890625,11:50:16.004265
17.882208,0.2606201171875,0.0030517578125,-1.298828125,0.0152587890625,11:50:16.005348
17.886215999999997,0.2587890625,0.003662109375,-1.2982177734375,0.0140380859375,11:50:16.006405
17.890227999999997,0.2606201171875,0.0048828125,-1.297607421875,0.013427734375,11:50:16.010418
17.894243999999997,0.2606201171875,0.0048828125,-1.297607421875,0.0152587890625,11:50:16.013417
17.898263999999998,0.26123046875,0.0048828125,-1.297607421875,0.0128173828125,11:50:16.018416
17.902268,0.260009765625,0.003662109375,-1.2994384765625,0.0152587890625,11:50:16.022425
17.906284,0.2593994140625,0.0042724609375,-1.297607421875,0.015869140625,11:50:16.026414
17.9103,0.2593994140625,0.0018310546875,-1.298828125,0.01708984375,11:50:16.030418
17.914308,0.2606201171875,0.0018310546875,-1.29638671875,0.0152587890625,11:50:16.034419
17.918328,0.260009765625,0.0018310546875,-1.2969970703125,0.015869140625,11:50:16.038419
17.922344,0.260009765625,0.00244140625,-1.297607421875,0.0146484375,11:50:16.042558
17.926351999999998,0.260009765625,0.00244140625,-1.297607421875,0.0146484375,11:50:16.048466
17.930367999999998,0.260009765625,0.0042724609375,-1.298828125,0.0146484375,11:50:16.052414
17.934383999999998,0.2606201171875,0.0048828125,-1.298828125,0.015869140625,11:50:16.055412
17.938391999999997,0.2593994140625,0.0054931640625,-1.298828125,0.015869140625,11:50:16.059427
17.942407999999997,0.2606201171875,0.0054931640625,-1.298828125,0.0146484375,11:50:16.062431
17.946423999999997,0.2606201171875,0.0042724609375,-1.2982177734375,0.0152587890625,11:50:16.067427
17.950436,0.2593994140625,0.00244140625,-1.297607421875,0.0177001953125,11:50:16.071430
17.954452,0.2606201171875,0.0054931640625,-1.2982177734375,0.0164794921875,11:50:16.074958
17.958464,0.2606201171875,0.006103515625,-1.297607421875,0.015869140625,11:50:16.078951
17.962495999999998,0.2606201171875,0.0030517578125,-1.298828125,0.0152587890625,11:50:16.082946
17.966503999999997,0.2606201171875,0.003662109375,-1.2969970703125,0.015869140625,11:50:16.087946
17.970516,0.2618408203125,0.006103515625,-1.2982177734375,0.013427734375,11:50:16.091946
17.974556,0.26123046875,0.0067138671875,-1.297607421875,0.013427734375,11:50:16.095951
17.978579999999997,0.2618408203125,0.0048828125,-1.2969970703125,0.0164794921875,11:50:16.101953
17.982599999999998,0.26123046875,0.0067138671875,-1.297607421875,0.0152587890625,11:50:16.104952
17.986628,0.2618408203125,0.003662109375,-1.297607421875,0.015869140625,11:50:16.108052
17.990636,0.26123046875,0.0048828125,-1.298828125,0.0140380859375,11:50:16.112104
17.994652,0.2618408203125,0.0048828125,-1.2969970703125,0.0152587890625,11:50:16.116254
17.998668,0.26123046875,0.006103515625,-1.29638671875,0.0146484375,11:50:16.120858
18.002695999999997,0.2618408203125,0.0054931640625,-1.297607421875,0.0140380859375,11:50:16.121410
18.0067,0.2618408203125,0.0067138671875,-1.297607421875,0.0152587890625,11:50:16.124415
18.010727999999997,0.2618408203125,0.0048828125,-1.2982177734375,0.0152587890625,11:50:16.128419
18.014747999999997,0.262451171875,0.0054931640625,-1.2969970703125,0.0146484375,11:50:16.132416
