pre_test_note_1,,,,,
rodney configuration,Config 1,,,,
17.506064000000002,0.1483154296875,0.0042724609375,0.015869140625,0.01708984375,11:30:19.756432
17.510028000000002,0.1483154296875,0.003662109375,0.0164794921875,0.015869140625,11:30:19.763428
17.513988,0.1483154296875,0.0030517578125,0.0164794921875,0.0140380859375,11:30:19.765429
17.517964,0.1483154296875,0.0042724609375,0.015869140625,0.015869140625,11:30:19.769500
17.521928,0.147705078125,0.00244140625,0.01708984375,0.0146484375,11:30:19.773610
17.525904,0.147705078125,0.003662109375,0.0152587890625,0.0164794921875,11:30:19.777425
17.529864,0.1483154296875,0.0042724609375,0.0164794921875,0.0140380859375,11:30:19.781425
17.533828,0.146484375,0.0067138671875,0.015869140625,0.0140380859375,11:30:19.785432
17.537832,0.146484375,0.003662109375,0.015869140625,0.015869140625,11:30:19.789446
17.541796,0.146484375,0.003662109375,0.015869140625,0.0146484375,11:30:19.793445
17.54576,0.1458740234375,0.0042724609375,0.0146484375,0.01708984375,11:30:19.797446
17.549732,0.145263671875,0.003662109375,0.015869140625,0.015869140625,11:30:19.801445
17.55368,0.1470947265625,0.0054931640625,0.0164794921875,0.0128173828125,11:30:19.805491
17.557652,0.1458740234375,0.0042724609375,0.0152587890625,0.015869140625,11:30:19.809497
17.56162,0.1458740234375,0.0042724609375,0.015869140625,0.0164794921875,11:30:19.816491
17.565584,0.1458740234375,0.0042724609375,0.01708984375,0.0177001953125,11:30:19.819492
17.569552,0.1458740234375,0.0054931640625,0.015869140625,0.01708984375,11:30:19.822491
17.573516,0.146484375,0.0048828125,0.015869140625,0.015869140625,11:30:19.826489
17.577484000000002,0.1483154296875,0.0042724609375,0.0164794921875,0.0164794921875,11:30:19.830498
17.58146,0.1483154296875,0.003662109375,0.0152587890625,0.0177001953125,11:30:19.834933
17.585408,0.14892578125,0.0042724609375,0.0164794921875,0.0177001953125,11:30:19.838496
17.589380000000002,0.1483154296875,0.0042724609375,0.0189208984375,0.0140380859375,11:30:19.842496
17.593352,0.14892578125,0.0054931640625,0.0177001953125,0.015869140625,11:30:19.846492
17.597316,0.1483154296875,0.0030517578125,0.018310546875,0.0152587890625,11:30:19.850733
17.601288,0.1483154296875,0.0030517578125,0.0177001953125,0.0140380859375,11:30:19.854734
17.605256,0.150146484375,0.00244140625,0.0189208984375,0.01220703125,11:30:19.858733
17.60922,0.147705078125,0.0018310546875,0.018310546875,0.0140380859375,11:30:19.862734
17.613196000000002,0.1483154296875,0.0030517578125,0.018310546875,0.0140380859375,11:30:19.868729
17.617160000000002,0.147705078125,0.003662109375,0.0177001953125,0.0128173828125,11:30:19.874728
17.621132,0.147705078125,0.003662109375,0.0177001953125,0.0146484375,11:30:19.875727
17.625096,0.14892578125,0.0042724609375,0.0189208984375,0.013427734375,11:30:19.876727
17.62906,0.146484375,0.0048828125,0.01708984375,0.0140380859375,11:30:19.879727
17.633032,0.147705078125,0.0048828125,0.018310546875,0.0152587890625,11:30:19.883736
17.636996,0.14892578125,0.003662109375,0.018310546875,0.0128173828125,11:30:19.887750
17.640964,0.147705078125,0.0048828125,0.0177001953125,0.0146484375,11:30:19.891755
17.644936,0.147705078125,0.0054931640625,0.0177001953125,0.0152587890625,11:30:19.895756
17.648888,0.147705078125,0.0018310546875,0.0189208984375,0.0128173828125,11:30:19.899755
17.65286,0.1483154296875,0.00244140625,0.0189208984375,0.0152587890625,11:30:19.904272
17.65684,0.1483154296875,0.0054931640625,0.01953125,0.0128173828125,11:30:19.908128
17.660804,0.14892578125,0.0054931640625,0.01953125,0.0152587890625,11:30:19.912134
17.664776,0.14892578125,0.0054931640625,0.01953125,0.0152587890625,11:30:19.919134
17.66874,0.150146484375,0.0042724609375,0.01953125,0.0146484375,11:30:19.922131
17.672712,0.1507568359375,0.0048828125,0.020751953125,0.0140380859375,11:30:19.924133
17.676684,0.1507568359375,0.0042724609375,0.020751953125,0.015869140625,11:30:19.928133
17.680632,0.14892578125,0.0030517578125,0.020751953125,0.0146484375,11:30:19.932134
17.684608,0.1513671875,0.0030517578125,0.0201416015625,0.0128173828125,11:30:19.937135
17.688576,0.1513671875,0.0042724609375,0.02197265625,0.0140380859375,11:30:19.941128
17.69254,0.1507568359375,0.006103515625,0.0213623046875,0.0140380859375,11:30:19.945131
17.69654,0.150146484375,0.006103515625,0.0213623046875,0.0146484375,11:30:19.949134
17.700528000000002,0.1513671875,0.00732421875,0.0213623046875,0.0146484375,11:30:19.953132
17.704528,0.1507568359375,0.006103515625,0.0213623046875,0.01220703125,11:30:19.957133
17.708524,0.152587890625,0.00732421875,0.023193359375,0.01220703125,11:30:19.961133
17.712528,0.1507568359375,0.006103515625,0.0213623046875,0.0146484375,11:30:19.965141
17.716524,0.1513671875,0.0067138671875,0.0225830078125,0.0164794921875,11:30:19.972197
17.720524,0.152587890625,0.006103515625,0.0213623046875,0.013427734375,11:30:19.976225
17.724524,0.1507568359375,0.003662109375,0.0225830078125,0.0140380859375,11:30:19.978228
17.728492,0.152587890625,0.0030517578125,0.0225830078125,0.0152587890625,11:30:19.982306
17.73246,0.1513671875,0.003662109375,0.023193359375,0.015869140625,11:30:19.986223
17.736436,0.1519775390625,0.0030517578125,0.0225830078125,0.0152587890625,11:30:19.990243
17.7404,0.1513671875,0.0042724609375,0.023193359375,0.0152587890625,11:30:19.994241
17.744356,0.152587890625,0.0030517578125,0.023193359375,0.0152587890625,11:30:19.998241
17.748328,0.1513671875,0.001220703125,0.0244140625,0.0128173828125,11:30:20.001241
17.752284,0.1531982421875,0.00244140625,0.023193359375,0.0140380859375,11:30:20.006753
17.756236,0.15380859375,0.0030517578125,0.0244140625,0.0128173828125,11:30:20.010754
17.760208,0.1531982421875,0.003662109375,0.0238037109375,0.0140380859375,11:30:20.014999
17.764172000000002,0.152587890625,0.0042724609375,0.0244140625,0.0115966796875,11:30:20.017767
17.768144,0.155029296875,0.0042724609375,0.025634765625,0.01220703125,11:30:20.024754
17.772108,0.1556396484375,0.0054931640625,0.0250244140625,0.0128173828125,11:30:20.027818
17.776068,0.1556396484375,0.0054931640625,0.025634765625,0.0128173828125,11:30:20.028754
17.780032000000002,0.1544189453125,0.0054931640625,0.025634765625,0.0140380859375,11:30:20.030982
17.783992,0.15625,0.0042724609375,0.02685546875,0.0140380859375,11:30:20.035754
17.787948,0.15625,0.0054931640625,0.02685546875,0.013427734375,11:30:20.039754
17.791912,0.155029296875,0.0018310546875,0.0262451171875,0.013427734375,11:30:20.043752
17.795884,0.1568603515625,0.0018310546875,0.0262451171875,0.0140380859375,11:30:20.047754
17.799848,0.1568603515625,0.0048828125,0.028076171875,0.015869140625,11:30:20.051801
17.803812,0.15625,0.006103515625,0.0262451171875,0.015869140625,11:30:20.055886
17.807808,0.1568603515625,0.003662109375,0.0274658203125,0.0177001953125,11:30:20.060176
17.811764,0.1568603515625,0.0054931640625,0.028076171875,0.015869140625,11:30:20.063701
17.815724,0.1580810546875,0.0054931640625,0.0274658203125,0.015869140625,11:30:20.067713
17.81968,0.15869140625,0.0042724609375,0.028076171875,0.013427734375,11:30:20.074713
17.823644,0.1593017578125,0.0048828125,0.0299072265625,0.0115966796875,11:30:20.077713
17.82762,0.1580810546875,0.0048828125,0.029296875,0.013427734375,11:30:20.079713
17.831584,0.15869140625,0.003662109375,0.0299072265625,0.0128173828125,11:30:20.084788
17.835556,0.159912109375,0.0048828125,0.0299072265625,0.0146484375,11:30:20.088734
17.83952,0.1593017578125,0.0054931640625,0.0311279296875,0.01220703125,11:30:20.092881
17.843484,0.1611328125,0.0054931640625,0.03173828125,0.0115966796875,11:30:20.096994
17.84744,0.1605224609375,0.0048828125,0.0311279296875,0.01220703125,11:30:20.100920
17.851404,0.1605224609375,0.0030517578125,0.030517578125,0.013427734375,11:30:20.105278
17.855368000000002,0.1605224609375,0.0042724609375,0.0311279296875,0.013427734375,11:30:20.109290
17.859336,0.1605224609375,0.003662109375,0.0311279296875,0.013427734375,11:30:20.113511
17.8633,0.159912109375,0.0042724609375,0.0311279296875,0.01220703125,11:30:20.117291
17.867268,0.1605224609375,0.0030517578125,0.030517578125,0.0146484375,11:30:20.121288
17.87124,0.1605224609375,0.0042724609375,0.0311279296875,0.0140380859375,11:30:20.127277
17.8752,0.1611328125,0.003662109375,0.0323486328125,0.0128173828125,11:30:20.130279
17.879176,0.1611328125,0.0054931640625,0.0311279296875,0.0140380859375,11:30:20.133284
17.883144,0.1605224609375,0.0048828125,0.0311279296875,0.0146484375,11:30:20.137281
17.887108,0.1611328125,0.0042724609375,0.0311279296875,0.0152587890625,11:30:20.141283
17.89108,0.1605224609375,0.0042724609375,0.030517578125,0.0152587890625,11:30:20.145387
17.895048,0.159912109375,0.0042724609375,0.0311279296875,0.0177001953125,11:30:20.146280
17.899024,0.1611328125,0.0042724609375,0.03173828125,0.015869140625,11:30:20.150279
17.902988,0.1605224609375,0.0054931640625,0.0311279296875,0.01708984375,11:30:20.154280
17.906948,0.1611328125,0.003662109375,0.0323486328125,0.0146484375,11:30:20.158279
17.91092,0.1617431640625,0.00244140625,0.0323486328125,0.0146484375,11:30:20.162279
17.914892000000002,0.162353515625,0.003662109375,0.0323486328125,0.0140380859375,11:30:20.166277
17.91886,0.162353515625,0.0054931640625,0.0335693359375,0.0140380859375,11:30:20.170278
17.922832,0.162353515625,0.006103515625,0.0335693359375,0.0140380859375,11:30:20.176280
17.926832,0.162353515625,0.0048828125,0.0341796875,0.0152587890625,11:30:20.179280
17.930796,0.162353515625,0.0054931640625,0.0341796875,0.0140380859375,11:30:20.182288
17.934764,0.1629638671875,0.0042724609375,0.032958984375,0.0146484375,11:30:20.186285
17.938724,0.1629638671875,0.0030517578125,0.0347900390625,0.015869140625,11:30:20.190289
17.94268,0.1641845703125,0.001220703125,0.0347900390625,0.0164794921875,11:30:20.195441
17.946644,0.1641845703125,0.0018310546875,0.035400390625,0.0146484375,11:30:20.199287
17.950608,0.1654052734375,0.0030517578125,0.035400390625,0.0164794921875,11:30:20.203299
17.954584,0.1654052734375,0.003662109375,0.035400390625,0.015869140625,11:30:20.206710
17.958548,0.164794921875,0.0042724609375,0.035400390625,0.0164794921875,11:30:20.210709
17.9625,0.1641845703125,0.00244140625,0.0347900390625,0.0152587890625,11:30:20.215704
17.966476,0.166015625,0.003662109375,0.035400390625,0.0146484375,11:30:20.219709
17.970424,0.164794921875,0.003662109375,0.03662109375,0.0146484375,11:30:20.223705
17.9744,0.164794921875,0.0048828125,0.03662109375,0.0140380859375,11:30:20.230706
17.978368,0.1666259765625,0.0030517578125,0.03662109375,0.0152587890625,11:30:20.233705
17.982336,0.166015625,0.00244140625,0.0372314453125,0.0152587890625,11:30:20.235714
17.986312,0.1666259765625,0.0042724609375,0.0372314453125,0.0140380859375,11:30:20.240826
17.990280000000002,0.1666259765625,0.003662109375,0.0360107421875,0.01220703125,11:30:20.244784
17.994236,0.167236328125,0.0042724609375,0.037841796875,0.0140380859375,11:30:20.248705
17.998208,0.166015625,0.0048828125,0.03662109375,0.013427734375,11:30:20.252719
18.00216,0.167236328125,0.0067138671875,0.0372314453125,0.0140380859375,11:30:20.256712
18.006168,0.166015625,0.0042724609375,0.03662109375,0.013427734375,11:30:20.260787
18.010136,0.1666259765625,0.003662109375,0.0360107421875,0.0140380859375,11:30:20.264764
18.014108,0.167236328125,0.003662109375,0.0384521484375,0.0128173828125,11:30:20.268834
18.01808,0.1678466796875,0.0048828125,0.037841796875,0.0146484375,11:30:20.272929
18.022044,0.1678466796875,0.0048828125,0.0384521484375,0.0164794921875,11:30:20.276822
18.02602,0.1678466796875,0.003662109375,0.0372314453125,0.0164794921875,11:30:20.282768
18.029984,0.1678466796875,0.003662109375,0.0384521484375,0.01708984375,11:30:20.285781
18.033944,0.1690673828125,0.00244140625,0.0372314453125,0.0152587890625,11:30:20.286763
18.037896,0.16845703125,0.003662109375,0.0384521484375,0.0164794921875,11:30:20.288768
18.041864,0.1690673828125,0.0042724609375,0.0390625,0.01708984375,11:30:20.293228
18.045828,0.1678466796875,0.003662109375,0.0390625,0.0152587890625,11:30:20.297043
18.049808,0.16845703125,0.0030517578125,0.0390625,0.0177001953125,11:30:20.301225
18.053772,0.1702880859375,0.0042724609375,0.0390625,0.0177001953125,11:30:20.306003
18.057724,0.1690673828125,0.0042724609375,0.040283203125,0.018310546875,11:30:20.309614
18.061700000000002,0.169677734375,0.0048828125,0.040283203125,0.0164794921875,11:30:20.313617
18.065656,0.1702880859375,0.0042724609375,0.040283203125,0.0146484375,11:30:20.317612
18.069632,0.1708984375,0.0054931640625,0.0408935546875,0.0146484375,11:30:20.321613
18.073608,0.1708984375,0.003662109375,0.04150390625,0.01708984375,11:30:20.325613
18.077576,0.1708984375,0.0048828125,0.040283203125,0.015869140625,11:30:20.332608
18.081552000000002,0.1715087890625,0.006103515625,0.0421142578125,0.0152587890625,11:30:20.335609
18.085552,0.1727294921875,0.0048828125,0.0421142578125,0.0140380859375,11:30:20.338608
18.08952,0.172119140625,0.0042724609375,0.04150390625,0.0146484375,11:30:20.342608
18.093484,0.172119140625,0.0042724609375,0.0421142578125,0.0140380859375,11:30:20.346615
18.097448,0.1715087890625,0.003662109375,0.0421142578125,0.0128173828125,11:30:20.350612
18.1014,0.1715087890625,0.0054931640625,0.04150390625,0.0128173828125,11:30:20.354613
18.105368,0.172119140625,0.003662109375,0.0439453125,0.013427734375,11:30:20.358613
18.109328,0.172119140625,0.0054931640625,0.042724609375,0.0128173828125,11:30:20.362616
18.1133,0.1727294921875,0.003662109375,0.042724609375,0.013427734375,11:30:20.366612
18.117268,0.17333984375,0.003662109375,0.0421142578125,0.013427734375,11:30:20.371622
18.121236,0.17333984375,0.0042724609375,0.0433349609375,0.0140380859375,11:30:20.374607
18.1252,0.17333984375,0.0054931640625,0.04150390625,0.0146484375,11:30:20.378607
18.129148,0.17333984375,0.003662109375,0.0421142578125,0.0152587890625,11:30:20.385609
18.133124,0.172119140625,0.003662109375,0.0421142578125,0.0140380859375,11:30:20.388607
18.137096,0.17333984375,0.0042724609375,0.042724609375,0.015869140625,11:30:20.391619
18.14106,0.17333984375,0.0054931640625,0.0439453125,0.015869140625,11:30:20.395613
18.145032,0.1739501953125,0.003662109375,0.0433349609375,0.0146484375,11:30:20.399614
18.149,0.1751708984375,0.0048828125,0.0445556640625,0.015869140625,11:30:20.404115
18.152964,0.1751708984375,0.006103515625,0.0445556640625,0.0164794921875,11:30:20.408124
18.156964000000002,0.174560546875,0.0054931640625,0.0457763671875,0.0164794921875,11:30:20.412119
18.160932,0.174560546875,0.0054931640625,0.045166015625,0.0164794921875,11:30:20.416125
18.1649,0.1763916015625,0.0048828125,0.045166015625,0.0152587890625,11:30:20.416125
18.168856,0.17578125,0.0042724609375,0.0457763671875,0.0146484375,11:30:20.420122
18.17282,0.174560546875,0.0042724609375,0.045166015625,0.015869140625,11:30:20.424124
18.176792,0.17578125,0.0048828125,0.0457763671875,0.015869140625,11:30:20.428127
18.18076,0.17578125,0.0054931640625,0.0457763671875,0.0177001953125,11:30:20.435118
18.184732,0.1763916015625,0.003662109375,0.0457763671875,0.0164794921875,11:30:20.439122
18.1887,0.1763916015625,0.0030517578125,0.0457763671875,0.0152587890625,11:30:20.440121
18.192652,0.17578125,0.00244140625,0.04638671875,0.0140380859375,11:30:20.445118
18.196624,0.1763916015625,0.0042724609375,0.0469970703125,0.0146484375,11:30:20.449118
18.200592,0.177001953125,0.003662109375,0.0469970703125,0.0140380859375,11:30:20.453122
18.204564,0.177001953125,0.003662109375,0.0469970703125,0.0146484375,11:30:20.457124
18.208536,0.177001953125,0.003662109375,0.04638671875,0.013427734375,11:30:20.461124
18.2125,0.1776123046875,0.0042724609375,0.04638671875,0.0152587890625,11:30:20.465124
18.216456,0.1776123046875,0.0048828125,0.047607421875,0.015869140625,11:30:20.469125
18.220428000000002,0.1788330078125,0.003662109375,0.04638671875,0.0152587890625,11:30:20.473546
18.22438,0.17822265625,0.00244140625,0.0482177734375,0.0146484375,11:30:20.477125
18.228352,0.177001953125,0.0030517578125,0.0469970703125,0.0152587890625,11:30:20.481124
18.232328,0.1776123046875,0.0042724609375,0.0482177734375,0.015869140625,11:30:20.489536
18.236292,0.1788330078125,0.0030517578125,0.047607421875,0.015869140625,11:30:20.492526
18.240264,0.1776123046875,0.0042724609375,0.0482177734375,0.0164794921875,11:30:20.493525
18.244228,0.1788330078125,0.0054931640625,0.0482177734375,0.0140380859375,11:30:20.497536
18.248196,0.1788330078125,0.0030517578125,0.0482177734375,0.01708984375,11:30:20.501530
18.252172,0.1806640625,0.003662109375,0.0494384765625,0.015869140625,11:30:20.506037
18.25612,0.1788330078125,0.003662109375,0.0494384765625,0.01708984375,11:30:20.510045
18.260096,0.179443359375,0.00244140625,0.0482177734375,0.015869140625,11:30:20.514044
18.264064,0.1800537109375,0.0030517578125,0.048828125,0.0164794921875,11:30:20.518043
18.268028,0.1806640625,0.0048828125,0.0494384765625,0.0177001953125,11:30:20.522044
18.271996,0.1800537109375,0.00244140625,0.050048828125,0.0152587890625,11:30:20.526043
18.275964000000002,0.179443359375,0.0042724609375,0.050048828125,0.0140380859375,11:30:20.531039
18.279924,0.1800537109375,0.003662109375,0.048828125,0.0152587890625,11:30:20.535362
18.2839,0.179443359375,0.0042724609375,0.0506591796875,0.0152587890625,11:30:20.542039
18.287848,0.1812744140625,0.0048828125,0.0494384765625,0.0177001953125,11:30:20.545040
18.291816,0.1806640625,0.003662109375,0.0506591796875,0.0152587890625,11:30:20.547038
18.295784,0.1806640625,0.003662109375,0.050048828125,0.0146484375,11:30:20.551043
18.299748,0.1806640625,0.0048828125,0.05126953125,0.01220703125,11:30:20.551043
18.303720000000002,0.181884765625,0.00244140625,0.0506591796875,0.013427734375,11:30:20.555039
18.307684000000002,0.1812744140625,0.003662109375,0.0531005859375,0.0140380859375,11:30:20.559043
18.311648,0.181884765625,0.00244140625,0.05126953125,0.013427734375,11:30:20.563040
18.315616,0.1824951171875,0.0042724609375,0.05126953125,0.0140380859375,11:30:20.568042
18.319580000000002,0.181884765625,0.006103515625,0.0518798828125,0.0140380859375,11:30:20.572037
18.323584,0.181884765625,0.0054931640625,0.052490234375,0.013427734375,11:30:20.576040
18.327552,0.18310546875,0.003662109375,0.052490234375,0.013427734375,11:30:20.580040
18.331516,0.1837158203125,0.0048828125,0.0518798828125,0.0152587890625,11:30:20.584043
18.335484,0.18310546875,0.0042724609375,0.0518798828125,0.0140380859375,11:30:20.590050
18.339452,0.1837158203125,0.0042724609375,0.052490234375,0.013427734375,11:30:20.593049
18.343420000000002,0.1849365234375,0.0030517578125,0.0537109375,0.0128173828125,11:30:20.596049
18.347392,0.1837158203125,0.0030517578125,0.052490234375,0.0140380859375,11:30:20.600046
18.351352000000002,0.184326171875,0.0030517578125,0.0531005859375,0.0164794921875,11:30:20.604048
18.355324,0.1849365234375,0.0030517578125,0.0531005859375,0.015869140625,11:30:20.608440
18.359296,0.184326171875,0.0054931640625,0.0537109375,0.01708984375,11:30:20.612441
18.36326,0.1849365234375,0.0042724609375,0.0537109375,0.0152587890625,11:30:20.616439
18.367228,0.1837158203125,0.003662109375,0.0543212890625,0.0164794921875,11:30:20.620442
18.371192,0.184326171875,0.00244140625,0.0543212890625,0.0140380859375,11:30:20.624440
18.375152,0.185546875,0.00244140625,0.0543212890625,0.01220703125,11:30:20.629435
18.379128,0.185546875,0.0018310546875,0.0543212890625,0.0140380859375,11:30:20.633440
18.383076,0.185546875,0.0018310546875,0.054931640625,0.0152587890625,11:30:20.637436
18.387052,0.1861572265625,0.001220703125,0.0543212890625,0.0152587890625,11:30:20.644437
18.391024,0.1861572265625,0.0018310546875,0.0543212890625,0.0152587890625,11:30:20.647438
18.394992000000002,0.1861572265625,0.0054931640625,0.054931640625,0.015869140625,11:30:20.649443
18.398964,0.186767578125,0.0030517578125,0.0555419921875,0.015869140625,11:30:20.653436
18.402928,0.185546875,0.0048828125,0.0543212890625,0.0164794921875,11:30:20.657443
18.406884,0.186767578125,0.0054931640625,0.054931640625,0.0164794921875,11:30:20.661433
18.410856,0.1873779296875,0.003662109375,0.054931640625,0.01708984375,11:30:20.665444
18.414812,0.186767578125,0.0054931640625,0.054931640625,0.0152587890625,11:30:20.669440
18.418764,0.1873779296875,0.0042724609375,0.05615234375,0.015869140625,11:30:20.673439
18.422736,0.186767578125,0.003662109375,0.0555419921875,0.0146484375,11:30:20.678434
18.426704,0.18798828125,0.0030517578125,0.05615234375,0.0146484375,11:30:20.682452
18.430672,0.1873779296875,0.001220703125,0.05615234375,0.015869140625,11:30:20.682452
18.434636,0.1885986328125,0.0018310546875,0.05615234375,0.015869140625,11:30:20.691443
18.438596,0.1885986328125,0.0030517578125,0.05615234375,0.015869140625,11:30:20.696294
18.442568,0.189208984375,0.0042724609375,0.05615234375,0.0152587890625,11:30:20.697302
18.446524,0.1885986328125,0.0030517578125,0.0567626953125,0.015869140625,11:30:20.699306
18.45048,0.18798828125,0.0042724609375,0.0567626953125,0.01708984375,11:30:20.702429
18.454456,0.1873779296875,0.0042724609375,0.057373046875,0.0152587890625,11:30:20.707494
18.458424,0.1898193359375,0.0048828125,0.057373046875,0.0177001953125,11:30:20.711513
18.462388,0.18798828125,0.0067138671875,0.0567626953125,0.0140380859375,11:30:20.715741
18.466384,0.189208984375,0.0048828125,0.057373046875,0.0164794921875,11:30:20.718511
18.470344,0.189208984375,0.0048828125,0.057373046875,0.0140380859375,11:30:20.723506
18.474308,0.1898193359375,0.006103515625,0.05859375,0.0146484375,11:30:20.727510
18.4783,0.1898193359375,0.0042724609375,0.0592041015625,0.01220703125,11:30:20.731510
18.482264,0.1898193359375,0.0054931640625,0.057373046875,0.0140380859375,11:30:20.735509
18.48624,0.1898193359375,0.0054931640625,0.05859375,0.0115966796875,11:30:20.739510
18.490208,0.1910400390625,0.0054931640625,0.05859375,0.0128173828125,11:30:20.746589
18.49418,0.1904296875,0.0042724609375,0.059814453125,0.015869140625,11:30:20.748614
18.498144,0.1904296875,0.003662109375,0.059814453125,0.015869140625,11:30:20.752505
18.502108,0.1904296875,0.003662109375,0.0592041015625,0.013427734375,11:30:20.755504
18.506076,0.1904296875,0.0048828125,0.0592041015625,0.0146484375,11:30:20.759510
18.510048,0.1910400390625,0.0054931640625,0.0592041015625,0.015869140625,11:30:20.764510
18.514,0.1910400390625,0.0054931640625,0.059814453125,0.0152587890625,11:30:20.768513
18.517968,0.1910400390625,0.0054931640625,0.05859375,0.013427734375,11:30:20.772510
18.52194,0.1910400390625,0.0048828125,0.0592041015625,0.0128173828125,11:30:20.776509
18.525908,0.191650390625,0.00732421875,0.059814453125,0.0152587890625,11:30:20.780510
18.529904000000002,0.1910400390625,0.0079345703125,0.059814453125,0.015869140625,11:30:20.784506
18.533884,0.1910400390625,0.0054931640625,0.0604248046875,0.0152587890625,11:30:20.788510
18.537860000000002,0.19287109375,0.0048828125,0.0616455078125,0.01708984375,11:30:20.792545
18.541852,0.19287109375,0.0042724609375,0.059814453125,0.01708984375,11:30:20.800553
18.545816000000002,0.19287109375,0.0048828125,0.0604248046875,0.015869140625,11:30:20.807079
18.549784,0.19287109375,0.0048828125,0.0604248046875,0.015869140625,11:30:20.808087
18.553748,0.1934814453125,0.0048828125,0.06103515625,0.0140380859375,11:30:20.809086
18.557756,0.1934814453125,0.0067138671875,0.059814453125,0.0146484375,11:30:20.813270
18.561768,0.194091796875,0.0048828125,0.0604248046875,0.0140380859375,11:30:20.817078
18.565736,0.1934814453125,0.0048828125,0.06103515625,0.0128173828125,11:30:20.821084
18.569732000000002,0.1947021484375,0.0054931640625,0.0604248046875,0.0152587890625,11:30:20.825084
18.573704,0.1934814453125,0.0042724609375,0.0616455078125,0.013427734375,11:30:20.826088
18.577692,0.194091796875,0.006103515625,0.06103515625,0.0140380859375,11:30:20.830078
18.581696,0.1953125,0.003662109375,0.0616455078125,0.013427734375,11:30:20.834094
18.585696,0.194091796875,0.003662109375,0.0616455078125,0.0140380859375,11:30:20.838080
18.589692,0.194091796875,0.0042724609375,0.059814453125,0.013427734375,11:30:20.842084
18.593664,0.194091796875,0.006103515625,0.0616455078125,0.0152587890625,11:30:20.849147
18.597664,0.1934814453125,0.0079345703125,0.0616455078125,0.0115966796875,11:30:20.852081
18.601664,0.1947021484375,0.00732421875,0.0616455078125,0.0115966796875,11:30:20.854081
18.605664,0.1947021484375,0.0042724609375,0.0628662109375,0.01220703125,11:30:20.858078
18.60964,0.1953125,0.0030517578125,0.062255859375,0.0128173828125,11:30:20.862079
18.613636,0.194091796875,0.00244140625,0.06103515625,0.0140380859375,11:30:20.866085
18.617624,0.1953125,0.003662109375,0.062255859375,0.0115966796875,11:30:20.871078
18.621628,0.1953125,0.0042724609375,0.0634765625,0.0140380859375,11:30:20.875082
18.625628,0.1959228515625,0.0048828125,0.062255859375,0.015869140625,11:30:20.879080
18.629632,0.1953125,0.0042724609375,0.0628662109375,0.0140380859375,11:30:20.883084
18.633628,0.1953125,0.0030517578125,0.062255859375,0.013427734375,11:30:20.887091
18.63764,0.1953125,0.0054931640625,0.0628662109375,0.01220703125,11:30:20.891490
18.641644,0.19775390625,0.006103515625,0.0628662109375,0.0146484375,11:30:20.895489
18.645644,0.196533203125,0.0067138671875,0.0616455078125,0.015869140625,11:30:20.901491
18.649648,0.196533203125,0.003662109375,0.0634765625,0.013427734375,11:30:20.905004
18.653624,0.1971435546875,0.0048828125,0.0634765625,0.0128173828125,11:30:20.907000
18.657612,0.1971435546875,0.0048828125,0.0628662109375,0.0146484375,11:30:20.912000
18.6616,0.1959228515625,0.003662109375,0.0628662109375,0.015869140625,11:30:20.916006
18.665608,0.196533203125,0.003662109375,0.0628662109375,0.0146484375,11:30:20.920387
18.669604,0.1983642578125,0.003662109375,0.0640869140625,0.015869140625,11:30:20.924008
18.6736,0.19775390625,0.003662109375,0.0634765625,0.015869140625,11:30:20.928008
18.677596,0.1971435546875,0.003662109375,0.0640869140625,0.01708984375,11:30:20.932005
18.681592000000002,0.19775390625,0.0030517578125,0.0640869140625,0.0152587890625,11:30:20.936005
18.685596,0.1983642578125,0.00244140625,0.0640869140625,0.0152587890625,11:30:20.940005
18.689584,0.19775390625,0.003662109375,0.0640869140625,0.0152587890625,11:30:20.944002
18.69356,0.1971435546875,0.0030517578125,0.0640869140625,0.0164794921875,11:30:20.948000
18.697552,0.1983642578125,0.00244140625,0.06591796875,0.0152587890625,11:30:20.955107
18.70154,0.1995849609375,0.0018310546875,0.06591796875,0.0152587890625,11:30:20.958000
18.705544,0.2001953125,0.0018310546875,0.0653076171875,0.0140380859375,11:30:20.961315
18.709544,0.198974609375,0.0030517578125,0.06591796875,0.0146484375,11:30:20.965001
18.713552,0.1995849609375,0.0042724609375,0.0653076171875,0.0152587890625,11:30:20.969007
18.717548,0.2001953125,0.003662109375,0.064697265625,0.0164794921875,11:30:20.973008
18.721548000000002,0.2001953125,0.0030517578125,0.064697265625,0.0152587890625,11:30:20.977006
18.725552,0.2001953125,0.006103515625,0.0653076171875,0.0146484375,11:30:20.981005
18.729556,0.2001953125,0.0048828125,0.0665283203125,0.0152587890625,11:30:20.985005
18.733528,0.2008056640625,0.006103515625,0.0665283203125,0.013427734375,11:30:20.989005
18.737532,0.201416015625,0.0030517578125,0.064697265625,0.0152587890625,11:30:20.994021
18.74152,0.2020263671875,0.0030517578125,0.06591796875,0.01708984375,11:30:20.998015
18.74552,0.201416015625,0.0042724609375,0.0653076171875,0.0146484375,11:30:21.001018
18.74952,0.2001953125,0.006103515625,0.067138671875,0.015869140625,11:30:21.008862
18.75352,0.2008056640625,0.0048828125,0.06591796875,0.01708984375,11:30:21.011856
18.757516,0.2020263671875,0.0054931640625,0.067138671875,0.01708984375,11:30:21.012855
