pre_test_note_1,,,,,
rodney configuration,Config 1,,,,
15.011092,0.18310546875,0.0048828125,-0.2587890625,0.0146484375,12:53:39.945482
15.015096,0.1812744140625,0.0042724609375,-0.26123046875,0.01708984375,12:53:39.950001
15.019096,0.1837158203125,0.0054931640625,-0.2593994140625,0.0177001953125,12:53:39.953015
15.023092,0.18310546875,0.003662109375,-0.2587890625,0.0146484375,12:53:39.957019
15.027083999999999,0.185546875,0.0054931640625,-0.257568359375,0.015869140625,12:53:39.974086
15.031092,0.1861572265625,0.0048828125,-0.25634765625,0.015869140625,12:53:39.981291
15.035091999999999,0.1837158203125,0.0048828125,-0.2581787109375,0.015869140625,12:53:39.982195
15.039095999999999,0.1824951171875,0.0048828125,-0.2587890625,0.0152587890625,12:53:39.983197
15.043104,0.1824951171875,0.0054931640625,-0.2593994140625,0.015869140625,12:53:39.983197
15.047099999999999,0.1837158203125,0.003662109375,-0.2581787109375,0.0152587890625,12:53:39.984196
15.0511,0.1849365234375,0.003662109375,-0.257568359375,0.0140380859375,12:53:39.986276
15.055092,0.184326171875,0.0042724609375,-0.257568359375,0.015869140625,12:53:39.990300
15.059092,0.1837158203125,0.003662109375,-0.25634765625,0.015869140625,12:53:39.994285
15.063092,0.18310546875,0.0054931640625,-0.2581787109375,0.0164794921875,12:53:39.998290
15.067088,0.181884765625,0.0067138671875,-0.2593994140625,0.0152587890625,12:53:40.002292
15.071095999999999,0.18310546875,0.0054931640625,-0.2581787109375,0.0152587890625,12:53:40.006300
15.075099999999999,0.1837158203125,0.0048828125,-0.257568359375,0.0152587890625,12:53:40.010782
15.079087999999999,0.1861572265625,0.0042724609375,-0.2569580078125,0.0146484375,12:53:40.034036
15.0831,0.1849365234375,0.0042724609375,-0.25634765625,0.013427734375,12:53:40.049869
15.0871,0.1849365234375,0.003662109375,-0.25634765625,0.0152587890625,12:53:40.050891
15.091104,0.18310546875,0.0042724609375,-0.2581787109375,0.0152587890625,12:53:40.051893
15.095108,0.181884765625,0.006103515625,-0.2581787109375,0.0146484375,12:53:40.053937
15.099115999999999,0.1849365234375,0.0048828125,-0.2587890625,0.013427734375,12:53:40.054970
15.103116,0.1849365234375,0.0054931640625,-0.2569580078125,0.0146484375,12:53:40.055894
15.107108,0.185546875,0.0048828125,-0.25634765625,0.0140380859375,12:53:40.056888
15.111111999999999,0.1849365234375,0.0067138671875,-0.25634765625,0.0140380859375,12:53:40.057889
15.115112,0.184326171875,0.0054931640625,-0.25634765625,0.0164794921875,12:53:40.059887
15.119112,0.18310546875,0.0048828125,-0.257568359375,0.01708984375,12:53:40.060895
15.123111999999999,0.18310546875,0.006103515625,-0.2581787109375,0.0152587890625,12:53:40.061946
15.127127999999999,0.1837158203125,0.0067138671875,-0.2587890625,0.01708984375,12:53:40.066889
15.131132,0.184326171875,0.0054931640625,-0.2569580078125,0.0164794921875,12:53:40.088061
15.135136,0.1837158203125,0.0042724609375,-0.2557373046875,0.0146484375,12:53:40.099060
15.13914,0.1837158203125,0.0048828125,-0.2569580078125,0.0146484375,12:53:40.100060
15.143144,0.184326171875,0.00732421875,-0.257568359375,0.0152587890625,12:53:40.101060
15.147155999999999,0.18310546875,0.0054931640625,-0.2581787109375,0.0152587890625,12:53:40.102060
15.15116,0.1837158203125,0.0054931640625,-0.257568359375,0.0146484375,12:53:40.103067
15.155159999999999,0.1837158203125,0.006103515625,-0.2581787109375,0.015869140625,12:53:40.104060
15.159171999999998,0.185546875,0.006103515625,-0.2569580078125,0.0164794921875,12:53:40.105057
15.163191999999999,0.184326171875,0.0042724609375,-0.2557373046875,0.0164794921875,12:53:40.106060
15.167199999999998,0.1837158203125,0.0030517578125,-0.2569580078125,0.015869140625,12:53:40.107061
15.171204,0.184326171875,0.003662109375,-0.257568359375,0.0164794921875,12:53:40.108064
15.175211999999998,0.1824951171875,0.0042724609375,-0.257568359375,0.0146484375,12:53:40.109061
15.179203999999999,0.184326171875,0.0054931640625,-0.255126953125,0.0140380859375,12:53:40.113062
15.183208,0.1837158203125,0.003662109375,-0.2557373046875,0.01220703125,12:53:40.129060
15.1872,0.185546875,0.0042724609375,-0.2545166015625,0.01220703125,12:53:40.138601
15.191195999999998,0.1849365234375,0.0042724609375,-0.2545166015625,0.0115966796875,12:53:40.139596
15.195187999999998,0.184326171875,0.003662109375,-0.25634765625,0.0140380859375,12:53:40.140599
15.199192,0.1849365234375,0.003662109375,-0.2557373046875,0.015869140625,12:53:40.141601
15.20318,0.1837158203125,0.003662109375,-0.25634765625,0.015869140625,12:53:40.143070
15.207176,0.1861572265625,0.003662109375,-0.2545166015625,0.0164794921875,12:53:40.145085
15.211171999999998,0.185546875,0.0030517578125,-0.255126953125,0.0164794921875,12:53:40.146087
15.21518,0.185546875,0.003662109375,-0.25390625,0.0164794921875,12:53:40.150608
15.219183999999998,0.1849365234375,0.003662109375,-0.255126953125,0.0164794921875,12:53:40.154143
15.223188,0.1837158203125,0.003662109375,-0.2557373046875,0.0164794921875,12:53:40.158589
15.22718,0.1849365234375,0.00244140625,-0.25390625,0.015869140625,12:53:40.161606
15.231179999999998,0.184326171875,0.0030517578125,-0.2545166015625,0.01708984375,12:53:40.166386
15.235176,0.1861572265625,0.0042724609375,-0.252685546875,0.0177001953125,12:53:40.183713
15.239168,0.1873779296875,0.0030517578125,-0.252685546875,0.0164794921875,12:53:40.193007
15.243171999999998,0.18798828125,0.0048828125,-0.25390625,0.015869140625,12:53:40.194026
15.247171999999999,0.185546875,0.00244140625,-0.2520751953125,0.0164794921875,12:53:40.195026
15.251172,0.1873779296875,0.003662109375,-0.252685546875,0.0164794921875,12:53:40.196063
15.255175999999999,0.1873779296875,0.006103515625,-0.2520751953125,0.0140380859375,12:53:40.197078
15.259191999999999,0.1861572265625,0.0042724609375,-0.252685546875,0.013427734375,12:53:40.198079
15.263196,0.1885986328125,0.0042724609375,-0.2508544921875,0.0146484375,12:53:40.199078
15.267199999999999,0.1873779296875,0.0048828125,-0.252685546875,0.0146484375,12:53:40.203079
15.271192,0.1873779296875,0.0030517578125,-0.252685546875,0.0146484375,12:53:40.207079
15.275188,0.186767578125,0.0030517578125,-0.2520751953125,0.0146484375,12:53:40.208084
15.279187999999998,0.189208984375,0.0030517578125,-0.25146484375,0.0146484375,12:53:40.211078
15.283179999999998,0.1873779296875,0.0030517578125,-0.25146484375,0.0128173828125,12:53:40.215079
15.287167999999998,0.1885986328125,0.0048828125,-0.2520751953125,0.0146484375,12:53:40.234454
15.291172,0.1904296875,0.003662109375,-0.2496337890625,0.0140380859375,12:53:40.242469
15.295164,0.1873779296875,0.0030517578125,-0.2520751953125,0.013427734375,12:53:40.244469
15.299167999999998,0.19287109375,0.003662109375,-0.2490234375,0.0128173828125,12:53:40.244469
15.303168,0.1837158203125,0.00244140625,-0.2520751953125,0.0140380859375,12:53:40.245467
15.307168,0.1934814453125,0.00244140625,-0.2484130859375,0.0140380859375,12:53:40.246466
15.311160000000001,0.185546875,0.0042724609375,-0.25146484375,0.013427734375,12:53:40.247468
15.315164,0.19287109375,0.0054931640625,-0.2490234375,0.0140380859375,12:53:40.249469
15.319175999999999,0.1861572265625,0.0042724609375,-0.250244140625,0.0140380859375,12:53:40.252571
15.323172,0.189208984375,0.0048828125,-0.2496337890625,0.0152587890625,12:53:40.256568
15.327172000000001,0.1898193359375,0.0067138671875,-0.247802734375,0.0146484375,12:53:40.260608
15.33118,0.186767578125,0.0054931640625,-0.2508544921875,0.0146484375,12:53:40.264611
15.335176,0.191650390625,0.0067138671875,-0.2484130859375,0.01708984375,12:53:40.268613
15.339188,0.186767578125,0.0030517578125,-0.2520751953125,0.01708984375,12:53:40.284617
15.343191999999998,0.19287109375,0.0042724609375,-0.2471923828125,0.0164794921875,12:53:40.293022
15.347192,0.1885986328125,0.0054931640625,-0.2496337890625,0.0164794921875,12:53:40.294106
15.351192000000001,0.19287109375,0.0048828125,-0.2471923828125,0.0146484375,12:53:40.295125
15.355183999999998,0.1885986328125,0.0042724609375,-0.2496337890625,0.013427734375,12:53:40.296123
15.359188,0.19287109375,0.0030517578125,-0.247802734375,0.0140380859375,12:53:40.297124
15.363195999999999,0.1904296875,0.0030517578125,-0.24658203125,0.0128173828125,12:53:40.299124
15.367192,0.1898193359375,0.0030517578125,-0.2496337890625,0.013427734375,12:53:40.301138
15.371195999999998,0.19287109375,0.0054931640625,-0.2471923828125,0.013427734375,12:53:40.306125
15.375191999999998,0.189208984375,0.0042724609375,-0.2490234375,0.0128173828125,12:53:40.310125
15.379183999999999,0.191650390625,0.0030517578125,-0.24658203125,0.013427734375,12:53:40.314127
15.383195999999998,0.1885986328125,0.0054931640625,-0.2496337890625,0.0128173828125,12:53:40.318128
15.387191999999999,0.1934814453125,0.0054931640625,-0.2471923828125,0.0140380859375,12:53:40.322131
15.391188,0.189208984375,0.006103515625,-0.2484130859375,0.0146484375,12:53:40.339503
15.395199999999999,0.1934814453125,0.006103515625,-0.247802734375,0.013427734375,12:53:40.346557
15.399207999999998,0.1910400390625,0.0048828125,-0.2484130859375,0.0146484375,12:53:40.347575
15.403208,0.1922607421875,0.0042724609375,-0.2471923828125,0.015869140625,12:53:40.348665
15.407208,0.1910400390625,0.00244140625,-0.2471923828125,0.018310546875,12:53:40.349578
15.411207999999998,0.191650390625,0.003662109375,-0.24658203125,0.0164794921875,12:53:40.351109
15.415204,0.191650390625,0.0042724609375,-0.2459716796875,0.015869140625,12:53:40.351109
15.419204,0.1934814453125,0.00244140625,-0.2471923828125,0.0140380859375,12:53:40.354415
15.423207999999999,0.19287109375,0.0048828125,-0.245361328125,0.013427734375,12:53:40.359343
15.427204,0.191650390625,0.0042724609375,-0.247802734375,0.015869140625,12:53:40.362444
15.431211999999999,0.19287109375,0.00244140625,-0.2459716796875,0.0146484375,12:53:40.367354
15.435212,0.1910400390625,0.0042724609375,-0.2471923828125,0.0128173828125,12:53:40.371344
15.439208,0.19287109375,0.0054931640625,-0.2459716796875,0.013427734375,12:53:40.375376
15.443200000000001,0.191650390625,0.0048828125,-0.245361328125,0.0164794921875,12:53:40.392894
15.447199999999999,0.1947021484375,0.008544921875,-0.242919921875,0.015869140625,12:53:40.400806
15.451215999999999,0.1934814453125,0.006103515625,-0.24658203125,0.0152587890625,12:53:40.401906
15.45522,0.1947021484375,0.00732421875,-0.244140625,0.0146484375,12:53:40.402908
15.459239999999998,0.1922607421875,0.0067138671875,-0.2447509765625,0.013427734375,12:53:40.403864
15.463248,0.1947021484375,0.0079345703125,-0.244140625,0.0140380859375,12:53:40.404806
15.467264,0.1934814453125,0.0048828125,-0.2447509765625,0.0146484375,12:53:40.405873
15.471263999999998,0.1953125,0.0048828125,-0.242919921875,0.0152587890625,12:53:40.406804
15.475268,0.1934814453125,0.0048828125,-0.242919921875,0.015869140625,12:53:40.408805
15.479267999999998,0.1947021484375,0.0048828125,-0.242919921875,0.0152587890625,12:53:40.411982
15.483267999999999,0.19287109375,0.0048828125,-0.2435302734375,0.015869140625,12:53:40.415969
15.487264,0.194091796875,0.0054931640625,-0.2435302734375,0.0146484375,12:53:40.419978
15.491271999999999,0.194091796875,0.0042724609375,-0.2435302734375,0.0164794921875,12:53:40.423885
15.495272,0.1953125,0.0048828125,-0.24169921875,0.0164794921875,12:53:40.441140
15.499264,0.1953125,0.003662109375,-0.242919921875,0.0189208984375,12:53:40.450676
15.503260000000001,0.1953125,0.0042724609375,-0.2423095703125,0.0177001953125,12:53:40.452767
15.507259999999999,0.1959228515625,0.0048828125,-0.24169921875,0.015869140625,12:53:40.452767
15.51126,0.194091796875,0.006103515625,-0.2410888671875,0.013427734375,12:53:40.453719
15.515263999999998,0.1959228515625,0.0054931640625,-0.242919921875,0.0152587890625,12:53:40.454697
15.519275999999998,0.196533203125,0.003662109375,-0.2410888671875,0.0146484375,12:53:40.455766
15.523267999999998,0.1959228515625,0.00244140625,-0.2410888671875,0.0128173828125,12:53:40.457696
15.527272,0.1959228515625,0.003662109375,-0.242919921875,0.0146484375,12:53:40.461697
15.531268,0.196533203125,0.0048828125,-0.240478515625,0.013427734375,12:53:40.465697
15.535267999999999,0.1947021484375,0.003662109375,-0.240478515625,0.0140380859375,12:53:40.469719
15.539264,0.1959228515625,0.0018310546875,-0.240478515625,0.0140380859375,12:53:40.473271
15.543264,0.196533203125,0.00244140625,-0.2410888671875,0.0140380859375,12:53:40.478192
15.547256,0.1959228515625,0.001220703125,-0.2410888671875,0.0128173828125,12:53:40.495398
15.551255999999999,0.196533203125,0.0018310546875,-0.2410888671875,0.0140380859375,12:53:40.503416
15.555243999999998,0.1959228515625,0.00244140625,-0.240478515625,0.0152587890625,12:53:40.504684
15.559255999999998,0.1953125,0.0030517578125,-0.24169921875,0.01708984375,12:53:40.505705
15.563264,0.1959228515625,0.003662109375,-0.24169921875,0.0152587890625,12:53:40.505705
15.567260000000001,0.1959228515625,0.0054931640625,-0.2398681640625,0.0152587890625,12:53:40.506771
15.571251999999998,0.1983642578125,0.003662109375,-0.2392578125,0.013427734375,12:53:40.508703
15.575251999999999,0.19775390625,0.0054931640625,-0.2398681640625,0.0146484375,12:53:40.509703
15.579252,0.19775390625,0.0042724609375,-0.2392578125,0.0146484375,12:53:40.514293
15.583244,0.1971435546875,0.0042724609375,-0.2374267578125,0.0152587890625,12:53:40.518304
15.587239999999998,0.19775390625,0.0048828125,-0.2392578125,0.015869140625,12:53:40.522287
15.591235999999999,0.19775390625,0.003662109375,-0.2386474609375,0.0146484375,12:53:40.527221
15.595236,0.1983642578125,0.0042724609375,-0.2386474609375,0.0140380859375,12:53:40.531240
15.599235999999998,0.1995849609375,0.006103515625,-0.2374267578125,0.0128173828125,12:53:40.546674
15.603255999999998,0.2008056640625,0.0054931640625,-0.2374267578125,0.0146484375,12:53:40.555293
15.60726,0.2001953125,0.0030517578125,-0.23681640625,0.0152587890625,12:53:40.556320
15.611259999999998,0.2008056640625,0.00244140625,-0.2374267578125,0.013427734375,12:53:40.557291
15.615255999999999,0.1995849609375,0.00244140625,-0.235595703125,0.0164794921875,12:53:40.558298
15.619256,0.201416015625,0.00244140625,-0.2362060546875,0.0177001953125,12:53:40.559430
15.623252,0.201416015625,0.0042724609375,-0.234375,0.015869140625,12:53:40.560292
15.627244000000001,0.201416015625,0.0054931640625,-0.2349853515625,0.0164794921875,12:53:40.563362
15.631235999999998,0.201416015625,0.0042724609375,-0.2337646484375,0.0146484375,12:53:40.567790
15.63524,0.2032470703125,0.003662109375,-0.2325439453125,0.0140380859375,12:53:40.571873
15.639236,0.20263671875,0.0054931640625,-0.2337646484375,0.0140380859375,12:53:40.575867
15.643244,0.203857421875,0.006103515625,-0.2325439453125,0.013427734375,12:53:40.579882
15.64726,0.203857421875,0.0042724609375,-0.23193359375,0.0128173828125,12:53:40.582792
15.651256,0.2032470703125,0.0030517578125,-0.23193359375,0.0128173828125,12:53:40.599142
15.655252,0.2044677734375,0.0042724609375,-0.233154296875,0.0146484375,12:53:40.606749
15.659251999999999,0.2056884765625,0.0042724609375,-0.23193359375,0.0164794921875,12:53:40.607660
15.663248,0.2044677734375,0.0054931640625,-0.2313232421875,0.0164794921875,12:53:40.608740
15.667244,0.203857421875,0.0048828125,-0.2294921875,0.0164794921875,12:53:40.610660
15.671247999999999,0.206298828125,0.003662109375,-0.2294921875,0.015869140625,12:53:40.611750
15.675239999999999,0.2069091796875,0.0054931640625,-0.2294921875,0.01708984375,12:53:40.613765
15.679236,0.2069091796875,0.0054931640625,-0.2294921875,0.0140380859375,12:53:40.615655
15.683232,0.2069091796875,0.0048828125,-0.2301025390625,0.0140380859375,12:53:40.616658
15.687224,0.206298828125,0.0054931640625,-0.230712890625,0.013427734375,12:53:40.620734
15.691216,0.2069091796875,0.0030517578125,-0.2288818359375,0.0152587890625,12:53:40.624728
15.695215999999999,0.20751953125,0.0054931640625,-0.228271484375,0.0140380859375,12:53:40.629657
15.699212,0.20751953125,0.003662109375,-0.2294921875,0.0140380859375,12:53:40.633656
15.703215999999998,0.2069091796875,0.00244140625,-0.2276611328125,0.013427734375,12:53:40.648762
15.707211999999998,0.20751953125,0.003662109375,-0.2294921875,0.015869140625,12:53:40.657501
15.711208,0.208740234375,0.0018310546875,-0.2294921875,0.0152587890625,12:53:40.658501
15.7152,0.2081298828125,0.003662109375,-0.228271484375,0.0152587890625,12:53:40.660503
15.719203999999998,0.2081298828125,0.0042724609375,-0.2288818359375,0.015869140625,12:53:40.661610
15.723203999999999,0.2069091796875,0.003662109375,-0.2301025390625,0.015869140625,12:53:40.661610
15.727204,0.20751953125,0.003662109375,-0.228271484375,0.0146484375,12:53:40.662576
15.731212,0.2069091796875,0.0048828125,-0.2288818359375,0.0128173828125,12:53:40.666504
15.735212,0.208740234375,0.0042724609375,-0.2276611328125,0.0128173828125,12:53:40.669853
15.73922,0.208740234375,0.003662109375,-0.2276611328125,0.0128173828125,12:53:40.673846
15.743212,0.208740234375,0.00244140625,-0.2276611328125,0.0128173828125,12:53:40.678211
15.747211999999998,0.2081298828125,0.001220703125,-0.228271484375,0.01220703125,12:53:40.682181
15.751203999999998,0.20751953125,0.0048828125,-0.22705078125,0.0140380859375,12:53:40.687125
15.755208,0.2081298828125,0.003662109375,-0.2264404296875,0.0140380859375,12:53:40.703542
15.7592,0.20751953125,0.0048828125,-0.2264404296875,0.0140380859375,12:53:40.710721
15.763196,0.20751953125,0.0042724609375,-0.2276611328125,0.0140380859375,12:53:40.710721
15.767191999999998,0.2093505859375,0.0042724609375,-0.2264404296875,0.015869140625,12:53:40.711800
15.771192,0.208740234375,0.0054931640625,-0.225830078125,0.0152587890625,12:53:40.713799
15.775195999999998,0.208740234375,0.006103515625,-0.2252197265625,0.013427734375,12:53:40.713799
15.779208,0.2093505859375,0.0048828125,-0.2264404296875,0.013427734375,12:53:40.714739
15.783207999999998,0.208740234375,0.0048828125,-0.2252197265625,0.0128173828125,12:53:40.719713
15.787208,0.208740234375,0.0054931640625,-0.2252197265625,0.0140380859375,12:53:40.723293
15.7912,0.208740234375,0.0048828125,-0.225830078125,0.013427734375,12:53:40.727294
15.795192,0.208740234375,0.0048828125,-0.2252197265625,0.0140380859375,12:53:40.731293
15.799184,0.2093505859375,0.0048828125,-0.2252197265625,0.0146484375,12:53:40.735315
15.803192,0.2099609375,0.0048828125,-0.2252197265625,0.0152587890625,12:53:40.739332
15.807195999999998,0.2081298828125,0.0030517578125,-0.2252197265625,0.0152587890625,12:53:40.755835
15.811195999999999,0.2093505859375,0.006103515625,-0.2252197265625,0.0152587890625,12:53:40.767159
15.815216,0.2105712890625,0.0054931640625,-0.223388671875,0.013427734375,12:53:40.768455
15.819212,0.2093505859375,0.0030517578125,-0.2239990234375,0.015869140625,12:53:40.770480
15.823215999999999,0.2105712890625,0.0042724609375,-0.224609375,0.0164794921875,12:53:40.771480
15.827212,0.2105712890625,0.0067138671875,-0.2239990234375,0.0140380859375,12:53:40.772479
15.831219999999998,0.2099609375,0.00732421875,-0.2239990234375,0.015869140625,12:53:40.773483
15.835231999999998,0.2105712890625,0.006103515625,-0.2227783203125,0.0152587890625,12:53:40.775504
15.839236,0.2117919921875,0.0048828125,-0.2227783203125,0.015869140625,12:53:40.776523
15.843236000000001,0.2117919921875,0.0048828125,-0.223388671875,0.0140380859375,12:53:40.777523
15.847231999999998,0.2117919921875,0.0042724609375,-0.2227783203125,0.0140380859375,12:53:40.780596
15.851227999999999,0.2130126953125,0.0042724609375,-0.22216796875,0.0140380859375,12:53:40.785584
15.855224,0.2130126953125,0.0048828125,-0.2215576171875,0.0152587890625,12:53:40.789053
15.859227999999998,0.2130126953125,0.0054931640625,-0.220947265625,0.0164794921875,12:53:40.807541
15.863223999999999,0.2130126953125,0.0054931640625,-0.220947265625,0.0152587890625,12:53:40.817636
15.867224,0.2142333984375,0.0067138671875,-0.220947265625,0.015869140625,12:53:40.819540
15.871232,0.213623046875,0.00732421875,-0.2203369140625,0.0164794921875,12:53:40.820540
15.875248,0.2142333984375,0.0054931640625,-0.220947265625,0.0177001953125,12:53:40.821538
15.879248,0.2142333984375,0.0048828125,-0.2203369140625,0.015869140625,12:53:40.822570
15.883243999999998,0.21484375,0.0054931640625,-0.2203369140625,0.0152587890625,12:53:40.823545
15.887235999999998,0.2154541015625,0.006103515625,-0.2197265625,0.015869140625,12:53:40.824538
15.891248000000001,0.2154541015625,0.006103515625,-0.2197265625,0.0152587890625,12:53:40.826622
15.895264000000001,0.2154541015625,0.0042724609375,-0.2203369140625,0.0164794921875,12:53:40.830619
15.899259999999998,0.216064453125,0.0048828125,-0.2203369140625,0.01708984375,12:53:40.834542
15.903264,0.218505859375,0.0048828125,-0.2197265625,0.01708984375,12:53:40.838633
15.907256,0.2178955078125,0.0042724609375,-0.2197265625,0.0164794921875,12:53:40.842631
15.911255999999998,0.2166748046875,0.0048828125,-0.2203369140625,0.01708984375,12:53:40.860347
15.915247999999998,0.2191162109375,0.0054931640625,-0.2191162109375,0.0164794921875,12:53:40.867346
15.919256,0.2178955078125,0.0067138671875,-0.2191162109375,0.0152587890625,12:53:40.869346
15.923268,0.21728515625,0.003662109375,-0.220947265625,0.0164794921875,12:53:40.870365
15.927271999999999,0.2197265625,0.003662109375,-0.2197265625,0.01708984375,12:53:40.871807
15.931259999999998,0.2178955078125,0.0042724609375,-0.2191162109375,0.013427734375,12:53:40.871807
15.935264,0.2178955078125,0.0048828125,-0.2197265625,0.0152587890625,12:53:40.872883
15.939267999999998,0.2191162109375,0.0042724609375,-0.2203369140625,0.0140380859375,12:53:40.874972
15.943268,0.2178955078125,0.0054931640625,-0.2197265625,0.0152587890625,12:53:40.878962
15.94726,0.2203369140625,0.0042724609375,-0.2197265625,0.0146484375,12:53:40.882960
15.951263999999998,0.2191162109375,0.00244140625,-0.2197265625,0.0164794921875,12:53:40.886955
15.955259999999999,0.2203369140625,0.00244140625,-0.2191162109375,0.015869140625,12:53:40.890886
15.959256,0.22216796875,0.0042724609375,-0.2191162109375,0.0146484375,12:53:40.894882
15.963259999999998,0.2203369140625,0.00244140625,-0.220947265625,0.0152587890625,12:53:40.911955
15.967255999999999,0.2203369140625,0.0042724609375,-0.218505859375,0.0152587890625,12:53:40.920424
15.971263999999998,0.2215576171875,0.00244140625,-0.218505859375,0.015869140625,12:53:40.922426
15.975251999999998,0.2215576171875,0.003662109375,-0.2191162109375,0.015869140625,12:53:40.922426
15.979251999999999,0.22216796875,0.0030517578125,-0.2203369140625,0.01220703125,12:53:40.923815
15.983259999999998,0.2215576171875,0.003662109375,-0.2203369140625,0.0140380859375,12:53:40.924834
15.98726,0.223388671875,0.0030517578125,-0.2191162109375,0.0152587890625,12:53:40.926832
15.991247999999999,0.2239990234375,0.001220703125,-0.2191162109375,0.0140380859375,12:53:40.927916
15.995252,0.2215576171875,0.00244140625,-0.218505859375,0.0128173828125,12:53:40.931986
15.999244000000001,0.2215576171875,0.00244140625,-0.2191162109375,0.0152587890625,12:53:40.935997
16.003244,0.2252197265625,0.00244140625,-0.2191162109375,0.015869140625,12:53:40.940084
16.007244,0.2252197265625,0.0042724609375,-0.220947265625,0.015869140625,12:53:40.944089
16.011248,0.22216796875,0.0030517578125,-0.2203369140625,0.0152587890625,12:53:40.949079
16.01524,0.2227783203125,0.006103515625,-0.220947265625,0.0152587890625,12:53:40.964623
16.019256,0.2239990234375,0.0048828125,-0.218505859375,0.0146484375,12:53:40.972708
16.023256,0.224609375,0.0054931640625,-0.2191162109375,0.0140380859375,12:53:40.974041
16.027252,0.2239990234375,0.0018310546875,-0.2203369140625,0.01220703125,12:53:40.975059
16.03126,0.2252197265625,0.00244140625,-0.2197265625,0.0152587890625,12:53:40.976343
16.03526,0.225830078125,0.0030517578125,-0.2191162109375,0.0146484375,12:53:40.977774
16.039255999999998,0.2252197265625,0.00244140625,-0.2191162109375,0.0164794921875,12:53:40.978878
16.043252,0.225830078125,0.0054931640625,-0.2197265625,0.0164794921875,12:53:40.979793
16.047259999999998,0.225830078125,0.006103515625,-0.2197265625,0.0164794921875,12:53:40.981792
16.051264,0.2264404296875,0.0048828125,-0.218505859375,0.0152587890625,12:53:40.985800
16.055272,0.2276611328125,0.0054931640625,-0.2191162109375,0.015869140625,12:53:40.989790
16.059264,0.2264404296875,0.003662109375,-0.2191162109375,0.015869140625,12:53:40.993830
16.063268,0.225830078125,0.0048828125,-0.2197265625,0.015869140625,12:53:40.997897
16.06726,0.2276611328125,0.0048828125,-0.2203369140625,0.015869140625,12:53:41.016220
16.071264,0.228271484375,0.0048828125,-0.2197265625,0.0146484375,12:53:41.024342
16.075264,0.2301025390625,0.0054931640625,-0.2197265625,0.0152587890625,12:53:41.025340
16.079259999999998,0.228271484375,0.00244140625,-0.2203369140625,0.01708984375,12:53:41.026389
16.083256,0.228271484375,0.003662109375,-0.2191162109375,0.01708984375,12:53:41.027411
16.087256,0.2288818359375,0.0042724609375,-0.2197265625,0.0140380859375,12:53:41.027411
16.091268,0.2288818359375,0.0067138671875,-0.2197265625,0.013427734375,12:53:41.028484
16.095276,0.228271484375,0.006103515625,-0.2197265625,0.013427734375,12:53:41.030499
16.099292,0.2288818359375,0.003662109375,-0.2191162109375,0.0146484375,12:53:41.034518
16.103279999999998,0.2301025390625,0.0042724609375,-0.218505859375,0.0128173828125,12:53:41.038602
16.107288,0.230712890625,0.0018310546875,-0.2197265625,0.0152587890625,12:53:41.043048
16.111276,0.2288818359375,0.0018310546875,-0.2203369140625,0.0146484375,12:53:41.047075
16.11528,0.2288818359375,0.0042724609375,-0.2191162109375,0.015869140625,12:53:41.050145
16.119272,0.2301025390625,0.0042724609375,-0.2191162109375,0.0164794921875,12:53:41.070225
16.123272,0.2294921875,0.0054931640625,-0.2203369140625,0.0152587890625,12:53:41.078677
16.127268,0.2301025390625,0.006103515625,-0.218505859375,0.0146484375,12:53:41.079824
16.13128,0.2294921875,0.006103515625,-0.2197265625,0.015869140625,12:53:41.080844
16.1353,0.230712890625,0.0054931640625,-0.2191162109375,0.015869140625,12:53:41.080844
16.139291999999998,0.230712890625,0.0054931640625,-0.2191162109375,0.015869140625,12:53:41.082845
16.143288,0.2313232421875,0.003662109375,-0.2191162109375,0.0189208984375,12:53:41.082845
16.14728,0.2313232421875,0.0042724609375,-0.2191162109375,0.0164794921875,12:53:41.083845
16.15128,0.230712890625,0.0048828125,-0.218505859375,0.015869140625,12:53:41.087914
16.155276,0.234375,0.0054931640625,-0.2191162109375,0.0152587890625,12:53:41.091933
16.15928,0.233154296875,0.0054931640625,-0.2203369140625,0.015869140625,12:53:41.095915
16.163284,0.234375,0.0054931640625,-0.2197265625,0.0146484375,12:53:41.100344
16.167279999999998,0.2325439453125,0.003662109375,-0.2197265625,0.0146484375,12:53:41.104456
16.171276,0.2337646484375,0.0042724609375,-0.2191162109375,0.0128173828125,12:53:41.121413
16.17528,0.235595703125,0.0030517578125,-0.2203369140625,0.0128173828125,12:53:41.130441
16.179272,0.235595703125,0.0018310546875,-0.2197265625,0.0128173828125,12:53:41.130441
16.183272,0.234375,0.00244140625,-0.2203369140625,0.013427734375,12:53:41.131818
16.187272,0.2349853515625,0.003662109375,-0.2178955078125,0.015869140625,12:53:41.133839
16.191271999999998,0.235595703125,0.003662109375,-0.2197265625,0.0140380859375,12:53:41.134836
16.195259999999998,0.235595703125,0.0042724609375,-0.2191162109375,0.015869140625,12:53:41.134836
16.19926,0.23681640625,0.006103515625,-0.2203369140625,0.0164794921875,12:53:41.136948
16.20328,0.235595703125,0.006103515625,-0.2191162109375,0.015869140625,12:53:41.141208
16.207288,0.23681640625,0.006103515625,-0.2203369140625,0.0152587890625,12:53:41.141208
16.211299999999998,0.23681640625,0.006103515625,-0.218505859375,0.0164794921875,12:53:41.145420
