user_note,,,,,
rodney configuration,Integrated Beam Printed Guide 1,,,,
14.638467999999998,0.4388427734375,0.4388427734375,0.3485107421875,0.3485107421875,22:32:26.132391
14.642472,0.439453125,0.439453125,0.3497314453125,0.3497314453125,22:32:26.136317
14.646468,0.4388427734375,0.4388427734375,0.3497314453125,0.3497314453125,22:32:26.140371
14.650464000000001,0.4400634765625,0.4400634765625,0.3509521484375,0.3509521484375,22:32:26.141365
14.654459999999998,0.439453125,0.439453125,0.3497314453125,0.3497314453125,22:32:26.144378
14.658468000000001,0.4400634765625,0.4400634765625,0.350341796875,0.350341796875,22:32:26.149319
14.662476,0.439453125,0.439453125,0.3497314453125,0.3497314453125,22:32:26.153396
14.666483999999999,0.439453125,0.439453125,0.350341796875,0.350341796875,22:32:26.159319
14.670499999999999,0.4400634765625,0.4400634765625,0.3497314453125,0.3497314453125,22:32:26.162400
14.674504,0.439453125,0.439453125,0.350341796875,0.350341796875,22:32:26.165325
14.678503999999998,0.4388427734375,0.4388427734375,0.3497314453125,0.3497314453125,22:32:26.169374
14.682504,0.440673828125,0.440673828125,0.350341796875,0.350341796875,22:32:26.173412
14.686507999999998,0.4400634765625,0.4400634765625,0.3509521484375,0.3509521484375,22:32:26.177317
14.690516,0.4400634765625,0.4400634765625,0.3509521484375,0.3509521484375,22:32:26.181437
14.694519999999999,0.4388427734375,0.4388427734375,0.350341796875,0.350341796875,22:32:26.185457
14.69852,0.4412841796875,0.4412841796875,0.350341796875,0.350341796875,22:32:26.190383
14.702516000000001,0.4400634765625,0.4400634765625,0.3509521484375,0.3509521484375,22:32:26.193382
14.706532000000001,0.4400634765625,0.4400634765625,0.350341796875,0.350341796875,22:32:26.198204
14.710527999999998,0.4400634765625,0.4400634765625,0.3509521484375,0.3509521484375,22:32:26.202223
14.714532,0.4400634765625,0.4400634765625,0.3509521484375,0.3509521484375,22:32:26.206289
14.718535999999999,0.44189453125,0.44189453125,0.350341796875,0.350341796875,22:32:26.213274
14.72254,0.439453125,0.439453125,0.350341796875,0.350341796875,22:32:26.216179
14.726539999999998,0.4400634765625,0.4400634765625,0.350341796875,0.350341796875,22:32:26.218249
14.730548,0.4412841796875,0.4412841796875,0.3509521484375,0.3509521484375,22:32:26.223181
14.734551999999999,0.440673828125,0.440673828125,0.3509521484375,0.3509521484375,22:32:26.226182
14.738548,0.440673828125,0.440673828125,0.3509521484375,0.3509521484375,22:32:26.231227
14.742551999999998,0.440673828125,0.440673828125,0.3509521484375,0.3509521484375,22:32:26.235182
14.746547999999999,0.4400634765625,0.4400634765625,0.3509521484375,0.3509521484375,22:32:26.239183
14.750555999999998,0.440673828125,0.440673828125,0.3515625,0.3515625,22:32:26.243251
14.75456,0.440673828125,0.440673828125,0.3509521484375,0.3509521484375,22:32:26.247236
14.758563999999998,0.440673828125,0.440673828125,0.3521728515625,0.3521728515625,22:32:26.251176
14.762568,0.440673828125,0.440673828125,0.3521728515625,0.3521728515625,22:32:26.255249
14.766568000000001,0.4412841796875,0.4412841796875,0.3521728515625,0.3521728515625,22:32:26.260178
14.770563999999998,0.4400634765625,0.4400634765625,0.3515625,0.3515625,22:32:26.268278
14.774568,0.4412841796875,0.4412841796875,0.3521728515625,0.3521728515625,22:32:26.271258
14.778564000000001,0.440673828125,0.440673828125,0.3521728515625,0.3521728515625,22:32:26.272183
14.782559999999998,0.4412841796875,0.4412841796875,0.352783203125,0.352783203125,22:32:26.276188
14.78656,0.4425048828125,0.4425048828125,0.3509521484375,0.3509521484375,22:32:26.280177
14.790563999999998,0.4412841796875,0.4412841796875,0.3521728515625,0.3521728515625,22:32:26.284179
14.794572,0.4425048828125,0.4425048828125,0.3515625,0.3515625,22:32:26.288247
14.798571999999998,0.44189453125,0.44189453125,0.3515625,0.3515625,22:32:26.292253
14.802587999999998,0.44189453125,0.44189453125,0.352783203125,0.352783203125,22:32:26.295800
14.806588,0.44189453125,0.44189453125,0.352783203125,0.352783203125,22:32:26.300825
14.810591999999998,0.44189453125,0.44189453125,0.3533935546875,0.3533935546875,22:32:26.304814
14.814587999999999,0.44189453125,0.44189453125,0.3521728515625,0.3521728515625,22:32:26.308813
14.818596000000001,0.443115234375,0.443115234375,0.3533935546875,0.3533935546875,22:32:26.312806
14.822591999999998,0.443115234375,0.443115234375,0.352783203125,0.352783203125,22:32:26.318876
14.826592,0.443115234375,0.443115234375,0.35400390625,0.35400390625,22:32:26.323808
14.830588,0.44189453125,0.44189453125,0.35400390625,0.35400390625,22:32:26.324883
14.834596,0.4425048828125,0.4425048828125,0.3533935546875,0.3533935546875,22:32:26.328806
14.838599999999998,0.4425048828125,0.4425048828125,0.352783203125,0.352783203125,22:32:26.332867
14.842608,0.443115234375,0.443115234375,0.3546142578125,0.3546142578125,22:32:26.333813
14.846628,0.4425048828125,0.4425048828125,0.35400390625,0.35400390625,22:32:26.336883
14.850632,0.4443359375,0.4443359375,0.35400390625,0.35400390625,22:32:26.341807
14.854632,0.4443359375,0.4443359375,0.35400390625,0.35400390625,22:32:26.345843
14.858627999999998,0.443115234375,0.443115234375,0.3546142578125,0.3546142578125,22:32:26.349814
14.86264,0.4443359375,0.4443359375,0.35400390625,0.35400390625,22:32:26.353812
14.866635999999998,0.443115234375,0.443115234375,0.3546142578125,0.3546142578125,22:32:26.357807
14.870636,0.4437255859375,0.4437255859375,0.35400390625,0.35400390625,22:32:26.361867
14.874640000000001,0.4449462890625,0.4449462890625,0.35400390625,0.35400390625,22:32:26.367810
14.878639999999999,0.443115234375,0.443115234375,0.3558349609375,0.3558349609375,22:32:26.370808
14.882647999999998,0.4437255859375,0.4437255859375,0.3546142578125,0.3546142578125,22:32:26.373809
14.886652,0.445556640625,0.445556640625,0.3546142578125,0.3546142578125,22:32:26.377875
14.890664,0.4437255859375,0.4437255859375,0.355224609375,0.355224609375,22:32:26.382896
14.894664,0.443115234375,0.443115234375,0.355224609375,0.355224609375,22:32:26.385970
14.898667999999999,0.4443359375,0.4443359375,0.3546142578125,0.3546142578125,22:32:26.390008
14.902668,0.4449462890625,0.4449462890625,0.3558349609375,0.3558349609375,22:32:26.394244
14.906671999999999,0.445556640625,0.445556640625,0.355224609375,0.355224609375,22:32:26.398840
14.910680000000001,0.4449462890625,0.4449462890625,0.3546142578125,0.3546142578125,22:32:26.402959
14.914679999999999,0.4449462890625,0.4449462890625,0.3558349609375,0.3558349609375,22:32:26.406957
14.918676,0.445556640625,0.445556640625,0.3570556640625,0.3570556640625,22:32:26.410885
14.922672,0.445556640625,0.445556640625,0.3558349609375,0.3558349609375,22:32:26.414899
14.926675999999999,0.4449462890625,0.4449462890625,0.3558349609375,0.3558349609375,22:32:26.421841
14.930687999999998,0.4443359375,0.4443359375,0.3558349609375,0.3558349609375,22:32:26.424841
14.934688,0.4437255859375,0.4437255859375,0.355224609375,0.355224609375,22:32:26.426926
14.938684,0.4449462890625,0.4449462890625,0.3558349609375,0.3558349609375,22:32:26.431841
14.942696,0.445556640625,0.445556640625,0.3570556640625,0.3570556640625,22:32:26.435838
14.946692,0.445556640625,0.445556640625,0.3546142578125,0.3546142578125,22:32:26.439838
14.950691999999998,0.445556640625,0.445556640625,0.3564453125,0.3564453125,22:32:26.443838
14.954687999999999,0.4449462890625,0.4449462890625,0.355224609375,0.355224609375,22:32:26.447912
14.958688,0.445556640625,0.445556640625,0.3570556640625,0.3570556640625,22:32:26.451838
14.962684000000001,0.4449462890625,0.4449462890625,0.3564453125,0.3564453125,22:32:26.455838
14.966692,0.4449462890625,0.4449462890625,0.3558349609375,0.3558349609375,22:32:26.459912
14.970699999999999,0.4449462890625,0.4449462890625,0.3558349609375,0.3558349609375,22:32:26.463913
14.974707999999998,0.4473876953125,0.4473876953125,0.3558349609375,0.3558349609375,22:32:26.467937
14.978723999999998,0.44677734375,0.44677734375,0.3570556640625,0.3570556640625,22:32:26.474838
14.982728,0.4449462890625,0.4449462890625,0.357666015625,0.357666015625,22:32:26.477848
14.986728000000001,0.4473876953125,0.4473876953125,0.3570556640625,0.3570556640625,22:32:26.480841
14.990744000000001,0.4461669921875,0.4461669921875,0.3570556640625,0.3570556640625,22:32:26.484895
14.994743999999999,0.4473876953125,0.4473876953125,0.3558349609375,0.3558349609375,22:32:26.488919
14.998748,0.44677734375,0.44677734375,0.355224609375,0.355224609375,22:32:26.492904
15.002743999999998,0.44677734375,0.44677734375,0.3558349609375,0.3558349609375,22:32:26.496504
15.006756000000001,0.4461669921875,0.4461669921875,0.3564453125,0.3564453125,22:32:26.500573
15.010751999999998,0.4461669921875,0.4461669921875,0.3564453125,0.3564453125,22:32:26.505510
15.014747999999999,0.4473876953125,0.4473876953125,0.3570556640625,0.3570556640625,22:32:26.509518
15.018752000000001,0.4461669921875,0.4461669921875,0.3558349609375,0.3558349609375,22:32:26.513553
15.022756,0.4473876953125,0.4473876953125,0.3558349609375,0.3558349609375,22:32:26.517605
15.026760000000001,0.4461669921875,0.4461669921875,0.3564453125,0.3564453125,22:32:26.521576
15.030759999999999,0.4473876953125,0.4473876953125,0.3558349609375,0.3558349609375,22:32:26.530564
15.03476,0.4461669921875,0.4461669921875,0.3558349609375,0.3558349609375,22:32:26.534561
15.038768,0.44677734375,0.44677734375,0.3570556640625,0.3570556640625,22:32:26.535583
15.042764,0.4473876953125,0.4473876953125,0.3570556640625,0.3570556640625,22:32:26.536565
15.046763999999998,0.4473876953125,0.4473876953125,0.3558349609375,0.3558349609375,22:32:26.537589
15.050768,0.44677734375,0.44677734375,0.3570556640625,0.3570556640625,22:32:26.541510
15.054768000000001,0.447998046875,0.447998046875,0.3564453125,0.3564453125,22:32:26.546599
15.058776,0.44677734375,0.44677734375,0.3564453125,0.3564453125,22:32:26.550511
15.062772,0.447998046875,0.447998046875,0.3570556640625,0.3570556640625,22:32:26.554522
15.066784,0.4473876953125,0.4473876953125,0.355224609375,0.355224609375,22:32:26.558559
15.070780000000001,0.447998046875,0.447998046875,0.3564453125,0.3564453125,22:32:26.562605
15.074788,0.44677734375,0.44677734375,0.3570556640625,0.3570556640625,22:32:26.566571
15.078788000000001,0.4486083984375,0.4486083984375,0.3564453125,0.3564453125,22:32:26.570509
15.082787999999999,0.4473876953125,0.4473876953125,0.3570556640625,0.3570556640625,22:32:26.576513
15.086784,0.447998046875,0.447998046875,0.3558349609375,0.3558349609375,22:32:26.583536
15.090784000000001,0.447998046875,0.447998046875,0.3558349609375,0.3558349609375,22:32:26.584525
15.094779999999998,0.447998046875,0.447998046875,0.3570556640625,0.3570556640625,22:32:26.587531
15.098791999999998,0.447998046875,0.447998046875,0.357666015625,0.357666015625,22:32:26.591531
15.102791999999999,0.447998046875,0.447998046875,0.3564453125,0.3564453125,22:32:26.594522
15.106799999999998,0.4486083984375,0.4486083984375,0.3564453125,0.3564453125,22:32:26.599115
15.110819999999999,0.447998046875,0.447998046875,0.3564453125,0.3564453125,22:32:26.604039
15.114824,0.4473876953125,0.4473876953125,0.357666015625,0.357666015625,22:32:26.608049
15.118827999999999,0.4486083984375,0.4486083984375,0.3570556640625,0.3570556640625,22:32:26.612048
15.122824,0.447998046875,0.447998046875,0.357666015625,0.357666015625,22:32:26.616037
15.126827999999998,0.44921875,0.44921875,0.3570556640625,0.3570556640625,22:32:26.620039
15.130847999999999,0.4486083984375,0.4486083984375,0.3564453125,0.3564453125,22:32:26.624114
15.134844,0.447998046875,0.447998046875,0.3582763671875,0.3582763671875,22:32:26.630036
15.138848000000001,0.4486083984375,0.4486083984375,0.3570556640625,0.3570556640625,22:32:26.635039
15.142843999999998,0.4486083984375,0.4486083984375,0.3558349609375,0.3558349609375,22:32:26.636119
15.146852,0.4486083984375,0.4486083984375,0.3564453125,0.3564453125,22:32:26.640090
15.150847999999998,0.447998046875,0.447998046875,0.3564453125,0.3564453125,22:32:26.644036
15.154852,0.4486083984375,0.4486083984375,0.357666015625,0.357666015625,22:32:26.648108
15.158855999999998,0.4486083984375,0.4486083984375,0.3564453125,0.3564453125,22:32:26.652352
15.162856,0.447998046875,0.447998046875,0.3558349609375,0.3558349609375,22:32:26.656359
15.166872,0.447998046875,0.447998046875,0.357666015625,0.357666015625,22:32:26.661279
15.170872000000001,0.447998046875,0.447998046875,0.3570556640625,0.3570556640625,22:32:26.665289
15.174876,0.4486083984375,0.4486083984375,0.3564453125,0.3564453125,22:32:26.669273
15.178872,0.44921875,0.44921875,0.3564453125,0.3564453125,22:32:26.673276
15.182879999999999,0.4486083984375,0.4486083984375,0.3558349609375,0.3558349609375,22:32:26.677274
15.186876,0.447998046875,0.447998046875,0.3558349609375,0.3558349609375,22:32:26.683278
15.190892,0.4486083984375,0.4486083984375,0.3564453125,0.3564453125,22:32:26.687281
15.194892000000001,0.450439453125,0.450439453125,0.3564453125,0.3564453125,22:32:26.689352
15.1989,0.44921875,0.44921875,0.3564453125,0.3564453125,22:32:26.693347
15.202899999999998,0.4486083984375,0.4486083984375,0.357666015625,0.357666015625,22:32:26.697965
15.206904,0.4486083984375,0.4486083984375,0.3570556640625,0.3570556640625,22:32:26.702040
15.2109,0.4486083984375,0.4486083984375,0.3564453125,0.3564453125,22:32:26.705957
15.214908,0.44921875,0.44921875,0.3558349609375,0.3558349609375,22:32:26.709957
15.218911999999998,0.4498291015625,0.4498291015625,0.3570556640625,0.3570556640625,22:32:26.714019
15.222924,0.450439453125,0.450439453125,0.3558349609375,0.3558349609375,22:32:26.717957
15.226932,0.4498291015625,0.4498291015625,0.3570556640625,0.3570556640625,22:32:26.717957
15.230932000000001,0.4498291015625,0.4498291015625,0.357666015625,0.357666015625,22:32:26.722020
15.23494,0.450439453125,0.450439453125,0.3558349609375,0.3558349609375,22:32:26.726960
15.238943999999998,0.4510498046875,0.4510498046875,0.3564453125,0.3564453125,22:32:26.732966
15.242948,0.450439453125,0.450439453125,0.3558349609375,0.3558349609375,22:32:26.735960
15.246951999999999,0.45166015625,0.45166015625,0.3558349609375,0.3558349609375,22:32:26.739026
15.250952,0.4510498046875,0.4510498046875,0.357666015625,0.357666015625,22:32:26.742958
15.254972,0.4498291015625,0.4498291015625,0.3570556640625,0.3570556640625,22:32:26.747027
15.258968000000001,0.4498291015625,0.4498291015625,0.3558349609375,0.3558349609375,22:32:26.751041
15.262972,0.4498291015625,0.4498291015625,0.3570556640625,0.3570556640625,22:32:26.754957
15.266972,0.4498291015625,0.4498291015625,0.3564453125,0.3564453125,22:32:26.759013
15.27098,0.450439453125,0.450439453125,0.357666015625,0.357666015625,22:32:26.762957
15.274976,0.4510498046875,0.4510498046875,0.3564453125,0.3564453125,22:32:26.766957
15.278996000000001,0.450439453125,0.450439453125,0.3570556640625,0.3570556640625,22:32:26.771964
15.282991999999998,0.4510498046875,0.4510498046875,0.3570556640625,0.3570556640625,22:32:26.775963
15.287,0.4510498046875,0.4510498046875,0.3564453125,0.3564453125,22:32:26.780032
15.291012,0.45166015625,0.45166015625,0.3564453125,0.3564453125,22:32:26.786068
15.295008000000001,0.45166015625,0.45166015625,0.3564453125,0.3564453125,22:32:26.789071
15.299016,0.4510498046875,0.4510498046875,0.355224609375,0.355224609375,22:32:26.792072
15.303012,0.45166015625,0.45166015625,0.3564453125,0.3564453125,22:32:26.796144
15.307011999999999,0.4522705078125,0.4522705078125,0.3564453125,0.3564453125,22:32:26.799738
15.311016,0.4510498046875,0.4510498046875,0.3570556640625,0.3570556640625,22:32:26.804653
15.315019999999999,0.4522705078125,0.4522705078125,0.3564453125,0.3564453125,22:32:26.808655
15.319011999999999,0.4522705078125,0.4522705078125,0.3564453125,0.3564453125,22:32:26.812651
15.323019999999998,0.4522705078125,0.4522705078125,0.3558349609375,0.3558349609375,22:32:26.816651
15.327015999999999,0.452880859375,0.452880859375,0.3570556640625,0.3570556640625,22:32:26.820716
15.33102,0.45166015625,0.45166015625,0.357666015625,0.357666015625,22:32:26.824714
15.335019999999998,0.4522705078125,0.4522705078125,0.3564453125,0.3564453125,22:32:26.828651
15.339024,0.45166015625,0.45166015625,0.3570556640625,0.3570556640625,22:32:26.832651
15.343023999999998,0.4510498046875,0.4510498046875,0.3564453125,0.3564453125,22:32:26.838654
15.347028,0.45166015625,0.45166015625,0.3558349609375,0.3558349609375,22:32:26.841653
15.351035999999999,0.4522705078125,0.4522705078125,0.3564453125,0.3564453125,22:32:26.844732
15.355032,0.4522705078125,0.4522705078125,0.3570556640625,0.3570556640625,22:32:26.848791
15.359035999999998,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:32:26.853788
15.363031999999999,0.4522705078125,0.4522705078125,0.3558349609375,0.3558349609375,22:32:26.857790
15.367052,0.452880859375,0.452880859375,0.3564453125,0.3564453125,22:32:26.861802
15.371044,0.452880859375,0.452880859375,0.357666015625,0.357666015625,22:32:26.865788
15.375064,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,22:32:26.869863
15.379076,0.452880859375,0.452880859375,0.3564453125,0.3564453125,22:32:26.873875
15.383076,0.452880859375,0.452880859375,0.357666015625,0.357666015625,22:32:26.877837
15.387084,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:32:26.881919
15.39108,0.452880859375,0.452880859375,0.3564453125,0.3564453125,22:32:26.885914
15.395083999999999,0.452880859375,0.452880859375,0.3564453125,0.3564453125,22:32:26.891860
15.39908,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:32:26.894865
15.403087999999999,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:32:26.898545
15.407099999999998,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:32:26.902506
15.411108,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,22:32:26.906531
15.415111999999999,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:32:26.910457
15.419112,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:32:26.910457
15.423124,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:32:26.914544
15.427124000000001,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:32:26.918509
15.431123999999999,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:32:26.923459
15.43512,0.4541015625,0.4541015625,0.357666015625,0.357666015625,22:32:26.927460
15.43912,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:32:26.931459
15.443119999999999,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:32:26.935595
15.447124,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:32:26.941549
15.451123999999998,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:32:26.944465
15.455128,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:32:26.947457
15.459135999999999,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:32:26.951604
15.463136,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:32:26.955457
15.467152,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:32:26.959539
15.471148000000001,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:32:26.963458
15.475156,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,22:32:26.968463
15.479159999999998,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:32:26.972461
15.483164,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:32:26.976457
15.487160000000001,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:32:26.980457
15.491164,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:32:26.984683
15.495167999999998,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:32:26.988540
15.499172,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:32:26.993548
15.503175999999998,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:32:27.001056
15.507176,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:32:27.001056
15.511187999999999,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:32:27.005127
15.515192,0.4559326171875,0.4559326171875,0.357666015625,0.357666015625,22:32:27.009089
15.5192,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,22:32:27.013053
15.523196,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:32:27.017074
15.527204,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:32:27.021135
15.531204,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:32:27.025101
15.535199999999998,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:32:27.030065
15.539195999999999,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,22:32:27.033115
15.543204000000001,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,22:32:27.038055
15.547212,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:32:27.042059
15.551219999999999,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:32:27.048056
15.555235999999999,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:32:27.051056
15.55924,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:32:27.054053
15.563239999999999,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:32:27.058094
15.567248000000001,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:32:27.062137
15.57126,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:32:27.066115
15.575272,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:32:27.070053
15.579268,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:32:27.074100
15.583276,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:32:27.078116
15.587272,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:32:27.082208
15.59128,0.4559326171875,0.4559326171875,0.3570556640625,0.3570556640625,22:32:27.087125
15.59528,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:32:27.091205
15.599283999999999,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:32:27.095125
15.603291999999998,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:32:27.101636
15.607292,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:32:27.105727
15.611288,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:32:27.106639
15.615291999999998,0.4541015625,0.4541015625,0.357666015625,0.357666015625,22:32:27.107639
15.619292,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:32:27.111681
15.623299999999999,0.455322265625,0.455322265625,0.3564453125,0.3564453125,22:32:27.115640
15.627311999999998,0.4547119140625,0.4547119140625,0.355224609375,0.355224609375,22:32:27.119728
15.631307999999999,0.4534912109375,0.4534912109375,0.357666015625,0.357666015625,22:32:27.123715
15.635315999999998,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:32:27.127683
15.63932,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:32:27.131636
15.643323999999998,0.455322265625,0.455322265625,0.3558349609375,0.3558349609375,22:32:27.135636
15.647324,0.455322265625,0.455322265625,0.3558349609375,0.3558349609375,22:32:27.140648
15.651327999999998,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:32:27.144740
15.655323999999998,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:32:27.152638
15.659328,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:32:27.156746
15.663336,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,22:32:27.156746
15.667343999999998,0.4541015625,0.4541015625,0.357666015625,0.357666015625,22:32:27.160760
15.671348,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:32:27.164639
15.675344,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:32:27.168695
15.679352,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:32:27.172636
15.683355999999998,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,22:32:27.176700
15.687371999999998,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:32:27.180711
15.691372,0.452880859375,0.452880859375,0.3564453125,0.3564453125,22:32:27.184826
15.695372,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:32:27.189766
15.699375999999999,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,22:32:27.193778
15.703387999999999,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:32:27.197265
15.707403999999999,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:32:27.203267
15.711404,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,22:32:27.209277
15.715411999999999,0.4541015625,0.4541015625,0.357666015625,0.357666015625,22:32:27.210277
15.719419999999998,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:32:27.214268
15.723428,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:32:27.218442
15.727435999999999,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:32:27.222270
15.731436,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,22:32:27.226357
15.735448,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:32:27.230382
15.739444,0.455322265625,0.455322265625,0.3558349609375,0.3558349609375,22:32:27.234332
15.743443999999998,0.4559326171875,0.4559326171875,0.3564453125,0.3564453125,22:32:27.238328
15.747444,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:32:27.242331
15.751451999999999,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:32:27.246338
15.755452,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:32:27.250326
15.759451999999998,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:32:27.256349
15.763447999999999,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:32:27.261270
15.767448,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:32:27.263286
15.771455999999999,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:32:27.267364
15.77546,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:32:27.271366
15.779476,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:32:27.275338
15.783471999999998,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:32:27.279331
15.787476,0.452880859375,0.452880859375,0.3570556640625,0.3570556640625,22:32:27.283269
15.791472,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:32:27.287341
15.79548,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:32:27.291332
15.79948,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:32:27.295708
15.803479999999999,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:32:27.295708
15.807476,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:32:27.300294
15.811479999999998,0.4534912109375,0.4534912109375,0.3582763671875,0.3582763671875,22:32:27.308309
15.815488,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:32:27.310294
15.819491999999999,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:32:27.312293
15.823507999999999,0.455322265625,0.455322265625,0.355224609375,0.355224609375,22:32:27.316324
15.827504,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:32:27.320341
15.831507999999998,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:32:27.324485
15.835516,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:32:27.328411
15.839515999999998,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:32:27.332466
15.843516,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:32:27.336411
15.847512,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:32:27.340483
15.851508,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:32:27.344484
15.855512,0.455322265625,0.455322265625,0.355224609375,0.355224609375,22:32:27.348457
15.859504,0.455322265625,0.455322265625,0.3564453125,0.3564453125,22:32:27.353413
