user_note,,,,,
rodney configuration,Integrated Beam Printed Guide 1,,,,
14.634692,0.4541015625,0.4541015625,0.355224609375,0.355224609375,21:56:30.319341
14.638692,0.4541015625,0.4541015625,0.3546142578125,0.3546142578125,21:56:30.323411
14.642704,0.4522705078125,0.4522705078125,0.3546142578125,0.3546142578125,21:56:30.327405
14.646707999999999,0.4522705078125,0.4522705078125,0.3558349609375,0.3558349609375,21:56:30.331335
14.650715999999997,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,21:56:30.335394
14.654715999999999,0.4547119140625,0.4547119140625,0.355224609375,0.355224609375,21:56:30.339406
14.658716,0.4522705078125,0.4522705078125,0.355224609375,0.355224609375,21:56:30.345605
14.662719999999998,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:56:30.348608
14.666716,0.4522705078125,0.4522705078125,0.3546142578125,0.3546142578125,21:56:30.351681
14.670716,0.4534912109375,0.4534912109375,0.3546142578125,0.3546142578125,21:56:30.356620
14.674715999999998,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,21:56:30.360612
14.678724,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,21:56:30.364618
14.682732,0.45166015625,0.45166015625,0.3558349609375,0.3558349609375,21:56:30.368256
14.686735999999998,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,21:56:30.372336
14.69074,0.4534912109375,0.4534912109375,0.35400390625,0.35400390625,21:56:30.376324
14.694743999999998,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,21:56:30.377264
14.698739999999999,0.45166015625,0.45166015625,0.3564453125,0.3564453125,21:56:30.380328
14.70274,0.45166015625,0.45166015625,0.3558349609375,0.3558349609375,21:56:30.384316
14.706743999999999,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,21:56:30.389302
14.710744,0.4547119140625,0.4547119140625,0.3546142578125,0.3546142578125,21:56:30.394263
14.714747999999998,0.4522705078125,0.4522705078125,0.3558349609375,0.3558349609375,21:56:30.398276
14.718748,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:56:30.401285
14.722751999999998,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,21:56:30.405263
14.726763999999998,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,21:56:30.409338
14.730763999999999,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,21:56:30.413358
14.73476,0.4522705078125,0.4522705078125,0.3558349609375,0.3558349609375,21:56:30.417325
14.738759999999997,0.4522705078125,0.4522705078125,0.3564453125,0.3564453125,21:56:30.421322
14.742755999999998,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,21:56:30.425336
14.74676,0.4534912109375,0.4534912109375,0.3546142578125,0.3546142578125,21:56:30.429271
14.750755999999997,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:56:30.434264
14.754755999999999,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:56:30.438264
14.758752,0.452880859375,0.452880859375,0.355224609375,0.355224609375,21:56:30.442269
14.762755999999998,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,21:56:30.448265
14.766747999999998,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,21:56:30.451263
14.770756,0.452880859375,0.452880859375,0.3564453125,0.3564453125,21:56:30.454264
14.774768,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:56:30.458342
14.778771999999998,0.452880859375,0.452880859375,0.355224609375,0.355224609375,21:56:30.462346
14.782772,0.4547119140625,0.4547119140625,0.3546142578125,0.3546142578125,21:56:30.466339
14.786768,0.4522705078125,0.4522705078125,0.3558349609375,0.3558349609375,21:56:30.470938
14.790771999999999,0.4522705078125,0.4522705078125,0.355224609375,0.355224609375,21:56:30.475024
14.794768,0.4522705078125,0.4522705078125,0.3558349609375,0.3558349609375,21:56:30.479006
14.798775999999998,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,21:56:30.483004
14.802767999999999,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,21:56:30.487004
14.806772,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,21:56:30.490980
14.810767999999998,0.452880859375,0.452880859375,0.3564453125,0.3564453125,21:56:30.495013
14.81478,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,21:56:30.500995
14.818783999999999,0.452880859375,0.452880859375,0.355224609375,0.355224609375,21:56:30.504933
14.822787999999997,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:56:30.507930
14.826796,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,21:56:30.511932
14.830792,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,21:56:30.516029
14.834795999999999,0.452880859375,0.452880859375,0.355224609375,0.355224609375,21:56:30.519994
14.838796,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:56:30.524004
14.842799999999999,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,21:56:30.527990
14.846796,0.4522705078125,0.4522705078125,0.3558349609375,0.3558349609375,21:56:30.531984
14.850803999999998,0.4522705078125,0.4522705078125,0.355224609375,0.355224609375,21:56:30.535930
14.854795999999999,0.4534912109375,0.4534912109375,0.357666015625,0.357666015625,21:56:30.540445
14.858811999999999,0.4534912109375,0.4534912109375,0.3546142578125,0.3546142578125,21:56:30.544530
14.862819999999997,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:56:30.548736
14.866815999999998,0.4522705078125,0.4522705078125,0.3558349609375,0.3558349609375,21:56:30.554461
14.870824,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,21:56:30.557463
14.874819999999998,0.4522705078125,0.4522705078125,0.3546142578125,0.3546142578125,21:56:30.560529
14.87882,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:56:30.564467
14.882816,0.452880859375,0.452880859375,0.3564453125,0.3564453125,21:56:30.564467
14.886823999999999,0.452880859375,0.452880859375,0.355224609375,0.355224609375,21:56:30.569176
14.89082,0.452880859375,0.452880859375,0.355224609375,0.355224609375,21:56:30.573225
14.894836,0.452880859375,0.452880859375,0.355224609375,0.355224609375,21:56:30.577228
14.898828,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,21:56:30.581187
14.902831999999998,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:56:30.585220
14.906836,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,21:56:30.589221
14.910843999999999,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,21:56:30.593198
14.914844,0.4541015625,0.4541015625,0.35400390625,0.35400390625,21:56:30.598154
14.918847999999999,0.4522705078125,0.4522705078125,0.355224609375,0.355224609375,21:56:30.603248
14.922848,0.452880859375,0.452880859375,0.3564453125,0.3564453125,21:56:30.607142
14.926847999999998,0.4541015625,0.4541015625,0.355224609375,0.355224609375,21:56:30.610158
14.930856,0.4541015625,0.4541015625,0.3546142578125,0.3546142578125,21:56:30.614204
14.934851999999998,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:56:30.618209
14.938864,0.452880859375,0.452880859375,0.355224609375,0.355224609375,21:56:30.622190
14.942855999999997,0.4522705078125,0.4522705078125,0.3546142578125,0.3546142578125,21:56:30.626139
14.946864,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,21:56:30.630205
14.950867999999998,0.452880859375,0.452880859375,0.355224609375,0.355224609375,21:56:30.635141
14.954872,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,21:56:30.639141
14.958868,0.4541015625,0.4541015625,0.355224609375,0.355224609375,21:56:30.643149
14.96288,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,21:56:30.647141
14.966879999999998,0.4534912109375,0.4534912109375,0.3546142578125,0.3546142578125,21:56:30.651143
14.970875999999999,0.4522705078125,0.4522705078125,0.355224609375,0.355224609375,21:56:30.657391
14.974883999999998,0.452880859375,0.452880859375,0.355224609375,0.355224609375,21:56:30.660148
14.978879999999998,0.4522705078125,0.4522705078125,0.3558349609375,0.3558349609375,21:56:30.663149
14.982876,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:56:30.667195
14.986876,0.452880859375,0.452880859375,0.3424072265625,0.3424072265625,21:56:30.671737
14.990879999999999,0.418701171875,0.418701171875,0.3009033203125,0.3009033203125,21:56:30.675737
14.994884,0.3741455078125,0.3741455078125,0.2789306640625,0.2789306640625,21:56:30.679764
14.998883999999999,0.347900390625,0.347900390625,0.2911376953125,0.2911376953125,21:56:30.683808
15.002884,0.377197265625,0.377197265625,0.29052734375,0.29052734375,21:56:30.687850
15.006891999999999,0.352783203125,0.352783203125,0.28076171875,0.28076171875,21:56:30.691810
15.010896,0.355224609375,0.355224609375,0.3033447265625,0.3033447265625,21:56:30.695789
15.014895999999998,0.382080078125,0.382080078125,0.296630859375,0.296630859375,21:56:30.699728
15.0189,0.3594970703125,0.3594970703125,0.29541015625,0.29541015625,21:56:30.704817
15.022895999999998,0.3765869140625,0.3765869140625,0.303955078125,0.303955078125,21:56:30.710732
15.026908,0.3741455078125,0.3741455078125,0.286865234375,0.286865234375,21:56:30.713730
15.030911999999999,0.3546142578125,0.3546142578125,0.296630859375,0.296630859375,21:56:30.716729
15.034915999999997,0.37353515625,0.37353515625,0.2996826171875,0.2996826171875,21:56:30.720749
15.038924,0.362548828125,0.362548828125,0.2911376953125,0.2911376953125,21:56:30.724806
15.042931999999999,0.3643798828125,0.3643798828125,0.3045654296875,0.3045654296875,21:56:30.728803
15.046932,0.3814697265625,0.3814697265625,0.2972412109375,0.2972412109375,21:56:30.732810
15.050935999999998,0.3607177734375,0.3607177734375,0.294189453125,0.294189453125,21:56:30.736792
15.05494,0.37109375,0.37109375,0.2996826171875,0.2996826171875,21:56:30.740803
15.058935999999997,0.3692626953125,0.3692626953125,0.2880859375,0.2880859375,21:56:30.744802
15.062944,0.3582763671875,0.3582763671875,0.299072265625,0.299072265625,21:56:30.748729
15.066943999999998,0.37841796875,0.37841796875,0.301513671875,0.301513671875,21:56:30.752804
15.070963999999998,0.3656005859375,0.3656005859375,0.2935791015625,0.2935791015625,21:56:30.756891
15.074972,0.36865234375,0.36865234375,0.3009033203125,0.3009033203125,21:56:30.763894
15.07898,0.3729248046875,0.3729248046875,0.2899169921875,0.2899169921875,21:56:30.766943
15.082987999999999,0.357666015625,0.357666015625,0.29052734375,0.29052734375,21:56:30.768528
15.086988,0.37109375,0.37109375,0.2996826171875,0.2996826171875,21:56:30.769642
15.090991999999998,0.3680419921875,0.3680419921875,0.29052734375,0.29052734375,21:56:30.773615
15.094987999999999,0.3656005859375,0.3656005859375,0.2996826171875,0.2996826171875,21:56:30.777535
15.098995999999998,0.3765869140625,0.3765869140625,0.29541015625,0.29541015625,21:56:30.781535
15.102991999999999,0.362548828125,0.362548828125,0.29052734375,0.29052734375,21:56:30.785535
15.106999999999998,0.364990234375,0.364990234375,0.2978515625,0.2978515625,21:56:30.790639
15.111008,0.367431640625,0.367431640625,0.2899169921875,0.2899169921875,21:56:30.794543
15.115011999999998,0.357666015625,0.357666015625,0.294189453125,0.294189453125,21:56:30.798559
15.119003999999999,0.3729248046875,0.3729248046875,0.2984619140625,0.2984619140625,21:56:30.802598
15.123011999999997,0.3692626953125,0.3692626953125,0.29296875,0.29296875,21:56:30.806645
15.127024,0.367431640625,0.367431640625,0.2996826171875,0.2996826171875,21:56:30.812536
15.131019999999998,0.372314453125,0.372314453125,0.2947998046875,0.2947998046875,21:56:30.816538
15.135028,0.3594970703125,0.3594970703125,0.2911376953125,0.2911376953125,21:56:30.818628
15.139023999999997,0.3662109375,0.3662109375,0.299072265625,0.299072265625,21:56:30.822544
15.143028,0.36865234375,0.36865234375,0.2935791015625,0.2935791015625,21:56:30.826614
15.147028,0.3668212890625,0.3668212890625,0.3009033203125,0.3009033203125,21:56:30.831537
15.151031999999999,0.3753662109375,0.3753662109375,0.30029296875,0.30029296875,21:56:30.835538
15.155047999999999,0.3668212890625,0.3668212890625,0.29541015625,0.29541015625,21:56:30.839544
15.159055999999998,0.3704833984375,0.3704833984375,0.3009033203125,0.3009033203125,21:56:30.843644
15.16306,0.3692626953125,0.3692626953125,0.2947998046875,0.2947998046875,21:56:30.847597
15.167063999999998,0.3662109375,0.3662109375,0.30029296875,0.30029296875,21:56:30.851610
15.171075999999998,0.37353515625,0.37353515625,0.3009033203125,0.3009033203125,21:56:30.855612
15.175075999999999,0.369873046875,0.369873046875,0.2996826171875,0.2996826171875,21:56:30.859599
15.179079999999997,0.37109375,0.37109375,0.301513671875,0.301513671875,21:56:30.865611
15.183084,0.37109375,0.37109375,0.30029296875,0.30029296875,21:56:30.870823
15.187087999999997,0.3656005859375,0.3656005859375,0.30029296875,0.30029296875,21:56:30.871840
15.191087999999999,0.3704833984375,0.3704833984375,0.299072265625,0.299072265625,21:56:30.875906
15.195084,0.36865234375,0.36865234375,0.30029296875,0.30029296875,21:56:30.879830
15.19908,0.37109375,0.37109375,0.303955078125,0.303955078125,21:56:30.883821
15.203088,0.374755859375,0.374755859375,0.30029296875,0.30029296875,21:56:30.888836
15.207091999999998,0.36865234375,0.36865234375,0.301513671875,0.301513671875,21:56:30.892822
15.2111,0.3729248046875,0.3729248046875,0.30029296875,0.30029296875,21:56:30.896906
15.215112,0.36865234375,0.36865234375,0.2996826171875,0.2996826171875,21:56:30.900884
15.219111999999997,0.3717041015625,0.3717041015625,0.302734375,0.302734375,21:56:30.904821
15.223111999999999,0.3741455078125,0.3741455078125,0.3021240234375,0.3021240234375,21:56:30.908820
15.227112,0.37353515625,0.37353515625,0.3033447265625,0.3033447265625,21:56:30.912875
15.231119999999999,0.3759765625,0.3759765625,0.303955078125,0.303955078125,21:56:30.918824
15.235116,0.372314453125,0.372314453125,0.301513671875,0.301513671875,21:56:30.921821
15.239115999999997,0.372314453125,0.372314453125,0.302734375,0.302734375,21:56:30.924820
15.243115999999999,0.3729248046875,0.3729248046875,0.301513671875,0.301513671875,21:56:30.928897
15.24712,0.3729248046875,0.3729248046875,0.3057861328125,0.3057861328125,21:56:30.933823
15.251123999999999,0.3765869140625,0.3765869140625,0.3057861328125,0.3057861328125,21:56:30.937821
15.255131999999998,0.37353515625,0.37353515625,0.30517578125,0.30517578125,21:56:30.941898
15.259143999999997,0.3759765625,0.3759765625,0.303955078125,0.303955078125,21:56:30.945899
15.263148,0.3729248046875,0.3729248046875,0.303955078125,0.303955078125,21:56:30.949872
15.267155999999998,0.3741455078125,0.3741455078125,0.3045654296875,0.3045654296875,21:56:30.949872
15.271156,0.3741455078125,0.3741455078125,0.303955078125,0.303955078125,21:56:30.953822
15.275159999999998,0.3753662109375,0.3753662109375,0.3057861328125,0.3057861328125,21:56:30.957905
15.27916,0.3765869140625,0.3765869140625,0.30517578125,0.30517578125,21:56:30.961894
15.28316,0.3753662109375,0.3753662109375,0.3057861328125,0.3057861328125,21:56:30.967823
15.287163999999999,0.3759765625,0.3759765625,0.3045654296875,0.3045654296875,21:56:30.970339
15.291164,0.3753662109375,0.3753662109375,0.30517578125,0.30517578125,21:56:30.974426
15.295167999999999,0.3753662109375,0.3753662109375,0.3076171875,0.3076171875,21:56:30.978437
15.299168,0.377197265625,0.377197265625,0.3070068359375,0.3070068359375,21:56:30.983336
15.303175999999999,0.3753662109375,0.3753662109375,0.308837890625,0.308837890625,21:56:30.986407
15.307176,0.3778076171875,0.3778076171875,0.3076171875,0.3076171875,21:56:30.990397
15.311188,0.3765869140625,0.3765869140625,0.306396484375,0.306396484375,21:56:30.995336
15.315184,0.377197265625,0.377197265625,0.3076171875,0.3076171875,21:56:30.999334
15.319187999999999,0.3753662109375,0.3753662109375,0.3070068359375,0.3070068359375,21:56:31.003350
15.323184,0.3765869140625,0.3765869140625,0.3082275390625,0.3082275390625,21:56:31.007398
15.32718,0.37841796875,0.37841796875,0.3076171875,0.3076171875,21:56:31.011408
15.331175999999997,0.3765869140625,0.3765869140625,0.3082275390625,0.3082275390625,21:56:31.015421
15.335184,0.377197265625,0.377197265625,0.3082275390625,0.3082275390625,21:56:31.023336
15.339187999999998,0.3759765625,0.3759765625,0.3082275390625,0.3082275390625,21:56:31.025405
15.343188,0.3759765625,0.3759765625,0.308837890625,0.308837890625,21:56:31.027413
15.347199999999999,0.3765869140625,0.3765869140625,0.3076171875,0.3076171875,21:56:31.031336
15.3512,0.3778076171875,0.3778076171875,0.3082275390625,0.3082275390625,21:56:31.035413
15.355199999999998,0.377197265625,0.377197265625,0.3082275390625,0.3082275390625,21:56:31.040340
15.359195999999999,0.377197265625,0.377197265625,0.308837890625,0.308837890625,21:56:31.044337
15.363203999999998,0.3790283203125,0.3790283203125,0.3082275390625,0.3082275390625,21:56:31.048391
15.367204,0.377197265625,0.377197265625,0.3094482421875,0.3094482421875,21:56:31.052404
15.371204,0.37841796875,0.37841796875,0.31005859375,0.31005859375,21:56:31.056482
15.375199999999998,0.37841796875,0.37841796875,0.311279296875,0.311279296875,21:56:31.060844
15.379204,0.3790283203125,0.3790283203125,0.311279296875,0.311279296875,21:56:31.064849
15.383207999999998,0.37841796875,0.37841796875,0.31005859375,0.31005859375,21:56:31.068863
15.387212,0.37841796875,0.37841796875,0.311279296875,0.311279296875,21:56:31.074109
15.391224,0.379638671875,0.379638671875,0.3106689453125,0.3106689453125,21:56:31.077050
15.395227999999998,0.37841796875,0.37841796875,0.3118896484375,0.3118896484375,21:56:31.081169
15.399227999999999,0.379638671875,0.379638671875,0.311279296875,0.311279296875,21:56:31.085122
15.403228,0.379638671875,0.379638671875,0.311279296875,0.311279296875,21:56:31.089113
15.40724,0.380859375,0.380859375,0.3118896484375,0.3118896484375,21:56:31.093121
15.411236,0.3802490234375,0.3802490234375,0.3125,0.3125,21:56:31.097157
15.415231999999998,0.3814697265625,0.3814697265625,0.313720703125,0.313720703125,21:56:31.102053
15.419251999999998,0.380859375,0.380859375,0.3131103515625,0.3131103515625,21:56:31.105099
15.423252,0.3814697265625,0.3814697265625,0.3131103515625,0.3131103515625,21:56:31.110098
15.427259999999999,0.380859375,0.380859375,0.3118896484375,0.3118896484375,21:56:31.114050
15.431267999999998,0.3802490234375,0.3802490234375,0.3125,0.3125,21:56:31.118050
15.43528,0.3814697265625,0.3814697265625,0.3131103515625,0.3131103515625,21:56:31.122132
15.439283999999999,0.380859375,0.380859375,0.3125,0.3125,21:56:31.128050
15.443291999999998,0.382080078125,0.382080078125,0.3118896484375,0.3118896484375,21:56:31.132049
15.447292,0.3802490234375,0.3802490234375,0.313720703125,0.313720703125,21:56:31.134107
15.451299999999998,0.3826904296875,0.3826904296875,0.3125,0.3125,21:56:31.138112
15.455304,0.379638671875,0.379638671875,0.31494140625,0.31494140625,21:56:31.142462
15.459316,0.38330078125,0.38330078125,0.313720703125,0.313720703125,21:56:31.142462
15.463319999999998,0.380859375,0.380859375,0.31494140625,0.31494140625,21:56:31.146465
15.467319999999999,0.3826904296875,0.3826904296875,0.31494140625,0.31494140625,21:56:31.150462
15.471327999999998,0.3814697265625,0.3814697265625,0.316162109375,0.316162109375,21:56:31.154569
15.475328,0.3839111328125,0.3839111328125,0.3173828125,0.3173828125,21:56:31.158518
15.479339999999999,0.38330078125,0.38330078125,0.316162109375,0.316162109375,21:56:31.162563
15.483344,0.384521484375,0.384521484375,0.3167724609375,0.3167724609375,21:56:31.166588
15.487347999999999,0.3839111328125,0.3839111328125,0.3167724609375,0.3167724609375,21:56:31.171195
15.491344,0.384521484375,0.384521484375,0.3179931640625,0.3179931640625,21:56:31.177044
15.495347999999998,0.3839111328125,0.3839111328125,0.3167724609375,0.3167724609375,21:56:31.181039
15.499348,0.3863525390625,0.3863525390625,0.3192138671875,0.3192138671875,21:56:31.183107
15.503351999999998,0.3839111328125,0.3839111328125,0.318603515625,0.318603515625,21:56:31.187104
15.507356,0.3857421875,0.3857421875,0.3192138671875,0.3192138671875,21:56:31.192044
15.511352,0.3857421875,0.3857421875,0.318603515625,0.318603515625,21:56:31.196041
15.515364,0.3863525390625,0.3863525390625,0.31982421875,0.31982421875,21:56:31.200040
15.519363999999998,0.38818359375,0.38818359375,0.31982421875,0.31982421875,21:56:31.204038
15.523372,0.386962890625,0.386962890625,0.3192138671875,0.3192138671875,21:56:31.208038
15.527371999999998,0.3875732421875,0.3875732421875,0.3204345703125,0.3204345703125,21:56:31.212110
15.531372,0.386962890625,0.386962890625,0.3204345703125,0.3204345703125,21:56:31.216364
15.535388,0.389404296875,0.389404296875,0.322265625,0.322265625,21:56:31.220413
15.539391999999998,0.389404296875,0.389404296875,0.322265625,0.322265625,21:56:31.224447
15.543404,0.389404296875,0.389404296875,0.322265625,0.322265625,21:56:31.232357
15.547399999999998,0.389404296875,0.389404296875,0.322265625,0.322265625,21:56:31.235443
15.551404,0.390625,0.390625,0.3216552734375,0.3216552734375,21:56:31.236426
15.5554,0.3887939453125,0.3887939453125,0.322265625,0.322265625,21:56:31.240358
15.559419999999998,0.390625,0.390625,0.321044921875,0.321044921875,21:56:31.244419
15.563419999999999,0.389404296875,0.389404296875,0.322265625,0.322265625,21:56:31.248460
15.567435999999999,0.389404296875,0.389404296875,0.3216552734375,0.3216552734375,21:56:31.253393
15.571447999999998,0.3900146484375,0.3900146484375,0.322265625,0.322265625,21:56:31.257399
15.575452,0.3900146484375,0.3900146484375,0.322265625,0.322265625,21:56:31.261406
15.579455999999999,0.38818359375,0.38818359375,0.3216552734375,0.3216552734375,21:56:31.265447
15.583452,0.3900146484375,0.3900146484375,0.3228759765625,0.3228759765625,21:56:31.269067
15.587459999999998,0.389404296875,0.389404296875,0.3228759765625,0.3228759765625,21:56:31.273136
15.59146,0.3900146484375,0.3900146484375,0.3216552734375,0.3216552734375,21:56:31.277148
15.595459999999997,0.3900146484375,0.3900146484375,0.3228759765625,0.3228759765625,21:56:31.283141
15.599455999999998,0.3912353515625,0.3912353515625,0.323486328125,0.323486328125,21:56:31.286077
15.603464,0.390625,0.390625,0.323486328125,0.323486328125,21:56:31.290086
15.607467999999999,0.3900146484375,0.3900146484375,0.32470703125,0.32470703125,21:56:31.294154
15.611475999999998,0.390625,0.390625,0.325927734375,0.325927734375,21:56:31.298079
15.615491999999998,0.390625,0.390625,0.3253173828125,0.3253173828125,21:56:31.302123
15.619487999999999,0.39306640625,0.39306640625,0.3253173828125,0.3253173828125,21:56:31.306148
15.623495999999998,0.391845703125,0.391845703125,0.3253173828125,0.3253173828125,21:56:31.310135
15.6275,0.3924560546875,0.3924560546875,0.325927734375,0.325927734375,21:56:31.314081
15.631507999999998,0.3924560546875,0.3924560546875,0.3271484375,0.3271484375,21:56:31.318155
15.635504,0.3912353515625,0.3912353515625,0.3265380859375,0.3265380859375,21:56:31.323081
15.6395,0.39306640625,0.39306640625,0.3265380859375,0.3265380859375,21:56:31.327170
15.643496,0.3936767578125,0.3936767578125,0.325927734375,0.325927734375,21:56:31.331083
15.647504,0.39306640625,0.39306640625,0.3271484375,0.3271484375,21:56:31.336141
15.651507999999998,0.39306640625,0.39306640625,0.3265380859375,0.3265380859375,21:56:31.341403
15.655516,0.3936767578125,0.3936767578125,0.3277587890625,0.3277587890625,21:56:31.342484
15.659528,0.3936767578125,0.3936767578125,0.3265380859375,0.3265380859375,21:56:31.343401
15.663527999999998,0.3936767578125,0.3936767578125,0.3271484375,0.3271484375,21:56:31.347409
15.667527999999999,0.39306640625,0.39306640625,0.3271484375,0.3271484375,21:56:31.351399
15.671524,0.39306640625,0.39306640625,0.3265380859375,0.3265380859375,21:56:31.355401
15.675527999999998,0.39306640625,0.39306640625,0.3277587890625,0.3277587890625,21:56:31.359401
15.679536,0.39306640625,0.39306640625,0.3265380859375,0.3265380859375,21:56:31.363480
15.683531999999998,0.39306640625,0.39306640625,0.3277587890625,0.3277587890625,21:56:31.367465
15.687527999999999,0.3912353515625,0.3912353515625,0.328369140625,0.328369140625,21:56:31.372040
15.691539999999998,0.39306640625,0.39306640625,0.325927734375,0.325927734375,21:56:31.376042
15.695544,0.3936767578125,0.3936767578125,0.3277587890625,0.3277587890625,21:56:31.380121
15.699543999999998,0.3936767578125,0.3936767578125,0.32958984375,0.32958984375,21:56:31.385120
15.703559999999998,0.3936767578125,0.3936767578125,0.328369140625,0.328369140625,21:56:31.391040
15.707555999999999,0.3936767578125,0.3936767578125,0.328369140625,0.328369140625,21:56:31.392134
15.711563999999997,0.3936767578125,0.3936767578125,0.32958984375,0.32958984375,21:56:31.396039
15.715559999999998,0.396728515625,0.396728515625,0.32958984375,0.32958984375,21:56:31.401039
15.71956,0.3955078125,0.3955078125,0.3302001953125,0.3302001953125,21:56:31.405039
15.723563999999998,0.396728515625,0.396728515625,0.330810546875,0.330810546875,21:56:31.409096
15.727559999999999,0.3955078125,0.3955078125,0.3302001953125,0.3302001953125,21:56:31.413040
15.73156,0.3961181640625,0.3961181640625,0.3302001953125,0.3302001953125,21:56:31.417045
15.735567999999999,0.3955078125,0.3955078125,0.33203125,0.33203125,21:56:31.421212
15.739571999999997,0.3973388671875,0.3973388671875,0.3314208984375,0.3314208984375,21:56:31.425149
15.743571999999999,0.396728515625,0.396728515625,0.3326416015625,0.3326416015625,21:56:31.429125
15.747579999999997,0.3973388671875,0.3973388671875,0.3314208984375,0.3314208984375,21:56:31.433114
15.751575999999998,0.396728515625,0.396728515625,0.3338623046875,0.3338623046875,21:56:31.439046
15.75558,0.3985595703125,0.3985595703125,0.33203125,0.33203125,21:56:31.442040
15.759583999999998,0.39794921875,0.39794921875,0.333251953125,0.333251953125,21:56:31.445127
15.763588,0.39794921875,0.39794921875,0.33447265625,0.33447265625,21:56:31.450045
15.767591999999999,0.3973388671875,0.3973388671875,0.333251953125,0.333251953125,21:56:31.454040
15.771596,0.399169921875,0.399169921875,0.3338623046875,0.3338623046875,21:56:31.458052
15.775591999999998,0.39794921875,0.39794921875,0.3338623046875,0.3338623046875,21:56:31.462042
15.779603999999997,0.3997802734375,0.3997802734375,0.3350830078125,0.3350830078125,21:56:31.466090
15.783603999999999,0.39794921875,0.39794921875,0.33447265625,0.33447265625,21:56:31.470548
15.787608,0.399169921875,0.399169921875,0.3350830078125,0.3350830078125,21:56:31.474650
15.791624,0.399169921875,0.399169921875,0.3350830078125,0.3350830078125,21:56:31.478548
15.795623999999998,0.400390625,0.400390625,0.3363037109375,0.3363037109375,21:56:31.482562
15.799635999999998,0.399169921875,0.399169921875,0.33447265625,0.33447265625,21:56:31.486649
15.803631999999999,0.3985595703125,0.3985595703125,0.335693359375,0.335693359375,21:56:31.492555
15.807647999999999,0.400390625,0.400390625,0.3363037109375,0.3363037109375,21:56:31.494612
15.811655999999997,0.4010009765625,0.4010009765625,0.3369140625,0.3369140625,21:56:31.498608
15.815651999999998,0.4010009765625,0.4010009765625,0.3369140625,0.3369140625,21:56:31.502620
15.819656,0.4022216796875,0.4022216796875,0.338134765625,0.338134765625,21:56:31.506555
15.823655999999998,0.4022216796875,0.4022216796875,0.3369140625,0.3369140625,21:56:31.510609
15.827656,0.40283203125,0.40283203125,0.3387451171875,0.3387451171875,21:56:31.515580
15.831663999999998,0.40283203125,0.40283203125,0.3375244140625,0.3375244140625,21:56:31.519548
15.835664,0.4034423828125,0.4034423828125,0.3399658203125,0.3399658203125,21:56:31.523553
15.839667999999998,0.4034423828125,0.4034423828125,0.33935546875,0.33935546875,21:56:31.527547
15.843668,0.404052734375,0.404052734375,0.341796875,0.341796875,21:56:31.527547
15.847664,0.4052734375,0.4052734375,0.3411865234375,0.3411865234375,21:56:31.531622
15.851667999999998,0.406494140625,0.406494140625,0.3411865234375,0.3411865234375,21:56:31.535610
15.855663999999999,0.4058837890625,0.4058837890625,0.341796875,0.341796875,21:56:31.545547
15.85966,0.406494140625,0.406494140625,0.341796875,0.341796875,21:56:31.548549
15.863656,0.406494140625,0.406494140625,0.34423828125,0.34423828125,21:56:31.549548
