user_note,,,,,
rodney configuration,Integrated Beam Printed Guide 1,,,,
16.526828,0.4339599609375,0.4339599609375,0.3436279296875,0.3436279296875,22:19:11.488046
16.530828,0.433349609375,0.433349609375,0.3448486328125,0.3448486328125,22:19:11.492048
16.534831999999998,0.4339599609375,0.4339599609375,0.3436279296875,0.3436279296875,22:19:11.496137
16.538823999999998,0.4327392578125,0.4327392578125,0.343017578125,0.343017578125,22:19:11.499804
16.542831999999997,0.433349609375,0.433349609375,0.34423828125,0.34423828125,22:19:11.503795
16.546844,0.4327392578125,0.4327392578125,0.343017578125,0.343017578125,22:19:11.507737
16.550839999999997,0.4339599609375,0.4339599609375,0.343017578125,0.343017578125,22:19:11.511736
16.554844,0.4345703125,0.4345703125,0.343017578125,0.343017578125,22:19:11.516741
16.55884,0.4339599609375,0.4339599609375,0.343017578125,0.343017578125,22:19:11.521734
16.562839999999998,0.4339599609375,0.4339599609375,0.34423828125,0.34423828125,22:19:11.524733
16.56684,0.4339599609375,0.4339599609375,0.3448486328125,0.3448486328125,22:19:11.525734
16.570843999999997,0.433349609375,0.433349609375,0.3436279296875,0.3436279296875,22:19:11.528862
16.574844,0.4339599609375,0.4339599609375,0.3436279296875,0.3436279296875,22:19:11.532807
16.578856,0.433349609375,0.433349609375,0.3436279296875,0.3436279296875,22:19:11.536811
16.582848,0.4345703125,0.4345703125,0.343017578125,0.343017578125,22:19:11.540839
16.586852,0.4339599609375,0.4339599609375,0.341796875,0.341796875,22:19:11.545733
16.590864,0.4339599609375,0.4339599609375,0.3448486328125,0.3448486328125,22:19:11.548731
16.594863999999998,0.4339599609375,0.4339599609375,0.343017578125,0.343017578125,22:19:11.552731
16.598864,0.433349609375,0.433349609375,0.3436279296875,0.3436279296875,22:19:11.556731
16.60286,0.4339599609375,0.4339599609375,0.343017578125,0.343017578125,22:19:11.561733
16.606863999999998,0.4339599609375,0.4339599609375,0.34423828125,0.34423828125,22:19:11.565733
16.61086,0.4327392578125,0.4327392578125,0.3448486328125,0.3448486328125,22:19:11.571733
16.614863999999997,0.4339599609375,0.4339599609375,0.343017578125,0.343017578125,22:19:11.574825
16.618859999999998,0.4339599609375,0.4339599609375,0.3436279296875,0.3436279296875,22:19:11.577731
16.622856,0.43212890625,0.43212890625,0.3436279296875,0.3436279296875,22:19:11.581796
16.626859999999997,0.433349609375,0.433349609375,0.3448486328125,0.3448486328125,22:19:11.585874
16.630864,0.4339599609375,0.4339599609375,0.34423828125,0.34423828125,22:19:11.589875
16.634871999999998,0.4327392578125,0.4327392578125,0.34423828125,0.34423828125,22:19:11.593917
16.638876,0.433349609375,0.433349609375,0.34423828125,0.34423828125,22:19:11.598478
16.642871999999997,0.4345703125,0.4345703125,0.343017578125,0.343017578125,22:19:11.602557
16.646876,0.4345703125,0.4345703125,0.343017578125,0.343017578125,22:19:11.606545
16.650879999999997,0.4339599609375,0.4339599609375,0.34423828125,0.34423828125,22:19:11.610551
16.654875999999998,0.4339599609375,0.4339599609375,0.34423828125,0.34423828125,22:19:11.614560
16.65888,0.4339599609375,0.4339599609375,0.343017578125,0.343017578125,22:19:11.618469
16.662879999999998,0.4339599609375,0.4339599609375,0.3436279296875,0.3436279296875,22:19:11.624472
16.666891999999997,0.433349609375,0.433349609375,0.3436279296875,0.3436279296875,22:19:11.627473
16.670887999999998,0.4345703125,0.4345703125,0.3436279296875,0.3436279296875,22:19:11.630469
16.674896,0.4327392578125,0.4327392578125,0.343017578125,0.343017578125,22:19:11.635560
16.678895999999998,0.4327392578125,0.4327392578125,0.34423828125,0.34423828125,22:19:11.639516
16.6829,0.4339599609375,0.4339599609375,0.34423828125,0.34423828125,22:19:11.643470
16.686895999999997,0.4327392578125,0.4327392578125,0.34423828125,0.34423828125,22:19:11.647534
16.6909,0.433349609375,0.433349609375,0.34423828125,0.34423828125,22:19:11.651469
16.6949,0.4339599609375,0.4339599609375,0.3436279296875,0.3436279296875,22:19:11.655469
16.6989,0.4345703125,0.4345703125,0.3436279296875,0.3436279296875,22:19:11.659533
16.702904,0.4339599609375,0.4339599609375,0.343017578125,0.343017578125,22:19:11.663469
16.706899999999997,0.433349609375,0.433349609375,0.3448486328125,0.3448486328125,22:19:11.667469
16.710908,0.433349609375,0.433349609375,0.34423828125,0.34423828125,22:19:11.671568
16.714907999999998,0.433349609375,0.433349609375,0.34423828125,0.34423828125,22:19:11.678472
16.718923999999998,0.4339599609375,0.4339599609375,0.345458984375,0.345458984375,22:19:11.681472
16.722928,0.4345703125,0.4345703125,0.34423828125,0.34423828125,22:19:11.684476
16.726927999999997,0.4339599609375,0.4339599609375,0.345458984375,0.345458984375,22:19:11.688490
16.730923999999998,0.4345703125,0.4345703125,0.3448486328125,0.3448486328125,22:19:11.692571
16.734928,0.4345703125,0.4345703125,0.34423828125,0.34423828125,22:19:11.696488
16.738927999999998,0.4351806640625,0.4351806640625,0.345458984375,0.345458984375,22:19:11.700979
16.742924,0.4345703125,0.4345703125,0.345458984375,0.345458984375,22:19:11.704979
16.746928,0.4339599609375,0.4339599609375,0.34423828125,0.34423828125,22:19:11.704979
16.750919999999997,0.4345703125,0.4345703125,0.3466796875,0.3466796875,22:19:11.709069
16.754928,0.435791015625,0.435791015625,0.3460693359375,0.3460693359375,22:19:11.713099
16.758927999999997,0.4351806640625,0.4351806640625,0.3448486328125,0.3448486328125,22:19:11.716979
16.76294,0.4345703125,0.4345703125,0.345458984375,0.345458984375,22:19:11.720979
16.766944,0.4351806640625,0.4351806640625,0.345458984375,0.345458984375,22:19:11.729981
16.770944,0.435791015625,0.435791015625,0.3460693359375,0.3460693359375,22:19:11.731982
16.774943999999998,0.4345703125,0.4345703125,0.3466796875,0.3466796875,22:19:11.732981
16.778948,0.4351806640625,0.4351806640625,0.3460693359375,0.3460693359375,22:19:11.736989
16.782947999999998,0.4351806640625,0.4351806640625,0.3460693359375,0.3460693359375,22:19:11.741979
16.786948,0.435791015625,0.435791015625,0.3448486328125,0.3448486328125,22:19:11.745988
16.790951999999997,0.4351806640625,0.4351806640625,0.3466796875,0.3466796875,22:19:11.749983
16.794952,0.4351806640625,0.4351806640625,0.3460693359375,0.3460693359375,22:19:11.753992
16.798956,0.4351806640625,0.4351806640625,0.345458984375,0.345458984375,22:19:11.757986
16.802951999999998,0.4351806640625,0.4351806640625,0.3460693359375,0.3460693359375,22:19:11.761989
16.806967999999998,0.435791015625,0.435791015625,0.3466796875,0.3466796875,22:19:11.765979
16.810964,0.43701171875,0.43701171875,0.3460693359375,0.3460693359375,22:19:11.769979
16.814975999999998,0.435791015625,0.435791015625,0.3472900390625,0.3472900390625,22:19:11.773986
16.818976,0.435791015625,0.435791015625,0.3466796875,0.3466796875,22:19:11.779987
16.822988,0.4364013671875,0.4364013671875,0.3466796875,0.3466796875,22:19:11.784992
16.826988,0.4351806640625,0.4351806640625,0.347900390625,0.347900390625,22:19:11.786991
16.831004,0.4364013671875,0.4364013671875,0.3466796875,0.3466796875,22:19:11.790990
16.835008,0.4345703125,0.4345703125,0.3472900390625,0.3472900390625,22:19:11.795000
16.839004,0.4376220703125,0.4376220703125,0.3466796875,0.3466796875,22:19:11.798494
16.843004,0.435791015625,0.435791015625,0.347900390625,0.347900390625,22:19:11.802502
16.846999999999998,0.4376220703125,0.4376220703125,0.345458984375,0.345458984375,22:19:11.806501
16.851015999999998,0.43701171875,0.43701171875,0.3472900390625,0.3472900390625,22:19:11.811495
16.855012,0.435791015625,0.435791015625,0.3485107421875,0.3485107421875,22:19:11.815495
16.859019999999997,0.435791015625,0.435791015625,0.3472900390625,0.3472900390625,22:19:11.819494
16.86302,0.43701171875,0.43701171875,0.3485107421875,0.3485107421875,22:19:11.823501
16.867023999999997,0.43701171875,0.43701171875,0.3485107421875,0.3485107421875,22:19:11.827494
16.871028,0.4364013671875,0.4364013671875,0.3485107421875,0.3485107421875,22:19:11.833509
16.875024,0.4364013671875,0.4364013671875,0.347900390625,0.347900390625,22:19:11.838499
16.879032,0.43701171875,0.43701171875,0.347900390625,0.347900390625,22:19:11.839503
16.883032,0.4364013671875,0.4364013671875,0.347900390625,0.347900390625,22:19:11.843496
16.88704,0.43701171875,0.43701171875,0.3466796875,0.3466796875,22:19:11.847495
16.89104,0.435791015625,0.435791015625,0.3472900390625,0.3472900390625,22:19:11.851502
16.895039999999998,0.4376220703125,0.4376220703125,0.3466796875,0.3466796875,22:19:11.856495
16.899044,0.4376220703125,0.4376220703125,0.3485107421875,0.3485107421875,22:19:11.860503
16.903048,0.438232421875,0.438232421875,0.34912109375,0.34912109375,22:19:11.864501
16.907044,0.43701171875,0.43701171875,0.347900390625,0.347900390625,22:19:11.868502
16.911051999999998,0.4388427734375,0.4388427734375,0.34912109375,0.34912109375,22:19:11.872494
16.915072,0.4376220703125,0.4376220703125,0.34912109375,0.34912109375,22:19:11.876494
16.919072,0.4376220703125,0.4376220703125,0.3472900390625,0.3472900390625,22:19:11.880494
16.923076,0.438232421875,0.438232421875,0.3485107421875,0.3485107421875,22:19:11.887500
16.927072,0.438232421875,0.438232421875,0.3485107421875,0.3485107421875,22:19:11.891505
16.931088,0.4376220703125,0.4376220703125,0.3485107421875,0.3485107421875,22:19:11.893499
16.935088,0.43701171875,0.43701171875,0.3485107421875,0.3485107421875,22:19:11.897504
16.9391,0.4376220703125,0.4376220703125,0.34912109375,0.34912109375,22:19:11.898007
16.943099999999998,0.4376220703125,0.4376220703125,0.3485107421875,0.3485107421875,22:19:11.901009
16.947104,0.439453125,0.439453125,0.34912109375,0.34912109375,22:19:11.905017
16.951112,0.438232421875,0.438232421875,0.34912109375,0.34912109375,22:19:11.909016
16.955119999999997,0.4388427734375,0.4388427734375,0.347900390625,0.347900390625,22:19:11.913016
16.959139999999998,0.4376220703125,0.4376220703125,0.34912109375,0.34912109375,22:19:11.918110
16.963144,0.4388427734375,0.4388427734375,0.3497314453125,0.3497314453125,22:19:11.922111
16.967147999999998,0.438232421875,0.438232421875,0.350341796875,0.350341796875,22:19:11.925195
16.971155999999997,0.4388427734375,0.4388427734375,0.3509521484375,0.3509521484375,22:19:11.930115
16.975164,0.4388427734375,0.4388427734375,0.3509521484375,0.3509521484375,22:19:11.936111
16.979167999999998,0.4388427734375,0.4388427734375,0.350341796875,0.350341796875,22:19:11.939186
16.983168,0.439453125,0.439453125,0.350341796875,0.350341796875,22:19:11.942193
16.987175999999998,0.4400634765625,0.4400634765625,0.3515625,0.3515625,22:19:11.946176
16.991191999999998,0.439453125,0.439453125,0.3497314453125,0.3497314453125,22:19:11.950174
16.995196,0.4400634765625,0.4400634765625,0.3509521484375,0.3509521484375,22:19:11.955111
16.999195999999998,0.4400634765625,0.4400634765625,0.3521728515625,0.3521728515625,22:19:11.959111
17.003196,0.4388427734375,0.4388427734375,0.352783203125,0.352783203125,22:19:11.962173
17.007192,0.440673828125,0.440673828125,0.3521728515625,0.3521728515625,22:19:11.967112
17.011187999999997,0.4412841796875,0.4412841796875,0.3509521484375,0.3509521484375,22:19:11.971111
17.015188,0.4412841796875,0.4412841796875,0.3521728515625,0.3521728515625,22:19:11.975170
17.019195999999997,0.4400634765625,0.4400634765625,0.352783203125,0.352783203125,22:19:11.979183
17.0232,0.439453125,0.439453125,0.3521728515625,0.3521728515625,22:19:11.983112
17.027199999999997,0.4425048828125,0.4425048828125,0.3515625,0.3515625,22:19:11.989115
17.031212,0.443115234375,0.443115234375,0.3515625,0.3515625,22:19:11.991114
17.035216,0.4412841796875,0.4412841796875,0.352783203125,0.352783203125,22:19:11.995111
17.039223999999997,0.4412841796875,0.4412841796875,0.352783203125,0.352783203125,22:19:11.999765
17.043224,0.4412841796875,0.4412841796875,0.3521728515625,0.3521728515625,22:19:12.003798
17.047228,0.44189453125,0.44189453125,0.352783203125,0.352783203125,22:19:12.007776
17.051223999999998,0.440673828125,0.440673828125,0.3521728515625,0.3521728515625,22:19:12.011775
17.05522,0.44189453125,0.44189453125,0.3515625,0.3515625,22:19:12.015762
17.059224,0.44189453125,0.44189453125,0.3521728515625,0.3521728515625,22:19:12.019776
17.063228,0.44189453125,0.44189453125,0.3521728515625,0.3521728515625,22:19:12.023761
17.067231999999997,0.44189453125,0.44189453125,0.352783203125,0.352783203125,22:19:12.028712
17.071232,0.4425048828125,0.4425048828125,0.352783203125,0.352783203125,22:19:12.032792
17.075239999999997,0.440673828125,0.440673828125,0.3521728515625,0.3521728515625,22:19:12.036709
17.079244,0.44189453125,0.44189453125,0.3533935546875,0.3533935546875,22:19:12.041777
17.083243999999997,0.4425048828125,0.4425048828125,0.3533935546875,0.3533935546875,22:19:12.044703
17.087248,0.44189453125,0.44189453125,0.352783203125,0.352783203125,22:19:12.048776
17.091251999999997,0.440673828125,0.440673828125,0.3533935546875,0.3533935546875,22:19:12.052762
17.095252,0.440673828125,0.440673828125,0.3521728515625,0.3521728515625,22:19:12.056702
17.099252,0.443115234375,0.443115234375,0.3533935546875,0.3533935546875,22:19:12.060751
17.103251999999998,0.4412841796875,0.4412841796875,0.3533935546875,0.3533935546875,22:19:12.064785
17.107263999999997,0.4412841796875,0.4412841796875,0.352783203125,0.352783203125,22:19:12.069708
17.111268,0.44189453125,0.44189453125,0.35400390625,0.35400390625,22:19:12.073704
17.115264,0.443115234375,0.443115234375,0.352783203125,0.352783203125,22:19:12.077704
17.119276,0.4412841796875,0.4412841796875,0.352783203125,0.352783203125,22:19:12.081719
17.123275999999997,0.4412841796875,0.4412841796875,0.3521728515625,0.3521728515625,22:19:12.085784
17.127284,0.44189453125,0.44189453125,0.352783203125,0.352783203125,22:19:12.089865
17.13128,0.4425048828125,0.4425048828125,0.352783203125,0.352783203125,22:19:12.094869
17.135284,0.44189453125,0.44189453125,0.35400390625,0.35400390625,22:19:12.098355
17.13928,0.443115234375,0.443115234375,0.35400390625,0.35400390625,22:19:12.099358
17.143283999999998,0.4412841796875,0.4412841796875,0.3533935546875,0.3533935546875,22:19:12.102368
17.147284,0.4425048828125,0.4425048828125,0.352783203125,0.352783203125,22:19:12.106366
17.151291999999998,0.440673828125,0.440673828125,0.35400390625,0.35400390625,22:19:12.110358
17.155303999999997,0.443115234375,0.443115234375,0.35400390625,0.35400390625,22:19:12.114422
17.159312,0.4425048828125,0.4425048828125,0.3533935546875,0.3533935546875,22:19:12.118439
17.163324,0.44189453125,0.44189453125,0.3533935546875,0.3533935546875,22:19:12.122358
17.167327999999998,0.44189453125,0.44189453125,0.3533935546875,0.3533935546875,22:19:12.126594
17.171328,0.443115234375,0.443115234375,0.352783203125,0.352783203125,22:19:12.130573
17.175328,0.4437255859375,0.4437255859375,0.35400390625,0.35400390625,22:19:12.134737
17.179332,0.4425048828125,0.4425048828125,0.352783203125,0.352783203125,22:19:12.138579
17.183332,0.4412841796875,0.4412841796875,0.3521728515625,0.3521728515625,22:19:12.146511
17.187336,0.443115234375,0.443115234375,0.3533935546875,0.3533935546875,22:19:12.149513
17.191336,0.443115234375,0.443115234375,0.35400390625,0.35400390625,22:19:12.150513
17.195335999999998,0.443115234375,0.443115234375,0.35400390625,0.35400390625,22:19:12.155514
17.199344,0.443115234375,0.443115234375,0.35400390625,0.35400390625,22:19:12.159512
17.203348,0.4443359375,0.4443359375,0.3533935546875,0.3533935546875,22:19:12.163510
17.207359999999998,0.4425048828125,0.4425048828125,0.35400390625,0.35400390625,22:19:12.167570
17.211364,0.443115234375,0.443115234375,0.35400390625,0.35400390625,22:19:12.171574
17.215363999999997,0.44189453125,0.44189453125,0.3546142578125,0.3546142578125,22:19:12.175582
17.219368,0.4425048828125,0.4425048828125,0.35400390625,0.35400390625,22:19:12.179513
17.223367999999997,0.443115234375,0.443115234375,0.35400390625,0.35400390625,22:19:12.183687
17.227372,0.443115234375,0.443115234375,0.3546142578125,0.3546142578125,22:19:12.187713
17.231368,0.443115234375,0.443115234375,0.3546142578125,0.3546142578125,22:19:12.191627
17.235367999999998,0.443115234375,0.443115234375,0.3546142578125,0.3546142578125,22:19:12.198196
17.239368,0.4437255859375,0.4437255859375,0.35400390625,0.35400390625,22:19:12.201203
17.243371999999997,0.4425048828125,0.4425048828125,0.3546142578125,0.3546142578125,22:19:12.204276
17.247376,0.443115234375,0.443115234375,0.355224609375,0.355224609375,22:19:12.208278
17.251388,0.443115234375,0.443115234375,0.3546142578125,0.3546142578125,22:19:12.212202
17.255392,0.4437255859375,0.4437255859375,0.355224609375,0.355224609375,22:19:12.216291
17.259396,0.4437255859375,0.4437255859375,0.3558349609375,0.3558349609375,22:19:12.220202
17.263392,0.4437255859375,0.4437255859375,0.3564453125,0.3564453125,22:19:12.225205
17.267391999999997,0.443115234375,0.443115234375,0.3546142578125,0.3546142578125,22:19:12.229211
17.271396,0.4437255859375,0.4437255859375,0.3558349609375,0.3558349609375,22:19:12.233232
17.275395999999997,0.4443359375,0.4443359375,0.3558349609375,0.3558349609375,22:19:12.237266
17.2794,0.4437255859375,0.4437255859375,0.3558349609375,0.3558349609375,22:19:12.241202
17.2834,0.4437255859375,0.4437255859375,0.3558349609375,0.3558349609375,22:19:12.245276
17.287404,0.4437255859375,0.4437255859375,0.3564453125,0.3564453125,22:19:12.250204
17.291411999999998,0.4437255859375,0.4437255859375,0.3558349609375,0.3558349609375,22:19:12.253203
17.29542,0.4461669921875,0.4461669921875,0.3558349609375,0.3558349609375,22:19:12.257202
17.299424,0.4449462890625,0.4449462890625,0.3558349609375,0.3558349609375,22:19:12.261202
17.303431999999997,0.4443359375,0.4443359375,0.3570556640625,0.3570556640625,22:19:12.266204
17.307432,0.4443359375,0.4443359375,0.3570556640625,0.3570556640625,22:19:12.269261
17.311443999999998,0.4449462890625,0.4449462890625,0.355224609375,0.355224609375,22:19:12.274212
17.315448,0.445556640625,0.445556640625,0.3564453125,0.3564453125,22:19:12.278303
17.319443999999997,0.4449462890625,0.4449462890625,0.3564453125,0.3564453125,22:19:12.282280
17.323452,0.4449462890625,0.4449462890625,0.3570556640625,0.3570556640625,22:19:12.282280
17.327448,0.445556640625,0.445556640625,0.3558349609375,0.3558349609375,22:19:12.286332
17.331464,0.4449462890625,0.4449462890625,0.3570556640625,0.3570556640625,22:19:12.290354
17.335459999999998,0.445556640625,0.445556640625,0.3570556640625,0.3570556640625,22:19:12.294339
17.339464,0.445556640625,0.445556640625,0.3570556640625,0.3570556640625,22:19:12.299792
17.343467999999998,0.445556640625,0.445556640625,0.357666015625,0.357666015625,22:19:12.302871
17.347488,0.4443359375,0.4443359375,0.3558349609375,0.3558349609375,22:19:12.306789
17.351488,0.44677734375,0.44677734375,0.3564453125,0.3564453125,22:19:12.310852
17.355496,0.445556640625,0.445556640625,0.3570556640625,0.3570556640625,22:19:12.314864
17.359499999999997,0.4461669921875,0.4461669921875,0.3570556640625,0.3570556640625,22:19:12.318793
17.363504,0.445556640625,0.445556640625,0.3570556640625,0.3570556640625,22:19:12.322793
17.367507999999997,0.44677734375,0.44677734375,0.3564453125,0.3564453125,22:19:12.326864
17.371503999999998,0.44677734375,0.44677734375,0.3570556640625,0.3570556640625,22:19:12.331796
17.375515999999998,0.447998046875,0.447998046875,0.3564453125,0.3564453125,22:19:12.335889
17.37952,0.4461669921875,0.4461669921875,0.3564453125,0.3564453125,22:19:12.339791
17.383536,0.44921875,0.44921875,0.3564453125,0.3564453125,22:19:12.343797
17.387544,0.447998046875,0.447998046875,0.355224609375,0.355224609375,22:19:12.347949
17.39154,0.4473876953125,0.4473876953125,0.3564453125,0.3564453125,22:19:12.353789
17.395547999999998,0.4486083984375,0.4486083984375,0.3570556640625,0.3570556640625,22:19:12.356792
17.399544,0.4498291015625,0.4498291015625,0.3564453125,0.3564453125,22:19:12.359840
17.403547999999997,0.4486083984375,0.4486083984375,0.3564453125,0.3564453125,22:19:12.363789
17.40756,0.450439453125,0.450439453125,0.3564453125,0.3564453125,22:19:12.367795
17.411568,0.4486083984375,0.4486083984375,0.3564453125,0.3564453125,22:19:12.371871
17.415564,0.450439453125,0.450439453125,0.3564453125,0.3564453125,22:19:12.376792
17.419563999999998,0.4498291015625,0.4498291015625,0.357666015625,0.357666015625,22:19:12.380799
17.42356,0.4486083984375,0.4486083984375,0.3570556640625,0.3570556640625,22:19:12.384887
17.427571999999998,0.4510498046875,0.4510498046875,0.3564453125,0.3564453125,22:19:12.388888
17.431587999999998,0.4510498046875,0.4510498046875,0.357666015625,0.357666015625,22:19:12.392880
17.435588,0.4510498046875,0.4510498046875,0.355224609375,0.355224609375,22:19:12.396880
17.439591999999998,0.450439453125,0.450439453125,0.3570556640625,0.3570556640625,22:19:12.401384
17.443588,0.450439453125,0.450439453125,0.3570556640625,0.3570556640625,22:19:12.406388
17.447592,0.450439453125,0.450439453125,0.3564453125,0.3564453125,22:19:12.411386
17.451587999999997,0.45166015625,0.45166015625,0.3564453125,0.3564453125,22:19:12.413384
17.455596,0.45166015625,0.45166015625,0.3558349609375,0.3558349609375,22:19:12.417384
17.459608,0.4510498046875,0.4510498046875,0.357666015625,0.357666015625,22:19:12.421384
17.463611999999998,0.450439453125,0.450439453125,0.3558349609375,0.3558349609375,22:19:12.425458
17.46762,0.452880859375,0.452880859375,0.3564453125,0.3564453125,22:19:12.429445
17.471619999999998,0.4522705078125,0.4522705078125,0.3558349609375,0.3558349609375,22:19:12.433385
17.475628,0.45166015625,0.45166015625,0.357666015625,0.357666015625,22:19:12.437458
17.479627999999998,0.450439453125,0.450439453125,0.3570556640625,0.3570556640625,22:19:12.442393
17.483628,0.452880859375,0.452880859375,0.3570556640625,0.3570556640625,22:19:12.446394
17.487627999999997,0.452880859375,0.452880859375,0.3564453125,0.3564453125,22:19:12.450457
17.491636,0.450439453125,0.450439453125,0.3570556640625,0.3570556640625,22:19:12.454490
17.495631999999997,0.4522705078125,0.4522705078125,0.3582763671875,0.3582763671875,22:19:12.462463
17.499627999999998,0.45166015625,0.45166015625,0.3570556640625,0.3570556640625,22:19:12.465453
17.503628,0.4522705078125,0.4522705078125,0.3564453125,0.3564453125,22:19:12.467479
17.507631999999997,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:19:12.470384
17.51164,0.4522705078125,0.4522705078125,0.355224609375,0.355224609375,22:19:12.474384
17.515643999999998,0.45166015625,0.45166015625,0.3570556640625,0.3570556640625,22:19:12.474384
17.51966,0.4522705078125,0.4522705078125,0.3570556640625,0.3570556640625,22:19:12.478457
17.523656,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:19:12.483386
17.527659999999997,0.4522705078125,0.4522705078125,0.3570556640625,0.3570556640625,22:19:12.487391
17.531668,0.452880859375,0.452880859375,0.3564453125,0.3564453125,22:19:12.491389
17.535671999999998,0.452880859375,0.452880859375,0.3564453125,0.3564453125,22:19:12.495391
17.539672,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:19:12.499004
17.543671999999997,0.452880859375,0.452880859375,0.3570556640625,0.3570556640625,22:19:12.503090
17.547667999999998,0.452880859375,0.452880859375,0.357666015625,0.357666015625,22:19:12.511016
17.551676,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:19:12.514012
17.55568,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:19:12.516012
17.55968,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:19:12.520021
17.563692,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:19:12.524025
17.567695999999998,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:19:12.528009
17.5717,0.4534912109375,0.4534912109375,0.357666015625,0.357666015625,22:19:12.532103
17.575699999999998,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:19:12.536009
17.579708,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:19:12.540086
17.583703999999997,0.4541015625,0.4541015625,0.357666015625,0.357666015625,22:19:12.544079
17.587704,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:19:12.549012
17.5917,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:19:12.553012
17.595708,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:19:12.557070
17.599715999999997,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:19:12.562013
17.60372,0.452880859375,0.452880859375,0.3570556640625,0.3570556640625,22:19:12.566075
17.60774,0.452880859375,0.452880859375,0.3564453125,0.3564453125,22:19:12.569116
17.611743999999998,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,22:19:12.573090
17.615748,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:19:12.577083
17.619756,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:19:12.581127
17.623763999999998,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,22:19:12.585078
17.627768,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:19:12.589153
17.63178,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:19:12.593144
17.635787999999998,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:19:12.597165
17.639784,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:19:12.601749
17.64378,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:19:12.605823
17.647779999999997,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:19:12.609815
17.651784,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:19:12.615751
17.655787999999998,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,22:19:12.619896
17.659796,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:19:12.621843
17.663791999999997,0.4541015625,0.4541015625,0.3582763671875,0.3582763671875,22:19:12.625828
17.667796,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,22:19:12.630751
17.671799999999998,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:19:12.634752
17.675796,0.455322265625,0.455322265625,0.3564453125,0.3564453125,22:19:12.638869
17.679803999999997,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:19:12.642826
17.683804,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:19:12.646749
17.687811999999997,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:19:12.650809
17.691812,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:19:12.654825
17.695823999999998,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:19:12.658818
17.699824,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:19:12.662852
17.703827999999998,0.455322265625,0.455322265625,0.3564453125,0.3564453125,22:19:12.669850
17.707824,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:19:12.672826
17.711824,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:19:12.673829
17.715828,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:19:12.675836
17.719828,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:19:12.679829
17.723831999999998,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:19:12.683749
17.727828,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:19:12.687751
17.731835999999998,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:19:12.691751
17.735832,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:19:12.695751
17.739836,0.455322265625,0.455322265625,0.3558349609375,0.3558349609375,22:19:12.700417
17.74384,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,22:19:12.704414
17.747843999999997,0.455322265625,0.455322265625,0.3564453125,0.3564453125,22:19:12.708415
17.751844,0.455322265625,0.455322265625,0.3564453125,0.3564453125,22:19:12.712415
17.755848,0.452880859375,0.452880859375,0.3564453125,0.3564453125,22:19:12.720440
17.759852,0.455322265625,0.455322265625,0.357666015625,0.357666015625,22:19:12.724482
17.763848,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,22:19:12.725424
