user_note,,,,,
rodney configuration,Integrated Beam Printed Guide 1,,,,
15.866055999999997,0.380859375,0.380859375,0.316162109375,0.316162109375,21:51:30.396663
15.870055999999998,0.382080078125,0.382080078125,0.31494140625,0.31494140625,21:51:30.400663
15.874056,0.3839111328125,0.3839111328125,0.3167724609375,0.3167724609375,21:51:30.404663
15.878063999999998,0.384521484375,0.384521484375,0.3155517578125,0.3155517578125,21:51:30.408663
15.88206,0.3826904296875,0.3826904296875,0.318603515625,0.318603515625,21:51:30.412722
15.886063999999998,0.3857421875,0.3857421875,0.3173828125,0.3173828125,21:51:30.412722
15.890072,0.3826904296875,0.3826904296875,0.318603515625,0.318603515625,21:51:30.416709
15.894075999999998,0.3857421875,0.3857421875,0.3173828125,0.3173828125,21:51:30.421736
15.898087999999998,0.384521484375,0.384521484375,0.3179931640625,0.3179931640625,21:51:30.425665
15.902088,0.3863525390625,0.3863525390625,0.318603515625,0.318603515625,21:51:30.432671
15.906087999999997,0.3857421875,0.3857421875,0.3192138671875,0.3192138671875,21:51:30.435682
15.910083999999998,0.386962890625,0.386962890625,0.318603515625,0.318603515625,21:51:30.437757
15.914091999999997,0.3857421875,0.3857421875,0.3167724609375,0.3167724609375,21:51:30.441668
15.918095999999998,0.386962890625,0.386962890625,0.3192138671875,0.3192138671875,21:51:30.446180
15.922092,0.386962890625,0.386962890625,0.3204345703125,0.3204345703125,21:51:30.450183
15.926112,0.3875732421875,0.3875732421875,0.321044921875,0.321044921875,21:51:30.454180
15.930111999999998,0.38818359375,0.38818359375,0.3216552734375,0.3216552734375,21:51:30.458179
15.93412,0.386962890625,0.386962890625,0.322265625,0.322265625,21:51:30.462179
15.938123999999998,0.38818359375,0.38818359375,0.3204345703125,0.3204345703125,21:51:30.466172
15.942139999999998,0.3887939453125,0.3887939453125,0.3228759765625,0.3228759765625,21:51:30.470172
15.946143999999997,0.3887939453125,0.3887939453125,0.3216552734375,0.3216552734375,21:51:30.474173
15.950143999999998,0.3900146484375,0.3900146484375,0.3228759765625,0.3228759765625,21:51:30.478173
15.954139999999999,0.389404296875,0.389404296875,0.3228759765625,0.3228759765625,21:51:30.486173
15.958143999999997,0.3900146484375,0.3900146484375,0.323486328125,0.323486328125,21:51:30.489175
15.962139999999998,0.3900146484375,0.3900146484375,0.3228759765625,0.3228759765625,21:51:30.491173
15.96614,0.38818359375,0.38818359375,0.323486328125,0.323486328125,21:51:30.495172
15.970139999999997,0.3900146484375,0.3900146484375,0.3240966796875,0.3240966796875,21:51:30.499176
15.974143999999999,0.389404296875,0.389404296875,0.32470703125,0.32470703125,21:51:30.503179
15.978147999999997,0.3912353515625,0.3912353515625,0.3253173828125,0.3253173828125,21:51:30.507172
15.982156,0.3924560546875,0.3924560546875,0.32470703125,0.32470703125,21:51:30.511179
15.986163999999999,0.3912353515625,0.3912353515625,0.32470703125,0.32470703125,21:51:30.515173
15.990164,0.391845703125,0.391845703125,0.325927734375,0.325927734375,21:51:30.519172
15.994163999999998,0.391845703125,0.391845703125,0.3265380859375,0.3265380859375,21:51:30.523172
15.998159999999999,0.391845703125,0.391845703125,0.3265380859375,0.3265380859375,21:51:30.527179
16.002163999999997,0.3936767578125,0.3936767578125,0.3277587890625,0.3277587890625,21:51:30.532176
16.006159999999998,0.39306640625,0.39306640625,0.3277587890625,0.3277587890625,21:51:30.537176
16.010164,0.3948974609375,0.3948974609375,0.3271484375,0.3271484375,21:51:30.542176
16.014163999999997,0.3936767578125,0.3936767578125,0.3277587890625,0.3277587890625,21:51:30.543678
16.018172,0.39306640625,0.39306640625,0.328369140625,0.328369140625,21:51:30.548681
16.022175999999998,0.3936767578125,0.3936767578125,0.328369140625,0.328369140625,21:51:30.552680
16.026176,0.394287109375,0.394287109375,0.3302001953125,0.3302001953125,21:51:30.556680
16.030188,0.3948974609375,0.3948974609375,0.3289794921875,0.3289794921875,21:51:30.560680
16.034191999999997,0.3961181640625,0.3961181640625,0.32958984375,0.32958984375,21:51:30.564680
16.038196,0.3948974609375,0.3948974609375,0.330810546875,0.330810546875,21:51:30.568680
16.042195999999997,0.3961181640625,0.3961181640625,0.32958984375,0.32958984375,21:51:30.572705
16.046196,0.3955078125,0.3955078125,0.33203125,0.33203125,21:51:30.576680
16.050196,0.396728515625,0.396728515625,0.330810546875,0.330810546875,21:51:30.580680
16.054195999999997,0.3985595703125,0.3985595703125,0.3302001953125,0.3302001953125,21:51:30.584687
16.058192,0.3973388671875,0.3973388671875,0.330810546875,0.330810546875,21:51:30.592680
16.062195999999997,0.396728515625,0.396728515625,0.3314208984375,0.3314208984375,21:51:30.595830
16.066204,0.3985595703125,0.3985595703125,0.3326416015625,0.3326416015625,21:51:30.596835
16.0702,0.3973388671875,0.3973388671875,0.3326416015625,0.3326416015625,21:51:30.601235
16.074216,0.39794921875,0.39794921875,0.3326416015625,0.3326416015625,21:51:30.605234
16.078215999999998,0.3985595703125,0.3985595703125,0.3326416015625,0.3326416015625,21:51:30.605234
16.082227999999997,0.3985595703125,0.3985595703125,0.333251953125,0.333251953125,21:51:30.609231
16.086232,0.399169921875,0.399169921875,0.3338623046875,0.3338623046875,21:51:30.613234
16.090231999999997,0.3997802734375,0.3997802734375,0.333251953125,0.333251953125,21:51:30.618228
16.094227999999998,0.3997802734375,0.3997802734375,0.335693359375,0.335693359375,21:51:30.622232
16.098224,0.400390625,0.400390625,0.335693359375,0.335693359375,21:51:30.626228
16.10222,0.3997802734375,0.3997802734375,0.3350830078125,0.3350830078125,21:51:30.630256
16.106223999999997,0.3997802734375,0.3997802734375,0.3350830078125,0.3350830078125,21:51:30.634245
16.110232,0.4010009765625,0.4010009765625,0.3350830078125,0.3350830078125,21:51:30.640242
16.114236,0.4010009765625,0.4010009765625,0.335693359375,0.335693359375,21:51:30.643742
16.118247999999998,0.3997802734375,0.3997802734375,0.335693359375,0.335693359375,21:51:30.646752
16.122244,0.400390625,0.400390625,0.335693359375,0.335693359375,21:51:30.650753
16.126247999999997,0.400390625,0.400390625,0.335693359375,0.335693359375,21:51:30.654799
16.130243999999998,0.4022216796875,0.4022216796875,0.3363037109375,0.3363037109375,21:51:30.658828
16.134244,0.4022216796875,0.4022216796875,0.3363037109375,0.3363037109375,21:51:30.662805
16.13824,0.4022216796875,0.4022216796875,0.3363037109375,0.3363037109375,21:51:30.666792
16.142248,0.4022216796875,0.4022216796875,0.3387451171875,0.3387451171875,21:51:30.670829
16.146244,0.4022216796875,0.4022216796875,0.3375244140625,0.3375244140625,21:51:30.675747
16.150252,0.4022216796875,0.4022216796875,0.3387451171875,0.3387451171875,21:51:30.679752
16.154248,0.4022216796875,0.4022216796875,0.3387451171875,0.3387451171875,21:51:30.683781
16.15826,0.4034423828125,0.4034423828125,0.338134765625,0.338134765625,21:51:30.687747
16.162276,0.4022216796875,0.4022216796875,0.3399658203125,0.3399658203125,21:51:30.696745
16.166279999999997,0.404052734375,0.404052734375,0.340576171875,0.340576171875,21:51:30.701759
16.170284,0.4046630859375,0.4046630859375,0.33935546875,0.33935546875,21:51:30.702754
16.174287999999997,0.4046630859375,0.4046630859375,0.340576171875,0.340576171875,21:51:30.703834
16.178292,0.4046630859375,0.4046630859375,0.340576171875,0.340576171875,21:51:30.707800
16.182291999999997,0.4058837890625,0.4058837890625,0.3411865234375,0.3411865234375,21:51:30.711848
16.186287999999998,0.4052734375,0.4052734375,0.3411865234375,0.3411865234375,21:51:30.715745
16.190288,0.4058837890625,0.4058837890625,0.3424072265625,0.3424072265625,21:51:30.719756
16.194291999999997,0.4058837890625,0.4058837890625,0.3424072265625,0.3424072265625,21:51:30.724751
16.198296,0.4071044921875,0.4071044921875,0.343017578125,0.343017578125,21:51:30.728752
16.202295999999997,0.4071044921875,0.4071044921875,0.3436279296875,0.3436279296875,21:51:30.732764
16.206311999999997,0.408935546875,0.408935546875,0.3436279296875,0.3436279296875,21:51:30.736790
16.210312,0.4083251953125,0.4083251953125,0.3436279296875,0.3436279296875,21:51:30.741173
16.214323999999998,0.4095458984375,0.4095458984375,0.3448486328125,0.3448486328125,21:51:30.746679
16.218324,0.4083251953125,0.4083251953125,0.343017578125,0.343017578125,21:51:30.749805
16.222323999999997,0.4083251953125,0.4083251953125,0.3448486328125,0.3448486328125,21:51:30.752676
16.226328,0.4083251953125,0.4083251953125,0.34423828125,0.34423828125,21:51:30.756682
16.230327999999997,0.408935546875,0.408935546875,0.3436279296875,0.3436279296875,21:51:30.760753
16.234327999999998,0.4095458984375,0.4095458984375,0.3448486328125,0.3448486328125,21:51:30.765682
16.238332,0.408935546875,0.408935546875,0.34423828125,0.34423828125,21:51:30.769679
16.242335999999998,0.408935546875,0.408935546875,0.3448486328125,0.3448486328125,21:51:30.773676
16.246336,0.408935546875,0.408935546875,0.345458984375,0.345458984375,21:51:30.777741
16.250348,0.4095458984375,0.4095458984375,0.3448486328125,0.3448486328125,21:51:30.781679
16.254347999999997,0.4095458984375,0.4095458984375,0.3448486328125,0.3448486328125,21:51:30.785945
16.258356,0.4095458984375,0.4095458984375,0.3448486328125,0.3448486328125,21:51:30.789964
16.262359999999997,0.41015625,0.41015625,0.3460693359375,0.3460693359375,21:51:30.793956
16.266368,0.4095458984375,0.4095458984375,0.345458984375,0.345458984375,21:51:30.800906
16.270363999999997,0.4095458984375,0.4095458984375,0.345458984375,0.345458984375,21:51:30.803920
16.274364,0.41015625,0.41015625,0.345458984375,0.345458984375,21:51:30.804891
16.27836,0.4107666015625,0.4107666015625,0.3460693359375,0.3460693359375,21:51:30.805890
16.282363999999998,0.4107666015625,0.4107666015625,0.3466796875,0.3466796875,21:51:30.810892
16.286368,0.41015625,0.41015625,0.3472900390625,0.3472900390625,21:51:30.813890
16.290367999999997,0.411376953125,0.411376953125,0.347900390625,0.347900390625,21:51:30.819003
16.294376,0.411376953125,0.411376953125,0.3466796875,0.3466796875,21:51:30.822893
16.298371999999997,0.41259765625,0.41259765625,0.3485107421875,0.3485107421875,21:51:30.826892
16.302376,0.41259765625,0.41259765625,0.347900390625,0.347900390625,21:51:30.830993
16.306379999999997,0.41259765625,0.41259765625,0.34912109375,0.34912109375,21:51:30.835048
16.310388,0.41259765625,0.41259765625,0.3497314453125,0.3497314453125,21:51:30.839089
16.314387999999997,0.41259765625,0.41259765625,0.34912109375,0.34912109375,21:51:30.843031
16.318392,0.4132080078125,0.4132080078125,0.350341796875,0.350341796875,21:51:30.849536
16.322391999999997,0.4132080078125,0.4132080078125,0.34912109375,0.34912109375,21:51:30.852614
16.326396,0.413818359375,0.413818359375,0.3497314453125,0.3497314453125,21:51:30.855584
16.330403999999998,0.413818359375,0.413818359375,0.3509521484375,0.3509521484375,21:51:30.859614
16.334411999999997,0.4132080078125,0.4132080078125,0.3515625,0.3515625,21:51:30.863609
16.338427999999997,0.413818359375,0.413818359375,0.350341796875,0.350341796875,21:51:30.867541
16.342432,0.4144287109375,0.4144287109375,0.3509521484375,0.3509521484375,21:51:30.871730
16.346431999999997,0.413818359375,0.413818359375,0.3509521484375,0.3509521484375,21:51:30.875764
16.350436,0.4144287109375,0.4144287109375,0.3515625,0.3515625,21:51:30.879757
16.354443999999997,0.416259765625,0.416259765625,0.3515625,0.3515625,21:51:30.883740
16.358452,0.416259765625,0.416259765625,0.3515625,0.3515625,21:51:30.888683
16.362447999999997,0.4156494140625,0.4156494140625,0.3521728515625,0.3521728515625,21:51:30.892688
16.366456,0.4156494140625,0.4156494140625,0.3521728515625,0.3521728515625,21:51:30.896769
16.370451999999997,0.416259765625,0.416259765625,0.3533935546875,0.3533935546875,21:51:30.902682
16.37446,0.41748046875,0.41748046875,0.355224609375,0.355224609375,21:51:30.907683
16.378463999999997,0.4156494140625,0.4156494140625,0.35400390625,0.35400390625,21:51:30.908680
16.382479999999997,0.418701171875,0.418701171875,0.35400390625,0.35400390625,21:51:30.912680
16.38648,0.4168701171875,0.4168701171875,0.352783203125,0.352783203125,21:51:30.916682
16.390479999999997,0.41748046875,0.41748046875,0.3533935546875,0.3533935546875,21:51:30.920757
16.394479999999998,0.41748046875,0.41748046875,0.3546142578125,0.3546142578125,21:51:30.924743
16.39848,0.4180908203125,0.4180908203125,0.3546142578125,0.3546142578125,21:51:30.928775
16.402487999999998,0.41748046875,0.41748046875,0.3546142578125,0.3546142578125,21:51:30.932857
16.406484,0.4168701171875,0.4168701171875,0.35400390625,0.35400390625,21:51:30.936782
16.410491999999998,0.41748046875,0.41748046875,0.355224609375,0.355224609375,21:51:30.941857
16.414488,0.4168701171875,0.4168701171875,0.35400390625,0.35400390625,21:51:30.945502
16.418495999999998,0.4193115234375,0.4193115234375,0.35400390625,0.35400390625,21:51:30.949493
16.422504,0.419921875,0.419921875,0.355224609375,0.355224609375,21:51:30.955442
16.42652,0.419921875,0.419921875,0.3564453125,0.3564453125,21:51:30.958441
16.430524,0.4193115234375,0.4193115234375,0.3546142578125,0.3546142578125,21:51:30.962441
16.434524,0.419921875,0.419921875,0.3558349609375,0.3558349609375,21:51:30.965441
16.438523999999997,0.418701171875,0.418701171875,0.355224609375,0.355224609375,21:51:30.970448
16.442532,0.419921875,0.419921875,0.3558349609375,0.3558349609375,21:51:30.974439
16.44654,0.421142578125,0.421142578125,0.3546142578125,0.3546142578125,21:51:30.978454
16.450547999999998,0.4205322265625,0.4205322265625,0.3564453125,0.3564453125,21:51:30.982518
16.454555999999997,0.421142578125,0.421142578125,0.355224609375,0.355224609375,21:51:30.986494
16.458551999999997,0.4217529296875,0.4217529296875,0.355224609375,0.355224609375,21:51:30.990513
16.462571999999998,0.421142578125,0.421142578125,0.3546142578125,0.3546142578125,21:51:30.991441
16.466568,0.4193115234375,0.4193115234375,0.3564453125,0.3564453125,21:51:30.994439
16.470575999999998,0.421142578125,0.421142578125,0.3546142578125,0.3546142578125,21:51:30.998485
16.474587999999997,0.4205322265625,0.4205322265625,0.355224609375,0.355224609375,21:51:31.004439
16.478583999999998,0.4217529296875,0.4217529296875,0.355224609375,0.355224609375,21:51:31.008439
16.482588,0.4205322265625,0.4205322265625,0.35400390625,0.35400390625,21:51:31.011440
16.486583999999997,0.4205322265625,0.4205322265625,0.35400390625,0.35400390625,21:51:31.015442
16.490592,0.42236328125,0.42236328125,0.3546142578125,0.3546142578125,21:51:31.019449
16.494595999999998,0.42236328125,0.42236328125,0.355224609375,0.355224609375,21:51:31.023503
16.4986,0.4217529296875,0.4217529296875,0.3558349609375,0.3558349609375,21:51:31.027439
16.502612,0.4229736328125,0.4229736328125,0.3558349609375,0.3558349609375,21:51:31.031589
16.506619999999998,0.42236328125,0.42236328125,0.35400390625,0.35400390625,21:51:31.035578
16.510624,0.4229736328125,0.4229736328125,0.355224609375,0.355224609375,21:51:31.039587
16.514623999999998,0.4241943359375,0.4241943359375,0.355224609375,0.355224609375,21:51:31.043608
16.518631999999997,0.423583984375,0.423583984375,0.3546142578125,0.3546142578125,21:51:31.048116
16.522631999999998,0.426025390625,0.426025390625,0.35400390625,0.35400390625,21:51:31.052152
16.526643999999997,0.426025390625,0.426025390625,0.3558349609375,0.3558349609375,21:51:31.058113
16.53064,0.4266357421875,0.4266357421875,0.355224609375,0.355224609375,21:51:31.061113
16.534643999999997,0.42724609375,0.42724609375,0.355224609375,0.355224609375,21:51:31.064112
16.538639999999997,0.428466796875,0.428466796875,0.3558349609375,0.3558349609375,21:51:31.068189
16.54264,0.4290771484375,0.4290771484375,0.355224609375,0.355224609375,21:51:31.072111
16.546636,0.4290771484375,0.4290771484375,0.355224609375,0.355224609375,21:51:31.076185
16.550639999999998,0.4278564453125,0.4278564453125,0.3558349609375,0.3558349609375,21:51:31.081176
16.554644,0.4302978515625,0.4302978515625,0.355224609375,0.355224609375,21:51:31.085114
16.558647999999998,0.430908203125,0.430908203125,0.3558349609375,0.3558349609375,21:51:31.089113
16.562655999999997,0.430908203125,0.430908203125,0.355224609375,0.355224609375,21:51:31.093188
16.566651999999998,0.4327392578125,0.4327392578125,0.3546142578125,0.3546142578125,21:51:31.097111
16.570659999999997,0.433349609375,0.433349609375,0.355224609375,0.355224609375,21:51:31.101165
16.574664,0.43212890625,0.43212890625,0.3546142578125,0.3546142578125,21:51:31.106113
16.578664,0.4327392578125,0.4327392578125,0.3558349609375,0.3558349609375,21:51:31.111215
16.582663999999998,0.43212890625,0.43212890625,0.3558349609375,0.3558349609375,21:51:31.114179
16.586668,0.4339599609375,0.4339599609375,0.3546142578125,0.3546142578125,21:51:31.118113
16.590687999999997,0.433349609375,0.433349609375,0.3558349609375,0.3558349609375,21:51:31.122114
16.594687999999998,0.433349609375,0.433349609375,0.355224609375,0.355224609375,21:51:31.126208
16.598692,0.4345703125,0.4345703125,0.3546142578125,0.3546142578125,21:51:31.130280
16.602695999999998,0.4345703125,0.4345703125,0.3546142578125,0.3546142578125,21:51:31.134232
16.606711999999998,0.435791015625,0.435791015625,0.355224609375,0.355224609375,21:51:31.138230
16.610712,0.435791015625,0.435791015625,0.355224609375,0.355224609375,21:51:31.142276
16.61472,0.435791015625,0.435791015625,0.355224609375,0.355224609375,21:51:31.145967
16.61872,0.4364013671875,0.4364013671875,0.355224609375,0.355224609375,21:51:31.150892
16.622732,0.4364013671875,0.4364013671875,0.3546142578125,0.3546142578125,21:51:31.154900
16.626752,0.4376220703125,0.4376220703125,0.355224609375,0.355224609375,21:51:31.158962
16.630747999999997,0.438232421875,0.438232421875,0.355224609375,0.355224609375,21:51:31.165891
16.634756,0.439453125,0.439453125,0.355224609375,0.355224609375,21:51:31.169988
16.638751999999997,0.4388427734375,0.4388427734375,0.3546142578125,0.3546142578125,21:51:31.171006
16.64276,0.440673828125,0.440673828125,0.3546142578125,0.3546142578125,21:51:31.174900
16.646767999999998,0.4400634765625,0.4400634765625,0.355224609375,0.355224609375,21:51:31.178964
16.650772,0.440673828125,0.440673828125,0.3558349609375,0.3558349609375,21:51:31.182992
16.654771999999998,0.4412841796875,0.4412841796875,0.355224609375,0.355224609375,21:51:31.186954
16.658776,0.443115234375,0.443115234375,0.355224609375,0.355224609375,21:51:31.186954
16.662771999999997,0.4425048828125,0.4425048828125,0.3558349609375,0.3558349609375,21:51:31.190994
16.66678,0.4425048828125,0.4425048828125,0.35400390625,0.35400390625,21:51:31.194938
16.670783999999998,0.443115234375,0.443115234375,0.355224609375,0.355224609375,21:51:31.199949
16.67478,0.443115234375,0.443115234375,0.3558349609375,0.3558349609375,21:51:31.203990
16.678783999999997,0.443115234375,0.443115234375,0.355224609375,0.355224609375,21:51:31.207890
16.682779999999998,0.4437255859375,0.4437255859375,0.355224609375,0.355224609375,21:51:31.212974
16.686771999999998,0.4425048828125,0.4425048828125,0.355224609375,0.355224609375,21:51:31.215892
16.690776,0.4443359375,0.4443359375,0.3546142578125,0.3546142578125,21:51:31.219969
16.694775999999997,0.4443359375,0.4443359375,0.355224609375,0.355224609375,21:51:31.223902
16.698784,0.4443359375,0.4443359375,0.355224609375,0.355224609375,21:51:31.227890
16.702783999999998,0.445556640625,0.445556640625,0.35400390625,0.35400390625,21:51:31.232055
16.706788,0.4449462890625,0.4449462890625,0.3558349609375,0.3558349609375,21:51:31.235973
16.710796,0.4443359375,0.4443359375,0.3558349609375,0.3558349609375,21:51:31.239975
16.714796,0.44677734375,0.44677734375,0.35400390625,0.35400390625,21:51:31.243969
16.718795999999998,0.44677734375,0.44677734375,0.355224609375,0.355224609375,21:51:31.248670
16.722796,0.4461669921875,0.4461669921875,0.3546142578125,0.3546142578125,21:51:31.252619
16.726792,0.44677734375,0.44677734375,0.3558349609375,0.3558349609375,21:51:31.256619
16.7308,0.4473876953125,0.4473876953125,0.3558349609375,0.3558349609375,21:51:31.260698
16.734807999999997,0.4473876953125,0.4473876953125,0.355224609375,0.355224609375,21:51:31.266620
16.738823999999997,0.4473876953125,0.4473876953125,0.3546142578125,0.3546142578125,21:51:31.269621
16.742828,0.447998046875,0.447998046875,0.3558349609375,0.3558349609375,21:51:31.272621
16.746831999999998,0.4486083984375,0.4486083984375,0.355224609375,0.355224609375,21:51:31.277620
16.750828,0.44921875,0.44921875,0.3546142578125,0.3546142578125,21:51:31.281621
16.754835999999997,0.44921875,0.44921875,0.355224609375,0.355224609375,21:51:31.285619
16.758836,0.4486083984375,0.4486083984375,0.355224609375,0.355224609375,21:51:31.289619
16.762835999999997,0.4498291015625,0.4498291015625,0.3546142578125,0.3546142578125,21:51:31.293679
16.766844,0.44921875,0.44921875,0.35400390625,0.35400390625,21:51:31.297806
16.77084,0.4498291015625,0.4498291015625,0.35400390625,0.35400390625,21:51:31.301687
16.774835999999997,0.450439453125,0.450439453125,0.3564453125,0.3564453125,21:51:31.305853
16.778844,0.450439453125,0.450439453125,0.3546142578125,0.3546142578125,21:51:31.309886
16.78286,0.450439453125,0.450439453125,0.355224609375,0.355224609375,21:51:31.314815
16.786863999999998,0.45166015625,0.45166015625,0.3533935546875,0.3533935546875,21:51:31.319816
16.790864,0.45166015625,0.45166015625,0.3546142578125,0.3546142578125,21:51:31.323814
16.794867999999997,0.4510498046875,0.4510498046875,0.355224609375,0.355224609375,21:51:31.326879
16.798868,0.4522705078125,0.4522705078125,0.3558349609375,0.3558349609375,21:51:31.330905
16.80288,0.45166015625,0.45166015625,0.355224609375,0.355224609375,21:51:31.334898
16.806876,0.4522705078125,0.4522705078125,0.355224609375,0.355224609375,21:51:31.338898
16.810883999999998,0.452880859375,0.452880859375,0.3546142578125,0.3546142578125,21:51:31.342962
16.81488,0.45166015625,0.45166015625,0.355224609375,0.355224609375,21:51:31.346636
16.818876,0.4522705078125,0.4522705078125,0.355224609375,0.355224609375,21:51:31.350653
16.822875999999997,0.4522705078125,0.4522705078125,0.355224609375,0.355224609375,21:51:31.354632
16.826876,0.452880859375,0.452880859375,0.355224609375,0.355224609375,21:51:31.359634
16.830879999999997,0.452880859375,0.452880859375,0.355224609375,0.355224609375,21:51:31.363567
16.834884,0.4522705078125,0.4522705078125,0.3546142578125,0.3546142578125,21:51:31.367572
16.83888,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:51:31.373569
16.842883999999998,0.4541015625,0.4541015625,0.35400390625,0.35400390625,21:51:31.377567
16.846884,0.452880859375,0.452880859375,0.35400390625,0.35400390625,21:51:31.377567
16.850883999999997,0.4522705078125,0.4522705078125,0.3558349609375,0.3558349609375,21:51:31.379564
16.854888,0.45166015625,0.45166015625,0.3546142578125,0.3546142578125,21:51:31.383564
16.858887999999997,0.4522705078125,0.4522705078125,0.355224609375,0.355224609375,21:51:31.387564
16.862892,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:51:31.391566
16.866899999999998,0.4522705078125,0.4522705078125,0.35400390625,0.35400390625,21:51:31.395565
16.870908,0.4522705078125,0.4522705078125,0.3558349609375,0.3558349609375,21:51:31.400568
16.874912,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:51:31.404604
16.878915999999997,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,21:51:31.408572
16.882928,0.452880859375,0.452880859375,0.35400390625,0.35400390625,21:51:31.412592
16.886927999999997,0.4522705078125,0.4522705078125,0.3558349609375,0.3558349609375,21:51:31.416565
16.890952,0.452880859375,0.452880859375,0.3564453125,0.3564453125,21:51:31.422707
16.894955999999997,0.452880859375,0.452880859375,0.3564453125,0.3564453125,21:51:31.425568
16.898964,0.4522705078125,0.4522705078125,0.355224609375,0.355224609375,21:51:31.428572
16.902959999999997,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:51:31.432580
16.906959999999998,0.4522705078125,0.4522705078125,0.3546142578125,0.3546142578125,21:51:31.436582
16.91096,0.45166015625,0.45166015625,0.355224609375,0.355224609375,21:51:31.440577
16.914963999999998,0.45166015625,0.45166015625,0.3546142578125,0.3546142578125,21:51:31.445091
16.918968,0.4522705078125,0.4522705078125,0.3546142578125,0.3546142578125,21:51:31.449102
16.922967999999997,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:51:31.453104
16.926972,0.452880859375,0.452880859375,0.3546142578125,0.3546142578125,21:51:31.457103
16.930975999999998,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:51:31.461102
16.934987999999997,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,21:51:31.466095
16.938983999999998,0.452880859375,0.452880859375,0.355224609375,0.355224609375,21:51:31.470095
16.942991999999997,0.4522705078125,0.4522705078125,0.3546142578125,0.3546142578125,21:51:31.476096
16.946991999999998,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:51:31.479098
16.951007999999998,0.452880859375,0.452880859375,0.355224609375,0.355224609375,21:51:31.482097
16.955004,0.4522705078125,0.4522705078125,0.3546142578125,0.3546142578125,21:51:31.486171
16.959011999999998,0.4522705078125,0.4522705078125,0.355224609375,0.355224609375,21:51:31.490171
16.963023999999997,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,21:51:31.494169
16.967019999999998,0.4541015625,0.4541015625,0.3546142578125,0.3546142578125,21:51:31.499097
16.971027999999997,0.4522705078125,0.4522705078125,0.355224609375,0.355224609375,21:51:31.502165
16.975023999999998,0.4541015625,0.4541015625,0.35400390625,0.35400390625,21:51:31.507112
16.979028,0.4522705078125,0.4522705078125,0.3558349609375,0.3558349609375,21:51:31.511131
16.983023999999997,0.4522705078125,0.4522705078125,0.3564453125,0.3564453125,21:51:31.515112
16.987032,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:51:31.519121
16.991035999999998,0.4534912109375,0.4534912109375,0.35400390625,0.35400390625,21:51:31.523157
16.99504,0.45166015625,0.45166015625,0.35400390625,0.35400390625,21:51:31.528097
16.999032,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,21:51:31.533100
17.003035999999998,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,21:51:31.535209
17.007043999999997,0.45166015625,0.45166015625,0.355224609375,0.355224609375,21:51:31.539176
17.011052,0.45166015625,0.45166015625,0.3558349609375,0.3558349609375,21:51:31.543168
17.015055999999998,0.45166015625,0.45166015625,0.355224609375,0.355224609375,21:51:31.547789
17.019056,0.45166015625,0.45166015625,0.355224609375,0.355224609375,21:51:31.551831
17.023055999999997,0.4522705078125,0.4522705078125,0.355224609375,0.355224609375,21:51:31.555817
17.027055999999998,0.452880859375,0.452880859375,0.3546142578125,0.3546142578125,21:51:31.559753
17.031063999999997,0.452880859375,0.452880859375,0.355224609375,0.355224609375,21:51:31.563823
17.035055999999997,0.45166015625,0.45166015625,0.355224609375,0.355224609375,21:51:31.567825
17.039051999999998,0.452880859375,0.452880859375,0.355224609375,0.355224609375,21:51:31.568799
17.043052,0.4522705078125,0.4522705078125,0.3558349609375,0.3558349609375,21:51:31.572862
17.047055999999998,0.45166015625,0.45166015625,0.355224609375,0.355224609375,21:51:31.577757
17.051063999999997,0.4522705078125,0.4522705078125,0.355224609375,0.355224609375,21:51:31.582819
17.055068,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:51:31.584762
17.059071999999997,0.4541015625,0.4541015625,0.355224609375,0.355224609375,21:51:31.588761
17.063072,0.452880859375,0.452880859375,0.3546142578125,0.3546142578125,21:51:31.592825
17.067075999999997,0.45166015625,0.45166015625,0.3558349609375,0.3558349609375,21:51:31.596754
17.071071999999997,0.4522705078125,0.4522705078125,0.355224609375,0.355224609375,21:51:31.600753
17.07508,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,21:51:31.604828
17.079071999999996,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,21:51:31.608828
17.083071999999998,0.452880859375,0.452880859375,0.3546142578125,0.3546142578125,21:51:31.613755
17.087068,0.452880859375,0.452880859375,0.355224609375,0.355224609375,21:51:31.617755
17.091079999999998,0.4534912109375,0.4534912109375,0.3546142578125,0.3546142578125,21:51:31.621762
