pre_test_note_1,,,,,
rodney configuration,Config 1,,,,
4.164759999999999,-0.2337646484375,0.0054931640625,-1.4056396484375,0.0152587890625,14:59:07.642739
4.168752,-0.233154296875,0.0048828125,-1.4044189453125,0.015869140625,14:59:07.646797
4.172739999999999,-0.230712890625,0.0079345703125,-1.4013671875,0.0177001953125,14:59:07.650147
4.176755999999999,-0.2325439453125,0.0079345703125,-1.405029296875,0.0177001953125,14:59:07.654136
4.180752,-0.2337646484375,0.0042724609375,-1.4044189453125,0.015869140625,14:59:07.658743
4.184747999999999,-0.233154296875,0.0054931640625,-1.40625,0.015869140625,14:59:07.662572
4.18872,-0.23193359375,0.0054931640625,-1.4031982421875,0.0146484375,14:59:07.667055
4.192716000000001,-0.230712890625,0.00732421875,-1.40380859375,0.01708984375,14:59:07.670920
4.196731999999999,-0.2337646484375,0.006103515625,-1.4056396484375,0.015869140625,14:59:07.675199
4.200752,-0.233154296875,0.0048828125,-1.405029296875,0.0152587890625,14:59:07.679781
4.204739999999999,-0.230712890625,0.0048828125,-1.402587890625,0.0152587890625,14:59:07.683771
4.208724,-0.23193359375,0.003662109375,-1.40380859375,0.0177001953125,14:59:07.688063
4.2127040000000004,-0.233154296875,0.0048828125,-1.405029296875,0.015869140625,14:59:07.694044
4.216692,-0.234375,0.003662109375,-1.4056396484375,0.01220703125,14:59:07.697044
4.22068,-0.2301025390625,0.001220703125,-1.402587890625,0.013427734375,14:59:07.699030
4.224667999999999,-0.23193359375,0.0048828125,-1.402587890625,0.0164794921875,14:59:07.704234
4.228655999999999,-0.234375,0.0042724609375,-1.40380859375,0.0152587890625,14:59:07.707450
4.232656,-0.234375,0.0030517578125,-1.40625,0.0128173828125,14:59:07.711883
4.236651999999999,-0.2325439453125,0.003662109375,-1.402587890625,0.013427734375,14:59:07.716381
4.240644,-0.2313232421875,0.0054931640625,-1.4031982421875,0.015869140625,14:59:07.720816
4.2446280000000005,-0.2337646484375,0.0042724609375,-1.4044189453125,0.0140380859375,14:59:07.724148
4.248616,-0.2349853515625,0.0054931640625,-1.4068603515625,0.0140380859375,14:59:07.728408
4.252599999999999,-0.23193359375,0.0018310546875,-1.4044189453125,0.0140380859375,14:59:07.732637
4.256588000000001,-0.2313232421875,0.003662109375,-1.4031982421875,0.01708984375,14:59:07.736108
4.260576,-0.2337646484375,0.0067138671875,-1.40380859375,0.015869140625,14:59:07.740665
4.264588,-0.233154296875,0.0054931640625,-1.405029296875,0.0146484375,14:59:07.746679
4.268584000000001,-0.2325439453125,0.003662109375,-1.405029296875,0.0140380859375,14:59:07.749698
4.272572,-0.230712890625,0.00244140625,-1.4019775390625,0.015869140625,14:59:07.753279
4.276555999999999,-0.2325439453125,0.0048828125,-1.4031982421875,0.015869140625,14:59:07.757285
4.280543999999999,-0.2337646484375,0.003662109375,-1.40625,0.0152587890625,14:59:07.761274
4.284523999999999,-0.2325439453125,0.0018310546875,-1.4044189453125,0.0146484375,14:59:07.765541
4.288512000000001,-0.230712890625,0.0030517578125,-1.40380859375,0.0140380859375,14:59:07.768770
4.2925,-0.2337646484375,0.0048828125,-1.40380859375,0.015869140625,14:59:07.773167
4.2965,-0.234375,0.0048828125,-1.40625,0.0146484375,14:59:07.777192
4.300492,-0.2337646484375,0.00244140625,-1.4056396484375,0.013427734375,14:59:07.781725
4.3044720000000005,-0.23193359375,0.003662109375,-1.40380859375,0.0128173828125,14:59:07.785903
4.308464000000001,-0.23193359375,0.0054931640625,-1.40380859375,0.0146484375,14:59:07.790172
4.312452,-0.2337646484375,0.0042724609375,-1.4044189453125,0.015869140625,14:59:07.794195
4.316444000000001,-0.2349853515625,0.0048828125,-1.4056396484375,0.0152587890625,14:59:07.801167
4.320432,-0.2325439453125,0.006103515625,-1.40380859375,0.013427734375,14:59:07.804132
4.32446,-0.2313232421875,0.0079345703125,-1.4044189453125,0.0146484375,14:59:07.805165
4.328476,-0.234375,0.0079345703125,-1.40380859375,0.0146484375,14:59:07.806370
4.332492,-0.235595703125,0.0054931640625,-1.4056396484375,0.0115966796875,14:59:07.810342
4.33648,-0.23193359375,0.003662109375,-1.4044189453125,0.0128173828125,14:59:07.814581
4.3404679999999995,-0.2301025390625,0.0048828125,-1.4031982421875,0.0146484375,14:59:07.818773
4.344455999999999,-0.2325439453125,0.0048828125,-1.4044189453125,0.0146484375,14:59:07.822904
4.348447999999999,-0.2337646484375,0.003662109375,-1.4080810546875,0.0152587890625,14:59:07.826368
4.352432,-0.233154296875,0.0018310546875,-1.4031982421875,0.0140380859375,14:59:07.830961
4.35642,-0.2325439453125,0.003662109375,-1.4031982421875,0.01708984375,14:59:07.834544
4.360416000000001,-0.2325439453125,0.0018310546875,-1.405029296875,0.018310546875,14:59:07.839124
4.364395999999999,-0.2349853515625,0.003662109375,-1.4056396484375,0.01708984375,14:59:07.843426
4.368384000000001,-0.23193359375,0.00244140625,-1.4031982421875,0.015869140625,14:59:07.849443
4.372372,-0.23193359375,0.0030517578125,-1.4013671875,0.015869140625,14:59:07.852436
4.376372,-0.23193359375,0.0048828125,-1.4044189453125,0.0177001953125,14:59:07.855704
4.38036,-0.234375,0.0048828125,-1.4056396484375,0.0164794921875,14:59:07.860035
4.38434,-0.2337646484375,0.0054931640625,-1.4056396484375,0.0128173828125,14:59:07.863618
4.388332,-0.2313232421875,0.003662109375,-1.40380859375,0.013427734375,14:59:07.868297
4.392315999999999,-0.23193359375,0.006103515625,-1.40380859375,0.0152587890625,14:59:07.872320
4.39634,-0.234375,0.003662109375,-1.40380859375,0.0128173828125,14:59:07.875890
4.400328,-0.233154296875,0.0030517578125,-1.4056396484375,0.0128173828125,14:59:07.880491
4.404311999999999,-0.2301025390625,0.00244140625,-1.40380859375,0.0146484375,14:59:07.883753
4.408303999999999,-0.23193359375,0.0042724609375,-1.402587890625,0.018310546875,14:59:07.887919
4.412284,-0.234375,0.0042724609375,-1.4056396484375,0.0177001953125,14:59:07.892247
4.4162680000000005,-0.233154296875,0.003662109375,-1.40625,0.0146484375,14:59:07.896514
4.4202639999999995,-0.2325439453125,0.003662109375,-1.4031982421875,0.0152587890625,14:59:07.903287
4.424244,-0.230712890625,0.006103515625,-1.4019775390625,0.015869140625,14:59:07.905280
4.4282520000000005,-0.234375,0.006103515625,-1.4044189453125,0.0146484375,14:59:07.908776
4.432252,-0.2337646484375,0.003662109375,-1.4044189453125,0.01220703125,14:59:07.913047
4.436244,-0.2325439453125,0.0042724609375,-1.4044189453125,0.0152587890625,14:59:07.916828
4.440232,-0.230712890625,0.0048828125,-1.4044189453125,0.0164794921875,14:59:07.920309
4.44422,-0.2337646484375,0.0067138671875,-1.4044189453125,0.0152587890625,14:59:07.925530
4.44824,-0.235595703125,0.006103515625,-1.4056396484375,0.015869140625,14:59:07.929086
4.452252,-0.23193359375,0.0054931640625,-1.4031982421875,0.0140380859375,14:59:07.933546
4.456248,-0.2313232421875,0.0054931640625,-1.40380859375,0.0152587890625,14:59:07.936995
4.460236,-0.234375,0.006103515625,-1.40625,0.0152587890625,14:59:07.941750
4.46424,-0.2337646484375,0.003662109375,-1.40625,0.0146484375,14:59:07.945490
4.468228,-0.233154296875,0.0018310546875,-1.4056396484375,0.0140380859375,14:59:07.949488
4.4722159999999995,-0.2325439453125,0.0030517578125,-1.4031982421875,0.015869140625,14:59:07.956246
4.476208,-0.2337646484375,0.003662109375,-1.405029296875,0.0164794921875,14:59:07.958240
4.480192000000001,-0.234375,0.0042724609375,-1.405029296875,0.0140380859375,14:59:07.961769
4.484176,-0.2325439453125,0.003662109375,-1.405029296875,0.015869140625,14:59:07.965916
4.488160000000001,-0.230712890625,0.0042724609375,-1.4044189453125,0.015869140625,14:59:07.970413
4.492144,-0.2325439453125,0.0042724609375,-1.40380859375,0.0177001953125,14:59:07.970413
4.496128000000001,-0.234375,0.0048828125,-1.405029296875,0.015869140625,14:59:07.974365
4.500116,-0.2325439453125,0.003662109375,-1.40625,0.0152587890625,14:59:07.978544
4.5040960000000005,-0.2313232421875,0.0030517578125,-1.40625,0.0146484375,14:59:07.982716
4.508088000000001,-0.2325439453125,0.0048828125,-1.4044189453125,0.01708984375,14:59:07.987000
4.512072,-0.2349853515625,0.0048828125,-1.4068603515625,0.0146484375,14:59:07.990359
4.516056000000001,-0.2337646484375,0.0054931640625,-1.4056396484375,0.013427734375,14:59:07.994625
4.52004,-0.2325439453125,0.006103515625,-1.4056396484375,0.0140380859375,14:59:07.998934
4.52406,-0.233154296875,0.0042724609375,-1.40380859375,0.0128173828125,14:59:08.004949
4.528048,-0.2337646484375,0.0054931640625,-1.4068603515625,0.0140380859375,14:59:08.008938
4.532036,-0.235595703125,0.0048828125,-1.407470703125,0.010986328125,14:59:08.010934
4.536023999999999,-0.233154296875,0.0030517578125,-1.4056396484375,0.013427734375,14:59:08.015044
4.54002,-0.23193359375,0.0054931640625,-1.4044189453125,0.0152587890625,14:59:08.019288
4.544003999999999,-0.2362060546875,0.0054931640625,-1.40625,0.0164794921875,14:59:08.023539
4.547992000000001,-0.2374267578125,0.006103515625,-1.4080810546875,0.0146484375,14:59:08.027527
4.552008000000001,-0.235595703125,0.0030517578125,-1.4068603515625,0.0152587890625,14:59:08.032019
4.555999999999999,-0.2349853515625,0.0048828125,-1.4056396484375,0.0164794921875,14:59:08.035345
4.559991999999999,-0.238037109375,0.0054931640625,-1.4080810546875,0.0189208984375,14:59:08.040110
4.563988,-0.2398681640625,0.0048828125,-1.4105224609375,0.0152587890625,14:59:08.044097
4.567976,-0.2398681640625,0.0048828125,-1.4105224609375,0.013427734375,14:59:08.047807
4.5719639999999995,-0.240478515625,0.00732421875,-1.4111328125,0.015869140625,14:59:08.051985
4.575968,-0.242919921875,0.0067138671875,-1.4105224609375,0.0164794921875,14:59:08.057972
4.579984,-0.2447509765625,0.00732421875,-1.4141845703125,0.0128173828125,14:59:08.061026
4.583988,-0.2459716796875,0.006103515625,-1.414794921875,0.0152587890625,14:59:08.063959
4.587999999999999,-0.2471923828125,0.006103515625,-1.414794921875,0.0146484375,14:59:08.068410
4.591996,-0.2484130859375,0.008544921875,-1.416015625,0.0164794921875,14:59:08.072607
4.596019999999999,-0.25390625,0.0048828125,-1.419677734375,0.0152587890625,14:59:08.076614
4.600004,-0.2557373046875,0.0054931640625,-1.4215087890625,0.0128173828125,14:59:08.080961
4.6039840000000005,-0.2569580078125,0.0042724609375,-1.4202880859375,0.0146484375,14:59:08.084973
4.607968,-0.2581787109375,0.0048828125,-1.4239501953125,0.0152587890625,14:59:08.088495
4.611955999999999,-0.262451171875,0.0054931640625,-1.42578125,0.0152587890625,14:59:08.092830
4.61594,-0.2679443359375,0.0054931640625,-1.429443359375,0.01220703125,14:59:08.097402
4.619928,-0.2667236328125,0.0054931640625,-1.4300537109375,0.0128173828125,14:59:08.101205
4.623904,-0.2685546875,0.006103515625,-1.4288330078125,0.013427734375,14:59:08.105451
4.627912,-0.2728271484375,0.0048828125,-1.4349365234375,0.0140380859375,14:59:08.111212
4.6319,-0.277099609375,0.0048828125,-1.436767578125,0.0140380859375,14:59:08.114173
4.635896000000001,-0.277099609375,0.0054931640625,-1.43798828125,0.015869140625,14:59:08.117484
4.639884,-0.2789306640625,0.006103515625,-1.4373779296875,0.0177001953125,14:59:08.121761
4.643908,-0.283203125,0.00732421875,-1.4404296875,0.0152587890625,14:59:08.125563
4.647928,-0.2874755859375,0.0054931640625,-1.4434814453125,0.0152587890625,14:59:08.130031
4.651911999999999,-0.2880859375,0.003662109375,-1.444091796875,0.0140380859375,14:59:08.134203
4.655892,-0.289306640625,0.0054931640625,-1.446533203125,0.018310546875,14:59:08.138163
4.6598880000000005,-0.2923583984375,0.0067138671875,-1.4483642578125,0.01708984375,14:59:08.141655
4.6638839999999995,-0.2984619140625,0.0054931640625,-1.4508056640625,0.0152587890625,14:59:08.142655
4.667883999999999,-0.2978515625,0.0048828125,-1.451416015625,0.0152587890625,14:59:08.145820
4.671863999999999,-0.299072265625,0.0042724609375,-1.45263671875,0.01708984375,14:59:08.150004
4.675851999999999,-0.3033447265625,0.003662109375,-1.4544677734375,0.015869140625,14:59:08.154166
4.67984,-0.306396484375,0.00244140625,-1.45751953125,0.0146484375,14:59:08.163147
4.683828,-0.3076171875,0.003662109375,-1.4581298828125,0.0140380859375,14:59:08.167136
4.687816,-0.3082275390625,0.0042724609375,-1.45751953125,0.0164794921875,14:59:08.168376
4.691803999999999,-0.31005859375,0.0054931640625,-1.45751953125,0.0164794921875,14:59:08.170887
4.695779999999999,-0.3143310546875,0.0067138671875,-1.46240234375,0.0152587890625,14:59:08.175229
4.699792,-0.3155517578125,0.0054931640625,-1.4642333984375,0.01220703125,14:59:08.178754
4.703784000000001,-0.3143310546875,0.006103515625,-1.4630126953125,0.0146484375,14:59:08.182777
4.707788000000001,-0.316162109375,0.006103515625,-1.463623046875,0.0140380859375,14:59:08.187470
4.711803999999999,-0.321044921875,0.0067138671875,-1.46728515625,0.0146484375,14:59:08.191188
4.715824,-0.3228759765625,0.006103515625,-1.4678955078125,0.0146484375,14:59:08.195652
4.719844,-0.322265625,0.003662109375,-1.46728515625,0.0152587890625,14:59:08.199549
4.723832,-0.323486328125,0.003662109375,-1.4691162109375,0.0164794921875,14:59:08.203535
4.727828000000001,-0.3277587890625,0.0054931640625,-1.47216796875,0.0177001953125,14:59:08.207520
4.731816,-0.3314208984375,0.0042724609375,-1.4752197265625,0.0146484375,14:59:08.215499
4.7358080000000005,-0.32958984375,0.0054931640625,-1.473388671875,0.015869140625,14:59:08.219493
4.739796,-0.330810546875,0.0067138671875,-1.4739990234375,0.0177001953125,14:59:08.220488
4.7438,-0.3350830078125,0.00732421875,-1.478271484375,0.01708984375,14:59:08.223477
4.747804,-0.3363037109375,0.0079345703125,-1.4788818359375,0.0152587890625,14:59:08.228464
4.7518080000000005,-0.3363037109375,0.0067138671875,-1.4794921875,0.0146484375,14:59:08.232454
4.7558240000000005,-0.3363037109375,0.00732421875,-1.4788818359375,0.0164794921875,14:59:08.236441
4.759848,-0.3399658203125,0.0054931640625,-1.480712890625,0.0177001953125,14:59:08.240432
4.7638359999999995,-0.343017578125,0.0067138671875,-1.484375,0.0177001953125,14:59:08.244421
4.767863999999999,-0.343017578125,0.006103515625,-1.4825439453125,0.015869140625,14:59:08.248414
4.771884,-0.341796875,0.0079345703125,-1.483154296875,0.0177001953125,14:59:08.252399
4.7759,-0.3460693359375,0.00732421875,-1.4837646484375,0.0189208984375,14:59:08.256388
4.779920000000001,-0.34912109375,0.0079345703125,-1.4874267578125,0.015869140625,14:59:08.260379
4.783924000000001,-0.347900390625,0.006103515625,-1.485595703125,0.0140380859375,14:59:08.268361
4.787924,-0.3472900390625,0.0067138671875,-1.4862060546875,0.0164794921875,14:59:08.273344
4.791928,-0.34912109375,0.0054931640625,-1.4874267578125,0.0177001953125,14:59:08.274345
4.795920000000001,-0.3515625,0.0054931640625,-1.4892578125,0.01708984375,14:59:08.277337
4.799904,-0.3521728515625,0.00244140625,-1.4892578125,0.015869140625,14:59:08.281322
4.803896,-0.350341796875,0.0018310546875,-1.4874267578125,0.0164794921875,14:59:08.285316
4.8078959999999995,-0.352783203125,0.0054931640625,-1.4892578125,0.01708984375,14:59:08.289307
4.811876,-0.3558349609375,0.0054931640625,-1.4910888671875,0.0164794921875,14:59:08.293292
4.815872000000001,-0.355224609375,0.00244140625,-1.492919921875,0.0146484375,14:59:08.297283
4.81986,-0.3546142578125,0.00244140625,-1.4910888671875,0.0164794921875,14:59:08.301271
4.8238520000000005,-0.3558349609375,0.0042724609375,-1.49169921875,0.0164794921875,14:59:08.305258
4.8278479999999995,-0.3570556640625,0.003662109375,-1.4947509765625,0.0140380859375,14:59:08.309250
4.831844,-0.360107421875,0.0048828125,-1.494140625,0.0128173828125,14:59:08.314234
4.835839999999999,-0.35888671875,0.0030517578125,-1.4947509765625,0.0140380859375,14:59:08.323208
4.83982,-0.35888671875,0.0048828125,-1.492919921875,0.0146484375,14:59:08.327173
4.843807999999999,-0.3619384765625,0.0030517578125,-1.49658203125,0.0146484375,14:59:08.328200
4.847796000000001,-0.3631591796875,0.00244140625,-1.497802734375,0.0128173828125,14:59:08.329166
4.85178,-0.3607177734375,0.003662109375,-1.4959716796875,0.0152587890625,14:59:08.330163
4.855767999999999,-0.360107421875,0.0042724609375,-1.4947509765625,0.0164794921875,14:59:08.334154
4.859755999999999,-0.361328125,0.006103515625,-1.4959716796875,0.018310546875,14:59:08.338141
4.863756,-0.362548828125,0.0042724609375,-1.4971923828125,0.0146484375,14:59:08.342131
4.867748000000001,-0.360107421875,0.0042724609375,-1.4947509765625,0.0152587890625,14:59:08.347117
4.871732,-0.360107421875,0.0030517578125,-1.4935302734375,0.0164794921875,14:59:08.351137
4.875731999999999,-0.3607177734375,0.003662109375,-1.49658203125,0.0177001953125,14:59:08.355124
4.8797239999999995,-0.360107421875,0.0048828125,-1.495361328125,0.0152587890625,14:59:08.359409
4.883711999999999,-0.3619384765625,0.003662109375,-1.49658203125,0.0146484375,14:59:08.363534
4.887700000000001,-0.35888671875,0.0042724609375,-1.4947509765625,0.0164794921875,14:59:08.369364
4.891688,-0.3607177734375,0.0067138671875,-1.492919921875,0.015869140625,14:59:08.372332
4.895704,-0.362548828125,0.0054931640625,-1.4959716796875,0.0140380859375,14:59:08.375488
4.899692,-0.3619384765625,0.0042724609375,-1.497802734375,0.0128173828125,14:59:08.380032
4.903672,-0.35888671875,0.0048828125,-1.4935302734375,0.0164794921875,14:59:08.384062
4.90766,-0.3594970703125,0.0054931640625,-1.492919921875,0.01708984375,14:59:08.387456
4.911648,-0.3619384765625,0.0054931640625,-1.497802734375,0.0152587890625,14:59:08.391718
4.915644,-0.3607177734375,0.0042724609375,-1.497802734375,0.01220703125,14:59:08.395862
4.9196279999999994,-0.35888671875,0.006103515625,-1.49658203125,0.0140380859375,14:59:08.399988
4.923648,-0.35888671875,0.0079345703125,-1.4947509765625,0.015869140625,14:59:08.403976
4.927664,-0.362548828125,0.00732421875,-1.497802734375,0.0146484375,14:59:08.408368
4.931687999999999,-0.361328125,0.0042724609375,-1.49658203125,0.01220703125,14:59:08.412521
4.935684,-0.3582763671875,0.003662109375,-1.494140625,0.0140380859375,14:59:08.416403
4.939672,-0.35888671875,0.0042724609375,-1.4959716796875,0.018310546875,14:59:08.424410
4.9436599999999995,-0.360107421875,0.003662109375,-1.494140625,0.0152587890625,14:59:08.427419
4.947656,-0.3607177734375,0.0018310546875,-1.4971923828125,0.015869140625,14:59:08.428369
4.951651999999999,-0.35888671875,0.003662109375,-1.494140625,0.015869140625,14:59:08.433430
4.9556439999999995,-0.3564453125,0.0030517578125,-1.4923095703125,0.018310546875,14:59:08.437007
4.959631999999999,-0.35888671875,0.006103515625,-1.4947509765625,0.018310546875,14:59:08.441417
4.963644,-0.3594970703125,0.0042724609375,-1.495361328125,0.015869140625,14:59:08.444954
4.9676279999999995,-0.3582763671875,0.003662109375,-1.492919921875,0.0140380859375,14:59:08.448988
4.971612,-0.3558349609375,0.00244140625,-1.4935302734375,0.0146484375,14:59:08.453276
4.9756,-0.3570556640625,0.003662109375,-1.492919921875,0.0164794921875,14:59:08.456898
4.979588,-0.35888671875,0.003662109375,-1.495361328125,0.0140380859375,14:59:08.461449
4.983575999999999,-0.357666015625,0.003662109375,-1.4923095703125,0.013427734375,14:59:08.465494
4.987572,-0.355224609375,0.003662109375,-1.4898681640625,0.013427734375,14:59:08.469828
4.991552,-0.355224609375,0.0054931640625,-1.4935302734375,0.0152587890625,14:59:08.475846
4.995552,-0.357666015625,0.003662109375,-1.492919921875,0.0140380859375,14:59:08.479831
4.999535999999999,-0.355224609375,0.0054931640625,-1.490478515625,0.010986328125,14:59:08.482342
5.003532,-0.3533935546875,0.0042724609375,-1.4886474609375,0.0146484375,14:59:08.485376
5.007515999999999,-0.3509521484375,0.0042724609375,-1.4886474609375,0.0164794921875,14:59:08.489881
5.011504,-0.3515625,0.003662109375,-1.4886474609375,0.015869140625,14:59:08.493621
5.015492,-0.3497314453125,0.0030517578125,-1.4874267578125,0.01220703125,14:59:08.494652
5.01948,-0.3460693359375,0.003662109375,-1.483154296875,0.0140380859375,14:59:08.498756
5.023464000000001,-0.3424072265625,0.0042724609375,-1.4837646484375,0.015869140625,14:59:08.502163
5.02746,-0.34423828125,0.0048828125,-1.484375,0.01708984375,14:59:08.506968
5.031447999999999,-0.33935546875,0.003662109375,-1.480712890625,0.015869140625,14:59:08.511121
5.035444,-0.3350830078125,0.00244140625,-1.4764404296875,0.0140380859375,14:59:08.514966
5.039427999999999,-0.330810546875,0.0048828125,-1.4752197265625,0.0164794921875,14:59:08.519554
5.043416000000001,-0.3289794921875,0.00732421875,-1.47216796875,0.015869140625,14:59:08.525505
5.047432000000001,-0.325927734375,0.006103515625,-1.4697265625,0.0140380859375,14:59:08.529525
5.051451999999999,-0.3204345703125,0.0048828125,-1.466064453125,0.013427734375,14:59:08.531489
5.055436,-0.313720703125,0.003662109375,-1.4630126953125,0.018310546875,14:59:08.535478
5.0594280000000005,-0.3106689453125,0.0042724609375,-1.4581298828125,0.0164794921875,14:59:08.539498
5.063416,-0.31005859375,0.0054931640625,-1.4599609375,0.0146484375,14:59:08.543500
5.067404,-0.3045654296875,0.00244140625,-1.4556884765625,0.0146484375,14:59:08.547057
5.071384,-0.2984619140625,0.003662109375,-1.451416015625,0.0164794921875,14:59:08.551279
5.075364,-0.296630859375,0.0067138671875,-1.44775390625,0.0164794921875,14:59:08.556302
5.0793800000000005,-0.2947998046875,0.003662109375,-1.4501953125,0.0140380859375,14:59:08.559850
5.083372000000001,-0.2899169921875,0.0030517578125,-1.44287109375,0.0128173828125,14:59:08.564074
5.087356,-0.2850341796875,0.0048828125,-1.4410400390625,0.0152587890625,14:59:08.568339
5.0913520000000005,-0.2838134765625,0.0054931640625,-1.4404296875,0.0177001953125,14:59:08.572326
5.095336,-0.281982421875,0.0054931640625,-1.4410400390625,0.01708984375,14:59:08.578344
5.099323999999999,-0.2789306640625,0.0030517578125,-1.4361572265625,0.013427734375,14:59:08.581307
5.103311999999999,-0.2734375,0.0054931640625,-1.434326171875,0.0146484375,14:59:08.584386
5.107303999999999,-0.2716064453125,0.00732421875,-1.4312744140625,0.01708984375,14:59:08.588956
5.111328,-0.27099609375,0.006103515625,-1.4306640625,0.0140380859375,14:59:08.592291
5.115335999999999,-0.2703857421875,0.0048828125,-1.429443359375,0.01220703125,14:59:08.596853
5.119324000000001,-0.264892578125,0.003662109375,-1.4276123046875,0.0146484375,14:59:08.601183
5.123315999999999,-0.2593994140625,0.003662109375,-1.4227294921875,0.0140380859375,14:59:08.605142
5.1273,-0.26123046875,0.0018310546875,-1.4251708984375,0.0152587890625,14:59:08.609326
5.131295999999999,-0.2606201171875,0.0006103515625,-1.4239501953125,0.0128173828125,14:59:08.613323
5.135284,-0.2557373046875,0.003662109375,-1.4215087890625,0.015869140625,14:59:08.616579
5.139272,-0.2532958984375,0.0054931640625,-1.41845703125,0.015869140625,14:59:08.620744
5.143252,-0.2532958984375,0.0067138671875,-1.4202880859375,0.0152587890625,14:59:08.624803
5.1472560000000005,-0.252685546875,0.0048828125,-1.419677734375,0.0146484375,14:59:08.631753
5.15124,-0.2490234375,0.0048828125,-1.416015625,0.015869140625,14:59:08.634709
5.1552240000000005,-0.2471923828125,0.0042724609375,-1.4129638671875,0.015869140625,14:59:08.637985
5.159212,-0.2471923828125,0.0042724609375,-1.416015625,0.015869140625,14:59:08.641211
5.1632,-0.2471923828125,0.0042724609375,-1.416015625,0.015869140625,14:59:08.645797
5.16718,-0.244140625,0.003662109375,-1.414794921875,0.0146484375,14:59:08.650036
5.171163999999999,-0.24169921875,0.0042724609375,-1.4141845703125,0.015869140625,14:59:08.654284
5.175152000000001,-0.24169921875,0.0042724609375,-1.4105224609375,0.0164794921875,14:59:08.658126
5.179136,-0.242919921875,0.0048828125,-1.4117431640625,0.015869140625,14:59:08.662669
5.183123999999999,-0.2392578125,0.0048828125,-1.409912109375,0.013427734375,14:59:08.662669
5.187104,-0.23681640625,0.0048828125,-1.409912109375,0.0164794921875,14:59:08.666706
5.191091999999999,-0.238037109375,0.0054931640625,-1.40869140625,0.0177001953125,14:59:08.671059
5.195079999999999,-0.2398681640625,0.0042724609375,-1.4105224609375,0.0152587890625,14:59:08.675017
5.199076,-0.2374267578125,0.0030517578125,-1.409912109375,0.0152587890625,14:59:08.683028
5.203060000000001,-0.2362060546875,0.003662109375,-1.40869140625,0.0146484375,14:59:08.686020
5.207056,-0.235595703125,0.0067138671875,-1.4068603515625,0.0177001953125,14:59:08.687016
5.211072,-0.238037109375,0.0048828125,-1.407470703125,0.013427734375,14:59:08.691039
5.215059999999999,-0.2362060546875,0.0030517578125,-1.407470703125,0.0140380859375,14:59:08.695223
5.21904,-0.233154296875,0.0048828125,-1.4068603515625,0.015869140625,14:59:08.698764
5.223032,-0.2337646484375,0.0042724609375,-1.4044189453125,0.0177001953125,14:59:08.703117
5.227028000000001,-0.235595703125,0.0048828125,-1.40625,0.0140380859375,14:59:08.707657
5.231016,-0.2362060546875,0.0048828125,-1.4068603515625,0.0115966796875,14:59:08.711685
5.235004,-0.2337646484375,0.0030517578125,-1.40625,0.0128173828125,14:59:08.715931
5.238996,-0.230712890625,0.0048828125,-1.4019775390625,0.0140380859375,14:59:08.719780
5.242979999999999,-0.2337646484375,0.0067138671875,-1.4056396484375,0.0140380859375,14:59:08.724096
5.247,-0.2349853515625,0.0048828125,-1.40625,0.0152587890625,14:59:08.728129
5.2509879999999995,-0.234375,0.0030517578125,-1.405029296875,0.015869140625,14:59:08.734112
5.25498,-0.2301025390625,0.003662109375,-1.40380859375,0.0177001953125,14:59:08.737103
5.258972,-0.2325439453125,0.003662109375,-1.405029296875,0.0177001953125,14:59:08.740378
5.262964,-0.2337646484375,0.00244140625,-1.405029296875,0.0152587890625,14:59:08.744359
5.266947999999999,-0.23193359375,0.0030517578125,-1.4044189453125,0.0164794921875,14:59:08.748197
5.270935999999999,-0.230712890625,0.0018310546875,-1.4056396484375,0.018310546875,14:59:08.752718
5.274927999999999,-0.2325439453125,0.003662109375,-1.405029296875,0.01953125,14:59:08.756523
5.278916000000001,-0.234375,0.0042724609375,-1.405029296875,0.0164794921875,14:59:08.761094
5.2829,-0.2337646484375,0.0048828125,-1.405029296875,0.0146484375,14:59:08.764642
5.286884000000001,-0.2325439453125,0.003662109375,-1.4056396484375,0.0152587890625,14:59:08.769050
5.290875999999999,-0.233154296875,0.00732421875,-1.40380859375,0.018310546875,14:59:08.773282
5.294872,-0.233154296875,0.00732421875,-1.40625,0.0152587890625,14:59:08.776992
5.298876,-0.233154296875,0.006103515625,-1.4044189453125,0.0146484375,14:59:08.781360
5.302884000000001,-0.23193359375,0.0048828125,-1.4044189453125,0.0146484375,14:59:08.788244
5.30688,-0.2325439453125,0.0048828125,-1.405029296875,0.015869140625,14:59:08.791237
5.310855999999999,-0.234375,0.0048828125,-1.40625,0.015869140625,14:59:08.793276
5.314852,-0.234375,0.003662109375,-1.407470703125,0.0146484375,14:59:08.797730
5.318835999999999,-0.2325439453125,0.00244140625,-1.405029296875,0.0164794921875,14:59:08.801926
5.32282,-0.230712890625,0.0042724609375,-1.40380859375,0.018310546875,14:59:08.805416
5.326808,-0.233154296875,0.006103515625,-1.4056396484375,0.015869140625,14:59:08.810032
5.330824,-0.2349853515625,0.0048828125,-1.4068603515625,0.0152587890625,14:59:08.813982
5.334808000000001,-0.23193359375,0.003662109375,-1.405029296875,0.015869140625,14:59:08.818219
5.338799999999999,-0.2313232421875,0.0054931640625,-1.4031982421875,0.0164794921875,14:59:08.821687
5.342772,-0.233154296875,0.006103515625,-1.405029296875,0.0164794921875,14:59:08.825715
