pre_test_note_1,,,,,
rodney configuration,Config 1,,,,
45.208988,-0.286865234375,0.006103515625,19.9993896484375,0.01220703125,14:58:14.019583
45.21304799999999,-0.2838134765625,0.0030517578125,19.9993896484375,0.0146484375,14:58:14.022991
45.21707599999999,-0.2801513671875,0.0042724609375,19.9993896484375,0.0146484375,14:58:14.027137
45.221123999999996,-0.281982421875,0.0048828125,19.9993896484375,0.015869140625,14:58:14.031630
45.225151999999994,-0.281982421875,0.0042724609375,19.9993896484375,0.0146484375,14:58:14.035426
45.229195999999995,-0.2789306640625,0.00244140625,19.9993896484375,0.0128173828125,14:58:14.042409
45.23322399999999,-0.2752685546875,0.003662109375,19.9993896484375,0.0164794921875,14:58:14.046400
45.237247999999994,-0.27587890625,0.0079345703125,19.9993896484375,0.0164794921875,14:58:14.048361
45.241308,-0.27587890625,0.0054931640625,19.9993896484375,0.0164794921875,14:58:14.052160
45.24534799999999,-0.27099609375,0.003662109375,19.9993896484375,0.0140380859375,14:58:14.056203
45.249387999999996,-0.269775390625,0.00244140625,19.9993896484375,0.0152587890625,14:58:14.060027
45.253415999999994,-0.267333984375,0.003662109375,19.9993896484375,0.0152587890625,14:58:14.064091
45.25744399999999,-0.2667236328125,0.0054931640625,19.9993896484375,0.0128173828125,14:58:14.068614
45.26148799999999,-0.263671875,0.003662109375,19.9993896484375,0.013427734375,14:58:14.072224
45.265516,-0.2593994140625,0.0048828125,19.9993896484375,0.013427734375,14:58:14.077036
45.26954799999999,-0.257568359375,0.006103515625,19.9993896484375,0.015869140625,14:58:14.081029
45.273607999999996,-0.2569580078125,0.0054931640625,19.9993896484375,0.0146484375,14:58:14.084593
45.277635999999994,-0.2520751953125,0.0042724609375,19.9993896484375,0.013427734375,14:58:14.086589
45.281679999999994,-0.2484130859375,0.0042724609375,19.9993896484375,0.01708984375,14:58:14.092610
45.28570799999999,-0.245361328125,0.0048828125,19.9993896484375,0.0164794921875,14:58:14.096616
45.289736,-0.242919921875,0.00732421875,19.9993896484375,0.015869140625,14:58:14.097646
45.29379599999999,-0.240478515625,0.0048828125,19.9993896484375,0.013427734375,14:58:14.101423
45.297819999999994,-0.2349853515625,0.0030517578125,19.9993896484375,0.013427734375,14:58:14.105462
45.301863999999995,-0.2325439453125,0.0054931640625,19.9993896484375,0.015869140625,14:58:14.109786
45.30589199999999,-0.23193359375,0.00732421875,19.9993896484375,0.0146484375,14:58:14.113370
45.309951999999996,-0.2313232421875,0.0042724609375,19.9993896484375,0.01220703125,14:58:14.117641
45.313979999999994,-0.22705078125,0.0048828125,19.9993896484375,0.013427734375,14:58:14.122204
45.31802,-0.223388671875,0.0048828125,19.9993896484375,0.0140380859375,14:58:14.126227
45.32204399999999,-0.2252197265625,0.0067138671875,19.9993896484375,0.0152587890625,14:58:14.130503
45.32609599999999,-0.2239990234375,0.006103515625,19.9993896484375,0.01220703125,14:58:14.133793
45.33015199999999,-0.2197265625,0.0054931640625,19.9993896484375,0.0140380859375,14:58:14.138005
45.33417599999999,-0.218505859375,0.0048828125,19.9993896484375,0.01708984375,14:58:14.145020
45.338207999999995,-0.218505859375,0.0067138671875,19.9993896484375,0.0164794921875,14:58:14.148014
45.342259999999996,-0.218505859375,0.003662109375,19.9993896484375,0.0140380859375,14:58:14.150266
45.346295999999995,-0.21484375,0.003662109375,19.9993896484375,0.0140380859375,14:58:14.154801
45.350331999999995,-0.2130126953125,0.0048828125,19.9993896484375,0.0146484375,14:58:14.158577
45.354372,-0.21240234375,0.006103515625,19.9993896484375,0.0164794921875,14:58:14.163190
45.35843199999999,-0.2130126953125,0.0048828125,19.9993896484375,0.0146484375,14:58:14.166493
45.36245999999999,-0.2105712890625,0.0048828125,19.9993896484375,0.0140380859375,14:58:14.171216
45.36648399999999,-0.20751953125,0.0030517578125,19.9993896484375,0.0164794921875,14:58:14.175583
45.370507999999994,-0.208740234375,0.0054931640625,19.9993896484375,0.0177001953125,14:58:14.179392
45.37453599999999,-0.2093505859375,0.0042724609375,19.9993896484375,0.0146484375,14:58:14.183654
45.378564,-0.2069091796875,0.003662109375,19.9993896484375,0.0128173828125,14:58:14.187675
45.382583999999994,-0.2056884765625,0.003662109375,19.9993896484375,0.0146484375,14:58:14.191910
45.386627999999995,-0.2069091796875,0.0048828125,19.9993896484375,0.0164794921875,14:58:14.197926
45.390651999999996,-0.2081298828125,0.0042724609375,19.9993896484375,0.01220703125,14:58:14.201917
45.394679999999994,-0.20751953125,0.0042724609375,19.9993896484375,0.013427734375,14:58:14.203095
45.39872,-0.205078125,0.0067138671875,19.9993896484375,0.0152587890625,14:58:14.208214
45.402784,-0.2069091796875,0.00732421875,19.9993896484375,0.0164794921875,14:58:14.211966
45.406839999999995,-0.2081298828125,0.0054931640625,19.9993896484375,0.0146484375,14:58:14.216194
45.410872,-0.20751953125,0.0048828125,19.9993896484375,0.0115966796875,14:58:14.220350
45.414908,-0.2056884765625,0.003662109375,19.9993896484375,0.0128173828125,14:58:14.224508
45.41893999999999,-0.206298828125,0.0048828125,19.9993896484375,0.0164794921875,14:58:14.228530
45.42296399999999,-0.208740234375,0.0042724609375,19.9993896484375,0.0152587890625,14:58:14.232514
45.42699199999999,-0.208740234375,0.003662109375,19.9993896484375,0.0115966796875,14:58:14.236509
45.43101599999999,-0.205078125,0.0018310546875,19.9993896484375,0.0128173828125,14:58:14.240506
45.435039999999994,-0.2056884765625,0.0030517578125,19.9993896484375,0.0146484375,14:58:14.244759
45.439071999999996,-0.208740234375,0.0054931640625,19.9993896484375,0.0128173828125,14:58:14.251734
45.443099999999994,-0.2093505859375,0.0042724609375,19.9993896484375,0.009765625,14:58:14.254723
45.447123999999995,-0.206298828125,0.00244140625,19.9993896484375,0.01220703125,14:58:14.256881
45.45116399999999,-0.2044677734375,0.00244140625,19.9993896484375,0.0146484375,14:58:14.260604
45.455195999999994,-0.2069091796875,0.0042724609375,19.9993896484375,0.015869140625,14:58:14.264632
45.459219999999995,-0.2093505859375,0.0006103515625,19.9993896484375,0.0140380859375,14:58:14.268824
45.46326799999999,-0.206298828125,0.0042724609375,19.9993896484375,0.0146484375,14:58:14.273208
45.467296,-0.2056884765625,0.0042724609375,19.9993896484375,0.018310546875,14:58:14.277418
45.471323999999996,-0.2069091796875,0.006103515625,19.9993896484375,0.018310546875,14:58:14.281567
45.475379999999994,-0.2081298828125,0.0030517578125,19.9993896484375,0.015869140625,14:58:14.285828
45.47941599999999,-0.2056884765625,0.0006103515625,19.9993896484375,0.0146484375,14:58:14.289526
45.48345199999999,-0.2056884765625,0.0030517578125,19.9993896484375,0.01708984375,14:58:14.294056
45.487475999999994,-0.20751953125,0.0042724609375,19.9993896484375,0.018310546875,14:58:14.298052
45.49150399999999,-0.2093505859375,0.003662109375,19.9993896484375,0.013427734375,14:58:14.305065
45.49552799999999,-0.206298828125,0.003662109375,19.9993896484375,0.0115966796875,14:58:14.307062
45.49957199999999,-0.205078125,0.00244140625,19.9993896484375,0.015869140625,14:58:14.310269
45.503612,-0.206298828125,0.0054931640625,19.9993896484375,0.0177001953125,14:58:14.314419
45.50764399999999,-0.208740234375,0.0048828125,19.9993896484375,0.0152587890625,14:58:14.318722
45.51166799999999,-0.2069091796875,0.003662109375,19.9993896484375,0.0146484375,14:58:14.322719
45.515691999999994,-0.206298828125,0.0048828125,19.9993896484375,0.018310546875,14:58:14.326715
45.519732,-0.206298828125,0.0048828125,19.9993896484375,0.018310546875,14:58:14.330905
45.52375599999999,-0.208740234375,0.0048828125,19.9993896484375,0.0152587890625,14:58:14.334337
45.527787999999994,-0.20751953125,0.00244140625,19.9993896484375,0.0128173828125,14:58:14.338580
45.531831999999994,-0.2056884765625,0.0006103515625,19.9993896484375,0.01708984375,14:58:14.342756
45.535864,-0.2056884765625,0.0048828125,19.9993896484375,0.0164794921875,14:58:14.346927
45.53989599999999,-0.2093505859375,0.003662109375,19.9993896484375,0.0164794921875,14:58:14.351227
45.543932,-0.208740234375,0.0006103515625,19.9993896484375,0.0164794921875,14:58:14.358170
45.54796399999999,-0.206298828125,-0.0006103515625,19.9993896484375,0.015869140625,14:58:14.362161
45.552015999999995,-0.2056884765625,0.00244140625,19.9993896484375,0.0177001953125,14:58:14.363421
45.55604399999999,-0.208740234375,0.003662109375,19.9993896484375,0.0164794921875,14:58:14.367696
45.560072,-0.2081298828125,0.001220703125,19.9993896484375,0.013427734375,14:58:14.371161
45.56409599999999,-0.205078125,-0.0006103515625,19.9993896484375,0.015869140625,14:58:14.375192
45.568147999999994,-0.2069091796875,0.0018310546875,19.9993896484375,0.0177001953125,14:58:14.379286
45.57219599999999,-0.2081298828125,0.0054931640625,19.9993896484375,0.0177001953125,14:58:14.383988
45.57622799999999,-0.208740234375,0.0054931640625,19.9993896484375,0.013427734375,14:58:14.388332
45.580251999999994,-0.205078125,0.003662109375,19.9993896484375,0.0177001953125,14:58:14.392508
45.584275999999996,-0.2056884765625,0.0030517578125,19.9993896484375,0.018310546875,14:58:14.392508
45.588311999999995,-0.2081298828125,0.006103515625,19.9993896484375,0.0177001953125,14:58:14.396301
45.59236799999999,-0.2081298828125,0.003662109375,19.9993896484375,0.0152587890625,14:58:14.400642
45.596399999999996,-0.2056884765625,0.0,19.9993896484375,0.0152587890625,14:58:14.407591
45.600424,-0.205078125,0.0018310546875,19.9993896484375,0.0164794921875,14:58:14.410580
45.60445599999999,-0.20751953125,0.0030517578125,19.9993896484375,0.015869140625,14:58:14.412786
45.608487999999994,-0.208740234375,0.0030517578125,19.9993896484375,0.0146484375,14:58:14.416756
45.61252399999999,-0.2069091796875,0.001220703125,19.9993896484375,0.0128173828125,14:58:14.421350
45.616547999999995,-0.205078125,0.0018310546875,19.9993896484375,0.0146484375,14:58:14.424615
45.62057599999999,-0.2081298828125,0.0048828125,19.9993896484375,0.0177001953125,14:58:14.429000
45.624604,-0.2093505859375,0.003662109375,19.9993896484375,0.0177001953125,14:58:14.432802
45.62862799999999,-0.20751953125,0.00244140625,19.9993896484375,0.0146484375,14:58:14.437282
45.632667999999995,-0.2056884765625,0.0030517578125,19.9993896484375,0.0177001953125,14:58:14.441645
45.63670799999999,-0.206298828125,0.0048828125,19.9993896484375,0.018310546875,14:58:14.445186
45.640739999999994,-0.208740234375,0.0030517578125,19.9993896484375,0.0177001953125,14:58:14.449179
45.644763999999995,-0.2069091796875,0.0042724609375,19.9993896484375,0.0177001953125,14:58:14.453169
45.648787999999996,-0.2044677734375,0.0042724609375,19.9993896484375,0.018310546875,14:58:14.460148
45.652823999999995,-0.2069091796875,0.0042724609375,19.9993896484375,0.0177001953125,14:58:14.463141
45.656848,-0.2081298828125,0.003662109375,19.9993896484375,0.0164794921875,14:58:14.466216
45.660895999999994,-0.20751953125,0.00244140625,19.9993896484375,0.0152587890625,14:58:14.470249
45.66492399999999,-0.2056884765625,0.0030517578125,19.9993896484375,0.0177001953125,14:58:14.473793
45.668952,-0.206298828125,0.0042724609375,19.9993896484375,0.01953125,14:58:14.477909
45.672991999999994,-0.2093505859375,0.006103515625,19.9993896484375,0.0164794921875,14:58:14.481903
45.677051999999996,-0.2069091796875,0.0042724609375,19.9993896484375,0.01220703125,14:58:14.486522
45.68108399999999,-0.2056884765625,0.0048828125,19.9993896484375,0.0152587890625,14:58:14.490614
45.68510799999999,-0.20751953125,0.006103515625,19.9993896484375,0.015869140625,14:58:14.494542
45.68917199999999,-0.208740234375,0.0054931640625,19.9993896484375,0.0146484375,14:58:14.498492
45.6932,-0.2081298828125,0.003662109375,19.9993896484375,0.0140380859375,14:58:14.502739
45.69722399999999,-0.2069091796875,0.0048828125,19.9993896484375,0.0152587890625,14:58:14.507125
45.70126799999999,-0.205078125,0.006103515625,19.9993896484375,0.0177001953125,14:58:14.513036
45.705335999999996,-0.208740234375,0.0054931640625,19.9993896484375,0.015869140625,14:58:14.518027
45.709368,-0.2093505859375,0.0048828125,19.9993896484375,0.0146484375,14:58:14.519207
45.71341199999999,-0.205078125,0.0030517578125,19.9993896484375,0.0140380859375,14:58:14.523281
45.71743599999999,-0.2044677734375,0.003662109375,19.9993896484375,0.0177001953125,14:58:14.527293
45.721475999999996,-0.208740234375,0.0054931640625,19.9993896484375,0.01708984375,14:58:14.531586
45.7255,-0.2093505859375,0.0030517578125,19.9993896484375,0.0146484375,14:58:14.535099
45.729527999999995,-0.2069091796875,0.00244140625,19.9993896484375,0.0146484375,14:58:14.539129
45.733551999999996,-0.2056884765625,0.0018310546875,19.9993896484375,0.0146484375,14:58:14.543407
45.737579999999994,-0.2081298828125,0.0048828125,19.9993896484375,0.0164794921875,14:58:14.547429
45.741611999999996,-0.208740234375,0.00244140625,19.9993896484375,0.0146484375,14:58:14.551953
45.74564399999999,-0.2069091796875,0.00244140625,19.9993896484375,0.0146484375,14:58:14.556281
45.74966799999999,-0.206298828125,0.0042724609375,19.9993896484375,0.018310546875,14:58:14.560539
45.753691999999994,-0.20751953125,0.0054931640625,19.9993896484375,0.01708984375,14:58:14.568517
45.757743999999995,-0.2099609375,0.0048828125,19.9993896484375,0.0128173828125,14:58:14.571511
45.761768,-0.2081298828125,0.0042724609375,19.9993896484375,0.01220703125,14:58:14.572480
45.765792,-0.2081298828125,0.0042724609375,19.9993896484375,0.015869140625,14:58:14.576679
45.76982399999999,-0.208740234375,0.00732421875,19.9993896484375,0.01708984375,14:58:14.580157
45.77388799999999,-0.2105712890625,0.006103515625,19.9993896484375,0.0152587890625,14:58:14.584416
45.77795199999999,-0.2105712890625,0.00244140625,19.9993896484375,0.013427734375,14:58:14.588592
45.78197599999999,-0.208740234375,0.0030517578125,19.9993896484375,0.015869140625,14:58:14.592850
45.786016,-0.2093505859375,0.0048828125,19.9993896484375,0.0164794921875,14:58:14.597264
45.79006,-0.211181640625,0.0048828125,19.9993896484375,0.01708984375,14:58:14.601055
45.794087999999995,-0.2117919921875,0.0030517578125,19.9993896484375,0.015869140625,14:58:14.605383
45.79811599999999,-0.2099609375,0.003662109375,19.9993896484375,0.0177001953125,14:58:14.609410
45.80215999999999,-0.2117919921875,0.0067138671875,19.9993896484375,0.01953125,14:58:14.612957
45.80622399999999,-0.2142333984375,0.0067138671875,19.9993896484375,0.0177001953125,14:58:14.619980
45.81027999999999,-0.2130126953125,0.0054931640625,19.9993896484375,0.013427734375,14:58:14.622960
45.814316,-0.213623046875,0.0048828125,19.9993896484375,0.015869140625,14:58:14.625924
45.81834799999999,-0.21484375,0.0067138671875,19.9993896484375,0.0177001953125,14:58:14.629149
45.822424,-0.2178955078125,0.006103515625,19.9993896484375,0.0140380859375,14:58:14.633527
45.826483999999994,-0.21728515625,0.0030517578125,19.9993896484375,0.013427734375,14:58:14.637521
45.830507999999995,-0.2166748046875,0.0030517578125,19.9993896484375,0.0152587890625,14:58:14.642277
45.834543999999994,-0.2166748046875,0.0067138671875,19.9993896484375,0.01953125,14:58:14.646354
45.838607999999994,-0.2203369140625,0.006103515625,19.9993896484375,0.01708984375,14:58:14.649927
45.842667999999996,-0.22216796875,0.00244140625,19.9993896484375,0.013427734375,14:58:14.654670
45.846692,-0.2215576171875,0.0042724609375,19.9993896484375,0.015869140625,14:58:14.658024
45.850731999999994,-0.22216796875,0.0054931640625,19.9993896484375,0.0177001953125,14:58:14.662771
45.85476799999999,-0.2252197265625,0.006103515625,19.9993896484375,0.0177001953125,14:58:14.666962
45.858827999999995,-0.228271484375,0.006103515625,19.9993896484375,0.0146484375,14:58:14.673889
45.862888,-0.2264404296875,0.003662109375,19.9993896484375,0.0146484375,14:58:14.676881
45.86691199999999,-0.2239990234375,0.0048828125,19.9993896484375,0.018310546875,14:58:14.678916
45.87094,-0.2301025390625,0.006103515625,19.9993896484375,0.01708984375,14:58:14.682389
45.874987999999995,-0.2301025390625,0.003662109375,19.9993896484375,0.0140380859375,14:58:14.686384
45.87902,-0.2288818359375,0.0030517578125,19.9993896484375,0.0146484375,14:58:14.690833
45.88304399999999,-0.2288818359375,0.003662109375,19.9993896484375,0.018310546875,14:58:14.695231
45.88707599999999,-0.2325439453125,0.006103515625,19.9993896484375,0.0189208984375,14:58:14.699494
45.89113199999999,-0.234375,0.0048828125,19.9993896484375,0.01708984375,14:58:14.702765
45.89516799999999,-0.234375,0.003662109375,19.9993896484375,0.0164794921875,14:58:14.707834
45.899195999999996,-0.233154296875,0.003662109375,19.9993896484375,0.0177001953125,14:58:14.711233
45.90322,-0.2362060546875,0.0054931640625,19.9993896484375,0.0189208984375,14:58:14.715792
45.90725199999999,-0.2398681640625,0.0042724609375,19.9993896484375,0.015869140625,14:58:14.717640
45.911275999999994,-0.2392578125,0.0030517578125,19.9993896484375,0.0140380859375,14:58:14.726648
45.915299999999995,-0.238037109375,0.003662109375,19.9993896484375,0.0152587890625,14:58:14.730605
45.91932799999999,-0.240478515625,0.006103515625,19.9993896484375,0.01708984375,14:58:14.731601
45.923396,-0.242919921875,0.0048828125,19.9993896484375,0.0164794921875,14:58:14.732845
45.92743599999999,-0.2435302734375,0.0030517578125,19.9993896484375,0.015869140625,14:58:14.735626
45.931475999999996,-0.2410888671875,0.003662109375,19.9993896484375,0.0164794921875,14:58:14.740014
45.93552,-0.244140625,0.003662109375,19.9993896484375,0.0189208984375,14:58:14.744453
45.939547999999995,-0.247802734375,0.0054931640625,19.9993896484375,0.015869140625,14:58:14.748696
45.943571999999996,-0.247802734375,0.0030517578125,19.9993896484375,0.013427734375,14:58:14.752176
45.94761999999999,-0.245361328125,0.00244140625,19.9993896484375,0.0140380859375,14:58:14.756415
45.95164799999999,-0.24658203125,0.0048828125,19.9993896484375,0.0152587890625,14:58:14.760573
45.955676,-0.2508544921875,0.0067138671875,19.9993896484375,0.0146484375,14:58:14.765043
45.95974399999999,-0.25146484375,0.0067138671875,19.9993896484375,0.013427734375,14:58:14.769233
45.963812,-0.2496337890625,0.0030517578125,19.9993896484375,0.013427734375,14:58:14.776244
45.967839999999995,-0.252685546875,0.003662109375,19.9993896484375,0.0164794921875,14:58:14.780206
45.971864,-0.252685546875,0.0042724609375,19.9993896484375,0.0164794921875,14:58:14.781230
45.97589599999999,-0.25390625,0.003662109375,19.9993896484375,0.013427734375,14:58:14.785515
45.979924,-0.252685546875,0.0030517578125,19.9993896484375,0.013427734375,14:58:14.789635
45.983948,-0.2532958984375,0.003662109375,19.9993896484375,0.0164794921875,14:58:14.793645
45.98799199999999,-0.2557373046875,0.0054931640625,19.9993896484375,0.0146484375,14:58:14.797770
45.99203599999999,-0.255126953125,0.0048828125,19.9993896484375,0.0146484375,14:58:14.802133
45.996064,-0.2545166015625,0.0042724609375,19.9993896484375,0.0146484375,14:58:14.806328
46.000091999999995,-0.25390625,0.006103515625,19.9993896484375,0.018310546875,14:58:14.810520
46.004147999999994,-0.25634765625,0.0054931640625,19.9993896484375,0.018310546875,14:58:14.813895
46.008191999999994,-0.2581787109375,0.0048828125,19.9993896484375,0.013427734375,14:58:14.817961
46.012215999999995,-0.25634765625,0.003662109375,19.9993896484375,0.015869140625,14:58:14.822160
46.01624399999999,-0.255126953125,0.00244140625,19.9993896484375,0.0177001953125,14:58:14.830173
46.020267999999994,-0.2581787109375,0.0030517578125,19.9993896484375,0.0164794921875,14:58:14.836155
46.0243,-0.2587890625,0.001220703125,19.9993896484375,0.0146484375,14:58:14.836155
46.02833199999999,-0.2593994140625,0.001220703125,19.9993896484375,0.0140380859375,14:58:14.838415
46.032363999999994,-0.2569580078125,0.003662109375,19.9993896484375,0.0164794921875,14:58:14.842439
46.036387999999995,-0.2593994140625,0.006103515625,19.9993896484375,0.018310546875,14:58:14.846570
46.040448,-0.26123046875,0.0054931640625,19.9993896484375,0.0164794921875,14:58:14.850860
46.044475999999996,-0.2587890625,0.0018310546875,19.9993896484375,0.013427734375,14:58:14.855200
46.048503999999994,-0.2581787109375,0.0048828125,19.9993896484375,0.015869140625,14:58:14.859357
46.052527999999995,-0.26123046875,0.006103515625,19.9993896484375,0.01708984375,14:58:14.863790
46.05660399999999,-0.26123046875,0.0079345703125,19.9993896484375,0.0146484375,14:58:14.867302
46.060672,-0.26123046875,0.003662109375,19.9993896484375,0.0115966796875,14:58:14.871694
46.064699999999995,-0.260009765625,0.0030517578125,19.9993896484375,0.0140380859375,14:58:14.875140
46.068723999999996,-0.26123046875,0.0042724609375,19.9993896484375,0.015869140625,14:58:14.882154
46.07276399999999,-0.2630615234375,0.0054931640625,19.9993896484375,0.015869140625,14:58:14.885115
46.07680799999999,-0.2618408203125,0.00244140625,19.9993896484375,0.0140380859375,14:58:14.888109
46.080831999999994,-0.2587890625,0.0048828125,19.9993896484375,0.0140380859375,14:58:14.892096
46.084855999999995,-0.26123046875,0.0054931640625,19.9993896484375,0.0177001953125,14:58:14.896137
46.08889599999999,-0.2618408203125,0.0042724609375,19.9993896484375,0.0152587890625,14:58:14.900360
46.092935999999995,-0.2606201171875,0.0030517578125,19.9993896484375,0.013427734375,14:58:14.903559
46.096968,-0.257568359375,0.0030517578125,19.9993896484375,0.015869140625,14:58:14.907821
46.10099999999999,-0.257568359375,0.0042724609375,19.9993896484375,0.01708984375,14:58:14.912348
46.105031999999994,-0.2593994140625,0.0042724609375,19.9993896484375,0.01708984375,14:58:14.916377
46.109055999999995,-0.260009765625,0.003662109375,19.9993896484375,0.0128173828125,14:58:14.920690
46.11308399999999,-0.255126953125,0.0018310546875,19.9993896484375,0.015869140625,14:58:14.925136
46.11711199999999,-0.2532958984375,0.0048828125,19.9993896484375,0.0177001953125,14:58:14.928407
46.12113599999999,-0.25634765625,0.0067138671875,19.9993896484375,0.01708984375,14:58:14.935421
46.125212,-0.25634765625,0.00244140625,19.9993896484375,0.0152587890625,14:58:14.938414
46.129251999999994,-0.252685546875,0.0006103515625,19.9993896484375,0.0152587890625,14:58:14.941423
46.13327999999999,-0.2508544921875,0.00244140625,19.9993896484375,0.015869140625,14:58:14.944907
46.137308,-0.25146484375,0.00244140625,19.9993896484375,0.0146484375,14:58:14.949159
46.141347999999994,-0.252685546875,0.00244140625,19.9993896484375,0.01220703125,14:58:14.953578
46.14537599999999,-0.2484130859375,0.003662109375,19.9993896484375,0.013427734375,14:58:14.957649
46.149404,-0.2459716796875,0.0042724609375,19.9993896484375,0.0146484375,14:58:14.961177
46.153431999999995,-0.2459716796875,0.008544921875,19.9993896484375,0.0152587890625,14:58:14.965184
46.157492,-0.2459716796875,0.0054931640625,19.9993896484375,0.0128173828125,14:58:14.969699
46.161528,-0.24169921875,0.00244140625,19.9993896484375,0.0128173828125,14:58:14.974094
46.16555999999999,-0.2392578125,0.0042724609375,19.9993896484375,0.0152587890625,14:58:14.977583
46.169591999999994,-0.240478515625,0.0042724609375,19.9993896484375,0.0177001953125,14:58:14.981674
46.173627999999994,-0.2410888671875,0.0048828125,19.9993896484375,0.0146484375,14:58:14.988686
46.177651999999995,-0.2374267578125,0.0018310546875,19.9993896484375,0.013427734375,14:58:14.991684
46.18167999999999,-0.2349853515625,0.00244140625,19.9993896484375,0.018310546875,14:58:14.993970
46.18570799999999,-0.235595703125,0.0042724609375,19.9993896484375,0.0189208984375,14:58:14.998270
46.18973199999999,-0.2349853515625,0.0042724609375,19.9993896484375,0.01708984375,14:58:15.002299
46.193771999999996,-0.233154296875,0.003662109375,19.9993896484375,0.015869140625,14:58:15.006253
46.197807999999995,-0.230712890625,0.0042724609375,19.9993896484375,0.01708984375,14:58:15.010559
46.201831999999996,-0.230712890625,0.006103515625,19.9993896484375,0.0189208984375,14:58:15.014054
46.20589199999999,-0.2313232421875,0.003662109375,19.9993896484375,0.0177001953125,14:58:15.018603
46.209931999999995,-0.2288818359375,0.001220703125,19.9993896484375,0.0152587890625,14:58:15.023192
46.213955999999996,-0.2264404296875,0.0018310546875,19.9993896484375,0.0177001953125,14:58:15.027279
46.21798799999999,-0.2252197265625,0.0048828125,19.9993896484375,0.0201416015625,14:58:15.027279
46.222035999999996,-0.2264404296875,0.003662109375,19.9993896484375,0.018310546875,14:58:15.035181
46.226063999999994,-0.224609375,0.00244140625,19.9993896484375,0.01708984375,14:58:15.037174
46.230095999999996,-0.2215576171875,0.0018310546875,19.9993896484375,0.018310546875,14:58:15.039168
46.23412799999999,-0.2203369140625,0.003662109375,19.9993896484375,0.01953125,14:58:15.043550
46.23815999999999,-0.22216796875,0.0054931640625,19.9993896484375,0.0177001953125,14:58:15.047664
46.242183999999995,-0.2197265625,0.0048828125,19.9993896484375,0.015869140625,14:58:15.051075
46.24621199999999,-0.2166748046875,0.00244140625,19.9993896484375,0.0140380859375,14:58:15.055356
46.25026,-0.2142333984375,0.003662109375,19.9993896484375,0.01708984375,14:58:15.060021
46.25429999999999,-0.2178955078125,0.0042724609375,19.9993896484375,0.015869140625,14:58:15.064493
46.258323999999995,-0.216064453125,0.0042724609375,19.9993896484375,0.0152587890625,14:58:15.067776
46.26235199999999,-0.21240234375,0.0042724609375,19.9993896484375,0.0146484375,14:58:15.072297
46.266375999999994,-0.211181640625,0.006103515625,19.9993896484375,0.0177001953125,14:58:15.076604
46.270436,-0.2130126953125,0.0079345703125,19.9993896484375,0.0177001953125,14:58:15.080396
46.27449599999999,-0.2130126953125,0.003662109375,19.9993896484375,0.0128173828125,14:58:15.084587
46.278535999999995,-0.2093505859375,0.0030517578125,19.9993896484375,0.0140380859375,14:58:15.091457
46.282563999999994,-0.208740234375,0.0054931640625,19.9993896484375,0.015869140625,14:58:15.094449
46.286595999999996,-0.2117919921875,0.006103515625,19.9993896484375,0.01708984375,14:58:15.096414
46.290659999999995,-0.211181640625,0.0048828125,19.9993896484375,0.0152587890625,14:58:15.101027
46.294703999999996,-0.2099609375,0.0030517578125,19.9993896484375,0.013427734375,14:58:15.104981
46.298731999999994,-0.208740234375,0.0042724609375,19.9993896484375,0.0164794921875,14:58:15.109209
46.302763999999996,-0.211181640625,0.0048828125,19.9993896484375,0.018310546875,14:58:15.112680
46.30679599999999,-0.2117919921875,0.00732421875,19.9993896484375,0.0164794921875,14:58:15.117673
46.310871999999996,-0.2099609375,0.003662109375,19.9993896484375,0.015869140625,14:58:15.121519
46.314896,-0.20751953125,0.0054931640625,19.9993896484375,0.0164794921875,14:58:15.125771
46.318923999999996,-0.2099609375,0.0067138671875,19.9993896484375,0.0164794921875,14:58:15.129544
46.32299199999999,-0.2099609375,0.0054931640625,19.9993896484375,0.0152587890625,14:58:15.133787
46.32701599999999,-0.2105712890625,0.003662109375,19.9993896484375,0.0140380859375,14:58:15.137942
46.331039999999994,-0.2069091796875,0.0048828125,19.9993896484375,0.0128173828125,14:58:15.144891
46.335072,-0.2099609375,0.0091552734375,19.9993896484375,0.0140380859375,14:58:15.146886
46.339135999999996,-0.21240234375,0.00732421875,19.9993896484375,0.015869140625,14:58:15.149911
46.34320399999999,-0.2105712890625,0.0054931640625,19.9993896484375,0.013427734375,14:58:15.154253
46.347243999999996,-0.20751953125,0.0048828125,19.9993896484375,0.015869140625,14:58:15.157584
46.351268,-0.208740234375,0.0067138671875,19.9993896484375,0.0164794921875,14:58:15.162341
46.35532799999999,-0.2105712890625,0.0042724609375,19.9993896484375,0.015869140625,14:58:15.166359
46.359348,-0.2099609375,0.0018310546875,19.9993896484375,0.0164794921875,14:58:15.170953
46.36337999999999,-0.208740234375,0.0006103515625,19.9993896484375,0.0164794921875,14:58:15.174475
46.367419999999996,-0.2093505859375,0.0054931640625,19.9993896484375,0.0164794921875,14:58:15.178866
46.371455999999995,-0.2105712890625,0.006103515625,19.9993896484375,0.0146484375,14:58:15.183241
46.37551199999999,-0.2099609375,0.0018310546875,19.9993896484375,0.0128173828125,14:58:15.186666
46.379552,-0.2081298828125,0.00244140625,19.9993896484375,0.0146484375,14:58:15.191136
46.38358399999999,-0.208740234375,0.00244140625,19.9993896484375,0.0152587890625,14:58:15.198011
