pre_test_note_1,,,,,
rodney configuration,Config 1,,,,
15.074911999999998,19.9993896484375,0.0048828125,-1.015625,0.01708984375,14:55:11.704315
15.078976,19.9993896484375,0.0018310546875,-1.015625,0.0146484375,14:55:11.708949
15.083044000000001,19.9993896484375,0.0018310546875,-1.0137939453125,0.0146484375,14:55:11.713334
15.087108,19.9993896484375,0.0048828125,-1.014404296875,0.01708984375,14:55:11.717292
15.091168,19.9993896484375,0.0054931640625,-1.015625,0.0164794921875,14:55:11.724304
15.095223999999998,19.9993896484375,0.0042724609375,-1.0162353515625,0.0140380859375,14:55:11.727297
15.099291999999998,19.9993896484375,0.0048828125,-1.015625,0.0140380859375,14:55:11.729418
15.103364,19.9993896484375,0.0048828125,-1.014404296875,0.015869140625,14:55:11.733410
15.107432,19.9993896484375,0.0042724609375,-1.0162353515625,0.0152587890625,14:55:11.737420
15.111495999999999,19.9993896484375,0.0042724609375,-1.016845703125,0.013427734375,14:55:11.741559
15.115559999999999,19.9993896484375,0.0018310546875,-1.014404296875,0.0152587890625,14:55:11.745730
15.119619999999998,19.9993896484375,0.0048828125,-1.015625,0.0164794921875,14:55:11.749988
15.12368,19.9993896484375,0.0054931640625,-1.0174560546875,0.0164794921875,14:55:11.754030
15.12774,19.9993896484375,0.0048828125,-1.0174560546875,0.0140380859375,14:55:11.757660
15.131799999999998,19.9993896484375,0.006103515625,-1.014404296875,0.0140380859375,14:55:11.762060
15.13588,19.9993896484375,0.003662109375,-1.0162353515625,0.0189208984375,14:55:11.765881
15.139935999999999,19.9993896484375,0.0054931640625,-1.015625,0.01708984375,14:55:11.770068
15.143995999999998,19.9993896484375,0.00244140625,-1.0174560546875,0.015869140625,14:55:11.776993
15.148043999999999,19.9993896484375,0.00244140625,-1.016845703125,0.0164794921875,14:55:11.779019
15.152107999999998,19.9993896484375,0.0018310546875,-1.014404296875,0.0164794921875,14:55:11.782019
15.156175999999999,19.9993896484375,0.0042724609375,-1.0162353515625,0.0189208984375,14:55:11.786426
15.160224,19.9993896484375,0.0048828125,-1.01806640625,0.015869140625,14:55:11.790713
15.164287999999999,19.9993896484375,0.0030517578125,-1.0162353515625,0.015869140625,14:55:11.794852
15.168343999999998,19.9993896484375,0.003662109375,-1.014404296875,0.0177001953125,14:55:11.799174
15.172408,19.9993896484375,0.0042724609375,-1.0162353515625,0.018310546875,14:55:11.802444
15.176468,19.9993896484375,0.00244140625,-1.0174560546875,0.01708984375,14:55:11.806962
15.180527999999999,19.9993896484375,0.001220703125,-1.016845703125,0.0140380859375,14:55:11.810992
15.184591999999999,19.9993896484375,0.003662109375,-1.015625,0.015869140625,14:55:11.815264
15.188651999999998,19.9993896484375,0.006103515625,-1.0162353515625,0.015869140625,14:55:11.819655
15.192736,19.9993896484375,0.0048828125,-1.01806640625,0.015869140625,14:55:11.823867
15.196795999999999,19.9993896484375,0.0054931640625,-1.01806640625,0.0152587890625,14:55:11.832843
15.200859999999999,19.9993896484375,0.0042724609375,-1.015625,0.0152587890625,14:55:11.835805
15.204923999999998,19.9993896484375,0.0054931640625,-1.015625,0.0164794921875,14:55:11.835805
15.208987999999998,19.9993896484375,0.0067138671875,-1.01806640625,0.0146484375,14:55:11.840093
15.213076000000001,19.9993896484375,0.003662109375,-1.0162353515625,0.01220703125,14:55:11.844113
15.217132,19.9993896484375,0.0054931640625,-1.0150146484375,0.0164794921875,14:55:11.848380
15.221184000000001,19.9993896484375,0.0048828125,-1.016845703125,0.0164794921875,14:55:11.851725
15.225244,19.9993896484375,0.0054931640625,-1.01806640625,0.0128173828125,14:55:11.856303
15.229319999999998,19.9993896484375,0.0042724609375,-1.015625,0.0128173828125,14:55:11.860563
15.233387999999998,19.9993896484375,0.0030517578125,-1.0150146484375,0.013427734375,14:55:11.863878
15.237451999999998,19.9993896484375,0.0030517578125,-1.015625,0.015869140625,14:55:11.868612
15.241503999999999,19.9993896484375,0.0054931640625,-1.0174560546875,0.0128173828125,14:55:11.872721
15.245563999999998,19.9993896484375,0.0030517578125,-1.01806640625,0.0128173828125,14:55:11.876833
15.249611999999999,19.9993896484375,0.003662109375,-1.015625,0.01220703125,14:55:11.882813
15.253671999999998,19.9993896484375,0.0054931640625,-1.01318359375,0.0128173828125,14:55:11.885805
15.257735999999998,19.9993896484375,0.0048828125,-1.016845703125,0.01220703125,14:55:11.888768
15.261788,19.9993896484375,0.0048828125,-1.0174560546875,0.0128173828125,14:55:11.892797
15.26584,19.9993896484375,0.0042724609375,-1.015625,0.013427734375,14:55:11.897390
15.269887999999998,19.9993896484375,0.0042724609375,-1.0137939453125,0.01708984375,14:55:11.900849
15.273951999999998,19.9993896484375,0.0048828125,-1.0162353515625,0.0152587890625,14:55:11.904876
15.278012,19.9993896484375,0.0042724609375,-1.0174560546875,0.01220703125,14:55:11.909567
15.282087999999998,19.9993896484375,0.0048828125,-1.015625,0.0140380859375,14:55:11.913241
15.286151999999998,19.9993896484375,0.0042724609375,-1.014404296875,0.015869140625,14:55:11.917769
15.290208,19.9993896484375,0.0048828125,-1.0174560546875,0.015869140625,14:55:11.921793
15.294263999999998,19.9993896484375,0.003662109375,-1.01806640625,0.0140380859375,14:55:11.925774
15.298324000000001,19.9993896484375,0.0030517578125,-1.0174560546875,0.0152587890625,14:55:11.930349
15.30238,19.9993896484375,0.003662109375,-1.015625,0.0164794921875,14:55:11.936301
15.306456,19.9993896484375,0.0048828125,-1.0162353515625,0.01953125,14:55:11.939293
15.310512,19.9993896484375,0.0048828125,-1.016845703125,0.015869140625,14:55:11.941779
15.314575999999999,19.9993896484375,0.0030517578125,-1.0162353515625,0.0152587890625,14:55:11.946311
15.318632000000001,19.9993896484375,0.003662109375,-1.0150146484375,0.015869140625,14:55:11.950305
15.322696,19.9993896484375,0.0054931640625,-1.0150146484375,0.015869140625,14:55:11.954037
15.326764,19.9993896484375,0.00244140625,-1.01806640625,0.0146484375,14:55:11.958557
15.330828,19.9993896484375,0.0042724609375,-1.01806640625,0.0140380859375,14:55:11.962716
15.334892,19.9993896484375,0.006103515625,-1.0150146484375,0.015869140625,14:55:11.966848
15.338971999999998,19.9993896484375,0.0067138671875,-1.0162353515625,0.0177001953125,14:55:11.971100
15.343063999999998,19.9993896484375,0.006103515625,-1.0162353515625,0.013427734375,14:55:11.975127
15.347144,19.9993896484375,0.003662109375,-1.016845703125,0.0146484375,14:55:11.979589
15.351208,19.9993896484375,0.006103515625,-1.014404296875,0.01708984375,14:55:11.982551
15.355304,19.9993896484375,0.0054931640625,-1.0162353515625,0.018310546875,14:55:11.989563
15.359379999999998,19.9993896484375,0.0042724609375,-1.01806640625,0.0164794921875,14:55:11.992525
15.363447999999998,19.9993896484375,0.0030517578125,-1.0174560546875,0.0140380859375,14:55:11.995516
15.367508,19.9993896484375,0.0042724609375,-1.014404296875,0.0152587890625,14:55:11.999505
15.371579999999998,19.9993896484375,0.0030517578125,-1.0162353515625,0.01708984375,14:55:12.003496
15.37564,19.9993896484375,0.003662109375,-1.01806640625,0.0146484375,14:55:12.007334
15.379696,19.9993896484375,0.003662109375,-1.016845703125,0.0128173828125,14:55:12.011890
15.383755999999998,19.9993896484375,0.0054931640625,-1.0150146484375,0.0146484375,14:55:12.016009
15.387816,19.9993896484375,0.006103515625,-1.0174560546875,0.01708984375,14:55:12.019366
15.3919,19.9993896484375,0.0054931640625,-1.01806640625,0.0164794921875,14:55:12.024519
15.395959999999999,19.9993896484375,0.00732421875,-1.01806640625,0.0146484375,14:55:12.028479
15.40004,19.9993896484375,0.00732421875,-1.0150146484375,0.015869140625,14:55:12.031672
15.404128,19.9993896484375,0.00732421875,-1.0162353515625,0.015869140625,14:55:12.036662
15.408216,19.9993896484375,0.0079345703125,-1.0186767578125,0.013427734375,14:55:12.042677
15.412292,19.9993896484375,0.0054931640625,-1.0186767578125,0.013427734375,14:55:12.046663
15.416343999999999,19.9993896484375,0.00732421875,-1.0186767578125,0.013427734375,14:55:12.048895
15.42042,19.9993896484375,0.0054931640625,-1.019287109375,0.0164794921875,14:55:12.052887
15.424484,19.9993896484375,0.0048828125,-1.0211181640625,0.0152587890625,14:55:12.057050
15.428543999999999,19.9993896484375,0.0048828125,-1.0223388671875,0.0146484375,14:55:12.061208
15.432607999999998,19.9993896484375,0.003662109375,-1.02294921875,0.0152587890625,14:55:12.064490
15.436664,19.9993896484375,0.0054931640625,-1.02294921875,0.015869140625,14:55:12.069041
15.440719999999999,19.9993896484375,0.00732421875,-1.0272216796875,0.0152587890625,14:55:12.072908
15.4448,19.9993896484375,0.0048828125,-1.0302734375,0.0152587890625,14:55:12.077208
15.448864,19.9993896484375,0.0054931640625,-1.0308837890625,0.01708984375,14:55:12.081818
15.452935999999998,19.9993896484375,0.003662109375,-1.0321044921875,0.0164794921875,14:55:12.085631
15.457003999999998,19.9993896484375,0.0054931640625,-1.0357666015625,0.0152587890625,14:55:12.089712
15.461071999999998,19.9993896484375,0.0042724609375,-1.0382080078125,0.013427734375,14:55:12.096527
15.465132,19.9993896484375,0.0042724609375,-1.0400390625,0.015869140625,14:55:12.098521
15.469187999999999,19.9993896484375,0.0054931640625,-1.04248046875,0.0177001953125,14:55:12.101779
15.473247999999998,19.9993896484375,0.0042724609375,-1.04736328125,0.0177001953125,14:55:12.105279
15.477311999999998,19.9993896484375,0.003662109375,-1.0504150390625,0.0146484375,14:55:12.109511
15.481379999999998,19.9993896484375,0.0030517578125,-1.0516357421875,0.0146484375,14:55:12.113501
15.485443999999998,19.9993896484375,0.00244140625,-1.053466796875,0.0146484375,14:55:12.118120
15.489504,19.9993896484375,0.0030517578125,-1.0565185546875,0.015869140625,14:55:12.122114
15.493564,19.9993896484375,0.0042724609375,-1.0595703125,0.0128173828125,14:55:12.126687
15.497636,19.9993896484375,0.003662109375,-1.0601806640625,0.01220703125,14:55:12.131014
15.501704,19.9993896484375,0.003662109375,-1.06201171875,0.01708984375,14:55:12.134541
15.505772,19.9993896484375,0.0048828125,-1.06201171875,0.0152587890625,14:55:12.138627
15.509836,19.9993896484375,0.0048828125,-1.060791015625,0.015869140625,14:55:12.142862
15.513904,19.9993896484375,0.0042724609375,-1.064453125,0.01708984375,14:55:12.148885
15.517964,19.9993896484375,0.0042724609375,-1.063232421875,0.0177001953125,14:55:12.152839
15.522019999999998,19.9993896484375,0.0042724609375,-1.0626220703125,0.0177001953125,14:55:12.155084
15.52608,19.9993896484375,0.003662109375,-1.0662841796875,0.013427734375,14:55:12.159414
15.530131999999998,19.9993896484375,0.0054931640625,-1.06689453125,0.013427734375,14:55:12.163355
15.534184,19.9993896484375,0.0042724609375,-1.065673828125,0.0177001953125,14:55:12.167138
15.538243999999999,19.9993896484375,0.0048828125,-1.068115234375,0.018310546875,14:55:12.171425
15.542296,19.9993896484375,0.0030517578125,-1.070556640625,0.015869140625,14:55:12.175786
15.546347999999998,19.9993896484375,0.0018310546875,-1.0675048828125,0.0146484375,14:55:12.179603
15.550415999999998,19.9993896484375,0.0042724609375,-1.0675048828125,0.01708984375,14:55:12.183848
15.554464,19.9993896484375,0.0054931640625,-1.0711669921875,0.0177001953125,14:55:12.187693
15.558527999999999,19.9993896484375,0.0048828125,-1.0748291015625,0.0140380859375,14:55:12.192222
15.562583999999998,19.9993896484375,0.0030517578125,-1.0748291015625,0.0140380859375,14:55:12.196308
15.56664,19.9993896484375,0.0030517578125,-1.0760498046875,0.015869140625,14:55:12.202315
15.570699999999999,19.9993896484375,0.0067138671875,-1.0797119140625,0.015869140625,14:55:12.206308
15.574783999999998,19.9993896484375,0.006103515625,-1.082763671875,0.01708984375,14:55:12.208596
15.578875999999998,19.9993896484375,0.006103515625,-1.082763671875,0.0146484375,14:55:12.212577
15.582956,19.9993896484375,0.0048828125,-1.085205078125,0.0152587890625,14:55:12.215744
15.587028,19.9993896484375,0.0054931640625,-1.0858154296875,0.015869140625,14:55:12.220063
15.591083999999999,19.9993896484375,0.0054931640625,-1.09130859375,0.0146484375,14:55:12.224474
15.595143999999998,19.9993896484375,0.0042724609375,-1.0943603515625,0.0128173828125,14:55:12.228863
15.599204,19.9993896484375,0.0030517578125,-1.0968017578125,0.0152587890625,14:55:12.232879
15.603268,19.9993896484375,0.0048828125,-1.0980224609375,0.0140380859375,14:55:12.237358
15.607332,19.9993896484375,0.0054931640625,-1.104736328125,0.013427734375,14:55:12.240713
15.611396,19.9993896484375,0.0042724609375,-1.10595703125,0.0128173828125,14:55:12.244852
15.615451999999998,19.9993896484375,0.003662109375,-1.1065673828125,0.0146484375,14:55:12.248891
15.619512,19.9993896484375,0.0067138671875,-1.109619140625,0.0152587890625,14:55:12.257870
15.623596,19.9993896484375,0.00732421875,-1.1114501953125,0.0140380859375,14:55:12.261860
15.627683999999999,19.9993896484375,0.0048828125,-1.1138916015625,0.0128173828125,14:55:12.263118
15.631751999999999,19.9993896484375,0.0042724609375,-1.11328125,0.0152587890625,14:55:12.265666
15.635819999999999,19.9993896484375,0.0054931640625,-1.1151123046875,0.0177001953125,14:55:12.269965
15.639883999999999,19.9993896484375,0.0067138671875,-1.1163330078125,0.0177001953125,14:55:12.274018
15.643979999999999,19.9993896484375,0.0048828125,-1.1199951171875,0.015869140625,14:55:12.278188
15.648048,19.9993896484375,0.0042724609375,-1.121826171875,0.0152587890625,14:55:12.281639
15.652107999999998,19.9993896484375,0.001220703125,-1.1212158203125,0.0164794921875,14:55:12.286373
15.656164,19.9993896484375,0.006103515625,-1.1279296875,0.0164794921875,14:55:12.289799
15.660248,19.9993896484375,0.0030517578125,-1.1322021484375,0.013427734375,14:55:12.294062
15.664307999999998,19.9993896484375,0.00244140625,-1.1334228515625,0.013427734375,14:55:12.298708
15.66836,19.9993896484375,0.0030517578125,-1.136474609375,0.015869140625,14:55:12.302931
15.672419999999999,19.9993896484375,0.0054931640625,-1.1407470703125,0.015869140625,14:55:12.309911
15.676468,19.9993896484375,0.0054931640625,-1.143798828125,0.015869140625,14:55:12.312906
15.680519999999998,19.9993896484375,0.003662109375,-1.14501953125,0.0146484375,14:55:12.314902
15.684587999999998,19.9993896484375,0.0042724609375,-1.14501953125,0.0128173828125,14:55:12.319117
15.688655999999998,19.9993896484375,0.0067138671875,-1.1474609375,0.013427734375,14:55:12.323138
15.692736,19.9993896484375,0.0054931640625,-1.153564453125,0.0146484375,14:55:12.326577
15.696804,19.9993896484375,0.0048828125,-1.1553955078125,0.0146484375,14:55:12.330771
15.700855999999998,19.9993896484375,0.0042724609375,-1.156005859375,0.0177001953125,14:55:12.335336
15.704912,19.9993896484375,0.00732421875,-1.1566162109375,0.018310546875,14:55:12.339183
15.708995999999999,19.9993896484375,0.0079345703125,-1.1602783203125,0.0140380859375,14:55:12.343158
15.713076000000001,19.9993896484375,0.003662109375,-1.15966796875,0.015869140625,14:55:12.347705
15.717151999999999,19.9993896484375,0.003662109375,-1.15966796875,0.015869140625,14:55:12.351870
15.721211999999998,19.9993896484375,0.0054931640625,-1.15966796875,0.018310546875,14:55:12.355825
15.725276000000001,19.9993896484375,0.0042724609375,-1.1614990234375,0.0152587890625,14:55:12.363803
15.729332,19.9993896484375,0.0018310546875,-1.162109375,0.0152587890625,14:55:12.366796
15.733391999999998,19.9993896484375,0.0030517578125,-1.1614990234375,0.0146484375,14:55:12.367793
15.737451999999998,19.9993896484375,0.0054931640625,-1.15966796875,0.0189208984375,14:55:12.368791
15.741516,19.9993896484375,0.0030517578125,-1.1602783203125,0.0146484375,14:55:12.371787
15.745584000000001,19.9993896484375,0.003662109375,-1.1602783203125,0.015869140625,14:55:12.375850
15.749648,19.9993896484375,0.001220703125,-1.1590576171875,0.01708984375,14:55:12.379869
15.753708,19.9993896484375,0.0054931640625,-1.1572265625,0.0189208984375,14:55:12.383828
15.757763999999998,19.9993896484375,0.0048828125,-1.15966796875,0.01708984375,14:55:12.388018
15.761824,19.9993896484375,0.0018310546875,-1.1602783203125,0.01708984375,14:55:12.392295
15.76588,19.9993896484375,0.001220703125,-1.1566162109375,0.01708984375,14:55:12.396646
15.769943999999999,19.9993896484375,0.0048828125,-1.1578369140625,0.0177001953125,14:55:12.400754
15.774011999999999,19.9993896484375,0.003662109375,-1.15966796875,0.0164794921875,14:55:12.404746
15.778067999999998,19.9993896484375,0.0067138671875,-1.1602783203125,0.01708984375,14:55:12.411594
15.782163999999998,19.9993896484375,0.003662109375,-1.1553955078125,0.015869140625,14:55:12.415553
15.78622,19.9993896484375,0.0054931640625,-1.15478515625,0.0152587890625,14:55:12.417548
15.790284,19.9993896484375,0.0042724609375,-1.1572265625,0.0164794921875,14:55:12.421537
15.794343999999999,19.9993896484375,0.0042724609375,-1.15478515625,0.01220703125,14:55:12.425546
15.798407999999998,19.9993896484375,0.0030517578125,-1.15478515625,0.0146484375,14:55:12.428960
15.80246,19.9993896484375,0.0054931640625,-1.153564453125,0.0164794921875,14:55:12.432951
15.806511999999998,19.9993896484375,0.0079345703125,-1.1553955078125,0.015869140625,14:55:12.437938
15.810583999999999,19.9993896484375,0.003662109375,-1.1553955078125,0.0177001953125,14:55:12.441927
15.81464,19.9993896484375,0.0048828125,-1.153564453125,0.015869140625,14:55:12.446024
15.818704,19.9993896484375,0.0048828125,-1.151123046875,0.0189208984375,14:55:12.450170
15.822764,19.9993896484375,0.0067138671875,-1.1529541015625,0.0152587890625,14:55:12.454007
15.826856,19.9993896484375,0.003662109375,-1.153564453125,0.0146484375,14:55:12.458342
15.830919999999999,19.9993896484375,0.00244140625,-1.151123046875,0.01708984375,14:55:12.468191
15.834983999999999,19.9993896484375,0.001220703125,-1.1468505859375,0.0177001953125,14:55:12.471182
15.83904,19.9993896484375,0.001220703125,-1.14990234375,0.0177001953125,14:55:12.472180
15.843108,19.9993896484375,0.0030517578125,-1.1492919921875,0.015869140625,14:55:12.474437
15.847168,19.9993896484375,0.00244140625,-1.1492919921875,0.0146484375,14:55:12.478903
15.851232,19.9993896484375,0.0030517578125,-1.1456298828125,0.01708984375,14:55:12.482840
15.855308,19.9993896484375,0.0018310546875,-1.14990234375,0.01708984375,14:55:12.486586
15.859364,19.9993896484375,0.00244140625,-1.146240234375,0.0140380859375,14:55:12.491097
15.863423999999998,19.9993896484375,0.0030517578125,-1.1468505859375,0.0146484375,14:55:12.495102
15.867483999999997,19.9993896484375,0.003662109375,-1.1468505859375,0.0164794921875,14:55:12.499443
15.871548,19.9993896484375,0.003662109375,-1.1456298828125,0.015869140625,14:55:12.503725
15.875612,19.9993896484375,0.0048828125,-1.1474609375,0.015869140625,14:55:12.507261
15.879672,19.9993896484375,0.0006103515625,-1.1474609375,0.015869140625,14:55:12.511542
15.883731999999998,19.9993896484375,0.0018310546875,-1.1474609375,0.01708984375,14:55:12.517556
15.887791999999997,19.9993896484375,0.0048828125,-1.1474609375,0.0164794921875,14:55:12.520556
15.891852,19.9993896484375,0.0042724609375,-1.148681640625,0.0146484375,14:55:12.523550
15.89592,19.9993896484375,0.0030517578125,-1.1456298828125,0.0152587890625,14:55:12.527604
15.899984,19.9993896484375,0.001220703125,-1.1431884765625,0.015869140625,14:55:12.531591
15.904048,19.9993896484375,0.0042724609375,-1.14501953125,0.0164794921875,14:55:12.535844
15.908107999999999,19.9993896484375,0.0054931640625,-1.1474609375,0.0152587890625,14:55:12.540460
15.912164,19.9993896484375,0.003662109375,-1.1456298828125,0.0140380859375,14:55:12.544044
15.916224,19.9993896484375,0.0042724609375,-1.143798828125,0.0164794921875,14:55:12.548888
15.920275999999998,19.9993896484375,0.006103515625,-1.143798828125,0.015869140625,14:55:12.552181
15.92436,19.9993896484375,0.0054931640625,-1.1456298828125,0.015869140625,14:55:12.556733
15.928411999999998,19.9993896484375,0.0054931640625,-1.146240234375,0.013427734375,14:55:12.561005
15.932459999999999,19.9993896484375,0.0048828125,-1.142578125,0.0146484375,14:55:12.564508
15.936512,19.9993896484375,0.0054931640625,-1.1419677734375,0.0152587890625,14:55:12.571287
15.940576,19.9993896484375,0.0030517578125,-1.143798828125,0.0152587890625,14:55:12.575280
15.944636,19.9993896484375,0.0030517578125,-1.1444091796875,0.0140380859375,14:55:12.577559
15.948699999999999,19.9993896484375,0.0030517578125,-1.14501953125,0.0146484375,14:55:12.580807
15.952767999999999,19.9993896484375,0.0030517578125,-1.1419677734375,0.0177001953125,14:55:12.585097
15.956831999999999,19.9993896484375,0.0042724609375,-1.1444091796875,0.015869140625,14:55:12.589340
15.960888,19.9993896484375,0.0042724609375,-1.1431884765625,0.015869140625,14:55:12.593612
15.964948,19.9993896484375,0.003662109375,-1.1419677734375,0.015869140625,14:55:12.597983
15.969016,19.9993896484375,0.0054931640625,-1.142578125,0.018310546875,14:55:12.601525
15.973084,19.9993896484375,0.0042724609375,-1.143798828125,0.0164794921875,14:55:12.605903
15.977139999999999,19.9993896484375,0.003662109375,-1.1431884765625,0.015869140625,14:55:12.609709
15.981199999999998,19.9993896484375,0.00244140625,-1.1419677734375,0.0177001953125,14:55:12.613769
15.98526,19.9993896484375,0.003662109375,-1.14013671875,0.018310546875,14:55:12.618181
15.989324,19.9993896484375,0.0030517578125,-1.143798828125,0.01708984375,14:55:12.625049
15.993392,19.9993896484375,0.0030517578125,-1.143798828125,0.0140380859375,14:55:12.627043
15.997456,19.9993896484375,0.00244140625,-1.1407470703125,0.01708984375,14:55:12.630456
16.001516,19.9993896484375,0.0030517578125,-1.14013671875,0.015869140625,14:55:12.634164
16.005575999999998,19.9993896484375,0.0042724609375,-1.142578125,0.0152587890625,14:55:12.638394
16.009636,19.9993896484375,0.003662109375,-1.1444091796875,0.0152587890625,14:55:12.642646
16.013707999999998,19.9993896484375,0.0042724609375,-1.1431884765625,0.0164794921875,14:55:12.646199
16.017775999999998,19.9993896484375,0.0054931640625,-1.142578125,0.0152587890625,14:55:12.651220
16.021839999999997,19.9993896484375,0.0048828125,-1.142578125,0.0164794921875,14:55:12.655415
16.025904,19.9993896484375,0.0048828125,-1.1456298828125,0.015869140625,14:55:12.658991
16.029964,19.9993896484375,0.0042724609375,-1.142578125,0.0164794921875,14:55:12.663131
16.034024,19.9993896484375,0.0054931640625,-1.142578125,0.015869140625,14:55:12.667294
16.03808,19.9993896484375,0.0042724609375,-1.1444091796875,0.01708984375,14:55:12.671350
16.042132,19.9993896484375,0.0048828125,-1.1431884765625,0.01708984375,14:55:12.679325
16.0462,19.9993896484375,0.001220703125,-1.1444091796875,0.0152587890625,14:55:12.684284
16.050256,19.9993896484375,0.0030517578125,-1.142578125,0.0177001953125,14:55:12.685281
16.054312,19.9993896484375,0.00244140625,-1.1419677734375,0.0177001953125,14:55:12.687310
16.05836,19.9993896484375,0.00244140625,-1.14501953125,0.015869140625,14:55:12.691351
16.062428,19.9993896484375,0.0018310546875,-1.1444091796875,0.0146484375,14:55:12.695748
16.066484,19.9993896484375,0.00244140625,-1.141357421875,0.015869140625,14:55:12.699556
16.07056,19.9993896484375,0.0042724609375,-1.1444091796875,0.0164794921875,14:55:12.703543
16.074624,19.9993896484375,0.003662109375,-1.1444091796875,0.013427734375,14:55:12.707563
16.07868,19.9993896484375,0.003662109375,-1.1431884765625,0.0115966796875,14:55:12.712096
16.082736,19.9993896484375,0.00244140625,-1.142578125,0.0140380859375,14:55:12.716376
16.086796,19.9993896484375,0.0048828125,-1.1431884765625,0.0164794921875,14:55:12.720571
16.090851999999998,19.9993896484375,0.0048828125,-1.1431884765625,0.0140380859375,14:55:12.724726
16.094924,19.9993896484375,0.003662109375,-1.1431884765625,0.0146484375,14:55:12.730743
16.098983999999998,19.9993896484375,0.00732421875,-1.142578125,0.0152587890625,14:55:12.734732
16.103064,19.9993896484375,0.0067138671875,-1.1419677734375,0.0164794921875,14:55:12.737017
16.107156,19.9993896484375,0.0042724609375,-1.1444091796875,0.0146484375,14:55:12.741043
16.111212,19.9993896484375,0.0042724609375,-1.1444091796875,0.01220703125,14:55:12.745276
16.115275999999998,19.9993896484375,0.003662109375,-1.1444091796875,0.015869140625,14:55:12.749301
16.119343999999998,19.9993896484375,0.0042724609375,-1.1407470703125,0.015869140625,14:55:12.752555
16.123407999999998,19.9993896484375,0.0042724609375,-1.143798828125,0.01220703125,14:55:12.757054
16.127468,19.9993896484375,0.003662109375,-1.1444091796875,0.013427734375,14:55:12.761549
16.131528,19.9993896484375,0.003662109375,-1.1419677734375,0.0146484375,14:55:12.765173
16.135583999999998,19.9993896484375,0.003662109375,-1.1431884765625,0.01708984375,14:55:12.769719
16.139644,19.9993896484375,0.003662109375,-1.1431884765625,0.0177001953125,14:55:12.773847
16.143708,19.9993896484375,0.0054931640625,-1.1444091796875,0.0140380859375,14:55:12.777925
16.147772,19.9993896484375,0.0054931640625,-1.141357421875,0.015869140625,14:55:12.783772
16.151836,19.9993896484375,0.0048828125,-1.1431884765625,0.01708984375,14:55:12.786760
16.1559,19.9993896484375,0.0054931640625,-1.14501953125,0.0164794921875,14:55:12.790010
16.159959999999998,19.9993896484375,0.0054931640625,-1.1444091796875,0.015869140625,14:55:12.794032
16.16402,19.9993896484375,0.0042724609375,-1.142578125,0.0146484375,14:55:12.798627
16.168072,19.9993896484375,0.006103515625,-1.142578125,0.0177001953125,14:55:12.802187
16.172155999999998,19.9993896484375,0.0067138671875,-1.143798828125,0.01708984375,14:55:12.806014
16.176236,19.9993896484375,0.0048828125,-1.1444091796875,0.0152587890625,14:55:12.810268
16.180288,19.9993896484375,0.0006103515625,-1.1431884765625,0.015869140625,14:55:12.814682
16.184336,19.9993896484375,0.003662109375,-1.142578125,0.018310546875,14:55:12.818085
16.188396,19.9993896484375,0.0042724609375,-1.142578125,0.018310546875,14:55:12.822338
16.19246,19.9993896484375,0.0042724609375,-1.1444091796875,0.01708984375,14:55:12.826553
16.19652,19.9993896484375,0.001220703125,-1.1444091796875,0.0152587890625,14:55:12.831034
16.200584,19.9993896484375,0.0030517578125,-1.1419677734375,0.0177001953125,14:55:12.837052
16.204639999999998,19.9993896484375,0.0042724609375,-1.1431884765625,0.018310546875,14:55:12.840012
16.208704,19.9993896484375,0.0054931640625,-1.143798828125,0.01708984375,14:55:12.843041
16.212771999999998,19.9993896484375,0.0048828125,-1.1431884765625,0.0177001953125,14:55:12.847630
16.216832,19.9993896484375,0.0054931640625,-1.142578125,0.0189208984375,14:55:12.850622
16.220896,19.9993896484375,0.0048828125,-1.1431884765625,0.0189208984375,14:55:12.855199
16.224971999999998,19.9993896484375,0.006103515625,-1.1456298828125,0.0164794921875,14:55:12.859538
16.229056,19.9993896484375,0.006103515625,-1.142578125,0.0152587890625,14:55:12.862965
16.23314,19.9993896484375,0.00732421875,-1.1444091796875,0.0177001953125,14:55:12.867247
16.237223999999998,19.9993896484375,0.0067138671875,-1.1431884765625,0.0177001953125,14:55:12.871507
16.241308,19.9993896484375,0.0042724609375,-1.1456298828125,0.018310546875,14:55:12.876206
16.245368,19.9993896484375,0.00244140625,-1.142578125,0.015869140625,14:55:12.879613
16.249432,19.9993896484375,0.00244140625,-1.141357421875,0.0164794921875,14:55:12.884136
16.253496,19.9993896484375,0.0030517578125,-1.143798828125,0.0152587890625,14:55:12.890913
16.257555999999997,19.9993896484375,0.0042724609375,-1.1444091796875,0.0164794921875,14:55:12.894899
16.261616,19.9993896484375,0.0054931640625,-1.1431884765625,0.0164794921875,14:55:12.896147
16.265676,19.9993896484375,0.0054931640625,-1.143798828125,0.0177001953125,14:55:12.900144
16.269731999999998,19.9993896484375,0.006103515625,-1.1431884765625,0.0164794921875,14:55:12.904580
16.273827999999998,19.9993896484375,0.0048828125,-1.143798828125,0.0146484375,14:55:12.908851
16.2779,19.9993896484375,0.0048828125,-1.1444091796875,0.0140380859375,14:55:12.912047
16.281968,19.9993896484375,0.003662109375,-1.142578125,0.015869140625,14:55:12.917169
16.286032,19.9993896484375,0.0048828125,-1.1431884765625,0.01708984375,14:55:12.920433
