test_note,Accelerometer test with two MPU-6050 sensors,,,,,
sensor_configuration,Two MPU-6050 on I2C bus,,,,,
sensor_height_cm,0,,,,,
sensor_yaw_degrees,0,,,,,
sensor_pitch_degrees,0,,,,,
sensor_roll_degrees,0,,,,,
=====
Time,AcX1,AcY1,AcZ1,AcX2,AcY2,AcZ2,Current Time
14.987279000000854,-16.0,-444.0,15820.0,-192.0,872.0,16460.0,10:41:47.498940
14.989891000004718,-32.0,-412.0,15952.0,-116.0,944.0,16376.0,10:41:47.501552
14.991903000001912,-132.0,-464.0,15676.0,-192.0,812.0,16360.0,10:41:47.503564
14.99489700000413,-136.0,-416.0,15892.0,-228.0,888.0,16364.0,10:41:47.506558
14.997896000000765,-168.0,-332.0,15844.0,-240.0,892.0,16464.0,10:41:47.509557
14.99989700000151,16.0,-408.0,15704.0,-236.0,876.0,16364.0,10:41:47.511558
15.002896000005421,-188.0,-520.0,15824.0,-168.0,952.0,16388.0,10:41:47.514557
15.005897000002733,-152.0,-508.0,15828.0,-272.0,876.0,16332.0,10:41:47.517558
15.00889200000529,-140.0,-392.0,15620.0,-216.0,892.0,16404.0,10:41:47.520553
15.01090600000316,-128.0,-456.0,15752.0,-168.0,840.0,16260.0,10:41:47.522567
15.019892000003892,-128.0,-360.0,15816.0,-252.0,864.0,16320.0,10:41:47.531553
15.023892000004707,64.0,-464.0,15576.0,-172.0,888.0,16060.0,10:41:47.535553
15.024900000003981,364.0,-180.0,15312.0,180.0,1148.0,15536.0,10:41:47.536561
15.025902000001224,-500.0,-644.0,15940.0,-1060.0,552.0,17592.0,10:41:47.537563
15.027105000001029,272.0,-292.0,15612.0,236.0,968.0,15640.0,10:41:47.538766
15.028141000002506,-380.0,-696.0,15856.0,-392.0,800.0,16624.0,10:41:47.539802
15.031162000006589,100.0,-268.0,15932.0,-8.0,852.0,16184.0,10:41:47.542823
15.033357000000251,-216.0,-496.0,15648.0,-220.0,848.0,16436.0,10:41:47.545018
15.036198000001605,-64.0,-380.0,15552.0,-80.0,868.0,16264.0,10:41:47.547859
15.038312000004225,-200.0,-444.0,15752.0,-256.0,972.0,16368.0,10:41:47.549973
15.041293000002042,4.0,-488.0,15676.0,-148.0,852.0,16128.0,10:41:47.552954
15.044428000001062,-104.0,-476.0,15756.0,-272.0,884.0,16260.0,10:41:47.556089
15.047188000004098,-48.0,-396.0,15828.0,-156.0,832.0,16512.0,10:41:47.558849
15.049323000006552,-60.0,-484.0,15864.0,-104.0,816.0,16340.0,10:41:47.560984
15.052468000001682,-84.0,-384.0,15760.0,-208.0,844.0,16328.0,10:41:47.564129
15.055327000001853,-132.0,-500.0,15852.0,-244.0,812.0,16392.0,10:41:47.566988
15.057457000002614,-100.0,-500.0,15672.0,-232.0,944.0,16292.0,10:41:47.569118
15.060466000002634,-128.0,-344.0,15860.0,-292.0,832.0,16556.0,10:41:47.572127
15.063380999999936,-108.0,-484.0,15848.0,-316.0,916.0,16416.0,10:41:47.575042
15.070456000001286,-32.0,-380.0,15872.0,-208.0,904.0,16308.0,10:41:47.582117
15.077367000005324,-132.0,-452.0,15716.0,-204.0,856.0,16244.0,10:41:47.589028
15.077367000005324,-56.0,-476.0,15676.0,-276.0,836.0,16356.0,10:41:47.589028
15.078510000006645,-52.0,-380.0,15904.0,-152.0,836.0,16324.0,10:41:47.590171
15.079544000000169,-64.0,-520.0,15808.0,-140.0,936.0,16308.0,10:41:47.591205
15.080367000002298,-12.0,-504.0,15760.0,-164.0,880.0,16420.0,10:41:47.592028
15.081676000001607,-116.0,-508.0,15804.0,-212.0,832.0,16308.0,10:41:47.593337
15.082367000002705,-68.0,-596.0,15816.0,-192.0,932.0,16264.0,10:41:47.594028
15.085368000000017,-56.0,-360.0,15752.0,-176.0,804.0,16352.0,10:41:47.597029
15.087782000002335,-56.0,-472.0,15848.0,-212.0,920.0,16340.0,10:41:47.599443
15.090982000001532,-88.0,-388.0,15820.0,-212.0,976.0,16392.0,10:41:47.602643
15.093155000002298,-208.0,-412.0,15860.0,-80.0,840.0,16280.0,10:41:47.604816
15.096098000001803,-204.0,-456.0,15824.0,-196.0,780.0,16312.0,10:41:47.607759
15.098918000003323,-104.0,-508.0,15832.0,-136.0,804.0,16392.0,10:41:47.610579
15.101918000000296,-36.0,-392.0,15780.0,-108.0,848.0,16372.0,10:41:47.613579
15.104045000000042,-212.0,-464.0,15796.0,-200.0,888.0,16448.0,10:41:47.615706
15.106975000002421,-152.0,-484.0,15736.0,-228.0,936.0,16292.0,10:41:47.618636
15.109030999999959,360.0,-604.0,15428.0,352.0,708.0,16248.0,10:41:47.620692
15.112056000005396,-208.0,-596.0,16364.0,-368.0,676.0,17280.0,10:41:47.623717
15.114377000005334,-252.0,-456.0,15652.0,-320.0,952.0,15956.0,10:41:47.626038
15.122384000002057,-68.0,-412.0,15916.0,-268.0,960.0,16524.0,10:41:47.634045
15.128450000003795,-144.0,-472.0,15680.0,-108.0,940.0,16280.0,10:41:47.640111
15.128450000003795,16.0,-452.0,15660.0,-340.0,864.0,16460.0,10:41:47.640111
15.12969300000259,-124.0,-468.0,15768.0,-236.0,908.0,16200.0,10:41:47.641354
15.130397000000812,-4.0,-468.0,15860.0,-184.0,852.0,16372.0,10:41:47.642058
15.131382999999914,-176.0,-500.0,15960.0,-180.0,796.0,16420.0,10:41:47.643044
15.134387000005518,-176.0,-456.0,15776.0,-220.0,896.0,16488.0,10:41:47.646048
15.13660499999969,-124.0,-420.0,15692.0,-204.0,932.0,16324.0,10:41:47.648266
15.139595000000554,-8.0,-432.0,15860.0,-164.0,852.0,16404.0,10:41:47.651256
15.142393000001903,-64.0,-428.0,15732.0,-184.0,840.0,16328.0,10:41:47.654054
15.144600999999966,-80.0,-440.0,15900.0,-176.0,920.0,16404.0,10:41:47.656262
15.147554000002856,-112.0,-392.0,15712.0,-228.0,948.0,16332.0,10:41:47.659215
15.150265000003856,-116.0,-496.0,15912.0,-256.0,944.0,16252.0,10:41:47.661926
15.153046000006725,-80.0,-396.0,15744.0,-220.0,780.0,16396.0,10:41:47.664707
15.15587300000334,-96.0,-424.0,15784.0,-180.0,820.0,16340.0,10:41:47.667534
15.158929000004719,-56.0,-364.0,15788.0,-172.0,1016.0,16420.0,10:41:47.670590
15.161379000004672,-88.0,-392.0,15584.0,-196.0,912.0,16500.0,10:41:47.673040
15.16447600000538,-184.0,-476.0,15824.0,-204.0,756.0,16404.0,10:41:47.676137
15.166776000005484,-44.0,-488.0,15796.0,-236.0,848.0,16372.0,10:41:47.678437
15.17447600000014,40.0,-508.0,15792.0,-140.0,888.0,16256.0,10:41:47.686137
15.17855000000418,-148.0,-500.0,15860.0,-212.0,940.0,16260.0,10:41:47.690211
15.179675999999745,-20.0,-460.0,15872.0,-160.0,872.0,16392.0,10:41:47.691337
15.180476000001363,-84.0,-564.0,15760.0,-140.0,904.0,16344.0,10:41:47.692137
15.18165100000624,-128.0,-468.0,15896.0,-212.0,832.0,16368.0,10:41:47.693312
15.182491999999911,-116.0,-380.0,15804.0,-100.0,844.0,16496.0,10:41:47.694153
15.185687000004691,-92.0,-468.0,15620.0,-312.0,836.0,16288.0,10:41:47.697348
15.188131000002613,-104.0,-488.0,15784.0,-256.0,908.0,16396.0,10:41:47.699792
15.19049200000154,-8.0,-464.0,15644.0,-220.0,864.0,16420.0,10:41:47.702153
15.19049200000154,16.0,-396.0,15832.0,-204.0,896.0,16288.0,10:41:47.702153
15.193491000005451,-84.0,-540.0,15792.0,-296.0,772.0,16652.0,10:41:47.705152
15.196490000002086,324.0,-272.0,15788.0,216.0,1020.0,15940.0,10:41:47.708151
15.198490000002494,-24.0,-460.0,15804.0,8.0,1008.0,16436.0,10:41:47.710151
15.201490000006743,-20.0,-296.0,15792.0,92.0,968.0,16212.0,10:41:47.713151
15.204489000003377,-40.0,-500.0,15872.0,56.0,892.0,16500.0,10:41:47.716150
15.207524000004923,148.0,-372.0,15796.0,68.0,900.0,16464.0,10:41:47.719185
15.209552000000258,216.0,-348.0,15744.0,344.0,1052.0,16420.0,10:41:47.721213
15.21255000000383,244.0,-256.0,15908.0,652.0,1028.0,16520.0,10:41:47.724211
15.215545000006387,820.0,-216.0,15968.0,1084.0,1076.0,16608.0,10:41:47.727206
15.218660000005912,816.0,-148.0,15972.0,1196.0,1008.0,16856.0,10:41:47.730321
15.226546000005328,980.0,-108.0,16456.0,1624.0,1268.0,17476.0,10:41:47.738207
15.23156200000085,1216.0,-264.0,16552.0,1868.0,1112.0,17624.0,10:41:47.743223
15.232567000006384,756.0,-416.0,16900.0,1124.0,876.0,18156.0,10:41:47.744228
15.233557999999903,836.0,-548.0,16964.0,964.0,656.0,18456.0,10:41:47.745219
15.234560000004421,360.0,-760.0,17372.0,516.0,564.0,18836.0,10:41:47.746221
15.235559000000649,312.0,-956.0,17804.0,328.0,272.0,19704.0,10:41:47.747220
15.236556000003475,-168.0,-1276.0,18128.0,-316.0,0.0,20024.0,10:41:47.748217
15.239556000000448,-268.0,-1120.0,18348.0,-496.0,140.0,20332.0,10:41:47.751217
15.242550000002666,-160.0,-1260.0,18272.0,-612.0,68.0,20040.0,10:41:47.754211
15.245557000002009,-456.0,-1228.0,18208.0,-952.0,216.0,19720.0,10:41:47.757218
15.247610000005807,-452.0,-1032.0,17836.0,-568.0,288.0,19336.0,10:41:47.759271
15.250960000004852,-456.0,-1084.0,17628.0,-624.0,392.0,19000.0,10:41:47.762621
15.253605000005336,-44.0,-860.0,17552.0,-380.0,388.0,18892.0,10:41:47.765266
15.256803000003856,144.0,-652.0,17360.0,40.0,596.0,18708.0,10:41:47.768464
15.258605000002717,392.0,-392.0,17244.0,608.0,980.0,18372.0,10:41:47.770266
15.261610000001383,556.0,-252.0,16980.0,792.0,1180.0,17940.0,10:41:47.773271
15.264610000005632,308.0,-244.0,16684.0,532.0,1064.0,17560.0,10:41:47.776271
15.26661000000604,212.0,-88.0,16468.0,360.0,1196.0,17320.0,10:41:47.778271
15.268607000005431,192.0,8.0,16256.0,424.0,1260.0,17076.0,10:41:47.780268
15.276606000006723,232.0,-40.0,16304.0,444.0,1296.0,17036.0,10:41:47.788267
15.280606000000262,-40.0,-100.0,16264.0,4.0,1300.0,17244.0,10:41:47.792267
15.281609000005119,-136.0,-40.0,16348.0,-220.0,1280.0,17144.0,10:41:47.793270
15.282615000003716,-132.0,-124.0,16524.0,-272.0,1308.0,17296.0,10:41:47.794276
15.28360600000451,-396.0,-180.0,16568.0,-840.0,1216.0,17432.0,10:41:47.795267
15.284613000003446,-584.0,-164.0,16268.0,-988.0,944.0,17064.0,10:41:47.796274
15.286637000004703,-848.0,60.0,16204.0,-1356.0,1216.0,16792.0,10:41:47.798298
15.28912400000263,-836.0,100.0,16008.0,-1252.0,1456.0,16312.0,10:41:47.800785
15.292137000004004,-1156.0,84.0,15688.0,-1560.0,1312.0,16200.0,10:41:47.803798
15.29435000000376,-888.0,248.0,15288.0,-1220.0,1496.0,15704.0,10:41:47.806011
15.297121000003244,-608.0,408.0,15264.0,-1052.0,1720.0,15664.0,10:41:47.808782
15.300121000000217,-436.0,664.0,15588.0,-620.0,1892.0,15740.0,10:41:47.811782
15.302121000000625,-100.0,896.0,15268.0,-36.0,2140.0,15408.0,10:41:47.813782
15.305177000002004,-252.0,856.0,14956.0,-264.0,2112.0,15176.0,10:41:47.816838
15.308124000002863,-316.0,1076.0,14864.0,-300.0,2280.0,14932.0,10:41:47.819785
15.310225000001083,-404.0,916.0,14904.0,-620.0,2304.0,14884.0,10:41:47.821886
15.313373000004503,-432.0,1172.0,14812.0,-376.0,2344.0,14872.0,10:41:47.825034
15.319122000000789,-560.0,1156.0,14644.0,-908.0,2420.0,14452.0,10:41:47.830783
15.322161000003689,-564.0,1256.0,14516.0,-1072.0,2280.0,14296.0,10:41:47.833822
15.329122000002826,-984.0,1140.0,14296.0,-1308.0,2428.0,14116.0,10:41:47.840783
15.337132000000565,-968.0,984.0,14308.0,-1392.0,2412.0,14156.0,10:41:47.848793
15.33836500000325,-896.0,1156.0,14452.0,-1444.0,2428.0,14340.0,10:41:47.850026
15.339589000002888,-996.0,1104.0,14504.0,-1428.0,2476.0,14384.0,10:41:47.851250
15.341011000004073,-892.0,1248.0,14416.0,-1392.0,2656.0,14392.0,10:41:47.852672
15.341935000004014,-776.0,1332.0,14632.0,-1144.0,2592.0,14716.0,10:41:47.853596
15.34307400000398,-324.0,1552.0,14648.0,-152.0,2912.0,14872.0,10:41:47.854735
15.344066000005114,32.0,1552.0,14712.0,-132.0,3036.0,14636.0,10:41:47.855727
15.346588000000338,-152.0,1604.0,14808.0,-332.0,2992.0,14788.0,10:41:47.858249
15.348959000002651,-440.0,1432.0,15032.0,-644.0,2944.0,15240.0,10:41:47.860620
15.351896000000124,-236.0,1448.0,15148.0,-484.0,2860.0,15388.0,10:41:47.863557
15.354824000001827,-480.0,1392.0,15472.0,-844.0,2704.0,15932.0,10:41:47.866485
15.356914000003599,-676.0,1152.0,15808.0,-908.0,2480.0,16396.0,10:41:47.868575
15.359392000005755,-892.0,1164.0,16144.0,-1116.0,2416.0,16728.0,10:41:47.871053
15.362411000001885,-800.0,1044.0,16136.0,-1356.0,2420.0,16740.0,10:41:47.874072
15.365404000003764,-968.0,1076.0,16224.0,-1356.0,2516.0,16880.0,10:41:47.877065
15.368410000002768,-820.0,1036.0,16144.0,-1432.0,2364.0,16780.0,10:41:47.880071
15.370405000001483,-832.0,1148.0,16044.0,-1236.0,2496.0,16756.0,10:41:47.882066
15.37351900000067,-816.0,1172.0,15968.0,-1236.0,2632.0,16792.0,10:41:47.885180
15.380489000002854,-492.0,1436.0,15788.0,-860.0,2692.0,16464.0,10:41:47.892150
15.385404000000563,-544.0,1452.0,15552.0,-648.0,2828.0,16124.0,10:41:47.897065
15.38654900000256,-184.0,1696.0,15296.0,-308.0,3136.0,15864.0,10:41:47.898210
15.387430000002496,88.0,1876.0,15456.0,292.0,3288.0,15696.0,10:41:47.899091
15.38854700000229,292.0,2156.0,15020.0,352.0,3300.0,15348.0,10:41:47.900208
15.389404000001377,252.0,2236.0,14952.0,372.0,3564.0,15256.0,10:41:47.901065
15.39252700000361,376.0,2104.0,14708.0,716.0,3576.0,14996.0,10:41:47.904188
15.395554000002448,136.0,2268.0,14552.0,324.0,3560.0,14768.0,10:41:47.907215
15.398002000001725,52.0,2212.0,14772.0,256.0,3608.0,14908.0,10:41:47.909663
15.400207000006048,40.0,2128.0,14840.0,272.0,3420.0,15128.0,10:41:47.911868
15.403365000005579,44.0,2156.0,15116.0,64.0,3384.0,15360.0,10:41:47.915026
15.406361000001198,-108.0,2020.0,15404.0,-176.0,3332.0,15780.0,10:41:47.918022
15.408626000004006,-136.0,2008.0,15272.0,-348.0,3372.0,15576.0,10:41:47.920287
15.411598000006052,-208.0,2056.0,15120.0,-244.0,3400.0,15380.0,10:41:47.923259
15.414341000003333,-76.0,2124.0,15032.0,-232.0,3404.0,15328.0,10:41:47.926002
15.416509000002407,-116.0,2120.0,14976.0,-184.0,3524.0,15036.0,10:41:47.928170
15.419917999999598,-88.0,2312.0,14908.0,-148.0,3472.0,15112.0,10:41:47.931579
15.421676000005391,-112.0,2176.0,14792.0,-144.0,3548.0,15032.0,10:41:47.933337
15.424682000004395,-220.0,2136.0,14912.0,-64.0,3544.0,15144.0,10:41:47.936343
15.433685000003607,-48.0,2196.0,15052.0,-52.0,3408.0,15248.0,10:41:47.945346
15.437692999999854,-84.0,2192.0,15036.0,-112.0,3484.0,15496.0,10:41:47.949354
15.438684000000649,-20.0,2120.0,15032.0,52.0,3584.0,15496.0,10:41:47.950345
15.439690000006522,-100.0,2224.0,15176.0,-44.0,3604.0,15456.0,10:41:47.951351
15.440684000001056,-204.0,2184.0,14996.0,-152.0,3648.0,15404.0,10:41:47.952345
15.44168300000456,-132.0,2196.0,14808.0,-300.0,3504.0,15388.0,10:41:47.953344
15.443712000000232,-152.0,2168.0,15072.0,-256.0,3600.0,15260.0,10:41:47.955373
15.446707000002789,-48.0,2184.0,14820.0,-88.0,3508.0,15112.0,10:41:47.958368
15.449248000004445,-220.0,2100.0,15040.0,-352.0,3532.0,15444.0,10:41:47.960909
15.452236000004632,-264.0,2180.0,15072.0,-276.0,3368.0,15592.0,10:41:47.963897
15.45424500000081,-276.0,1992.0,15344.0,-400.0,3280.0,15948.0,10:41:47.965906
15.457235000001674,-316.0,2016.0,15680.0,-476.0,3300.0,16228.0,10:41:47.968896
15.460242000001017,-256.0,1928.0,15696.0,-332.0,3320.0,16224.0,10:41:47.971903
15.463241000004928,-200.0,1984.0,15788.0,-188.0,3392.0,16324.0,10:41:47.974902
15.465242000005674,-224.0,2064.0,15728.0,-352.0,3344.0,16180.0,10:41:47.976903
15.468242000002647,-52.0,2092.0,15692.0,16.0,3432.0,16256.0,10:41:47.979903
15.471238000005542,-128.0,2152.0,15556.0,64.0,3604.0,15956.0,10:41:47.982899
15.474238000002515,144.0,2040.0,15400.0,52.0,3608.0,15868.0,10:41:47.985899
15.476251000000047,56.0,2268.0,15408.0,184.0,3420.0,15764.0,10:41:47.987912
15.485301000000618,176.0,2136.0,15320.0,152.0,3520.0,15740.0,10:41:47.996962
15.49030700000003,112.0,2284.0,15408.0,124.0,3628.0,15792.0,10:41:48.001968
15.49030700000003,60.0,2196.0,15428.0,156.0,3544.0,16000.0,10:41:48.001968
15.491408000001684,68.0,2044.0,15492.0,68.0,3524.0,16112.0,10:41:48.003069
15.492310000001453,60.0,2088.0,15608.0,48.0,3492.0,16276.0,10:41:48.003971
15.494591000002401,-24.0,1964.0,15724.0,20.0,3312.0,16396.0,10:41:48.006252
15.49530400000367,-100.0,2052.0,15740.0,-148.0,3348.0,16488.0,10:41:48.006965
15.498236000006727,-292.0,1812.0,15948.0,-392.0,3276.0,16680.0,10:41:48.009897
15.501244000006409,-360.0,1920.0,15900.0,-604.0,3228.0,16496.0,10:41:48.012905
15.50324200000614,-312.0,1920.0,15904.0,-608.0,3240.0,16468.0,10:41:48.014903
15.50627400000667,-408.0,1824.0,15816.0,-528.0,3148.0,16412.0,10:41:48.017935
15.509293000002799,-300.0,1944.0,15864.0,-488.0,3268.0,16488.0,10:41:48.020954
15.512292999999772,-216.0,1980.0,15648.0,-456.0,3304.0,16308.0,10:41:48.023954
15.514297000001534,-88.0,2032.0,15568.0,-224.0,3184.0,16212.0,10:41:48.025958
15.517296000005445,104.0,2012.0,15660.0,36.0,3392.0,16296.0,10:41:48.028957
15.52029400000174,100.0,2096.0,15472.0,-88.0,3396.0,16196.0,10:41:48.031955
15.522296000002825,76.0,2224.0,15616.0,40.0,3472.0,16028.0,10:41:48.033957
15.525295999999798,-40.0,2076.0,15528.0,8.0,3468.0,15912.0,10:41:48.036957
15.528449000004912,-32.0,2068.0,15388.0,-84.0,3392.0,15876.0,10:41:48.040110
15.536298000006354,-48.0,2112.0,15236.0,-128.0,3480.0,15920.0,10:41:48.047959
15.541298000003735,-72.0,2176.0,15400.0,-176.0,3404.0,15968.0,10:41:48.052959
15.541298000003735,-240.0,2136.0,15360.0,-328.0,3452.0,15916.0,10:41:48.052959
15.5422980000003,-160.0,2088.0,15480.0,-332.0,3420.0,15988.0,10:41:48.053959
15.543455000006361,-112.0,2136.0,15500.0,-288.0,3396.0,15864.0,10:41:48.055116
15.544520000003104,-188.0,2024.0,15424.0,-156.0,3520.0,15832.0,10:41:48.056181
15.547152000006463,-116.0,2240.0,15468.0,-88.0,3452.0,15764.0,10:41:48.058813
15.550160000006144,-12.0,2204.0,15280.0,-148.0,3496.0,15892.0,10:41:48.061821
15.552167000001646,-72.0,2136.0,15444.0,-84.0,3540.0,16176.0,10:41:48.063828
15.555240000001504,-156.0,2004.0,15668.0,-348.0,3396.0,16240.0,10:41:48.066901
15.558232000003045,-192.0,1980.0,15696.0,-232.0,3332.0,16520.0,10:41:48.069893
15.560238000005484,-112.0,1940.0,15880.0,-268.0,3204.0,16652.0,10:41:48.071899
15.563238000002457,-116.0,1984.0,15752.0,-252.0,3244.0,16444.0,10:41:48.074899
15.566238000006706,-156.0,1924.0,15644.0,-332.0,3300.0,16520.0,10:41:48.077899
15.569233000001987,-100.0,2032.0,15656.0,-284.0,3472.0,16212.0,10:41:48.080894
15.571238000004087,-120.0,2040.0,15688.0,-280.0,3452.0,16360.0,10:41:48.082899
15.57423800000106,-244.0,2072.0,15452.0,-272.0,3448.0,16024.0,10:41:48.085899
15.57823400000052,-148.0,2064.0,15564.0,-180.0,3484.0,16016.0,10:41:48.089895
15.580234000000928,-184.0,2104.0,15560.0,-256.0,3388.0,16004.0,10:41:48.091895
15.58823300000222,-216.0,2000.0,15576.0,-332.0,3544.0,15992.0,10:41:48.099894
15.593233999999939,-44.0,2084.0,15508.0,-172.0,3416.0,16012.0,10:41:48.104895
15.594233000003442,-164.0,2100.0,15344.0,-316.0,3356.0,16036.0,10:41:48.105894
15.595250000005763,-152.0,2052.0,15492.0,-300.0,3420.0,16148.0,10:41:48.106911
15.596240000006219,-84.0,2060.0,15804.0,-296.0,3296.0,16356.0,10:41:48.107901
15.597240000002785,-272.0,2000.0,15780.0,-324.0,3308.0,16348.0,10:41:48.108901
15.599232000000484,-112.0,2012.0,15664.0,-256.0,3292.0,16176.0,10:41:48.110893
15.60123300000123,-204.0,2036.0,15544.0,-352.0,3352.0,16092.0,10:41:48.112894
15.604239000000234,-144.0,2164.0,15452.0,-248.0,3444.0,15884.0,10:41:48.115900
15.60731400000077,-140.0,2096.0,15500.0,-240.0,3312.0,15932.0,10:41:48.118975
15.61030000000028,-244.0,2040.0,15372.0,-280.0,3384.0,15912.0,10:41:48.121961
15.615241999999853,-132.0,2032.0,15528.0,-220.0,3420.0,16060.0,10:41:48.126903
15.618233000001055,-128.0,2116.0,15648.0,-280.0,3348.0,15944.0,10:41:48.129894
15.620239000003494,-16.0,2156.0,15440.0,-224.0,3504.0,15944.0,10:41:48.131900
15.623238000000129,-272.0,2084.0,15564.0,-272.0,3352.0,16044.0,10:41:48.134899
15.62623700000404,-180.0,2136.0,15452.0,-392.0,3344.0,16008.0,10:41:48.137898
15.628238000004785,-76.0,1928.0,15556.0,-264.0,3248.0,16120.0,10:41:48.139899
15.631238000001758,-120.0,2052.0,15748.0,-260.0,3444.0,16276.0,10:41:48.142899
15.640246000002662,-184.0,1896.0,15956.0,-244.0,3340.0,16764.0,10:41:48.151907
15.64525500000309,-140.0,1908.0,16060.0,-372.0,3228.0,16924.0,10:41:48.156916
15.646428000000014,-104.0,1860.0,16196.0,-332.0,3256.0,17040.0,10:41:48.158089
15.647417000000132,-208.0,1844.0,16032.0,-288.0,3288.0,16784.0,10:41:48.159078
15.648924000000989,-212.0,1952.0,15832.0,-240.0,3224.0,16504.0,10:41:48.160585
15.64996400000382,-144.0,1936.0,15672.0,-264.0,3392.0,16284.0,10:41:48.161625
15.65082500000426,-128.0,2080.0,15492.0,-208.0,3384.0,16012.0,10:41:48.162486
15.653203000001668,-292.0,2096.0,15596.0,-312.0,3584.0,16040.0,10:41:48.164864
15.656211000001349,-116.0,2012.0,15376.0,-320.0,3420.0,15956.0,10:41:48.167872
15.658219000004465,-124.0,2128.0,15688.0,-260.0,3452.0,15968.0,10:41:48.169880
15.6612180000011,-244.0,2088.0,15552.0,-380.0,3460.0,15960.0,10:41:48.172879
15.664238000004843,-152.0,2080.0,15420.0,-352.0,3384.0,16140.0,10:41:48.175899
15.666283000005933,-232.0,2124.0,15476.0,-296.0,3384.0,16060.0,10:41:48.177944
15.669282000002568,-112.0,2156.0,15528.0,-320.0,3460.0,15876.0,10:41:48.180943
15.672281000006478,-220.0,2116.0,15264.0,-264.0,3408.0,15748.0,10:41:48.183942
15.675277000002097,-304.0,2108.0,15320.0,-188.0,3536.0,15724.0,10:41:48.186938
15.677282000004197,-156.0,2140.0,15444.0,-224.0,3404.0,15620.0,10:41:48.188943
15.68028200000117,-240.0,2128.0,15268.0,-188.0,3420.0,15680.0,10:41:48.191943
15.68328200000542,-176.0,2108.0,15272.0,-288.0,3524.0,15720.0,10:41:48.194943
15.691278000005696,-140.0,2128.0,15400.0,-296.0,3460.0,15756.0,10:41:48.202939
15.696278000003076,-144.0,2148.0,15356.0,-304.0,3464.0,15820.0,10:41:48.207939
15.696278000003076,-128.0,2084.0,15384.0,-420.0,3436.0,15764.0,10:41:48.207939
15.69727600000624,-176.0,2096.0,15160.0,-440.0,3440.0,15736.0,10:41:48.208937
15.698283000005176,-348.0,2048.0,15244.0,-448.0,3408.0,15572.0,10:41:48.209944
15.700277000003553,-304.0,2132.0,15176.0,-524.0,3484.0,15548.0,10:41:48.211938
15.70250500000111,-372.0,2076.0,15104.0,-524.0,3504.0,15484.0,10:41:48.214166
15.705392000003485,-348.0,2120.0,15164.0,-404.0,3496.0,15308.0,10:41:48.217053
15.710407000005944,-276.0,2100.0,15096.0,-368.0,3488.0,15188.0,10:41:48.222068
15.713413000004948,-248.0,2280.0,14964.0,-80.0,3576.0,15216.0,10:41:48.225074
15.713413000004948,-60.0,2312.0,15032.0,4.0,3584.0,15120.0,10:41:48.225074
15.715407000003324,-112.0,2216.0,14836.0,-120.0,3616.0,15016.0,10:41:48.227068
15.718405999999959,-124.0,2304.0,14768.0,-80.0,3616.0,15004.0,10:41:48.230067
15.721406000004208,-76.0,2284.0,14836.0,-56.0,3440.0,15252.0,10:41:48.233067
15.724401999999827,-196.0,2152.0,15096.0,-244.0,3460.0,15504.0,10:41:48.236063
15.726406000001589,-284.0,1952.0,15436.0,-284.0,3448.0,15936.0,10:41:48.238067
15.732406000002811,-204.0,1944.0,15656.0,-308.0,3288.0,16264.0,10:41:48.244067
15.735420000004524,-244.0,1908.0,15780.0,-324.0,3152.0,16384.0,10:41:48.247081
15.74449600000662,20.0,1868.0,15568.0,-308.0,3152.0,16276.0,10:41:48.256157
15.750044000000344,-336.0,1780.0,15672.0,-492.0,3260.0,16352.0,10:41:48.261705
15.750044000000344,-316.0,1756.0,15900.0,-444.0,3104.0,16296.0,10:41:48.261705
15.75093800000468,-252.0,1916.0,15476.0,-408.0,3268.0,15976.0,10:41:48.262599
15.751932999999553,-300.0,1984.0,15348.0,-316.0,3232.0,15780.0,10:41:48.263594
15.753138000000035,-80.0,2040.0,15108.0,-112.0,3396.0,15480.0,10:41:48.264799
15.753943000003346,-20.0,2020.0,14880.0,84.0,3540.0,15220.0,10:41:48.265604
15.757247000001371,-40.0,2040.0,15016.0,-20.0,3532.0,15308.0,10:41:48.268908
15.758926000002248,-64.0,1852.0,14984.0,-28.0,3364.0,15404.0,10:41:48.270587
15.758926000002248,28.0,1972.0,15140.0,-56.0,3276.0,15416.0,10:41:48.270587
15.76193300000159,-88.0,2020.0,15164.0,-184.0,3224.0,15548.0,10:41:48.273594
15.764931000005163,-296.0,1760.0,15364.0,-396.0,3164.0,15720.0,10:41:48.276592
15.769931000002543,-340.0,1752.0,15464.0,-500.0,3092.0,15852.0,10:41:48.281592
15.772931000006793,-364.0,1684.0,15404.0,-652.0,3004.0,15728.0,10:41:48.284592
15.775933000004443,-500.0,1780.0,15324.0,-696.0,3016.0,15584.0,10:41:48.287594
15.777931000004173,-572.0,1736.0,15032.0,-896.0,3044.0,14952.0,10:41:48.289592
15.780931000001146,-964.0,1944.0,14672.0,-1184.0,3244.0,14564.0,10:41:48.292592
15.783930000005057,-1076.0,2060.0,14520.0,-1312.0,3276.0,14288.0,10:41:48.295591
15.786940000005416,-1248.0,1876.0,14160.0,-1324.0,3236.0,14200.0,10:41:48.298601
15.794926000002306,-840.0,1748.0,14364.0,-1040.0,3028.0,14080.0,10:41:48.306587
15.79892600000312,-812.0,1736.0,14428.0,-808.0,2948.0,14308.0,10:41:48.310587
