user_note,,,,,
rodney configuration,Integrated Beam Fillet 1,,,,
11.24982,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:28:30.552098
11.253824,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,12:28:30.558659
11.257824,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:28:30.562087
11.261832,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:28:30.564276
11.26584,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:28:30.568775
11.269844,0.3558349609375,0.3558349609375,0.250244140625,0.250244140625,12:28:30.572771
11.273848000000001,0.3546142578125,0.3546142578125,0.2496337890625,0.2496337890625,12:28:30.575774
11.277856,0.3558349609375,0.3558349609375,0.250244140625,0.250244140625,12:28:30.580290
11.281852,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,12:28:30.584291
11.285852,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:28:30.588337
11.289852,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:28:30.593304
11.293852,0.35400390625,0.35400390625,0.2508544921875,0.2508544921875,12:28:30.597324
11.297856,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,12:28:30.601784
11.301856,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:28:30.605465
11.305856,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:28:30.611102
11.309856,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:28:30.614103
11.313872,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,12:28:30.617598
11.317868,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:28:30.621609
11.32188,0.3564453125,0.3564453125,0.2508544921875,0.2508544921875,12:28:30.625616
11.325876000000001,0.355224609375,0.355224609375,0.250244140625,0.250244140625,12:28:30.630143
11.329884,0.3558349609375,0.3558349609375,0.250244140625,0.250244140625,12:28:30.634138
11.333892,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:28:30.638424
11.337888,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:28:30.642392
11.341892,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,12:28:30.645519
11.345888,0.3564453125,0.3564453125,0.250244140625,0.250244140625,12:28:30.650043
11.349896,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:28:30.654041
11.353896,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:28:30.658668
11.357908,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:28:30.664559
11.361912,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:28:30.670067
11.365916,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:28:30.671147
11.369912,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,12:28:30.675066
11.373912,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:28:30.678200
11.377916,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,12:28:30.679199
11.381916,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,12:28:30.683204
11.385924,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:28:30.687279
11.38992,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:28:30.691302
11.393928,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:28:30.695301
11.397936,0.3558349609375,0.3558349609375,0.250244140625,0.250244140625,12:28:30.698985
11.401952,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:28:30.704106
11.405952000000001,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:28:30.707507
11.409952,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:28:30.713512
11.413948,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:28:30.716506
11.417952,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:28:30.720021
11.421956,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:28:30.724020
11.425952,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,12:28:30.728183
11.42996,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,12:28:30.732188
11.433956,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:28:30.735600
11.437964000000001,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:28:30.740115
11.441972,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:28:30.744626
11.445988,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:28:30.748147
11.449992,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,12:28:30.752152
11.453992,0.35400390625,0.35400390625,0.250244140625,0.250244140625,12:28:30.757151
11.457988,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:28:30.760677
11.461996000000001,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:28:30.767244
11.466,0.35400390625,0.35400390625,0.2508544921875,0.2508544921875,12:28:30.770250
11.470004,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:28:30.773250
11.474012,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:28:30.777012
11.478008,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:28:30.781024
11.48202,0.3564453125,0.3564453125,0.2520751953125,0.2520751953125,12:28:30.785023
11.486028,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:28:30.789541
11.490032,0.355224609375,0.355224609375,0.250244140625,0.250244140625,12:28:30.793537
11.494032,0.355224609375,0.355224609375,0.247802734375,0.247802734375,12:28:30.798066
11.498032,0.3466796875,0.3466796875,0.242919921875,0.242919921875,12:28:30.802069
11.502028,0.3369140625,0.3369140625,0.23681640625,0.23681640625,12:28:30.806499
11.506032,0.3326416015625,0.3326416015625,0.238037109375,0.238037109375,12:28:30.810025
11.51004,0.3338623046875,0.3338623046875,0.2374267578125,0.2374267578125,12:28:30.814019
11.514036,0.3350830078125,0.3350830078125,0.2386474609375,0.2386474609375,12:28:30.820534
11.518040000000001,0.3369140625,0.3369140625,0.2392578125,0.2392578125,12:28:30.824543
11.522036,0.335693359375,0.335693359375,0.238037109375,0.238037109375,12:28:30.825529
11.526048,0.33447265625,0.33447265625,0.23681640625,0.23681640625,12:28:30.830047
11.530048,0.33447265625,0.33447265625,0.2386474609375,0.2386474609375,12:28:30.834050
11.534052,0.335693359375,0.335693359375,0.238037109375,0.238037109375,12:28:30.838618
11.538056000000001,0.3369140625,0.3369140625,0.23681640625,0.23681640625,12:28:30.843047
11.54206,0.3350830078125,0.3350830078125,0.238037109375,0.238037109375,12:28:30.847211
11.546056,0.33447265625,0.33447265625,0.238037109375,0.238037109375,12:28:30.850753
11.550064,0.3350830078125,0.3350830078125,0.2386474609375,0.2386474609375,12:28:30.854964
11.554084,0.33447265625,0.33447265625,0.2398681640625,0.2398681640625,12:28:30.859597
11.55808,0.3363037109375,0.3363037109375,0.2386474609375,0.2386474609375,12:28:30.863585
11.562088,0.33447265625,0.33447265625,0.2386474609375,0.2386474609375,12:28:30.867111
11.566084,0.3350830078125,0.3350830078125,0.2392578125,0.2392578125,12:28:30.875321
11.5701,0.335693359375,0.335693359375,0.2386474609375,0.2386474609375,12:28:30.879656
11.5741,0.335693359375,0.335693359375,0.2386474609375,0.2386474609375,12:28:30.880654
11.578100000000001,0.335693359375,0.335693359375,0.2392578125,0.2392578125,12:28:30.881654
11.5821,0.3350830078125,0.3350830078125,0.238037109375,0.238037109375,12:28:30.883655
11.586104,0.335693359375,0.335693359375,0.23681640625,0.23681640625,12:28:30.888177
11.5901,0.3363037109375,0.3363037109375,0.238037109375,0.238037109375,12:28:30.892185
11.594116,0.335693359375,0.335693359375,0.2386474609375,0.2386474609375,12:28:30.896186
11.59812,0.3350830078125,0.3350830078125,0.2386474609375,0.2386474609375,12:28:30.899988
11.602116,0.33447265625,0.33447265625,0.238037109375,0.238037109375,12:28:30.903987
11.606124,0.3350830078125,0.3350830078125,0.2386474609375,0.2386474609375,12:28:30.908668
11.61012,0.3350830078125,0.3350830078125,0.2386474609375,0.2386474609375,12:28:30.912505
11.614136,0.3350830078125,0.3350830078125,0.2386474609375,0.2386474609375,12:28:30.915505
11.618128,0.3350830078125,0.3350830078125,0.2386474609375,0.2386474609375,12:28:30.923694
11.622132,0.3350830078125,0.3350830078125,0.2398681640625,0.2398681640625,12:28:30.929210
11.626136,0.3363037109375,0.3363037109375,0.2398681640625,0.2398681640625,12:28:30.930295
11.630148,0.335693359375,0.335693359375,0.2392578125,0.2392578125,12:28:30.933216
11.634156,0.3350830078125,0.3350830078125,0.2386474609375,0.2386474609375,12:28:30.936949
11.638152,0.335693359375,0.335693359375,0.2398681640625,0.2398681640625,12:28:30.941256
11.642156,0.3363037109375,0.3363037109375,0.2386474609375,0.2386474609375,12:28:30.945447
11.646152,0.3363037109375,0.3363037109375,0.2386474609375,0.2386474609375,12:28:30.948996
11.65016,0.3363037109375,0.3363037109375,0.238037109375,0.238037109375,12:28:30.952989
11.654152,0.3338623046875,0.3338623046875,0.238037109375,0.238037109375,12:28:30.957502
11.658152,0.3369140625,0.3369140625,0.2392578125,0.2392578125,12:28:30.961507
11.662156,0.3350830078125,0.3350830078125,0.2374267578125,0.2374267578125,12:28:30.965507
11.66616,0.3369140625,0.3369140625,0.2392578125,0.2392578125,12:28:30.970020
11.670160000000001,0.3350830078125,0.3350830078125,0.2392578125,0.2392578125,12:28:30.977015
11.67416,0.3350830078125,0.3350830078125,0.2392578125,0.2392578125,12:28:30.980495
11.678156,0.3363037109375,0.3363037109375,0.2386474609375,0.2386474609375,12:28:30.982465
11.68216,0.335693359375,0.335693359375,0.2392578125,0.2392578125,12:28:30.986985
11.686168,0.335693359375,0.335693359375,0.2386474609375,0.2386474609375,12:28:30.990002
11.690164,0.335693359375,0.335693359375,0.2392578125,0.2392578125,12:28:30.994004
11.694168,0.3338623046875,0.3338623046875,0.2398681640625,0.2398681640625,12:28:30.998508
11.698164,0.335693359375,0.335693359375,0.240478515625,0.240478515625,12:28:31.002513
11.702176,0.335693359375,0.335693359375,0.2386474609375,0.2386474609375,12:28:31.005513
11.706176,0.3363037109375,0.3363037109375,0.2392578125,0.2392578125,12:28:31.010028
11.71018,0.3363037109375,0.3363037109375,0.2392578125,0.2392578125,12:28:31.015032
11.714176,0.3369140625,0.3369140625,0.2392578125,0.2392578125,12:28:31.018655
11.718192,0.335693359375,0.335693359375,0.2392578125,0.2392578125,12:28:31.022661
11.722188000000001,0.335693359375,0.335693359375,0.2386474609375,0.2386474609375,12:28:31.029199
11.726196,0.3363037109375,0.3363037109375,0.2386474609375,0.2386474609375,12:28:31.035211
11.730208,0.3363037109375,0.3363037109375,0.2398681640625,0.2398681640625,12:28:31.036202
11.734208,0.335693359375,0.335693359375,0.2392578125,0.2392578125,12:28:31.039479
11.738212,0.3369140625,0.3369140625,0.2386474609375,0.2386474609375,12:28:31.042983
11.742212,0.3363037109375,0.3363037109375,0.2392578125,0.2392578125,12:28:31.047444
11.746228,0.335693359375,0.335693359375,0.2398681640625,0.2398681640625,12:28:31.051258
11.75022,0.3375244140625,0.3375244140625,0.2392578125,0.2392578125,12:28:31.055262
11.754224,0.335693359375,0.335693359375,0.2392578125,0.2392578125,12:28:31.060091
11.758224,0.3350830078125,0.3350830078125,0.2386474609375,0.2386474609375,12:28:31.064078
11.762228,0.335693359375,0.335693359375,0.24169921875,0.24169921875,12:28:31.064078
11.76624,0.335693359375,0.335693359375,0.2392578125,0.2392578125,12:28:31.067593
11.770244,0.3369140625,0.3369140625,0.2392578125,0.2392578125,12:28:31.072603
11.774252,0.3363037109375,0.3363037109375,0.2386474609375,0.2386474609375,12:28:31.080120
11.778248,0.3369140625,0.3369140625,0.2392578125,0.2392578125,12:28:31.083137
11.782256,0.3375244140625,0.3375244140625,0.2386474609375,0.2386474609375,12:28:31.084221
11.786252,0.335693359375,0.335693359375,0.2392578125,0.2392578125,12:28:31.088438
11.790264,0.3363037109375,0.3363037109375,0.2392578125,0.2392578125,12:28:31.092565
11.79426,0.3350830078125,0.3350830078125,0.2392578125,0.2392578125,12:28:31.097360
11.798264,0.3363037109375,0.3363037109375,0.2398681640625,0.2398681640625,12:28:31.100373
11.802276,0.3369140625,0.3369140625,0.240478515625,0.240478515625,12:28:31.104370
11.806276,0.3350830078125,0.3350830078125,0.2392578125,0.2392578125,12:28:31.109415
11.810288,0.3375244140625,0.3375244140625,0.2392578125,0.2392578125,12:28:31.113415
11.814288,0.3350830078125,0.3350830078125,0.2392578125,0.2392578125,12:28:31.116995
11.818292,0.335693359375,0.335693359375,0.2392578125,0.2392578125,12:28:31.121024
11.822288,0.3350830078125,0.3350830078125,0.2386474609375,0.2386474609375,12:28:31.125025
11.826292,0.3369140625,0.3369140625,0.2392578125,0.2392578125,12:28:31.131700
11.830292,0.3350830078125,0.3350830078125,0.2392578125,0.2392578125,12:28:31.135849
11.834304,0.335693359375,0.335693359375,0.2386474609375,0.2386474609375,12:28:31.137418
11.838304,0.335693359375,0.335693359375,0.2392578125,0.2392578125,12:28:31.142039
11.842312,0.335693359375,0.335693359375,0.2392578125,0.2392578125,12:28:31.146093
11.84632,0.3375244140625,0.3375244140625,0.2392578125,0.2392578125,12:28:31.150177
11.850316,0.3363037109375,0.3363037109375,0.2392578125,0.2392578125,12:28:31.154184
11.85432,0.3369140625,0.3369140625,0.2392578125,0.2392578125,12:28:31.157974
11.858316,0.335693359375,0.335693359375,0.2392578125,0.2392578125,12:28:31.161986
11.86232,0.335693359375,0.335693359375,0.2398681640625,0.2398681640625,12:28:31.165985
11.866316,0.3369140625,0.3369140625,0.2398681640625,0.2398681640625,12:28:31.170956
11.870324,0.3363037109375,0.3363037109375,0.240478515625,0.240478515625,12:28:31.174517
11.874324,0.3363037109375,0.3363037109375,0.2398681640625,0.2398681640625,12:28:31.179025
11.878328,0.3363037109375,0.3363037109375,0.2398681640625,0.2398681640625,12:28:31.186034
11.88232,0.3369140625,0.3369140625,0.2398681640625,0.2398681640625,12:28:31.189137
11.886324,0.3363037109375,0.3363037109375,0.2398681640625,0.2398681640625,12:28:31.191132
11.890328,0.335693359375,0.335693359375,0.2392578125,0.2392578125,12:28:31.195137
11.894332,0.3369140625,0.3369140625,0.2392578125,0.2392578125,12:28:31.198990
11.898328,0.3363037109375,0.3363037109375,0.2410888671875,0.2410888671875,12:28:31.202983
11.902336,0.3369140625,0.3369140625,0.2398681640625,0.2398681640625,12:28:31.206990
11.90634,0.3363037109375,0.3363037109375,0.2398681640625,0.2398681640625,12:28:31.211504
11.91034,0.3363037109375,0.3363037109375,0.240478515625,0.240478515625,12:28:31.215501
11.914344,0.3363037109375,0.3363037109375,0.240478515625,0.240478515625,12:28:31.219068
11.91834,0.3369140625,0.3369140625,0.2398681640625,0.2398681640625,12:28:31.223066
11.922356,0.3363037109375,0.3363037109375,0.2410888671875,0.2410888671875,12:28:31.227959
11.926348,0.3375244140625,0.3375244140625,0.24169921875,0.24169921875,12:28:31.232099
11.930352000000001,0.3375244140625,0.3375244140625,0.2398681640625,0.2398681640625,12:28:31.239567
11.934356,0.3375244140625,0.3375244140625,0.2398681640625,0.2398681640625,12:28:31.243104
11.938364,0.3369140625,0.3369140625,0.240478515625,0.240478515625,12:28:31.244202
11.94236,0.3369140625,0.3369140625,0.2392578125,0.2392578125,12:28:31.248383
11.94636,0.3369140625,0.3369140625,0.240478515625,0.240478515625,12:28:31.252386
11.950368,0.3369140625,0.3369140625,0.240478515625,0.240478515625,12:28:31.255401
11.954364,0.3375244140625,0.3375244140625,0.2410888671875,0.2410888671875,12:28:31.256908
11.958372,0.3369140625,0.3369140625,0.2398681640625,0.2398681640625,12:28:31.260911
11.962368,0.3369140625,0.3369140625,0.240478515625,0.240478515625,12:28:31.264914
11.966388,0.3375244140625,0.3375244140625,0.2410888671875,0.2410888671875,12:28:31.268439
11.97038,0.3375244140625,0.3375244140625,0.240478515625,0.240478515625,12:28:31.272437
11.974396,0.3375244140625,0.3375244140625,0.2398681640625,0.2398681640625,12:28:31.277090
11.978392,0.3375244140625,0.3375244140625,0.2398681640625,0.2398681640625,12:28:31.281339
11.982396,0.3375244140625,0.3375244140625,0.240478515625,0.240478515625,12:28:31.287845
11.9864,0.338134765625,0.338134765625,0.2398681640625,0.2398681640625,12:28:31.290850
11.990404,0.3375244140625,0.3375244140625,0.2410888671875,0.2410888671875,12:28:31.293851
11.994404,0.338134765625,0.338134765625,0.24169921875,0.24169921875,12:28:31.297805
11.998404,0.3369140625,0.3369140625,0.240478515625,0.240478515625,12:28:31.301816
12.002408,0.3363037109375,0.3363037109375,0.2410888671875,0.2410888671875,12:28:31.305819
12.006408,0.3369140625,0.3369140625,0.240478515625,0.240478515625,12:28:31.309337
12.010424,0.3363037109375,0.3363037109375,0.2398681640625,0.2398681640625,12:28:31.313356
12.014416,0.3369140625,0.3369140625,0.2410888671875,0.2410888671875,12:28:31.317974
12.01842,0.3369140625,0.3369140625,0.2398681640625,0.2398681640625,12:28:31.321985
12.022436,0.3375244140625,0.3375244140625,0.2398681640625,0.2398681640625,12:28:31.325987
12.026440000000001,0.3375244140625,0.3375244140625,0.2398681640625,0.2398681640625,12:28:31.330304
12.030448,0.3375244140625,0.3375244140625,0.24169921875,0.24169921875,12:28:31.334309
12.034448,0.3375244140625,0.3375244140625,0.2410888671875,0.2410888671875,12:28:31.340914
12.038452,0.3375244140625,0.3375244140625,0.240478515625,0.240478515625,12:28:31.344973
12.042448,0.3375244140625,0.3375244140625,0.2410888671875,0.2410888671875,12:28:31.346978
12.046456000000001,0.338134765625,0.338134765625,0.2410888671875,0.2410888671875,12:28:31.351084
12.050452,0.338134765625,0.338134765625,0.2410888671875,0.2410888671875,12:28:31.355100
12.054468,0.335693359375,0.335693359375,0.240478515625,0.240478515625,12:28:31.359106
12.058464,0.3375244140625,0.3375244140625,0.2410888671875,0.2410888671875,12:28:31.363109
12.06248,0.3375244140625,0.3375244140625,0.240478515625,0.240478515625,12:28:31.367111
12.066492,0.3369140625,0.3369140625,0.2410888671875,0.2410888671875,12:28:31.371359
12.070488,0.3369140625,0.3369140625,0.2410888671875,0.2410888671875,12:28:31.375351
12.074492,0.3369140625,0.3369140625,0.2410888671875,0.2410888671875,12:28:31.378986
12.078488,0.338134765625,0.338134765625,0.2410888671875,0.2410888671875,12:28:31.382992
12.082492,0.3369140625,0.3369140625,0.2410888671875,0.2410888671875,12:28:31.386985
12.086488,0.3375244140625,0.3375244140625,0.2410888671875,0.2410888671875,12:28:31.395181
12.090492,0.3375244140625,0.3375244140625,0.24169921875,0.24169921875,12:28:31.398705
12.094492,0.3369140625,0.3369140625,0.2410888671875,0.2410888671875,12:28:31.399897
12.098512,0.338134765625,0.338134765625,0.2410888671875,0.2410888671875,12:28:31.403710
12.102512,0.338134765625,0.338134765625,0.2398681640625,0.2398681640625,12:28:31.408224
12.106524,0.3363037109375,0.3363037109375,0.2410888671875,0.2410888671875,12:28:31.412237
12.110536,0.3375244140625,0.3375244140625,0.24169921875,0.24169921875,12:28:31.416234
12.114536,0.3375244140625,0.3375244140625,0.2410888671875,0.2410888671875,12:28:31.419986
12.11854,0.3363037109375,0.3363037109375,0.24169921875,0.24169921875,12:28:31.423985
12.122536,0.3363037109375,0.3363037109375,0.240478515625,0.240478515625,12:28:31.428507
12.126548,0.3363037109375,0.3363037109375,0.24169921875,0.24169921875,12:28:31.432580
12.130544,0.3369140625,0.3369140625,0.242919921875,0.242919921875,12:28:31.437312
12.13454,0.3387451171875,0.3387451171875,0.2423095703125,0.2423095703125,12:28:31.440326
12.13854,0.3369140625,0.3369140625,0.24169921875,0.24169921875,12:28:31.445840
12.142548,0.3375244140625,0.3375244140625,0.2423095703125,0.2423095703125,12:28:31.452358
12.146556,0.3387451171875,0.3387451171875,0.2410888671875,0.2410888671875,12:28:31.452358
12.150564,0.3375244140625,0.3375244140625,0.24169921875,0.24169921875,12:28:31.453358
12.15458,0.3375244140625,0.3375244140625,0.240478515625,0.240478515625,12:28:31.457361
12.158584,0.338134765625,0.338134765625,0.2423095703125,0.2423095703125,12:28:31.461465
12.162584,0.338134765625,0.338134765625,0.24169921875,0.24169921875,12:28:31.465467
12.166584,0.3387451171875,0.3387451171875,0.242919921875,0.242919921875,12:28:31.470074
12.170588,0.3375244140625,0.3375244140625,0.24169921875,0.24169921875,12:28:31.473002
12.174596,0.3375244140625,0.3375244140625,0.242919921875,0.242919921875,12:28:31.477003
12.178596,0.3387451171875,0.3387451171875,0.2423095703125,0.2423095703125,12:28:31.482081
12.182596,0.3399658203125,0.3399658203125,0.2423095703125,0.2423095703125,12:28:31.486098
12.186592,0.3387451171875,0.3387451171875,0.24169921875,0.24169921875,12:28:31.490242
12.190596,0.3387451171875,0.3387451171875,0.24169921875,0.24169921875,12:28:31.496241
12.194596,0.33935546875,0.33935546875,0.24169921875,0.24169921875,12:28:31.499763
12.198604,0.3387451171875,0.3387451171875,0.2423095703125,0.2423095703125,12:28:31.502844
12.202604000000001,0.3387451171875,0.3387451171875,0.24169921875,0.24169921875,12:28:31.506767
12.206616,0.3387451171875,0.3387451171875,0.2423095703125,0.2423095703125,12:28:31.510668
12.210612,0.3399658203125,0.3399658203125,0.242919921875,0.242919921875,12:28:31.514592
12.214616,0.3387451171875,0.3387451171875,0.2423095703125,0.2423095703125,12:28:31.518372
12.21862,0.33935546875,0.33935546875,0.2423095703125,0.2423095703125,12:28:31.523104
12.222620000000001,0.3399658203125,0.3399658203125,0.24169921875,0.24169921875,12:28:31.527116
12.226628,0.3387451171875,0.3387451171875,0.2423095703125,0.2423095703125,12:28:31.530483
12.230624,0.33935546875,0.33935546875,0.2423095703125,0.2423095703125,12:28:31.534481
12.234632,0.33935546875,0.33935546875,0.24169921875,0.24169921875,12:28:31.538997
12.238636,0.338134765625,0.338134765625,0.2423095703125,0.2423095703125,12:28:31.542847
12.242644,0.3399658203125,0.3399658203125,0.242919921875,0.242919921875,12:28:31.549381
12.246648,0.3387451171875,0.3387451171875,0.2423095703125,0.2423095703125,12:28:31.552429
12.250648,0.3387451171875,0.3387451171875,0.2423095703125,0.2423095703125,12:28:31.555800
12.254648,0.33935546875,0.33935546875,0.242919921875,0.242919921875,12:28:31.559309
12.258648,0.33935546875,0.33935546875,0.24169921875,0.24169921875,12:28:31.563319
12.262652,0.3387451171875,0.3387451171875,0.2423095703125,0.2423095703125,12:28:31.567325
12.266652,0.3399658203125,0.3399658203125,0.2423095703125,0.2423095703125,12:28:31.571376
12.270656,0.33935546875,0.33935546875,0.244140625,0.244140625,12:28:31.575381
12.274656,0.3387451171875,0.3387451171875,0.2423095703125,0.2423095703125,12:28:31.579904
12.27866,0.338134765625,0.338134765625,0.242919921875,0.242919921875,12:28:31.583905
12.28266,0.33935546875,0.33935546875,0.2423095703125,0.2423095703125,12:28:31.588547
12.286672,0.33935546875,0.33935546875,0.2435302734375,0.2435302734375,12:28:31.593044
12.290684,0.33935546875,0.33935546875,0.2435302734375,0.2435302734375,12:28:31.596042
12.294688,0.33935546875,0.33935546875,0.2435302734375,0.2435302734375,12:28:31.602672
12.298684,0.3387451171875,0.3387451171875,0.244140625,0.244140625,12:28:31.605581
12.302692,0.3399658203125,0.3399658203125,0.242919921875,0.242919921875,12:28:31.608947
12.306696,0.33935546875,0.33935546875,0.2435302734375,0.2435302734375,12:28:31.612959
12.3107,0.3399658203125,0.3399658203125,0.242919921875,0.242919921875,12:28:31.616951
12.314704,0.3399658203125,0.3399658203125,0.242919921875,0.242919921875,12:28:31.620312
12.3187,0.3399658203125,0.3399658203125,0.2423095703125,0.2423095703125,12:28:31.625311
12.322708,0.3399658203125,0.3399658203125,0.2435302734375,0.2435302734375,12:28:31.629614
12.326712,0.3399658203125,0.3399658203125,0.2435302734375,0.2435302734375,12:28:31.633520
12.330708,0.340576171875,0.340576171875,0.244140625,0.244140625,12:28:31.637181
12.334712,0.33935546875,0.33935546875,0.2435302734375,0.2435302734375,12:28:31.641208
12.338716,0.3387451171875,0.3387451171875,0.2447509765625,0.2447509765625,12:28:31.641208
12.342716,0.340576171875,0.340576171875,0.244140625,0.244140625,12:28:31.648349
12.346716,0.3399658203125,0.3399658203125,0.244140625,0.244140625,12:28:31.651424
12.350724,0.340576171875,0.340576171875,0.2459716796875,0.2459716796875,12:28:31.654438
12.354728,0.3387451171875,0.3387451171875,0.2435302734375,0.2435302734375,12:28:31.658662
12.358728,0.33935546875,0.33935546875,0.2435302734375,0.2435302734375,12:28:31.661676
12.362724,0.3399658203125,0.3399658203125,0.2435302734375,0.2435302734375,12:28:31.665677
12.366736,0.340576171875,0.340576171875,0.2435302734375,0.2435302734375,12:28:31.670194
12.370736,0.340576171875,0.340576171875,0.2447509765625,0.2447509765625,12:28:31.674194
12.37474,0.33935546875,0.33935546875,0.244140625,0.244140625,12:28:31.677974
12.378744,0.3399658203125,0.3399658203125,0.244140625,0.244140625,12:28:31.681985
12.382752,0.340576171875,0.340576171875,0.2435302734375,0.2435302734375,12:28:31.686986
12.386748,0.340576171875,0.340576171875,0.244140625,0.244140625,12:28:31.690397
12.390756,0.3399658203125,0.3399658203125,0.244140625,0.244140625,12:28:31.694409
12.394764,0.3399658203125,0.3399658203125,0.244140625,0.244140625,12:28:31.698933
12.39876,0.340576171875,0.340576171875,0.244140625,0.244140625,12:28:31.705195
12.402768,0.3399658203125,0.3399658203125,0.2447509765625,0.2447509765625,12:28:31.708252
12.406764,0.340576171875,0.340576171875,0.2447509765625,0.2447509765625,12:28:31.711249
12.410768000000001,0.340576171875,0.340576171875,0.2435302734375,0.2435302734375,12:28:31.715257
12.414768,0.3399658203125,0.3399658203125,0.2447509765625,0.2447509765625,12:28:31.720049
12.418772,0.340576171875,0.340576171875,0.244140625,0.244140625,12:28:31.722908
12.422776,0.3411865234375,0.3411865234375,0.245361328125,0.245361328125,12:28:31.726925
12.426776,0.340576171875,0.340576171875,0.2447509765625,0.2447509765625,12:28:31.731003
12.430772,0.340576171875,0.340576171875,0.244140625,0.244140625,12:28:31.735995
12.434776,0.341796875,0.341796875,0.2459716796875,0.2459716796875,12:28:31.739519
12.438772,0.3411865234375,0.3411865234375,0.2447509765625,0.2447509765625,12:28:31.744062
12.442776,0.340576171875,0.340576171875,0.244140625,0.244140625,12:28:31.748096
12.446784,0.3411865234375,0.3411865234375,0.245361328125,0.245361328125,12:28:31.752522
12.450784,0.340576171875,0.340576171875,0.2447509765625,0.2447509765625,12:28:31.761664
12.454788,0.340576171875,0.340576171875,0.245361328125,0.245361328125,12:28:31.764663
12.458788,0.340576171875,0.340576171875,0.2447509765625,0.2447509765625,12:28:31.765664
12.462804,0.340576171875,0.340576171875,0.245361328125,0.245361328125,12:28:31.768175
12.466808,0.3411865234375,0.3411865234375,0.245361328125,0.245361328125,12:28:31.772178
12.470808,0.341796875,0.341796875,0.2447509765625,0.2447509765625,12:28:31.776188
12.474808,0.340576171875,0.340576171875,0.24658203125,0.24658203125,12:28:31.780886
12.478808,0.341796875,0.341796875,0.245361328125,0.245361328125,12:28:31.784531
12.482812000000001,0.340576171875,0.340576171875,0.244140625,0.244140625,12:28:31.789169
12.486812,0.3424072265625,0.3424072265625,0.244140625,0.244140625,12:28:31.793324
12.490816,0.3411865234375,0.3411865234375,0.245361328125,0.245361328125,12:28:31.797088
12.494816,0.3411865234375,0.3411865234375,0.245361328125,0.245361328125,12:28:31.801093
12.498824,0.341796875,0.341796875,0.2447509765625,0.2447509765625,12:28:31.805098
12.502824,0.340576171875,0.340576171875,0.244140625,0.244140625,12:28:31.811617
12.506836,0.341796875,0.341796875,0.2459716796875,0.2459716796875,12:28:31.814616
12.51084,0.3411865234375,0.3411865234375,0.2471923828125,0.2471923828125,12:28:31.817131
12.51484,0.3424072265625,0.3424072265625,0.244140625,0.244140625,12:28:31.822335
