user_note,,,,,
rodney configuration,Integrated Beam Fillet 1,,,,
15.587036000000001,0.3057861328125,0.3057861328125,0.2264404296875,0.2264404296875,11:48:31.715161
15.59104,0.3070068359375,0.3070068359375,0.2276611328125,0.2276611328125,11:48:31.717158
15.595044000000001,0.3070068359375,0.3070068359375,0.22705078125,0.22705078125,11:48:31.720392
15.599044,0.3070068359375,0.3070068359375,0.22705078125,0.22705078125,11:48:31.724383
15.603048000000001,0.3057861328125,0.3057861328125,0.22705078125,0.22705078125,11:48:31.728359
15.607056,0.3082275390625,0.3082275390625,0.2276611328125,0.2276611328125,11:48:31.732374
15.611059999999998,0.3070068359375,0.3070068359375,0.2276611328125,0.2276611328125,11:48:31.736890
15.615072000000001,0.3082275390625,0.3082275390625,0.2276611328125,0.2276611328125,11:48:31.741442
15.619076,0.3082275390625,0.3082275390625,0.228271484375,0.228271484375,11:48:31.745415
15.623076000000001,0.3082275390625,0.3082275390625,0.2288818359375,0.2288818359375,11:48:31.749190
15.627071999999998,0.3070068359375,0.3070068359375,0.2294921875,0.2294921875,11:48:31.753136
15.631072,0.3094482421875,0.3094482421875,0.2288818359375,0.2288818359375,11:48:31.758080
15.635072000000001,0.308837890625,0.308837890625,0.2294921875,0.2294921875,11:48:31.761682
15.639076,0.31005859375,0.31005859375,0.2301025390625,0.2301025390625,11:48:31.766746
15.643080000000001,0.308837890625,0.308837890625,0.2301025390625,0.2301025390625,11:48:31.770260
15.647092,0.3094482421875,0.3094482421875,0.2288818359375,0.2288818359375,11:48:31.774359
15.6511,0.308837890625,0.308837890625,0.2294921875,0.2294921875,11:48:31.777997
15.655107999999998,0.3094482421875,0.3094482421875,0.2301025390625,0.2301025390625,11:48:31.782011
15.659104,0.308837890625,0.308837890625,0.2301025390625,0.2301025390625,11:48:31.786069
15.663115999999999,0.3094482421875,0.3094482421875,0.2294921875,0.2294921875,11:48:31.789847
15.667112,0.3094482421875,0.3094482421875,0.2294921875,0.2294921875,11:48:31.793808
15.671112,0.3094482421875,0.3094482421875,0.230712890625,0.230712890625,11:48:31.798348
15.67512,0.31005859375,0.31005859375,0.230712890625,0.230712890625,11:48:31.802440
15.679124000000002,0.3094482421875,0.3094482421875,0.2301025390625,0.2301025390625,11:48:31.806405
15.683128,0.3082275390625,0.3082275390625,0.230712890625,0.230712890625,11:48:31.810976
15.687135999999999,0.3094482421875,0.3094482421875,0.2301025390625,0.2301025390625,11:48:31.814979
15.691132,0.31005859375,0.31005859375,0.2294921875,0.2294921875,11:48:31.824813
15.695139999999999,0.311279296875,0.311279296875,0.2294921875,0.2294921875,11:48:31.828312
15.699148000000001,0.31005859375,0.31005859375,0.230712890625,0.230712890625,11:48:31.829326
15.703147999999999,0.31005859375,0.31005859375,0.230712890625,0.230712890625,11:48:31.830325
15.707152,0.3094482421875,0.3094482421875,0.230712890625,0.230712890625,11:48:31.831326
15.711148000000001,0.3106689453125,0.3106689453125,0.230712890625,0.230712890625,11:48:31.834878
15.715156,0.31005859375,0.31005859375,0.230712890625,0.230712890625,11:48:31.839309
15.719168,0.3106689453125,0.3106689453125,0.230712890625,0.230712890625,11:48:31.843382
15.723172000000002,0.3094482421875,0.3094482421875,0.2313232421875,0.2313232421875,11:48:31.847879
15.727176,0.3106689453125,0.3106689453125,0.230712890625,0.230712890625,11:48:31.851898
15.731188,0.31005859375,0.31005859375,0.23193359375,0.23193359375,11:48:31.855888
15.735192000000001,0.31005859375,0.31005859375,0.23193359375,0.23193359375,11:48:31.859627
15.739187999999999,0.3106689453125,0.3106689453125,0.23193359375,0.23193359375,11:48:31.863540
15.743192,0.311279296875,0.311279296875,0.230712890625,0.230712890625,11:48:31.870154
15.747204,0.31005859375,0.31005859375,0.2313232421875,0.2313232421875,11:48:31.873160
15.751207999999998,0.3106689453125,0.3106689453125,0.2313232421875,0.2313232421875,11:48:31.876047
15.755199999999999,0.31005859375,0.31005859375,0.23193359375,0.23193359375,11:48:31.879834
15.759204,0.31005859375,0.31005859375,0.2325439453125,0.2325439453125,11:48:31.884741
15.763196,0.308837890625,0.308837890625,0.2325439453125,0.2325439453125,11:48:31.887847
15.767199999999999,0.31005859375,0.31005859375,0.23193359375,0.23193359375,11:48:31.892474
15.771215999999999,0.3118896484375,0.3118896484375,0.23193359375,0.23193359375,11:48:31.896422
15.775220000000001,0.311279296875,0.311279296875,0.2325439453125,0.2325439453125,11:48:31.900192
15.779219999999999,0.31005859375,0.31005859375,0.233154296875,0.233154296875,11:48:31.905105
15.78322,0.3106689453125,0.3106689453125,0.2337646484375,0.2337646484375,11:48:31.908825
15.787223999999998,0.31005859375,0.31005859375,0.2325439453125,0.2325439453125,11:48:31.912899
15.79122,0.31005859375,0.31005859375,0.233154296875,0.233154296875,11:48:31.916909
15.795228000000002,0.3106689453125,0.3106689453125,0.233154296875,0.233154296875,11:48:31.923946
15.799219999999998,0.311279296875,0.311279296875,0.233154296875,0.233154296875,11:48:31.927945
15.803215999999999,0.31005859375,0.31005859375,0.233154296875,0.233154296875,11:48:31.929305
15.807216,0.311279296875,0.311279296875,0.2325439453125,0.2325439453125,11:48:31.933886
15.811219999999999,0.3118896484375,0.3118896484375,0.2325439453125,0.2325439453125,11:48:31.937982
15.815224,0.3118896484375,0.3118896484375,0.233154296875,0.233154296875,11:48:31.942106
15.819232,0.3118896484375,0.3118896484375,0.2349853515625,0.2349853515625,11:48:31.946177
15.823236000000001,0.3118896484375,0.3118896484375,0.2337646484375,0.2337646484375,11:48:31.949766
15.82724,0.3118896484375,0.3118896484375,0.234375,0.234375,11:48:31.953689
15.831247999999999,0.3118896484375,0.3118896484375,0.234375,0.234375,11:48:31.958444
15.835244,0.3118896484375,0.3118896484375,0.234375,0.234375,11:48:31.961968
15.839248000000001,0.311279296875,0.311279296875,0.2349853515625,0.2349853515625,11:48:31.965990
15.843243999999999,0.3118896484375,0.3118896484375,0.235595703125,0.235595703125,11:48:31.970521
15.84724,0.3118896484375,0.3118896484375,0.234375,0.234375,11:48:31.976606
15.85124,0.3118896484375,0.3118896484375,0.235595703125,0.235595703125,11:48:31.979141
15.855252,0.3131103515625,0.3131103515625,0.2362060546875,0.2362060546875,11:48:31.982146
15.859252000000001,0.313720703125,0.313720703125,0.2349853515625,0.2349853515625,11:48:31.986218
15.863256,0.3118896484375,0.3118896484375,0.235595703125,0.235595703125,11:48:31.990671
15.867268,0.3143310546875,0.3143310546875,0.2362060546875,0.2362060546875,11:48:31.994671
15.871279999999999,0.313720703125,0.313720703125,0.23681640625,0.23681640625,11:48:31.999273
15.87528,0.31494140625,0.31494140625,0.2374267578125,0.2374267578125,11:48:32.003467
15.879280000000001,0.313720703125,0.313720703125,0.23681640625,0.23681640625,11:48:32.007345
15.88328,0.313720703125,0.313720703125,0.2374267578125,0.2374267578125,11:48:32.011102
15.88728,0.31494140625,0.31494140625,0.23681640625,0.23681640625,11:48:32.015102
15.891276000000001,0.31494140625,0.31494140625,0.2374267578125,0.2374267578125,11:48:32.019674
15.895275999999999,0.3155517578125,0.3155517578125,0.238037109375,0.238037109375,11:48:32.023773
15.899291999999999,0.316162109375,0.316162109375,0.238037109375,0.238037109375,11:48:32.033835
15.903292,0.3155517578125,0.3155517578125,0.238037109375,0.238037109375,11:48:32.038442
15.907308,0.3155517578125,0.3155517578125,0.2398681640625,0.2398681640625,11:48:32.038442
15.911307999999998,0.3173828125,0.3173828125,0.2386474609375,0.2386474609375,11:48:32.039454
15.915312,0.3179931640625,0.3179931640625,0.2392578125,0.2392578125,11:48:32.040522
15.919319999999999,0.3173828125,0.3173828125,0.2392578125,0.2392578125,11:48:32.044501
15.92332,0.3179931640625,0.3179931640625,0.2392578125,0.2392578125,11:48:32.048366
15.927323999999999,0.3173828125,0.3173828125,0.2392578125,0.2392578125,11:48:32.052130
15.93132,0.3179931640625,0.3179931640625,0.240478515625,0.240478515625,11:48:32.056151
15.935327999999998,0.3179931640625,0.3179931640625,0.240478515625,0.240478515625,11:48:32.060748
15.939328,0.3173828125,0.3173828125,0.2410888671875,0.2410888671875,11:48:32.064750
15.943335999999999,0.318603515625,0.318603515625,0.2410888671875,0.2410888671875,11:48:32.068717
15.947344000000001,0.3192138671875,0.3192138671875,0.2410888671875,0.2410888671875,11:48:32.073411
15.951343999999999,0.3192138671875,0.3192138671875,0.2410888671875,0.2410888671875,11:48:32.082006
15.955355999999998,0.31982421875,0.31982421875,0.2410888671875,0.2410888671875,11:48:32.087047
15.959351999999999,0.31982421875,0.31982421875,0.24169921875,0.24169921875,11:48:32.087047
15.963352,0.3192138671875,0.3192138671875,0.2423095703125,0.2423095703125,11:48:32.088586
15.967351999999998,0.3192138671875,0.3192138671875,0.24169921875,0.24169921875,11:48:32.093659
15.971356,0.3204345703125,0.3204345703125,0.2423095703125,0.2423095703125,11:48:32.096596
15.975352,0.3216552734375,0.3216552734375,0.24169921875,0.24169921875,11:48:32.101302
15.979372000000001,0.3192138671875,0.3192138671875,0.2410888671875,0.2410888671875,11:48:32.105228
15.983372,0.31982421875,0.31982421875,0.2423095703125,0.2423095703125,11:48:32.109868
15.987380000000002,0.31982421875,0.31982421875,0.2435302734375,0.2435302734375,11:48:32.113872
15.991392000000001,0.3204345703125,0.3204345703125,0.242919921875,0.242919921875,11:48:32.118549
15.995387999999998,0.3204345703125,0.3204345703125,0.2423095703125,0.2423095703125,11:48:32.122571
15.999396,0.3216552734375,0.3216552734375,0.2435302734375,0.2435302734375,11:48:32.125605
16.003392,0.321044921875,0.321044921875,0.244140625,0.244140625,11:48:32.132181
16.007396,0.3216552734375,0.3216552734375,0.2447509765625,0.2447509765625,11:48:32.135695
16.0114,0.3216552734375,0.3216552734375,0.242919921875,0.242919921875,11:48:32.138202
16.015408,0.321044921875,0.321044921875,0.2447509765625,0.2447509765625,11:48:32.142322
16.019416,0.322265625,0.322265625,0.2447509765625,0.2447509765625,11:48:32.146365
16.023424,0.3228759765625,0.3228759765625,0.244140625,0.244140625,11:48:32.151016
16.027432,0.3228759765625,0.3228759765625,0.2459716796875,0.2459716796875,11:48:32.154941
16.03144,0.323486328125,0.323486328125,0.2459716796875,0.2459716796875,11:48:32.158573
16.035456,0.322265625,0.322265625,0.245361328125,0.245361328125,11:48:32.162648
16.03946,0.3240966796875,0.3240966796875,0.245361328125,0.245361328125,11:48:32.166574
16.04346,0.3228759765625,0.3228759765625,0.2447509765625,0.2447509765625,11:48:32.171179
16.04746,0.3228759765625,0.3228759765625,0.2471923828125,0.2471923828125,11:48:32.175100
16.051468,0.3228759765625,0.3228759765625,0.24658203125,0.24658203125,11:48:32.178809
16.055476,0.3240966796875,0.3240966796875,0.24658203125,0.24658203125,11:48:32.186060
16.059472,0.3240966796875,0.3240966796875,0.2459716796875,0.2459716796875,11:48:32.190676
16.063476,0.323486328125,0.323486328125,0.247802734375,0.247802734375,11:48:32.192590
16.067476,0.323486328125,0.323486328125,0.2471923828125,0.2471923828125,11:48:32.195553
16.07148,0.3240966796875,0.3240966796875,0.2471923828125,0.2471923828125,11:48:32.200197
16.075492,0.323486328125,0.323486328125,0.2459716796875,0.2459716796875,11:48:32.204163
16.079504,0.323486328125,0.323486328125,0.247802734375,0.247802734375,11:48:32.208080
16.083512,0.32470703125,0.32470703125,0.2471923828125,0.2471923828125,11:48:32.212320
16.087512,0.32470703125,0.32470703125,0.2471923828125,0.2471923828125,11:48:32.216311
16.091508,0.3240966796875,0.3240966796875,0.2490234375,0.2490234375,11:48:32.219924
16.095516,0.32470703125,0.32470703125,0.247802734375,0.247802734375,11:48:32.220959
16.099524,0.3240966796875,0.3240966796875,0.2484130859375,0.2484130859375,11:48:32.223955
16.103528,0.3253173828125,0.3253173828125,0.247802734375,0.247802734375,11:48:32.228530
16.107528,0.32470703125,0.32470703125,0.2484130859375,0.2484130859375,11:48:32.238223
16.111528,0.32470703125,0.32470703125,0.2490234375,0.2490234375,11:48:32.241874
16.115536,0.32470703125,0.32470703125,0.2484130859375,0.2484130859375,11:48:32.242886
16.11954,0.3253173828125,0.3253173828125,0.2484130859375,0.2484130859375,11:48:32.244888
16.123548,0.3253173828125,0.3253173828125,0.2484130859375,0.2484130859375,11:48:32.248327
16.127552,0.3253173828125,0.3253173828125,0.2496337890625,0.2496337890625,11:48:32.253373
16.131552,0.32470703125,0.32470703125,0.2508544921875,0.2508544921875,11:48:32.256406
16.135552,0.3271484375,0.3271484375,0.2484130859375,0.2484130859375,11:48:32.261058
16.13956,0.3271484375,0.3271484375,0.2490234375,0.2490234375,11:48:32.265051
16.143564,0.3265380859375,0.3265380859375,0.2490234375,0.2490234375,11:48:32.269406
16.147568,0.3265380859375,0.3265380859375,0.2496337890625,0.2496337890625,11:48:32.273860
16.151572,0.3265380859375,0.3265380859375,0.2496337890625,0.2496337890625,11:48:32.277981
16.155568,0.325927734375,0.325927734375,0.250244140625,0.250244140625,11:48:32.282042
16.159568,0.3265380859375,0.3265380859375,0.2520751953125,0.2520751953125,11:48:32.290726
16.163564,0.3265380859375,0.3265380859375,0.250244140625,0.250244140625,11:48:32.292802
16.167568,0.328369140625,0.328369140625,0.250244140625,0.250244140625,11:48:32.293778
16.171568,0.328369140625,0.328369140625,0.250244140625,0.250244140625,11:48:32.298409
16.175576,0.3271484375,0.3271484375,0.25146484375,0.25146484375,11:48:32.302421
16.179572,0.328369140625,0.328369140625,0.25146484375,0.25146484375,11:48:32.306423
16.183572,0.3277587890625,0.3277587890625,0.250244140625,0.250244140625,11:48:32.310076
16.187576,0.328369140625,0.328369140625,0.2520751953125,0.2520751953125,11:48:32.315013
16.191572,0.32958984375,0.32958984375,0.250244140625,0.250244140625,11:48:32.318513
16.195584,0.328369140625,0.328369140625,0.25146484375,0.25146484375,11:48:32.322657
16.199584,0.328369140625,0.328369140625,0.25146484375,0.25146484375,11:48:32.326660
16.203592,0.3302001953125,0.3302001953125,0.25146484375,0.25146484375,11:48:32.331239
16.207591999999998,0.32958984375,0.32958984375,0.252685546875,0.252685546875,11:48:32.334949
16.211596,0.330810546875,0.330810546875,0.250244140625,0.250244140625,11:48:32.342375
16.2156,0.330810546875,0.330810546875,0.25146484375,0.25146484375,11:48:32.345379
16.219604,0.32958984375,0.32958984375,0.2520751953125,0.2520751953125,11:48:32.346446
16.223608,0.330810546875,0.330810546875,0.252685546875,0.252685546875,11:48:32.350984
16.227616,0.3302001953125,0.3302001953125,0.25146484375,0.25146484375,11:48:32.354983
16.231632,0.3314208984375,0.3314208984375,0.252685546875,0.252685546875,11:48:32.359430
16.235628,0.3314208984375,0.3314208984375,0.252685546875,0.252685546875,11:48:32.363514
16.23964,0.3326416015625,0.3326416015625,0.252685546875,0.252685546875,11:48:32.368130
16.243632,0.33203125,0.33203125,0.25146484375,0.25146484375,11:48:32.371152
16.247636,0.333251953125,0.333251953125,0.2508544921875,0.2508544921875,11:48:32.375751
16.251636,0.333251953125,0.333251953125,0.252685546875,0.252685546875,11:48:32.380252
16.25564,0.3338623046875,0.3338623046875,0.2508544921875,0.2508544921875,11:48:32.384261
16.259636,0.333251953125,0.333251953125,0.2520751953125,0.2520751953125,11:48:32.387906
16.263644,0.3350830078125,0.3350830078125,0.2520751953125,0.2520751953125,11:48:32.393986
16.26764,0.33447265625,0.33447265625,0.2520751953125,0.2520751953125,11:48:32.398124
16.271644,0.3363037109375,0.3363037109375,0.25146484375,0.25146484375,11:48:32.399853
16.275644,0.3350830078125,0.3350830078125,0.2520751953125,0.2520751953125,11:48:32.404875
16.27964,0.33447265625,0.33447265625,0.25146484375,0.25146484375,11:48:32.408589
16.283644,0.335693359375,0.335693359375,0.25146484375,0.25146484375,11:48:32.408589
16.28764,0.335693359375,0.335693359375,0.25146484375,0.25146484375,11:48:32.412684
16.29164,0.3369140625,0.3369140625,0.2508544921875,0.2508544921875,11:48:32.416688
16.295648,0.3369140625,0.3369140625,0.25146484375,0.25146484375,11:48:32.421341
16.299664,0.3369140625,0.3369140625,0.252685546875,0.252685546875,11:48:32.425282
16.303668,0.3375244140625,0.3375244140625,0.25146484375,0.25146484375,11:48:32.428943
16.307668,0.3375244140625,0.3375244140625,0.2520751953125,0.2520751953125,11:48:32.433694
16.311668,0.3375244140625,0.3375244140625,0.25146484375,0.25146484375,11:48:32.436775
16.315672,0.3375244140625,0.3375244140625,0.25146484375,0.25146484375,11:48:32.443298
16.319676,0.338134765625,0.338134765625,0.2520751953125,0.2520751953125,11:48:32.446391
16.323672,0.3387451171875,0.3387451171875,0.252685546875,0.252685546875,11:48:32.449911
16.327676,0.3387451171875,0.3387451171875,0.2520751953125,0.2520751953125,11:48:32.453919
16.331676,0.3387451171875,0.3387451171875,0.2520751953125,0.2520751953125,11:48:32.457916
16.335692,0.3387451171875,0.3387451171875,0.250244140625,0.250244140625,11:48:32.462428
16.339692,0.340576171875,0.340576171875,0.2508544921875,0.2508544921875,11:48:32.466428
16.343708,0.340576171875,0.340576171875,0.2508544921875,0.2508544921875,11:48:32.470080
16.347716,0.33935546875,0.33935546875,0.25146484375,0.25146484375,11:48:32.474115
16.35172,0.3387451171875,0.3387451171875,0.2520751953125,0.2520751953125,11:48:32.478147
16.355716,0.340576171875,0.340576171875,0.25146484375,0.25146484375,11:48:32.482410
16.35972,0.3411865234375,0.3411865234375,0.25146484375,0.25146484375,11:48:32.486410
16.363724,0.340576171875,0.340576171875,0.2520751953125,0.2520751953125,11:48:32.490129
16.367724,0.3399658203125,0.3399658203125,0.2520751953125,0.2520751953125,11:48:32.498642
16.371728,0.341796875,0.341796875,0.2520751953125,0.2520751953125,11:48:32.501661
16.37572,0.3399658203125,0.3399658203125,0.25146484375,0.25146484375,11:48:32.502656
16.37972,0.341796875,0.341796875,0.25146484375,0.25146484375,11:48:32.507099
16.383716,0.3411865234375,0.3411865234375,0.2520751953125,0.2520751953125,11:48:32.511132
16.387716,0.3411865234375,0.3411865234375,0.25146484375,0.25146484375,11:48:32.515134
16.391724,0.341796875,0.341796875,0.25146484375,0.25146484375,11:48:32.519653
16.395732,0.3424072265625,0.3424072265625,0.252685546875,0.252685546875,11:48:32.523652
16.399728,0.3424072265625,0.3424072265625,0.252685546875,0.252685546875,11:48:32.526652
16.403736,0.343017578125,0.343017578125,0.25146484375,0.25146484375,11:48:32.531173
16.407748,0.343017578125,0.343017578125,0.2508544921875,0.2508544921875,11:48:32.535692
16.411752,0.3424072265625,0.3424072265625,0.252685546875,0.252685546875,11:48:32.540214
16.415756,0.34423828125,0.34423828125,0.252685546875,0.252685546875,11:48:32.544212
16.419756,0.34423828125,0.34423828125,0.25146484375,0.25146484375,11:48:32.554728
16.423772,0.34423828125,0.34423828125,0.25146484375,0.25146484375,11:48:32.558234
16.427768,0.3436279296875,0.3436279296875,0.2520751953125,0.2520751953125,11:48:32.559240
16.431776,0.3436279296875,0.3436279296875,0.2520751953125,0.2520751953125,11:48:32.560257
16.43578,0.3436279296875,0.3436279296875,0.252685546875,0.252685546875,11:48:32.564313
16.439788,0.3448486328125,0.3448486328125,0.25146484375,0.25146484375,11:48:32.567913
16.443788,0.34423828125,0.34423828125,0.25146484375,0.25146484375,11:48:32.572930
16.4478,0.3448486328125,0.3448486328125,0.2520751953125,0.2520751953125,11:48:32.577007
16.451808,0.345458984375,0.345458984375,0.252685546875,0.252685546875,11:48:32.580754
16.455808,0.3460693359375,0.3460693359375,0.25146484375,0.25146484375,11:48:32.584677
16.459812,0.34423828125,0.34423828125,0.252685546875,0.252685546875,11:48:32.589224
16.463808,0.345458984375,0.345458984375,0.25146484375,0.25146484375,11:48:32.593270
16.467828,0.3466796875,0.3466796875,0.252685546875,0.252685546875,11:48:32.597282
16.471836,0.3466796875,0.3466796875,0.2520751953125,0.2520751953125,11:48:32.606561
16.47584,0.3460693359375,0.3460693359375,0.252685546875,0.252685546875,11:48:32.611063
16.479856,0.3472900390625,0.3472900390625,0.2532958984375,0.2532958984375,11:48:32.612141
16.483852,0.3472900390625,0.3472900390625,0.25146484375,0.25146484375,11:48:32.613063
16.487852,0.3472900390625,0.3472900390625,0.2508544921875,0.2508544921875,11:48:32.614074
16.491852,0.3485107421875,0.3485107421875,0.25146484375,0.25146484375,11:48:32.617084
16.49586,0.3472900390625,0.3472900390625,0.2520751953125,0.2520751953125,11:48:32.621721
16.499856,0.3485107421875,0.3485107421875,0.25146484375,0.25146484375,11:48:32.625728
16.50386,0.34912109375,0.34912109375,0.25146484375,0.25146484375,11:48:32.629280
16.507856,0.3497314453125,0.3497314453125,0.25146484375,0.25146484375,11:48:32.633684
16.51186,0.34912109375,0.34912109375,0.2520751953125,0.2520751953125,11:48:32.638162
16.515868,0.3485107421875,0.3485107421875,0.2520751953125,0.2520751953125,11:48:32.642177
16.519868,0.3509521484375,0.3509521484375,0.2520751953125,0.2520751953125,11:48:32.646175
16.52388,0.34912109375,0.34912109375,0.25146484375,0.25146484375,11:48:32.652691
16.527884,0.3497314453125,0.3497314453125,0.252685546875,0.252685546875,11:48:32.655693
16.531888,0.3497314453125,0.3497314453125,0.25146484375,0.25146484375,11:48:32.658302
16.535892,0.3515625,0.3515625,0.2520751953125,0.2520751953125,11:48:32.662327
16.539904,0.3509521484375,0.3509521484375,0.25146484375,0.25146484375,11:48:32.666322
16.5439,0.3509521484375,0.3509521484375,0.2520751953125,0.2520751953125,11:48:32.671205
16.547904,0.3515625,0.3515625,0.252685546875,0.252685546875,11:48:32.674838
16.5519,0.352783203125,0.352783203125,0.2508544921875,0.2508544921875,11:48:32.678858
16.555908,0.3515625,0.3515625,0.252685546875,0.252685546875,11:48:32.682864
16.559912,0.352783203125,0.352783203125,0.2520751953125,0.2520751953125,11:48:32.686863
16.563916,0.35400390625,0.35400390625,0.2520751953125,0.2520751953125,11:48:32.691018
16.567928,0.3533935546875,0.3533935546875,0.2520751953125,0.2520751953125,11:48:32.695018
16.571924,0.35400390625,0.35400390625,0.2520751953125,0.2520751953125,11:48:32.699080
16.575928,0.3533935546875,0.3533935546875,0.25146484375,0.25146484375,11:48:32.706165
16.579928,0.3533935546875,0.3533935546875,0.2520751953125,0.2520751953125,11:48:32.708752
16.583936,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:48:32.712213
16.587936,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:48:32.716060
16.591932,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:48:32.719243
16.595928,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:48:32.723261
16.599936,0.35400390625,0.35400390625,0.2508544921875,0.2508544921875,11:48:32.728249
16.60394,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:48:32.732431
16.60794,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:48:32.735953
16.611952,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:48:32.740082
16.615948,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:48:32.744510
16.619952,0.35400390625,0.35400390625,0.2520751953125,0.2520751953125,11:48:32.748187
16.623948,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:48:32.752209
16.627948,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,11:48:32.758208
16.631944,0.35400390625,0.35400390625,0.2520751953125,0.2520751953125,11:48:32.761719
16.635948,0.35400390625,0.35400390625,0.2508544921875,0.2508544921875,11:48:32.764725
16.63996,0.3564453125,0.3564453125,0.25146484375,0.25146484375,11:48:32.769280
16.643968,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,11:48:32.773279
16.647972,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:48:32.776668
16.651972,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:48:32.781193
16.655984,0.35400390625,0.35400390625,0.25146484375,0.25146484375,11:48:32.785188
16.659984,0.35400390625,0.35400390625,0.2508544921875,0.2508544921875,11:48:32.789392
16.663984,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:48:32.793386
16.66798,0.35400390625,0.35400390625,0.252685546875,0.252685546875,11:48:32.793386
16.671992,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:48:32.797891
16.675988,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:48:32.801911
16.679988,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:48:32.807897
16.683984,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:48:32.810436
16.687988,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,11:48:32.814682
16.691996,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:48:32.818310
16.696,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:48:32.822144
16.700016,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,11:48:32.826147
16.704016,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:48:32.830661
16.708023999999998,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,11:48:32.834180
16.71202,0.35400390625,0.35400390625,0.2508544921875,0.2508544921875,11:48:32.838191
16.71602,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,11:48:32.842390
16.72002,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:48:32.846390
16.72402,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:48:32.851236
16.728016,0.3558349609375,0.3558349609375,0.2496337890625,0.2496337890625,11:48:32.855151
16.73202,0.3533935546875,0.3533935546875,0.25146484375,0.25146484375,11:48:32.861432
16.736028,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,11:48:32.864431
16.740028,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:48:32.866436
16.74404,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:48:32.870962
16.748036,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,11:48:32.874961
16.75204,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:48:32.879766
16.75604,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:48:32.883768
16.760044,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:48:32.888265
16.76404,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:48:32.891277
16.768044,0.35400390625,0.35400390625,0.2520751953125,0.2520751953125,11:48:32.896270
16.772044,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:48:32.899803
16.776056,0.35400390625,0.35400390625,0.25146484375,0.25146484375,11:48:32.903800
16.780064,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:48:32.908357
16.784064,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:48:32.915427
16.788076,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:48:32.918050
16.792076,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,11:48:32.921142
16.796088,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:48:32.924169
16.800084,0.3533935546875,0.3533935546875,0.25146484375,0.25146484375,11:48:32.928152
16.804092,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:48:32.933166
16.808088,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:48:32.937196
16.812084,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:48:32.940717
16.816084,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,11:48:32.944715
16.820088,0.3533935546875,0.3533935546875,0.2508544921875,0.2508544921875,11:48:32.949237
16.824092,0.35400390625,0.35400390625,0.2520751953125,0.2520751953125,11:48:32.953237
16.828096,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,11:48:32.957611
16.832104,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:48:32.961548
16.836104,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:48:32.967127
16.840104,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,11:48:32.970266
