user_note,,,,,
rodney configuration,DOGBONE Testing,,,,
50.66562,0.32958984375,0.32958984375,0.2447509765625,0.2447509765625,18:41:10.056462
50.669624,0.3289794921875,0.3289794921875,0.2435302734375,0.2435302734375,18:41:10.058458
50.673624,0.3289794921875,0.3289794921875,0.244140625,0.244140625,18:41:10.063462
50.677628,0.32958984375,0.32958984375,0.244140625,0.244140625,18:41:10.067474
50.68162399999999,0.328369140625,0.328369140625,0.242919921875,0.242919921875,18:41:10.068457
50.68563999999999,0.328369140625,0.328369140625,0.2435302734375,0.2435302734375,18:41:10.072462
50.68964,0.3289794921875,0.3289794921875,0.244140625,0.244140625,18:41:10.076465
50.693639999999995,0.32958984375,0.32958984375,0.244140625,0.244140625,18:41:10.081464
50.69763999999999,0.328369140625,0.328369140625,0.244140625,0.244140625,18:41:10.085473
50.701648,0.328369140625,0.328369140625,0.244140625,0.244140625,18:41:10.089653
50.705656,0.328369140625,0.328369140625,0.2435302734375,0.2435302734375,18:41:10.093475
50.70966799999999,0.32958984375,0.32958984375,0.2435302734375,0.2435302734375,18:41:10.097462
50.71367599999999,0.3302001953125,0.3302001953125,0.244140625,0.244140625,18:41:10.101462
50.71767199999999,0.32958984375,0.32958984375,0.244140625,0.244140625,18:41:10.105462
50.72168799999999,0.328369140625,0.328369140625,0.242919921875,0.242919921875,18:41:10.109463
50.72568,0.32958984375,0.32958984375,0.2447509765625,0.2447509765625,18:41:10.116464
50.729684,0.32958984375,0.32958984375,0.244140625,0.244140625,18:41:10.120460
50.733692,0.3302001953125,0.3302001953125,0.244140625,0.244140625,18:41:10.122457
50.73769599999999,0.3289794921875,0.3289794921875,0.244140625,0.244140625,18:41:10.126461
50.741716,0.32958984375,0.32958984375,0.2435302734375,0.2435302734375,18:41:10.130460
50.745712,0.3302001953125,0.3302001953125,0.244140625,0.244140625,18:41:10.134464
50.749719999999996,0.3302001953125,0.3302001953125,0.2435302734375,0.2435302734375,18:41:10.138468
50.753724,0.3289794921875,0.3289794921875,0.2435302734375,0.2435302734375,18:41:10.143463
50.757732,0.32958984375,0.32958984375,0.244140625,0.244140625,18:41:10.146466
50.761748,0.330810546875,0.330810546875,0.2435302734375,0.2435302734375,18:41:10.150559
50.76575199999999,0.32958984375,0.32958984375,0.2435302734375,0.2435302734375,18:41:10.154581
50.769752,0.3289794921875,0.3289794921875,0.2435302734375,0.2435302734375,18:41:10.159582
50.773756,0.3289794921875,0.3289794921875,0.244140625,0.244140625,18:41:10.162580
50.777767999999995,0.3302001953125,0.3302001953125,0.2435302734375,0.2435302734375,18:41:10.169575
50.781772,0.3289794921875,0.3289794921875,0.244140625,0.244140625,18:41:10.172576
50.78578399999999,0.3289794921875,0.3289794921875,0.2435302734375,0.2435302734375,18:41:10.175576
50.78977999999999,0.3289794921875,0.3289794921875,0.244140625,0.244140625,18:41:10.179583
50.793783999999995,0.32958984375,0.32958984375,0.244140625,0.244140625,18:41:10.183577
50.797788,0.32958984375,0.32958984375,0.2435302734375,0.2435302734375,18:41:10.187582
50.801787999999995,0.3289794921875,0.3289794921875,0.244140625,0.244140625,18:41:10.191576
50.805792,0.328369140625,0.328369140625,0.244140625,0.244140625,18:41:10.195580
50.809791999999995,0.32958984375,0.32958984375,0.2447509765625,0.2447509765625,18:41:10.199656
50.813795999999996,0.3289794921875,0.3289794921875,0.2435302734375,0.2435302734375,18:41:10.203601
50.817795999999994,0.3289794921875,0.3289794921875,0.2435302734375,0.2435302734375,18:41:10.208637
50.82180399999999,0.328369140625,0.328369140625,0.242919921875,0.242919921875,18:41:10.212616
50.825807999999995,0.3289794921875,0.3289794921875,0.242919921875,0.242919921875,18:41:10.216699
50.829815999999994,0.3277587890625,0.3277587890625,0.244140625,0.244140625,18:41:10.223617
50.833819999999996,0.32958984375,0.32958984375,0.2447509765625,0.2447509765625,18:41:10.225618
50.837819999999994,0.3289794921875,0.3289794921875,0.2447509765625,0.2447509765625,18:41:10.228622
50.84182,0.32958984375,0.32958984375,0.2435302734375,0.2435302734375,18:41:10.232681
50.845819999999996,0.3302001953125,0.3302001953125,0.2435302734375,0.2435302734375,18:41:10.236425
50.849824,0.3277587890625,0.3277587890625,0.244140625,0.244140625,18:41:10.240432
50.853823999999996,0.328369140625,0.328369140625,0.2435302734375,0.2435302734375,18:41:10.244431
50.857828,0.3289794921875,0.3289794921875,0.244140625,0.244140625,18:41:10.249431
50.861827999999996,0.3289794921875,0.3289794921875,0.2435302734375,0.2435302734375,18:41:10.252958
50.865835999999994,0.32958984375,0.32958984375,0.242919921875,0.242919921875,18:41:10.252958
50.869848,0.328369140625,0.328369140625,0.2435302734375,0.2435302734375,18:41:10.256959
50.87385199999999,0.3289794921875,0.3289794921875,0.244140625,0.244140625,18:41:10.260958
50.877855999999994,0.32958984375,0.32958984375,0.2447509765625,0.2447509765625,18:41:10.265193
50.881859999999996,0.3289794921875,0.3289794921875,0.242919921875,0.242919921875,18:41:10.272189
50.885859999999994,0.3289794921875,0.3289794921875,0.2435302734375,0.2435302734375,18:41:10.276184
50.88986,0.3289794921875,0.3289794921875,0.2447509765625,0.2447509765625,18:41:10.277184
50.89386,0.32958984375,0.32958984375,0.242919921875,0.242919921875,18:41:10.282183
50.897856,0.3289794921875,0.3289794921875,0.2435302734375,0.2435302734375,18:41:10.286183
50.901863999999996,0.3289794921875,0.3289794921875,0.244140625,0.244140625,18:41:10.290185
50.905871999999995,0.328369140625,0.328369140625,0.242919921875,0.242919921875,18:41:10.294352
50.909876,0.32958984375,0.32958984375,0.244140625,0.244140625,18:41:10.298189
50.91388,0.3289794921875,0.3289794921875,0.2435302734375,0.2435302734375,18:41:10.302190
50.91788,0.328369140625,0.328369140625,0.242919921875,0.242919921875,18:41:10.306189
50.921879999999994,0.328369140625,0.328369140625,0.2435302734375,0.2435302734375,18:41:10.310189
50.925883999999996,0.328369140625,0.328369140625,0.2447509765625,0.2447509765625,18:41:10.314189
50.929883999999994,0.32958984375,0.32958984375,0.2447509765625,0.2447509765625,18:41:10.318189
50.93388399999999,0.3302001953125,0.3302001953125,0.2435302734375,0.2435302734375,18:41:10.325190
50.937887999999994,0.32958984375,0.32958984375,0.2435302734375,0.2435302734375,18:41:10.328190
50.941888,0.32958984375,0.32958984375,0.2447509765625,0.2447509765625,18:41:10.331197
50.945896,0.3289794921875,0.3289794921875,0.2435302734375,0.2435302734375,18:41:10.335187
50.949904,0.3289794921875,0.3289794921875,0.244140625,0.244140625,18:41:10.339198
50.953903999999994,0.328369140625,0.328369140625,0.244140625,0.244140625,18:41:10.343199
50.957899999999995,0.32958984375,0.32958984375,0.244140625,0.244140625,18:41:10.347359
50.961912,0.32958984375,0.32958984375,0.242919921875,0.242919921875,18:41:10.351433
50.965908,0.328369140625,0.328369140625,0.2435302734375,0.2435302734375,18:41:10.355472
50.969911999999994,0.3289794921875,0.3289794921875,0.244140625,0.244140625,18:41:10.359493
50.973915999999996,0.32958984375,0.32958984375,0.244140625,0.244140625,18:41:10.363493
50.97791599999999,0.3289794921875,0.3289794921875,0.244140625,0.244140625,18:41:10.367493
50.981919999999995,0.32958984375,0.32958984375,0.2435302734375,0.2435302734375,18:41:10.371493
50.98591999999999,0.328369140625,0.328369140625,0.244140625,0.244140625,18:41:10.377488
50.989923999999995,0.32958984375,0.32958984375,0.244140625,0.244140625,18:41:10.380487
50.99392399999999,0.3289794921875,0.3289794921875,0.2435302734375,0.2435302734375,18:41:10.383829
50.99793999999999,0.32958984375,0.32958984375,0.244140625,0.244140625,18:41:10.387837
51.001943999999995,0.32958984375,0.32958984375,0.242919921875,0.242919921875,18:41:10.391863
51.00594399999999,0.328369140625,0.328369140625,0.2447509765625,0.2447509765625,18:41:10.396875
51.009947999999994,0.32958984375,0.32958984375,0.244140625,0.244140625,18:41:10.400878
51.013951999999996,0.32958984375,0.32958984375,0.2435302734375,0.2435302734375,18:41:10.404867
51.017959999999995,0.32958984375,0.32958984375,0.244140625,0.244140625,18:41:10.408866
51.021964,0.3289794921875,0.3289794921875,0.2435302734375,0.2435302734375,18:41:10.412914
51.025968,0.3302001953125,0.3302001953125,0.244140625,0.244140625,18:41:10.416932
51.02996399999999,0.3289794921875,0.3289794921875,0.2435302734375,0.2435302734375,18:41:10.420932
51.033964,0.3302001953125,0.3302001953125,0.242919921875,0.242919921875,18:41:10.424944
51.037971999999996,0.32958984375,0.32958984375,0.244140625,0.244140625,18:41:10.430929
51.041971999999994,0.328369140625,0.328369140625,0.2435302734375,0.2435302734375,18:41:10.433927
51.045975999999996,0.3289794921875,0.3289794921875,0.2447509765625,0.2447509765625,18:41:10.436930
51.049975999999994,0.328369140625,0.328369140625,0.244140625,0.244140625,18:41:10.441931
51.053976,0.3289794921875,0.3289794921875,0.244140625,0.244140625,18:41:10.441931
51.057984,0.3289794921875,0.3289794921875,0.2447509765625,0.2447509765625,18:41:10.445934
51.062008,0.328369140625,0.328369140625,0.244140625,0.244140625,18:41:10.448935
51.066008,0.328369140625,0.328369140625,0.2435302734375,0.2435302734375,18:41:10.453448
51.070015999999995,0.3289794921875,0.3289794921875,0.2435302734375,0.2435302734375,18:41:10.458456
51.074011999999996,0.32958984375,0.32958984375,0.2447509765625,0.2447509765625,18:41:10.462449
51.078011999999994,0.3289794921875,0.3289794921875,0.2447509765625,0.2447509765625,18:41:10.466443
51.08201999999999,0.3289794921875,0.3289794921875,0.244140625,0.244140625,18:41:10.470456
51.086023999999995,0.3277587890625,0.3277587890625,0.2435302734375,0.2435302734375,18:41:10.474521
51.090031999999994,0.328369140625,0.328369140625,0.244140625,0.244140625,18:41:10.480443
51.09403999999999,0.3302001953125,0.3302001953125,0.242919921875,0.242919921875,18:41:10.483443
51.09804,0.328369140625,0.328369140625,0.2435302734375,0.2435302734375,18:41:10.486449
51.10205199999999,0.3289794921875,0.3289794921875,0.244140625,0.244140625,18:41:10.490447
51.10605999999999,0.3289794921875,0.3289794921875,0.2435302734375,0.2435302734375,18:41:10.494442
51.11006,0.32958984375,0.32958984375,0.242919921875,0.242919921875,18:41:10.498485
51.114067999999996,0.32958984375,0.32958984375,0.2435302734375,0.2435302734375,18:41:10.502518
51.118064,0.330810546875,0.330810546875,0.244140625,0.244140625,18:41:10.506517
51.122068,0.328369140625,0.328369140625,0.244140625,0.244140625,18:41:10.511518
51.126068,0.32958984375,0.32958984375,0.2435302734375,0.2435302734375,18:41:10.514967
51.130072,0.328369140625,0.328369140625,0.2447509765625,0.2447509765625,18:41:10.518964
51.134088,0.328369140625,0.328369140625,0.2435302734375,0.2435302734375,18:41:10.522964
51.13808399999999,0.3289794921875,0.3289794921875,0.244140625,0.244140625,18:41:10.527959
51.142087999999994,0.3302001953125,0.3302001953125,0.244140625,0.244140625,18:41:10.533964
51.146088,0.328369140625,0.328369140625,0.2435302734375,0.2435302734375,18:41:10.536964
51.150091999999994,0.328369140625,0.328369140625,0.2435302734375,0.2435302734375,18:41:10.539969
51.154095999999996,0.3277587890625,0.3277587890625,0.2435302734375,0.2435302734375,18:41:10.543972
51.158103999999994,0.330810546875,0.330810546875,0.2435302734375,0.2435302734375,18:41:10.548402
51.162099999999995,0.3302001953125,0.3302001953125,0.2435302734375,0.2435302734375,18:41:10.551934
51.166104,0.3289794921875,0.3289794921875,0.2447509765625,0.2447509765625,18:41:10.555924
51.170095999999994,0.32958984375,0.32958984375,0.242919921875,0.242919921875,18:41:10.559924
51.174108,0.3289794921875,0.3289794921875,0.2435302734375,0.2435302734375,18:41:10.563924
51.178115999999996,0.328369140625,0.328369140625,0.2435302734375,0.2435302734375,18:41:10.569024
51.18212,0.3289794921875,0.3289794921875,0.2447509765625,0.2447509765625,18:41:10.572927
51.18612399999999,0.3302001953125,0.3302001953125,0.244140625,0.244140625,18:41:10.577039
51.19011999999999,0.32958984375,0.32958984375,0.244140625,0.244140625,18:41:10.581048
51.194123999999995,0.3302001953125,0.3302001953125,0.244140625,0.244140625,18:41:10.588053
51.198119999999996,0.328369140625,0.328369140625,0.2447509765625,0.2447509765625,18:41:10.591054
51.202124,0.3289794921875,0.3289794921875,0.2435302734375,0.2435302734375,18:41:10.593053
51.206123999999996,0.3289794921875,0.3289794921875,0.244140625,0.244140625,18:41:10.597073
51.21014399999999,0.3289794921875,0.3289794921875,0.2435302734375,0.2435302734375,18:41:10.602070
51.214144,0.3289794921875,0.3289794921875,0.244140625,0.244140625,18:41:10.605064
51.218151999999996,0.3277587890625,0.3277587890625,0.2435302734375,0.2435302734375,18:41:10.609070
51.22216399999999,0.3277587890625,0.3277587890625,0.2447509765625,0.2447509765625,18:41:10.614237
51.226164,0.32958984375,0.32958984375,0.244140625,0.244140625,18:41:10.617071
51.230171999999996,0.328369140625,0.328369140625,0.2435302734375,0.2435302734375,18:41:10.622064
51.234171999999994,0.328369140625,0.328369140625,0.244140625,0.244140625,18:41:10.626067
51.23817999999999,0.3265380859375,0.3265380859375,0.2435302734375,0.2435302734375,18:41:10.630074
51.242183999999995,0.3277587890625,0.3277587890625,0.244140625,0.244140625,18:41:10.634071
51.246188,0.32958984375,0.32958984375,0.2447509765625,0.2447509765625,18:41:10.640068
51.25017999999999,0.3289794921875,0.3289794921875,0.242919921875,0.242919921875,18:41:10.643071
51.25418799999999,0.328369140625,0.328369140625,0.244140625,0.244140625,18:41:10.644069
51.258196,0.328369140625,0.328369140625,0.244140625,0.244140625,18:41:10.646068
51.262192,0.3289794921875,0.3289794921875,0.2435302734375,0.2435302734375,18:41:10.650587
51.266203999999995,0.3277587890625,0.3277587890625,0.242919921875,0.242919921875,18:41:10.654600
51.27020399999999,0.3289794921875,0.3289794921875,0.2435302734375,0.2435302734375,18:41:10.658595
51.274212,0.32958984375,0.32958984375,0.244140625,0.244140625,18:41:10.662599
51.278223999999994,0.3277587890625,0.3277587890625,0.242919921875,0.242919921875,18:41:10.667597
51.282227999999996,0.3289794921875,0.3289794921875,0.2423095703125,0.2423095703125,18:41:10.670601
51.286227999999994,0.32958984375,0.32958984375,0.2435302734375,0.2435302734375,18:41:10.675641
51.29023599999999,0.3289794921875,0.3289794921875,0.2435302734375,0.2435302734375,18:41:10.678598
51.294239999999995,0.3277587890625,0.3277587890625,0.244140625,0.244140625,18:41:10.683627
51.29823999999999,0.3289794921875,0.3289794921875,0.2435302734375,0.2435302734375,18:41:10.688599
51.302248,0.328369140625,0.328369140625,0.242919921875,0.242919921875,18:41:10.692594
51.306248,0.328369140625,0.328369140625,0.242919921875,0.242919921875,18:41:10.695599
51.31025999999999,0.3302001953125,0.3302001953125,0.244140625,0.244140625,18:41:10.699598
51.314263999999994,0.3289794921875,0.3289794921875,0.242919921875,0.242919921875,18:41:10.703599
51.31826399999999,0.3289794921875,0.3289794921875,0.2435302734375,0.2435302734375,18:41:10.707598
51.322264,0.3289794921875,0.3289794921875,0.244140625,0.244140625,18:41:10.711659
51.32627599999999,0.32958984375,0.32958984375,0.2435302734375,0.2435302734375,18:41:10.715598
51.330276,0.32958984375,0.32958984375,0.242919921875,0.242919921875,18:41:10.719603
51.334272,0.3289794921875,0.3289794921875,0.242919921875,0.242919921875,18:41:10.724604
51.33827599999999,0.328369140625,0.328369140625,0.244140625,0.244140625,18:41:10.728593
51.342271999999994,0.3302001953125,0.3302001953125,0.242919921875,0.242919921875,18:41:10.732601
51.34627999999999,0.3289794921875,0.3289794921875,0.244140625,0.244140625,18:41:10.736610
51.35028799999999,0.3277587890625,0.3277587890625,0.2435302734375,0.2435302734375,18:41:10.742611
51.354291999999994,0.3289794921875,0.3289794921875,0.2447509765625,0.2447509765625,18:41:10.745605
51.358295999999996,0.3289794921875,0.3289794921875,0.2435302734375,0.2435302734375,18:41:10.748611
51.36229599999999,0.3302001953125,0.3302001953125,0.242919921875,0.242919921875,18:41:10.752922
51.36631199999999,0.3289794921875,0.3289794921875,0.244140625,0.244140625,18:41:10.757113
51.370312,0.3277587890625,0.3277587890625,0.2435302734375,0.2435302734375,18:41:10.760928
51.37431599999999,0.3289794921875,0.3289794921875,0.2447509765625,0.2447509765625,18:41:10.764927
51.378316,0.32958984375,0.32958984375,0.244140625,0.244140625,18:41:10.768927
51.38231999999999,0.328369140625,0.328369140625,0.2435302734375,0.2435302734375,18:41:10.773940
51.386315999999994,0.3277587890625,0.3277587890625,0.2435302734375,0.2435302734375,18:41:10.776928
51.390316,0.328369140625,0.328369140625,0.244140625,0.244140625,18:41:10.781924
51.39431999999999,0.32958984375,0.32958984375,0.244140625,0.244140625,18:41:10.785923
51.39832799999999,0.32958984375,0.32958984375,0.2435302734375,0.2435302734375,18:41:10.789925
51.402331999999994,0.328369140625,0.328369140625,0.244140625,0.244140625,18:41:10.795922
51.40633999999999,0.328369140625,0.328369140625,0.245361328125,0.245361328125,18:41:10.798922
51.410335999999994,0.3302001953125,0.3302001953125,0.242919921875,0.242919921875,18:41:10.801922
51.414351999999994,0.32958984375,0.32958984375,0.244140625,0.244140625,18:41:10.805927
51.41835999999999,0.3289794921875,0.3289794921875,0.2435302734375,0.2435302734375,18:41:10.809942
51.422371999999996,0.32958984375,0.32958984375,0.244140625,0.244140625,18:41:10.813928
51.426379999999995,0.3302001953125,0.3302001953125,0.242919921875,0.242919921875,18:41:10.818923
51.430375999999995,0.32958984375,0.32958984375,0.2447509765625,0.2447509765625,18:41:10.822921
51.43439599999999,0.3289794921875,0.3289794921875,0.2435302734375,0.2435302734375,18:41:10.826928
51.438387999999996,0.3289794921875,0.3289794921875,0.244140625,0.244140625,18:41:10.830945
51.44240799999999,0.3289794921875,0.3289794921875,0.2447509765625,0.2447509765625,18:41:10.830945
51.446419999999996,0.328369140625,0.328369140625,0.2435302734375,0.2435302734375,18:41:10.834930
51.450424,0.328369140625,0.328369140625,0.24169921875,0.24169921875,18:41:10.838941
51.454423999999996,0.3289794921875,0.3289794921875,0.242919921875,0.242919921875,18:41:10.844937
51.458428,0.32958984375,0.32958984375,0.242919921875,0.242919921875,18:41:10.847935
51.462427999999996,0.32958984375,0.32958984375,0.2435302734375,0.2435302734375,18:41:10.851446
51.466435999999995,0.3277587890625,0.3277587890625,0.24169921875,0.24169921875,18:41:10.855449
51.470439999999996,0.3289794921875,0.3289794921875,0.2435302734375,0.2435302734375,18:41:10.859454
51.474436,0.3289794921875,0.3289794921875,0.2447509765625,0.2447509765625,18:41:10.863450
51.47844799999999,0.32958984375,0.32958984375,0.244140625,0.244140625,18:41:10.867445
51.482448,0.3289794921875,0.3289794921875,0.244140625,0.244140625,18:41:10.871453
51.486456,0.328369140625,0.328369140625,0.244140625,0.244140625,18:41:10.875450
51.490463999999996,0.3302001953125,0.3302001953125,0.2447509765625,0.2447509765625,18:41:10.879451
51.494463999999994,0.32958984375,0.32958984375,0.244140625,0.244140625,18:41:10.884446
51.498467999999995,0.328369140625,0.328369140625,0.242919921875,0.242919921875,18:41:10.888452
51.502472,0.3271484375,0.3271484375,0.244140625,0.244140625,18:41:10.892446
51.506479999999996,0.3289794921875,0.3289794921875,0.244140625,0.244140625,18:41:10.897523
51.510479999999994,0.3289794921875,0.3289794921875,0.242919921875,0.242919921875,18:41:10.902446
51.514483999999996,0.3302001953125,0.3302001953125,0.2435302734375,0.2435302734375,18:41:10.904452
51.51847599999999,0.3271484375,0.3271484375,0.244140625,0.244140625,18:41:10.908446
51.522484,0.328369140625,0.328369140625,0.2447509765625,0.2447509765625,18:41:10.912454
51.526495999999995,0.3302001953125,0.3302001953125,0.244140625,0.244140625,18:41:10.916468
51.53050399999999,0.3302001953125,0.3302001953125,0.244140625,0.244140625,18:41:10.920451
51.534515999999996,0.3289794921875,0.3289794921875,0.2435302734375,0.2435302734375,18:41:10.924451
51.53852,0.328369140625,0.328369140625,0.244140625,0.244140625,18:41:10.928451
51.54252399999999,0.328369140625,0.328369140625,0.242919921875,0.242919921875,18:41:10.933450
51.546519999999994,0.328369140625,0.328369140625,0.244140625,0.244140625,18:41:10.937457
51.55052799999999,0.3289794921875,0.3289794921875,0.242919921875,0.242919921875,18:41:10.941472
51.554539999999996,0.3289794921875,0.3289794921875,0.2447509765625,0.2447509765625,18:41:10.945463
51.558536,0.3302001953125,0.3302001953125,0.2435302734375,0.2435302734375,18:41:10.950980
51.562535999999994,0.3289794921875,0.3289794921875,0.242919921875,0.242919921875,18:41:10.953986
51.566528,0.328369140625,0.328369140625,0.2423095703125,0.2423095703125,18:41:10.957994
51.57053199999999,0.3289794921875,0.3289794921875,0.244140625,0.244140625,18:41:10.961986
51.574532,0.32958984375,0.32958984375,0.2435302734375,0.2435302734375,18:41:10.965993
51.57854,0.3289794921875,0.3289794921875,0.2447509765625,0.2447509765625,18:41:10.969992
51.582539999999995,0.328369140625,0.328369140625,0.242919921875,0.242919921875,18:41:10.973991
51.58653999999999,0.32958984375,0.32958984375,0.2435302734375,0.2435302734375,18:41:10.977992
51.59053599999999,0.32958984375,0.32958984375,0.2447509765625,0.2447509765625,18:41:10.981994
51.59454399999999,0.32958984375,0.32958984375,0.244140625,0.244140625,18:41:10.985992
51.598547999999994,0.328369140625,0.328369140625,0.2435302734375,0.2435302734375,18:41:10.991048
51.602548,0.328369140625,0.328369140625,0.242919921875,0.242919921875,18:41:10.993992
51.606548,0.3277587890625,0.3277587890625,0.2435302734375,0.2435302734375,18:41:10.998988
51.610552,0.328369140625,0.328369140625,0.244140625,0.244140625,18:41:11.004047
51.61455599999999,0.328369140625,0.328369140625,0.2447509765625,0.2447509765625,18:41:11.006986
51.618559999999995,0.3277587890625,0.3277587890625,0.244140625,0.244140625,18:41:11.010991
51.622572,0.328369140625,0.328369140625,0.2435302734375,0.2435302734375,18:41:11.014992
51.626571999999996,0.3289794921875,0.3289794921875,0.244140625,0.244140625,18:41:11.018993
51.630576,0.3277587890625,0.3277587890625,0.2435302734375,0.2435302734375,18:41:11.022992
51.634572,0.3277587890625,0.3277587890625,0.242919921875,0.242919921875,18:41:11.023987
51.63857599999999,0.3289794921875,0.3289794921875,0.242919921875,0.242919921875,18:41:11.026991
51.642571999999994,0.328369140625,0.328369140625,0.2447509765625,0.2447509765625,18:41:11.030992
51.64657199999999,0.3289794921875,0.3289794921875,0.2435302734375,0.2435302734375,18:41:11.034991
51.650572,0.3289794921875,0.3289794921875,0.244140625,0.244140625,18:41:11.040006
51.65458399999999,0.3289794921875,0.3289794921875,0.244140625,0.244140625,18:41:11.044003
51.658584,0.32958984375,0.32958984375,0.2447509765625,0.2447509765625,18:41:11.048004
51.662592,0.32958984375,0.32958984375,0.244140625,0.244140625,18:41:11.054518
51.66661199999999,0.328369140625,0.328369140625,0.244140625,0.244140625,18:41:11.057519
51.670615999999995,0.3277587890625,0.3277587890625,0.2447509765625,0.2447509765625,18:41:11.059512
51.67462,0.32958984375,0.32958984375,0.2447509765625,0.2447509765625,18:41:11.064517
51.678616,0.328369140625,0.328369140625,0.2447509765625,0.2447509765625,18:41:11.068511
51.682624,0.32958984375,0.32958984375,0.2447509765625,0.2447509765625,18:41:11.072517
51.686631999999996,0.3277587890625,0.3277587890625,0.2447509765625,0.2447509765625,18:41:11.076512
51.690636,0.32958984375,0.32958984375,0.242919921875,0.242919921875,18:41:11.080517
51.694647999999994,0.3289794921875,0.3289794921875,0.2435302734375,0.2435302734375,18:41:11.084520
51.698643999999994,0.32958984375,0.32958984375,0.244140625,0.244140625,18:41:11.088517
51.702656,0.328369140625,0.328369140625,0.2435302734375,0.2435302734375,18:41:11.092517
51.706655999999995,0.32958984375,0.32958984375,0.244140625,0.244140625,18:41:11.096510
51.71066,0.3277587890625,0.3277587890625,0.242919921875,0.242919921875,18:41:11.100516
51.71466399999999,0.328369140625,0.328369140625,0.242919921875,0.242919921875,18:41:11.106517
51.718672,0.3271484375,0.3271484375,0.2435302734375,0.2435302734375,18:41:11.110513
51.722671999999996,0.3289794921875,0.3289794921875,0.244140625,0.244140625,18:41:11.113511
51.72667199999999,0.32958984375,0.32958984375,0.242919921875,0.242919921875,18:41:11.117513
51.73067999999999,0.3289794921875,0.3289794921875,0.244140625,0.244140625,18:41:11.121517
51.73467599999999,0.328369140625,0.328369140625,0.2435302734375,0.2435302734375,18:41:11.125527
51.738679999999995,0.3289794921875,0.3289794921875,0.244140625,0.244140625,18:41:11.129516
51.74267999999999,0.3289794921875,0.3289794921875,0.244140625,0.244140625,18:41:11.133516
51.746683999999995,0.3277587890625,0.3277587890625,0.2447509765625,0.2447509765625,18:41:11.137527
51.75068399999999,0.328369140625,0.328369140625,0.2435302734375,0.2435302734375,18:41:11.141524
51.754687999999994,0.328369140625,0.328369140625,0.2435302734375,0.2435302734375,18:41:11.145521
51.758691999999996,0.32958984375,0.32958984375,0.2435302734375,0.2435302734375,18:41:11.149527
51.762696,0.3277587890625,0.3277587890625,0.244140625,0.244140625,18:41:11.154044
51.76669199999999,0.3289794921875,0.3289794921875,0.242919921875,0.242919921875,18:41:11.161046
51.7707,0.328369140625,0.328369140625,0.2435302734375,0.2435302734375,18:41:11.164045
51.774711999999994,0.3289794921875,0.3289794921875,0.2447509765625,0.2447509765625,18:41:11.166043
51.778707999999995,0.32958984375,0.32958984375,0.2435302734375,0.2435302734375,18:41:11.170047
51.78271599999999,0.328369140625,0.328369140625,0.244140625,0.244140625,18:41:11.175037
51.786711999999994,0.328369140625,0.328369140625,0.2447509765625,0.2447509765625,18:41:11.179040
51.790715999999996,0.328369140625,0.328369140625,0.244140625,0.244140625,18:41:11.183042
51.79472,0.328369140625,0.328369140625,0.244140625,0.244140625,18:41:11.187044
51.79872399999999,0.32958984375,0.32958984375,0.2435302734375,0.2435302734375,18:41:11.191042
51.802727999999995,0.328369140625,0.328369140625,0.2447509765625,0.2447509765625,18:41:11.195042
51.806732,0.32958984375,0.32958984375,0.2435302734375,0.2435302734375,18:41:11.199042
51.810739999999996,0.32958984375,0.32958984375,0.2435302734375,0.2435302734375,18:41:11.203043
51.814747999999994,0.328369140625,0.328369140625,0.244140625,0.244140625,18:41:11.207042
51.81875599999999,0.3289794921875,0.3289794921875,0.2435302734375,0.2435302734375,18:41:11.213131
51.822756,0.32958984375,0.32958984375,0.2435302734375,0.2435302734375,18:41:11.217038
51.82675999999999,0.328369140625,0.328369140625,0.244140625,0.244140625,18:41:11.219044
51.83076,0.328369140625,0.328369140625,0.244140625,0.244140625,18:41:11.220037
51.834776,0.3289794921875,0.3289794921875,0.242919921875,0.242919921875,18:41:11.224038
51.838772,0.3289794921875,0.3289794921875,0.2435302734375,0.2435302734375,18:41:11.228043
51.84277599999999,0.32958984375,0.32958984375,0.2435302734375,0.2435302734375,18:41:11.232042
51.846779999999995,0.3289794921875,0.3289794921875,0.244140625,0.244140625,18:41:11.236061
51.85077999999999,0.3289794921875,0.3289794921875,0.244140625,0.244140625,18:41:11.240194
51.854783999999995,0.32958984375,0.32958984375,0.2435302734375,0.2435302734375,18:41:11.244056
51.858788,0.32958984375,0.32958984375,0.2447509765625,0.2447509765625,18:41:11.248061
51.862792,0.3289794921875,0.3289794921875,0.244140625,0.244140625,18:41:11.252585
51.86678799999999,0.328369140625,0.328369140625,0.2435302734375,0.2435302734375,18:41:11.256585
51.870796,0.328369140625,0.328369140625,0.2447509765625,0.2447509765625,18:41:11.263581
51.87479199999999,0.32958984375,0.32958984375,0.244140625,0.244140625,18:41:11.265581
51.878811999999996,0.3289794921875,0.3289794921875,0.2435302734375,0.2435302734375,18:41:11.268580
51.88280399999999,0.32958984375,0.32958984375,0.2435302734375,0.2435302734375,18:41:11.273661
51.886824,0.328369140625,0.328369140625,0.244140625,0.244140625,18:41:11.276597
51.890831999999996,0.328369140625,0.328369140625,0.244140625,0.244140625,18:41:11.281596
51.894828,0.3277587890625,0.3277587890625,0.2423095703125,0.2423095703125,18:41:11.285596
51.898832,0.328369140625,0.328369140625,0.242919921875,0.242919921875,18:41:11.289598
