user_note,,,,,
rodney configuration,DOGBONE Testing,,,,
6.536619999999999,19.9993896484375,19.9993896484375,0.172119140625,0.172119140625,18:20:29.498362
6.540623999999999,19.9993896484375,19.9993896484375,0.1690673828125,0.1690673828125,18:20:29.502348
6.544636,19.9993896484375,19.9993896484375,0.1690673828125,0.1690673828125,18:20:29.506347
6.548647999999999,19.9993896484375,19.9993896484375,0.1763916015625,0.1763916015625,18:20:29.510348
6.552656,19.9993896484375,19.9993896484375,0.1727294921875,0.1727294921875,18:20:29.514359
6.556679999999999,19.9993896484375,19.9993896484375,0.1690673828125,0.1690673828125,18:20:29.518349
6.5606919999999995,19.9993896484375,19.9993896484375,0.164794921875,0.164794921875,18:20:29.522810
6.564696,19.9993896484375,19.9993896484375,0.177001953125,0.177001953125,18:20:29.526824
6.568703999999999,19.9993896484375,19.9993896484375,0.1727294921875,0.1727294921875,18:20:29.530824
6.5727079999999996,19.9993896484375,19.9993896484375,0.1715087890625,0.1715087890625,18:20:29.534823
6.576715999999999,19.9993896484375,19.9993896484375,0.1641845703125,0.1641845703125,18:20:29.541339
6.5807199999999995,19.9993896484375,19.9993896484375,0.1708984375,0.1708984375,18:20:29.543346
6.584732,19.9993896484375,19.9993896484375,0.17333984375,0.17333984375,18:20:29.547339
6.58874,19.9993896484375,19.9993896484375,0.169677734375,0.169677734375,18:20:29.551337
6.592764,19.9993896484375,19.9993896484375,0.1654052734375,0.1654052734375,18:20:29.555335
6.59678,19.9993896484375,19.9993896484375,0.169677734375,0.169677734375,18:20:29.559339
6.600788,19.9993896484375,19.9993896484375,0.17333984375,0.17333984375,18:20:29.563430
6.604812,19.9993896484375,19.9993896484375,0.1690673828125,0.1690673828125,18:20:29.567482
6.60882,19.9993896484375,19.9993896484375,0.1666259765625,0.1666259765625,18:20:29.571483
6.6128279999999995,19.9993896484375,19.9993896484375,0.167236328125,0.167236328125,18:20:29.575482
6.6168439999999995,19.9993896484375,19.9993896484375,0.17333984375,0.17333984375,18:20:29.580476
6.620844,19.9993896484375,19.9993896484375,0.1690673828125,0.1690673828125,18:20:29.584574
6.624852,19.9993896484375,19.9993896484375,0.16357421875,0.16357421875,18:20:29.588480
6.628856,19.9993896484375,19.9993896484375,0.164794921875,0.164794921875,18:20:29.593476
6.632867999999999,19.9993896484375,19.9993896484375,0.1715087890625,0.1715087890625,18:20:29.596477
6.636892,19.9993896484375,19.9993896484375,0.1678466796875,0.1678466796875,18:20:29.597490
6.640899999999999,19.9993896484375,19.9993896484375,0.16357421875,0.16357421875,18:20:29.600483
6.644912,19.9993896484375,19.9993896484375,0.1629638671875,0.1629638671875,18:20:29.604483
6.6489199999999995,19.9993896484375,19.9993896484375,0.17333984375,0.17333984375,18:20:29.608478
6.652944,19.9993896484375,19.9993896484375,0.167236328125,0.167236328125,18:20:29.613489
6.656955999999999,19.9993896484375,19.9993896484375,0.1641845703125,0.1641845703125,18:20:29.616475
6.660964,19.9993896484375,19.9993896484375,0.1605224609375,0.1605224609375,18:20:29.621477
6.664972,19.9993896484375,19.9993896484375,0.172119140625,0.172119140625,18:20:29.625529
6.668971999999999,19.9993896484375,19.9993896484375,0.1666259765625,0.1666259765625,18:20:29.629496
6.67298,19.9993896484375,19.9993896484375,0.1654052734375,0.1654052734375,18:20:29.633492
6.676983999999999,19.9993896484375,19.9993896484375,0.1605224609375,0.1605224609375,18:20:29.637492
6.6809959999999995,19.9993896484375,19.9993896484375,0.1715087890625,0.1715087890625,18:20:29.643999
6.68502,19.9993896484375,19.9993896484375,0.16845703125,0.16845703125,18:20:29.646999
6.6890279999999995,19.9993896484375,19.9993896484375,0.162353515625,0.162353515625,18:20:29.649998
6.69304,19.9993896484375,19.9993896484375,0.15869140625,0.15869140625,18:20:29.654046
6.697051999999999,19.9993896484375,19.9993896484375,0.169677734375,0.169677734375,18:20:29.658004
6.701076,19.9993896484375,19.9993896484375,0.16845703125,0.16845703125,18:20:29.662003
6.705088,19.9993896484375,19.9993896484375,0.1629638671875,0.1629638671875,18:20:29.666003
6.709099999999999,19.9993896484375,19.9993896484375,0.15869140625,0.15869140625,18:20:29.670004
6.713107999999999,19.9993896484375,19.9993896484375,0.16357421875,0.16357421875,18:20:29.674004
6.717116,19.9993896484375,19.9993896484375,0.1678466796875,0.1678466796875,18:20:29.678003
6.721132,19.9993896484375,19.9993896484375,0.1629638671875,0.1629638671875,18:20:29.682003
6.725131999999999,19.9993896484375,19.9993896484375,0.1593017578125,0.1593017578125,18:20:29.686003
6.729139999999999,19.9993896484375,19.9993896484375,0.1617431640625,0.1617431640625,18:20:29.691002
6.733155999999999,19.9993896484375,19.9993896484375,0.164794921875,0.164794921875,18:20:29.699999
6.737164,19.9993896484375,19.9993896484375,0.162353515625,0.162353515625,18:20:29.702999
6.741175999999999,19.9993896484375,19.9993896484375,0.157470703125,0.157470703125,18:20:29.703998
6.745183999999999,19.9993896484375,19.9993896484375,0.159912109375,0.159912109375,18:20:29.707007
6.749211999999999,19.9993896484375,19.9993896484375,0.164794921875,0.164794921875,18:20:29.711016
6.7532239999999994,19.9993896484375,19.9993896484375,0.1605224609375,0.1605224609375,18:20:29.715004
6.757231999999999,19.9993896484375,19.9993896484375,0.157470703125,0.157470703125,18:20:29.719003
6.76124,19.9993896484375,19.9993896484375,0.1556396484375,0.1556396484375,18:20:29.723453
6.7652399999999995,19.9993896484375,19.9993896484375,0.164794921875,0.164794921875,18:20:29.727462
6.769247999999999,19.9993896484375,19.9993896484375,0.1605224609375,0.1605224609375,18:20:29.731463
6.773251999999999,19.9993896484375,19.9993896484375,0.157470703125,0.157470703125,18:20:29.735466
6.777259999999999,19.9993896484375,19.9993896484375,0.1531982421875,0.1531982421875,18:20:29.739514
6.781268,19.9993896484375,19.9993896484375,0.167236328125,0.167236328125,18:20:29.743509
6.785276,19.9993896484375,19.9993896484375,0.1605224609375,0.1605224609375,18:20:29.753509
6.789287999999999,19.9993896484375,19.9993896484375,0.1605224609375,0.1605224609375,18:20:29.756530
6.793296,19.9993896484375,19.9993896484375,0.15380859375,0.15380859375,18:20:29.757508
6.797319999999999,19.9993896484375,19.9993896484375,0.1641845703125,0.1641845703125,18:20:29.760526
6.8013319999999995,19.9993896484375,19.9993896484375,0.1641845703125,0.1641845703125,18:20:29.764533
6.805339999999999,19.9993896484375,19.9993896484375,0.1611328125,0.1611328125,18:20:29.768515
6.8093639999999995,19.9993896484375,19.9993896484375,0.1544189453125,0.1544189453125,18:20:29.772515
6.813371999999999,19.9993896484375,19.9993896484375,0.162353515625,0.162353515625,18:20:29.776515
6.817384,19.9993896484375,19.9993896484375,0.16357421875,0.16357421875,18:20:29.780513
6.821383999999999,19.9993896484375,19.9993896484375,0.159912109375,0.159912109375,18:20:29.784514
6.825396,19.9993896484375,19.9993896484375,0.155029296875,0.155029296875,18:20:29.788514
6.829408,19.9993896484375,19.9993896484375,0.15869140625,0.15869140625,18:20:29.792514
6.833416,19.9993896484375,19.9993896484375,0.1641845703125,0.1641845703125,18:20:29.797523
6.837432,19.9993896484375,19.9993896484375,0.159912109375,0.159912109375,18:20:29.803508
6.8414399999999995,19.9993896484375,19.9993896484375,0.15380859375,0.15380859375,18:20:29.806508
6.845467999999999,19.9993896484375,19.9993896484375,0.1580810546875,0.1580810546875,18:20:29.807510
6.84948,19.9993896484375,19.9993896484375,0.1629638671875,0.1629638671875,18:20:29.809515
6.853488,19.9993896484375,19.9993896484375,0.159912109375,0.159912109375,18:20:29.813512
6.857495999999999,19.9993896484375,19.9993896484375,0.155029296875,0.155029296875,18:20:29.817515
6.861503999999999,19.9993896484375,19.9993896484375,0.157470703125,0.157470703125,18:20:29.821515
6.865519999999999,19.9993896484375,19.9993896484375,0.162353515625,0.162353515625,18:20:29.825524
6.869516,19.9993896484375,19.9993896484375,0.1593017578125,0.1593017578125,18:20:29.829524
6.873527999999999,19.9993896484375,19.9993896484375,0.15625,0.15625,18:20:29.833524
6.87754,19.9993896484375,19.9993896484375,0.1507568359375,0.1507568359375,18:20:29.838520
6.8815479999999996,19.9993896484375,19.9993896484375,0.1617431640625,0.1617431640625,18:20:29.842070
6.885564,19.9993896484375,19.9993896484375,0.1580810546875,0.1580810546875,18:20:29.846070
6.889571999999999,19.9993896484375,19.9993896484375,0.1556396484375,0.1556396484375,18:20:29.853064
6.893596,19.9993896484375,19.9993896484375,0.1513671875,0.1513671875,18:20:29.856068
6.897608,19.9993896484375,19.9993896484375,0.162353515625,0.162353515625,18:20:29.858064
6.901616,19.9993896484375,19.9993896484375,0.159912109375,0.159912109375,18:20:29.863064
6.9056239999999995,19.9993896484375,19.9993896484375,0.15869140625,0.15869140625,18:20:29.867064
6.909619999999999,19.9993896484375,19.9993896484375,0.1519775390625,0.1519775390625,18:20:29.871073
6.913632,19.9993896484375,19.9993896484375,0.1605224609375,0.1605224609375,18:20:29.875078
6.917636,19.9993896484375,19.9993896484375,0.159912109375,0.159912109375,18:20:29.879069
6.921644,19.9993896484375,19.9993896484375,0.15869140625,0.15869140625,18:20:29.883334
6.9256519999999995,19.9993896484375,19.9993896484375,0.155029296875,0.155029296875,18:20:29.887070
6.929659999999999,19.9993896484375,19.9993896484375,0.1593017578125,0.1593017578125,18:20:29.891150
6.933672,19.9993896484375,19.9993896484375,0.1629638671875,0.1629638671875,18:20:29.895069
6.937679999999999,19.9993896484375,19.9993896484375,0.15869140625,0.15869140625,18:20:29.899069
6.941707999999999,19.9993896484375,19.9993896484375,0.1531982421875,0.1531982421875,18:20:29.907064
6.945715999999999,19.9993896484375,19.9993896484375,0.1580810546875,0.1580810546875,18:20:29.910075
6.949724,19.9993896484375,19.9993896484375,0.1617431640625,0.1617431640625,18:20:29.912070
6.95374,19.9993896484375,19.9993896484375,0.1580810546875,0.1580810546875,18:20:29.916072
6.957736,19.9993896484375,19.9993896484375,0.15380859375,0.15380859375,18:20:29.920070
6.9617439999999995,19.9993896484375,19.9993896484375,0.1568603515625,0.1568603515625,18:20:29.924083
6.965751999999999,19.9993896484375,19.9993896484375,0.1617431640625,0.1617431640625,18:20:29.928081
6.96976,19.9993896484375,19.9993896484375,0.157470703125,0.157470703125,18:20:29.932339
6.973771999999999,19.9993896484375,19.9993896484375,0.1556396484375,0.1556396484375,18:20:29.936081
6.977784,19.9993896484375,19.9993896484375,0.155029296875,0.155029296875,18:20:29.940707
6.981795999999999,19.9993896484375,19.9993896484375,0.1629638671875,0.1629638671875,18:20:29.944721
6.985804,19.9993896484375,19.9993896484375,0.157470703125,0.157470703125,18:20:29.948721
6.989827999999999,19.9993896484375,19.9993896484375,0.1556396484375,0.1556396484375,18:20:29.952837
6.993843999999999,19.9993896484375,19.9993896484375,0.155029296875,0.155029296875,18:20:29.959716
6.997852,19.9993896484375,19.9993896484375,0.1629638671875,0.1629638671875,18:20:29.961726
7.001867999999999,19.9993896484375,19.9993896484375,0.1593017578125,0.1593017578125,18:20:29.964715
7.0058679999999995,19.9993896484375,19.9993896484375,0.15625,0.15625,18:20:29.968722
7.009875999999999,19.9993896484375,19.9993896484375,0.1519775390625,0.1519775390625,18:20:29.972736
7.0138799999999994,19.9993896484375,19.9993896484375,0.162353515625,0.162353515625,18:20:29.976873
7.017887999999999,19.9993896484375,19.9993896484375,0.1611328125,0.1611328125,18:20:29.980873
7.0219,19.9993896484375,19.9993896484375,0.1568603515625,0.1568603515625,18:20:29.985883
7.025911999999999,19.9993896484375,19.9993896484375,0.1513671875,0.1513671875,18:20:29.989998
7.029924,19.9993896484375,19.9993896484375,0.15869140625,0.15869140625,18:20:29.993878
7.033931999999999,19.9993896484375,19.9993896484375,0.1617431640625,0.1617431640625,18:20:29.997880
7.037956,19.9993896484375,19.9993896484375,0.15869140625,0.15869140625,18:20:30.001878
7.041972,19.9993896484375,19.9993896484375,0.1531982421875,0.1531982421875,18:20:30.005878
7.045979999999999,19.9993896484375,19.9993896484375,0.15869140625,0.15869140625,18:20:30.011881
7.049995999999999,19.9993896484375,19.9993896484375,0.1641845703125,0.1641845703125,18:20:30.014873
7.053992,19.9993896484375,19.9993896484375,0.159912109375,0.159912109375,18:20:30.015874
7.057999999999999,19.9993896484375,19.9993896484375,0.1568603515625,0.1568603515625,18:20:30.017873
7.062003999999999,19.9993896484375,19.9993896484375,0.159912109375,0.159912109375,18:20:30.021876
7.066016,19.9993896484375,19.9993896484375,0.16357421875,0.16357421875,18:20:30.026886
7.070023999999999,19.9993896484375,19.9993896484375,0.159912109375,0.159912109375,18:20:30.030886
7.074044,19.9993896484375,19.9993896484375,0.15625,0.15625,18:20:30.035169
7.078055999999999,19.9993896484375,19.9993896484375,0.157470703125,0.157470703125,18:20:30.038962
7.082064,19.9993896484375,19.9993896484375,0.16357421875,0.16357421875,18:20:30.043384
7.086092,19.9993896484375,19.9993896484375,0.1593017578125,0.1593017578125,18:20:30.046978
7.090099999999999,19.9993896484375,19.9993896484375,0.1556396484375,0.1556396484375,18:20:30.050978
7.094107999999999,19.9993896484375,19.9993896484375,0.155029296875,0.155029296875,18:20:30.054971
7.098123999999999,19.9993896484375,19.9993896484375,0.162353515625,0.162353515625,18:20:30.060978
7.10212,19.9993896484375,19.9993896484375,0.159912109375,0.159912109375,18:20:30.064972
7.106127999999999,19.9993896484375,19.9993896484375,0.159912109375,0.159912109375,18:20:30.067972
7.110131999999999,19.9993896484375,19.9993896484375,0.155029296875,0.155029296875,18:20:30.071973
7.114143999999999,19.9993896484375,19.9993896484375,0.1654052734375,0.1654052734375,18:20:30.075974
7.118151999999999,19.9993896484375,19.9993896484375,0.159912109375,0.159912109375,18:20:30.079972
7.122167999999999,19.9993896484375,19.9993896484375,0.1605224609375,0.1605224609375,18:20:30.083981
7.126179999999999,19.9993896484375,19.9993896484375,0.15625,0.15625,18:20:30.087980
7.1301879999999995,19.9993896484375,19.9993896484375,0.167236328125,0.167236328125,18:20:30.091972
7.134211999999999,19.9993896484375,19.9993896484375,0.166015625,0.166015625,18:20:30.095977
7.138227999999999,19.9993896484375,19.9993896484375,0.1629638671875,0.1629638671875,18:20:30.100101
7.142236,19.9993896484375,19.9993896484375,0.1580810546875,0.1580810546875,18:20:30.103977
7.146252,19.9993896484375,19.9993896484375,0.167236328125,0.167236328125,18:20:30.107981
7.150248,19.9993896484375,19.9993896484375,0.16845703125,0.16845703125,18:20:30.113978
7.154255999999999,19.9993896484375,19.9993896484375,0.1641845703125,0.1641845703125,18:20:30.117972
7.158264,19.9993896484375,19.9993896484375,0.1593017578125,0.1593017578125,18:20:30.120987
7.162271999999999,19.9993896484375,19.9993896484375,0.1641845703125,0.1641845703125,18:20:30.124984
7.1662799999999995,19.9993896484375,19.9993896484375,0.1702880859375,0.1702880859375,18:20:30.128981
7.170296,19.9993896484375,19.9993896484375,0.1654052734375,0.1654052734375,18:20:30.132981
7.174307999999999,19.9993896484375,19.9993896484375,0.16357421875,0.16357421875,18:20:30.136981
7.178316,19.9993896484375,19.9993896484375,0.1666259765625,0.1666259765625,18:20:30.141109
7.182339999999999,19.9993896484375,19.9993896484375,0.1715087890625,0.1715087890625,18:20:30.145108
7.186348,19.9993896484375,19.9993896484375,0.169677734375,0.169677734375,18:20:30.149126
7.190355999999999,19.9993896484375,19.9993896484375,0.166015625,0.166015625,18:20:30.153558
7.194359999999999,19.9993896484375,19.9993896484375,0.169677734375,0.169677734375,18:20:30.157126
7.198367999999999,19.9993896484375,19.9993896484375,0.1751708984375,0.1751708984375,18:20:30.161119
7.202376,19.9993896484375,19.9993896484375,0.172119140625,0.172119140625,18:20:30.168120
7.20638,19.9993896484375,19.9993896484375,0.1708984375,0.1708984375,18:20:30.170120
7.210392,19.9993896484375,19.9993896484375,0.169677734375,0.169677734375,18:20:30.174120
7.2144,19.9993896484375,19.9993896484375,0.1812744140625,0.1812744140625,18:20:30.178127
7.218412,19.9993896484375,19.9993896484375,0.179443359375,0.179443359375,18:20:30.182126
7.222423999999999,19.9993896484375,19.9993896484375,0.1788330078125,0.1788330078125,18:20:30.186127
7.226432,19.9993896484375,19.9993896484375,0.1763916015625,0.1763916015625,18:20:30.190127
7.230443999999999,19.9993896484375,19.9993896484375,0.189208984375,0.189208984375,18:20:30.194126
7.234452,19.9993896484375,19.9993896484375,0.189208984375,0.189208984375,18:20:30.198125
7.238459999999999,19.9993896484375,19.9993896484375,0.1904296875,0.1904296875,18:20:30.203120
7.24246,19.9993896484375,19.9993896484375,0.186767578125,0.186767578125,18:20:30.207126
7.246463999999999,19.9993896484375,19.9993896484375,0.1971435546875,0.1971435546875,18:20:30.211128
7.250476,19.9993896484375,19.9993896484375,0.2008056640625,0.2008056640625,18:20:30.215289
7.25448,19.9993896484375,19.9993896484375,0.198974609375,0.198974609375,18:20:30.220298
7.2584919999999995,19.9993896484375,19.9993896484375,0.1947021484375,0.1947021484375,18:20:30.224298
7.2625,19.9993896484375,19.9993896484375,0.2044677734375,0.2044677734375,18:20:30.225306
7.266512,19.9993896484375,19.9993896484375,0.2093505859375,0.2093505859375,18:20:30.227323
7.27052,19.9993896484375,19.9993896484375,0.20751953125,0.20751953125,18:20:30.231334
7.274544,19.9993896484375,19.9993896484375,0.2044677734375,0.2044677734375,18:20:30.235530
7.278555999999999,19.9993896484375,19.9993896484375,0.2099609375,0.2099609375,18:20:30.239047
7.282564,19.9993896484375,19.9993896484375,0.2166748046875,0.2166748046875,18:20:30.243058
7.286571999999999,19.9993896484375,19.9993896484375,0.2142333984375,0.2142333984375,18:20:30.248053
7.290579999999999,19.9993896484375,19.9993896484375,0.21240234375,0.21240234375,18:20:30.252056
7.294591999999999,19.9993896484375,19.9993896484375,0.21728515625,0.21728515625,18:20:30.256169
7.2985999999999995,19.9993896484375,19.9993896484375,0.2239990234375,0.2239990234375,18:20:30.260186
7.302608,19.9993896484375,19.9993896484375,0.2215576171875,0.2215576171875,18:20:30.264181
7.30662,19.9993896484375,19.9993896484375,0.220947265625,0.220947265625,18:20:30.270176
7.310628,19.9993896484375,19.9993896484375,0.223388671875,0.223388671875,18:20:30.273178
7.31464,19.9993896484375,19.9993896484375,0.23193359375,0.23193359375,18:20:30.276201
7.318647999999999,19.9993896484375,19.9993896484375,0.2294921875,0.2294921875,18:20:30.280208
7.322672,19.9993896484375,19.9993896484375,0.2313232421875,0.2313232421875,18:20:30.284215
7.326688,19.9993896484375,19.9993896484375,0.22705078125,0.22705078125,18:20:30.288206
7.330695999999999,19.9993896484375,19.9993896484375,0.2392578125,0.2392578125,18:20:30.293211
7.33472,19.9993896484375,19.9993896484375,0.2386474609375,0.2386474609375,18:20:30.297224
7.338727999999999,19.9993896484375,19.9993896484375,0.238037109375,0.238037109375,18:20:30.301210
7.342731999999999,19.9993896484375,19.9993896484375,0.234375,0.234375,18:20:30.305382
7.346735999999999,19.9993896484375,19.9993896484375,0.247802734375,0.247802734375,18:20:30.309456
7.350748,19.9993896484375,19.9993896484375,0.2459716796875,0.2459716796875,18:20:30.313211
7.354751999999999,19.9993896484375,19.9993896484375,0.245361328125,0.245361328125,18:20:30.317207
7.358767999999999,19.9993896484375,19.9993896484375,0.2410888671875,0.2410888671875,18:20:30.323208
7.36278,19.9993896484375,19.9993896484375,0.2484130859375,0.2484130859375,18:20:30.327211
7.366787999999999,19.9993896484375,19.9993896484375,0.25146484375,0.25146484375,18:20:30.329217
7.370812,19.9993896484375,19.9993896484375,0.250244140625,0.250244140625,18:20:30.333310
7.374823999999999,19.9993896484375,19.9993896484375,0.2459716796875,0.2459716796875,18:20:30.338211
7.378839999999999,19.9993896484375,19.9993896484375,0.250244140625,0.250244140625,18:20:30.341368
7.382848,19.9993896484375,19.9993896484375,0.255126953125,0.255126953125,18:20:30.346383
7.386848,19.9993896484375,19.9993896484375,0.252685546875,0.252685546875,18:20:30.350379
7.390859999999999,19.9993896484375,19.9993896484375,0.2490234375,0.2490234375,18:20:30.354381
7.394863999999999,19.9993896484375,19.9993896484375,0.25390625,0.25390625,18:20:30.358384
7.398867999999999,19.9993896484375,19.9993896484375,0.2587890625,0.2587890625,18:20:30.362382
7.402876,19.9993896484375,19.9993896484375,0.255126953125,0.255126953125,18:20:30.366419
7.406883999999999,19.9993896484375,19.9993896484375,0.252685546875,0.252685546875,18:20:30.370420
7.410896,19.9993896484375,19.9993896484375,0.25390625,0.25390625,18:20:30.377422
7.414903999999999,19.9993896484375,19.9993896484375,0.260009765625,0.260009765625,18:20:30.380417
7.418928,19.9993896484375,19.9993896484375,0.2569580078125,0.2569580078125,18:20:30.382414
7.42294,19.9993896484375,19.9993896484375,0.25634765625,0.25634765625,18:20:30.386420
7.426948,19.9993896484375,19.9993896484375,0.255126953125,0.255126953125,18:20:30.390424
7.430951999999999,19.9993896484375,19.9993896484375,0.263671875,0.263671875,18:20:30.395419
7.434952,19.9993896484375,19.9993896484375,0.2581787109375,0.2581787109375,18:20:30.399416
7.438968,19.9993896484375,19.9993896484375,0.2569580078125,0.2569580078125,18:20:30.403420
7.442968,19.9993896484375,19.9993896484375,0.255126953125,0.255126953125,18:20:30.407419
7.446979999999999,19.9993896484375,19.9993896484375,0.2667236328125,0.2667236328125,18:20:30.411419
7.450992,19.9993896484375,19.9993896484375,0.262451171875,0.262451171875,18:20:30.415422
7.454999999999999,19.9993896484375,19.9993896484375,0.260009765625,0.260009765625,18:20:30.419420
7.459011999999999,19.9993896484375,19.9993896484375,0.2545166015625,0.2545166015625,18:20:30.423420
7.463019999999999,19.9993896484375,19.9993896484375,0.2667236328125,0.2667236328125,18:20:30.429421
7.467043999999999,19.9993896484375,19.9993896484375,0.264892578125,0.264892578125,18:20:30.432419
7.471063999999999,19.9993896484375,19.9993896484375,0.2606201171875,0.2606201171875,18:20:30.433421
7.475072,19.9993896484375,19.9993896484375,0.2557373046875,0.2557373046875,18:20:30.436421
7.479079999999999,19.9993896484375,19.9993896484375,0.2606201171875,0.2606201171875,18:20:30.440511
7.483076,19.9993896484375,19.9993896484375,0.26611328125,0.26611328125,18:20:30.444531
7.487087999999999,19.9993896484375,19.9993896484375,0.26123046875,0.26123046875,18:20:30.448519
7.491087999999999,19.9993896484375,19.9993896484375,0.25634765625,0.25634765625,18:20:30.452518
7.495103999999999,19.9993896484375,19.9993896484375,0.2606201171875,0.2606201171875,18:20:30.456647
7.499116,19.9993896484375,19.9993896484375,0.2655029296875,0.2655029296875,18:20:30.460654
7.503123999999999,19.9993896484375,19.9993896484375,0.26123046875,0.26123046875,18:20:30.464668
7.507139999999999,19.9993896484375,19.9993896484375,0.2569580078125,0.2569580078125,18:20:30.468667
7.5111479999999995,19.9993896484375,19.9993896484375,0.260009765625,0.260009765625,18:20:30.472668
7.515171999999999,19.9993896484375,19.9993896484375,0.2642822265625,0.2642822265625,18:20:30.479667
7.519184,19.9993896484375,19.9993896484375,0.26123046875,0.26123046875,18:20:30.482662
7.523191999999999,19.9993896484375,19.9993896484375,0.25634765625,0.25634765625,18:20:30.485663
7.5272,19.9993896484375,19.9993896484375,0.25634765625,0.25634765625,18:20:30.489663
7.531199999999999,19.9993896484375,19.9993896484375,0.263671875,0.263671875,18:20:30.493684
7.535211999999999,19.9993896484375,19.9993896484375,0.26123046875,0.26123046875,18:20:30.497675
7.539212,19.9993896484375,19.9993896484375,0.257568359375,0.257568359375,18:20:30.501663
7.543219999999999,19.9993896484375,19.9993896484375,0.2557373046875,0.2557373046875,18:20:30.505669
7.547232,19.9993896484375,19.9993896484375,0.267333984375,0.267333984375,18:20:30.509677
7.551239999999999,19.9993896484375,19.9993896484375,0.26123046875,0.26123046875,18:20:30.513667
7.555252,19.9993896484375,19.9993896484375,0.26123046875,0.26123046875,18:20:30.517668
7.559264,19.9993896484375,19.9993896484375,0.25390625,0.25390625,18:20:30.521668
7.563287999999999,19.9993896484375,19.9993896484375,0.2667236328125,0.2667236328125,18:20:30.525707
7.567303999999999,19.9993896484375,19.9993896484375,0.26123046875,0.26123046875,18:20:30.531703
7.571312,19.9993896484375,19.9993896484375,0.26123046875,0.26123046875,18:20:30.535702
7.575335999999999,19.9993896484375,19.9993896484375,0.2557373046875,0.2557373046875,18:20:30.538702
7.579344,19.9993896484375,19.9993896484375,0.26611328125,0.26611328125,18:20:30.542245
7.583355999999999,19.9993896484375,19.9993896484375,0.2655029296875,0.2655029296875,18:20:30.546244
7.587359999999999,19.9993896484375,19.9993896484375,0.260009765625,0.260009765625,18:20:30.550238
7.591371999999999,19.9993896484375,19.9993896484375,0.25634765625,0.25634765625,18:20:30.555243
7.595384,19.9993896484375,19.9993896484375,0.2642822265625,0.2642822265625,18:20:30.559255
7.599391999999999,19.9993896484375,19.9993896484375,0.26611328125,0.26611328125,18:20:30.563241
7.603407999999999,19.9993896484375,19.9993896484375,0.2618408203125,0.2618408203125,18:20:30.567244
7.607411999999999,19.9993896484375,19.9993896484375,0.2557373046875,0.2557373046875,18:20:30.571417
7.611439999999999,19.9993896484375,19.9993896484375,0.2587890625,0.2587890625,18:20:30.575244
7.615452,19.9993896484375,19.9993896484375,0.2655029296875,0.2655029296875,18:20:30.579244
7.619459999999999,19.9993896484375,19.9993896484375,0.2606201171875,0.2606201171875,18:20:30.586239
7.623471999999999,19.9993896484375,19.9993896484375,0.2581787109375,0.2581787109375,18:20:30.589241
7.627475999999999,19.9993896484375,19.9993896484375,0.2593994140625,0.2593994140625,18:20:30.591238
7.631491999999999,19.9993896484375,19.9993896484375,0.263671875,0.263671875,18:20:30.595244
7.635495999999999,19.9993896484375,19.9993896484375,0.2606201171875,0.2606201171875,18:20:30.600247
7.639499999999999,19.9993896484375,19.9993896484375,0.257568359375,0.257568359375,18:20:30.604241
7.643515999999999,19.9993896484375,19.9993896484375,0.2593994140625,0.2593994140625,18:20:30.608245
7.647524,19.9993896484375,19.9993896484375,0.264892578125,0.264892578125,18:20:30.612244
7.651535999999999,19.9993896484375,19.9993896484375,0.262451171875,0.262451171875,18:20:30.616241
7.655544,19.9993896484375,19.9993896484375,0.2569580078125,0.2569580078125,18:20:30.620243
7.659572,19.9993896484375,19.9993896484375,0.2532958984375,0.2532958984375,18:20:30.625251
7.663583999999999,19.9993896484375,19.9993896484375,0.263671875,0.263671875,18:20:30.628256
7.667592,19.9993896484375,19.9993896484375,0.26123046875,0.26123046875,18:20:30.632248
7.671599999999999,19.9993896484375,19.9993896484375,0.2569580078125,0.2569580078125,18:20:30.638249
7.6756,19.9993896484375,19.9993896484375,0.25390625,0.25390625,18:20:30.642760
7.679616,19.9993896484375,19.9993896484375,0.2642822265625,0.2642822265625,18:20:30.644760
7.68362,19.9993896484375,19.9993896484375,0.26123046875,0.26123046875,18:20:30.644760
7.687627999999999,19.9993896484375,19.9993896484375,0.2606201171875,0.2606201171875,18:20:30.648769
7.691639999999999,19.9993896484375,19.9993896484375,0.255126953125,0.255126953125,18:20:30.652766
7.695647999999999,19.9993896484375,19.9993896484375,0.2630615234375,0.2630615234375,18:20:30.656766
7.699663999999999,19.9993896484375,19.9993896484375,0.264892578125,0.264892578125,18:20:30.660977
7.703672,19.9993896484375,19.9993896484375,0.26123046875,0.26123046875,18:20:30.664978
7.707695999999999,19.9993896484375,19.9993896484375,0.25634765625,0.25634765625,18:20:30.670146
7.7117119999999995,19.9993896484375,19.9993896484375,0.262451171875,0.262451171875,18:20:30.673973
7.71572,19.9993896484375,19.9993896484375,0.2642822265625,0.2642822265625,18:20:30.677972
7.719727999999999,19.9993896484375,19.9993896484375,0.2606201171875,0.2606201171875,18:20:30.681977
7.723736,19.9993896484375,19.9993896484375,0.255126953125,0.255126953125,18:20:30.686653
7.72774,19.9993896484375,19.9993896484375,0.2606201171875,0.2606201171875,18:20:30.691249
7.731744,19.9993896484375,19.9993896484375,0.2655029296875,0.2655029296875,18:20:30.694252
7.735751999999999,19.9993896484375,19.9993896484375,0.2593994140625,0.2593994140625,18:20:30.698265
