user_note,,,,,
rodney configuration,DOGBONE Testing,,,,
8.70674,0.3515625,0.3515625,0.2532958984375,0.2532958984375,18:33:41.624352
8.710756,0.3515625,0.3515625,0.2532958984375,0.2532958984375,18:33:41.626342
8.71476,0.352783203125,0.352783203125,0.2532958984375,0.2532958984375,18:33:41.630855
8.718764,0.3521728515625,0.3521728515625,0.252685546875,0.252685546875,18:33:41.634851
8.72276,0.3509521484375,0.3509521484375,0.25390625,0.25390625,18:33:41.638856
8.726764,0.3521728515625,0.3521728515625,0.2520751953125,0.2520751953125,18:33:41.643850
8.730763999999999,0.3521728515625,0.3521728515625,0.252685546875,0.252685546875,18:33:41.647849
8.734763999999998,0.3509521484375,0.3509521484375,0.252685546875,0.252685546875,18:33:41.651851
8.738767999999999,0.3533935546875,0.3533935546875,0.2532958984375,0.2532958984375,18:33:41.655852
8.742768,0.3515625,0.3515625,0.252685546875,0.252685546875,18:33:41.659854
8.746775999999999,0.35400390625,0.35400390625,0.252685546875,0.252685546875,18:33:41.663855
8.750779999999999,0.3521728515625,0.3521728515625,0.2532958984375,0.2532958984375,18:33:41.667855
8.754788,0.352783203125,0.352783203125,0.2520751953125,0.2520751953125,18:33:41.673867
8.758792,0.3515625,0.3515625,0.2532958984375,0.2532958984375,18:33:41.676850
8.762796,0.3533935546875,0.3533935546875,0.2532958984375,0.2532958984375,18:33:41.679849
8.766796,0.3521728515625,0.3521728515625,0.25390625,0.25390625,18:33:41.683854
8.770795999999999,0.3515625,0.3515625,0.252685546875,0.252685546875,18:33:41.688850
8.774795999999998,0.352783203125,0.352783203125,0.25146484375,0.25146484375,18:33:41.692864
8.778796,0.352783203125,0.352783203125,0.252685546875,0.252685546875,18:33:41.696954
8.7828,0.3533935546875,0.3533935546875,0.252685546875,0.252685546875,18:33:41.700976
8.7868,0.352783203125,0.352783203125,0.2532958984375,0.2532958984375,18:33:41.704855
8.790808,0.3521728515625,0.3521728515625,0.252685546875,0.252685546875,18:33:41.708948
8.794804,0.3515625,0.3515625,0.252685546875,0.252685546875,18:33:41.712855
8.79882,0.352783203125,0.352783203125,0.25390625,0.25390625,18:33:41.716865
8.802824,0.3515625,0.3515625,0.252685546875,0.252685546875,18:33:41.720864
8.806832,0.3509521484375,0.3509521484375,0.2532958984375,0.2532958984375,18:33:41.726861
8.810827999999999,0.3521728515625,0.3521728515625,0.252685546875,0.252685546875,18:33:41.729979
8.814827999999999,0.352783203125,0.352783203125,0.2532958984375,0.2532958984375,18:33:41.732985
8.818828,0.3521728515625,0.3521728515625,0.2520751953125,0.2520751953125,18:33:41.737978
8.822828,0.3509521484375,0.3509521484375,0.2520751953125,0.2520751953125,18:33:41.741986
8.826836,0.3515625,0.3515625,0.2532958984375,0.2532958984375,18:33:41.746049
8.830832,0.352783203125,0.352783203125,0.252685546875,0.252685546875,18:33:41.749985
8.834836,0.3515625,0.3515625,0.25390625,0.25390625,18:33:41.753984
8.838847999999999,0.3515625,0.3515625,0.252685546875,0.252685546875,18:33:41.757984
8.842851999999999,0.3509521484375,0.3509521484375,0.2520751953125,0.2520751953125,18:33:41.762004
8.846855999999999,0.3515625,0.3515625,0.252685546875,0.252685546875,18:33:41.766101
8.850855999999999,0.352783203125,0.352783203125,0.252685546875,0.252685546875,18:33:41.770098
8.854852,0.3509521484375,0.3509521484375,0.2508544921875,0.2508544921875,18:33:41.774092
8.858856,0.3509521484375,0.3509521484375,0.252685546875,0.252685546875,18:33:41.781094
8.862852,0.3521728515625,0.3521728515625,0.252685546875,0.252685546875,18:33:41.785095
8.866848,0.3521728515625,0.3521728515625,0.2520751953125,0.2520751953125,18:33:41.786110
8.870847999999999,0.352783203125,0.352783203125,0.2508544921875,0.2508544921875,18:33:41.787096
8.874856,0.3509521484375,0.3509521484375,0.2532958984375,0.2532958984375,18:33:41.791095
8.878855999999999,0.3521728515625,0.3521728515625,0.2520751953125,0.2520751953125,18:33:41.795098
8.882867999999998,0.3515625,0.3515625,0.252685546875,0.252685546875,18:33:41.799098
8.886883999999998,0.3515625,0.3515625,0.25146484375,0.25146484375,18:33:41.803099
8.890887999999999,0.3521728515625,0.3521728515625,0.25146484375,0.25146484375,18:33:41.807099
8.894896,0.352783203125,0.352783203125,0.252685546875,0.252685546875,18:33:41.811233
8.898895999999999,0.3521728515625,0.3521728515625,0.25146484375,0.25146484375,18:33:41.815106
8.902899999999999,0.3515625,0.3515625,0.25146484375,0.25146484375,18:33:41.820098
8.906899999999998,0.3521728515625,0.3521728515625,0.2520751953125,0.2520751953125,18:33:41.823103
8.910903999999999,0.3515625,0.3515625,0.2520751953125,0.2520751953125,18:33:41.829707
8.914904,0.352783203125,0.352783203125,0.2520751953125,0.2520751953125,18:33:41.833704
8.918896,0.3515625,0.3515625,0.2532958984375,0.2532958984375,18:33:41.835711
8.922899999999998,0.3521728515625,0.3521728515625,0.2520751953125,0.2520751953125,18:33:41.839710
8.926908,0.3515625,0.3515625,0.2532958984375,0.2532958984375,18:33:41.844711
8.930916,0.3515625,0.3515625,0.252685546875,0.252685546875,18:33:41.848783
8.93492,0.3521728515625,0.3521728515625,0.2520751953125,0.2520751953125,18:33:41.852710
8.93892,0.3515625,0.3515625,0.25146484375,0.25146484375,18:33:41.856899
8.942915999999999,0.3521728515625,0.3521728515625,0.2520751953125,0.2520751953125,18:33:41.860712
8.946919999999999,0.3515625,0.3515625,0.252685546875,0.252685546875,18:33:41.864784
8.950923999999999,0.352783203125,0.352783203125,0.2520751953125,0.2520751953125,18:33:41.868710
8.954924,0.3515625,0.3515625,0.2520751953125,0.2520751953125,18:33:41.872710
8.958927999999998,0.3521728515625,0.3521728515625,0.25146484375,0.25146484375,18:33:41.876710
8.962928,0.3515625,0.3515625,0.252685546875,0.252685546875,18:33:41.882704
8.966932,0.3497314453125,0.3497314453125,0.2532958984375,0.2532958984375,18:33:41.885705
8.970936,0.3509521484375,0.3509521484375,0.2520751953125,0.2520751953125,18:33:41.888704
8.974948,0.3521728515625,0.3521728515625,0.252685546875,0.252685546875,18:33:41.893721
8.978952,0.3509521484375,0.3509521484375,0.25146484375,0.25146484375,18:33:41.897704
8.982959999999999,0.3497314453125,0.3497314453125,0.25146484375,0.25146484375,18:33:41.901729
8.98696,0.3515625,0.3515625,0.25146484375,0.25146484375,18:33:41.905711
8.990967999999999,0.3515625,0.3515625,0.2532958984375,0.2532958984375,18:33:41.909842
8.994976,0.3509521484375,0.3509521484375,0.2520751953125,0.2520751953125,18:33:41.913720
8.998971999999998,0.3509521484375,0.3509521484375,0.2520751953125,0.2520751953125,18:33:41.917927
9.002975999999999,0.3521728515625,0.3521728515625,0.25146484375,0.25146484375,18:33:41.921722
9.006976,0.3509521484375,0.3509521484375,0.25146484375,0.25146484375,18:33:41.925720
9.010976,0.3497314453125,0.3497314453125,0.25146484375,0.25146484375,18:33:41.930305
9.014975999999999,0.3509521484375,0.3509521484375,0.2520751953125,0.2520751953125,18:33:41.935242
9.018987999999998,0.3515625,0.3515625,0.2520751953125,0.2520751953125,18:33:41.939236
9.023,0.3515625,0.3515625,0.25146484375,0.25146484375,18:33:41.942243
9.027,0.3497314453125,0.3497314453125,0.25146484375,0.25146484375,18:33:41.946241
9.030999999999999,0.352783203125,0.352783203125,0.2508544921875,0.2508544921875,18:33:41.950242
9.035003999999999,0.350341796875,0.350341796875,0.2520751953125,0.2520751953125,18:33:41.954237
9.039003999999998,0.350341796875,0.350341796875,0.252685546875,0.252685546875,18:33:41.958241
9.043,0.3515625,0.3515625,0.25146484375,0.25146484375,18:33:41.962235
9.047008,0.3515625,0.3515625,0.252685546875,0.252685546875,18:33:41.967235
9.051003999999999,0.3509521484375,0.3509521484375,0.2508544921875,0.2508544921875,18:33:41.971244
9.055012,0.3515625,0.3515625,0.25146484375,0.25146484375,18:33:41.975242
9.059007999999999,0.350341796875,0.350341796875,0.25146484375,0.25146484375,18:33:41.979431
9.063011999999999,0.3515625,0.3515625,0.2520751953125,0.2520751953125,18:33:41.981236
9.067015999999999,0.3515625,0.3515625,0.2508544921875,0.2508544921875,18:33:41.987236
9.071019999999999,0.3515625,0.3515625,0.25146484375,0.25146484375,18:33:41.991243
9.075019999999999,0.3509521484375,0.3509521484375,0.2520751953125,0.2520751953125,18:33:41.991243
9.07902,0.3515625,0.3515625,0.25146484375,0.25146484375,18:33:41.995242
9.08302,0.3521728515625,0.3521728515625,0.2520751953125,0.2520751953125,18:33:42.000236
9.087024,0.3509521484375,0.3509521484375,0.250244140625,0.250244140625,18:33:42.004237
9.091023999999999,0.3509521484375,0.3509521484375,0.252685546875,0.252685546875,18:33:42.008239
9.095023999999999,0.350341796875,0.350341796875,0.25146484375,0.25146484375,18:33:42.012237
9.099032,0.3515625,0.3515625,0.25146484375,0.25146484375,18:33:42.016397
9.10304,0.3515625,0.3515625,0.250244140625,0.250244140625,18:33:42.020417
9.10704,0.3509521484375,0.3509521484375,0.2508544921875,0.2508544921875,18:33:42.024244
9.111035999999999,0.3509521484375,0.3509521484375,0.252685546875,0.252685546875,18:33:42.028636
9.115036,0.3509521484375,0.3509521484375,0.2520751953125,0.2520751953125,18:33:42.032650
9.119036,0.3521728515625,0.3521728515625,0.25146484375,0.25146484375,18:33:42.038646
9.123035999999999,0.3509521484375,0.3509521484375,0.252685546875,0.252685546875,18:33:42.040653
9.127035999999999,0.3509521484375,0.3509521484375,0.25146484375,0.25146484375,18:33:42.044651
9.131032,0.3515625,0.3515625,0.2520751953125,0.2520751953125,18:33:42.048651
9.135028,0.350341796875,0.350341796875,0.2508544921875,0.2508544921875,18:33:42.052651
9.139031999999998,0.3497314453125,0.3497314453125,0.25146484375,0.25146484375,18:33:42.056650
9.143035999999999,0.3509521484375,0.3509521484375,0.2508544921875,0.2508544921875,18:33:42.061645
9.147039999999999,0.3509521484375,0.3509521484375,0.252685546875,0.252685546875,18:33:42.065644
9.151048,0.3509521484375,0.3509521484375,0.25146484375,0.25146484375,18:33:42.069663
9.155043999999998,0.3497314453125,0.3497314453125,0.25146484375,0.25146484375,18:33:42.073650
9.159047999999999,0.3509521484375,0.3509521484375,0.2520751953125,0.2520751953125,18:33:42.077652
9.163044,0.350341796875,0.350341796875,0.2508544921875,0.2508544921875,18:33:42.081662
9.167048,0.3509521484375,0.3509521484375,0.250244140625,0.250244140625,18:33:42.085650
9.171043999999998,0.350341796875,0.350341796875,0.250244140625,0.250244140625,18:33:42.091652
9.175047999999999,0.3515625,0.3515625,0.252685546875,0.252685546875,18:33:42.095647
9.179044,0.3515625,0.3515625,0.252685546875,0.252685546875,18:33:42.097654
9.183055999999999,0.350341796875,0.350341796875,0.2520751953125,0.2520751953125,18:33:42.101650
9.187047999999999,0.3509521484375,0.3509521484375,0.25146484375,0.25146484375,18:33:42.106647
9.191063999999999,0.3509521484375,0.3509521484375,0.25146484375,0.25146484375,18:33:42.110656
9.195072,0.350341796875,0.350341796875,0.252685546875,0.252685546875,18:33:42.114663
9.199072,0.3515625,0.3515625,0.2520751953125,0.2520751953125,18:33:42.118664
9.203076,0.3509521484375,0.3509521484375,0.25146484375,0.25146484375,18:33:42.122661
9.207072,0.3497314453125,0.3497314453125,0.25146484375,0.25146484375,18:33:42.126661
9.211072,0.3509521484375,0.3509521484375,0.2520751953125,0.2520751953125,18:33:42.130371
9.215067999999999,0.3509521484375,0.3509521484375,0.25146484375,0.25146484375,18:33:42.134372
9.219076,0.3515625,0.3515625,0.25146484375,0.25146484375,18:33:42.139366
9.223072,0.3509521484375,0.3509521484375,0.25146484375,0.25146484375,18:33:42.145366
9.227075999999999,0.3515625,0.3515625,0.25146484375,0.25146484375,18:33:42.148367
9.231067999999999,0.3509521484375,0.3509521484375,0.2508544921875,0.2508544921875,18:33:42.151373
9.235071999999999,0.350341796875,0.350341796875,0.2508544921875,0.2508544921875,18:33:42.155366
9.239071999999998,0.3515625,0.3515625,0.25146484375,0.25146484375,18:33:42.159372
9.243075999999999,0.3509521484375,0.3509521484375,0.25146484375,0.25146484375,18:33:42.163399
9.247072,0.3521728515625,0.3521728515625,0.25146484375,0.25146484375,18:33:42.167372
9.25108,0.3515625,0.3515625,0.25146484375,0.25146484375,18:33:42.167372
9.255092,0.3509521484375,0.3509521484375,0.2520751953125,0.2520751953125,18:33:42.171373
9.259087999999998,0.350341796875,0.350341796875,0.25146484375,0.25146484375,18:33:42.175372
9.263095999999999,0.3515625,0.3515625,0.2508544921875,0.2508544921875,18:33:42.180388
9.267088,0.3509521484375,0.3509521484375,0.25146484375,0.25146484375,18:33:42.184366
9.271092,0.3521728515625,0.3521728515625,0.2520751953125,0.2520751953125,18:33:42.188368
9.275096,0.3509521484375,0.3509521484375,0.252685546875,0.252685546875,18:33:42.194372
9.2791,0.3509521484375,0.3509521484375,0.2508544921875,0.2508544921875,18:33:42.197374
9.2831,0.352783203125,0.352783203125,0.25146484375,0.25146484375,18:33:42.200373
9.287099999999999,0.3509521484375,0.3509521484375,0.25146484375,0.25146484375,18:33:42.204368
9.2911,0.350341796875,0.350341796875,0.25146484375,0.25146484375,18:33:42.208372
9.2951,0.3509521484375,0.3509521484375,0.2508544921875,0.2508544921875,18:33:42.212372
9.299112,0.3521728515625,0.3521728515625,0.2520751953125,0.2520751953125,18:33:42.217371
9.303108,0.3509521484375,0.3509521484375,0.2520751953125,0.2520751953125,18:33:42.220376
9.307115999999999,0.350341796875,0.350341796875,0.2508544921875,0.2508544921875,18:33:42.225527
9.311119999999999,0.3515625,0.3515625,0.252685546875,0.252685546875,18:33:42.229400
9.315131999999998,0.3521728515625,0.3521728515625,0.252685546875,0.252685546875,18:33:42.233662
9.319135999999999,0.3509521484375,0.3509521484375,0.25146484375,0.25146484375,18:33:42.237397
9.323139999999999,0.3509521484375,0.3509521484375,0.25146484375,0.25146484375,18:33:42.241398
9.327136,0.3521728515625,0.3521728515625,0.2520751953125,0.2520751953125,18:33:42.248392
9.331144,0.3515625,0.3515625,0.2520751953125,0.2520751953125,18:33:42.251403
9.335139999999999,0.3515625,0.3515625,0.2520751953125,0.2520751953125,18:33:42.253391
9.339144,0.3521728515625,0.3521728515625,0.2508544921875,0.2508544921875,18:33:42.257398
9.343155999999999,0.3521728515625,0.3521728515625,0.2520751953125,0.2520751953125,18:33:42.262392
9.347156,0.352783203125,0.352783203125,0.2520751953125,0.2520751953125,18:33:42.265612
9.35116,0.352783203125,0.352783203125,0.2508544921875,0.2508544921875,18:33:42.270631
9.355156,0.352783203125,0.352783203125,0.25146484375,0.25146484375,18:33:42.273637
9.359176,0.3515625,0.3515625,0.2520751953125,0.2520751953125,18:33:42.278631
9.363168,0.3521728515625,0.3521728515625,0.2520751953125,0.2520751953125,18:33:42.282634
9.367184,0.3515625,0.3515625,0.2520751953125,0.2520751953125,18:33:42.287044
9.371191999999999,0.352783203125,0.352783203125,0.2520751953125,0.2520751953125,18:33:42.290648
9.375188,0.3515625,0.3515625,0.25146484375,0.25146484375,18:33:42.294637
9.379199999999999,0.352783203125,0.352783203125,0.2520751953125,0.2520751953125,18:33:42.301640
9.383196,0.3521728515625,0.3521728515625,0.2520751953125,0.2520751953125,18:33:42.303632
9.3872,0.3521728515625,0.3521728515625,0.25146484375,0.25146484375,18:33:42.306638
9.391195999999999,0.3509521484375,0.3509521484375,0.2532958984375,0.2532958984375,18:33:42.310636
9.395199999999999,0.3533935546875,0.3533935546875,0.252685546875,0.252685546875,18:33:42.314637
9.399199999999999,0.3533935546875,0.3533935546875,0.2508544921875,0.2508544921875,18:33:42.318643
9.403215999999999,0.3521728515625,0.3521728515625,0.2520751953125,0.2520751953125,18:33:42.323637
9.407216,0.352783203125,0.352783203125,0.2520751953125,0.2520751953125,18:33:42.327640
9.411223999999999,0.3521728515625,0.3521728515625,0.2520751953125,0.2520751953125,18:33:42.331706
9.415236,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,18:33:42.335871
9.419236,0.3533935546875,0.3533935546875,0.252685546875,0.252685546875,18:33:42.339707
9.42324,0.3533935546875,0.3533935546875,0.2532958984375,0.2532958984375,18:33:42.344034
9.427235999999999,0.352783203125,0.352783203125,0.252685546875,0.252685546875,18:33:42.347708
9.431239999999999,0.3546142578125,0.3546142578125,0.25390625,0.25390625,18:33:42.354704
9.435236,0.35400390625,0.35400390625,0.2532958984375,0.2532958984375,18:33:42.357710
9.439248,0.3533935546875,0.3533935546875,0.252685546875,0.252685546875,18:33:42.359718
9.443256,0.35400390625,0.35400390625,0.2532958984375,0.2532958984375,18:33:42.360726
9.447263999999999,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,18:33:42.364759
9.451264,0.3564453125,0.3564453125,0.2545166015625,0.2545166015625,18:33:42.368942
9.455276,0.3546142578125,0.3546142578125,0.25390625,0.25390625,18:33:42.372768
9.459287999999999,0.3546142578125,0.3546142578125,0.2545166015625,0.2545166015625,18:33:42.376782
9.463287999999999,0.3570556640625,0.3570556640625,0.25390625,0.25390625,18:33:42.380796
9.467291999999999,0.3564453125,0.3564453125,0.255126953125,0.255126953125,18:33:42.384975
9.471288,0.3564453125,0.3564453125,0.25390625,0.25390625,18:33:42.388794
9.475292,0.3558349609375,0.3558349609375,0.2557373046875,0.2557373046875,18:33:42.392794
9.479287999999999,0.3582763671875,0.3582763671875,0.2557373046875,0.2557373046875,18:33:42.396794
9.483291999999999,0.3570556640625,0.3570556640625,0.2557373046875,0.2557373046875,18:33:42.403789
9.487283999999999,0.3570556640625,0.3570556640625,0.255126953125,0.255126953125,18:33:42.406789
9.491292,0.3570556640625,0.3570556640625,0.255126953125,0.255126953125,18:33:42.409788
9.495296,0.3582763671875,0.3582763671875,0.255126953125,0.255126953125,18:33:42.413789
9.499303999999999,0.3582763671875,0.3582763671875,0.255126953125,0.255126953125,18:33:42.417871
9.503319999999999,0.357666015625,0.357666015625,0.2557373046875,0.2557373046875,18:33:42.421798
9.50732,0.3582763671875,0.3582763671875,0.255126953125,0.255126953125,18:33:42.425800
9.511336,0.357666015625,0.357666015625,0.2545166015625,0.2545166015625,18:33:42.429949
9.515331999999999,0.3570556640625,0.3570556640625,0.255126953125,0.255126953125,18:33:42.434094
9.51934,0.3582763671875,0.3582763671875,0.25390625,0.25390625,18:33:42.437961
9.523347999999999,0.357666015625,0.357666015625,0.255126953125,0.255126953125,18:33:42.441971
9.527344,0.357666015625,0.357666015625,0.25634765625,0.25634765625,18:33:42.446138
9.531343999999999,0.357666015625,0.357666015625,0.255126953125,0.255126953125,18:33:42.449960
9.535343999999998,0.3582763671875,0.3582763671875,0.2557373046875,0.2557373046875,18:33:42.456955
9.539352,0.3564453125,0.3564453125,0.25390625,0.25390625,18:33:42.459956
9.543348,0.3570556640625,0.3570556640625,0.255126953125,0.255126953125,18:33:42.462962
9.547364,0.3564453125,0.3564453125,0.255126953125,0.255126953125,18:33:42.466969
9.551368,0.3564453125,0.3564453125,0.2557373046875,0.2557373046875,18:33:42.470966
9.555368,0.3564453125,0.3564453125,0.2545166015625,0.2545166015625,18:33:42.474957
9.559368,0.3570556640625,0.3570556640625,0.2545166015625,0.2545166015625,18:33:42.479078
9.563367999999999,0.3564453125,0.3564453125,0.2545166015625,0.2545166015625,18:33:42.482954
9.567371999999999,0.3570556640625,0.3570556640625,0.2532958984375,0.2532958984375,18:33:42.486960
9.571371999999998,0.3558349609375,0.3558349609375,0.2545166015625,0.2545166015625,18:33:42.491113
9.575375999999999,0.3564453125,0.3564453125,0.255126953125,0.255126953125,18:33:42.495973
9.579376,0.3570556640625,0.3570556640625,0.255126953125,0.255126953125,18:33:42.498953
9.58338,0.3564453125,0.3564453125,0.2545166015625,0.2545166015625,18:33:42.503963
9.58738,0.3564453125,0.3564453125,0.252685546875,0.252685546875,18:33:42.509954
9.591387999999998,0.3564453125,0.3564453125,0.2545166015625,0.2545166015625,18:33:42.512954
9.595391999999999,0.3564453125,0.3564453125,0.255126953125,0.255126953125,18:33:42.515964
9.5994,0.3570556640625,0.3570556640625,0.2545166015625,0.2545166015625,18:33:42.519964
9.603396,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,18:33:42.523964
9.607403999999999,0.355224609375,0.355224609375,0.25390625,0.25390625,18:33:42.528278
9.611412,0.3546142578125,0.3546142578125,0.25390625,0.25390625,18:33:42.531816
9.615407999999999,0.355224609375,0.355224609375,0.252685546875,0.252685546875,18:33:42.536817
9.619416,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,18:33:42.540815
9.623412,0.35400390625,0.35400390625,0.2532958984375,0.2532958984375,18:33:42.544816
9.627415999999998,0.35400390625,0.35400390625,0.2532958984375,0.2532958984375,18:33:42.548813
9.631419999999999,0.3533935546875,0.3533935546875,0.252685546875,0.252685546875,18:33:42.552815
9.635432,0.352783203125,0.352783203125,0.252685546875,0.252685546875,18:33:42.554816
9.639432,0.3533935546875,0.3533935546875,0.2532958984375,0.2532958984375,18:33:42.560819
9.64344,0.3521728515625,0.3521728515625,0.2532958984375,0.2532958984375,18:33:42.564818
9.647435999999999,0.3533935546875,0.3533935546875,0.252685546875,0.252685546875,18:33:42.565817
9.651435999999999,0.3521728515625,0.3521728515625,0.25146484375,0.25146484375,18:33:42.568816
9.655436,0.3515625,0.3515625,0.250244140625,0.250244140625,18:33:42.572816
9.659436,0.3515625,0.3515625,0.2508544921875,0.2508544921875,18:33:42.576816
9.66344,0.3515625,0.3515625,0.2508544921875,0.2508544921875,18:33:42.580816
9.66744,0.3521728515625,0.3521728515625,0.250244140625,0.250244140625,18:33:42.585812
9.671444,0.3509521484375,0.3509521484375,0.2496337890625,0.2496337890625,18:33:42.589814
9.675443999999999,0.350341796875,0.350341796875,0.2508544921875,0.2508544921875,18:33:42.593816
9.679459999999999,0.350341796875,0.350341796875,0.250244140625,0.250244140625,18:33:42.597815
9.683463999999999,0.3497314453125,0.3497314453125,0.2496337890625,0.2496337890625,18:33:42.601815
9.687463999999999,0.3497314453125,0.3497314453125,0.2496337890625,0.2496337890625,18:33:42.605815
9.691464,0.347900390625,0.347900390625,0.2496337890625,0.2496337890625,18:33:42.611811
9.695471999999999,0.3485107421875,0.3485107421875,0.2490234375,0.2490234375,18:33:42.614817
9.69948,0.3485107421875,0.3485107421875,0.247802734375,0.247802734375,18:33:42.617816
9.703475999999998,0.3485107421875,0.3485107421875,0.2490234375,0.2490234375,18:33:42.621825
9.707476,0.3472900390625,0.3472900390625,0.2484130859375,0.2484130859375,18:33:42.625826
9.711471999999999,0.3472900390625,0.3472900390625,0.2490234375,0.2490234375,18:33:42.630245
9.71548,0.3472900390625,0.3472900390625,0.2484130859375,0.2484130859375,18:33:42.634242
9.719479999999999,0.3466796875,0.3466796875,0.2484130859375,0.2484130859375,18:33:42.639246
9.723491999999998,0.3472900390625,0.3472900390625,0.2471923828125,0.2471923828125,18:33:42.643245
9.727495999999999,0.3460693359375,0.3460693359375,0.2471923828125,0.2471923828125,18:33:42.647250
9.731496,0.3466796875,0.3466796875,0.247802734375,0.247802734375,18:33:42.651260
9.7355,0.3472900390625,0.3472900390625,0.24658203125,0.24658203125,18:33:42.655243
9.7395,0.345458984375,0.345458984375,0.247802734375,0.247802734375,18:33:42.659242
9.7435,0.345458984375,0.345458984375,0.24658203125,0.24658203125,18:33:42.665237
9.747499999999999,0.3460693359375,0.3460693359375,0.2471923828125,0.2471923828125,18:33:42.668237
9.751503999999999,0.3472900390625,0.3472900390625,0.2471923828125,0.2471923828125,18:33:42.671465
9.755503999999998,0.3460693359375,0.3460693359375,0.247802734375,0.247802734375,18:33:42.675470
9.759507999999999,0.3460693359375,0.3460693359375,0.2484130859375,0.2484130859375,18:33:42.679523
9.763508,0.3472900390625,0.3472900390625,0.2471923828125,0.2471923828125,18:33:42.683470
9.767524,0.3460693359375,0.3460693359375,0.24658203125,0.24658203125,18:33:42.687472
9.771528,0.345458984375,0.345458984375,0.24658203125,0.24658203125,18:33:42.691470
9.775528,0.34423828125,0.34423828125,0.24658203125,0.24658203125,18:33:42.695470
9.779523999999999,0.345458984375,0.345458984375,0.2471923828125,0.2471923828125,18:33:42.700626
9.783532,0.345458984375,0.345458984375,0.247802734375,0.247802734375,18:33:42.704466
9.787531999999999,0.34423828125,0.34423828125,0.24658203125,0.24658203125,18:33:42.708469
9.791535999999999,0.3448486328125,0.3448486328125,0.2471923828125,0.2471923828125,18:33:42.712469
9.795535999999998,0.3448486328125,0.3448486328125,0.24658203125,0.24658203125,18:33:42.718480
9.799536,0.345458984375,0.345458984375,0.2471923828125,0.2471923828125,18:33:42.721485
9.80354,0.345458984375,0.345458984375,0.2459716796875,0.2459716796875,18:33:42.724481
9.80754,0.3436279296875,0.3436279296875,0.24658203125,0.24658203125,18:33:42.729106
9.811547999999998,0.34423828125,0.34423828125,0.2471923828125,0.2471923828125,18:33:42.733121
9.815544,0.34423828125,0.34423828125,0.247802734375,0.247802734375,18:33:42.737210
9.819548,0.34423828125,0.34423828125,0.245361328125,0.245361328125,18:33:42.741122
9.823544,0.34423828125,0.34423828125,0.245361328125,0.245361328125,18:33:42.745124
9.827547999999998,0.343017578125,0.343017578125,0.24658203125,0.24658203125,18:33:42.746123
9.831544,0.34423828125,0.34423828125,0.24658203125,0.24658203125,18:33:42.749124
9.835543999999999,0.34423828125,0.34423828125,0.2447509765625,0.2447509765625,18:33:42.754123
9.83954,0.3436279296875,0.3436279296875,0.245361328125,0.245361328125,18:33:42.757116
9.843544,0.34423828125,0.34423828125,0.24658203125,0.24658203125,18:33:42.761122
9.847551999999999,0.343017578125,0.343017578125,0.245361328125,0.245361328125,18:33:42.768117
9.851552,0.3424072265625,0.3424072265625,0.2459716796875,0.2459716796875,18:33:42.771117
9.855568,0.3424072265625,0.3424072265625,0.245361328125,0.245361328125,18:33:42.774124
9.859563999999999,0.341796875,0.341796875,0.2459716796875,0.2459716796875,18:33:42.778122
9.863572,0.343017578125,0.343017578125,0.24658203125,0.24658203125,18:33:42.782116
9.867576,0.3424072265625,0.3424072265625,0.245361328125,0.245361328125,18:33:42.786122
9.87158,0.3424072265625,0.3424072265625,0.2447509765625,0.2447509765625,18:33:42.790123
9.875575999999999,0.3424072265625,0.3424072265625,0.24658203125,0.24658203125,18:33:42.794123
9.879572,0.3424072265625,0.3424072265625,0.2459716796875,0.2459716796875,18:33:42.799123
9.883591999999998,0.343017578125,0.343017578125,0.2447509765625,0.2447509765625,18:33:42.802123
9.887595999999998,0.3424072265625,0.3424072265625,0.2459716796875,0.2459716796875,18:33:42.807117
9.891599999999999,0.341796875,0.341796875,0.2447509765625,0.2447509765625,18:33:42.811124
9.8956,0.341796875,0.341796875,0.2459716796875,0.2459716796875,18:33:42.815133
9.899612,0.343017578125,0.343017578125,0.245361328125,0.245361328125,18:33:42.821129
9.903611999999999,0.343017578125,0.343017578125,0.245361328125,0.245361328125,18:33:42.825129
9.907623999999998,0.3411865234375,0.3411865234375,0.245361328125,0.245361328125,18:33:42.827126
9.911636,0.3424072265625,0.3424072265625,0.2459716796875,0.2459716796875,18:33:42.830631
9.915643999999999,0.3424072265625,0.3424072265625,0.245361328125,0.245361328125,18:33:42.835629
9.919647999999999,0.3411865234375,0.3411865234375,0.244140625,0.244140625,18:33:42.839639
9.923648,0.340576171875,0.340576171875,0.2447509765625,0.2447509765625,18:33:42.843768
9.927651999999998,0.3411865234375,0.3411865234375,0.2459716796875,0.2459716796875,18:33:42.847893
9.931652,0.340576171875,0.340576171875,0.2447509765625,0.2447509765625,18:33:42.851630
9.935644,0.3411865234375,0.3411865234375,0.24658203125,0.24658203125,18:33:42.856626
9.939656,0.3399658203125,0.3399658203125,0.244140625,0.244140625,18:33:42.859629
9.943667999999999,0.340576171875,0.340576171875,0.245361328125,0.245361328125,18:33:42.863629
9.947667999999998,0.340576171875,0.340576171875,0.2447509765625,0.2447509765625,18:33:42.867630
