user_note,,,,,
rodney configuration,DOGBONE Force,,,,
32.210787999999994,-0.05615234375,-0.05615234375,0.0701904296875,-0.0909423828125,13:44:18.239580
32.214828,-0.057373046875,-0.057373046875,0.07080078125,-0.091552734375,13:44:18.243590
32.218883999999996,-0.0567626953125,-0.0567626953125,0.0701904296875,-0.0909423828125,13:44:18.248647
32.222936,-0.0567626953125,-0.0567626953125,0.069580078125,-0.0897216796875,13:44:18.252584
32.226983999999995,-0.0567626953125,-0.0567626953125,0.0714111328125,-0.0897216796875,13:44:18.256585
32.23103199999999,-0.0579833984375,-0.0579833984375,0.0701904296875,-0.0909423828125,13:44:18.260586
32.235079999999996,-0.0567626953125,-0.0567626953125,0.069580078125,-0.09033203125,13:44:18.264588
32.239132,-0.057373046875,-0.057373046875,0.0714111328125,-0.091552734375,13:44:18.268588
32.243187999999996,-0.057373046875,-0.057373046875,0.07080078125,-0.0909423828125,13:44:18.272584
32.24724,-0.05615234375,-0.05615234375,0.069580078125,-0.091552734375,13:44:18.276589
32.251279999999994,-0.0579833984375,-0.0579833984375,0.0701904296875,-0.0897216796875,13:44:18.281584
32.25533599999999,-0.0567626953125,-0.0567626953125,0.0701904296875,-0.0909423828125,13:44:18.288589
32.259387999999994,-0.0567626953125,-0.0567626953125,0.0701904296875,-0.09033203125,13:44:18.290585
32.263439999999996,-0.057373046875,-0.057373046875,0.07080078125,-0.0921630859375,13:44:18.292590
32.26747999999999,-0.05615234375,-0.05615234375,0.07080078125,-0.0897216796875,13:44:18.296589
32.27153199999999,-0.0567626953125,-0.0567626953125,0.069580078125,-0.0897216796875,13:44:18.301582
32.27558799999999,-0.0555419921875,-0.0555419921875,0.0701904296875,-0.0909423828125,13:44:18.305595
32.27963199999999,-0.0555419921875,-0.0555419921875,0.0701904296875,-0.089111328125,13:44:18.309600
32.28368,-0.0567626953125,-0.0567626953125,0.07080078125,-0.09033203125,13:44:18.313593
32.287732,-0.054931640625,-0.054931640625,0.072021484375,-0.0897216796875,13:44:18.317605
32.291771999999995,-0.054931640625,-0.054931640625,0.0714111328125,-0.0897216796875,13:44:18.321546
32.29581999999999,-0.05615234375,-0.05615234375,0.072021484375,-0.0897216796875,13:44:18.325546
32.299859999999995,-0.05615234375,-0.05615234375,0.072021484375,-0.089111328125,13:44:18.329545
32.303895999999995,-0.0543212890625,-0.0543212890625,0.0726318359375,-0.089111328125,13:44:18.334546
32.30795199999999,-0.0537109375,-0.0537109375,0.0726318359375,-0.0885009765625,13:44:18.340635
32.311992,-0.054931640625,-0.054931640625,0.0738525390625,-0.089111328125,13:44:18.343539
32.316039999999994,-0.0531005859375,-0.0531005859375,0.0726318359375,-0.087890625,13:44:18.346957
32.320083999999994,-0.0537109375,-0.0537109375,0.0738525390625,-0.0872802734375,13:44:18.350547
32.324135999999996,-0.0531005859375,-0.0531005859375,0.0738525390625,-0.087890625,13:44:18.354545
32.32818399999999,-0.05126953125,-0.05126953125,0.0738525390625,-0.086669921875,13:44:18.358551
32.332235999999995,-0.0518798828125,-0.0518798828125,0.0750732421875,-0.0860595703125,13:44:18.362545
32.336276,-0.0506591796875,-0.0506591796875,0.07568359375,-0.0860595703125,13:44:18.366545
32.340332,-0.0506591796875,-0.0506591796875,0.07568359375,-0.0848388671875,13:44:18.370545
32.344376,-0.050048828125,-0.050048828125,0.0775146484375,-0.0848388671875,13:44:18.374542
32.34841599999999,-0.0494384765625,-0.0494384765625,0.07568359375,-0.08544921875,13:44:18.379540
32.352467999999995,-0.0494384765625,-0.0494384765625,0.0775146484375,-0.08544921875,13:44:18.383547
32.356519999999996,-0.0494384765625,-0.0494384765625,0.0775146484375,-0.08544921875,13:44:18.387542
32.360564,-0.0494384765625,-0.0494384765625,0.0775146484375,-0.08544921875,13:44:18.393546
32.364611999999994,-0.05126953125,-0.05126953125,0.07568359375,-0.084228515625,13:44:18.395548
32.368652,-0.0518798828125,-0.0518798828125,0.0762939453125,-0.0860595703125,13:44:18.399548
32.372691999999994,-0.052490234375,-0.052490234375,0.0732421875,-0.0860595703125,13:44:18.403547
32.376743999999995,-0.052490234375,-0.052490234375,0.0738525390625,-0.0872802734375,13:44:18.408630
32.38079199999999,-0.0537109375,-0.0537109375,0.0738525390625,-0.09033203125,13:44:18.411933
32.384831999999996,-0.0537109375,-0.0537109375,0.0732421875,-0.0885009765625,13:44:18.415555
32.388875999999996,-0.054931640625,-0.054931640625,0.0726318359375,-0.0885009765625,13:44:18.419656
32.39292,-0.0537109375,-0.0537109375,0.0732421875,-0.087890625,13:44:18.423652
32.396967999999994,-0.0537109375,-0.0537109375,0.0738525390625,-0.086669921875,13:44:18.427652
32.401016,-0.052490234375,-0.052490234375,0.0750732421875,-0.0872802734375,13:44:18.432652
32.405063999999996,-0.05126953125,-0.05126953125,0.07568359375,-0.0848388671875,13:44:18.436648
32.409116,-0.0506591796875,-0.0506591796875,0.076904296875,-0.08544921875,13:44:18.440646
32.413171999999996,-0.0506591796875,-0.0506591796875,0.076904296875,-0.0860595703125,13:44:18.447647
32.41721999999999,-0.050048828125,-0.050048828125,0.076904296875,-0.0860595703125,13:44:18.451177
32.421271999999995,-0.05126953125,-0.05126953125,0.0775146484375,-0.0848388671875,13:44:18.453294
32.425323999999996,-0.0506591796875,-0.0506591796875,0.0762939453125,-0.08544921875,13:44:18.457109
32.429379999999995,-0.050048828125,-0.050048828125,0.0762939453125,-0.08544921875,13:44:18.461101
32.433431999999996,-0.0518798828125,-0.0518798828125,0.0762939453125,-0.08544921875,13:44:18.465110
32.437484,-0.0518798828125,-0.0518798828125,0.07568359375,-0.0848388671875,13:44:18.469139
32.441531999999995,-0.0506591796875,-0.0506591796875,0.0750732421875,-0.0860595703125,13:44:18.473138
32.445592,-0.05126953125,-0.05126953125,0.074462890625,-0.086669921875,13:44:18.477138
32.449639999999995,-0.0506591796875,-0.0506591796875,0.07568359375,-0.08544921875,13:44:18.481139
32.453683999999996,-0.0518798828125,-0.0518798828125,0.0762939453125,-0.08544921875,13:44:18.485138
32.45773199999999,-0.0531005859375,-0.0531005859375,0.0750732421875,-0.087890625,13:44:18.490167
32.461771999999996,-0.0518798828125,-0.0518798828125,0.0738525390625,-0.0885009765625,13:44:18.494235
32.465824,-0.0531005859375,-0.0531005859375,0.0750732421875,-0.0872802734375,13:44:18.500135
32.469863999999994,-0.0518798828125,-0.0518798828125,0.0738525390625,-0.086669921875,13:44:18.504428
32.473904,-0.0531005859375,-0.0531005859375,0.0738525390625,-0.0872802734375,13:44:18.506558
32.477959999999996,-0.052490234375,-0.052490234375,0.0738525390625,-0.086669921875,13:44:18.510588
32.48199999999999,-0.0531005859375,-0.0531005859375,0.0738525390625,-0.087890625,13:44:18.514434
32.486048,-0.052490234375,-0.052490234375,0.0732421875,-0.087890625,13:44:18.518492
32.490092,-0.0543212890625,-0.0543212890625,0.0726318359375,-0.0872802734375,13:44:18.522506
32.494144,-0.0537109375,-0.0537109375,0.0726318359375,-0.0885009765625,13:44:18.526507
32.49819599999999,-0.0518798828125,-0.0518798828125,0.0732421875,-0.0885009765625,13:44:18.526507
32.502252,-0.0537109375,-0.0537109375,0.0732421875,-0.0872802734375,13:44:18.530505
32.506299999999996,-0.0537109375,-0.0537109375,0.0732421875,-0.087890625,13:44:18.534505
32.510352,-0.0531005859375,-0.0531005859375,0.0726318359375,-0.087890625,13:44:18.538505
32.514396,-0.0537109375,-0.0537109375,0.0714111328125,-0.089111328125,13:44:18.542506
32.518451999999996,-0.054931640625,-0.054931640625,0.0726318359375,-0.0885009765625,13:44:18.552507
32.522499999999994,-0.0555419921875,-0.0555419921875,0.072021484375,-0.089111328125,13:44:18.555507
32.52654,-0.054931640625,-0.054931640625,0.0714111328125,-0.0885009765625,13:44:18.556578
32.53059999999999,-0.054931640625,-0.054931640625,0.0726318359375,-0.089111328125,13:44:18.559673
32.534656,-0.054931640625,-0.054931640625,0.0714111328125,-0.0885009765625,13:44:18.563499
32.538703999999996,-0.054931640625,-0.054931640625,0.072021484375,-0.0885009765625,13:44:18.567509
32.54275199999999,-0.054931640625,-0.054931640625,0.072021484375,-0.0885009765625,13:44:18.571506
32.54679599999999,-0.054931640625,-0.054931640625,0.0726318359375,-0.089111328125,13:44:18.575507
32.550847999999995,-0.0555419921875,-0.0555419921875,0.0732421875,-0.0885009765625,13:44:18.579506
32.554891999999995,-0.0537109375,-0.0537109375,0.0732421875,-0.0872802734375,13:44:18.583507
32.558947999999994,-0.0531005859375,-0.0531005859375,0.0732421875,-0.086669921875,13:44:18.587507
32.562988,-0.0518798828125,-0.0518798828125,0.074462890625,-0.0860595703125,13:44:18.592513
32.567043999999996,-0.05126953125,-0.05126953125,0.07568359375,-0.08544921875,13:44:18.596500
32.57109199999999,-0.0506591796875,-0.0506591796875,0.0750732421875,-0.0860595703125,13:44:18.602503
32.575143999999995,-0.050048828125,-0.050048828125,0.07568359375,-0.0848388671875,13:44:18.605519
32.57919199999999,-0.05126953125,-0.05126953125,0.076904296875,-0.08544921875,13:44:18.608518
32.58324399999999,-0.0494384765625,-0.0494384765625,0.076904296875,-0.08544921875,13:44:18.612516
32.587292,-0.050048828125,-0.050048828125,0.076904296875,-0.0848388671875,13:44:18.616526
32.591347999999996,-0.0494384765625,-0.0494384765625,0.0775146484375,-0.0848388671875,13:44:18.621043
32.5954,-0.048828125,-0.048828125,0.076904296875,-0.0836181640625,13:44:18.625041
32.599447999999995,-0.048828125,-0.048828125,0.078125,-0.0830078125,13:44:18.629048
32.603503999999994,-0.0457763671875,-0.0457763671875,0.0799560546875,-0.081787109375,13:44:18.633053
32.607547999999994,-0.0445556640625,-0.0445556640625,0.0811767578125,-0.0811767578125,13:44:18.637117
32.611596,-0.0469970703125,-0.0469970703125,0.08056640625,-0.0823974609375,13:44:18.641120
32.61564799999999,-0.0506591796875,-0.0506591796875,0.078125,-0.084228515625,13:44:18.645117
32.619699999999995,-0.05126953125,-0.05126953125,0.07568359375,-0.0872802734375,13:44:18.649119
32.623751999999996,-0.052490234375,-0.052490234375,0.0750732421875,-0.0872802734375,13:44:18.656202
32.62779999999999,-0.050048828125,-0.050048828125,0.07568359375,-0.0848388671875,13:44:18.659115
32.631843999999994,-0.048828125,-0.048828125,0.07568359375,-0.0848388671875,13:44:18.662561
32.635884,-0.05126953125,-0.05126953125,0.076904296875,-0.086669921875,13:44:18.666548
32.639931999999995,-0.05126953125,-0.05126953125,0.0750732421875,-0.0872802734375,13:44:18.670163
32.64397999999999,-0.0531005859375,-0.0531005859375,0.0750732421875,-0.087890625,13:44:18.674636
32.648019999999995,-0.0506591796875,-0.0506591796875,0.07568359375,-0.0872802734375,13:44:18.678065
32.65206,-0.0494384765625,-0.0494384765625,0.0775146484375,-0.0848388671875,13:44:18.682636
32.656116,-0.04638671875,-0.04638671875,0.079345703125,-0.0836181640625,13:44:18.686642
32.66016,-0.0469970703125,-0.0469970703125,0.08056640625,-0.08056640625,13:44:18.690643
32.664204,-0.04638671875,-0.04638671875,0.081787109375,-0.081787109375,13:44:18.694641
32.668251999999995,-0.0469970703125,-0.0469970703125,0.079345703125,-0.0823974609375,13:44:18.698641
32.672304,-0.04638671875,-0.04638671875,0.0799560546875,-0.0836181640625,13:44:18.702642
32.67636399999999,-0.0482177734375,-0.0482177734375,0.0787353515625,-0.0830078125,13:44:18.710648
32.680415999999994,-0.047607421875,-0.047607421875,0.0799560546875,-0.0830078125,13:44:18.713647
32.684464,-0.0482177734375,-0.0482177734375,0.0787353515625,-0.0830078125,13:44:18.714994
32.68851599999999,-0.047607421875,-0.047607421875,0.0811767578125,-0.0823974609375,13:44:18.719239
32.69255999999999,-0.0457763671875,-0.0457763671875,0.0799560546875,-0.0811767578125,13:44:18.723741
32.69661599999999,-0.0457763671875,-0.0457763671875,0.0811767578125,-0.0811767578125,13:44:18.726743
32.70066799999999,-0.045166015625,-0.045166015625,0.081787109375,-0.08056640625,13:44:18.730742
32.704708,-0.045166015625,-0.045166015625,0.0799560546875,-0.0799560546875,13:44:18.735736
32.708763999999995,-0.045166015625,-0.045166015625,0.081787109375,-0.0811767578125,13:44:18.739744
32.712819999999994,-0.0445556640625,-0.0445556640625,0.08056640625,-0.0811767578125,13:44:18.743739
32.716879999999996,-0.0445556640625,-0.0445556640625,0.0823974609375,-0.0811767578125,13:44:18.747743
32.72091999999999,-0.0445556640625,-0.0445556640625,0.0830078125,-0.079345703125,13:44:18.751885
32.724971999999994,-0.0433349609375,-0.0433349609375,0.0836181640625,-0.08056640625,13:44:18.756747
32.729023999999995,-0.0445556640625,-0.0445556640625,0.081787109375,-0.081787109375,13:44:18.763810
32.733067999999996,-0.047607421875,-0.047607421875,0.0811767578125,-0.0830078125,13:44:18.769845
32.73710799999999,-0.0482177734375,-0.0482177734375,0.0787353515625,-0.0836181640625,13:44:18.769845
32.741147999999995,-0.0494384765625,-0.0494384765625,0.0775146484375,-0.084228515625,13:44:18.773086
32.745203999999994,-0.0506591796875,-0.0506591796875,0.076904296875,-0.0848388671875,13:44:18.776735
32.749244,-0.0518798828125,-0.0518798828125,0.0762939453125,-0.086669921875,13:44:18.780744
32.753291999999995,-0.05126953125,-0.05126953125,0.0750732421875,-0.0860595703125,13:44:18.784742
32.75733999999999,-0.052490234375,-0.052490234375,0.074462890625,-0.0872802734375,13:44:18.788742
32.761391999999994,-0.052490234375,-0.052490234375,0.074462890625,-0.0860595703125,13:44:18.792742
32.765443999999995,-0.0531005859375,-0.0531005859375,0.0726318359375,-0.086669921875,13:44:18.796741
32.769499999999994,-0.0531005859375,-0.0531005859375,0.074462890625,-0.0872802734375,13:44:18.800738
32.77354,-0.0518798828125,-0.0518798828125,0.0738525390625,-0.086669921875,13:44:18.805173
32.777595999999996,-0.052490234375,-0.052490234375,0.074462890625,-0.08544921875,13:44:18.809182
32.781651999999994,-0.050048828125,-0.050048828125,0.076904296875,-0.08544921875,13:44:18.815177
32.785695999999994,-0.0506591796875,-0.0506591796875,0.076904296875,-0.08544921875,13:44:18.819172
32.789747999999996,-0.05126953125,-0.05126953125,0.076904296875,-0.0860595703125,13:44:18.821195
32.79379599999999,-0.05126953125,-0.05126953125,0.07568359375,-0.0860595703125,13:44:18.826196
32.797855999999996,-0.05126953125,-0.05126953125,0.07568359375,-0.0860595703125,13:44:18.829194
32.80190399999999,-0.050048828125,-0.050048828125,0.0750732421875,-0.086669921875,13:44:18.834243
32.805955999999995,-0.05126953125,-0.05126953125,0.07568359375,-0.08544921875,13:44:18.838189
32.810007999999996,-0.050048828125,-0.050048828125,0.0762939453125,-0.08544921875,13:44:18.842189
32.81406,-0.0506591796875,-0.0506591796875,0.076904296875,-0.0860595703125,13:44:18.846194
32.818099999999994,-0.0494384765625,-0.0494384765625,0.076904296875,-0.08544921875,13:44:18.850195
32.822148,-0.0494384765625,-0.0494384765625,0.076904296875,-0.08544921875,13:44:18.854195
32.826187999999995,-0.050048828125,-0.050048828125,0.0762939453125,-0.0848388671875,13:44:18.858198
32.830231999999995,-0.0494384765625,-0.0494384765625,0.076904296875,-0.0848388671875,13:44:18.862194
32.834287999999994,-0.05126953125,-0.05126953125,0.0762939453125,-0.0860595703125,13:44:18.869190
32.838328,-0.0506591796875,-0.0506591796875,0.07568359375,-0.084228515625,13:44:18.871520
32.842375999999994,-0.050048828125,-0.050048828125,0.0750732421875,-0.0860595703125,13:44:18.874683
32.846419999999995,-0.05126953125,-0.05126953125,0.0750732421875,-0.0860595703125,13:44:18.878843
32.850471999999996,-0.0518798828125,-0.0518798828125,0.07568359375,-0.0872802734375,13:44:18.882843
32.854519999999994,-0.0506591796875,-0.0506591796875,0.07568359375,-0.0848388671875,13:44:18.886863
32.858571999999995,-0.0506591796875,-0.0506591796875,0.07568359375,-0.0860595703125,13:44:18.890850
32.862612,-0.0506591796875,-0.0506591796875,0.076904296875,-0.0860595703125,13:44:18.894848
32.866659999999996,-0.0506591796875,-0.0506591796875,0.076904296875,-0.08544921875,13:44:18.898974
32.870712,-0.05126953125,-0.05126953125,0.07568359375,-0.08544921875,13:44:18.902849
32.87476399999999,-0.0506591796875,-0.0506591796875,0.076904296875,-0.0860595703125,13:44:18.907862
32.878803999999995,-0.0494384765625,-0.0494384765625,0.07568359375,-0.08544921875,13:44:18.908856
32.882864,-0.0506591796875,-0.0506591796875,0.0762939453125,-0.0848388671875,13:44:18.912211
32.88692399999999,-0.0494384765625,-0.0494384765625,0.076904296875,-0.0848388671875,13:44:18.919372
32.890972,-0.0506591796875,-0.0506591796875,0.07568359375,-0.08544921875,13:44:18.921388
32.895027999999996,-0.0506591796875,-0.0506591796875,0.0762939453125,-0.08544921875,13:44:18.923386
32.899075999999994,-0.05126953125,-0.05126953125,0.0762939453125,-0.08544921875,13:44:18.928380
32.903116,-0.0494384765625,-0.0494384765625,0.07568359375,-0.08544921875,13:44:18.932381
32.90716,-0.0506591796875,-0.0506591796875,0.0775146484375,-0.0860595703125,13:44:18.936401
32.911204,-0.0494384765625,-0.0494384765625,0.0762939453125,-0.0860595703125,13:44:18.940381
32.915248,-0.0494384765625,-0.0494384765625,0.076904296875,-0.0848388671875,13:44:18.944379
32.919304,-0.0506591796875,-0.0506591796875,0.076904296875,-0.08544921875,13:44:18.948385
32.923351999999994,-0.050048828125,-0.050048828125,0.076904296875,-0.0848388671875,13:44:18.952385
32.9274,-0.0506591796875,-0.0506591796875,0.074462890625,-0.0848388671875,13:44:18.956384
32.931447999999996,-0.052490234375,-0.052490234375,0.0762939453125,-0.086669921875,13:44:18.960384
32.93549599999999,-0.0506591796875,-0.0506591796875,0.07568359375,-0.0848388671875,13:44:18.964385
32.939547999999995,-0.05126953125,-0.05126953125,0.0750732421875,-0.08544921875,13:44:18.971379
32.94360399999999,-0.0518798828125,-0.0518798828125,0.0750732421875,-0.086669921875,13:44:18.974382
32.947655999999995,-0.052490234375,-0.052490234375,0.0738525390625,-0.0872802734375,13:44:18.977643
32.951696,-0.0518798828125,-0.0518798828125,0.07568359375,-0.086669921875,13:44:18.981837
32.955743999999996,-0.052490234375,-0.052490234375,0.07568359375,-0.0860595703125,13:44:18.985704
32.959799999999994,-0.0518798828125,-0.0518798828125,0.0750732421875,-0.086669921875,13:44:18.989699
32.96384,-0.0518798828125,-0.0518798828125,0.0738525390625,-0.086669921875,13:44:18.993702
32.967884,-0.0518798828125,-0.0518798828125,0.07568359375,-0.0860595703125,13:44:18.997717
32.971931999999995,-0.0518798828125,-0.0518798828125,0.074462890625,-0.0860595703125,13:44:19.001706
32.97597999999999,-0.05126953125,-0.05126953125,0.074462890625,-0.0860595703125,13:44:19.005716
32.980019999999996,-0.05126953125,-0.05126953125,0.0750732421875,-0.0860595703125,13:44:19.009717
32.98406799999999,-0.0506591796875,-0.0506591796875,0.0762939453125,-0.0860595703125,13:44:19.013712
32.988119999999995,-0.05126953125,-0.05126953125,0.07568359375,-0.0860595703125,13:44:19.017723
32.992172,-0.05126953125,-0.05126953125,0.076904296875,-0.0872802734375,13:44:19.025685
32.996216,-0.0531005859375,-0.0531005859375,0.0750732421875,-0.0860595703125,13:44:19.029009
33.00025599999999,-0.05126953125,-0.05126953125,0.074462890625,-0.086669921875,13:44:19.030116
33.004304,-0.0518798828125,-0.0518798828125,0.074462890625,-0.0860595703125,13:44:19.034389
33.008343999999994,-0.0518798828125,-0.0518798828125,0.0750732421875,-0.0872802734375,13:44:19.038751
33.012392,-0.05126953125,-0.05126953125,0.07568359375,-0.0860595703125,13:44:19.042694
33.016439999999996,-0.05126953125,-0.05126953125,0.0750732421875,-0.08544921875,13:44:19.047468
33.020492,-0.05126953125,-0.05126953125,0.074462890625,-0.087890625,13:44:19.051396
33.024539999999995,-0.0518798828125,-0.0518798828125,0.0750732421875,-0.086669921875,13:44:19.054405
33.02858799999999,-0.052490234375,-0.052490234375,0.07568359375,-0.086669921875,13:44:19.058404
33.032627999999995,-0.052490234375,-0.052490234375,0.0750732421875,-0.0872802734375,13:44:19.063399
33.03668,-0.052490234375,-0.052490234375,0.074462890625,-0.0872802734375,13:44:19.067397
33.040724,-0.052490234375,-0.052490234375,0.0732421875,-0.0872802734375,13:44:19.071401
33.04477599999999,-0.0531005859375,-0.0531005859375,0.0738525390625,-0.087890625,13:44:19.077402
33.04882799999999,-0.0543212890625,-0.0543212890625,0.0738525390625,-0.0885009765625,13:44:19.081403
33.052876,-0.0537109375,-0.0537109375,0.0738525390625,-0.0860595703125,13:44:19.083421
33.05693599999999,-0.052490234375,-0.052490234375,0.0738525390625,-0.087890625,13:44:19.087396
33.060995999999996,-0.0531005859375,-0.0531005859375,0.0732421875,-0.0872802734375,13:44:19.091396
33.065039999999996,-0.0531005859375,-0.0531005859375,0.0738525390625,-0.087890625,13:44:19.095402
33.069084,-0.0518798828125,-0.0518798828125,0.0738525390625,-0.0872802734375,13:44:19.099408
33.073131999999994,-0.0518798828125,-0.0518798828125,0.0738525390625,-0.0872802734375,13:44:19.104398
33.077183999999995,-0.0531005859375,-0.0531005859375,0.074462890625,-0.086669921875,13:44:19.108412
33.081227999999996,-0.052490234375,-0.052490234375,0.074462890625,-0.086669921875,13:44:19.112408
33.08526799999999,-0.0537109375,-0.0537109375,0.074462890625,-0.087890625,13:44:19.116537
33.089304,-0.0531005859375,-0.0531005859375,0.0738525390625,-0.0885009765625,13:44:19.120967
33.09336,-0.0537109375,-0.0537109375,0.0732421875,-0.086669921875,13:44:19.124976
33.09739999999999,-0.0537109375,-0.0537109375,0.0732421875,-0.087890625,13:44:19.129972
33.101443999999994,-0.054931640625,-0.054931640625,0.0732421875,-0.0872802734375,13:44:19.134968
33.105492,-0.054931640625,-0.054931640625,0.0732421875,-0.0885009765625,13:44:19.136966
33.10954399999999,-0.0543212890625,-0.0543212890625,0.0726318359375,-0.087890625,13:44:19.140975
33.1136,-0.054931640625,-0.054931640625,0.0726318359375,-0.089111328125,13:44:19.144972
33.117659999999994,-0.0543212890625,-0.0543212890625,0.0726318359375,-0.0885009765625,13:44:19.148968
33.121711999999995,-0.054931640625,-0.054931640625,0.0726318359375,-0.089111328125,13:44:19.152966
33.12575999999999,-0.054931640625,-0.054931640625,0.0714111328125,-0.087890625,13:44:19.156972
33.129811999999994,-0.0567626953125,-0.0567626953125,0.072021484375,-0.0897216796875,13:44:19.160972
33.13386799999999,-0.0555419921875,-0.0555419921875,0.0714111328125,-0.089111328125,13:44:19.164972
33.137919999999994,-0.0555419921875,-0.0555419921875,0.0726318359375,-0.089111328125,13:44:19.169972
33.141968,-0.0555419921875,-0.0555419921875,0.072021484375,-0.0897216796875,13:44:19.173974
33.14601999999999,-0.0555419921875,-0.0555419921875,0.072021484375,-0.089111328125,13:44:19.177972
33.150071999999994,-0.054931640625,-0.054931640625,0.0714111328125,-0.0909423828125,13:44:19.183967
33.15411999999999,-0.05615234375,-0.05615234375,0.0714111328125,-0.0897216796875,13:44:19.187968
33.15816399999999,-0.05615234375,-0.05615234375,0.07080078125,-0.089111328125,13:44:19.189968
33.162203999999996,-0.0555419921875,-0.0555419921875,0.0714111328125,-0.0897216796875,13:44:19.194581
33.16625199999999,-0.054931640625,-0.054931640625,0.0714111328125,-0.089111328125,13:44:19.198149
33.1703,-0.0555419921875,-0.0555419921875,0.072021484375,-0.089111328125,13:44:19.202149
33.174339999999994,-0.05615234375,-0.05615234375,0.0714111328125,-0.0885009765625,13:44:19.206160
33.178383999999994,-0.05615234375,-0.05615234375,0.0714111328125,-0.089111328125,13:44:19.210194
33.182427999999994,-0.0555419921875,-0.0555419921875,0.072021484375,-0.09033203125,13:44:19.214195
33.186471999999995,-0.0555419921875,-0.0555419921875,0.0701904296875,-0.089111328125,13:44:19.218194
33.19051999999999,-0.0555419921875,-0.0555419921875,0.072021484375,-0.0897216796875,13:44:19.222245
33.194571999999994,-0.05615234375,-0.05615234375,0.07080078125,-0.0897216796875,13:44:19.227240
33.19862,-0.0555419921875,-0.0555419921875,0.0714111328125,-0.09033203125,13:44:19.231247
33.202676,-0.0567626953125,-0.0567626953125,0.0714111328125,-0.089111328125,13:44:19.237246
33.206728,-0.0543212890625,-0.0543212890625,0.0714111328125,-0.0897216796875,13:44:19.240257
33.210775999999996,-0.0555419921875,-0.0555419921875,0.0714111328125,-0.0885009765625,13:44:19.243247
33.21482399999999,-0.057373046875,-0.057373046875,0.072021484375,-0.0897216796875,13:44:19.247247
33.218883999999996,-0.0555419921875,-0.0555419921875,0.0726318359375,-0.0885009765625,13:44:19.251246
33.222936,-0.054931640625,-0.054931640625,0.07080078125,-0.089111328125,13:44:19.256268
33.226983999999995,-0.0555419921875,-0.0555419921875,0.072021484375,-0.0897216796875,13:44:19.259252
33.231035999999996,-0.0555419921875,-0.0555419921875,0.0701904296875,-0.0885009765625,13:44:19.263246
33.23508399999999,-0.0555419921875,-0.0555419921875,0.07080078125,-0.089111328125,13:44:19.268241
33.239135999999995,-0.0555419921875,-0.0555419921875,0.072021484375,-0.089111328125,13:44:19.272254
33.243187999999996,-0.0555419921875,-0.0555419921875,0.072021484375,-0.0897216796875,13:44:19.276245
33.247235999999994,-0.0555419921875,-0.0555419921875,0.0726318359375,-0.0885009765625,13:44:19.280245
33.251287999999995,-0.0537109375,-0.0537109375,0.0732421875,-0.0897216796875,13:44:19.284245
33.25533599999999,-0.0537109375,-0.0537109375,0.0732421875,-0.0885009765625,13:44:19.292241
33.259384,-0.0555419921875,-0.0555419921875,0.0738525390625,-0.0885009765625,13:44:19.295241
33.26341599999999,-0.0543212890625,-0.0543212890625,0.0732421875,-0.087890625,13:44:19.296251
33.26745999999999,-0.054931640625,-0.054931640625,0.0726318359375,-0.0885009765625,13:44:19.297242
33.271508,-0.0531005859375,-0.0531005859375,0.0732421875,-0.087890625,13:44:19.301542
33.27556,-0.0537109375,-0.0537109375,0.0738525390625,-0.0872802734375,13:44:19.305240
33.279607999999996,-0.0537109375,-0.0537109375,0.0738525390625,-0.089111328125,13:44:19.308265
33.28366,-0.0537109375,-0.0537109375,0.0726318359375,-0.087890625,13:44:19.313253
33.287707999999995,-0.0537109375,-0.0537109375,0.0726318359375,-0.0885009765625,13:44:19.317249
33.29176399999999,-0.0537109375,-0.0537109375,0.074462890625,-0.086669921875,13:44:19.321379
33.295815999999995,-0.0537109375,-0.0537109375,0.0738525390625,-0.087890625,13:44:19.325385
33.299856,-0.0531005859375,-0.0531005859375,0.0738525390625,-0.089111328125,13:44:19.329383
33.30390799999999,-0.0543212890625,-0.0543212890625,0.0732421875,-0.089111328125,13:44:19.333511
33.307964,-0.0531005859375,-0.0531005859375,0.0732421875,-0.0885009765625,13:44:19.340379
33.31201599999999,-0.0537109375,-0.0537109375,0.0738525390625,-0.087890625,13:44:19.344472
33.316055999999996,-0.0543212890625,-0.0543212890625,0.0726318359375,-0.087890625,13:44:19.346385
33.320116,-0.0531005859375,-0.0531005859375,0.0726318359375,-0.087890625,13:44:19.350388
33.324163999999996,-0.0543212890625,-0.0543212890625,0.0738525390625,-0.0872802734375,13:44:19.354379
33.328219999999995,-0.0543212890625,-0.0543212890625,0.0726318359375,-0.0885009765625,13:44:19.358384
33.33226799999999,-0.0543212890625,-0.0543212890625,0.072021484375,-0.0872802734375,13:44:19.362391
33.33631199999999,-0.0537109375,-0.0537109375,0.072021484375,-0.0872802734375,13:44:19.366382
33.340351999999996,-0.0531005859375,-0.0531005859375,0.072021484375,-0.0872802734375,13:44:19.370384
33.344395999999996,-0.0543212890625,-0.0543212890625,0.072021484375,-0.0885009765625,13:44:19.374387
33.34843599999999,-0.0531005859375,-0.0531005859375,0.0738525390625,-0.087890625,13:44:19.378383
33.35247199999999,-0.052490234375,-0.052490234375,0.0738525390625,-0.087890625,13:44:19.382381
33.356528,-0.054931640625,-0.054931640625,0.072021484375,-0.0897216796875,13:44:19.386989
