user_note,,,,,
rodney configuration,DOGBONE Position ,,,,
19.76192,-0.04150390625,-0.04150390625,0.0830078125,-0.078125,13:33:36.713444
19.765967999999997,-0.0421142578125,-0.0421142578125,0.084228515625,-0.0775146484375,13:33:36.717446
19.770016,-0.0408935546875,-0.0408935546875,0.08544921875,-0.0775146484375,13:33:36.721444
19.77406,-0.04150390625,-0.04150390625,0.08544921875,-0.076904296875,13:33:36.725559
19.778112,-0.04150390625,-0.04150390625,0.0848388671875,-0.0787353515625,13:33:36.729567
19.782159999999998,-0.04150390625,-0.04150390625,0.084228515625,-0.0787353515625,13:33:36.733567
19.786212,-0.04150390625,-0.04150390625,0.0848388671875,-0.076904296875,13:33:36.740565
19.79026,-0.0408935546875,-0.0408935546875,0.08544921875,-0.076904296875,13:33:36.743076
19.794311999999998,-0.040283203125,-0.040283203125,0.0872802734375,-0.0750732421875,13:33:36.746421
19.798364,-0.0396728515625,-0.0396728515625,0.086669921875,-0.076904296875,13:33:36.751075
19.802412,-0.0408935546875,-0.0408935546875,0.086669921875,-0.0775146484375,13:33:36.755074
19.806452,-0.04150390625,-0.04150390625,0.0848388671875,-0.0775146484375,13:33:36.758081
19.810503999999998,-0.0408935546875,-0.0408935546875,0.0836181640625,-0.0775146484375,13:33:36.763091
19.814552,-0.04150390625,-0.04150390625,0.0860595703125,-0.078125,13:33:36.767075
19.818607999999998,-0.0390625,-0.0390625,0.084228515625,-0.0775146484375,13:33:36.771077
19.82266,-0.040283203125,-0.040283203125,0.086669921875,-0.07568359375,13:33:36.775080
19.826719999999998,-0.0396728515625,-0.0396728515625,0.0860595703125,-0.076904296875,13:33:36.779080
19.830768,-0.040283203125,-0.040283203125,0.086669921875,-0.076904296875,13:33:36.784081
19.834808,-0.0421142578125,-0.0421142578125,0.0848388671875,-0.078125,13:33:36.787219
19.838843999999998,-0.04150390625,-0.04150390625,0.0860595703125,-0.0787353515625,13:33:36.795158
19.842883999999998,-0.04150390625,-0.04150390625,0.084228515625,-0.0775146484375,13:33:36.797126
19.846932,-0.0396728515625,-0.0396728515625,0.0860595703125,-0.076904296875,13:33:36.800079
19.850972,-0.0396728515625,-0.0396728515625,0.08544921875,-0.076904296875,13:33:36.804428
19.85502,-0.040283203125,-0.040283203125,0.08544921875,-0.0762939453125,13:33:36.807081
19.859067999999997,-0.0408935546875,-0.0408935546875,0.08544921875,-0.0775146484375,13:33:36.812084
19.863111999999997,-0.0421142578125,-0.0421142578125,0.084228515625,-0.076904296875,13:33:36.816080
19.867164,-0.0408935546875,-0.0408935546875,0.0848388671875,-0.0775146484375,13:33:36.820080
19.871219999999997,-0.0408935546875,-0.0408935546875,0.084228515625,-0.0775146484375,13:33:36.824079
19.875272,-0.0408935546875,-0.0408935546875,0.0860595703125,-0.076904296875,13:33:36.828093
19.879312,-0.0390625,-0.0390625,0.0848388671875,-0.078125,13:33:36.832092
19.883367999999997,-0.04150390625,-0.04150390625,0.086669921875,-0.076904296875,13:33:36.836088
19.88742,-0.040283203125,-0.040283203125,0.0848388671875,-0.076904296875,13:33:36.840092
19.891468,-0.0408935546875,-0.0408935546875,0.08544921875,-0.0775146484375,13:33:36.846598
19.895519999999998,-0.04150390625,-0.04150390625,0.08544921875,-0.076904296875,13:33:36.849602
19.89958,-0.040283203125,-0.040283203125,0.0860595703125,-0.078125,13:33:36.852603
19.903627999999998,-0.0390625,-0.0390625,0.0860595703125,-0.0762939453125,13:33:36.856601
19.907684,-0.040283203125,-0.040283203125,0.086669921875,-0.07568359375,13:33:36.860602
19.911731999999997,-0.0408935546875,-0.0408935546875,0.08544921875,-0.076904296875,13:33:36.865602
19.915779999999998,-0.04150390625,-0.04150390625,0.084228515625,-0.07568359375,13:33:36.869714
19.919832,-0.04150390625,-0.04150390625,0.0848388671875,-0.0787353515625,13:33:36.873831
19.923879999999997,-0.0421142578125,-0.0421142578125,0.0848388671875,-0.078125,13:33:36.877731
19.927927999999998,-0.0408935546875,-0.0408935546875,0.0848388671875,-0.0775146484375,13:33:36.881596
19.931967999999998,-0.040283203125,-0.040283203125,0.08544921875,-0.076904296875,13:33:36.885606
19.936016,-0.040283203125,-0.040283203125,0.08544921875,-0.076904296875,13:33:36.889601
19.940064,-0.0408935546875,-0.0408935546875,0.0860595703125,-0.076904296875,13:33:36.893602
19.944111999999997,-0.040283203125,-0.040283203125,0.0860595703125,-0.0775146484375,13:33:36.899602
19.948155999999997,-0.042724609375,-0.042724609375,0.08544921875,-0.0775146484375,13:33:36.903603
19.952204,-0.04150390625,-0.04150390625,0.08544921875,-0.078125,13:33:36.905601
19.956256,-0.0408935546875,-0.0408935546875,0.086669921875,-0.076904296875,13:33:36.909604
19.960312,-0.040283203125,-0.040283203125,0.08544921875,-0.0762939453125,13:33:36.914772
19.96436,-0.040283203125,-0.040283203125,0.08544921875,-0.0775146484375,13:33:36.918869
19.968411999999997,-0.0396728515625,-0.0396728515625,0.0848388671875,-0.0775146484375,13:33:36.922972
19.972455999999998,-0.04150390625,-0.04150390625,0.0848388671875,-0.078125,13:33:36.926838
19.976508,-0.040283203125,-0.040283203125,0.0848388671875,-0.076904296875,13:33:36.930977
19.980559999999997,-0.04150390625,-0.04150390625,0.0860595703125,-0.0775146484375,13:33:36.934653
19.984607999999998,-0.040283203125,-0.040283203125,0.08544921875,-0.076904296875,13:33:36.938660
19.988667999999997,-0.0396728515625,-0.0396728515625,0.086669921875,-0.0762939453125,13:33:36.942227
19.992728,-0.0408935546875,-0.0408935546875,0.08544921875,-0.0775146484375,13:33:36.947189
19.996779999999998,-0.0408935546875,-0.0408935546875,0.0848388671875,-0.076904296875,13:33:36.953180
20.000836,-0.04150390625,-0.04150390625,0.08544921875,-0.076904296875,13:33:36.956185
20.004876,-0.04150390625,-0.04150390625,0.084228515625,-0.076904296875,13:33:36.959188
20.008927999999997,-0.0396728515625,-0.0396728515625,0.08544921875,-0.0762939453125,13:33:36.963603
20.012976,-0.040283203125,-0.040283203125,0.0860595703125,-0.0762939453125,13:33:36.967181
20.01702,-0.040283203125,-0.040283203125,0.08544921875,-0.076904296875,13:33:36.967181
20.02106,-0.0396728515625,-0.0396728515625,0.0860595703125,-0.078125,13:33:36.971189
20.025108,-0.0408935546875,-0.0408935546875,0.08544921875,-0.076904296875,13:33:36.975186
20.029163999999998,-0.0408935546875,-0.0408935546875,0.0848388671875,-0.0775146484375,13:33:36.979186
20.033203999999998,-0.04150390625,-0.04150390625,0.0848388671875,-0.0775146484375,13:33:36.984189
20.037247999999998,-0.040283203125,-0.040283203125,0.0872802734375,-0.0775146484375,13:33:36.988184
20.041296,-0.0396728515625,-0.0396728515625,0.086669921875,-0.0762939453125,13:33:36.992225
20.045347999999997,-0.0408935546875,-0.0408935546875,0.08544921875,-0.076904296875,13:33:36.996602
20.049404,-0.0408935546875,-0.0408935546875,0.0848388671875,-0.0775146484375,13:33:37.004184
20.053452,-0.04150390625,-0.04150390625,0.0860595703125,-0.0775146484375,13:33:37.006189
20.057495999999997,-0.0421142578125,-0.0421142578125,0.08544921875,-0.076904296875,13:33:37.008190
20.061548,-0.040283203125,-0.040283203125,0.0848388671875,-0.076904296875,13:33:37.012187
20.065603999999997,-0.040283203125,-0.040283203125,0.08544921875,-0.076904296875,13:33:37.016188
20.069644,-0.040283203125,-0.040283203125,0.08544921875,-0.078125,13:33:37.020187
20.073695999999998,-0.04150390625,-0.04150390625,0.0848388671875,-0.0775146484375,13:33:37.025187
20.077748,-0.0421142578125,-0.0421142578125,0.08544921875,-0.0775146484375,13:33:37.029186
20.081799999999998,-0.04150390625,-0.04150390625,0.0848388671875,-0.0787353515625,13:33:37.033193
20.085848,-0.0408935546875,-0.0408935546875,0.08544921875,-0.078125,13:33:37.037195
20.0899,-0.0408935546875,-0.0408935546875,0.08544921875,-0.0775146484375,13:33:37.041192
20.093947999999997,-0.0408935546875,-0.0408935546875,0.08544921875,-0.076904296875,13:33:37.045351
20.097996,-0.040283203125,-0.040283203125,0.08544921875,-0.0775146484375,13:33:37.049352
20.102048,-0.04150390625,-0.04150390625,0.0836181640625,-0.076904296875,13:33:37.055352
20.106092,-0.0396728515625,-0.0396728515625,0.08544921875,-0.0775146484375,13:33:37.059347
20.110132,-0.0408935546875,-0.0408935546875,0.08544921875,-0.07568359375,13:33:37.061406
20.114179999999998,-0.0396728515625,-0.0396728515625,0.0860595703125,-0.0762939453125,13:33:37.065346
20.118228,-0.0421142578125,-0.0421142578125,0.0860595703125,-0.0762939453125,13:33:37.069357
20.12228,-0.0408935546875,-0.0408935546875,0.084228515625,-0.076904296875,13:33:37.073351
20.126327999999997,-0.04150390625,-0.04150390625,0.084228515625,-0.0787353515625,13:33:37.078349
20.13038,-0.0408935546875,-0.0408935546875,0.084228515625,-0.079345703125,13:33:37.082348
20.134428,-0.0421142578125,-0.0421142578125,0.0848388671875,-0.0775146484375,13:33:37.086351
20.138484,-0.04150390625,-0.04150390625,0.084228515625,-0.0775146484375,13:33:37.090351
20.142536,-0.0421142578125,-0.0421142578125,0.0848388671875,-0.0775146484375,13:33:37.094992
20.146583999999997,-0.04150390625,-0.04150390625,0.084228515625,-0.078125,13:33:37.098650
20.150627999999998,-0.0421142578125,-0.0421142578125,0.0848388671875,-0.0787353515625,13:33:37.102648
20.154684,-0.042724609375,-0.042724609375,0.084228515625,-0.0775146484375,13:33:37.108763
20.158735999999998,-0.04150390625,-0.04150390625,0.084228515625,-0.0787353515625,13:33:37.110775
20.162775999999997,-0.0408935546875,-0.0408935546875,0.0836181640625,-0.0787353515625,13:33:37.114772
20.166832,-0.0421142578125,-0.0421142578125,0.0836181640625,-0.0775146484375,13:33:37.118773
20.170892,-0.0433349609375,-0.0433349609375,0.0836181640625,-0.0787353515625,13:33:37.122772
20.174947999999997,-0.0433349609375,-0.0433349609375,0.0830078125,-0.0787353515625,13:33:37.127778
20.178995999999998,-0.0439453125,-0.0439453125,0.0823974609375,-0.0787353515625,13:33:37.131772
20.183035999999998,-0.0439453125,-0.0439453125,0.0823974609375,-0.0787353515625,13:33:37.135773
20.187092,-0.042724609375,-0.042724609375,0.0836181640625,-0.0787353515625,13:33:37.139772
20.191143999999998,-0.0421142578125,-0.0421142578125,0.0836181640625,-0.076904296875,13:33:37.143302
20.195172,-0.0433349609375,-0.0433349609375,0.084228515625,-0.0787353515625,13:33:37.147297
20.199216,-0.0421142578125,-0.0421142578125,0.084228515625,-0.0787353515625,13:33:37.151300
20.203267999999998,-0.042724609375,-0.042724609375,0.0848388671875,-0.076904296875,13:33:37.155298
20.20732,-0.0408935546875,-0.0408935546875,0.084228515625,-0.078125,13:33:37.162292
20.211368,-0.0421142578125,-0.0421142578125,0.08544921875,-0.078125,13:33:37.165299
20.215415999999998,-0.042724609375,-0.042724609375,0.0848388671875,-0.0787353515625,13:33:37.168292
20.219468,-0.042724609375,-0.042724609375,0.0848388671875,-0.0762939453125,13:33:37.172300
20.223519999999997,-0.0421142578125,-0.0421142578125,0.0848388671875,-0.076904296875,13:33:37.176306
20.227572,-0.0408935546875,-0.0408935546875,0.0848388671875,-0.0775146484375,13:33:37.180297
20.231624,-0.040283203125,-0.040283203125,0.08544921875,-0.0775146484375,13:33:37.184300
20.235664,-0.0421142578125,-0.0421142578125,0.084228515625,-0.076904296875,13:33:37.188298
20.23972,-0.0408935546875,-0.0408935546875,0.0860595703125,-0.0775146484375,13:33:37.192293
20.243772,-0.0396728515625,-0.0396728515625,0.0848388671875,-0.0775146484375,13:33:37.197327
20.247819999999997,-0.040283203125,-0.040283203125,0.0848388671875,-0.07568359375,13:33:37.201292
20.251872,-0.04150390625,-0.04150390625,0.08544921875,-0.0762939453125,13:33:37.205295
20.255931999999998,-0.04150390625,-0.04150390625,0.0860595703125,-0.078125,13:33:37.209294
20.259991999999997,-0.0408935546875,-0.0408935546875,0.08544921875,-0.0775146484375,13:33:37.215291
20.264039999999998,-0.0421142578125,-0.0421142578125,0.0836181640625,-0.0775146484375,13:33:37.219291
20.268083999999998,-0.042724609375,-0.042724609375,0.0848388671875,-0.078125,13:33:37.221298
20.272123999999998,-0.04150390625,-0.04150390625,0.0848388671875,-0.078125,13:33:37.225293
20.276168,-0.0408935546875,-0.0408935546875,0.08544921875,-0.076904296875,13:33:37.230303
20.280216,-0.04150390625,-0.04150390625,0.0860595703125,-0.0762939453125,13:33:37.234296
20.28426,-0.0421142578125,-0.0421142578125,0.08544921875,-0.0762939453125,13:33:37.238411
20.2883,-0.04150390625,-0.04150390625,0.0848388671875,-0.0775146484375,13:33:37.241818
20.292355999999998,-0.0408935546875,-0.0408935546875,0.0848388671875,-0.0775146484375,13:33:37.245833
20.2964,-0.0408935546875,-0.0408935546875,0.0860595703125,-0.0762939453125,13:33:37.249831
20.300444,-0.0421142578125,-0.0421142578125,0.0848388671875,-0.078125,13:33:37.253830
20.304492,-0.0408935546875,-0.0408935546875,0.08544921875,-0.076904296875,13:33:37.257830
20.308543999999998,-0.0396728515625,-0.0396728515625,0.08544921875,-0.076904296875,13:33:37.261830
20.312592,-0.0421142578125,-0.0421142578125,0.084228515625,-0.0775146484375,13:33:37.268835
20.316644,-0.04150390625,-0.04150390625,0.08544921875,-0.0762939453125,13:33:37.272826
20.320687999999997,-0.04150390625,-0.04150390625,0.0848388671875,-0.0775146484375,13:33:37.275171
20.324731999999997,-0.0408935546875,-0.0408935546875,0.084228515625,-0.0775146484375,13:33:37.278980
20.328788,-0.040283203125,-0.040283203125,0.0860595703125,-0.076904296875,13:33:37.283388
20.332839999999997,-0.0408935546875,-0.0408935546875,0.0872802734375,-0.0762939453125,13:33:37.287458
20.336892,-0.040283203125,-0.040283203125,0.0860595703125,-0.076904296875,13:33:37.291553
20.34094,-0.0408935546875,-0.0408935546875,0.08544921875,-0.078125,13:33:37.295304
20.345,-0.040283203125,-0.040283203125,0.084228515625,-0.0787353515625,13:33:37.299636
20.349044,-0.0408935546875,-0.0408935546875,0.0848388671875,-0.0775146484375,13:33:37.303632
20.353104,-0.0408935546875,-0.0408935546875,0.084228515625,-0.076904296875,13:33:37.307540
20.357143999999998,-0.0421142578125,-0.0421142578125,0.0848388671875,-0.076904296875,13:33:37.311252
20.361196,-0.042724609375,-0.042724609375,0.0848388671875,-0.0775146484375,13:33:37.315254
20.365236,-0.04150390625,-0.04150390625,0.08544921875,-0.078125,13:33:37.321252
20.369272,-0.04150390625,-0.04150390625,0.0848388671875,-0.078125,13:33:37.326249
20.373316,-0.0421142578125,-0.0421142578125,0.0836181640625,-0.0787353515625,13:33:37.327535
20.37736,-0.042724609375,-0.042724609375,0.0836181640625,-0.078125,13:33:37.331259
20.381415999999998,-0.0408935546875,-0.0408935546875,0.084228515625,-0.078125,13:33:37.336260
20.385455999999998,-0.0408935546875,-0.0408935546875,0.084228515625,-0.0775146484375,13:33:37.340425
20.389504,-0.04150390625,-0.04150390625,0.084228515625,-0.078125,13:33:37.343845
20.393552,-0.0421142578125,-0.0421142578125,0.084228515625,-0.078125,13:33:37.344659
20.397603999999998,-0.0433349609375,-0.0433349609375,0.0830078125,-0.0787353515625,13:33:37.348655
20.401656,-0.0421142578125,-0.0421142578125,0.084228515625,-0.0787353515625,13:33:37.352665
20.405707999999997,-0.0421142578125,-0.0421142578125,0.084228515625,-0.079345703125,13:33:37.356661
20.40976,-0.04150390625,-0.04150390625,0.08544921875,-0.0787353515625,13:33:37.360662
20.413812,-0.04150390625,-0.04150390625,0.084228515625,-0.079345703125,13:33:37.364661
20.417872,-0.042724609375,-0.042724609375,0.084228515625,-0.0787353515625,13:33:37.370661
20.421927999999998,-0.0421142578125,-0.0421142578125,0.0848388671875,-0.0787353515625,13:33:37.373657
20.425967999999997,-0.0421142578125,-0.0421142578125,0.084228515625,-0.078125,13:33:37.376662
20.430007999999997,-0.04150390625,-0.04150390625,0.0848388671875,-0.078125,13:33:37.381656
20.434068,-0.04150390625,-0.04150390625,0.0836181640625,-0.078125,13:33:37.384671
20.438124,-0.042724609375,-0.042724609375,0.0848388671875,-0.078125,13:33:37.389660
20.442179999999997,-0.04150390625,-0.04150390625,0.0836181640625,-0.0775146484375,13:33:37.393661
20.446227999999998,-0.042724609375,-0.042724609375,0.0836181640625,-0.078125,13:33:37.397661
20.450276,-0.0421142578125,-0.0421142578125,0.0836181640625,-0.078125,13:33:37.401662
20.454328,-0.0421142578125,-0.0421142578125,0.0848388671875,-0.0775146484375,13:33:37.405660
20.458371999999997,-0.0433349609375,-0.0433349609375,0.0848388671875,-0.0787353515625,13:33:37.410742
20.462411999999997,-0.04150390625,-0.04150390625,0.0860595703125,-0.0775146484375,13:33:37.414663
20.466455999999997,-0.04150390625,-0.04150390625,0.0848388671875,-0.078125,13:33:37.417661
20.470512,-0.04150390625,-0.04150390625,0.084228515625,-0.0775146484375,13:33:37.423661
20.474552,-0.04150390625,-0.04150390625,0.0848388671875,-0.078125,13:33:37.427664
20.4786,-0.0421142578125,-0.0421142578125,0.084228515625,-0.078125,13:33:37.430667
20.482643999999997,-0.04150390625,-0.04150390625,0.0848388671875,-0.078125,13:33:37.434665
20.486696,-0.0408935546875,-0.0408935546875,0.08544921875,-0.0775146484375,13:33:37.438667
20.490744,-0.0408935546875,-0.0408935546875,0.08544921875,-0.076904296875,13:33:37.442997
20.494795999999997,-0.0408935546875,-0.0408935546875,0.0848388671875,-0.0775146484375,13:33:37.446613
20.498835999999997,-0.042724609375,-0.042724609375,0.08544921875,-0.0775146484375,13:33:37.450611
20.502879999999998,-0.040283203125,-0.040283203125,0.0848388671875,-0.0787353515625,13:33:37.454617
20.506936,-0.0408935546875,-0.0408935546875,0.08544921875,-0.0775146484375,13:33:37.458618
20.510987999999998,-0.0408935546875,-0.0408935546875,0.084228515625,-0.0787353515625,13:33:37.462616
20.515027999999997,-0.04150390625,-0.04150390625,0.0848388671875,-0.0775146484375,13:33:37.467612
20.519084,-0.0408935546875,-0.0408935546875,0.084228515625,-0.0775146484375,13:33:37.471612
20.523131999999997,-0.040283203125,-0.040283203125,0.0836181640625,-0.078125,13:33:37.478670
20.527184,-0.04150390625,-0.04150390625,0.0860595703125,-0.078125,13:33:37.481619
20.531223999999998,-0.0408935546875,-0.0408935546875,0.0848388671875,-0.0775146484375,13:33:37.484611
20.535276,-0.040283203125,-0.040283203125,0.0848388671875,-0.076904296875,13:33:37.488018
20.539323999999997,-0.0408935546875,-0.0408935546875,0.08544921875,-0.076904296875,13:33:37.491617
20.543371999999998,-0.0408935546875,-0.0408935546875,0.08544921875,-0.076904296875,13:33:37.495887
20.547411999999998,-0.04150390625,-0.04150390625,0.08544921875,-0.0775146484375,13:33:37.500388
20.551447999999997,-0.0408935546875,-0.0408935546875,0.08544921875,-0.0775146484375,13:33:37.504392
20.555504,-0.0408935546875,-0.0408935546875,0.08544921875,-0.078125,13:33:37.508392
20.559544,-0.04150390625,-0.04150390625,0.08544921875,-0.0775146484375,13:33:37.512392
20.563592,-0.0408935546875,-0.0408935546875,0.08544921875,-0.076904296875,13:33:37.516414
20.567636,-0.040283203125,-0.040283203125,0.0860595703125,-0.0775146484375,13:33:37.520999
20.571687999999998,-0.0396728515625,-0.0396728515625,0.0860595703125,-0.0775146484375,13:33:37.524589
20.575744,-0.0421142578125,-0.0421142578125,0.08544921875,-0.076904296875,13:33:37.529591
20.579787999999997,-0.040283203125,-0.040283203125,0.0848388671875,-0.078125,13:33:37.532589
20.583827999999997,-0.040283203125,-0.040283203125,0.08544921875,-0.0775146484375,13:33:37.536581
20.587884,-0.040283203125,-0.040283203125,0.0848388671875,-0.076904296875,13:33:37.540588
20.591939999999997,-0.04150390625,-0.04150390625,0.0848388671875,-0.076904296875,13:33:37.544643
20.595979999999997,-0.04150390625,-0.04150390625,0.08544921875,-0.0762939453125,13:33:37.548643
20.600032,-0.040283203125,-0.040283203125,0.08544921875,-0.0775146484375,13:33:37.553636
20.604091999999998,-0.0408935546875,-0.0408935546875,0.08544921875,-0.078125,13:33:37.556644
20.608144,-0.0408935546875,-0.0408935546875,0.0860595703125,-0.0775146484375,13:33:37.561637
20.612188,-0.040283203125,-0.040283203125,0.0860595703125,-0.0787353515625,13:33:37.565638
20.616244,-0.04150390625,-0.04150390625,0.0860595703125,-0.0775146484375,13:33:37.569642
20.620283999999998,-0.040283203125,-0.040283203125,0.0860595703125,-0.0762939453125,13:33:37.573643
20.62434,-0.0408935546875,-0.0408935546875,0.0848388671875,-0.0762939453125,13:33:37.577643
20.628391999999998,-0.0390625,-0.0390625,0.0848388671875,-0.076904296875,13:33:37.583672
20.63244,-0.04150390625,-0.04150390625,0.0860595703125,-0.0775146484375,13:33:37.586707
20.636467999999997,-0.040283203125,-0.040283203125,0.0860595703125,-0.0762939453125,13:33:37.590651
20.640515999999998,-0.0408935546875,-0.0408935546875,0.08544921875,-0.0762939453125,13:33:37.594642
20.644555999999998,-0.040283203125,-0.040283203125,0.08544921875,-0.0762939453125,13:33:37.598636
20.648604,-0.040283203125,-0.040283203125,0.08544921875,-0.0775146484375,13:33:37.602637
20.652652,-0.04150390625,-0.04150390625,0.0848388671875,-0.0762939453125,13:33:37.606643
20.656703999999998,-0.040283203125,-0.040283203125,0.0860595703125,-0.076904296875,13:33:37.610643
20.660752,-0.040283203125,-0.040283203125,0.0860595703125,-0.0775146484375,13:33:37.614642
20.664804,-0.0408935546875,-0.0408935546875,0.0848388671875,-0.07568359375,13:33:37.618643
20.668851999999998,-0.0408935546875,-0.0408935546875,0.0860595703125,-0.0762939453125,13:33:37.622642
20.672904,-0.040283203125,-0.040283203125,0.08544921875,-0.0775146484375,13:33:37.626779
20.676959999999998,-0.0396728515625,-0.0396728515625,0.0860595703125,-0.0775146484375,13:33:37.630927
20.681012,-0.040283203125,-0.040283203125,0.086669921875,-0.07568359375,13:33:37.637790
20.68506,-0.04150390625,-0.04150390625,0.08544921875,-0.076904296875,13:33:37.639795
20.689111999999998,-0.0408935546875,-0.0408935546875,0.08544921875,-0.078125,13:33:37.643225
20.69316,-0.04150390625,-0.04150390625,0.0848388671875,-0.0762939453125,13:33:37.647870
20.697208,-0.04150390625,-0.04150390625,0.0860595703125,-0.076904296875,13:33:37.651530
20.701264,-0.0408935546875,-0.0408935546875,0.08544921875,-0.076904296875,13:33:37.655520
20.705312,-0.040283203125,-0.040283203125,0.08544921875,-0.0762939453125,13:33:37.659529
20.70936,-0.040283203125,-0.040283203125,0.0860595703125,-0.0762939453125,13:33:37.663526
20.713403999999997,-0.0408935546875,-0.0408935546875,0.08544921875,-0.0775146484375,13:33:37.667538
20.717447999999997,-0.0421142578125,-0.0421142578125,0.0848388671875,-0.076904296875,13:33:37.671526
20.721487999999997,-0.0408935546875,-0.0408935546875,0.08544921875,-0.076904296875,13:33:37.675554
20.725527999999997,-0.0408935546875,-0.0408935546875,0.08544921875,-0.0775146484375,13:33:37.679526
20.729584,-0.0408935546875,-0.0408935546875,0.0848388671875,-0.076904296875,13:33:37.684527
20.733624,-0.0408935546875,-0.0408935546875,0.0848388671875,-0.0775146484375,13:33:37.690521
20.737672,-0.040283203125,-0.040283203125,0.0848388671875,-0.0787353515625,13:33:37.693597
20.741719999999997,-0.040283203125,-0.040283203125,0.0860595703125,-0.0762939453125,13:33:37.696583
20.745772,-0.0408935546875,-0.0408935546875,0.0848388671875,-0.078125,13:33:37.700680
20.74982,-0.040283203125,-0.040283203125,0.08544921875,-0.076904296875,13:33:37.704827
20.75386,-0.0408935546875,-0.0408935546875,0.08544921875,-0.0787353515625,13:33:37.708877
20.757904,-0.0408935546875,-0.0408935546875,0.0860595703125,-0.0762939453125,13:33:37.712907
20.761948,-0.0408935546875,-0.0408935546875,0.08544921875,-0.0775146484375,13:33:37.716881
20.766,-0.0408935546875,-0.0408935546875,0.08544921875,-0.076904296875,13:33:37.717521
20.770052,-0.0396728515625,-0.0396728515625,0.08544921875,-0.078125,13:33:37.721713
20.774092,-0.0408935546875,-0.0408935546875,0.084228515625,-0.0762939453125,13:33:37.725563
20.778152,-0.0408935546875,-0.0408935546875,0.08544921875,-0.076904296875,13:33:37.729534
20.782207999999997,-0.040283203125,-0.040283203125,0.086669921875,-0.078125,13:33:37.733541
20.786255999999998,-0.0408935546875,-0.0408935546875,0.08544921875,-0.0762939453125,13:33:37.739534
20.790308,-0.0408935546875,-0.0408935546875,0.08544921875,-0.0775146484375,13:33:37.742536
20.794355999999997,-0.0396728515625,-0.0396728515625,0.08544921875,-0.076904296875,13:33:37.746027
20.798396,-0.0396728515625,-0.0396728515625,0.084228515625,-0.0775146484375,13:33:37.750028
20.802443999999998,-0.0408935546875,-0.0408935546875,0.084228515625,-0.0762939453125,13:33:37.754201
20.806483999999998,-0.0408935546875,-0.0408935546875,0.0860595703125,-0.07568359375,13:33:37.758372
20.810523999999997,-0.040283203125,-0.040283203125,0.0860595703125,-0.076904296875,13:33:37.762159
20.81458,-0.0408935546875,-0.0408935546875,0.08544921875,-0.076904296875,13:33:37.766021
20.81862,-0.04150390625,-0.04150390625,0.08544921875,-0.0775146484375,13:33:37.770032
20.822668,-0.0408935546875,-0.0408935546875,0.08544921875,-0.0775146484375,13:33:37.774026
20.826715999999998,-0.040283203125,-0.040283203125,0.08544921875,-0.0775146484375,13:33:37.778027
20.830768,-0.04150390625,-0.04150390625,0.0848388671875,-0.076904296875,13:33:37.782027
20.834816,-0.0408935546875,-0.0408935546875,0.08544921875,-0.0775146484375,13:33:37.787027
20.838856,-0.0408935546875,-0.0408935546875,0.0860595703125,-0.07568359375,13:33:37.793034
20.842896,-0.0408935546875,-0.0408935546875,0.084228515625,-0.078125,13:33:37.796023
20.846951999999998,-0.0421142578125,-0.0421142578125,0.084228515625,-0.076904296875,13:33:37.799381
20.851004,-0.04150390625,-0.04150390625,0.084228515625,-0.078125,13:33:37.803028
20.855055999999998,-0.0421142578125,-0.0421142578125,0.08544921875,-0.076904296875,13:33:37.807029
20.859104,-0.042724609375,-0.042724609375,0.084228515625,-0.078125,13:33:37.811030
20.863163999999998,-0.04150390625,-0.04150390625,0.0848388671875,-0.0787353515625,13:33:37.815027
20.867216,-0.0421142578125,-0.0421142578125,0.0830078125,-0.078125,13:33:37.819029
20.871267999999997,-0.042724609375,-0.042724609375,0.0836181640625,-0.078125,13:33:37.823028
20.875315999999998,-0.042724609375,-0.042724609375,0.0836181640625,-0.079345703125,13:33:37.828040
20.879364,-0.0439453125,-0.0439453125,0.081787109375,-0.0787353515625,13:33:37.832041
20.883412,-0.0433349609375,-0.0433349609375,0.0836181640625,-0.079345703125,13:33:37.836164
20.887463999999998,-0.045166015625,-0.045166015625,0.0823974609375,-0.08056640625,13:33:37.841036
20.891512,-0.0457763671875,-0.0457763671875,0.0811767578125,-0.081787109375,13:33:37.847544
20.895552,-0.04638671875,-0.04638671875,0.08056640625,-0.081787109375,13:33:37.849553
20.8996,-0.0482177734375,-0.0482177734375,0.0799560546875,-0.081787109375,13:33:37.851546
20.90364,-0.0482177734375,-0.0482177734375,0.078125,-0.0823974609375,13:33:37.856552
20.907688,-0.050048828125,-0.050048828125,0.0787353515625,-0.0830078125,13:33:37.860550
20.911735999999998,-0.050048828125,-0.050048828125,0.076904296875,-0.0830078125,13:33:37.864550
20.915788,-0.05126953125,-0.05126953125,0.0762939453125,-0.08544921875,13:33:37.868552
20.919839999999997,-0.0518798828125,-0.0518798828125,0.07568359375,-0.084228515625,13:33:37.872545
20.923896,-0.05126953125,-0.05126953125,0.0750732421875,-0.084228515625,13:33:37.876555
20.927944,-0.0518798828125,-0.0518798828125,0.07568359375,-0.086669921875,13:33:37.880553
20.931995999999998,-0.052490234375,-0.052490234375,0.0732421875,-0.0860595703125,13:33:37.884553
20.93604,-0.052490234375,-0.052490234375,0.074462890625,-0.0860595703125,13:33:37.888550
