user_note,,,,,
rodney configuration,Integrated Beam Printed Guide 1 Real,,,,
63.531036,0.634765625,0.634765625,0.53466796875,0.53466796875,09:47:58.420908
63.53504799999999,0.634765625,0.634765625,0.5352783203125,0.5352783203125,09:47:58.441584
63.53907199999999,0.6353759765625,0.6353759765625,0.53466796875,0.53466796875,09:47:58.449646
63.543092,0.634765625,0.634765625,0.5352783203125,0.5352783203125,09:47:58.450880
63.547116,0.634765625,0.634765625,0.5352783203125,0.5352783203125,09:47:58.450880
63.551136,0.634765625,0.634765625,0.5352783203125,0.5352783203125,09:47:58.451883
63.55516399999999,0.6353759765625,0.6353759765625,0.5340576171875,0.5340576171875,09:47:58.452940
63.55919999999999,0.634765625,0.634765625,0.533447265625,0.533447265625,09:47:58.454334
63.563227999999995,0.634765625,0.634765625,0.5352783203125,0.5352783203125,09:47:58.455342
63.567251999999996,0.6353759765625,0.6353759765625,0.533447265625,0.533447265625,09:47:58.458343
63.571276,0.635986328125,0.635986328125,0.535888671875,0.535888671875,09:47:58.462342
63.57530799999999,0.635986328125,0.635986328125,0.53466796875,0.53466796875,09:47:58.466341
63.579331999999994,0.635986328125,0.635986328125,0.53466796875,0.53466796875,09:47:58.470346
63.583355999999995,0.635986328125,0.635986328125,0.5352783203125,0.5352783203125,09:47:58.474347
63.587379999999996,0.6353759765625,0.6353759765625,0.5340576171875,0.5340576171875,09:47:58.490306
63.59139599999999,0.635986328125,0.635986328125,0.5352783203125,0.5352783203125,09:47:58.499004
63.595428,0.6353759765625,0.6353759765625,0.5352783203125,0.5352783203125,09:47:58.500002
63.599447999999995,0.6365966796875,0.6365966796875,0.533447265625,0.533447265625,09:47:58.500999
63.60346799999999,0.6341552734375,0.6341552734375,0.5364990234375,0.5364990234375,09:47:58.500999
63.60749199999999,0.6353759765625,0.6353759765625,0.53466796875,0.53466796875,09:47:58.503007
63.61151199999999,0.6353759765625,0.6353759765625,0.53466796875,0.53466796875,09:47:58.503007
63.61553599999999,0.634765625,0.634765625,0.5352783203125,0.5352783203125,09:47:58.507193
63.61957199999999,0.634765625,0.634765625,0.5352783203125,0.5352783203125,09:47:58.511195
63.62359599999999,0.6353759765625,0.6353759765625,0.537109375,0.537109375,09:47:58.515534
63.62761999999999,0.6365966796875,0.6365966796875,0.5364990234375,0.5364990234375,09:47:58.519660
63.631652,0.6365966796875,0.6365966796875,0.5352783203125,0.5352783203125,09:47:58.522916
63.635679999999994,0.634765625,0.634765625,0.535888671875,0.535888671875,09:47:58.526928
63.639708,0.6353759765625,0.6353759765625,0.5352783203125,0.5352783203125,09:47:58.545107
63.643732,0.6353759765625,0.6353759765625,0.535888671875,0.535888671875,09:47:58.552988
63.64774399999999,0.635986328125,0.635986328125,0.53466796875,0.53466796875,09:47:58.554985
63.651764,0.634765625,0.634765625,0.53466796875,0.53466796875,09:47:58.555988
63.65579199999999,0.6353759765625,0.6353759765625,0.535888671875,0.535888671875,09:47:58.555988
63.659808,0.635986328125,0.635986328125,0.5352783203125,0.5352783203125,09:47:58.557076
63.66383599999999,0.6353759765625,0.6353759765625,0.5364990234375,0.5364990234375,09:47:58.558085
63.667856,0.6365966796875,0.6365966796875,0.535888671875,0.535888671875,09:47:58.560086
63.67188,0.6365966796875,0.6365966796875,0.5352783203125,0.5352783203125,09:47:58.564756
63.675912,0.6365966796875,0.6365966796875,0.5352783203125,0.5352783203125,09:47:58.565701
63.67994,0.635986328125,0.635986328125,0.53466796875,0.53466796875,09:47:58.568698
63.683955999999995,0.6365966796875,0.6365966796875,0.5364990234375,0.5364990234375,09:47:58.572930
63.687979999999996,0.6365966796875,0.6365966796875,0.5352783203125,0.5352783203125,09:47:58.577031
63.692008,0.6353759765625,0.6353759765625,0.535888671875,0.535888671875,09:47:58.595009
63.696032,0.635986328125,0.635986328125,0.53466796875,0.53466796875,09:47:58.601533
63.70005599999999,0.635986328125,0.635986328125,0.5352783203125,0.5352783203125,09:47:58.602530
63.704072,0.6353759765625,0.6353759765625,0.5352783203125,0.5352783203125,09:47:58.603533
63.70809199999999,0.6365966796875,0.6365966796875,0.5364990234375,0.5364990234375,09:47:58.604619
63.712115999999995,0.6353759765625,0.6353759765625,0.5364990234375,0.5364990234375,09:47:58.605529
63.71613599999999,0.6365966796875,0.6365966796875,0.535888671875,0.535888671875,09:47:58.606531
63.720164,0.635986328125,0.635986328125,0.5364990234375,0.5364990234375,09:47:58.610534
63.724183999999994,0.635986328125,0.635986328125,0.53466796875,0.53466796875,09:47:58.613607
63.728212,0.634765625,0.634765625,0.535888671875,0.535888671875,09:47:58.619013
63.73223999999999,0.6378173828125,0.6378173828125,0.5364990234375,0.5364990234375,09:47:58.622098
63.736267999999995,0.6353759765625,0.6353759765625,0.537109375,0.537109375,09:47:58.626101
63.740292,0.6365966796875,0.6365966796875,0.535888671875,0.535888671875,09:47:58.630119
63.744316,0.6353759765625,0.6353759765625,0.535888671875,0.535888671875,09:47:58.647237
63.748352,0.6353759765625,0.6353759765625,0.535888671875,0.535888671875,09:47:58.656255
63.752364,0.6378173828125,0.6378173828125,0.5364990234375,0.5364990234375,09:47:58.657259
63.756388,0.63720703125,0.63720703125,0.537109375,0.537109375,09:47:58.658256
63.760412,0.6365966796875,0.6365966796875,0.5352783203125,0.5352783203125,09:47:58.659253
63.76442399999999,0.63720703125,0.63720703125,0.537109375,0.537109375,09:47:58.660360
63.76844,0.63720703125,0.63720703125,0.535888671875,0.535888671875,09:47:58.662255
63.772459999999995,0.6378173828125,0.6378173828125,0.5364990234375,0.5364990234375,09:47:58.662255
63.776483999999996,0.638427734375,0.638427734375,0.535888671875,0.535888671875,09:47:58.667347
63.78050399999999,0.635986328125,0.635986328125,0.535888671875,0.535888671875,09:47:58.671254
63.784532,0.6365966796875,0.6365966796875,0.5364990234375,0.5364990234375,09:47:58.675334
63.78855999999999,0.6365966796875,0.6365966796875,0.537109375,0.537109375,09:47:58.679255
63.79257199999999,0.63720703125,0.63720703125,0.5364990234375,0.5364990234375,09:47:58.683336
63.7966,0.63720703125,0.63720703125,0.537109375,0.537109375,09:47:58.702453
63.800624,0.6365966796875,0.6365966796875,0.537109375,0.537109375,09:47:58.711472
63.80465199999999,0.6365966796875,0.6365966796875,0.537109375,0.537109375,09:47:58.711472
63.808668,0.63720703125,0.63720703125,0.5364990234375,0.5364990234375,09:47:58.713035
63.812692,0.635986328125,0.635986328125,0.535888671875,0.535888671875,09:47:58.714054
63.816704,0.6365966796875,0.6365966796875,0.5364990234375,0.5364990234375,09:47:58.715057
63.820724,0.63720703125,0.63720703125,0.5364990234375,0.5364990234375,09:47:58.716054
63.824743999999995,0.6365966796875,0.6365966796875,0.537109375,0.537109375,09:47:58.717151
63.82876399999999,0.6365966796875,0.6365966796875,0.537109375,0.537109375,09:47:58.720073
63.832792,0.6365966796875,0.6365966796875,0.537109375,0.537109375,09:47:58.724127
63.836811999999995,0.6365966796875,0.6365966796875,0.537109375,0.537109375,09:47:58.728066
63.840835999999996,0.63720703125,0.63720703125,0.537109375,0.537109375,09:47:58.732142
63.84486799999999,0.6365966796875,0.6365966796875,0.5364990234375,0.5364990234375,09:47:58.736170
63.84889199999999,0.6365966796875,0.6365966796875,0.5364990234375,0.5364990234375,09:47:58.753107
63.85291599999999,0.6365966796875,0.6365966796875,0.5364990234375,0.5364990234375,09:47:58.763108
63.856939999999994,0.6365966796875,0.6365966796875,0.537109375,0.537109375,09:47:58.764181
63.86097199999999,0.63720703125,0.63720703125,0.5352783203125,0.5352783203125,09:47:58.764181
63.86499599999999,0.6378173828125,0.6378173828125,0.535888671875,0.535888671875,09:47:58.766108
63.869023999999996,0.6365966796875,0.6365966796875,0.5364990234375,0.5364990234375,09:47:58.767109
63.87303999999999,0.638427734375,0.638427734375,0.5364990234375,0.5364990234375,09:47:58.767109
63.877067999999994,0.6365966796875,0.6365966796875,0.537109375,0.537109375,09:47:58.769252
63.88108,0.63720703125,0.63720703125,0.5364990234375,0.5364990234375,09:47:58.773499
63.885099999999994,0.6365966796875,0.6365966796875,0.5364990234375,0.5364990234375,09:47:58.777544
63.889123999999995,0.63720703125,0.63720703125,0.5377197265625,0.5377197265625,09:47:58.781654
63.893148,0.63720703125,0.63720703125,0.537109375,0.537109375,09:47:58.785719
63.897172,0.6378173828125,0.6378173828125,0.5364990234375,0.5364990234375,09:47:58.789722
63.9012,0.6365966796875,0.6365966796875,0.537109375,0.537109375,09:47:58.807086
63.905227999999994,0.63720703125,0.63720703125,0.535888671875,0.535888671875,09:47:58.816097
63.909251999999995,0.6365966796875,0.6365966796875,0.537109375,0.537109375,09:47:58.818006
63.913275999999996,0.63720703125,0.63720703125,0.5377197265625,0.5377197265625,09:47:58.818006
63.917311999999995,0.635986328125,0.635986328125,0.537109375,0.537109375,09:47:58.819108
63.921336,0.635986328125,0.635986328125,0.537109375,0.537109375,09:47:58.820117
63.92536,0.6365966796875,0.6365966796875,0.537109375,0.537109375,09:47:58.821055
63.92939199999999,0.6353759765625,0.6353759765625,0.5364990234375,0.5364990234375,09:47:58.822005
63.933403999999996,0.635986328125,0.635986328125,0.5377197265625,0.5377197265625,09:47:58.823202
63.93742399999999,0.63720703125,0.63720703125,0.537109375,0.537109375,09:47:58.826303
63.941435999999996,0.63720703125,0.63720703125,0.537109375,0.537109375,09:47:58.830387
63.94545599999999,0.6390380859375,0.6390380859375,0.5364990234375,0.5364990234375,09:47:58.834626
63.94947599999999,0.6378173828125,0.6378173828125,0.5364990234375,0.5364990234375,09:47:58.839618
63.95349999999999,0.6365966796875,0.6365966796875,0.537109375,0.537109375,09:47:58.857419
63.95753599999999,0.6365966796875,0.6365966796875,0.537109375,0.537109375,09:47:58.864323
63.961556,0.6365966796875,0.6365966796875,0.537109375,0.537109375,09:47:58.865420
63.96558,0.6365966796875,0.6365966796875,0.537109375,0.537109375,09:47:58.867323
63.96960399999999,0.63720703125,0.63720703125,0.5364990234375,0.5364990234375,09:47:58.868322
63.973631999999995,0.6365966796875,0.6365966796875,0.537109375,0.537109375,09:47:58.870324
63.97766,0.63720703125,0.63720703125,0.537109375,0.537109375,09:47:58.871323
63.981684,0.63720703125,0.63720703125,0.537109375,0.537109375,09:47:58.871323
63.985704,0.638427734375,0.638427734375,0.5364990234375,0.5364990234375,09:47:58.875769
63.989716,0.63720703125,0.63720703125,0.5364990234375,0.5364990234375,09:47:58.879773
63.993748,0.6378173828125,0.6378173828125,0.537109375,0.537109375,09:47:58.883792
63.99776399999999,0.63720703125,0.63720703125,0.537109375,0.537109375,09:47:58.887787
64.001784,0.63720703125,0.63720703125,0.537109375,0.537109375,09:47:58.892695
64.005808,0.638427734375,0.638427734375,0.5377197265625,0.5377197265625,09:47:58.909173
64.00983199999999,0.6378173828125,0.6378173828125,0.5364990234375,0.5364990234375,09:47:58.916228
64.01385599999999,0.6378173828125,0.6378173828125,0.537109375,0.537109375,09:47:58.917136
64.017888,0.638427734375,0.638427734375,0.537109375,0.537109375,09:47:58.918220
64.021912,0.6378173828125,0.6378173828125,0.537109375,0.537109375,09:47:58.920574
64.025948,0.63720703125,0.63720703125,0.5364990234375,0.5364990234375,09:47:58.920574
64.029992,0.6365966796875,0.6365966796875,0.5377197265625,0.5377197265625,09:47:58.921663
64.03402,0.6365966796875,0.6365966796875,0.537109375,0.537109375,09:47:58.924644
64.038044,0.63720703125,0.63720703125,0.537109375,0.537109375,09:47:58.929657
64.042068,0.638427734375,0.638427734375,0.5377197265625,0.5377197265625,09:47:58.932764
64.046084,0.638427734375,0.638427734375,0.5377197265625,0.5377197265625,09:47:58.937761
64.05010399999999,0.6365966796875,0.6365966796875,0.537109375,0.537109375,09:47:58.941747
64.05412799999999,0.63720703125,0.63720703125,0.538330078125,0.538330078125,09:47:58.944743
64.058148,0.6390380859375,0.6390380859375,0.537109375,0.537109375,09:47:58.961561
64.06217199999999,0.6378173828125,0.6378173828125,0.5364990234375,0.5364990234375,09:47:58.968471
64.066192,0.6378173828125,0.6378173828125,0.537109375,0.537109375,09:47:58.969470
64.070216,0.6378173828125,0.6378173828125,0.5377197265625,0.5377197265625,09:47:58.971469
64.074244,0.6365966796875,0.6365966796875,0.538330078125,0.538330078125,09:47:58.972562
64.078268,0.638427734375,0.638427734375,0.538330078125,0.538330078125,09:47:58.972562
64.082296,0.6378173828125,0.6378173828125,0.538330078125,0.538330078125,09:47:58.973484
64.08632,0.6378173828125,0.6378173828125,0.538330078125,0.538330078125,09:47:58.979470
64.09034799999999,0.635986328125,0.635986328125,0.5377197265625,0.5377197265625,09:47:58.982477
64.09437199999999,0.6378173828125,0.6378173828125,0.5377197265625,0.5377197265625,09:47:58.986468
64.098396,0.63720703125,0.63720703125,0.5377197265625,0.5377197265625,09:47:58.990485
64.102408,0.638427734375,0.638427734375,0.537109375,0.537109375,09:47:58.994468
64.106428,0.6378173828125,0.6378173828125,0.5364990234375,0.5364990234375,09:47:58.998539
64.110452,0.6378173828125,0.6378173828125,0.537109375,0.537109375,09:47:59.015783
64.11447199999999,0.63720703125,0.63720703125,0.5377197265625,0.5377197265625,09:47:59.028022
64.1185,0.63720703125,0.63720703125,0.538330078125,0.538330078125,09:47:59.030051
64.12252,0.63720703125,0.63720703125,0.537109375,0.537109375,09:47:59.030051
64.126548,0.638427734375,0.638427734375,0.5377197265625,0.5377197265625,09:47:59.031047
64.13056399999999,0.6365966796875,0.6365966796875,0.538330078125,0.538330078125,09:47:59.032608
64.134588,0.638427734375,0.638427734375,0.538330078125,0.538330078125,09:47:59.033619
64.138612,0.6365966796875,0.6365966796875,0.5377197265625,0.5377197265625,09:47:59.034671
64.142636,0.638427734375,0.638427734375,0.538330078125,0.538330078125,09:47:59.035624
64.146664,0.6378173828125,0.6378173828125,0.538330078125,0.538330078125,09:47:59.039942
64.15069199999999,0.6378173828125,0.6378173828125,0.5389404296875,0.5389404296875,09:47:59.043943
64.154716,0.63720703125,0.63720703125,0.5377197265625,0.5377197265625,09:47:59.048186
64.158728,0.6378173828125,0.6378173828125,0.5389404296875,0.5389404296875,09:47:59.051187
64.162748,0.6378173828125,0.6378173828125,0.537109375,0.537109375,09:47:59.070255
64.166772,0.6378173828125,0.6378173828125,0.5377197265625,0.5377197265625,09:47:59.078700
64.17079199999999,0.6378173828125,0.6378173828125,0.5389404296875,0.5389404296875,09:47:59.079621
64.17482,0.638427734375,0.638427734375,0.5389404296875,0.5389404296875,09:47:59.080661
64.17884,0.6378173828125,0.6378173828125,0.5377197265625,0.5377197265625,09:47:59.080661
64.182868,0.6378173828125,0.6378173828125,0.5389404296875,0.5389404296875,09:47:59.081777
64.18689599999999,0.6378173828125,0.6378173828125,0.5389404296875,0.5389404296875,09:47:59.083680
64.190924,0.6378173828125,0.6378173828125,0.5389404296875,0.5389404296875,09:47:59.085798
64.194948,0.63720703125,0.63720703125,0.5377197265625,0.5377197265625,09:47:59.085798
64.19896399999999,0.6390380859375,0.6390380859375,0.5377197265625,0.5377197265625,09:47:59.088680
64.202996,0.63720703125,0.63720703125,0.5364990234375,0.5364990234375,09:47:59.093681
64.20702,0.638427734375,0.638427734375,0.537109375,0.537109375,09:47:59.096752
64.211044,0.6378173828125,0.6378173828125,0.537109375,0.537109375,09:47:59.101680
64.215068,0.6365966796875,0.6365966796875,0.537109375,0.537109375,09:47:59.119380
64.21907999999999,0.6365966796875,0.6365966796875,0.537109375,0.537109375,09:47:59.127392
64.22310399999999,0.6378173828125,0.6378173828125,0.5364990234375,0.5364990234375,09:47:59.129297
64.22712399999999,0.6378173828125,0.6378173828125,0.538330078125,0.538330078125,09:47:59.130757
64.23114799999999,0.6378173828125,0.6378173828125,0.538330078125,0.538330078125,09:47:59.130757
64.235168,0.638427734375,0.638427734375,0.538330078125,0.538330078125,09:47:59.132843
64.23919599999999,0.6378173828125,0.6378173828125,0.538330078125,0.538330078125,09:47:59.133843
64.243224,0.63720703125,0.63720703125,0.5377197265625,0.5377197265625,09:47:59.133843
64.24725199999999,0.63720703125,0.63720703125,0.5389404296875,0.5389404296875,09:47:59.137941
64.25127599999999,0.6378173828125,0.6378173828125,0.537109375,0.537109375,09:47:59.142403
64.25529999999999,0.6396484375,0.6396484375,0.5389404296875,0.5389404296875,09:47:59.146113
64.259332,0.6390380859375,0.6390380859375,0.5377197265625,0.5377197265625,09:47:59.150134
64.263356,0.63720703125,0.63720703125,0.5389404296875,0.5389404296875,09:47:59.154345
64.26738399999999,0.6378173828125,0.6378173828125,0.538330078125,0.538330078125,09:47:59.171622
64.271408,0.6378173828125,0.6378173828125,0.5377197265625,0.5377197265625,09:47:59.181546
64.275424,0.638427734375,0.638427734375,0.5364990234375,0.5364990234375,09:47:59.182646
64.279444,0.638427734375,0.638427734375,0.5377197265625,0.5377197265625,09:47:59.183630
64.283468,0.638427734375,0.638427734375,0.5377197265625,0.5377197265625,09:47:59.184549
64.287488,0.6378173828125,0.6378173828125,0.538330078125,0.538330078125,09:47:59.186545
64.291516,0.638427734375,0.638427734375,0.5389404296875,0.5389404296875,09:47:59.186545
64.295536,0.6378173828125,0.6378173828125,0.538330078125,0.538330078125,09:47:59.187836
64.29956,0.638427734375,0.638427734375,0.538330078125,0.538330078125,09:47:59.190925
64.303592,0.638427734375,0.638427734375,0.538330078125,0.538330078125,09:47:59.194934
64.307616,0.6390380859375,0.6390380859375,0.5377197265625,0.5377197265625,09:47:59.199929
64.31164799999999,0.638427734375,0.638427734375,0.538330078125,0.538330078125,09:47:59.203857
64.31568399999999,0.638427734375,0.638427734375,0.5377197265625,0.5377197265625,09:47:59.207861
64.319716,0.638427734375,0.638427734375,0.5377197265625,0.5377197265625,09:47:59.224739
64.32374,0.6390380859375,0.6390380859375,0.5389404296875,0.5389404296875,09:47:59.232022
64.327764,0.6378173828125,0.6378173828125,0.5377197265625,0.5377197265625,09:47:59.233037
64.33177599999999,0.6390380859375,0.6390380859375,0.538330078125,0.538330078125,09:47:59.233929
64.335796,0.6378173828125,0.6378173828125,0.538330078125,0.538330078125,09:47:59.234929
64.33981999999999,0.638427734375,0.638427734375,0.5377197265625,0.5377197265625,09:47:59.235930
64.34384,0.6390380859375,0.6390380859375,0.5377197265625,0.5377197265625,09:47:59.236930
64.34786799999999,0.6390380859375,0.6390380859375,0.538330078125,0.538330078125,09:47:59.240017
64.351888,0.638427734375,0.638427734375,0.5389404296875,0.5389404296875,09:47:59.244050
64.35591199999999,0.638427734375,0.638427734375,0.5377197265625,0.5377197265625,09:47:59.249257
64.35994,0.638427734375,0.638427734375,0.538330078125,0.538330078125,09:47:59.252346
64.363964,0.638427734375,0.638427734375,0.538330078125,0.538330078125,09:47:59.257258
64.367988,0.638427734375,0.638427734375,0.5389404296875,0.5389404296875,09:47:59.260306
64.372024,0.6396484375,0.6396484375,0.53955078125,0.53955078125,09:47:59.278358
64.37605599999999,0.638427734375,0.638427734375,0.5377197265625,0.5377197265625,09:47:59.286265
64.38007999999999,0.6378173828125,0.6378173828125,0.5389404296875,0.5389404296875,09:47:59.287257
64.384104,0.638427734375,0.638427734375,0.538330078125,0.538330078125,09:47:59.288261
64.38812399999999,0.6390380859375,0.6390380859375,0.5377197265625,0.5377197265625,09:47:59.289258
64.392136,0.6378173828125,0.6378173828125,0.538330078125,0.538330078125,09:47:59.289258
64.396164,0.6390380859375,0.6390380859375,0.538330078125,0.538330078125,09:47:59.290548
64.400188,0.63720703125,0.63720703125,0.5389404296875,0.5389404296875,09:47:59.293565
64.404208,0.6390380859375,0.6390380859375,0.5377197265625,0.5377197265625,09:47:59.297658
64.408228,0.6378173828125,0.6378173828125,0.5377197265625,0.5377197265625,09:47:59.301710
64.412252,0.638427734375,0.638427734375,0.5377197265625,0.5377197265625,09:47:59.305808
64.416288,0.638427734375,0.638427734375,0.538330078125,0.538330078125,09:47:59.309710
64.42031999999999,0.638427734375,0.638427734375,0.5389404296875,0.5389404296875,09:47:59.314007
64.42434399999999,0.6390380859375,0.6390380859375,0.5377197265625,0.5377197265625,09:47:59.330375
64.428384,0.6396484375,0.6396484375,0.5389404296875,0.5389404296875,09:47:59.337539
64.432424,0.638427734375,0.638427734375,0.538330078125,0.538330078125,09:47:59.338390
64.436452,0.6396484375,0.6396484375,0.5377197265625,0.5377197265625,09:47:59.339387
64.44047599999999,0.638427734375,0.638427734375,0.538330078125,0.538330078125,09:47:59.340296
64.44449999999999,0.6390380859375,0.6390380859375,0.5389404296875,0.5389404296875,09:47:59.341369
64.44852,0.6402587890625,0.6402587890625,0.5389404296875,0.5389404296875,09:47:59.342295
64.45254,0.6390380859375,0.6390380859375,0.5389404296875,0.5389404296875,09:47:59.343300
64.456564,0.6402587890625,0.6402587890625,0.5377197265625,0.5377197265625,09:47:59.347074
64.460588,0.6390380859375,0.6390380859375,0.5389404296875,0.5389404296875,09:47:59.350927
64.464612,0.6396484375,0.6396484375,0.53955078125,0.53955078125,09:47:59.355025
64.468632,0.6378173828125,0.6378173828125,0.537109375,0.537109375,09:47:59.359031
64.47265999999999,0.6396484375,0.6396484375,0.537109375,0.537109375,09:47:59.363020
64.476688,0.6378173828125,0.6378173828125,0.5377197265625,0.5377197265625,09:47:59.379278
64.4807,0.6390380859375,0.6390380859375,0.5389404296875,0.5389404296875,09:47:59.387540
64.48472799999999,0.6402587890625,0.6402587890625,0.5389404296875,0.5389404296875,09:47:59.389076
64.48876,0.6402587890625,0.6402587890625,0.5389404296875,0.5389404296875,09:47:59.390095
64.49278799999999,0.6390380859375,0.6390380859375,0.5389404296875,0.5389404296875,09:47:59.390095
64.49681199999999,0.6390380859375,0.6390380859375,0.53955078125,0.53955078125,09:47:59.391094
64.50084,0.6396484375,0.6396484375,0.5389404296875,0.5389404296875,09:47:59.392093
64.50486,0.6396484375,0.6396484375,0.53955078125,0.53955078125,09:47:59.395442
64.508876,0.6396484375,0.6396484375,0.53955078125,0.53955078125,09:47:59.400539
64.5129,0.6396484375,0.6396484375,0.5377197265625,0.5377197265625,09:47:59.404802
64.51692399999999,0.6402587890625,0.6402587890625,0.5377197265625,0.5377197265625,09:47:59.407916
64.520944,0.638427734375,0.638427734375,0.538330078125,0.538330078125,09:47:59.412919
64.524964,0.6390380859375,0.6390380859375,0.5389404296875,0.5389404296875,09:47:59.417073
64.528988,0.6390380859375,0.6390380859375,0.5377197265625,0.5377197265625,09:47:59.436705
64.533024,0.6396484375,0.6396484375,0.5377197265625,0.5377197265625,09:47:59.444875
64.537052,0.6402587890625,0.6402587890625,0.5389404296875,0.5389404296875,09:47:59.446276
64.54108,0.6396484375,0.6396484375,0.5389404296875,0.5389404296875,09:47:59.447296
64.545104,0.6402587890625,0.6402587890625,0.538330078125,0.538330078125,09:47:59.448295
64.549132,0.6402587890625,0.6402587890625,0.5377197265625,0.5377197265625,09:47:59.449293
64.553156,0.6402587890625,0.6402587890625,0.5377197265625,0.5377197265625,09:47:59.449293
64.55718,0.6396484375,0.6396484375,0.53955078125,0.53955078125,09:47:59.450389
64.56120399999999,0.640869140625,0.640869140625,0.5377197265625,0.5377197265625,09:47:59.453293
64.56522,0.638427734375,0.638427734375,0.537109375,0.537109375,09:47:59.457375
64.56925199999999,0.640869140625,0.640869140625,0.5377197265625,0.5377197265625,09:47:59.461684
64.573268,0.6390380859375,0.6390380859375,0.5377197265625,0.5377197265625,09:47:59.465647
64.577288,0.6390380859375,0.6390380859375,0.538330078125,0.538330078125,09:47:59.469731
64.581312,0.6396484375,0.6396484375,0.5377197265625,0.5377197265625,09:47:59.487930
64.585336,0.6402587890625,0.6402587890625,0.5377197265625,0.5377197265625,09:47:59.496101
64.58936,0.6390380859375,0.6390380859375,0.5389404296875,0.5389404296875,09:47:59.498102
64.593392,0.6396484375,0.6396484375,0.5389404296875,0.5389404296875,09:47:59.498102
64.597416,0.6396484375,0.6396484375,0.538330078125,0.538330078125,09:47:59.499328
64.60144,0.640869140625,0.640869140625,0.537109375,0.537109375,09:47:59.500347
64.60548,0.640869140625,0.640869140625,0.5377197265625,0.5377197265625,09:47:59.501348
64.60950799999999,0.6414794921875,0.6414794921875,0.5377197265625,0.5377197265625,09:47:59.502347
64.61353199999999,0.6402587890625,0.6402587890625,0.538330078125,0.538330078125,09:47:59.506419
64.617556,0.6396484375,0.6396484375,0.5389404296875,0.5389404296875,09:47:59.510349
64.62157599999999,0.640869140625,0.640869140625,0.538330078125,0.538330078125,09:47:59.514431
64.625596,0.640869140625,0.640869140625,0.538330078125,0.538330078125,09:47:59.518434
64.62962,0.640869140625,0.640869140625,0.5389404296875,0.5389404296875,09:47:59.523348
64.63364,0.6402587890625,0.6402587890625,0.5389404296875,0.5389404296875,09:47:59.538768
64.63766799999999,0.6402587890625,0.6402587890625,0.5389404296875,0.5389404296875,09:47:59.548285
64.641688,0.6396484375,0.6396484375,0.538330078125,0.538330078125,09:47:59.548285
64.645716,0.6396484375,0.6396484375,0.538330078125,0.538330078125,09:47:59.549403
64.649744,0.6402587890625,0.6402587890625,0.538330078125,0.538330078125,09:47:59.550304
64.65375999999999,0.6396484375,0.6396484375,0.538330078125,0.538330078125,09:47:59.552304
64.65778399999999,0.640869140625,0.640869140625,0.53955078125,0.53955078125,09:47:59.552304
64.661816,0.6402587890625,0.6402587890625,0.5377197265625,0.5377197265625,09:47:59.555513
64.665852,0.640869140625,0.640869140625,0.5377197265625,0.5377197265625,09:47:59.559524
64.669888,0.6396484375,0.6396484375,0.5377197265625,0.5377197265625,09:47:59.563668
64.673912,0.6390380859375,0.6390380859375,0.5377197265625,0.5377197265625,09:47:59.567574
64.677936,0.6402587890625,0.6402587890625,0.5389404296875,0.5389404296875,09:47:59.571646
64.681952,0.6396484375,0.6396484375,0.5389404296875,0.5389404296875,09:47:59.576030
64.68598399999999,0.640869140625,0.640869140625,0.5377197265625,0.5377197265625,09:47:59.592198
64.690004,0.6414794921875,0.6414794921875,0.5389404296875,0.5389404296875,09:47:59.599524
64.694024,0.6402587890625,0.6402587890625,0.538330078125,0.538330078125,09:47:59.601503
64.698048,0.6414794921875,0.6414794921875,0.538330078125,0.538330078125,09:47:59.601503
64.702068,0.6414794921875,0.6414794921875,0.537109375,0.537109375,09:47:59.602535
64.706092,0.6402587890625,0.6402587890625,0.5401611328125,0.5401611328125,09:47:59.603519
64.710124,0.6402587890625,0.6402587890625,0.5389404296875,0.5389404296875,09:47:59.604496
64.714148,0.640869140625,0.640869140625,0.538330078125,0.538330078125,09:47:59.606005
64.718172,0.6414794921875,0.6414794921875,0.538330078125,0.538330078125,09:47:59.609023
64.722212,0.6402587890625,0.6402587890625,0.538330078125,0.538330078125,09:47:59.613068
64.726244,0.6402587890625,0.6402587890625,0.5389404296875,0.5389404296875,09:47:59.617514
64.730268,0.6402587890625,0.6402587890625,0.53955078125,0.53955078125,09:47:59.621517
64.734292,0.640869140625,0.640869140625,0.5377197265625,0.5377197265625,09:47:59.625515
64.73830799999999,0.6396484375,0.6396484375,0.5389404296875,0.5389404296875,09:47:59.642535
64.742328,0.640869140625,0.640869140625,0.5389404296875,0.5389404296875,09:47:59.650640
64.746352,0.6414794921875,0.6414794921875,0.5377197265625,0.5377197265625,09:47:59.651734
64.750372,0.6414794921875,0.6414794921875,0.538330078125,0.538330078125,09:47:59.651734
64.754404,0.6414794921875,0.6414794921875,0.5389404296875,0.5389404296875,09:47:59.653121
64.75842399999999,0.640869140625,0.640869140625,0.5377197265625,0.5377197265625,09:47:59.654729
64.762452,0.6402587890625,0.6402587890625,0.5377197265625,0.5377197265625,09:47:59.655749
64.76648,0.640869140625,0.640869140625,0.538330078125,0.538330078125,09:47:59.657819
64.770512,0.6396484375,0.6396484375,0.537109375,0.537109375,09:47:59.662853
64.774536,0.6402587890625,0.6402587890625,0.5389404296875,0.5389404296875,09:47:59.666748
64.77856,0.6396484375,0.6396484375,0.538330078125,0.538330078125,09:47:59.670831
