user_note,,,,,
rodney configuration,Integrated Beam Printed Guide 1 Real,,,,
56.086575999999994,0.6378173828125,0.6378173828125,0.533447265625,0.533447265625,09:04:01.902961
56.090599999999995,0.638427734375,0.638427734375,0.533447265625,0.533447265625,09:04:01.904958
56.094612,0.638427734375,0.638427734375,0.5322265625,0.5322265625,09:04:01.908981
56.098631999999995,0.638427734375,0.638427734375,0.5328369140625,0.5328369140625,09:04:01.912979
56.102652,0.638427734375,0.638427734375,0.5322265625,0.5322265625,09:04:01.916982
56.106671999999996,0.6378173828125,0.6378173828125,0.5328369140625,0.5328369140625,09:04:01.920980
56.110696,0.6390380859375,0.6390380859375,0.5328369140625,0.5328369140625,09:04:01.924977
56.114715999999994,0.6390380859375,0.6390380859375,0.5328369140625,0.5328369140625,09:04:01.928981
56.11874399999999,0.638427734375,0.638427734375,0.5322265625,0.5322265625,09:04:01.932981
56.122772,0.6378173828125,0.6378173828125,0.5328369140625,0.5328369140625,09:04:01.936981
56.126799999999996,0.6402587890625,0.6402587890625,0.5322265625,0.5322265625,09:04:01.940981
56.130824,0.6378173828125,0.6378173828125,0.5322265625,0.5322265625,09:04:01.945018
56.134851999999995,0.63720703125,0.63720703125,0.533447265625,0.533447265625,09:04:01.952009
56.13887999999999,0.6390380859375,0.6390380859375,0.5322265625,0.5322265625,09:04:01.957016
56.142903999999994,0.6378173828125,0.6378173828125,0.5322265625,0.5322265625,09:04:01.958090
56.146927999999996,0.638427734375,0.638427734375,0.5328369140625,0.5328369140625,09:04:01.962407
56.150943999999996,0.6396484375,0.6396484375,0.5328369140625,0.5328369140625,09:04:01.966406
56.154959999999996,0.6378173828125,0.6378173828125,0.533447265625,0.533447265625,09:04:01.970406
56.158984,0.638427734375,0.638427734375,0.5328369140625,0.5328369140625,09:04:01.973606
56.163003999999994,0.6378173828125,0.6378173828125,0.5328369140625,0.5328369140625,09:04:01.978613
56.167032,0.6396484375,0.6396484375,0.533447265625,0.533447265625,09:04:01.982596
56.171051999999996,0.6390380859375,0.6390380859375,0.5322265625,0.5322265625,09:04:01.986601
56.175079999999994,0.6378173828125,0.6378173828125,0.533447265625,0.533447265625,09:04:01.990596
56.17910799999999,0.6378173828125,0.6378173828125,0.533447265625,0.533447265625,09:04:01.995072
56.183119999999995,0.638427734375,0.638427734375,0.5322265625,0.5322265625,09:04:01.999069
56.187135999999995,0.6378173828125,0.6378173828125,0.5328369140625,0.5328369140625,09:04:02.007070
56.19116399999999,0.638427734375,0.638427734375,0.5328369140625,0.5328369140625,09:04:02.009071
56.195192,0.6390380859375,0.6390380859375,0.5328369140625,0.5328369140625,09:04:02.011077
56.19921599999999,0.6390380859375,0.6390380859375,0.5328369140625,0.5328369140625,09:04:02.015070
56.203239999999994,0.6390380859375,0.6390380859375,0.533447265625,0.533447265625,09:04:02.019071
56.207255999999994,0.638427734375,0.638427734375,0.5322265625,0.5322265625,09:04:02.023076
56.211276,0.638427734375,0.638427734375,0.5328369140625,0.5328369140625,09:04:02.028082
56.2153,0.638427734375,0.638427734375,0.5322265625,0.5322265625,09:04:02.031076
56.219319999999996,0.638427734375,0.638427734375,0.5340576171875,0.5340576171875,09:04:02.035076
56.223352,0.6390380859375,0.6390380859375,0.5328369140625,0.5328369140625,09:04:02.040069
56.227371999999995,0.6378173828125,0.6378173828125,0.5328369140625,0.5328369140625,09:04:02.044071
56.231399999999994,0.638427734375,0.638427734375,0.5322265625,0.5322265625,09:04:02.048075
56.235428,0.638427734375,0.638427734375,0.5322265625,0.5322265625,09:04:02.052075
56.239456,0.6378173828125,0.6378173828125,0.5328369140625,0.5328369140625,09:04:02.058071
56.24348,0.638427734375,0.638427734375,0.533447265625,0.533447265625,09:04:02.062070
56.247516,0.6390380859375,0.6390380859375,0.5328369140625,0.5328369140625,09:04:02.065070
56.251543999999996,0.638427734375,0.638427734375,0.5328369140625,0.5328369140625,09:04:02.068069
56.255571999999994,0.638427734375,0.638427734375,0.533447265625,0.533447265625,09:04:02.073068
56.259595999999995,0.6396484375,0.6396484375,0.5328369140625,0.5328369140625,09:04:02.076074
56.263619999999996,0.6390380859375,0.6390380859375,0.533447265625,0.533447265625,09:04:02.080084
56.267635999999996,0.638427734375,0.638427734375,0.5328369140625,0.5328369140625,09:04:02.084084
56.271663999999994,0.638427734375,0.638427734375,0.5328369140625,0.5328369140625,09:04:02.089081
56.275684,0.6396484375,0.6396484375,0.5328369140625,0.5328369140625,09:04:02.092606
56.279703999999995,0.6390380859375,0.6390380859375,0.5322265625,0.5322265625,09:04:02.097602
56.283727999999996,0.6390380859375,0.6390380859375,0.5328369140625,0.5328369140625,09:04:02.100606
56.28774799999999,0.6390380859375,0.6390380859375,0.5328369140625,0.5328369140625,09:04:02.104605
56.291776,0.638427734375,0.638427734375,0.5340576171875,0.5340576171875,09:04:02.112602
56.295804,0.6390380859375,0.6390380859375,0.5322265625,0.5322265625,09:04:02.115754
56.299828,0.6378173828125,0.6378173828125,0.5328369140625,0.5328369140625,09:04:02.117606
56.303852,0.6390380859375,0.6390380859375,0.5340576171875,0.5340576171875,09:04:02.121605
56.30788,0.6396484375,0.6396484375,0.5340576171875,0.5340576171875,09:04:02.121605
56.311907999999995,0.63720703125,0.63720703125,0.5316162109375,0.5316162109375,09:04:02.126212
56.315932,0.638427734375,0.638427734375,0.5322265625,0.5322265625,09:04:02.129783
56.319956,0.6378173828125,0.6378173828125,0.5340576171875,0.5340576171875,09:04:02.133802
56.323967999999994,0.6378173828125,0.6378173828125,0.5328369140625,0.5328369140625,09:04:02.137798
56.327988,0.638427734375,0.638427734375,0.5340576171875,0.5340576171875,09:04:02.141799
56.332007999999995,0.6390380859375,0.6390380859375,0.533447265625,0.533447265625,09:04:02.145799
56.336028,0.638427734375,0.638427734375,0.533447265625,0.533447265625,09:04:02.149799
56.340056,0.6378173828125,0.6378173828125,0.533447265625,0.533447265625,09:04:02.154794
56.344075999999994,0.6390380859375,0.6390380859375,0.5322265625,0.5322265625,09:04:02.161828
56.348099999999995,0.638427734375,0.638427734375,0.5322265625,0.5322265625,09:04:02.164795
56.352132,0.638427734375,0.638427734375,0.5328369140625,0.5328369140625,09:04:02.166820
56.356156,0.6390380859375,0.6390380859375,0.5328369140625,0.5328369140625,09:04:02.170792
56.360184,0.638427734375,0.638427734375,0.5328369140625,0.5328369140625,09:04:02.174801
56.364216,0.638427734375,0.638427734375,0.5322265625,0.5322265625,09:04:02.178816
56.368247999999994,0.638427734375,0.638427734375,0.5328369140625,0.5328369140625,09:04:02.182813
56.372271999999995,0.6378173828125,0.6378173828125,0.5322265625,0.5322265625,09:04:02.186813
56.376295999999996,0.638427734375,0.638427734375,0.533447265625,0.533447265625,09:04:02.190812
56.38030799999999,0.638427734375,0.638427734375,0.533447265625,0.533447265625,09:04:02.195631
56.38433199999999,0.638427734375,0.638427734375,0.5340576171875,0.5340576171875,09:04:02.200632
56.388355999999995,0.6390380859375,0.6390380859375,0.5328369140625,0.5328369140625,09:04:02.203637
56.392376,0.6396484375,0.6396484375,0.53466796875,0.53466796875,09:04:02.207629
56.39639999999999,0.6390380859375,0.6390380859375,0.533447265625,0.533447265625,09:04:02.213636
56.40042,0.6378173828125,0.6378173828125,0.533447265625,0.533447265625,09:04:02.216632
56.404447999999995,0.638427734375,0.638427734375,0.5322265625,0.5322265625,09:04:02.219636
56.40847599999999,0.638427734375,0.638427734375,0.5328369140625,0.5328369140625,09:04:02.223636
56.412504,0.638427734375,0.638427734375,0.533447265625,0.533447265625,09:04:02.227635
56.41652799999999,0.6390380859375,0.6390380859375,0.533447265625,0.533447265625,09:04:02.232630
56.420564,0.6396484375,0.6396484375,0.5328369140625,0.5328369140625,09:04:02.236630
56.424595999999994,0.6396484375,0.6396484375,0.533447265625,0.533447265625,09:04:02.240634
56.428619999999995,0.6390380859375,0.6390380859375,0.5322265625,0.5322265625,09:04:02.244092
56.432643999999996,0.6390380859375,0.6390380859375,0.533447265625,0.533447265625,09:04:02.248084
56.436668,0.638427734375,0.638427734375,0.533447265625,0.533447265625,09:04:02.253085
56.44067999999999,0.6390380859375,0.6390380859375,0.5328369140625,0.5328369140625,09:04:02.257079
56.444711999999996,0.6390380859375,0.6390380859375,0.5340576171875,0.5340576171875,09:04:02.261329
56.44873199999999,0.6396484375,0.6396484375,0.5322265625,0.5322265625,09:04:02.268165
56.452752,0.638427734375,0.638427734375,0.533447265625,0.533447265625,09:04:02.271080
56.456771999999994,0.638427734375,0.638427734375,0.533447265625,0.533447265625,09:04:02.273246
56.460795999999995,0.6396484375,0.6396484375,0.533447265625,0.533447265625,09:04:02.277951
56.464819999999996,0.638427734375,0.638427734375,0.533447265625,0.533447265625,09:04:02.281610
56.468852,0.6390380859375,0.6390380859375,0.533447265625,0.533447265625,09:04:02.285616
56.47287599999999,0.6390380859375,0.6390380859375,0.5340576171875,0.5340576171875,09:04:02.289610
56.476915999999996,0.6390380859375,0.6390380859375,0.5328369140625,0.5328369140625,09:04:02.293140
56.480956,0.6390380859375,0.6390380859375,0.5328369140625,0.5328369140625,09:04:02.297139
56.484984,0.6378173828125,0.6378173828125,0.533447265625,0.533447265625,09:04:02.302136
56.489008,0.6396484375,0.6396484375,0.5322265625,0.5322265625,09:04:02.306141
56.49303199999999,0.6390380859375,0.6390380859375,0.5328369140625,0.5328369140625,09:04:02.310134
56.49704799999999,0.6396484375,0.6396484375,0.533447265625,0.533447265625,09:04:02.314137
56.501068,0.6378173828125,0.6378173828125,0.533447265625,0.533447265625,09:04:02.320137
56.505092,0.638427734375,0.638427734375,0.5322265625,0.5322265625,09:04:02.324145
56.509111999999995,0.6390380859375,0.6390380859375,0.533447265625,0.533447265625,09:04:02.326140
56.513144,0.6378173828125,0.6378173828125,0.5340576171875,0.5340576171875,09:04:02.330139
56.517163999999994,0.638427734375,0.638427734375,0.5316162109375,0.5316162109375,09:04:02.334140
56.52119199999999,0.6378173828125,0.6378173828125,0.533447265625,0.533447265625,09:04:02.339527
56.52522,0.6390380859375,0.6390380859375,0.533447265625,0.533447265625,09:04:02.342434
56.529247999999995,0.638427734375,0.638427734375,0.5328369140625,0.5328369140625,09:04:02.346441
56.533272,0.638427734375,0.638427734375,0.533447265625,0.533447265625,09:04:02.350440
56.537296,0.6396484375,0.6396484375,0.533447265625,0.533447265625,09:04:02.354441
56.541332,0.6396484375,0.6396484375,0.5328369140625,0.5328369140625,09:04:02.359437
56.545356,0.6396484375,0.6396484375,0.533447265625,0.533447265625,09:04:02.363440
56.54937999999999,0.6396484375,0.6396484375,0.533447265625,0.533447265625,09:04:02.367441
56.553408,0.638427734375,0.638427734375,0.5328369140625,0.5328369140625,09:04:02.374437
56.557424,0.63720703125,0.63720703125,0.5340576171875,0.5340576171875,09:04:02.377631
56.561443999999995,0.6396484375,0.6396484375,0.5328369140625,0.5328369140625,09:04:02.380546
56.565464,0.6390380859375,0.6390380859375,0.533447265625,0.533447265625,09:04:02.381648
56.569483999999996,0.6396484375,0.6396484375,0.533447265625,0.533447265625,09:04:02.384549
56.573508,0.6390380859375,0.6390380859375,0.5328369140625,0.5328369140625,09:04:02.389013
56.577535999999995,0.638427734375,0.638427734375,0.5322265625,0.5322265625,09:04:02.392001
56.581559999999996,0.6390380859375,0.6390380859375,0.5322265625,0.5322265625,09:04:02.396035
56.585587999999994,0.638427734375,0.638427734375,0.533447265625,0.533447265625,09:04:02.400035
56.589611999999995,0.638427734375,0.638427734375,0.53466796875,0.53466796875,09:04:02.404035
56.593636,0.6390380859375,0.6390380859375,0.5328369140625,0.5328369140625,09:04:02.408035
56.597663999999995,0.638427734375,0.638427734375,0.5328369140625,0.5328369140625,09:04:02.412034
56.601687999999996,0.6396484375,0.6396484375,0.533447265625,0.533447265625,09:04:02.416035
56.605712,0.6396484375,0.6396484375,0.5328369140625,0.5328369140625,09:04:02.424303
56.609736,0.6390380859375,0.6390380859375,0.5328369140625,0.5328369140625,09:04:02.427300
56.613752,0.638427734375,0.638427734375,0.533447265625,0.533447265625,09:04:02.428416
56.617768,0.638427734375,0.638427734375,0.533447265625,0.533447265625,09:04:02.433425
56.62179199999999,0.6396484375,0.6396484375,0.533447265625,0.533447265625,09:04:02.437425
56.625811999999996,0.6402587890625,0.6402587890625,0.533447265625,0.533447265625,09:04:02.441429
56.629839999999994,0.6390380859375,0.6390380859375,0.5328369140625,0.5328369140625,09:04:02.445433
56.63386,0.6378173828125,0.6378173828125,0.5340576171875,0.5340576171875,09:04:02.449433
56.63788399999999,0.640869140625,0.640869140625,0.5328369140625,0.5328369140625,09:04:02.453431
56.641915999999995,0.6390380859375,0.6390380859375,0.533447265625,0.533447265625,09:04:02.457431
56.645939999999996,0.638427734375,0.638427734375,0.5328369140625,0.5328369140625,09:04:02.461431
56.649967999999994,0.6390380859375,0.6390380859375,0.533447265625,0.533447265625,09:04:02.466433
56.654008,0.638427734375,0.638427734375,0.5340576171875,0.5340576171875,09:04:02.470431
56.65803999999999,0.6378173828125,0.6378173828125,0.5340576171875,0.5340576171875,09:04:02.477511
56.66206,0.63720703125,0.63720703125,0.5328369140625,0.5328369140625,09:04:02.479514
56.666087999999995,0.6390380859375,0.6390380859375,0.533447265625,0.533447265625,09:04:02.481753
56.6701,0.6390380859375,0.6390380859375,0.5340576171875,0.5340576171875,09:04:02.486226
56.674119999999995,0.638427734375,0.638427734375,0.5322265625,0.5322265625,09:04:02.490235
56.678143999999996,0.638427734375,0.638427734375,0.533447265625,0.533447265625,09:04:02.494253
56.68216399999999,0.6390380859375,0.6390380859375,0.5328369140625,0.5328369140625,09:04:02.498253
56.686187999999994,0.638427734375,0.638427734375,0.533447265625,0.533447265625,09:04:02.502252
56.690208,0.6390380859375,0.6390380859375,0.5328369140625,0.5328369140625,09:04:02.506252
56.69423199999999,0.6390380859375,0.6390380859375,0.533447265625,0.533447265625,09:04:02.510253
56.698263999999995,0.6390380859375,0.6390380859375,0.533447265625,0.533447265625,09:04:02.515248
56.702287999999996,0.6390380859375,0.6390380859375,0.533447265625,0.533447265625,09:04:02.519248
56.706312,0.6390380859375,0.6390380859375,0.533447265625,0.533447265625,09:04:02.523252
56.710336,0.6396484375,0.6396484375,0.5328369140625,0.5328369140625,09:04:02.529250
56.71436799999999,0.638427734375,0.638427734375,0.5328369140625,0.5328369140625,09:04:02.532248
56.718391999999994,0.6396484375,0.6396484375,0.5328369140625,0.5328369140625,09:04:02.535253
56.722415999999996,0.6390380859375,0.6390380859375,0.5328369140625,0.5328369140625,09:04:02.539253
56.726428,0.6390380859375,0.6390380859375,0.53466796875,0.53466796875,09:04:02.543253
56.730447999999996,0.638427734375,0.638427734375,0.5328369140625,0.5328369140625,09:04:02.547461
56.734472,0.6378173828125,0.6378173828125,0.5322265625,0.5322265625,09:04:02.551697
56.738491999999994,0.6390380859375,0.6390380859375,0.533447265625,0.533447265625,09:04:02.555256
56.74252,0.6390380859375,0.6390380859375,0.5340576171875,0.5340576171875,09:04:02.560251
56.746539999999996,0.638427734375,0.638427734375,0.533447265625,0.533447265625,09:04:02.564249
56.750567999999994,0.638427734375,0.638427734375,0.5328369140625,0.5328369140625,09:04:02.568252
56.75459599999999,0.6390380859375,0.6390380859375,0.533447265625,0.533447265625,09:04:02.572252
56.758624,0.638427734375,0.638427734375,0.5340576171875,0.5340576171875,09:04:02.576248
56.762648,0.6390380859375,0.6390380859375,0.533447265625,0.533447265625,09:04:02.583378
56.766684,0.638427734375,0.638427734375,0.533447265625,0.533447265625,09:04:02.586254
56.770711999999996,0.638427734375,0.638427734375,0.5340576171875,0.5340576171875,09:04:02.589273
56.774739999999994,0.6390380859375,0.6390380859375,0.533447265625,0.533447265625,09:04:02.592057
56.778763999999995,0.6396484375,0.6396484375,0.5328369140625,0.5328369140625,09:04:02.596067
56.782788,0.6390380859375,0.6390380859375,0.5340576171875,0.5340576171875,09:04:02.601074
56.786804,0.6390380859375,0.6390380859375,0.5340576171875,0.5340576171875,09:04:02.605066
56.790836,0.6396484375,0.6396484375,0.5340576171875,0.5340576171875,09:04:02.609082
56.794855999999996,0.6390380859375,0.6390380859375,0.533447265625,0.533447265625,09:04:02.613081
56.79887599999999,0.6390380859375,0.6390380859375,0.5328369140625,0.5328369140625,09:04:02.617082
56.802899999999994,0.638427734375,0.638427734375,0.5340576171875,0.5340576171875,09:04:02.621231
56.80692,0.6378173828125,0.6378173828125,0.53466796875,0.53466796875,09:04:02.625521
56.81094399999999,0.6390380859375,0.6390380859375,0.5328369140625,0.5328369140625,09:04:02.629082
56.814972,0.6390380859375,0.6390380859375,0.533447265625,0.533447265625,09:04:02.636079
56.818996,0.6378173828125,0.6378173828125,0.5328369140625,0.5328369140625,09:04:02.638083
56.823027999999994,0.6378173828125,0.6378173828125,0.5328369140625,0.5328369140625,09:04:02.639094
56.82706399999999,0.6390380859375,0.6390380859375,0.533447265625,0.533447265625,09:04:02.642076
56.831084,0.6378173828125,0.6378173828125,0.533447265625,0.533447265625,09:04:02.646085
56.835108,0.6390380859375,0.6390380859375,0.5340576171875,0.5340576171875,09:04:02.650082
56.83913199999999,0.6402587890625,0.6402587890625,0.5340576171875,0.5340576171875,09:04:02.654083
56.84314799999999,0.638427734375,0.638427734375,0.5328369140625,0.5328369140625,09:04:02.658077
56.84717199999999,0.638427734375,0.638427734375,0.5340576171875,0.5340576171875,09:04:02.662083
56.851192,0.6390380859375,0.6390380859375,0.5328369140625,0.5328369140625,09:04:02.666082
56.855211999999995,0.6390380859375,0.6390380859375,0.533447265625,0.533447265625,09:04:02.670082
56.85923999999999,0.638427734375,0.638427734375,0.5328369140625,0.5328369140625,09:04:02.675079
56.86326,0.6390380859375,0.6390380859375,0.533447265625,0.533447265625,09:04:02.678104
56.867284,0.638427734375,0.638427734375,0.533447265625,0.533447265625,09:04:02.686109
56.871311999999996,0.638427734375,0.638427734375,0.533447265625,0.533447265625,09:04:02.689099
56.875336,0.6390380859375,0.6390380859375,0.533447265625,0.533447265625,09:04:02.691175
56.87936,0.6378173828125,0.6378173828125,0.5340576171875,0.5340576171875,09:04:02.695236
56.88338399999999,0.6390380859375,0.6390380859375,0.533447265625,0.533447265625,09:04:02.698848
56.887415999999995,0.6396484375,0.6396484375,0.533447265625,0.533447265625,09:04:02.702851
56.891439999999996,0.638427734375,0.638427734375,0.5340576171875,0.5340576171875,09:04:02.706938
56.895464,0.6396484375,0.6396484375,0.5340576171875,0.5340576171875,09:04:02.712027
56.899483999999994,0.6390380859375,0.6390380859375,0.533447265625,0.533447265625,09:04:02.715868
56.903504,0.6390380859375,0.6390380859375,0.53466796875,0.53466796875,09:04:02.719864
56.90752799999999,0.6390380859375,0.6390380859375,0.533447265625,0.533447265625,09:04:02.723866
56.911547999999996,0.6390380859375,0.6390380859375,0.5340576171875,0.5340576171875,09:04:02.727866
56.915575999999994,0.6390380859375,0.6390380859375,0.5340576171875,0.5340576171875,09:04:02.731869
56.919596,0.6402587890625,0.6402587890625,0.533447265625,0.533447265625,09:04:02.737863
56.923624,0.6390380859375,0.6390380859375,0.5340576171875,0.5340576171875,09:04:02.740862
56.927651999999995,0.6390380859375,0.6390380859375,0.533447265625,0.533447265625,09:04:02.744697
56.93167999999999,0.6396484375,0.6396484375,0.5340576171875,0.5340576171875,09:04:02.748716
56.935703999999994,0.6396484375,0.6396484375,0.5340576171875,0.5340576171875,09:04:02.752717
56.939727999999995,0.640869140625,0.640869140625,0.5340576171875,0.5340576171875,09:04:02.756717
56.943763999999994,0.6396484375,0.6396484375,0.5340576171875,0.5340576171875,09:04:02.760722
56.947787999999996,0.6390380859375,0.6390380859375,0.533447265625,0.533447265625,09:04:02.764722
56.951812,0.6402587890625,0.6402587890625,0.5340576171875,0.5340576171875,09:04:02.768765
56.955844,0.6396484375,0.6396484375,0.533447265625,0.533447265625,09:04:02.772981
56.959855999999995,0.6390380859375,0.6390380859375,0.5340576171875,0.5340576171875,09:04:02.777283
56.963888,0.6390380859375,0.6390380859375,0.5328369140625,0.5328369140625,09:04:02.781292
56.967904,0.6390380859375,0.6390380859375,0.533447265625,0.533447265625,09:04:02.785295
56.971923999999994,0.6402587890625,0.6402587890625,0.5340576171875,0.5340576171875,09:04:02.792294
56.97595199999999,0.6396484375,0.6396484375,0.5328369140625,0.5328369140625,09:04:02.794704
56.979972,0.6390380859375,0.6390380859375,0.533447265625,0.533447265625,09:04:02.797710
56.983996,0.6390380859375,0.6390380859375,0.5340576171875,0.5340576171875,09:04:02.801717
56.98802799999999,0.6402587890625,0.6402587890625,0.5340576171875,0.5340576171875,09:04:02.805720
56.992051999999994,0.6396484375,0.6396484375,0.5328369140625,0.5328369140625,09:04:02.810092
56.996083999999996,0.638427734375,0.638427734375,0.5340576171875,0.5340576171875,09:04:02.814086
57.000119999999995,0.6402587890625,0.6402587890625,0.53466796875,0.53466796875,09:04:02.818094
57.00413999999999,0.6390380859375,0.6390380859375,0.53466796875,0.53466796875,09:04:02.822742
57.008151999999995,0.6396484375,0.6396484375,0.5340576171875,0.5340576171875,09:04:02.826738
57.012176,0.638427734375,0.638427734375,0.53466796875,0.53466796875,09:04:02.830735
57.01618799999999,0.6390380859375,0.6390380859375,0.5328369140625,0.5328369140625,09:04:02.833745
57.020208,0.6396484375,0.6396484375,0.533447265625,0.533447265625,09:04:02.838736
57.024227999999994,0.6390380859375,0.6390380859375,0.5340576171875,0.5340576171875,09:04:02.844740
57.028248,0.6402587890625,0.6402587890625,0.5340576171875,0.5340576171875,09:04:02.848755
57.032275999999996,0.640869140625,0.640869140625,0.5340576171875,0.5340576171875,09:04:02.850742
57.03629599999999,0.6396484375,0.6396484375,0.533447265625,0.533447265625,09:04:02.854740
57.040319999999994,0.6396484375,0.6396484375,0.533447265625,0.533447265625,09:04:02.858905
57.04434799999999,0.6402587890625,0.6402587890625,0.533447265625,0.533447265625,09:04:02.863145
57.04837199999999,0.6396484375,0.6396484375,0.5328369140625,0.5328369140625,09:04:02.867736
57.052395999999995,0.6390380859375,0.6390380859375,0.533447265625,0.533447265625,09:04:02.870735
57.05642399999999,0.6390380859375,0.6390380859375,0.533447265625,0.533447265625,09:04:02.874744
57.060447999999994,0.6390380859375,0.6390380859375,0.5322265625,0.5322265625,09:04:02.878755
57.064471999999995,0.6396484375,0.6396484375,0.533447265625,0.533447265625,09:04:02.882755
57.068495999999996,0.638427734375,0.638427734375,0.533447265625,0.533447265625,09:04:02.887750
57.07250799999999,0.6402587890625,0.6402587890625,0.5340576171875,0.5340576171875,09:04:02.890756
57.076527999999996,0.6390380859375,0.6390380859375,0.533447265625,0.533447265625,09:04:02.898273
57.08054799999999,0.640869140625,0.640869140625,0.533447265625,0.533447265625,09:04:02.902271
57.084568,0.6396484375,0.6396484375,0.5340576171875,0.5340576171875,09:04:02.903270
57.088592,0.6396484375,0.6396484375,0.533447265625,0.533447265625,09:04:02.904298
57.092611999999995,0.6390380859375,0.6390380859375,0.5328369140625,0.5328369140625,09:04:02.908424
57.096636,0.6396484375,0.6396484375,0.5340576171875,0.5340576171875,09:04:02.912268
57.100668,0.640869140625,0.640869140625,0.5340576171875,0.5340576171875,09:04:02.916276
57.10469199999999,0.6402587890625,0.6402587890625,0.5340576171875,0.5340576171875,09:04:02.920275
57.108723999999995,0.6396484375,0.6396484375,0.53466796875,0.53466796875,09:04:02.924268
57.112759999999994,0.6402587890625,0.6402587890625,0.5328369140625,0.5328369140625,09:04:02.928274
57.116792,0.6396484375,0.6396484375,0.533447265625,0.533447265625,09:04:02.932275
57.120816,0.638427734375,0.638427734375,0.533447265625,0.533447265625,09:04:02.936275
57.12484,0.6396484375,0.6396484375,0.5328369140625,0.5328369140625,09:04:02.941352
57.128856,0.6402587890625,0.6402587890625,0.5340576171875,0.5340576171875,09:04:02.948272
57.132875999999996,0.6402587890625,0.6402587890625,0.5340576171875,0.5340576171875,09:04:02.951272
57.1369,0.6402587890625,0.6402587890625,0.533447265625,0.533447265625,09:04:02.953278
57.140919999999994,0.638427734375,0.638427734375,0.5340576171875,0.5340576171875,09:04:02.957277
57.144943999999995,0.6396484375,0.6396484375,0.533447265625,0.533447265625,09:04:02.961276
57.14896399999999,0.6390380859375,0.6390380859375,0.5340576171875,0.5340576171875,09:04:02.965275
57.15298799999999,0.6396484375,0.6396484375,0.533447265625,0.533447265625,09:04:02.969274
57.157016,0.6390380859375,0.6390380859375,0.53466796875,0.53466796875,09:04:02.973270
57.16103999999999,0.6390380859375,0.6390380859375,0.5340576171875,0.5340576171875,09:04:02.977276
57.165068,0.6396484375,0.6396484375,0.5352783203125,0.5352783203125,09:04:02.981288
57.16909199999999,0.6402587890625,0.6402587890625,0.533447265625,0.533447265625,09:04:02.985287
57.17312,0.6390380859375,0.6390380859375,0.5328369140625,0.5328369140625,09:04:02.990244
57.177144,0.6396484375,0.6396484375,0.533447265625,0.533447265625,09:04:02.994272
57.181172,0.638427734375,0.638427734375,0.53466796875,0.53466796875,09:04:03.000269
57.185191999999994,0.6402587890625,0.6402587890625,0.5340576171875,0.5340576171875,09:04:03.003271
57.189215999999995,0.6396484375,0.6396484375,0.5340576171875,0.5340576171875,09:04:03.006271
57.193228,0.6402587890625,0.6402587890625,0.5328369140625,0.5328369140625,09:04:03.010276
57.197247999999995,0.6402587890625,0.6402587890625,0.5352783203125,0.5352783203125,09:04:03.014268
57.20127599999999,0.6396484375,0.6396484375,0.533447265625,0.533447265625,09:04:03.018276
57.205296,0.6396484375,0.6396484375,0.533447265625,0.533447265625,09:04:03.022275
57.20930799999999,0.6402587890625,0.6402587890625,0.533447265625,0.533447265625,09:04:03.027269
57.213336,0.6396484375,0.6396484375,0.5328369140625,0.5328369140625,09:04:03.031271
57.21735999999999,0.6390380859375,0.6390380859375,0.533447265625,0.533447265625,09:04:03.035269
57.221388,0.6396484375,0.6396484375,0.5340576171875,0.5340576171875,09:04:03.039573
57.225412,0.6402587890625,0.6402587890625,0.533447265625,0.533447265625,09:04:03.043278
57.22944,0.6396484375,0.6396484375,0.53466796875,0.53466796875,09:04:03.047274
57.233467999999995,0.6402587890625,0.6402587890625,0.53466796875,0.53466796875,09:04:03.053274
57.237491999999996,0.6402587890625,0.6402587890625,0.53466796875,0.53466796875,09:04:03.056271
57.24151199999999,0.6402587890625,0.6402587890625,0.533447265625,0.533447265625,09:04:03.059277
57.245535999999994,0.6396484375,0.6396484375,0.5340576171875,0.5340576171875,09:04:03.063274
57.249559999999995,0.6402587890625,0.6402587890625,0.53466796875,0.53466796875,09:04:03.067275
57.253584,0.6402587890625,0.6402587890625,0.5340576171875,0.5340576171875,09:04:03.072269
57.25760399999999,0.6396484375,0.6396484375,0.533447265625,0.533447265625,09:04:03.076271
57.261624,0.6396484375,0.6396484375,0.533447265625,0.533447265625,09:04:03.080285
57.265648,0.6390380859375,0.6390380859375,0.535888671875,0.535888671875,09:04:03.084289
57.269676,0.640869140625,0.640869140625,0.53466796875,0.53466796875,09:04:03.088288
57.273703999999995,0.6402587890625,0.6402587890625,0.5340576171875,0.5340576171875,09:04:03.092289
57.277727999999996,0.6402587890625,0.6402587890625,0.5340576171875,0.5340576171875,09:04:03.096520
57.281763999999995,0.6402587890625,0.6402587890625,0.5340576171875,0.5340576171875,09:04:03.100520
57.285796,0.6396484375,0.6396484375,0.53466796875,0.53466796875,09:04:03.107591
57.28982,0.6390380859375,0.6390380859375,0.53466796875,0.53466796875,09:04:03.111517
57.29384399999999,0.6390380859375,0.6390380859375,0.533447265625,0.533447265625,09:04:03.112598
57.297867999999994,0.6402587890625,0.6402587890625,0.53466796875,0.53466796875,09:04:03.117205
57.30188,0.640869140625,0.640869140625,0.533447265625,0.533447265625,09:04:03.121162
57.305904,0.6396484375,0.6396484375,0.5328369140625,0.5328369140625,09:04:03.125180
57.30992,0.638427734375,0.638427734375,0.533447265625,0.533447265625,09:04:03.129169
