user_note,,,,,
rodney configuration,Integrated Beam Printed Guide 1 Real,,,,
55.732068,0.477294921875,0.477294921875,0.4400634765625,0.4400634765625,09:41:03.183289
55.736064,0.47607421875,0.47607421875,0.440673828125,0.440673828125,09:41:03.204682
55.740068,0.478515625,0.478515625,0.4412841796875,0.4412841796875,09:41:03.214260
55.744063999999995,0.4779052734375,0.4779052734375,0.4412841796875,0.4412841796875,09:41:03.215258
55.748059999999995,0.479736328125,0.479736328125,0.44189453125,0.44189453125,09:41:03.216259
55.75206,0.478515625,0.478515625,0.4425048828125,0.4425048828125,09:41:03.217258
55.756063999999995,0.4791259765625,0.4791259765625,0.443115234375,0.443115234375,09:41:03.218257
55.760072,0.479736328125,0.479736328125,0.4425048828125,0.4425048828125,09:41:03.220267
55.764084,0.479736328125,0.479736328125,0.4449462890625,0.4449462890625,09:41:03.220267
55.768096,0.479736328125,0.479736328125,0.4437255859375,0.4437255859375,09:41:03.221307
55.772099999999995,0.48095703125,0.48095703125,0.4443359375,0.4443359375,09:41:03.222315
55.7761,0.48095703125,0.48095703125,0.445556640625,0.445556640625,09:41:03.225314
55.780116,0.4815673828125,0.4815673828125,0.445556640625,0.445556640625,09:41:03.229317
55.784116,0.4815673828125,0.4815673828125,0.4461669921875,0.4461669921875,09:41:03.233316
55.788115999999995,0.4827880859375,0.4827880859375,0.447998046875,0.447998046875,09:41:03.253795
55.79212,0.482177734375,0.482177734375,0.447998046875,0.447998046875,09:41:03.264653
55.796119999999995,0.4833984375,0.4833984375,0.447998046875,0.447998046875,09:41:03.265652
55.80012,0.4840087890625,0.4840087890625,0.44921875,0.44921875,09:41:03.266655
55.804123999999995,0.48583984375,0.48583984375,0.4498291015625,0.4498291015625,09:41:03.267654
55.808124,0.4864501953125,0.4864501953125,0.45166015625,0.45166015625,09:41:03.268651
55.812132,0.4888916015625,0.4888916015625,0.4522705078125,0.4522705078125,09:41:03.269653
55.816143999999994,0.4876708984375,0.4876708984375,0.4541015625,0.4541015625,09:41:03.270709
55.820164,0.489501953125,0.489501953125,0.4534912109375,0.4534912109375,09:41:03.271716
55.82416,0.489501953125,0.489501953125,0.4547119140625,0.4547119140625,09:41:03.273720
55.828164,0.491943359375,0.491943359375,0.4547119140625,0.4547119140625,09:41:03.277730
55.832164,0.49072265625,0.49072265625,0.45654296875,0.45654296875,09:41:03.282717
55.836172,0.4931640625,0.4931640625,0.4583740234375,0.4583740234375,09:41:03.286720
55.840176,0.4931640625,0.4931640625,0.458984375,0.458984375,09:41:03.307593
55.844176,0.4949951171875,0.4949951171875,0.4595947265625,0.4595947265625,09:41:03.316596
55.848172,0.494384765625,0.494384765625,0.458984375,0.458984375,09:41:03.318634
55.85218,0.4974365234375,0.4974365234375,0.4608154296875,0.4608154296875,09:41:03.319644
55.856187999999996,0.4962158203125,0.4962158203125,0.46142578125,0.46142578125,09:41:03.320668
55.860192,0.496826171875,0.496826171875,0.46142578125,0.46142578125,09:41:03.321910
55.864196,0.498046875,0.498046875,0.462646484375,0.462646484375,09:41:03.322922
55.868196,0.4986572265625,0.4986572265625,0.4632568359375,0.4632568359375,09:41:03.323919
55.8722,0.4986572265625,0.4986572265625,0.4644775390625,0.4644775390625,09:41:03.324918
55.876208,0.50048828125,0.50048828125,0.465087890625,0.465087890625,09:41:03.326922
55.880212,0.4998779296875,0.4998779296875,0.4644775390625,0.4644775390625,09:41:03.330921
55.884215999999995,0.501708984375,0.501708984375,0.4656982421875,0.4656982421875,09:41:03.334921
55.888208,0.5010986328125,0.5010986328125,0.4669189453125,0.4669189453125,09:41:03.339921
55.892208,0.501708984375,0.501708984375,0.4669189453125,0.4669189453125,09:41:03.357566
55.896212,0.5010986328125,0.5010986328125,0.467529296875,0.467529296875,09:41:03.365086
55.900216,0.5023193359375,0.5023193359375,0.4669189453125,0.4669189453125,09:41:03.366086
55.904224,0.5023193359375,0.5023193359375,0.467529296875,0.467529296875,09:41:03.367547
55.90824,0.5023193359375,0.5023193359375,0.46875,0.46875,09:41:03.368622
55.91224,0.5035400390625,0.5035400390625,0.46875,0.46875,09:41:03.370737
55.916252,0.5047607421875,0.5047607421875,0.4693603515625,0.4693603515625,09:41:03.370737
55.920252,0.5047607421875,0.5047607421875,0.469970703125,0.469970703125,09:41:03.371927
55.924256,0.50537109375,0.50537109375,0.469970703125,0.469970703125,09:41:03.375938
55.928259999999995,0.50537109375,0.50537109375,0.469970703125,0.469970703125,09:41:03.380332
55.932255999999995,0.50537109375,0.50537109375,0.47119140625,0.47119140625,09:41:03.384696
55.936271999999995,0.5072021484375,0.5072021484375,0.4718017578125,0.4718017578125,09:41:03.388696
55.940264,0.506591796875,0.506591796875,0.472412109375,0.472412109375,09:41:03.392702
55.944275999999995,0.5072021484375,0.5072021484375,0.4742431640625,0.4742431640625,09:41:03.408806
55.948288,0.5084228515625,0.5084228515625,0.4730224609375,0.4730224609375,09:41:03.418261
55.952284,0.5108642578125,0.5108642578125,0.4754638671875,0.4754638671875,09:41:03.418261
55.956288,0.5096435546875,0.5096435546875,0.47607421875,0.47607421875,09:41:03.419263
55.960288,0.5108642578125,0.5108642578125,0.47607421875,0.47607421875,09:41:03.420260
55.964296,0.5108642578125,0.5108642578125,0.4766845703125,0.4766845703125,09:41:03.421575
55.9683,0.5120849609375,0.5120849609375,0.478515625,0.478515625,09:41:03.423582
55.972308,0.5133056640625,0.5133056640625,0.478515625,0.478515625,09:41:03.423582
55.976324,0.5133056640625,0.5133056640625,0.4779052734375,0.4779052734375,09:41:03.425582
55.980332,0.51513671875,0.51513671875,0.479736328125,0.479736328125,09:41:03.428682
55.984336,0.51513671875,0.51513671875,0.478515625,0.478515625,09:41:03.434278
55.988336,0.513916015625,0.513916015625,0.479736328125,0.479736328125,09:41:03.437277
55.992343999999996,0.5157470703125,0.5157470703125,0.4803466796875,0.4803466796875,09:41:03.442123
55.996344,0.51513671875,0.51513671875,0.48095703125,0.48095703125,09:41:03.460659
56.000356,0.517578125,0.517578125,0.482177734375,0.482177734375,09:41:03.469877
56.004352,0.517578125,0.517578125,0.4815673828125,0.4815673828125,09:41:03.471332
56.008356,0.5169677734375,0.5169677734375,0.4815673828125,0.4815673828125,09:41:03.472345
56.012356,0.516357421875,0.516357421875,0.482177734375,0.482177734375,09:41:03.472345
56.016355999999995,0.5169677734375,0.5169677734375,0.4840087890625,0.4840087890625,09:41:03.473730
56.020356,0.518798828125,0.518798828125,0.4833984375,0.4833984375,09:41:03.475739
56.024364,0.517578125,0.517578125,0.4840087890625,0.4840087890625,09:41:03.476739
56.028368,0.518798828125,0.518798828125,0.4840087890625,0.4840087890625,09:41:03.478739
56.032376,0.52001953125,0.52001953125,0.4840087890625,0.4840087890625,09:41:03.482742
56.036395999999996,0.5181884765625,0.5181884765625,0.484619140625,0.484619140625,09:41:03.486748
56.0404,0.5194091796875,0.5194091796875,0.484619140625,0.484619140625,09:41:03.490814
56.044408,0.518798828125,0.518798828125,0.48583984375,0.48583984375,09:41:03.494849
56.048404,0.521240234375,0.521240234375,0.484619140625,0.484619140625,09:41:03.512628
56.052408,0.5194091796875,0.5194091796875,0.4864501953125,0.4864501953125,09:41:03.520401
56.056416,0.518798828125,0.518798828125,0.4876708984375,0.4876708984375,09:41:03.521689
56.060416,0.5194091796875,0.5194091796875,0.4864501953125,0.4864501953125,09:41:03.522195
56.064415999999994,0.517578125,0.517578125,0.487060546875,0.487060546875,09:41:03.523207
56.068411999999995,0.5181884765625,0.5181884765625,0.487060546875,0.487060546875,09:41:03.524205
56.07242,0.518798828125,0.518798828125,0.4864501953125,0.4864501953125,09:41:03.525204
56.076423999999996,0.518798828125,0.518798828125,0.487060546875,0.487060546875,09:41:03.528441
56.080428,0.5194091796875,0.5194091796875,0.4888916015625,0.4888916015625,09:41:03.531717
56.084432,0.52001953125,0.52001953125,0.489501953125,0.489501953125,09:41:03.535814
56.088432,0.52001953125,0.52001953125,0.4888916015625,0.4888916015625,09:41:03.539926
56.092436,0.5206298828125,0.5206298828125,0.489501953125,0.489501953125,09:41:03.544276
56.096444,0.5218505859375,0.5218505859375,0.49072265625,0.49072265625,09:41:03.547802
56.100448,0.5230712890625,0.5230712890625,0.4913330078125,0.4913330078125,09:41:03.567880
56.104448,0.5230712890625,0.5230712890625,0.49072265625,0.49072265625,09:41:03.578571
56.108444,0.5224609375,0.5224609375,0.49072265625,0.49072265625,09:41:03.579833
56.112443999999996,0.5224609375,0.5224609375,0.4913330078125,0.4913330078125,09:41:03.580845
56.116448,0.5242919921875,0.5242919921875,0.4913330078125,0.4913330078125,09:41:03.581845
56.120452,0.5224609375,0.5224609375,0.4931640625,0.4931640625,09:41:03.583026
56.12446,0.523681640625,0.523681640625,0.4925537109375,0.4925537109375,09:41:03.585046
56.128464,0.523681640625,0.523681640625,0.494384765625,0.494384765625,09:41:03.585046
56.132472,0.52490234375,0.52490234375,0.4925537109375,0.4925537109375,09:41:03.586053
56.136468,0.5255126953125,0.5255126953125,0.4931640625,0.4931640625,09:41:03.589120
56.140476,0.5255126953125,0.5255126953125,0.494384765625,0.494384765625,09:41:03.593063
56.144484,0.5255126953125,0.5255126953125,0.49560546875,0.49560546875,09:41:03.597057
56.148483999999996,0.5279541015625,0.5279541015625,0.4974365234375,0.4974365234375,09:41:03.600060
56.152488,0.528564453125,0.528564453125,0.496826171875,0.496826171875,09:41:03.620875
56.156487999999996,0.5267333984375,0.5267333984375,0.498046875,0.498046875,09:41:03.628790
56.160488,0.5267333984375,0.5267333984375,0.4986572265625,0.4986572265625,09:41:03.630790
56.164491999999996,0.5279541015625,0.5279541015625,0.4986572265625,0.4986572265625,09:41:03.630790
56.168496,0.528564453125,0.528564453125,0.4986572265625,0.4986572265625,09:41:03.631875
56.172495999999995,0.5291748046875,0.5291748046875,0.4998779296875,0.4998779296875,09:41:03.632789
56.1765,0.52978515625,0.52978515625,0.4998779296875,0.4998779296875,09:41:03.633859
56.180499999999995,0.52978515625,0.52978515625,0.5010986328125,0.5010986328125,09:41:03.634788
56.184504,0.531005859375,0.531005859375,0.5010986328125,0.5010986328125,09:41:03.635865
56.188508,0.531005859375,0.531005859375,0.501708984375,0.501708984375,09:41:03.637866
56.192504,0.5316162109375,0.5316162109375,0.5029296875,0.5029296875,09:41:03.642347
56.196504,0.5316162109375,0.5316162109375,0.5029296875,0.5029296875,09:41:03.646365
56.200503999999995,0.533447265625,0.533447265625,0.5035400390625,0.5035400390625,09:41:03.650364
56.204508,0.533447265625,0.533447265625,0.5047607421875,0.5047607421875,09:41:03.670926
56.208507999999995,0.5328369140625,0.5328369140625,0.50537109375,0.50537109375,09:41:03.678915
56.212523999999995,0.533447265625,0.533447265625,0.506591796875,0.506591796875,09:41:03.680273
56.216528,0.5364990234375,0.5364990234375,0.50537109375,0.50537109375,09:41:03.682292
56.220527999999995,0.535888671875,0.535888671875,0.506591796875,0.506591796875,09:41:03.683291
56.224531999999996,0.5352783203125,0.5352783203125,0.5078125,0.5078125,09:41:03.683291
56.228536,0.535888671875,0.535888671875,0.5084228515625,0.5084228515625,09:41:03.684332
56.23254,0.5377197265625,0.5377197265625,0.5084228515625,0.5084228515625,09:41:03.687293
56.236536,0.5377197265625,0.5377197265625,0.5072021484375,0.5072021484375,09:41:03.687293
56.240539999999996,0.5364990234375,0.5364990234375,0.5096435546875,0.5096435546875,09:41:03.692538
56.244536,0.53955078125,0.53955078125,0.5096435546875,0.5096435546875,09:41:03.696538
56.24854,0.53955078125,0.53955078125,0.5126953125,0.5126953125,09:41:03.699640
56.252544,0.53955078125,0.53955078125,0.5133056640625,0.5133056640625,09:41:03.703650
56.256555999999996,0.540771484375,0.540771484375,0.5133056640625,0.5133056640625,09:41:03.724367
56.26056,0.5413818359375,0.5413818359375,0.513916015625,0.513916015625,09:41:03.733365
56.264559999999996,0.540771484375,0.540771484375,0.513916015625,0.513916015625,09:41:03.734288
56.26856,0.5426025390625,0.5426025390625,0.5133056640625,0.5133056640625,09:41:03.735273
56.27256,0.543212890625,0.543212890625,0.51513671875,0.51513671875,09:41:03.735273
56.276564,0.54443359375,0.54443359375,0.5157470703125,0.5157470703125,09:41:03.736269
56.280567999999995,0.5438232421875,0.5438232421875,0.5157470703125,0.5157470703125,09:41:03.738271
56.284572,0.54443359375,0.54443359375,0.516357421875,0.516357421875,09:41:03.738271
56.288568,0.5450439453125,0.5450439453125,0.517578125,0.517578125,09:41:03.740368
56.292576,0.545654296875,0.545654296875,0.517578125,0.517578125,09:41:03.744272
56.296575999999995,0.5462646484375,0.5462646484375,0.518798828125,0.518798828125,09:41:03.749275
56.300588,0.5474853515625,0.5474853515625,0.5194091796875,0.5194091796875,09:41:03.753285
56.304592,0.5474853515625,0.5474853515625,0.5181884765625,0.5181884765625,09:41:03.757271
56.308592,0.548095703125,0.548095703125,0.52001953125,0.52001953125,09:41:03.773446
56.312588,0.5499267578125,0.5499267578125,0.5194091796875,0.5194091796875,09:41:03.785829
56.316599999999994,0.54931640625,0.54931640625,0.5206298828125,0.5206298828125,09:41:03.786830
56.320595999999995,0.5511474609375,0.5511474609375,0.5218505859375,0.5218505859375,09:41:03.790827
56.324596,0.550537109375,0.550537109375,0.5218505859375,0.5218505859375,09:41:03.791844
56.328599999999994,0.5511474609375,0.5511474609375,0.521240234375,0.521240234375,09:41:03.794845
56.332603999999996,0.5523681640625,0.5523681640625,0.5218505859375,0.5218505859375,09:41:03.795845
56.336608,0.5523681640625,0.5523681640625,0.523681640625,0.523681640625,09:41:03.796844
56.340607999999996,0.552978515625,0.552978515625,0.5230712890625,0.5230712890625,09:41:03.797844
56.34462,0.552978515625,0.552978515625,0.5242919921875,0.5242919921875,09:41:03.798842
56.348624,0.552978515625,0.552978515625,0.5230712890625,0.5230712890625,09:41:03.799841
56.352624,0.5535888671875,0.5535888671875,0.52490234375,0.52490234375,09:41:03.802355
56.35662,0.5560302734375,0.5560302734375,0.526123046875,0.526123046875,09:41:03.805982
56.360623999999994,0.555419921875,0.555419921875,0.526123046875,0.526123046875,09:41:03.822999
56.364627999999996,0.5572509765625,0.5572509765625,0.526123046875,0.526123046875,09:41:03.833162
56.368632,0.5572509765625,0.5572509765625,0.52490234375,0.52490234375,09:41:03.835164
56.372631999999996,0.5572509765625,0.5572509765625,0.5255126953125,0.5255126953125,09:41:03.835164
56.376632,0.55908203125,0.55908203125,0.526123046875,0.526123046875,09:41:03.836161
56.380635999999996,0.5596923828125,0.5596923828125,0.526123046875,0.526123046875,09:41:03.837164
56.384643999999994,0.560302734375,0.560302734375,0.5255126953125,0.5255126953125,09:41:03.839159
56.388656,0.5596923828125,0.5596923828125,0.5267333984375,0.5267333984375,09:41:03.839159
56.392655999999995,0.5621337890625,0.5621337890625,0.526123046875,0.526123046875,09:41:03.843219
56.396663999999994,0.5621337890625,0.5621337890625,0.5267333984375,0.5267333984375,09:41:03.847274
56.400659999999995,0.5633544921875,0.5633544921875,0.52734375,0.52734375,09:41:03.851720
56.404664,0.5621337890625,0.5621337890625,0.526123046875,0.526123046875,09:41:03.855718
56.408688,0.5633544921875,0.5633544921875,0.52734375,0.52734375,09:41:03.859785
56.412687999999996,0.5645751953125,0.5645751953125,0.52734375,0.52734375,09:41:03.876846
56.416688,0.565185546875,0.565185546875,0.5267333984375,0.5267333984375,09:41:03.884190
56.420688,0.5657958984375,0.5657958984375,0.5279541015625,0.5279541015625,09:41:03.885194
56.424699999999994,0.5657958984375,0.5657958984375,0.5267333984375,0.5267333984375,09:41:03.886272
56.4287,0.56640625,0.56640625,0.5267333984375,0.5267333984375,09:41:03.887292
56.432703999999994,0.56884765625,0.56884765625,0.52734375,0.52734375,09:41:03.890191
56.436712,0.570068359375,0.570068359375,0.5267333984375,0.5267333984375,09:41:03.891280
56.440712,0.56884765625,0.56884765625,0.52734375,0.52734375,09:41:03.892294
56.444711999999996,0.5712890625,0.5712890625,0.5267333984375,0.5267333984375,09:41:03.896391
56.448716,0.5718994140625,0.5718994140625,0.5267333984375,0.5267333984375,09:41:03.900391
56.45272,0.5718994140625,0.5718994140625,0.5279541015625,0.5279541015625,09:41:03.904386
56.456716,0.5731201171875,0.5731201171875,0.52734375,0.52734375,09:41:03.908993
56.460724,0.57373046875,0.57373046875,0.5279541015625,0.5279541015625,09:41:03.913001
56.464724,0.5767822265625,0.5767822265625,0.52734375,0.52734375,09:41:03.931072
56.46872,0.5767822265625,0.5767822265625,0.528564453125,0.528564453125,09:41:03.938305
56.472728,0.5767822265625,0.5767822265625,0.5279541015625,0.5279541015625,09:41:03.939308
56.476735999999995,0.577392578125,0.577392578125,0.5279541015625,0.5279541015625,09:41:03.940306
56.480743999999994,0.5780029296875,0.5780029296875,0.5279541015625,0.5279541015625,09:41:03.940306
56.484747999999996,0.5792236328125,0.5792236328125,0.5279541015625,0.5279541015625,09:41:03.941383
56.488752,0.5810546875,0.5810546875,0.528564453125,0.528564453125,09:41:03.942304
56.492756,0.5804443359375,0.5804443359375,0.52734375,0.52734375,09:41:03.945406
56.496764,0.582275390625,0.582275390625,0.52734375,0.52734375,09:41:03.949395
56.500775999999995,0.582275390625,0.582275390625,0.5279541015625,0.5279541015625,09:41:03.953391
56.504791999999995,0.5841064453125,0.5841064453125,0.5279541015625,0.5279541015625,09:41:03.957403
56.508787999999996,0.58349609375,0.58349609375,0.5279541015625,0.5279541015625,09:41:03.961397
56.512812,0.584716796875,0.584716796875,0.5291748046875,0.5291748046875,09:41:03.965400
56.516816,0.5859375,0.5859375,0.5291748046875,0.5291748046875,09:41:03.982221
56.52082,0.587158203125,0.587158203125,0.5291748046875,0.5291748046875,09:41:03.990633
56.524831999999996,0.58837890625,0.58837890625,0.528564453125,0.528564453125,09:41:03.992884
56.528828,0.5889892578125,0.5889892578125,0.5291748046875,0.5291748046875,09:41:03.992884
56.532847999999994,0.5889892578125,0.5889892578125,0.5279541015625,0.5279541015625,09:41:03.994944
56.536856,0.589599609375,0.589599609375,0.5291748046875,0.5291748046875,09:41:03.995961
56.540856,0.5902099609375,0.5902099609375,0.5279541015625,0.5279541015625,09:41:03.995961
56.54486,0.592041015625,0.592041015625,0.5291748046875,0.5291748046875,09:41:03.997058
56.548856,0.5938720703125,0.5938720703125,0.5291748046875,0.5291748046875,09:41:03.999051
56.552859999999995,0.594482421875,0.594482421875,0.528564453125,0.528564453125,09:41:04.002960
56.556855999999996,0.5950927734375,0.5950927734375,0.528564453125,0.528564453125,09:41:04.006647
56.56086,0.5963134765625,0.5963134765625,0.5279541015625,0.5279541015625,09:41:04.010744
56.564859999999996,0.5963134765625,0.5963134765625,0.5279541015625,0.5279541015625,09:41:04.015666
56.568867999999995,0.5975341796875,0.5975341796875,0.5291748046875,0.5291748046875,09:41:04.032989
56.572863999999996,0.599365234375,0.599365234375,0.5291748046875,0.5291748046875,09:41:04.041009
56.576868,0.599365234375,0.599365234375,0.5291748046875,0.5291748046875,09:41:04.041009
56.580867999999995,0.599365234375,0.599365234375,0.5291748046875,0.5291748046875,09:41:04.042413
56.584868,0.601806640625,0.601806640625,0.52978515625,0.52978515625,09:41:04.043432
56.588871999999995,0.601806640625,0.601806640625,0.5291748046875,0.5291748046875,09:41:04.045528
56.592867999999996,0.6036376953125,0.6036376953125,0.52978515625,0.52978515625,09:41:04.046512
56.596868,0.6024169921875,0.6024169921875,0.52978515625,0.52978515625,09:41:04.047510
56.600876,0.60302734375,0.60302734375,0.528564453125,0.528564453125,09:41:04.052433
56.604879999999994,0.6048583984375,0.6048583984375,0.52978515625,0.52978515625,09:41:04.056446
56.608888,0.6060791015625,0.6060791015625,0.528564453125,0.528564453125,09:41:04.060432
56.612908,0.6060791015625,0.6060791015625,0.528564453125,0.528564453125,09:41:04.064436
56.616912,0.6072998046875,0.6072998046875,0.5291748046875,0.5291748046875,09:41:04.068618
56.62092,0.6072998046875,0.6072998046875,0.5303955078125,0.5303955078125,09:41:04.085435
56.624919999999996,0.6085205078125,0.6085205078125,0.531005859375,0.531005859375,09:41:04.093039
56.62892,0.609130859375,0.609130859375,0.5291748046875,0.5291748046875,09:41:04.094059
56.632928,0.6085205078125,0.6085205078125,0.5291748046875,0.5291748046875,09:41:04.095058
56.636924,0.6097412109375,0.6097412109375,0.52978515625,0.52978515625,09:41:04.097059
56.640927999999995,0.6103515625,0.6103515625,0.52978515625,0.52978515625,09:41:04.097059
56.64494,0.611572265625,0.611572265625,0.52978515625,0.52978515625,09:41:04.098463
56.648956,0.611572265625,0.611572265625,0.52978515625,0.52978515625,09:41:04.101481
56.652972,0.6134033203125,0.6134033203125,0.52978515625,0.52978515625,09:41:04.104537
56.657,0.6134033203125,0.6134033203125,0.531005859375,0.531005859375,09:41:04.109259
56.66102,0.6134033203125,0.6134033203125,0.52978515625,0.52978515625,09:41:04.113238
56.665043999999995,0.615234375,0.615234375,0.531005859375,0.531005859375,09:41:04.117254
56.669059999999995,0.616455078125,0.616455078125,0.531005859375,0.531005859375,09:41:04.122257
56.673092,0.6170654296875,0.6170654296875,0.52978515625,0.52978515625,09:41:04.138636
56.677112,0.6170654296875,0.6170654296875,0.5291748046875,0.5291748046875,09:41:04.146652
56.681135999999995,0.6182861328125,0.6182861328125,0.5303955078125,0.5303955078125,09:41:04.147656
56.685168,0.618896484375,0.618896484375,0.528564453125,0.528564453125,09:41:04.149652
56.68918,0.618896484375,0.618896484375,0.52978515625,0.52978515625,09:41:04.150658
56.693203999999994,0.6201171875,0.6201171875,0.52978515625,0.52978515625,09:41:04.150658
56.697219999999994,0.6207275390625,0.6207275390625,0.52978515625,0.52978515625,09:41:04.151650
56.70124,0.6207275390625,0.6207275390625,0.5316162109375,0.5316162109375,09:41:04.154651
56.705264,0.6219482421875,0.6219482421875,0.531005859375,0.531005859375,09:41:04.157946
56.709284,0.62255859375,0.62255859375,0.5303955078125,0.5303955078125,09:41:04.162861
56.713311999999995,0.6219482421875,0.6219482421875,0.5303955078125,0.5303955078125,09:41:04.166859
56.717332,0.6219482421875,0.6219482421875,0.5322265625,0.5322265625,09:41:04.170856
56.72136,0.62255859375,0.62255859375,0.5303955078125,0.5303955078125,09:41:04.174872
56.725376,0.623779296875,0.623779296875,0.5291748046875,0.5291748046875,09:41:04.191867
56.7294,0.625,0.625,0.5303955078125,0.5303955078125,09:41:04.199944
56.733411999999994,0.623779296875,0.623779296875,0.5303955078125,0.5303955078125,09:41:04.200869
56.737443999999996,0.623779296875,0.623779296875,0.5316162109375,0.5316162109375,09:41:04.201870
56.741471999999995,0.6243896484375,0.6243896484375,0.5316162109375,0.5316162109375,09:41:04.202869
56.745495999999996,0.625,0.625,0.531005859375,0.531005859375,09:41:04.203875
56.74952,0.6243896484375,0.6243896484375,0.531005859375,0.531005859375,09:41:04.204869
56.753532,0.625,0.625,0.531005859375,0.531005859375,09:41:04.207577
56.757552,0.6256103515625,0.6256103515625,0.5303955078125,0.5303955078125,09:41:04.208665
56.761572,0.626220703125,0.626220703125,0.5328369140625,0.5328369140625,09:41:04.211845
56.765592,0.6256103515625,0.6256103515625,0.5316162109375,0.5316162109375,09:41:04.215822
56.769616,0.6256103515625,0.6256103515625,0.5316162109375,0.5316162109375,09:41:04.219833
56.77364,0.6256103515625,0.6256103515625,0.5316162109375,0.5316162109375,09:41:04.223840
56.777663999999994,0.6268310546875,0.6268310546875,0.5316162109375,0.5316162109375,09:41:04.240257
56.781692,0.6268310546875,0.6268310546875,0.531005859375,0.531005859375,09:41:04.249252
56.78572,0.626220703125,0.626220703125,0.5316162109375,0.5316162109375,09:41:04.250163
56.789732,0.6256103515625,0.6256103515625,0.5303955078125,0.5303955078125,09:41:04.251263
56.793768,0.6256103515625,0.6256103515625,0.5316162109375,0.5316162109375,09:41:04.252163
56.797796,0.6268310546875,0.6268310546875,0.5322265625,0.5322265625,09:41:04.253168
56.80182,0.626220703125,0.626220703125,0.531005859375,0.531005859375,09:41:04.254173
56.805844,0.6256103515625,0.6256103515625,0.5322265625,0.5322265625,09:41:04.256637
56.80986,0.626220703125,0.626220703125,0.531005859375,0.531005859375,09:41:04.260612
56.81388,0.6256103515625,0.6256103515625,0.531005859375,0.531005859375,09:41:04.264626
56.817904,0.6268310546875,0.6268310546875,0.5303955078125,0.5303955078125,09:41:04.269535
56.821923999999996,0.6268310546875,0.6268310546875,0.5316162109375,0.5316162109375,09:41:04.272953
56.825952,0.62744140625,0.62744140625,0.5322265625,0.5322265625,09:41:04.276859
56.829972,0.62744140625,0.62744140625,0.5316162109375,0.5316162109375,09:41:04.295627
56.833999999999996,0.6268310546875,0.6268310546875,0.531005859375,0.531005859375,09:41:04.303545
56.838027999999994,0.626220703125,0.626220703125,0.5316162109375,0.5316162109375,09:41:04.304858
56.842056,0.62744140625,0.62744140625,0.531005859375,0.531005859375,09:41:04.306471
56.84608,0.62744140625,0.62744140625,0.5316162109375,0.5316162109375,09:41:04.307491
56.850116,0.6268310546875,0.6268310546875,0.5316162109375,0.5316162109375,09:41:04.308490
56.854144,0.626220703125,0.626220703125,0.5316162109375,0.5316162109375,09:41:04.309490
56.858168,0.62744140625,0.62744140625,0.531005859375,0.531005859375,09:41:04.310490
56.862196,0.62744140625,0.62744140625,0.5322265625,0.5322265625,09:41:04.314053
56.86622,0.6268310546875,0.6268310546875,0.5322265625,0.5322265625,09:41:04.318024
56.870236,0.62744140625,0.62744140625,0.5316162109375,0.5316162109375,09:41:04.322022
56.874264,0.6280517578125,0.6280517578125,0.5322265625,0.5322265625,09:41:04.326950
56.878284,0.6268310546875,0.6268310546875,0.5316162109375,0.5316162109375,09:41:04.330961
56.882304,0.6280517578125,0.6280517578125,0.5322265625,0.5322265625,09:41:04.350946
56.886328,0.62744140625,0.62744140625,0.5291748046875,0.5291748046875,09:41:04.369102
56.890347999999996,0.6231689453125,0.6231689453125,0.5279541015625,0.5279541015625,09:41:04.371737
56.894372,0.62255859375,0.62255859375,0.5255126953125,0.5255126953125,09:41:04.372755
56.898404,0.6201171875,0.6201171875,0.5267333984375,0.5267333984375,09:41:04.373757
56.902428,0.6195068359375,0.6195068359375,0.5255126953125,0.5255126953125,09:41:04.373757
56.906459999999996,0.6182861328125,0.6182861328125,0.5230712890625,0.5230712890625,09:41:04.374758
56.910495999999995,0.614013671875,0.614013671875,0.521240234375,0.521240234375,09:41:04.376237
56.914528,0.61279296875,0.61279296875,0.518798828125,0.518798828125,09:41:04.377254
56.918552,0.611572265625,0.611572265625,0.52001953125,0.52001953125,09:41:04.378255
56.922576,0.6103515625,0.6103515625,0.5194091796875,0.5194091796875,09:41:04.379255
56.926587999999995,0.6097412109375,0.6097412109375,0.517578125,0.517578125,09:41:04.381300
56.930592,0.6097412109375,0.6097412109375,0.5194091796875,0.5194091796875,09:41:04.386255
56.934599999999996,0.6109619140625,0.6109619140625,0.518798828125,0.518798828125,09:41:04.410707
56.93862,0.6109619140625,0.6109619140625,0.5206298828125,0.5206298828125,09:41:04.420709
56.942648,0.6103515625,0.6103515625,0.521240234375,0.521240234375,09:41:04.421710
56.946667999999995,0.61279296875,0.61279296875,0.52001953125,0.52001953125,09:41:04.422710
56.950692,0.61279296875,0.61279296875,0.52001953125,0.52001953125,09:41:04.423713
56.954724,0.6121826171875,0.6121826171875,0.5206298828125,0.5206298828125,09:41:04.424709
56.958748,0.6109619140625,0.6109619140625,0.5194091796875,0.5194091796875,09:41:04.425708
56.962776,0.6097412109375,0.6097412109375,0.5194091796875,0.5194091796875,09:41:04.426708
56.96678,0.6085205078125,0.6085205078125,0.518798828125,0.518798828125,09:41:04.426708
56.970776,0.6085205078125,0.6085205078125,0.517578125,0.517578125,09:41:04.427707
56.974784,0.60791015625,0.60791015625,0.5181884765625,0.5181884765625,09:41:04.428708
56.97878,0.609130859375,0.609130859375,0.5194091796875,0.5194091796875,09:41:04.432708
