user_note,,,,,
rodney configuration,Integrated Beam Printed Guide 1 Real,,,,
86.20192399999999,0.62744140625,0.62744140625,0.52734375,0.52734375,08:54:42.945247
86.20594799999999,0.62744140625,0.62744140625,0.5279541015625,0.5279541015625,08:54:42.950246
86.20996799999999,0.62744140625,0.62744140625,0.5279541015625,0.5279541015625,08:54:42.954243
86.21399199999999,0.6268310546875,0.6268310546875,0.5279541015625,0.5279541015625,08:54:42.957248
86.218024,0.62744140625,0.62744140625,0.528564453125,0.528564453125,08:54:42.964242
86.22204799999999,0.626220703125,0.626220703125,0.52734375,0.52734375,08:54:42.967240
86.22607599999999,0.62744140625,0.62744140625,0.5279541015625,0.5279541015625,08:54:42.970252
86.23012,0.628662109375,0.628662109375,0.5291748046875,0.5291748046875,08:54:42.974245
86.23414799999999,0.628662109375,0.628662109375,0.52734375,0.52734375,08:54:42.978246
86.23817199999999,0.628662109375,0.628662109375,0.5291748046875,0.5291748046875,08:54:42.982413
86.24219599999999,0.6280517578125,0.6280517578125,0.5279541015625,0.5279541015625,08:54:42.986762
86.246212,0.62744140625,0.62744140625,0.528564453125,0.528564453125,08:54:42.990773
86.250232,0.6280517578125,0.6280517578125,0.5279541015625,0.5279541015625,08:54:42.994767
86.254256,0.62744140625,0.62744140625,0.528564453125,0.528564453125,08:54:42.998767
86.258276,0.6268310546875,0.6268310546875,0.528564453125,0.528564453125,08:54:43.002767
86.26230799999999,0.6280517578125,0.6280517578125,0.528564453125,0.528564453125,08:54:43.006791
86.26632799999999,0.628662109375,0.628662109375,0.528564453125,0.528564453125,08:54:43.010791
86.27035599999999,0.628662109375,0.628662109375,0.528564453125,0.528564453125,08:54:43.017784
86.274384,0.6280517578125,0.6280517578125,0.5279541015625,0.5279541015625,08:54:43.020788
86.27841199999999,0.6292724609375,0.6292724609375,0.528564453125,0.528564453125,08:54:43.020788
86.28244,0.62744140625,0.62744140625,0.52734375,0.52734375,08:54:43.023996
86.286464,0.6280517578125,0.6280517578125,0.528564453125,0.528564453125,08:54:43.027991
86.29049599999999,0.6280517578125,0.6280517578125,0.5279541015625,0.5279541015625,08:54:43.030978
86.294508,0.6280517578125,0.6280517578125,0.52978515625,0.52978515625,08:54:43.034983
86.298532,0.6280517578125,0.6280517578125,0.5291748046875,0.5291748046875,08:54:43.039490
86.302556,0.6292724609375,0.6292724609375,0.5279541015625,0.5279541015625,08:54:43.043489
86.306568,0.62744140625,0.62744140625,0.5291748046875,0.5291748046875,08:54:43.047490
86.310592,0.62744140625,0.62744140625,0.5291748046875,0.5291748046875,08:54:43.051489
86.314612,0.6280517578125,0.6280517578125,0.5291748046875,0.5291748046875,08:54:43.056644
86.318636,0.628662109375,0.628662109375,0.5291748046875,0.5291748046875,08:54:43.060487
86.32266,0.628662109375,0.628662109375,0.5291748046875,0.5291748046875,08:54:43.065491
86.326684,0.6280517578125,0.6280517578125,0.5291748046875,0.5291748046875,08:54:43.068485
86.33072,0.628662109375,0.628662109375,0.52978515625,0.52978515625,08:54:43.072609
86.33474799999999,0.628662109375,0.628662109375,0.528564453125,0.528564453125,08:54:43.076494
86.33877199999999,0.6298828125,0.6298828125,0.5291748046875,0.5291748046875,08:54:43.080490
86.342816,0.628662109375,0.628662109375,0.5291748046875,0.5291748046875,08:54:43.084486
86.34685599999999,0.6298828125,0.6298828125,0.5291748046875,0.5291748046875,08:54:43.089485
86.350884,0.6298828125,0.6298828125,0.5291748046875,0.5291748046875,08:54:43.093494
86.354908,0.6292724609375,0.6292724609375,0.531005859375,0.531005859375,08:54:43.097486
86.358932,0.628662109375,0.628662109375,0.52978515625,0.52978515625,08:54:43.101484
86.362944,0.6298828125,0.6298828125,0.52978515625,0.52978515625,08:54:43.105488
86.366968,0.6298828125,0.6298828125,0.5291748046875,0.5291748046875,08:54:43.109485
86.37099199999999,0.6298828125,0.6298828125,0.5291748046875,0.5291748046875,08:54:43.113491
86.375012,0.628662109375,0.628662109375,0.52978515625,0.52978515625,08:54:43.119484
86.379044,0.6298828125,0.6298828125,0.52978515625,0.52978515625,08:54:43.122498
86.38306399999999,0.628662109375,0.628662109375,0.5303955078125,0.5303955078125,08:54:43.125501
86.387092,0.6304931640625,0.6304931640625,0.52978515625,0.52978515625,08:54:43.129613
86.39111999999999,0.631103515625,0.631103515625,0.5303955078125,0.5303955078125,08:54:43.134477
86.39514799999999,0.6298828125,0.6298828125,0.531005859375,0.531005859375,08:54:43.137632
86.399172,0.6298828125,0.6298828125,0.531005859375,0.531005859375,08:54:43.141641
86.403196,0.6292724609375,0.6292724609375,0.5303955078125,0.5303955078125,08:54:43.145648
86.407232,0.6298828125,0.6298828125,0.52978515625,0.52978515625,08:54:43.150637
86.411256,0.6304931640625,0.6304931640625,0.5303955078125,0.5303955078125,08:54:43.154637
86.41528,0.631103515625,0.631103515625,0.5303955078125,0.5303955078125,08:54:43.158642
86.41930799999999,0.631103515625,0.631103515625,0.5303955078125,0.5303955078125,08:54:43.162641
86.423324,0.6298828125,0.6298828125,0.5303955078125,0.5303955078125,08:54:43.167075
86.42735599999999,0.631103515625,0.631103515625,0.52978515625,0.52978515625,08:54:43.173644
86.431372,0.6304931640625,0.6304931640625,0.52978515625,0.52978515625,08:54:43.176650
86.435396,0.6298828125,0.6298828125,0.5303955078125,0.5303955078125,08:54:43.178853
86.43942,0.6298828125,0.6298828125,0.52978515625,0.52978515625,08:54:43.182644
86.44344,0.6298828125,0.6298828125,0.5316162109375,0.5316162109375,08:54:43.186641
86.447464,0.6304931640625,0.6304931640625,0.5303955078125,0.5303955078125,08:54:43.190641
86.45149599999999,0.6292724609375,0.6292724609375,0.52734375,0.52734375,08:54:43.195637
86.45551999999999,0.6243896484375,0.6243896484375,0.52490234375,0.52490234375,08:54:43.199635
86.459536,0.62255859375,0.62255859375,0.5242919921875,0.5242919921875,08:54:43.203646
86.46356399999999,0.6195068359375,0.6195068359375,0.5218505859375,0.5218505859375,08:54:43.207641
86.467592,0.616455078125,0.616455078125,0.5181884765625,0.5181884765625,08:54:43.211640
86.471616,0.6134033203125,0.6134033203125,0.516357421875,0.516357421875,08:54:43.215640
86.475636,0.609130859375,0.609130859375,0.5126953125,0.5126953125,08:54:43.219640
86.479636,0.60546875,0.60546875,0.51025390625,0.51025390625,08:54:43.225654
86.483632,0.599365234375,0.599365234375,0.5047607421875,0.5047607421875,08:54:43.228860
86.487636,0.5938720703125,0.5938720703125,0.5029296875,0.5029296875,08:54:43.232410
86.49163999999999,0.5902099609375,0.5902099609375,0.50048828125,0.50048828125,08:54:43.235974
86.49564,0.587158203125,0.587158203125,0.4986572265625,0.4986572265625,08:54:43.240040
86.49965999999999,0.58349609375,0.58349609375,0.4986572265625,0.4986572265625,08:54:43.244038
86.50366,0.584716796875,0.584716796875,0.50048828125,0.50048828125,08:54:43.248038
86.507668,0.58837890625,0.58837890625,0.4998779296875,0.4998779296875,08:54:43.252038
86.511676,0.587158203125,0.587158203125,0.499267578125,0.499267578125,08:54:43.256037
86.515672,0.58837890625,0.58837890625,0.499267578125,0.499267578125,08:54:43.257038
86.51968,0.587158203125,0.587158203125,0.501708984375,0.501708984375,08:54:43.261038
86.523676,0.58837890625,0.58837890625,0.4998779296875,0.4998779296875,08:54:43.265102
86.52769599999999,0.5877685546875,0.5877685546875,0.499267578125,0.499267578125,08:54:43.269032
86.53168799999999,0.5859375,0.5859375,0.4998779296875,0.4998779296875,08:54:43.275039
86.535692,0.587158203125,0.587158203125,0.4998779296875,0.4998779296875,08:54:43.278041
86.53969199999999,0.5877685546875,0.5877685546875,0.499267578125,0.499267578125,08:54:43.281038
86.543696,0.587158203125,0.587158203125,0.4998779296875,0.4998779296875,08:54:43.287032
86.547692,0.587158203125,0.587158203125,0.499267578125,0.499267578125,08:54:43.289042
86.55169599999999,0.5865478515625,0.5865478515625,0.50048828125,0.50048828125,08:54:43.293038
86.55569999999999,0.587158203125,0.587158203125,0.4998779296875,0.4998779296875,08:54:43.298041
86.55969599999999,0.587158203125,0.587158203125,0.4998779296875,0.4998779296875,08:54:43.302342
86.5637,0.5877685546875,0.5877685546875,0.4998779296875,0.4998779296875,08:54:43.306032
86.567696,0.587158203125,0.587158203125,0.50048828125,0.50048828125,08:54:43.310039
86.57169599999999,0.5877685546875,0.5877685546875,0.50048828125,0.50048828125,08:54:43.314039
86.57569199999999,0.587158203125,0.587158203125,0.50048828125,0.50048828125,08:54:43.318037
86.579696,0.587158203125,0.587158203125,0.5010986328125,0.5010986328125,08:54:43.322039
86.5837,0.587158203125,0.587158203125,0.4998779296875,0.4998779296875,08:54:43.329047
86.5877,0.5889892578125,0.5889892578125,0.5010986328125,0.5010986328125,08:54:43.331046
86.59169999999999,0.58837890625,0.58837890625,0.50048828125,0.50048828125,08:54:43.335289
86.595704,0.5889892578125,0.5889892578125,0.501708984375,0.501708984375,08:54:43.339100
86.59970399999999,0.58837890625,0.58837890625,0.50048828125,0.50048828125,08:54:43.343243
86.603704,0.5877685546875,0.5877685546875,0.5010986328125,0.5010986328125,08:54:43.346986
86.60770799999999,0.587158203125,0.587158203125,0.4998779296875,0.4998779296875,08:54:43.350982
86.611708,0.5889892578125,0.5889892578125,0.5010986328125,0.5010986328125,08:54:43.354991
86.61571199999999,0.58837890625,0.58837890625,0.5010986328125,0.5010986328125,08:54:43.358989
86.61971199999999,0.58837890625,0.58837890625,0.501708984375,0.501708984375,08:54:43.362999
86.62371999999999,0.58837890625,0.58837890625,0.4998779296875,0.4998779296875,08:54:43.367378
86.62772,0.5889892578125,0.5889892578125,0.50048828125,0.50048828125,08:54:43.371393
86.63172399999999,0.589599609375,0.589599609375,0.501708984375,0.501708984375,08:54:43.375390
86.635724,0.5889892578125,0.5889892578125,0.5010986328125,0.5010986328125,08:54:43.382385
86.63972799999999,0.5889892578125,0.5889892578125,0.5010986328125,0.5010986328125,08:54:43.387385
86.64372399999999,0.5877685546875,0.5877685546875,0.5010986328125,0.5010986328125,08:54:43.388401
86.64771999999999,0.5877685546875,0.5877685546875,0.501708984375,0.501708984375,08:54:43.391955
86.65172399999999,0.5889892578125,0.5889892578125,0.50048828125,0.50048828125,08:54:43.395503
86.655728,0.5889892578125,0.5889892578125,0.501708984375,0.501708984375,08:54:43.399512
86.65973199999999,0.58837890625,0.58837890625,0.5010986328125,0.5010986328125,08:54:43.403510
86.663736,0.58837890625,0.58837890625,0.50048828125,0.50048828125,08:54:43.408643
86.667752,0.5877685546875,0.5877685546875,0.5010986328125,0.5010986328125,08:54:43.412649
86.671748,0.5877685546875,0.5877685546875,0.501708984375,0.501708984375,08:54:43.416649
86.67575199999999,0.5889892578125,0.5889892578125,0.501708984375,0.501708984375,08:54:43.420645
86.67974799999999,0.589599609375,0.589599609375,0.50048828125,0.50048828125,08:54:43.424882
86.68375599999999,0.5877685546875,0.5877685546875,0.5010986328125,0.5010986328125,08:54:43.428880
86.68776,0.5902099609375,0.5902099609375,0.501708984375,0.501708984375,08:54:43.434887
86.69175999999999,0.5889892578125,0.5889892578125,0.501708984375,0.501708984375,08:54:43.438405
86.695752,0.5902099609375,0.5902099609375,0.501708984375,0.501708984375,08:54:43.441394
86.69976,0.5902099609375,0.5902099609375,0.5010986328125,0.5010986328125,08:54:43.445394
86.70376399999999,0.589599609375,0.589599609375,0.50048828125,0.50048828125,08:54:43.445394
86.707764,0.58837890625,0.58837890625,0.501708984375,0.501708984375,08:54:43.449400
86.711772,0.5908203125,0.5908203125,0.5010986328125,0.5010986328125,08:54:43.454396
86.715784,0.58837890625,0.58837890625,0.501708984375,0.501708984375,08:54:43.457402
86.719792,0.58837890625,0.58837890625,0.5023193359375,0.5023193359375,08:54:43.461400
86.723788,0.5889892578125,0.5889892578125,0.5010986328125,0.5010986328125,08:54:43.465400
86.727792,0.58837890625,0.58837890625,0.5023193359375,0.5023193359375,08:54:43.469670
86.731792,0.58837890625,0.58837890625,0.5029296875,0.5029296875,08:54:43.473670
86.735788,0.589599609375,0.589599609375,0.5023193359375,0.5023193359375,08:54:43.477670
86.739784,0.5877685546875,0.5877685546875,0.5023193359375,0.5023193359375,08:54:43.484667
86.743792,0.5889892578125,0.5889892578125,0.501708984375,0.501708984375,08:54:43.486671
86.747796,0.58837890625,0.58837890625,0.5029296875,0.5029296875,08:54:43.490969
86.75180399999999,0.589599609375,0.589599609375,0.5023193359375,0.5023193359375,08:54:43.493912
86.755816,0.5889892578125,0.5889892578125,0.501708984375,0.501708984375,08:54:43.497923
86.759812,0.5889892578125,0.5889892578125,0.501708984375,0.501708984375,08:54:43.501922
86.76381599999999,0.589599609375,0.589599609375,0.501708984375,0.501708984375,08:54:43.506934
86.76781199999999,0.5889892578125,0.5889892578125,0.501708984375,0.501708984375,08:54:43.510917
86.771824,0.5902099609375,0.5902099609375,0.5029296875,0.5029296875,08:54:43.514922
86.77582,0.5902099609375,0.5902099609375,0.5029296875,0.5029296875,08:54:43.518922
86.779816,0.5889892578125,0.5889892578125,0.5023193359375,0.5023193359375,08:54:43.523362
86.78381599999999,0.5902099609375,0.5902099609375,0.5029296875,0.5029296875,08:54:43.527363
86.78782399999999,0.5902099609375,0.5902099609375,0.5023193359375,0.5023193359375,08:54:43.531370
86.791828,0.5902099609375,0.5902099609375,0.5029296875,0.5029296875,08:54:43.538888
86.795828,0.5908203125,0.5908203125,0.504150390625,0.504150390625,08:54:43.540889
86.799836,0.5908203125,0.5908203125,0.501708984375,0.501708984375,08:54:43.543886
86.80384,0.589599609375,0.589599609375,0.5029296875,0.5029296875,08:54:43.547899
86.80784799999999,0.5908203125,0.5908203125,0.5035400390625,0.5035400390625,08:54:43.551407
86.81185199999999,0.5889892578125,0.5889892578125,0.5023193359375,0.5023193359375,08:54:43.555810
86.81585199999999,0.5908203125,0.5908203125,0.5023193359375,0.5023193359375,08:54:43.559808
86.819852,0.5902099609375,0.5902099609375,0.5023193359375,0.5023193359375,08:54:43.563808
86.823848,0.5908203125,0.5908203125,0.5023193359375,0.5023193359375,08:54:43.567815
86.82784799999999,0.5902099609375,0.5902099609375,0.504150390625,0.504150390625,08:54:43.571815
86.83185599999999,0.5902099609375,0.5902099609375,0.5023193359375,0.5023193359375,08:54:43.575814
86.83586399999999,0.5902099609375,0.5902099609375,0.5023193359375,0.5023193359375,08:54:43.579818
86.83986399999999,0.5902099609375,0.5902099609375,0.504150390625,0.504150390625,08:54:43.583814
86.84387199999999,0.5914306640625,0.5914306640625,0.504150390625,0.504150390625,08:54:43.590811
86.847872,0.5902099609375,0.5902099609375,0.50537109375,0.50537109375,08:54:43.593053
86.85188,0.5914306640625,0.5914306640625,0.504150390625,0.504150390625,08:54:43.597177
86.85588,0.5926513671875,0.5926513671875,0.504150390625,0.504150390625,08:54:43.601056
86.859888,0.592041015625,0.592041015625,0.5047607421875,0.5047607421875,08:54:43.605067
86.863884,0.5926513671875,0.5926513671875,0.5059814453125,0.5059814453125,08:54:43.609064
86.867888,0.5926513671875,0.5926513671875,0.50537109375,0.50537109375,08:54:43.613062
86.87187999999999,0.5914306640625,0.5914306640625,0.50537109375,0.50537109375,08:54:43.617062
86.87588799999999,0.592041015625,0.592041015625,0.50537109375,0.50537109375,08:54:43.621062
86.879892,0.5926513671875,0.5926513671875,0.5047607421875,0.5047607421875,08:54:43.625066
86.883896,0.5938720703125,0.5938720703125,0.5059814453125,0.5059814453125,08:54:43.630101
86.887908,0.5926513671875,0.5926513671875,0.50537109375,0.50537109375,08:54:43.634061
86.891904,0.5938720703125,0.5938720703125,0.506591796875,0.506591796875,08:54:43.637576
86.895912,0.592041015625,0.592041015625,0.506591796875,0.506591796875,08:54:43.643580
86.89991599999999,0.5926513671875,0.5926513671875,0.506591796875,0.506591796875,08:54:43.646580
86.903916,0.592041015625,0.592041015625,0.506591796875,0.506591796875,08:54:43.647672
86.907916,0.5926513671875,0.5926513671875,0.506591796875,0.506591796875,08:54:43.649586
86.91192,0.592041015625,0.592041015625,0.5059814453125,0.5059814453125,08:54:43.653581
86.91592399999999,0.592041015625,0.592041015625,0.5059814453125,0.5059814453125,08:54:43.657586
86.919924,0.5926513671875,0.5926513671875,0.506591796875,0.506591796875,08:54:43.662584
86.923932,0.594482421875,0.594482421875,0.5072021484375,0.5072021484375,08:54:43.666580
86.927932,0.592041015625,0.592041015625,0.506591796875,0.506591796875,08:54:43.670589
86.93194,0.5926513671875,0.5926513671875,0.506591796875,0.506591796875,08:54:43.674978
86.93594399999999,0.592041015625,0.592041015625,0.5072021484375,0.5072021484375,08:54:43.678974
86.939944,0.5938720703125,0.5938720703125,0.5084228515625,0.5084228515625,08:54:43.682976
86.94394399999999,0.59326171875,0.59326171875,0.5084228515625,0.5084228515625,08:54:43.687191
86.947948,0.5938720703125,0.5938720703125,0.5072021484375,0.5072021484375,08:54:43.693979
86.95194799999999,0.5950927734375,0.5950927734375,0.5078125,0.5078125,08:54:43.697973
86.95594399999999,0.59326171875,0.59326171875,0.5078125,0.5078125,08:54:43.698987
86.959944,0.59326171875,0.59326171875,0.5078125,0.5078125,08:54:43.703732
86.96395199999999,0.594482421875,0.594482421875,0.5084228515625,0.5084228515625,08:54:43.706740
86.96795599999999,0.5950927734375,0.5950927734375,0.5072021484375,0.5072021484375,08:54:43.711737
86.97195599999999,0.5938720703125,0.5938720703125,0.5084228515625,0.5084228515625,08:54:43.715735
86.97596399999999,0.5938720703125,0.5938720703125,0.5084228515625,0.5084228515625,08:54:43.719738
86.979964,0.5963134765625,0.5963134765625,0.5078125,0.5078125,08:54:43.723747
86.983964,0.595703125,0.595703125,0.5084228515625,0.5084228515625,08:54:43.727747
86.987972,0.594482421875,0.594482421875,0.5084228515625,0.5084228515625,08:54:43.731747
86.99198,0.5938720703125,0.5938720703125,0.51025390625,0.51025390625,08:54:43.736748
86.99597999999999,0.594482421875,0.594482421875,0.509033203125,0.509033203125,08:54:43.740285
86.99997599999999,0.594482421875,0.594482421875,0.5096435546875,0.5096435546875,08:54:43.747271
87.003976,0.5950927734375,0.5950927734375,0.5096435546875,0.5096435546875,08:54:43.750284
87.007984,0.5950927734375,0.5950927734375,0.509033203125,0.509033203125,08:54:43.752277
87.011996,0.594482421875,0.594482421875,0.5108642578125,0.5108642578125,08:54:43.756277
87.016004,0.595703125,0.595703125,0.51025390625,0.51025390625,08:54:43.760277
87.020016,0.594482421875,0.594482421875,0.51025390625,0.51025390625,08:54:43.764403
87.02402,0.595703125,0.595703125,0.51025390625,0.51025390625,08:54:43.769046
87.02802399999999,0.595703125,0.595703125,0.5108642578125,0.5108642578125,08:54:43.773045
87.03202399999999,0.595703125,0.595703125,0.511474609375,0.511474609375,08:54:43.777051
87.03603199999999,0.5950927734375,0.5950927734375,0.5108642578125,0.5108642578125,08:54:43.781053
87.040032,0.5975341796875,0.5975341796875,0.5120849609375,0.5120849609375,08:54:43.785052
87.04403199999999,0.596923828125,0.596923828125,0.511474609375,0.511474609375,08:54:43.789052
87.04803199999999,0.595703125,0.595703125,0.511474609375,0.511474609375,08:54:43.793051
87.05202799999999,0.5963134765625,0.5963134765625,0.5108642578125,0.5108642578125,08:54:43.800139
87.05603599999999,0.595703125,0.595703125,0.5108642578125,0.5108642578125,08:54:43.803047
87.06004399999999,0.5975341796875,0.5975341796875,0.5120849609375,0.5120849609375,08:54:43.806047
87.064048,0.5963134765625,0.5963134765625,0.5120849609375,0.5120849609375,08:54:43.810046
87.068052,0.5963134765625,0.5963134765625,0.5108642578125,0.5108642578125,08:54:43.814535
87.07205599999999,0.5963134765625,0.5963134765625,0.5133056640625,0.5133056640625,08:54:43.817462
87.07605199999999,0.5975341796875,0.5975341796875,0.5120849609375,0.5120849609375,08:54:43.821471
87.080056,0.5975341796875,0.5975341796875,0.5126953125,0.5126953125,08:54:43.825482
87.08405599999999,0.596923828125,0.596923828125,0.5133056640625,0.5133056640625,08:54:43.829483
87.08806,0.5975341796875,0.5975341796875,0.513916015625,0.513916015625,08:54:43.830476
87.09205999999999,0.596923828125,0.596923828125,0.5126953125,0.5126953125,08:54:43.834482
87.09606,0.599365234375,0.599365234375,0.5126953125,0.5126953125,08:54:43.837992
87.100068,0.596923828125,0.596923828125,0.5133056640625,0.5133056640625,08:54:43.842002
87.10407599999999,0.59814453125,0.59814453125,0.5133056640625,0.5133056640625,08:54:43.850063
87.10807999999999,0.59814453125,0.59814453125,0.513916015625,0.513916015625,08:54:43.853061
87.112084,0.5975341796875,0.5975341796875,0.51513671875,0.51513671875,08:54:43.855065
87.11608399999999,0.59814453125,0.59814453125,0.5145263671875,0.5145263671875,08:54:43.858476
87.120088,0.5987548828125,0.5987548828125,0.513916015625,0.513916015625,08:54:43.863568
87.12409199999999,0.5999755859375,0.5999755859375,0.5157470703125,0.5157470703125,08:54:43.867484
87.12808799999999,0.599365234375,0.599365234375,0.51513671875,0.51513671875,08:54:43.870492
87.132088,0.599365234375,0.599365234375,0.51513671875,0.51513671875,08:54:43.875490
87.136096,0.5987548828125,0.5987548828125,0.51513671875,0.51513671875,08:54:43.879486
87.140092,0.5987548828125,0.5987548828125,0.516357421875,0.516357421875,08:54:43.883490
87.1441,0.5999755859375,0.5999755859375,0.516357421875,0.516357421875,08:54:43.887490
87.148096,0.5987548828125,0.5987548828125,0.516357421875,0.516357421875,08:54:43.891490
87.152108,0.599365234375,0.599365234375,0.5145263671875,0.5145263671875,08:54:43.895646
87.15611999999999,0.5987548828125,0.5987548828125,0.5169677734375,0.5169677734375,08:54:43.901551
87.16011999999999,0.6011962890625,0.6011962890625,0.516357421875,0.516357421875,08:54:43.905509
87.16412399999999,0.5999755859375,0.5999755859375,0.5169677734375,0.5169677734375,08:54:43.908484
87.168128,0.5999755859375,0.5999755859375,0.516357421875,0.516357421875,08:54:43.911492
87.17213199999999,0.6005859375,0.6005859375,0.516357421875,0.516357421875,08:54:43.916485
87.176136,0.601806640625,0.601806640625,0.517578125,0.517578125,08:54:43.920484
87.18014,0.601806640625,0.601806640625,0.5169677734375,0.5169677734375,08:54:43.924504
87.184136,0.6011962890625,0.6011962890625,0.517578125,0.517578125,08:54:43.928503
87.188136,0.6005859375,0.6005859375,0.5181884765625,0.5181884765625,08:54:43.932503
87.19213599999999,0.601806640625,0.601806640625,0.516357421875,0.516357421875,08:54:43.936506
87.19614399999999,0.6011962890625,0.6011962890625,0.5181884765625,0.5181884765625,08:54:43.941270
87.200148,0.6011962890625,0.6011962890625,0.517578125,0.517578125,08:54:43.945270
87.20414799999999,0.6024169921875,0.6024169921875,0.518798828125,0.518798828125,08:54:43.949270
87.208148,0.6024169921875,0.6024169921875,0.5181884765625,0.5181884765625,08:54:43.956272
87.212156,0.601806640625,0.601806640625,0.5194091796875,0.5194091796875,08:54:43.959272
87.216172,0.601806640625,0.601806640625,0.5181884765625,0.5181884765625,08:54:43.961275
87.220176,0.6011962890625,0.6011962890625,0.518798828125,0.518798828125,08:54:43.965275
87.224188,0.60302734375,0.60302734375,0.5194091796875,0.5194091796875,08:54:43.970270
87.228184,0.6036376953125,0.6036376953125,0.5194091796875,0.5194091796875,08:54:43.973742
87.23218399999999,0.6024169921875,0.6024169921875,0.52001953125,0.52001953125,08:54:43.977276
87.236188,0.601806640625,0.601806640625,0.5194091796875,0.5194091796875,08:54:43.981275
87.240196,0.604248046875,0.604248046875,0.52001953125,0.52001953125,08:54:43.985275
87.244204,0.6036376953125,0.6036376953125,0.52001953125,0.52001953125,08:54:43.989275
87.24820799999999,0.6048583984375,0.6048583984375,0.5206298828125,0.5206298828125,08:54:43.994272
87.25220399999999,0.6036376953125,0.6036376953125,0.5206298828125,0.5206298828125,08:54:43.998271
87.25620799999999,0.604248046875,0.604248046875,0.521240234375,0.521240234375,08:54:44.002275
87.260212,0.6048583984375,0.6048583984375,0.5206298828125,0.5206298828125,08:54:44.008329
87.26422,0.604248046875,0.604248046875,0.5218505859375,0.5218505859375,08:54:44.011271
87.268228,0.6036376953125,0.6036376953125,0.5218505859375,0.5218505859375,08:54:44.014352
87.272224,0.6048583984375,0.6048583984375,0.5218505859375,0.5218505859375,08:54:44.018638
87.27623999999999,0.6048583984375,0.6048583984375,0.5224609375,0.5224609375,08:54:44.023275
87.280232,0.604248046875,0.604248046875,0.5218505859375,0.5218505859375,08:54:44.023275
87.28423599999999,0.604248046875,0.604248046875,0.521240234375,0.521240234375,08:54:44.027302
87.28824399999999,0.6060791015625,0.6060791015625,0.5218505859375,0.5218505859375,08:54:44.031463
87.29224799999999,0.604248046875,0.604248046875,0.5224609375,0.5224609375,08:54:44.035292
87.296252,0.6048583984375,0.6048583984375,0.5224609375,0.5224609375,08:54:44.039214
87.30026,0.6048583984375,0.6048583984375,0.5224609375,0.5224609375,08:54:44.043227
87.30426399999999,0.6048583984375,0.6048583984375,0.5230712890625,0.5230712890625,08:54:44.047227
87.308264,0.604248046875,0.604248046875,0.5230712890625,0.5230712890625,08:54:44.051227
87.312272,0.60546875,0.60546875,0.5242919921875,0.5242919921875,08:54:44.057227
87.316268,0.6060791015625,0.6060791015625,0.523681640625,0.523681640625,08:54:44.060223
87.32028799999999,0.60546875,0.60546875,0.5230712890625,0.5230712890625,08:54:44.064231
87.32428399999999,0.60546875,0.60546875,0.5242919921875,0.5242919921875,08:54:44.068241
87.32829199999999,0.606689453125,0.606689453125,0.523681640625,0.523681640625,08:54:44.072375
87.332304,0.6060791015625,0.6060791015625,0.5242919921875,0.5242919921875,08:54:44.076235
87.33630799999999,0.6060791015625,0.6060791015625,0.5242919921875,0.5242919921875,08:54:44.080221
87.340308,0.606689453125,0.606689453125,0.5255126953125,0.5255126953125,08:54:44.084228
87.34431199999999,0.606689453125,0.606689453125,0.5255126953125,0.5255126953125,08:54:44.088229
87.34831999999999,0.6060791015625,0.6060791015625,0.52490234375,0.52490234375,08:54:44.092228
87.35231999999999,0.6072998046875,0.6072998046875,0.52490234375,0.52490234375,08:54:44.096231
87.35632399999999,0.6060791015625,0.6060791015625,0.5255126953125,0.5255126953125,08:54:44.100224
87.36031999999999,0.6072998046875,0.6072998046875,0.5242919921875,0.5242919921875,08:54:44.104287
87.364324,0.6072998046875,0.6072998046875,0.5242919921875,0.5242919921875,08:54:44.110347
87.368336,0.6085205078125,0.6085205078125,0.5255126953125,0.5255126953125,08:54:44.114385
87.372332,0.60791015625,0.60791015625,0.526123046875,0.526123046875,08:54:44.117395
87.376348,0.60791015625,0.60791015625,0.5267333984375,0.5267333984375,08:54:44.121282
87.380348,0.60791015625,0.60791015625,0.5267333984375,0.5267333984375,08:54:44.125431
87.38435999999999,0.60791015625,0.60791015625,0.5267333984375,0.5267333984375,08:54:44.129431
87.388376,0.609130859375,0.609130859375,0.5267333984375,0.5267333984375,08:54:44.133438
87.392376,0.609130859375,0.609130859375,0.5279541015625,0.5279541015625,08:54:44.137437
87.39637599999999,0.6097412109375,0.6097412109375,0.5267333984375,0.5267333984375,08:54:44.141275
87.400376,0.6097412109375,0.6097412109375,0.5279541015625,0.5279541015625,08:54:44.145287
87.40437999999999,0.609130859375,0.609130859375,0.5267333984375,0.5267333984375,08:54:44.149275
87.40838,0.6103515625,0.6103515625,0.52734375,0.52734375,08:54:44.154277
87.412404,0.6103515625,0.6103515625,0.52734375,0.52734375,08:54:44.158616
87.41642399999999,0.6097412109375,0.6097412109375,0.528564453125,0.528564453125,08:54:44.165276
87.42043199999999,0.6103515625,0.6103515625,0.5291748046875,0.5291748046875,08:54:44.168286
87.42445199999999,0.6109619140625,0.6109619140625,0.52978515625,0.52978515625,08:54:44.170271
87.42848,0.6097412109375,0.6097412109375,0.5279541015625,0.5279541015625,08:54:44.174268
87.43248,0.6097412109375,0.6097412109375,0.5291748046875,0.5291748046875,08:54:44.178336
87.43649599999999,0.6109619140625,0.6109619140625,0.52978515625,0.52978515625,08:54:44.181835
