user_note,,,,,
rodney configuration,Integrated Beam Printed Guide 1 Real,,,,
67.87649599999999,0.3961181640625,0.3961181640625,0.37353515625,0.37353515625,09:25:23.831430
67.880496,0.396728515625,0.396728515625,0.374755859375,0.374755859375,09:25:23.831430
67.884496,0.39794921875,0.39794921875,0.3741455078125,0.3741455078125,09:25:23.833507
67.88849599999999,0.39794921875,0.39794921875,0.374755859375,0.374755859375,09:25:23.837733
67.8925,0.3973388671875,0.3973388671875,0.3753662109375,0.3753662109375,09:25:23.841851
67.89649999999999,0.3961181640625,0.3961181640625,0.37353515625,0.37353515625,09:25:23.845740
67.9005,0.3948974609375,0.3948974609375,0.37353515625,0.37353515625,09:25:23.849829
67.90450399999999,0.3961181640625,0.3961181640625,0.3741455078125,0.3741455078125,09:25:23.853814
67.908504,0.3961181640625,0.3961181640625,0.3729248046875,0.3729248046875,09:25:23.872933
67.91251199999999,0.3973388671875,0.3973388671875,0.374755859375,0.374755859375,09:25:23.881447
67.91651999999999,0.3961181640625,0.3961181640625,0.3759765625,0.3759765625,09:25:23.882412
67.920524,0.39794921875,0.39794921875,0.3759765625,0.3759765625,09:25:23.883397
67.924528,0.3985595703125,0.3985595703125,0.3759765625,0.3759765625,09:25:23.884372
67.928528,0.399169921875,0.399169921875,0.3765869140625,0.3765869140625,09:25:23.885370
67.93252799999999,0.3997802734375,0.3997802734375,0.3759765625,0.3759765625,09:25:23.887370
67.936528,0.399169921875,0.399169921875,0.3765869140625,0.3765869140625,09:25:23.887370
67.94053199999999,0.399169921875,0.399169921875,0.3765869140625,0.3765869140625,09:25:23.890464
67.944532,0.3985595703125,0.3985595703125,0.377197265625,0.377197265625,09:25:23.894465
67.94853599999999,0.399169921875,0.399169921875,0.3765869140625,0.3765869140625,09:25:23.899369
67.952536,0.39794921875,0.39794921875,0.377197265625,0.377197265625,09:25:23.903400
67.95653999999999,0.400390625,0.400390625,0.37841796875,0.37841796875,09:25:23.907369
67.96054,0.400390625,0.400390625,0.37841796875,0.37841796875,09:25:23.924608
67.964548,0.4022216796875,0.4022216796875,0.379638671875,0.379638671875,09:25:23.932838
67.96855199999999,0.4022216796875,0.4022216796875,0.379638671875,0.379638671875,09:25:23.934837
67.972556,0.40283203125,0.40283203125,0.380859375,0.380859375,09:25:23.935837
67.97655599999999,0.40283203125,0.40283203125,0.3814697265625,0.3814697265625,09:25:23.937000
67.98056,0.4022216796875,0.4022216796875,0.3802490234375,0.3802490234375,09:25:23.937000
67.984572,0.40283203125,0.40283203125,0.382080078125,0.382080078125,09:25:23.938077
67.988576,0.404052734375,0.404052734375,0.3826904296875,0.3826904296875,09:25:23.940033
67.992576,0.4046630859375,0.4046630859375,0.3814697265625,0.3814697265625,09:25:23.944101
67.996572,0.4058837890625,0.4058837890625,0.38330078125,0.38330078125,09:25:23.945021
68.00058,0.4071044921875,0.4071044921875,0.38330078125,0.38330078125,09:25:23.948101
68.004588,0.4083251953125,0.4083251953125,0.3851318359375,0.3851318359375,09:25:23.952120
68.008592,0.4071044921875,0.4071044921875,0.384521484375,0.384521484375,09:25:23.957126
68.01259599999999,0.40771484375,0.40771484375,0.3839111328125,0.3839111328125,09:25:23.975010
68.01659599999999,0.4071044921875,0.4071044921875,0.384521484375,0.384521484375,09:25:23.983711
68.020596,0.4071044921875,0.4071044921875,0.384521484375,0.384521484375,09:25:23.984709
68.02459999999999,0.406494140625,0.406494140625,0.384521484375,0.384521484375,09:25:23.985699
68.028596,0.40771484375,0.40771484375,0.384521484375,0.384521484375,09:25:23.986614
68.032596,0.40771484375,0.40771484375,0.3851318359375,0.3851318359375,09:25:23.987615
68.03659999999999,0.406494140625,0.406494140625,0.3863525390625,0.3863525390625,09:25:23.988626
68.0406,0.40771484375,0.40771484375,0.3857421875,0.3857421875,09:25:23.989619
68.04460399999999,0.408935546875,0.408935546875,0.3863525390625,0.3863525390625,09:25:23.993614
68.04861199999999,0.4083251953125,0.4083251953125,0.3875732421875,0.3875732421875,09:25:23.996719
68.05261999999999,0.4083251953125,0.4083251953125,0.3863525390625,0.3863525390625,09:25:24.001222
68.056624,0.4107666015625,0.4107666015625,0.3875732421875,0.3875732421875,09:25:24.006113
68.060628,0.4095458984375,0.4095458984375,0.389404296875,0.389404296875,09:25:24.010113
68.064624,0.408935546875,0.408935546875,0.3900146484375,0.3900146484375,09:25:24.028692
68.06862799999999,0.4095458984375,0.4095458984375,0.3887939453125,0.3887939453125,09:25:24.037779
68.072628,0.411376953125,0.411376953125,0.38818359375,0.38818359375,09:25:24.038293
68.076628,0.411376953125,0.411376953125,0.389404296875,0.389404296875,09:25:24.040756
68.080632,0.411376953125,0.411376953125,0.3912353515625,0.3912353515625,09:25:24.041270
68.084632,0.4119873046875,0.4119873046875,0.390625,0.390625,09:25:24.042288
68.088636,0.4132080078125,0.4132080078125,0.391845703125,0.391845703125,09:25:24.043291
68.092636,0.413818359375,0.413818359375,0.3912353515625,0.3912353515625,09:25:24.044289
68.096644,0.4132080078125,0.4132080078125,0.391845703125,0.391845703125,09:25:24.046288
68.10064799999999,0.4144287109375,0.4144287109375,0.39306640625,0.39306640625,09:25:24.050384
68.10465599999999,0.4132080078125,0.4132080078125,0.3936767578125,0.3936767578125,09:25:24.055359
68.10865199999999,0.4144287109375,0.4144287109375,0.3936767578125,0.3936767578125,09:25:24.059396
68.11265599999999,0.4150390625,0.4150390625,0.3936767578125,0.3936767578125,09:25:24.063305
68.11666,0.4168701171875,0.4168701171875,0.3961181640625,0.3961181640625,09:25:24.080846
68.12065999999999,0.41748046875,0.41748046875,0.3961181640625,0.3961181640625,09:25:24.089739
68.124664,0.4180908203125,0.4180908203125,0.3955078125,0.3955078125,09:25:24.090739
68.12866399999999,0.41748046875,0.41748046875,0.3955078125,0.3955078125,09:25:24.091744
68.132672,0.4180908203125,0.4180908203125,0.3955078125,0.3955078125,09:25:24.092839
68.136668,0.418701171875,0.418701171875,0.396728515625,0.396728515625,09:25:24.094744
68.14067999999999,0.4193115234375,0.4193115234375,0.396728515625,0.396728515625,09:25:24.095745
68.14467599999999,0.418701171875,0.418701171875,0.3961181640625,0.3961181640625,09:25:24.095745
68.14868,0.418701171875,0.418701171875,0.3973388671875,0.3973388671875,09:25:24.099838
68.152676,0.418701171875,0.418701171875,0.396728515625,0.396728515625,09:25:24.103839
68.15668,0.419921875,0.419921875,0.3973388671875,0.3973388671875,09:25:24.107821
68.16068,0.419921875,0.419921875,0.3985595703125,0.3985595703125,09:25:24.111841
68.164684,0.419921875,0.419921875,0.39794921875,0.39794921875,09:25:24.116062
68.16867599999999,0.4217529296875,0.4217529296875,0.3973388671875,0.3973388671875,09:25:24.134518
68.172688,0.4205322265625,0.4205322265625,0.3985595703125,0.3985595703125,09:25:24.143525
68.176688,0.421142578125,0.421142578125,0.39794921875,0.39794921875,09:25:24.144430
68.18068799999999,0.421142578125,0.421142578125,0.3997802734375,0.3997802734375,09:25:24.145499
68.18469599999999,0.421142578125,0.421142578125,0.400390625,0.400390625,09:25:24.146911
68.1887,0.4217529296875,0.4217529296875,0.3997802734375,0.3997802734375,09:25:24.146911
68.192708,0.423583984375,0.423583984375,0.4010009765625,0.4010009765625,09:25:24.147929
68.19670799999999,0.4229736328125,0.4229736328125,0.4022216796875,0.4022216796875,09:25:24.148929
68.200716,0.423583984375,0.423583984375,0.400390625,0.400390625,09:25:24.150031
68.204736,0.4229736328125,0.4229736328125,0.4022216796875,0.4022216796875,09:25:24.153021
68.208732,0.4248046875,0.4248046875,0.4034423828125,0.4034423828125,09:25:24.157053
68.21273199999999,0.4241943359375,0.4241943359375,0.4022216796875,0.4022216796875,09:25:24.161026
68.21672799999999,0.4241943359375,0.4241943359375,0.404052734375,0.404052734375,09:25:24.166064
68.220732,0.4254150390625,0.4254150390625,0.4034423828125,0.4034423828125,09:25:24.182493
68.22473199999999,0.4254150390625,0.4254150390625,0.4046630859375,0.4046630859375,09:25:24.191026
68.22873999999999,0.426025390625,0.426025390625,0.404052734375,0.404052734375,09:25:24.192044
68.23273599999999,0.4254150390625,0.4254150390625,0.404052734375,0.404052734375,09:25:24.194047
68.23674,0.42724609375,0.42724609375,0.4052734375,0.4052734375,09:25:24.195046
68.240736,0.42724609375,0.42724609375,0.4058837890625,0.4058837890625,09:25:24.195046
68.24474799999999,0.42724609375,0.42724609375,0.4071044921875,0.4071044921875,09:25:24.196049
68.24874399999999,0.4278564453125,0.4278564453125,0.406494140625,0.406494140625,09:25:24.198094
68.25273999999999,0.4296875,0.4296875,0.40771484375,0.40771484375,09:25:24.202141
68.256744,0.4296875,0.4296875,0.4083251953125,0.4083251953125,09:25:24.206541
68.26074799999999,0.4296875,0.4296875,0.4083251953125,0.4083251953125,09:25:24.210827
68.26475599999999,0.430908203125,0.430908203125,0.4095458984375,0.4095458984375,09:25:24.214831
68.26876,0.4290771484375,0.4290771484375,0.4095458984375,0.4095458984375,09:25:24.218826
68.27277199999999,0.430908203125,0.430908203125,0.41015625,0.41015625,09:25:24.236852
68.276772,0.4302978515625,0.4302978515625,0.4095458984375,0.4095458984375,09:25:24.245182
68.28078,0.430908203125,0.430908203125,0.4107666015625,0.4107666015625,09:25:24.246202
68.284776,0.430908203125,0.430908203125,0.41015625,0.41015625,09:25:24.246202
68.28878399999999,0.43212890625,0.43212890625,0.4107666015625,0.4107666015625,09:25:24.247228
68.29278799999999,0.4327392578125,0.4327392578125,0.4119873046875,0.4119873046875,09:25:24.248298
68.29678799999999,0.433349609375,0.433349609375,0.4132080078125,0.4132080078125,09:25:24.249201
68.30079199999999,0.4339599609375,0.4339599609375,0.413818359375,0.413818359375,09:25:24.251297
68.30479199999999,0.435791015625,0.435791015625,0.413818359375,0.413818359375,09:25:24.256201
68.30879999999999,0.4345703125,0.4345703125,0.4150390625,0.4150390625,09:25:24.259296
68.3128,0.435791015625,0.435791015625,0.4144287109375,0.4144287109375,09:25:24.264201
68.31681599999999,0.4364013671875,0.4364013671875,0.4156494140625,0.4156494140625,09:25:24.267407
68.320816,0.4345703125,0.4345703125,0.416259765625,0.416259765625,09:25:24.272386
68.32483199999999,0.4376220703125,0.4376220703125,0.4180908203125,0.4180908203125,09:25:24.289562
68.32883199999999,0.43701171875,0.43701171875,0.418701171875,0.418701171875,09:25:24.297472
68.33283999999999,0.439453125,0.439453125,0.419921875,0.419921875,09:25:24.298479
68.33684799999999,0.440673828125,0.440673828125,0.42236328125,0.42236328125,09:25:24.299473
68.340852,0.4400634765625,0.4400634765625,0.4217529296875,0.4217529296875,09:25:24.300468
68.344856,0.44189453125,0.44189453125,0.4217529296875,0.4217529296875,09:25:24.300468
68.34884799999999,0.443115234375,0.443115234375,0.42236328125,0.42236328125,09:25:24.301987
68.352848,0.4443359375,0.4443359375,0.4248046875,0.4248046875,09:25:24.305292
68.35685199999999,0.4443359375,0.4443359375,0.4241943359375,0.4241943359375,09:25:24.308823
68.36085999999999,0.4443359375,0.4443359375,0.4248046875,0.4248046875,09:25:24.312820
68.364864,0.4443359375,0.4443359375,0.426025390625,0.426025390625,09:25:24.316817
68.368872,0.4449462890625,0.4449462890625,0.4266357421875,0.4266357421875,09:25:24.320434
68.37288799999999,0.4473876953125,0.4473876953125,0.426025390625,0.426025390625,09:25:24.324526
68.37689999999999,0.4473876953125,0.4473876953125,0.42724609375,0.42724609375,09:25:24.345945
68.38090799999999,0.447998046875,0.447998046875,0.4290771484375,0.4290771484375,09:25:24.353944
68.38491599999999,0.4486083984375,0.4486083984375,0.4296875,0.4296875,09:25:24.356476
68.38892399999999,0.4498291015625,0.4498291015625,0.4302978515625,0.4302978515625,09:25:24.356476
68.392944,0.44921875,0.44921875,0.430908203125,0.430908203125,09:25:24.357435
68.39694399999999,0.45166015625,0.45166015625,0.4327392578125,0.4327392578125,09:25:24.358910
68.40095199999999,0.4522705078125,0.4522705078125,0.4339599609375,0.4339599609375,09:25:24.359929
68.40497199999999,0.4534912109375,0.4534912109375,0.433349609375,0.433349609375,09:25:24.360931
68.40897199999999,0.4541015625,0.4541015625,0.4351806640625,0.4351806640625,09:25:24.364125
68.412976,0.455322265625,0.455322265625,0.43701171875,0.43701171875,09:25:24.364125
68.416992,0.455322265625,0.455322265625,0.43701171875,0.43701171875,09:25:24.366209
68.42099599999999,0.4571533203125,0.4571533203125,0.43701171875,0.43701171875,09:25:24.370208
68.424996,0.4571533203125,0.4571533203125,0.4376220703125,0.4376220703125,09:25:24.374254
68.428996,0.458984375,0.458984375,0.438232421875,0.438232421875,09:25:24.392022
68.432992,0.457763671875,0.457763671875,0.439453125,0.439453125,09:25:24.401846
68.437,0.4608154296875,0.4608154296875,0.440673828125,0.440673828125,09:25:24.402847
68.440996,0.458984375,0.458984375,0.4412841796875,0.4412841796875,09:25:24.403755
68.44499599999999,0.4620361328125,0.4620361328125,0.44189453125,0.44189453125,09:25:24.403755
68.44900399999999,0.462646484375,0.462646484375,0.4425048828125,0.4425048828125,09:25:24.404757
68.45302,0.462646484375,0.462646484375,0.443115234375,0.443115234375,09:25:24.405791
68.457016,0.462646484375,0.462646484375,0.4437255859375,0.4437255859375,09:25:24.406854
68.461024,0.4638671875,0.4638671875,0.4437255859375,0.4437255859375,09:25:24.410849
68.46502,0.4638671875,0.4638671875,0.445556640625,0.445556640625,09:25:24.415816
68.469028,0.46630859375,0.46630859375,0.445556640625,0.445556640625,09:25:24.418815
68.47303199999999,0.465087890625,0.465087890625,0.44677734375,0.44677734375,09:25:24.423019
68.47702799999999,0.4656982421875,0.4656982421875,0.4473876953125,0.4473876953125,09:25:24.427295
68.481032,0.46630859375,0.46630859375,0.4473876953125,0.4473876953125,09:25:24.445904
68.485028,0.4669189453125,0.4669189453125,0.4486083984375,0.4486083984375,09:25:24.454431
68.489036,0.4669189453125,0.4669189453125,0.44921875,0.44921875,09:25:24.454431
68.49303599999999,0.46875,0.46875,0.44921875,0.44921875,09:25:24.455813
68.497036,0.4693603515625,0.4693603515625,0.450439453125,0.450439453125,09:25:24.456825
68.50103999999999,0.4718017578125,0.4718017578125,0.4534912109375,0.4534912109375,09:25:24.457823
68.50504,0.472412109375,0.472412109375,0.4522705078125,0.4522705078125,09:25:24.459822
68.50904,0.472412109375,0.472412109375,0.45166015625,0.45166015625,09:25:24.459822
68.51303999999999,0.4730224609375,0.4730224609375,0.4547119140625,0.4547119140625,09:25:24.464092
68.517044,0.4736328125,0.4736328125,0.4547119140625,0.4547119140625,09:25:24.468223
68.52104399999999,0.4742431640625,0.4742431640625,0.4547119140625,0.4547119140625,09:25:24.472338
68.525048,0.474853515625,0.474853515625,0.4559326171875,0.4559326171875,09:25:24.476413
68.52904799999999,0.47607421875,0.47607421875,0.4571533203125,0.4571533203125,09:25:24.480355
68.53305599999999,0.4766845703125,0.4766845703125,0.457763671875,0.457763671875,09:25:24.499024
68.53706,0.477294921875,0.477294921875,0.4583740234375,0.4583740234375,09:25:24.509064
68.541068,0.478515625,0.478515625,0.458984375,0.458984375,09:25:24.509064
68.54507199999999,0.478515625,0.478515625,0.4595947265625,0.4595947265625,09:25:24.510495
68.549072,0.4791259765625,0.4791259765625,0.460205078125,0.460205078125,09:25:24.511515
68.55308,0.479736328125,0.479736328125,0.46142578125,0.46142578125,09:25:24.512516
68.557092,0.479736328125,0.479736328125,0.46142578125,0.46142578125,09:25:24.513531
68.56109599999999,0.4791259765625,0.4791259765625,0.462646484375,0.462646484375,09:25:24.514601
68.56509999999999,0.48095703125,0.48095703125,0.462646484375,0.462646484375,09:25:24.517594
68.569108,0.48095703125,0.48095703125,0.4632568359375,0.4632568359375,09:25:24.521719
68.57310399999999,0.4815673828125,0.4815673828125,0.4632568359375,0.4632568359375,09:25:24.525863
68.577112,0.4840087890625,0.4840087890625,0.4644775390625,0.4644775390625,09:25:24.529886
68.58111199999999,0.4840087890625,0.4840087890625,0.46630859375,0.46630859375,09:25:24.532860
68.585116,0.484619140625,0.484619140625,0.4656982421875,0.4656982421875,09:25:24.550924
68.58912,0.4852294921875,0.4852294921875,0.467529296875,0.467529296875,09:25:24.559781
68.59312,0.48583984375,0.48583984375,0.467529296875,0.467529296875,09:25:24.559781
68.59711999999999,0.48583984375,0.48583984375,0.46875,0.46875,09:25:24.561110
68.60112799999999,0.4876708984375,0.4876708984375,0.47119140625,0.47119140625,09:25:24.562132
68.605148,0.48828125,0.48828125,0.4693603515625,0.4693603515625,09:25:24.563229
68.60914799999999,0.487060546875,0.487060546875,0.4705810546875,0.4705810546875,09:25:24.564206
68.61316,0.48828125,0.48828125,0.47119140625,0.47119140625,09:25:24.565223
68.617156,0.4888916015625,0.4888916015625,0.472412109375,0.472412109375,09:25:24.566241
68.621156,0.49072265625,0.49072265625,0.4730224609375,0.4730224609375,09:25:24.571238
68.625152,0.49072265625,0.49072265625,0.4736328125,0.4736328125,09:25:24.575240
68.62916799999999,0.4913330078125,0.4913330078125,0.474853515625,0.474853515625,09:25:24.579237
68.633164,0.49072265625,0.49072265625,0.474853515625,0.474853515625,09:25:24.583041
68.63717199999999,0.4931640625,0.4931640625,0.4766845703125,0.4766845703125,09:25:24.601472
68.64117599999999,0.4937744140625,0.4937744140625,0.47607421875,0.47607421875,09:25:24.608969
68.645192,0.4931640625,0.4931640625,0.4766845703125,0.4766845703125,09:25:24.609910
68.649192,0.4949951171875,0.4949951171875,0.477294921875,0.477294921875,09:25:24.610885
68.653196,0.4949951171875,0.4949951171875,0.477294921875,0.477294921875,09:25:24.611882
68.65719999999999,0.49560546875,0.49560546875,0.478515625,0.478515625,09:25:24.612888
68.66119599999999,0.496826171875,0.496826171875,0.479736328125,0.479736328125,09:25:24.614883
68.665212,0.496826171875,0.496826171875,0.48095703125,0.48095703125,09:25:24.615895
68.669208,0.498046875,0.498046875,0.4815673828125,0.4815673828125,09:25:24.619963
68.673216,0.499267578125,0.499267578125,0.482177734375,0.482177734375,09:25:24.623965
68.677224,0.499267578125,0.499267578125,0.482177734375,0.482177734375,09:25:24.627965
68.68122799999999,0.499267578125,0.499267578125,0.4840087890625,0.4840087890625,09:25:24.631962
68.68523599999999,0.4998779296875,0.4998779296875,0.4840087890625,0.4840087890625,09:25:24.636883
68.68924799999999,0.501708984375,0.501708984375,0.4840087890625,0.4840087890625,09:25:24.653351
68.69325599999999,0.5023193359375,0.5023193359375,0.48583984375,0.48583984375,09:25:24.664452
68.69725199999999,0.5023193359375,0.5023193359375,0.4864501953125,0.4864501953125,09:25:24.666473
68.70125599999999,0.5035400390625,0.5035400390625,0.4876708984375,0.4876708984375,09:25:24.667472
68.70525199999999,0.5047607421875,0.5047607421875,0.48828125,0.48828125,09:25:24.668549
68.70926,0.50537109375,0.50537109375,0.489501953125,0.489501953125,09:25:24.669472
68.713264,0.5078125,0.5078125,0.4913330078125,0.4913330078125,09:25:24.669472
68.717272,0.5072021484375,0.5072021484375,0.4913330078125,0.4913330078125,09:25:24.670474
68.721284,0.5078125,0.5078125,0.4925537109375,0.4925537109375,09:25:24.672570
68.72528,0.509033203125,0.509033203125,0.4925537109375,0.4925537109375,09:25:24.677079
68.72929199999999,0.5108642578125,0.5108642578125,0.4937744140625,0.4937744140625,09:25:24.681615
68.73329199999999,0.511474609375,0.511474609375,0.4949951171875,0.4949951171875,09:25:24.685617
68.73729999999999,0.5120849609375,0.5120849609375,0.4962158203125,0.4962158203125,09:25:24.689616
68.7413,0.5126953125,0.5126953125,0.49560546875,0.49560546875,09:25:24.706618
68.7453,0.513916015625,0.513916015625,0.498046875,0.498046875,09:25:24.714071
68.749304,0.5145263671875,0.5145263671875,0.4986572265625,0.4986572265625,09:25:24.716071
68.753304,0.51513671875,0.51513671875,0.4986572265625,0.4986572265625,09:25:24.716071
68.757308,0.5157470703125,0.5157470703125,0.50048828125,0.50048828125,09:25:24.717166
68.761304,0.5169677734375,0.5169677734375,0.4998779296875,0.4998779296875,09:25:24.718154
68.76532399999999,0.5181884765625,0.5181884765625,0.501708984375,0.501708984375,09:25:24.719176
68.76932799999999,0.5194091796875,0.5194091796875,0.5023193359375,0.5023193359375,09:25:24.722199
68.77332799999999,0.518798828125,0.518798828125,0.5023193359375,0.5023193359375,09:25:24.726144
68.77733199999999,0.5206298828125,0.5206298828125,0.5029296875,0.5029296875,09:25:24.727072
68.78134,0.5224609375,0.5224609375,0.504150390625,0.504150390625,09:25:24.731159
68.78536,0.521240234375,0.521240234375,0.50537109375,0.50537109375,09:25:24.735184
68.78936399999999,0.523681640625,0.523681640625,0.50537109375,0.50537109375,09:25:24.739074
68.79337199999999,0.5242919921875,0.5242919921875,0.5059814453125,0.5059814453125,09:25:24.757143
68.79736399999999,0.5242919921875,0.5242919921875,0.5072021484375,0.5072021484375,09:25:24.765167
68.80135999999999,0.52490234375,0.52490234375,0.5072021484375,0.5072021484375,09:25:24.765167
68.80536,0.5255126953125,0.5255126953125,0.5072021484375,0.5072021484375,09:25:24.766187
68.80936,0.5255126953125,0.5255126953125,0.5096435546875,0.5096435546875,09:25:24.767185
68.81336399999999,0.5267333984375,0.5267333984375,0.509033203125,0.509033203125,09:25:24.768184
68.81736799999999,0.5267333984375,0.5267333984375,0.509033203125,0.509033203125,09:25:24.769256
68.82136399999999,0.5279541015625,0.5279541015625,0.509033203125,0.509033203125,09:25:24.772184
68.825368,0.5279541015625,0.5279541015625,0.51025390625,0.51025390625,09:25:24.775276
68.82937199999999,0.52978515625,0.52978515625,0.5108642578125,0.5108642578125,09:25:24.779275
68.833368,0.52978515625,0.52978515625,0.5126953125,0.5126953125,09:25:24.783827
68.837368,0.5303955078125,0.5303955078125,0.5126953125,0.5126953125,09:25:24.787906
68.84136799999999,0.5303955078125,0.5303955078125,0.513916015625,0.513916015625,09:25:24.791881
68.845372,0.531005859375,0.531005859375,0.513916015625,0.513916015625,09:25:24.810311
68.84937199999999,0.52978515625,0.52978515625,0.5145263671875,0.5145263671875,09:25:24.818334
68.853388,0.533447265625,0.533447265625,0.5145263671875,0.5145263671875,09:25:24.819249
68.85739199999999,0.5328369140625,0.5328369140625,0.513916015625,0.513916015625,09:25:24.820239
68.861392,0.533447265625,0.533447265625,0.513916015625,0.513916015625,09:25:24.821241
68.86539599999999,0.5328369140625,0.5328369140625,0.516357421875,0.516357421875,09:25:24.822241
68.8694,0.5352783203125,0.5352783203125,0.517578125,0.517578125,09:25:24.823339
68.873396,0.535888671875,0.535888671875,0.517578125,0.517578125,09:25:24.825335
68.87739599999999,0.5364990234375,0.5364990234375,0.517578125,0.517578125,09:25:24.829241
68.8814,0.535888671875,0.535888671875,0.5194091796875,0.5194091796875,09:25:24.832749
68.88539999999999,0.535888671875,0.535888671875,0.52001953125,0.52001953125,09:25:24.837651
68.88940799999999,0.5364990234375,0.5364990234375,0.518798828125,0.518798828125,09:25:24.841650
68.893412,0.537109375,0.537109375,0.5206298828125,0.5206298828125,09:25:24.845652
68.89742,0.538330078125,0.538330078125,0.521240234375,0.521240234375,09:25:24.864527
68.90142399999999,0.5389404296875,0.5389404296875,0.5218505859375,0.5218505859375,09:25:24.875023
68.90542799999999,0.53955078125,0.53955078125,0.521240234375,0.521240234375,09:25:24.876132
68.90942399999999,0.5401611328125,0.5401611328125,0.5218505859375,0.5218505859375,09:25:24.877072
68.913428,0.5401611328125,0.5401611328125,0.5224609375,0.5224609375,09:25:24.878022
68.91742799999999,0.540771484375,0.540771484375,0.523681640625,0.523681640625,09:25:24.880022
68.92142799999999,0.5413818359375,0.5413818359375,0.5242919921875,0.5242919921875,09:25:24.881537
68.92543199999999,0.543212890625,0.543212890625,0.52490234375,0.52490234375,09:25:24.882596
68.92943199999999,0.5426025390625,0.5426025390625,0.52490234375,0.52490234375,09:25:24.882596
68.93343999999999,0.5426025390625,0.5426025390625,0.526123046875,0.526123046875,09:25:24.886688
68.93743599999999,0.54443359375,0.54443359375,0.52734375,0.52734375,09:25:24.890618
68.941452,0.54443359375,0.54443359375,0.5267333984375,0.5267333984375,09:25:24.894614
68.945456,0.545654296875,0.545654296875,0.5267333984375,0.5267333984375,09:25:24.898617
68.949456,0.545654296875,0.545654296875,0.52734375,0.52734375,09:25:24.915999
68.95345999999999,0.5462646484375,0.5462646484375,0.5279541015625,0.5279541015625,09:25:24.923487
68.95746399999999,0.546875,0.546875,0.528564453125,0.528564453125,09:25:24.924583
68.96145999999999,0.5474853515625,0.5474853515625,0.5303955078125,0.5303955078125,09:25:24.925488
68.96546,0.548095703125,0.548095703125,0.52978515625,0.52978515625,09:25:24.926486
68.96946399999999,0.548095703125,0.548095703125,0.52978515625,0.52978515625,09:25:24.927873
68.97346399999999,0.548095703125,0.548095703125,0.52978515625,0.52978515625,09:25:24.928893
68.97747199999999,0.548095703125,0.548095703125,0.5316162109375,0.5316162109375,09:25:24.929920
68.98147599999999,0.548095703125,0.548095703125,0.5328369140625,0.5328369140625,09:25:24.930894
68.98548799999999,0.54931640625,0.54931640625,0.5316162109375,0.5316162109375,09:25:24.935985
68.98949599999999,0.550537109375,0.550537109375,0.5328369140625,0.5328369140625,09:25:24.938891
68.993496,0.550537109375,0.550537109375,0.5322265625,0.5322265625,09:25:24.943377
68.997512,0.5511474609375,0.5511474609375,0.533447265625,0.533447265625,09:25:24.947376
69.00152,0.5523681640625,0.5523681640625,0.5328369140625,0.5328369140625,09:25:24.964783
69.00554,0.5535888671875,0.5535888671875,0.5340576171875,0.5340576171875,09:25:24.971921
69.009536,0.5523681640625,0.5523681640625,0.53466796875,0.53466796875,09:25:24.972923
69.013544,0.555419921875,0.555419921875,0.5340576171875,0.5340576171875,09:25:24.973923
69.01753599999999,0.55419921875,0.55419921875,0.53466796875,0.53466796875,09:25:24.975019
69.021536,0.555419921875,0.555419921875,0.53466796875,0.53466796875,09:25:24.975941
69.02553999999999,0.556640625,0.556640625,0.5352783203125,0.5352783203125,09:25:24.976922
69.02954799999999,0.556640625,0.556640625,0.535888671875,0.535888671875,09:25:24.980920
69.033564,0.5560302734375,0.5560302734375,0.5352783203125,0.5352783203125,09:25:24.984572
69.03756399999999,0.557861328125,0.557861328125,0.535888671875,0.535888671875,09:25:24.988557
69.04158,0.5584716796875,0.5584716796875,0.5352783203125,0.5352783203125,09:25:24.992648
69.045576,0.5584716796875,0.5584716796875,0.535888671875,0.535888671875,09:25:24.996652
69.04957999999999,0.560302734375,0.560302734375,0.5352783203125,0.5352783203125,09:25:25.000651
69.053592,0.5621337890625,0.5621337890625,0.5352783203125,0.5352783203125,09:25:25.019825
69.0576,0.562744140625,0.562744140625,0.535888671875,0.535888671875,09:25:25.027901
69.061596,0.562744140625,0.562744140625,0.535888671875,0.535888671875,09:25:25.029062
69.06559999999999,0.56396484375,0.56396484375,0.535888671875,0.535888671875,09:25:25.030310
69.069604,0.56396484375,0.56396484375,0.5364990234375,0.5364990234375,09:25:25.031427
69.073608,0.565185546875,0.565185546875,0.537109375,0.537109375,09:25:25.033402
69.07762,0.5657958984375,0.5657958984375,0.5364990234375,0.5364990234375,09:25:25.034329
69.08162399999999,0.5670166015625,0.5670166015625,0.5352783203125,0.5352783203125,09:25:25.035413
69.085624,0.56884765625,0.56884765625,0.5364990234375,0.5364990234375,09:25:25.037418
69.089632,0.567626953125,0.567626953125,0.535888671875,0.535888671875,09:25:25.041692
69.093644,0.5682373046875,0.5682373046875,0.535888671875,0.535888671875,09:25:25.045681
69.097652,0.5694580078125,0.5694580078125,0.535888671875,0.535888671875,09:25:25.049689
69.10165199999999,0.5712890625,0.5712890625,0.537109375,0.537109375,09:25:25.054686
69.105656,0.5731201171875,0.5731201171875,0.5352783203125,0.5352783203125,09:25:25.072374
69.10965599999999,0.5718994140625,0.5718994140625,0.5364990234375,0.5364990234375,09:25:25.082002
69.113664,0.5743408203125,0.5743408203125,0.5364990234375,0.5364990234375,09:25:25.083003
