user_note,,,,,
rodney configuration,Integrated Beam Printed Guide 1 Real,,,,
110.103268,0.6292724609375,0.6292724609375,0.5340576171875,0.5340576171875,09:22:59.595354
110.107336,0.628662109375,0.628662109375,0.533447265625,0.533447265625,09:22:59.599370
110.11140400000001,0.6292724609375,0.6292724609375,0.53466796875,0.53466796875,09:22:59.603348
110.115452,0.6292724609375,0.6292724609375,0.533447265625,0.533447265625,09:22:59.607766
110.1195,0.6292724609375,0.6292724609375,0.533447265625,0.533447265625,09:22:59.625811
110.123568,0.628662109375,0.628662109375,0.533447265625,0.533447265625,09:22:59.638433
110.127636,0.6298828125,0.6298828125,0.533447265625,0.533447265625,09:22:59.640434
110.131688,0.6304931640625,0.6304931640625,0.533447265625,0.533447265625,09:22:59.640434
110.135736,0.6298828125,0.6298828125,0.533447265625,0.533447265625,09:22:59.642432
110.139792,0.6298828125,0.6298828125,0.533447265625,0.533447265625,09:22:59.643432
110.14386400000001,0.6292724609375,0.6292724609375,0.5340576171875,0.5340576171875,09:22:59.643432
110.147912,0.6304931640625,0.6304931640625,0.531005859375,0.531005859375,09:22:59.644431
110.151968,0.6158447265625,0.6158447265625,0.52978515625,0.52978515625,09:22:59.645430
110.156024,0.62255859375,0.62255859375,0.52978515625,0.52978515625,09:22:59.648529
110.16008000000001,0.6256103515625,0.6256103515625,0.5291748046875,0.5291748046875,09:22:59.652527
110.16414400000001,0.623779296875,0.623779296875,0.531005859375,0.531005859375,09:22:59.656506
110.1682,0.625,0.625,0.5328369140625,0.5328369140625,09:22:59.660451
110.172252,0.625,0.625,0.5303955078125,0.5303955078125,09:22:59.677362
110.176304,0.6268310546875,0.6268310546875,0.5291748046875,0.5291748046875,09:22:59.685633
110.180356,0.6256103515625,0.6256103515625,0.5322265625,0.5322265625,09:22:59.686620
110.184412,0.626220703125,0.626220703125,0.5316162109375,0.5316162109375,09:22:59.688747
110.18848,0.6256103515625,0.6256103515625,0.5322265625,0.5322265625,09:22:59.689763
110.192544,0.626220703125,0.626220703125,0.531005859375,0.531005859375,09:22:59.690779
110.196608,0.6256103515625,0.6256103515625,0.52978515625,0.52978515625,09:22:59.690779
110.20068,0.626220703125,0.626220703125,0.5316162109375,0.5316162109375,09:22:59.693786
110.204744,0.625,0.625,0.531005859375,0.531005859375,09:22:59.697780
110.20882,0.6243896484375,0.6243896484375,0.5316162109375,0.5316162109375,09:22:59.701851
110.212892,0.6256103515625,0.6256103515625,0.5303955078125,0.5303955078125,09:22:59.705812
110.216972,0.625,0.625,0.5303955078125,0.5303955078125,09:22:59.709907
110.221028,0.6243896484375,0.6243896484375,0.5316162109375,0.5316162109375,09:22:59.713976
110.2251,0.625,0.625,0.5303955078125,0.5303955078125,09:22:59.731468
110.229164,0.6256103515625,0.6256103515625,0.52978515625,0.52978515625,09:22:59.738964
110.233212,0.6243896484375,0.6243896484375,0.52978515625,0.52978515625,09:22:59.739967
110.237276,0.6256103515625,0.6256103515625,0.531005859375,0.531005859375,09:22:59.741537
110.241344,0.625,0.625,0.5303955078125,0.5303955078125,09:22:59.742559
110.245408,0.6243896484375,0.6243896484375,0.531005859375,0.531005859375,09:22:59.743982
110.249464,0.625,0.625,0.5316162109375,0.5316162109375,09:22:59.745074
110.253512,0.6243896484375,0.6243896484375,0.531005859375,0.531005859375,09:22:59.747003
110.257568,0.6243896484375,0.6243896484375,0.5316162109375,0.5316162109375,09:22:59.751091
110.26164,0.6256103515625,0.6256103515625,0.531005859375,0.531005859375,09:22:59.755377
110.265704,0.6256103515625,0.6256103515625,0.5316162109375,0.5316162109375,09:22:59.759356
110.269764,0.625,0.625,0.5316162109375,0.5316162109375,09:22:59.763406
110.273824,0.6256103515625,0.6256103515625,0.5303955078125,0.5303955078125,09:22:59.767440
110.277876,0.6256103515625,0.6256103515625,0.531005859375,0.531005859375,09:22:59.784727
110.281936,0.625,0.625,0.5316162109375,0.5316162109375,09:22:59.793765
110.285996,0.6243896484375,0.6243896484375,0.531005859375,0.531005859375,09:22:59.793765
110.290048,0.625,0.625,0.531005859375,0.531005859375,09:22:59.795768
110.294104,0.625,0.625,0.5303955078125,0.5303955078125,09:22:59.795768
110.298152,0.6243896484375,0.6243896484375,0.5316162109375,0.5316162109375,09:22:59.796849
110.30222,0.6256103515625,0.6256103515625,0.5303955078125,0.5303955078125,09:22:59.797854
110.306288,0.625,0.625,0.5303955078125,0.5303955078125,09:22:59.799873
110.31036,0.6243896484375,0.6243896484375,0.52978515625,0.52978515625,09:22:59.804766
110.314412,0.623779296875,0.623779296875,0.52978515625,0.52978515625,09:22:59.808092
110.318476,0.6243896484375,0.6243896484375,0.52978515625,0.52978515625,09:22:59.813000
110.32254400000001,0.623779296875,0.623779296875,0.528564453125,0.528564453125,09:22:59.817000
110.326596,0.6231689453125,0.6231689453125,0.52978515625,0.52978515625,09:22:59.820589
110.33066,0.623779296875,0.623779296875,0.52978515625,0.52978515625,09:22:59.837866
110.334728,0.623779296875,0.623779296875,0.5291748046875,0.5291748046875,09:22:59.848499
110.33878800000001,0.62255859375,0.62255859375,0.528564453125,0.528564453125,09:22:59.849996
110.342856,0.62255859375,0.62255859375,0.5291748046875,0.5291748046875,09:22:59.851016
110.346924,0.6231689453125,0.6231689453125,0.52978515625,0.52978515625,09:22:59.852083
110.350988,0.6231689453125,0.6231689453125,0.52978515625,0.52978515625,09:22:59.852083
110.355052,0.6243896484375,0.6243896484375,0.5291748046875,0.5291748046875,09:22:59.853086
110.3591,0.623779296875,0.623779296875,0.5303955078125,0.5303955078125,09:22:59.854016
110.363168,0.623779296875,0.623779296875,0.5303955078125,0.5303955078125,09:22:59.857097
110.367216,0.62255859375,0.62255859375,0.531005859375,0.531005859375,09:22:59.861090
110.371252,0.6243896484375,0.6243896484375,0.5291748046875,0.5291748046875,09:22:59.865086
110.375308,0.623779296875,0.623779296875,0.52978515625,0.52978515625,09:22:59.869443
110.37938,0.6243896484375,0.6243896484375,0.5303955078125,0.5303955078125,09:22:59.873445
110.383448,0.6243896484375,0.6243896484375,0.5303955078125,0.5303955078125,09:22:59.890229
110.387508,0.625,0.625,0.531005859375,0.531005859375,09:22:59.899296
110.39156,0.623779296875,0.623779296875,0.5316162109375,0.5316162109375,09:22:59.900298
110.395616,0.6243896484375,0.6243896484375,0.5316162109375,0.5316162109375,09:22:59.901298
110.399676,0.6256103515625,0.6256103515625,0.5316162109375,0.5316162109375,09:22:59.902296
110.403732,0.6256103515625,0.6256103515625,0.531005859375,0.531005859375,09:22:59.902296
110.407788,0.625,0.625,0.531005859375,0.531005859375,09:22:59.903423
110.411852,0.623779296875,0.623779296875,0.5322265625,0.5322265625,09:22:59.906941
110.41592,0.625,0.625,0.531005859375,0.531005859375,09:22:59.910940
110.419984,0.623779296875,0.623779296875,0.5303955078125,0.5303955078125,09:22:59.914941
110.424052,0.6243896484375,0.6243896484375,0.531005859375,0.531005859375,09:22:59.918944
110.428124,0.625,0.625,0.531005859375,0.531005859375,09:22:59.922945
110.432192,0.625,0.625,0.531005859375,0.531005859375,09:22:59.927043
110.43626,0.623779296875,0.623779296875,0.5316162109375,0.5316162109375,09:22:59.944644
110.440324,0.6243896484375,0.6243896484375,0.531005859375,0.531005859375,09:22:59.952829
110.44439200000001,0.626220703125,0.626220703125,0.5322265625,0.5322265625,09:22:59.954598
110.44845600000001,0.6243896484375,0.6243896484375,0.5322265625,0.5322265625,09:22:59.954598
110.452532,0.625,0.625,0.531005859375,0.531005859375,09:22:59.955610
110.456604,0.6256103515625,0.6256103515625,0.531005859375,0.531005859375,09:22:59.956607
110.46068,0.6243896484375,0.6243896484375,0.5316162109375,0.5316162109375,09:22:59.957866
110.464752,0.6256103515625,0.6256103515625,0.5303955078125,0.5303955078125,09:22:59.959873
110.468824,0.6243896484375,0.6243896484375,0.5316162109375,0.5316162109375,09:22:59.963878
110.472872,0.625,0.625,0.5316162109375,0.5316162109375,09:22:59.967877
110.476936,0.625,0.625,0.5303955078125,0.5303955078125,09:22:59.972087
110.481004,0.625,0.625,0.531005859375,0.531005859375,09:22:59.976077
110.485068,0.6243896484375,0.6243896484375,0.531005859375,0.531005859375,09:22:59.980070
110.489132,0.625,0.625,0.531005859375,0.531005859375,09:22:59.997677
110.493188,0.6243896484375,0.6243896484375,0.5316162109375,0.5316162109375,09:23:00.005878
110.497236,0.625,0.625,0.531005859375,0.531005859375,09:23:00.008151
110.501292,0.625,0.625,0.52978515625,0.52978515625,09:23:00.009172
110.505348,0.6243896484375,0.6243896484375,0.531005859375,0.531005859375,09:23:00.010172
110.509396,0.625,0.625,0.531005859375,0.531005859375,09:23:00.010172
110.513456,0.6243896484375,0.6243896484375,0.5316162109375,0.5316162109375,09:23:00.011171
110.517512,0.625,0.625,0.5322265625,0.5322265625,09:23:00.013170
110.521564,0.6243896484375,0.6243896484375,0.5328369140625,0.5328369140625,09:23:00.017168
110.52562400000001,0.623779296875,0.623779296875,0.531005859375,0.531005859375,09:23:00.021169
110.529684,0.6243896484375,0.6243896484375,0.5303955078125,0.5303955078125,09:23:00.025167
110.53374,0.6243896484375,0.6243896484375,0.531005859375,0.531005859375,09:23:00.029446
110.537788,0.625,0.625,0.5303955078125,0.5303955078125,09:23:00.033445
110.541856,0.6231689453125,0.6231689453125,0.531005859375,0.531005859375,09:23:00.054533
110.545908,0.6243896484375,0.6243896484375,0.531005859375,0.531005859375,09:23:00.062544
110.54998,0.6243896484375,0.6243896484375,0.5316162109375,0.5316162109375,09:23:00.063541
110.554048,0.6231689453125,0.6231689453125,0.5316162109375,0.5316162109375,09:23:00.064538
110.558116,0.6243896484375,0.6243896484375,0.5303955078125,0.5303955078125,09:23:00.065524
110.56218,0.6243896484375,0.6243896484375,0.5322265625,0.5322265625,09:23:00.065524
110.566228,0.6243896484375,0.6243896484375,0.5328369140625,0.5328369140625,09:23:00.066549
110.570296,0.6243896484375,0.6243896484375,0.5316162109375,0.5316162109375,09:23:00.067557
110.574368,0.6256103515625,0.6256103515625,0.531005859375,0.531005859375,09:23:00.068551
110.578424,0.623779296875,0.623779296875,0.531005859375,0.531005859375,09:23:00.070548
110.582476,0.6243896484375,0.6243896484375,0.5303955078125,0.5303955078125,09:23:00.074522
110.58654,0.625,0.625,0.5303955078125,0.5303955078125,09:23:00.079449
110.590608,0.6243896484375,0.6243896484375,0.531005859375,0.531005859375,09:23:00.083544
110.594656,0.6243896484375,0.6243896484375,0.5303955078125,0.5303955078125,09:23:00.101620
110.59872,0.6243896484375,0.6243896484375,0.531005859375,0.531005859375,09:23:00.110254
110.60276400000001,0.6243896484375,0.6243896484375,0.531005859375,0.531005859375,09:23:00.111234
110.606812,0.623779296875,0.623779296875,0.531005859375,0.531005859375,09:23:00.112161
110.610864,0.6243896484375,0.6243896484375,0.5316162109375,0.5316162109375,09:23:00.113162
110.61491600000001,0.6256103515625,0.6256103515625,0.531005859375,0.531005859375,09:23:00.114255
110.618984,0.6243896484375,0.6243896484375,0.5322265625,0.5322265625,09:23:00.115160
110.62304,0.6256103515625,0.6256103515625,0.531005859375,0.531005859375,09:23:00.116670
110.627096,0.623779296875,0.623779296875,0.52978515625,0.52978515625,09:23:00.119780
110.631152,0.6243896484375,0.6243896484375,0.5316162109375,0.5316162109375,09:23:00.123781
110.635212,0.625,0.625,0.5322265625,0.5322265625,09:23:00.127788
110.639272,0.625,0.625,0.5303955078125,0.5303955078125,09:23:00.132690
110.643324,0.6243896484375,0.6243896484375,0.5316162109375,0.5316162109375,09:23:00.136689
110.6474,0.6231689453125,0.6231689453125,0.5322265625,0.5322265625,09:23:00.156451
110.651464,0.6243896484375,0.6243896484375,0.5316162109375,0.5316162109375,09:23:00.165406
110.655528,0.623779296875,0.623779296875,0.5322265625,0.5322265625,09:23:00.166357
110.659584,0.625,0.625,0.5316162109375,0.5316162109375,09:23:00.168363
110.66364,0.6243896484375,0.6243896484375,0.5316162109375,0.5316162109375,09:23:00.168363
110.667692,0.6256103515625,0.6256103515625,0.5316162109375,0.5316162109375,09:23:00.170074
110.67176,0.6243896484375,0.6243896484375,0.533447265625,0.533447265625,09:23:00.171095
110.675808,0.623779296875,0.623779296875,0.5328369140625,0.5328369140625,09:23:00.172098
110.67987600000001,0.6243896484375,0.6243896484375,0.5322265625,0.5322265625,09:23:00.174093
110.683948,0.625,0.625,0.5316162109375,0.5316162109375,09:23:00.177094
110.688016,0.6243896484375,0.6243896484375,0.5316162109375,0.5316162109375,09:23:00.181146
110.692068,0.626220703125,0.626220703125,0.5328369140625,0.5328369140625,09:23:00.185137
110.696124,0.626220703125,0.626220703125,0.5316162109375,0.5316162109375,09:23:00.189250
110.700188,0.6256103515625,0.6256103515625,0.531005859375,0.531005859375,09:23:00.207477
110.704252,0.625,0.625,0.5328369140625,0.5328369140625,09:23:00.214749
110.708316,0.6243896484375,0.6243896484375,0.5316162109375,0.5316162109375,09:23:00.215798
110.712368,0.6243896484375,0.6243896484375,0.5322265625,0.5322265625,09:23:00.217748
110.71642,0.6243896484375,0.6243896484375,0.5316162109375,0.5316162109375,09:23:00.217748
110.720468,0.6256103515625,0.6256103515625,0.5322265625,0.5322265625,09:23:00.218835
110.724524,0.6256103515625,0.6256103515625,0.5316162109375,0.5316162109375,09:23:00.220748
110.72858000000001,0.625,0.625,0.533447265625,0.533447265625,09:23:00.222747
110.732628,0.6256103515625,0.6256103515625,0.533447265625,0.533447265625,09:23:00.226823
110.736688,0.6256103515625,0.6256103515625,0.5322265625,0.5322265625,09:23:00.230748
110.740744,0.6256103515625,0.6256103515625,0.5328369140625,0.5328369140625,09:23:00.234839
110.7448,0.623779296875,0.623779296875,0.5328369140625,0.5328369140625,09:23:00.238753
110.748856,0.626220703125,0.626220703125,0.5322265625,0.5322265625,09:23:00.242748
110.752916,0.6243896484375,0.6243896484375,0.533447265625,0.533447265625,09:23:00.263645
110.756972,0.6256103515625,0.6256103515625,0.5328369140625,0.5328369140625,09:23:00.273001
110.76102,0.6256103515625,0.6256103515625,0.5316162109375,0.5316162109375,09:23:00.273909
110.765072,0.625,0.625,0.533447265625,0.533447265625,09:23:00.275005
110.76914000000001,0.626220703125,0.626220703125,0.5328369140625,0.5328369140625,09:23:00.275935
110.773212,0.6256103515625,0.6256103515625,0.533447265625,0.533447265625,09:23:00.277486
110.77728,0.6243896484375,0.6243896484375,0.533447265625,0.533447265625,09:23:00.278505
110.781348,0.6256103515625,0.6256103515625,0.533447265625,0.533447265625,09:23:00.279506
110.78541200000001,0.6256103515625,0.6256103515625,0.533447265625,0.533447265625,09:23:00.280619
110.78948,0.625,0.625,0.533447265625,0.533447265625,09:23:00.283532
110.793532,0.6256103515625,0.6256103515625,0.533447265625,0.533447265625,09:23:00.287873
110.797596,0.626220703125,0.626220703125,0.5328369140625,0.5328369140625,09:23:00.292272
110.801672,0.626220703125,0.626220703125,0.53466796875,0.53466796875,09:23:00.295371
110.805744,0.626220703125,0.626220703125,0.533447265625,0.533447265625,09:23:00.314490
110.809816,0.626220703125,0.626220703125,0.5328369140625,0.5328369140625,09:23:00.322924
110.813884,0.62744140625,0.62744140625,0.53466796875,0.53466796875,09:23:00.323946
110.817932,0.62744140625,0.62744140625,0.5340576171875,0.5340576171875,09:23:00.325697
110.82198,0.626220703125,0.626220703125,0.5328369140625,0.5328369140625,09:23:00.325697
110.826048,0.6256103515625,0.6256103515625,0.53466796875,0.53466796875,09:23:00.326715
110.830112,0.6268310546875,0.6268310546875,0.5340576171875,0.5340576171875,09:23:00.327714
110.834164,0.626220703125,0.626220703125,0.5340576171875,0.5340576171875,09:23:00.328714
110.838204,0.62744140625,0.62744140625,0.5340576171875,0.5340576171875,09:23:00.332711
110.84226,0.626220703125,0.626220703125,0.5352783203125,0.5352783203125,09:23:00.336938
110.846332,0.6256103515625,0.6256103515625,0.53466796875,0.53466796875,09:23:00.340949
110.850396,0.626220703125,0.626220703125,0.533447265625,0.533447265625,09:23:00.345273
110.854456,0.6268310546875,0.6268310546875,0.5328369140625,0.5328369140625,09:23:00.349269
110.858512,0.62744140625,0.62744140625,0.5340576171875,0.5340576171875,09:23:00.366351
110.862564,0.62744140625,0.62744140625,0.533447265625,0.533447265625,09:23:00.374525
110.866624,0.626220703125,0.626220703125,0.5328369140625,0.5328369140625,09:23:00.375536
110.87068000000001,0.62744140625,0.62744140625,0.5340576171875,0.5340576171875,09:23:00.376449
110.874732,0.626220703125,0.626220703125,0.53466796875,0.53466796875,09:23:00.377451
110.8788,0.626220703125,0.626220703125,0.533447265625,0.533447265625,09:23:00.377451
110.882848,0.6268310546875,0.6268310546875,0.5340576171875,0.5340576171875,09:23:00.378755
110.886904,0.6256103515625,0.6256103515625,0.5340576171875,0.5340576171875,09:23:00.381829
110.890956,0.6268310546875,0.6268310546875,0.5340576171875,0.5340576171875,09:23:00.386201
110.895008,0.6268310546875,0.6268310546875,0.533447265625,0.533447265625,09:23:00.390191
110.899056,0.62744140625,0.62744140625,0.5340576171875,0.5340576171875,09:23:00.394208
110.903108,0.6280517578125,0.6280517578125,0.5340576171875,0.5340576171875,09:23:00.398044
110.907172,0.6268310546875,0.6268310546875,0.5340576171875,0.5340576171875,09:23:00.402047
110.911248,0.62744140625,0.62744140625,0.5352783203125,0.5352783203125,09:23:00.419449
110.9153,0.62744140625,0.62744140625,0.533447265625,0.533447265625,09:23:00.426369
110.91935600000001,0.62744140625,0.62744140625,0.53466796875,0.53466796875,09:23:00.427549
110.923404,0.62744140625,0.62744140625,0.5340576171875,0.5340576171875,09:23:00.429808
110.927452,0.62744140625,0.62744140625,0.53466796875,0.53466796875,09:23:00.430805
110.93152,0.62744140625,0.62744140625,0.5340576171875,0.5340576171875,09:23:00.432185
110.935584,0.62744140625,0.62744140625,0.5340576171875,0.5340576171875,09:23:00.432185
110.93963600000001,0.62744140625,0.62744140625,0.533447265625,0.533447265625,09:23:00.435250
110.943676,0.6268310546875,0.6268310546875,0.53466796875,0.53466796875,09:23:00.439202
110.947732,0.626220703125,0.626220703125,0.5340576171875,0.5340576171875,09:23:00.443573
110.951808,0.628662109375,0.628662109375,0.533447265625,0.533447265625,09:23:00.447572
110.955872,0.6268310546875,0.6268310546875,0.533447265625,0.533447265625,09:23:00.451575
110.959932,0.6280517578125,0.6280517578125,0.533447265625,0.533447265625,09:23:00.455613
110.963984,0.62744140625,0.62744140625,0.533447265625,0.533447265625,09:23:00.473725
110.96804,0.628662109375,0.628662109375,0.5340576171875,0.5340576171875,09:23:00.481905
110.972104,0.62744140625,0.62744140625,0.5340576171875,0.5340576171875,09:23:00.483010
110.976164,0.6280517578125,0.6280517578125,0.533447265625,0.533447265625,09:23:00.484039
110.980216,0.6268310546875,0.6268310546875,0.53466796875,0.53466796875,09:23:00.485013
110.984268,0.62744140625,0.62744140625,0.5340576171875,0.5340576171875,09:23:00.486000
110.988332,0.6280517578125,0.6280517578125,0.53466796875,0.53466796875,09:23:00.486924
110.992396,0.6280517578125,0.6280517578125,0.5340576171875,0.5340576171875,09:23:00.487927
110.996452,0.62744140625,0.62744140625,0.5340576171875,0.5340576171875,09:23:00.492071
111.000508,0.6280517578125,0.6280517578125,0.5340576171875,0.5340576171875,09:23:00.496089
111.00455600000001,0.62744140625,0.62744140625,0.53466796875,0.53466796875,09:23:00.500318
111.00862000000001,0.6280517578125,0.6280517578125,0.53466796875,0.53466796875,09:23:00.504750
111.01268400000001,0.62744140625,0.62744140625,0.5340576171875,0.5340576171875,09:23:00.508423
111.01676,0.62744140625,0.62744140625,0.5352783203125,0.5352783203125,09:23:00.527842
111.020832,0.628662109375,0.628662109375,0.5340576171875,0.5340576171875,09:23:00.535760
111.024888,0.6292724609375,0.6292724609375,0.53466796875,0.53466796875,09:23:00.536965
111.028964,0.6280517578125,0.6280517578125,0.5340576171875,0.5340576171875,09:23:00.536965
111.033032,0.628662109375,0.628662109375,0.53466796875,0.53466796875,09:23:00.537985
111.0371,0.628662109375,0.628662109375,0.5340576171875,0.5340576171875,09:23:00.538987
111.041148,0.6298828125,0.6298828125,0.5352783203125,0.5352783203125,09:23:00.540098
111.045196,0.6280517578125,0.6280517578125,0.5352783203125,0.5352783203125,09:23:00.540985
111.04926400000001,0.6268310546875,0.6268310546875,0.5340576171875,0.5340576171875,09:23:00.545054
111.053316,0.6280517578125,0.6280517578125,0.533447265625,0.533447265625,09:23:00.549479
111.057368,0.628662109375,0.628662109375,0.5340576171875,0.5340576171875,09:23:00.553908
111.06142,0.628662109375,0.628662109375,0.53466796875,0.53466796875,09:23:00.557970
111.065476,0.6298828125,0.6298828125,0.53466796875,0.53466796875,09:23:00.561988
111.06954,0.6280517578125,0.6280517578125,0.53466796875,0.53466796875,09:23:00.580314
111.0736,0.628662109375,0.628662109375,0.5340576171875,0.5340576171875,09:23:00.589241
111.077656,0.6304931640625,0.6304931640625,0.53466796875,0.53466796875,09:23:00.590341
111.081712,0.6292724609375,0.6292724609375,0.5340576171875,0.5340576171875,09:23:00.592507
111.085772,0.6292724609375,0.6292724609375,0.53466796875,0.53466796875,09:23:00.593508
111.089828,0.6292724609375,0.6292724609375,0.5340576171875,0.5340576171875,09:23:00.594507
111.093884,0.6292724609375,0.6292724609375,0.5340576171875,0.5340576171875,09:23:00.595507
111.097936,0.6298828125,0.6298828125,0.5340576171875,0.5340576171875,09:23:00.596505
111.101984,0.628662109375,0.628662109375,0.53466796875,0.53466796875,09:23:00.598583
111.106036,0.628662109375,0.628662109375,0.5352783203125,0.5352783203125,09:23:00.599509
111.110108,0.6292724609375,0.6292724609375,0.53466796875,0.53466796875,09:23:00.603509
111.114164,0.6292724609375,0.6292724609375,0.5352783203125,0.5352783203125,09:23:00.607113
111.118212,0.6292724609375,0.6292724609375,0.53466796875,0.53466796875,09:23:00.611125
111.12226,0.6292724609375,0.6292724609375,0.53466796875,0.53466796875,09:23:00.631268
111.126312,0.6292724609375,0.6292724609375,0.53466796875,0.53466796875,09:23:00.639654
111.130376,0.6292724609375,0.6292724609375,0.533447265625,0.533447265625,09:23:00.640554
111.13443600000001,0.628662109375,0.628662109375,0.533447265625,0.533447265625,09:23:00.641598
111.138504,0.628662109375,0.628662109375,0.5352783203125,0.5352783203125,09:23:00.642559
111.142556,0.6280517578125,0.6280517578125,0.53466796875,0.53466796875,09:23:00.642559
111.146604,0.6298828125,0.6298828125,0.5340576171875,0.5340576171875,09:23:00.643627
111.150656,0.6292724609375,0.6292724609375,0.5340576171875,0.5340576171875,09:23:00.645027
111.15472,0.6292724609375,0.6292724609375,0.5340576171875,0.5340576171875,09:23:00.648044
111.158776,0.6298828125,0.6298828125,0.53466796875,0.53466796875,09:23:00.652143
111.162824,0.628662109375,0.628662109375,0.5340576171875,0.5340576171875,09:23:00.656049
111.166876,0.6304931640625,0.6304931640625,0.53466796875,0.53466796875,09:23:00.661045
111.17093200000001,0.6304931640625,0.6304931640625,0.533447265625,0.533447265625,09:23:00.664045
111.174984,0.6280517578125,0.6280517578125,0.53466796875,0.53466796875,09:23:00.682342
111.17904,0.6304931640625,0.6304931640625,0.5340576171875,0.5340576171875,09:23:00.690198
111.183096,0.6292724609375,0.6292724609375,0.5352783203125,0.5352783203125,09:23:00.691166
111.187152,0.6292724609375,0.6292724609375,0.53466796875,0.53466796875,09:23:00.692386
111.19121200000001,0.628662109375,0.628662109375,0.53466796875,0.53466796875,09:23:00.693467
111.195268,0.628662109375,0.628662109375,0.53466796875,0.53466796875,09:23:00.694503
111.199324,0.6292724609375,0.6292724609375,0.533447265625,0.533447265625,09:23:00.695481
111.203372,0.6292724609375,0.6292724609375,0.5328369140625,0.5328369140625,09:23:00.697405
111.20742800000001,0.6298828125,0.6298828125,0.533447265625,0.533447265625,09:23:00.701775
111.21148,0.6304931640625,0.6304931640625,0.5340576171875,0.5340576171875,09:23:00.704855
111.215552,0.6292724609375,0.6292724609375,0.533447265625,0.533447265625,09:23:00.709523
111.219616,0.6280517578125,0.6280517578125,0.53466796875,0.53466796875,09:23:00.713789
111.223684,0.6304931640625,0.6304931640625,0.533447265625,0.533447265625,09:23:00.717786
111.227732,0.628662109375,0.628662109375,0.53466796875,0.53466796875,09:23:00.735889
111.231796,0.6298828125,0.6298828125,0.53466796875,0.53466796875,09:23:00.744121
111.235872,0.628662109375,0.628662109375,0.5340576171875,0.5340576171875,09:23:00.745045
111.23994,0.628662109375,0.628662109375,0.5340576171875,0.5340576171875,09:23:00.746115
111.244,0.6292724609375,0.6292724609375,0.53466796875,0.53466796875,09:23:00.747045
111.248068,0.6298828125,0.6298828125,0.53466796875,0.53466796875,09:23:00.748059
111.25213600000001,0.6292724609375,0.6292724609375,0.53466796875,0.53466796875,09:23:00.749115
111.256184,0.6298828125,0.6298828125,0.53466796875,0.53466796875,09:23:00.750131
111.260232,0.6298828125,0.6298828125,0.5328369140625,0.5328369140625,09:23:00.755317
111.2643,0.6298828125,0.6298828125,0.53466796875,0.53466796875,09:23:00.758912
111.268344,0.628662109375,0.628662109375,0.53466796875,0.53466796875,09:23:00.762917
111.272392,0.628662109375,0.628662109375,0.5340576171875,0.5340576171875,09:23:00.766913
111.276436,0.6298828125,0.6298828125,0.5352783203125,0.5352783203125,09:23:00.770955
111.280484,0.628662109375,0.628662109375,0.5340576171875,0.5340576171875,09:23:00.788421
111.284544,0.6292724609375,0.6292724609375,0.5340576171875,0.5340576171875,09:23:00.797748
111.2886,0.6304931640625,0.6304931640625,0.53466796875,0.53466796875,09:23:00.798764
111.292652,0.6292724609375,0.6292724609375,0.5340576171875,0.5340576171875,09:23:00.800243
111.296712,0.6298828125,0.6298828125,0.533447265625,0.533447265625,09:23:00.801250
111.300772,0.6292724609375,0.6292724609375,0.5328369140625,0.5328369140625,09:23:00.802251
111.304824,0.628662109375,0.628662109375,0.5340576171875,0.5340576171875,09:23:00.803254
111.3089,0.6298828125,0.6298828125,0.53466796875,0.53466796875,09:23:00.805535
111.312952,0.6298828125,0.6298828125,0.5340576171875,0.5340576171875,09:23:00.807617
111.31700000000001,0.6292724609375,0.6292724609375,0.533447265625,0.533447265625,09:23:00.811616
111.321052,0.6298828125,0.6298828125,0.533447265625,0.533447265625,09:23:00.815616
111.325124,0.6298828125,0.6298828125,0.5340576171875,0.5340576171875,09:23:00.819794
111.329192,0.6292724609375,0.6292724609375,0.53466796875,0.53466796875,09:23:00.824155
111.33326,0.6292724609375,0.6292724609375,0.53466796875,0.53466796875,09:23:00.841511
111.337324,0.6292724609375,0.6292724609375,0.53466796875,0.53466796875,09:23:00.850881
111.34138,0.6298828125,0.6298828125,0.533447265625,0.533447265625,09:23:00.851390
111.345444,0.6292724609375,0.6292724609375,0.5340576171875,0.5340576171875,09:23:00.852398
111.349516,0.628662109375,0.628662109375,0.5340576171875,0.5340576171875,09:23:00.853506
111.353572,0.6292724609375,0.6292724609375,0.53466796875,0.53466796875,09:23:00.855519
111.35762,0.6292724609375,0.6292724609375,0.53466796875,0.53466796875,09:23:00.856877
111.361668,0.6292724609375,0.6292724609375,0.5340576171875,0.5340576171875,09:23:00.858008
111.36572,0.6298828125,0.6298828125,0.5340576171875,0.5340576171875,09:23:00.861007
111.369784,0.6304931640625,0.6304931640625,0.5352783203125,0.5352783203125,09:23:00.865008
111.37384,0.6292724609375,0.6292724609375,0.5340576171875,0.5340576171875,09:23:00.869008
111.377888,0.6292724609375,0.6292724609375,0.533447265625,0.533447265625,09:23:00.873008
111.381936,0.6304931640625,0.6304931640625,0.5340576171875,0.5340576171875,09:23:00.878006
111.385992,0.6292724609375,0.6292724609375,0.533447265625,0.533447265625,09:23:00.895805
111.390056,0.628662109375,0.628662109375,0.5340576171875,0.5340576171875,09:23:00.903815
111.394116,0.6304931640625,0.6304931640625,0.5328369140625,0.5328369140625,09:23:00.904815
111.398176,0.6298828125,0.6298828125,0.533447265625,0.533447265625,09:23:00.905816
