user_note,,,,,
rodney configuration,Integrated Beam Printed Guide 1 Real,,,,
28.356023999999998,0.633544921875,0.633544921875,0.53466796875,0.53466796875,09:53:34.331498
28.360043999999995,0.634765625,0.634765625,0.535888671875,0.535888671875,09:53:34.335502
28.364067999999996,0.6341552734375,0.6341552734375,0.535888671875,0.535888671875,09:53:34.339501
28.368091999999997,0.634765625,0.634765625,0.53466796875,0.53466796875,09:53:34.356602
28.372111999999994,0.6341552734375,0.6341552734375,0.537109375,0.537109375,09:53:34.364587
28.376135999999995,0.6353759765625,0.6353759765625,0.5364990234375,0.5364990234375,09:53:34.365509
28.380171999999995,0.6353759765625,0.6353759765625,0.535888671875,0.535888671875,09:53:34.366574
28.384183999999998,0.633544921875,0.633544921875,0.537109375,0.537109375,09:53:34.368330
28.388215999999993,0.6365966796875,0.6365966796875,0.535888671875,0.535888671875,09:53:34.369462
28.392252000000006,0.635986328125,0.635986328125,0.5352783203125,0.5352783203125,09:53:34.369462
28.396284,0.635986328125,0.635986328125,0.5364990234375,0.5364990234375,09:53:34.371563
28.400308000000003,0.6365966796875,0.6365966796875,0.5364990234375,0.5364990234375,09:53:34.376484
28.404332000000004,0.6365966796875,0.6365966796875,0.537109375,0.537109375,09:53:34.380480
28.408343999999992,0.634765625,0.634765625,0.535888671875,0.535888671875,09:53:34.384555
28.412364000000004,0.6365966796875,0.6365966796875,0.537109375,0.537109375,09:53:34.388557
28.416384,0.6365966796875,0.6365966796875,0.535888671875,0.535888671875,09:53:34.392575
28.420403999999998,0.635986328125,0.635986328125,0.5364990234375,0.5364990234375,09:53:34.408849
28.424428,0.6353759765625,0.6353759765625,0.5352783203125,0.5352783203125,09:53:34.417865
28.428447999999996,0.634765625,0.634765625,0.535888671875,0.535888671875,09:53:34.418865
28.432471999999997,0.635986328125,0.635986328125,0.5352783203125,0.5352783203125,09:53:34.420866
28.436500000000002,0.6365966796875,0.6365966796875,0.5352783203125,0.5352783203125,09:53:34.421943
28.440524000000003,0.63720703125,0.63720703125,0.53466796875,0.53466796875,09:53:34.424483
28.444548000000005,0.6365966796875,0.6365966796875,0.537109375,0.537109375,09:53:34.425505
28.448572000000006,0.6365966796875,0.6365966796875,0.5364990234375,0.5364990234375,09:53:34.427870
28.452592000000003,0.63720703125,0.63720703125,0.5352783203125,0.5352783203125,09:53:34.427870
28.456616000000004,0.635986328125,0.635986328125,0.5352783203125,0.5352783203125,09:53:34.429870
28.460640000000005,0.635986328125,0.635986328125,0.5352783203125,0.5352783203125,09:53:34.433873
28.464655999999998,0.635986328125,0.635986328125,0.5352783203125,0.5352783203125,09:53:34.437938
28.468675999999995,0.6365966796875,0.6365966796875,0.535888671875,0.535888671875,09:53:34.441870
28.472692000000002,0.6365966796875,0.6365966796875,0.535888671875,0.535888671875,09:53:34.458871
28.476712,0.635986328125,0.635986328125,0.5364990234375,0.5364990234375,09:53:34.468080
28.480736,0.635986328125,0.635986328125,0.535888671875,0.535888671875,09:53:34.469082
28.48476,0.6365966796875,0.6365966796875,0.535888671875,0.535888671875,09:53:34.469082
28.488784000000003,0.6365966796875,0.6365966796875,0.5364990234375,0.5364990234375,09:53:34.470114
28.492811999999994,0.635986328125,0.635986328125,0.5364990234375,0.5364990234375,09:53:34.471239
28.496835999999995,0.635986328125,0.635986328125,0.535888671875,0.535888671875,09:53:34.473258
28.500859999999996,0.63720703125,0.63720703125,0.535888671875,0.535888671875,09:53:34.475256
28.504892000000005,0.6353759765625,0.6353759765625,0.535888671875,0.535888671875,09:53:34.479360
28.508924,0.6378173828125,0.6378173828125,0.5352783203125,0.5352783203125,09:53:34.483330
28.512948,0.6365966796875,0.6365966796875,0.5364990234375,0.5364990234375,09:53:34.487341
28.516968,0.63720703125,0.63720703125,0.535888671875,0.535888671875,09:53:34.491257
28.520984000000006,0.634765625,0.634765625,0.535888671875,0.535888671875,09:53:34.495256
28.525004000000003,0.6365966796875,0.6365966796875,0.535888671875,0.535888671875,09:53:34.513467
28.529024,0.635986328125,0.635986328125,0.535888671875,0.535888671875,09:53:34.520503
28.533043999999997,0.635986328125,0.635986328125,0.535888671875,0.535888671875,09:53:34.521520
28.537072000000002,0.6353759765625,0.6353759765625,0.5364990234375,0.5364990234375,09:53:34.523519
28.541092,0.6365966796875,0.6365966796875,0.535888671875,0.535888671875,09:53:34.523519
28.545116,0.635986328125,0.635986328125,0.535888671875,0.535888671875,09:53:34.524629
28.549144000000005,0.6365966796875,0.6365966796875,0.535888671875,0.535888671875,09:53:34.525185
28.553171999999996,0.63720703125,0.63720703125,0.5352783203125,0.5352783203125,09:53:34.528207
28.557195999999998,0.6365966796875,0.6365966796875,0.537109375,0.537109375,09:53:34.532200
28.56122,0.6365966796875,0.6365966796875,0.535888671875,0.535888671875,09:53:34.536200
28.565248000000004,0.6365966796875,0.6365966796875,0.535888671875,0.535888671875,09:53:34.540207
28.569272000000005,0.635986328125,0.635986328125,0.5352783203125,0.5352783203125,09:53:34.544253
28.573296000000006,0.635986328125,0.635986328125,0.5352783203125,0.5352783203125,09:53:34.548333
28.577312,0.635986328125,0.635986328125,0.5364990234375,0.5364990234375,09:53:34.567535
28.581331999999996,0.6365966796875,0.6365966796875,0.5364990234375,0.5364990234375,09:53:34.576679
28.585348000000003,0.635986328125,0.635986328125,0.5364990234375,0.5364990234375,09:53:34.577569
28.589368,0.6378173828125,0.6378173828125,0.5364990234375,0.5364990234375,09:53:34.578609
28.593392,0.635986328125,0.635986328125,0.535888671875,0.535888671875,09:53:34.579573
28.597412,0.6353759765625,0.6353759765625,0.5364990234375,0.5364990234375,09:53:34.580572
28.601436,0.6353759765625,0.6353759765625,0.535888671875,0.535888671875,09:53:34.581572
28.605464000000005,0.63720703125,0.63720703125,0.5364990234375,0.5364990234375,09:53:34.583571
28.609491999999996,0.6365966796875,0.6365966796875,0.537109375,0.537109375,09:53:34.585572
28.613515999999997,0.6365966796875,0.6365966796875,0.5364990234375,0.5364990234375,09:53:34.589574
28.617539999999998,0.6365966796875,0.6365966796875,0.5364990234375,0.5364990234375,09:53:34.593591
28.621571999999993,0.635986328125,0.635986328125,0.535888671875,0.535888671875,09:53:34.597572
28.625595999999994,0.635986328125,0.635986328125,0.5364990234375,0.5364990234375,09:53:34.601615
28.629619999999996,0.6365966796875,0.6365966796875,0.5352783203125,0.5352783203125,09:53:34.618926
28.633636000000003,0.635986328125,0.635986328125,0.535888671875,0.535888671875,09:53:34.627197
28.637651999999996,0.635986328125,0.635986328125,0.535888671875,0.535888671875,09:53:34.629640
28.641675999999997,0.635986328125,0.635986328125,0.535888671875,0.535888671875,09:53:34.631034
28.645695999999994,0.635986328125,0.635986328125,0.5364990234375,0.5364990234375,09:53:34.631034
28.649724,0.635986328125,0.635986328125,0.5352783203125,0.5352783203125,09:53:34.632183
28.653743999999996,0.635986328125,0.635986328125,0.535888671875,0.535888671875,09:53:34.633205
28.657772,0.6365966796875,0.6365966796875,0.5352783203125,0.5352783203125,09:53:34.635132
28.661799999999992,0.6365966796875,0.6365966796875,0.5364990234375,0.5364990234375,09:53:34.638211
28.665827999999998,0.6353759765625,0.6353759765625,0.5352783203125,0.5352783203125,09:53:34.642290
28.669852,0.635986328125,0.635986328125,0.5352783203125,0.5352783203125,09:53:34.646389
28.673887999999998,0.635986328125,0.635986328125,0.535888671875,0.535888671875,09:53:34.650820
28.677916000000003,0.635986328125,0.635986328125,0.5364990234375,0.5364990234375,09:53:34.654818
28.681940000000004,0.635986328125,0.635986328125,0.5352783203125,0.5352783203125,09:53:34.672257
28.685967999999995,0.6365966796875,0.6365966796875,0.5377197265625,0.5377197265625,09:53:34.680633
28.689991999999997,0.6365966796875,0.6365966796875,0.5364990234375,0.5364990234375,09:53:34.681653
28.694008000000004,0.635986328125,0.635986328125,0.5364990234375,0.5364990234375,09:53:34.682653
28.698035999999995,0.635986328125,0.635986328125,0.5352783203125,0.5352783203125,09:53:34.683654
28.702056000000006,0.6365966796875,0.6365966796875,0.5364990234375,0.5364990234375,09:53:34.684654
28.706079999999993,0.635986328125,0.635986328125,0.537109375,0.537109375,09:53:34.684654
28.710103999999994,0.635986328125,0.635986328125,0.5364990234375,0.5364990234375,09:53:34.685654
28.714124000000005,0.6353759765625,0.6353759765625,0.535888671875,0.535888671875,09:53:34.687651
28.718147999999992,0.635986328125,0.635986328125,0.535888671875,0.535888671875,09:53:34.694653
28.722175999999997,0.6365966796875,0.6365966796875,0.537109375,0.537109375,09:53:34.695653
28.726188,0.6365966796875,0.6365966796875,0.535888671875,0.535888671875,09:53:34.700018
28.730203999999993,0.6365966796875,0.6365966796875,0.535888671875,0.535888671875,09:53:34.704021
28.734232,0.6365966796875,0.6365966796875,0.5352783203125,0.5352783203125,09:53:34.721234
28.738256,0.6353759765625,0.6353759765625,0.537109375,0.537109375,09:53:34.731106
28.74228,0.6365966796875,0.6365966796875,0.535888671875,0.535888671875,09:53:34.732104
28.746308000000006,0.6365966796875,0.6365966796875,0.535888671875,0.535888671875,09:53:34.733104
28.750324,0.6378173828125,0.6378173828125,0.535888671875,0.535888671875,09:53:34.734297
28.754352000000004,0.635986328125,0.635986328125,0.5364990234375,0.5364990234375,09:53:34.735317
28.758372,0.6353759765625,0.6353759765625,0.5352783203125,0.5352783203125,09:53:34.736313
28.762392,0.6365966796875,0.6365966796875,0.5364990234375,0.5364990234375,09:53:34.737313
28.766411999999995,0.6365966796875,0.6365966796875,0.5364990234375,0.5364990234375,09:53:34.741408
28.770431999999992,0.6365966796875,0.6365966796875,0.537109375,0.537109375,09:53:34.745403
28.774455999999994,0.6365966796875,0.6365966796875,0.535888671875,0.535888671875,09:53:34.749315
28.778488000000003,0.6365966796875,0.6365966796875,0.5364990234375,0.5364990234375,09:53:34.753314
28.782512000000004,0.6365966796875,0.6365966796875,0.5364990234375,0.5364990234375,09:53:34.757316
28.786536000000005,0.634765625,0.634765625,0.5364990234375,0.5364990234375,09:53:34.777529
28.790551999999998,0.635986328125,0.635986328125,0.5364990234375,0.5364990234375,09:53:34.785625
28.794576,0.6365966796875,0.6365966796875,0.5352783203125,0.5352783203125,09:53:34.787765
28.798591999999992,0.6353759765625,0.6353759765625,0.537109375,0.537109375,09:53:34.787765
28.802612000000003,0.63720703125,0.63720703125,0.5364990234375,0.5364990234375,09:53:34.789678
28.806623999999992,0.635986328125,0.635986328125,0.5352783203125,0.5352783203125,09:53:34.789678
28.810635999999995,0.6353759765625,0.6353759765625,0.5364990234375,0.5364990234375,09:53:34.790677
28.814655999999992,0.63720703125,0.63720703125,0.535888671875,0.535888671875,09:53:34.791749
28.818683999999998,0.635986328125,0.635986328125,0.535888671875,0.535888671875,09:53:34.793751
28.822703999999995,0.6365966796875,0.6365966796875,0.5364990234375,0.5364990234375,09:53:34.798677
28.826715999999998,0.6365966796875,0.6365966796875,0.5352783203125,0.5352783203125,09:53:34.801768
28.830744000000003,0.635986328125,0.635986328125,0.5352783203125,0.5352783203125,09:53:34.806678
28.834771999999994,0.6365966796875,0.6365966796875,0.5352783203125,0.5352783203125,09:53:34.810762
28.838795999999995,0.6365966796875,0.6365966796875,0.535888671875,0.535888671875,09:53:34.827539
28.842819999999996,0.6365966796875,0.6365966796875,0.5364990234375,0.5364990234375,09:53:34.836970
28.846839999999993,0.635986328125,0.635986328125,0.535888671875,0.535888671875,09:53:34.836970
28.850863999999994,0.6353759765625,0.6353759765625,0.5364990234375,0.5364990234375,09:53:34.838088
28.854887999999995,0.63720703125,0.63720703125,0.5352783203125,0.5352783203125,09:53:34.839037
28.8589,0.6365966796875,0.6365966796875,0.535888671875,0.535888671875,09:53:34.839989
28.862919999999995,0.6365966796875,0.6365966796875,0.5352783203125,0.5352783203125,09:53:34.841085
28.866939999999992,0.6365966796875,0.6365966796875,0.535888671875,0.535888671875,09:53:34.843001
28.870960000000004,0.6353759765625,0.6353759765625,0.5364990234375,0.5364990234375,09:53:34.847159
28.874987999999995,0.635986328125,0.635986328125,0.537109375,0.537109375,09:53:34.851078
28.879008000000006,0.6365966796875,0.6365966796875,0.535888671875,0.535888671875,09:53:34.855078
28.883019999999995,0.6353759765625,0.6353759765625,0.5352783203125,0.5352783203125,09:53:34.859080
28.887052000000004,0.634765625,0.634765625,0.5352783203125,0.5352783203125,09:53:34.863207
28.891063999999993,0.6353759765625,0.6353759765625,0.537109375,0.537109375,09:53:34.881117
28.895087999999994,0.635986328125,0.635986328125,0.535888671875,0.535888671875,09:53:34.890209
28.899116,0.635986328125,0.635986328125,0.535888671875,0.535888671875,09:53:34.891137
28.903131999999992,0.6365966796875,0.6365966796875,0.535888671875,0.535888671875,09:53:34.892138
28.907155999999993,0.635986328125,0.635986328125,0.5352783203125,0.5352783203125,09:53:34.893522
28.911179999999995,0.635986328125,0.635986328125,0.5352783203125,0.5352783203125,09:53:34.894543
28.915191999999998,0.6353759765625,0.6353759765625,0.5352783203125,0.5352783203125,09:53:34.896538
28.919223999999993,0.635986328125,0.635986328125,0.535888671875,0.535888671875,09:53:34.896538
28.923244000000004,0.635986328125,0.635986328125,0.5364990234375,0.5364990234375,09:53:34.900594
28.927264,0.6365966796875,0.6365966796875,0.535888671875,0.535888671875,09:53:34.904916
28.931288000000002,0.6365966796875,0.6365966796875,0.535888671875,0.535888671875,09:53:34.908916
28.935308,0.6365966796875,0.6365966796875,0.535888671875,0.535888671875,09:53:34.913020
28.939332,0.6365966796875,0.6365966796875,0.535888671875,0.535888671875,09:53:34.917108
28.943360000000006,0.6365966796875,0.6365966796875,0.535888671875,0.535888671875,09:53:34.933692
28.947387999999997,0.6365966796875,0.6365966796875,0.5352783203125,0.5352783203125,09:53:34.942614
28.951416000000002,0.6353759765625,0.6353759765625,0.5364990234375,0.5364990234375,09:53:34.943612
28.955452,0.6365966796875,0.6365966796875,0.5364990234375,0.5364990234375,09:53:34.944700
28.959483999999996,0.63720703125,0.63720703125,0.5352783203125,0.5352783203125,09:53:34.946697
28.963507999999997,0.635986328125,0.635986328125,0.535888671875,0.535888671875,09:53:34.946697
28.967532,0.63720703125,0.63720703125,0.537109375,0.537109375,09:53:34.947700
28.971544,0.635986328125,0.635986328125,0.5352783203125,0.5352783203125,09:53:34.948613
28.975568000000003,0.6365966796875,0.6365966796875,0.5352783203125,0.5352783203125,09:53:34.950613
28.979592000000004,0.6365966796875,0.6365966796875,0.535888671875,0.535888671875,09:53:34.953692
28.983612,0.6353759765625,0.6353759765625,0.535888671875,0.535888671875,09:53:34.957683
28.987636000000002,0.635986328125,0.635986328125,0.5364990234375,0.5364990234375,09:53:34.961708
28.991656,0.6353759765625,0.6353759765625,0.535888671875,0.535888671875,09:53:34.966712
28.99568,0.6365966796875,0.6365966796875,0.5364990234375,0.5364990234375,09:53:34.984529
28.999711999999995,0.63720703125,0.63720703125,0.5364990234375,0.5364990234375,09:53:34.993622
29.003735999999996,0.6365966796875,0.6365966796875,0.535888671875,0.535888671875,09:53:34.994642
29.007759999999998,0.63720703125,0.63720703125,0.5364990234375,0.5364990234375,09:53:34.995528
29.011784,0.634765625,0.634765625,0.535888671875,0.535888671875,09:53:34.997526
29.015812000000004,0.6365966796875,0.6365966796875,0.5364990234375,0.5364990234375,09:53:34.997526
29.019836000000005,0.6365966796875,0.6365966796875,0.535888671875,0.535888671875,09:53:34.998565
29.023860000000006,0.6365966796875,0.6365966796875,0.535888671875,0.535888671875,09:53:34.999527
29.027876,0.635986328125,0.635986328125,0.537109375,0.537109375,09:53:35.002525
29.031892000000006,0.63720703125,0.63720703125,0.53466796875,0.53466796875,09:53:35.007681
29.035915999999993,0.635986328125,0.635986328125,0.5364990234375,0.5364990234375,09:53:35.011866
29.039936000000004,0.6365966796875,0.6365966796875,0.5364990234375,0.5364990234375,09:53:35.015866
29.043963999999995,0.635986328125,0.635986328125,0.5352783203125,0.5352783203125,09:53:35.019880
29.047983999999992,0.6365966796875,0.6365966796875,0.535888671875,0.535888671875,09:53:35.036412
29.052011999999998,0.6353759765625,0.6353759765625,0.537109375,0.537109375,09:53:35.046130
29.056028000000005,0.63720703125,0.63720703125,0.5352783203125,0.5352783203125,09:53:35.047111
29.060052000000006,0.6365966796875,0.6365966796875,0.5364990234375,0.5364990234375,09:53:35.048034
29.064075999999993,0.635986328125,0.635986328125,0.5364990234375,0.5364990234375,09:53:35.049107
29.068099999999994,0.634765625,0.634765625,0.535888671875,0.535888671875,09:53:35.049107
29.072128,0.63720703125,0.63720703125,0.5364990234375,0.5364990234375,09:53:35.050033
29.076152,0.6353759765625,0.6353759765625,0.5364990234375,0.5364990234375,09:53:35.052029
29.080176,0.6365966796875,0.6365966796875,0.537109375,0.537109375,09:53:35.056108
29.084196,0.635986328125,0.635986328125,0.537109375,0.537109375,09:53:35.060114
29.088212000000006,0.6365966796875,0.6365966796875,0.5364990234375,0.5364990234375,09:53:35.064104
29.092235999999993,0.6365966796875,0.6365966796875,0.5352783203125,0.5352783203125,09:53:35.068135
29.096256000000004,0.635986328125,0.635986328125,0.535888671875,0.535888671875,09:53:35.072031
29.100283999999995,0.635986328125,0.635986328125,0.5364990234375,0.5364990234375,09:53:35.091709
29.104304000000006,0.635986328125,0.635986328125,0.537109375,0.537109375,09:53:35.100998
29.108331999999997,0.6365966796875,0.6365966796875,0.5364990234375,0.5364990234375,09:53:35.101998
29.112360000000002,0.635986328125,0.635986328125,0.5352783203125,0.5352783203125,09:53:35.102997
29.116387999999993,0.634765625,0.634765625,0.537109375,0.537109375,09:53:35.103995
29.120411999999995,0.6365966796875,0.6365966796875,0.537109375,0.537109375,09:53:35.104999
29.124435999999996,0.635986328125,0.635986328125,0.537109375,0.537109375,09:53:35.106000
29.128471999999995,0.6353759765625,0.6353759765625,0.5364990234375,0.5364990234375,09:53:35.106996
29.132495999999996,0.6353759765625,0.6353759765625,0.535888671875,0.535888671875,09:53:35.108995
29.136519999999997,0.6353759765625,0.6353759765625,0.5364990234375,0.5364990234375,09:53:35.113322
29.140548000000003,0.635986328125,0.635986328125,0.537109375,0.537109375,09:53:35.117328
29.144563999999995,0.6365966796875,0.6365966796875,0.535888671875,0.535888671875,09:53:35.121317
29.148583999999992,0.634765625,0.634765625,0.5352783203125,0.5352783203125,09:53:35.125847
29.152595999999996,0.6365966796875,0.6365966796875,0.5352783203125,0.5352783203125,09:53:35.145280
29.156615999999993,0.63720703125,0.63720703125,0.535888671875,0.535888671875,09:53:35.154174
29.160639999999994,0.6365966796875,0.6365966796875,0.5364990234375,0.5364990234375,09:53:35.155172
29.164663999999995,0.6365966796875,0.6365966796875,0.5352783203125,0.5352783203125,09:53:35.156170
29.168696000000004,0.6365966796875,0.6365966796875,0.535888671875,0.535888671875,09:53:35.156170
29.172728,0.635986328125,0.635986328125,0.5352783203125,0.5352783203125,09:53:35.157173
29.176752,0.63720703125,0.63720703125,0.535888671875,0.535888671875,09:53:35.158245
29.180776,0.63720703125,0.63720703125,0.535888671875,0.535888671875,09:53:35.159174
29.184803999999993,0.635986328125,0.635986328125,0.535888671875,0.535888671875,09:53:35.162473
29.188827999999994,0.63720703125,0.63720703125,0.5364990234375,0.5364990234375,09:53:35.166470
29.192851999999995,0.6378173828125,0.6378173828125,0.535888671875,0.535888671875,09:53:35.170481
29.19688,0.6365966796875,0.6365966796875,0.535888671875,0.535888671875,09:53:35.174471
29.200892000000003,0.635986328125,0.635986328125,0.535888671875,0.535888671875,09:53:35.178399
29.204924,0.6365966796875,0.6365966796875,0.535888671875,0.535888671875,09:53:35.196398
29.208940000000005,0.6353759765625,0.6353759765625,0.53466796875,0.53466796875,09:53:35.206399
29.212960000000002,0.6365966796875,0.6365966796875,0.537109375,0.537109375,09:53:35.207474
29.216984000000004,0.635986328125,0.635986328125,0.535888671875,0.535888671875,09:53:35.208718
29.221004,0.6365966796875,0.6365966796875,0.535888671875,0.535888671875,09:53:35.209825
29.225028000000002,0.635986328125,0.635986328125,0.5364990234375,0.5364990234375,09:53:35.210818
29.229055999999993,0.6365966796875,0.6365966796875,0.5364990234375,0.5364990234375,09:53:35.211838
29.233083999999998,0.6353759765625,0.6353759765625,0.537109375,0.537109375,09:53:35.213125
29.237112000000003,0.63720703125,0.63720703125,0.5364990234375,0.5364990234375,09:53:35.215143
29.241148000000003,0.6365966796875,0.6365966796875,0.5352783203125,0.5352783203125,09:53:35.216142
29.245168,0.6365966796875,0.6365966796875,0.535888671875,0.535888671875,09:53:35.220221
29.249192,0.6365966796875,0.6365966796875,0.5364990234375,0.5364990234375,09:53:35.224184
29.253216000000002,0.6365966796875,0.6365966796875,0.535888671875,0.535888671875,09:53:35.227557
29.257231999999995,0.6365966796875,0.6365966796875,0.535888671875,0.535888671875,09:53:35.245347
29.261255999999996,0.63720703125,0.63720703125,0.535888671875,0.535888671875,09:53:35.252367
29.265279999999997,0.63720703125,0.63720703125,0.537109375,0.537109375,09:53:35.253442
29.269299999999994,0.635986328125,0.635986328125,0.535888671875,0.535888671875,09:53:35.255457
29.273323999999995,0.635986328125,0.635986328125,0.537109375,0.537109375,09:53:35.256368
29.277343999999992,0.635986328125,0.635986328125,0.537109375,0.537109375,09:53:35.256368
29.281367999999993,0.635986328125,0.635986328125,0.5364990234375,0.5364990234375,09:53:35.257811
29.285396,0.635986328125,0.635986328125,0.537109375,0.537109375,09:53:35.260865
29.289424000000004,0.635986328125,0.635986328125,0.535888671875,0.535888671875,09:53:35.264927
29.293448000000005,0.6353759765625,0.6353759765625,0.5364990234375,0.5364990234375,09:53:35.268834
29.297472000000006,0.635986328125,0.635986328125,0.537109375,0.537109375,09:53:35.272915
29.301499999999997,0.63720703125,0.63720703125,0.5364990234375,0.5364990234375,09:53:35.277946
29.305524,0.635986328125,0.635986328125,0.537109375,0.537109375,09:53:35.281832
29.309548,0.6365966796875,0.6365966796875,0.5352783203125,0.5352783203125,09:53:35.298932
29.313563999999992,0.6365966796875,0.6365966796875,0.5364990234375,0.5364990234375,09:53:35.307929
29.317584000000004,0.6378173828125,0.6378173828125,0.535888671875,0.535888671875,09:53:35.308835
29.321608000000005,0.635986328125,0.635986328125,0.5352783203125,0.5352783203125,09:53:35.309977
29.325628000000002,0.6353759765625,0.6353759765625,0.537109375,0.537109375,09:53:35.310998
29.329652000000003,0.635986328125,0.635986328125,0.5377197265625,0.5377197265625,09:53:35.313013
29.333672,0.6365966796875,0.6365966796875,0.5352783203125,0.5352783203125,09:53:35.314014
29.337700000000005,0.635986328125,0.635986328125,0.537109375,0.537109375,09:53:35.314014
29.341727999999996,0.635986328125,0.635986328125,0.535888671875,0.535888671875,09:53:35.318107
29.345751999999997,0.635986328125,0.635986328125,0.5364990234375,0.5364990234375,09:53:35.322115
29.349776,0.635986328125,0.635986328125,0.5364990234375,0.5364990234375,09:53:35.326528
29.3538,0.635986328125,0.635986328125,0.535888671875,0.535888671875,09:53:35.330626
29.357836,0.63720703125,0.63720703125,0.537109375,0.537109375,09:53:35.334643
29.36186,0.635986328125,0.635986328125,0.535888671875,0.535888671875,09:53:35.351956
29.365884,0.6378173828125,0.6378173828125,0.5364990234375,0.5364990234375,09:53:35.362313
29.369908000000002,0.6365966796875,0.6365966796875,0.535888671875,0.535888671875,09:53:35.363308
29.373920000000005,0.6365966796875,0.6365966796875,0.53466796875,0.53466796875,09:53:35.364310
29.377943999999992,0.6365966796875,0.6365966796875,0.537109375,0.537109375,09:53:35.366315
29.381964000000004,0.6365966796875,0.6365966796875,0.5364990234375,0.5364990234375,09:53:35.366315
29.385988000000005,0.6365966796875,0.6365966796875,0.535888671875,0.535888671875,09:53:35.367313
29.390008,0.6353759765625,0.6353759765625,0.537109375,0.537109375,09:53:35.368311
29.394032000000003,0.6365966796875,0.6365966796875,0.535888671875,0.535888671875,09:53:35.371309
29.398072000000006,0.6365966796875,0.6365966796875,0.5377197265625,0.5377197265625,09:53:35.375695
29.402099999999997,0.6378173828125,0.6378173828125,0.5352783203125,0.5352783203125,09:53:35.379736
29.406112,0.63720703125,0.63720703125,0.5364990234375,0.5364990234375,09:53:35.383900
29.410148,0.63720703125,0.63720703125,0.537109375,0.537109375,09:53:35.387919
29.414167999999997,0.6365966796875,0.6365966796875,0.5364990234375,0.5364990234375,09:53:35.404165
29.418191999999998,0.6365966796875,0.6365966796875,0.535888671875,0.535888671875,09:53:35.412367
29.422216,0.6365966796875,0.6365966796875,0.535888671875,0.535888671875,09:53:35.414268
29.426244000000004,0.635986328125,0.635986328125,0.537109375,0.537109375,09:53:35.415267
29.430255999999993,0.635986328125,0.635986328125,0.535888671875,0.535888671875,09:53:35.415267
29.434288000000002,0.63720703125,0.63720703125,0.535888671875,0.535888671875,09:53:35.416267
29.438308,0.635986328125,0.635986328125,0.5364990234375,0.5364990234375,09:53:35.417268
29.442327999999996,0.63720703125,0.63720703125,0.5364990234375,0.5364990234375,09:53:35.420354
29.446351999999997,0.6353759765625,0.6353759765625,0.537109375,0.537109375,09:53:35.425266
29.450371999999994,0.63720703125,0.63720703125,0.5352783203125,0.5352783203125,09:53:35.428945
29.454395999999996,0.6365966796875,0.6365966796875,0.5364990234375,0.5364990234375,09:53:35.432967
29.458424,0.6353759765625,0.6353759765625,0.537109375,0.537109375,09:53:35.436966
29.462452000000006,0.6365966796875,0.6365966796875,0.5364990234375,0.5364990234375,09:53:35.439964
29.466472000000003,0.635986328125,0.635986328125,0.5364990234375,0.5364990234375,09:53:35.457207
29.470492,0.6378173828125,0.6378173828125,0.5364990234375,0.5364990234375,09:53:35.466715
29.474516,0.63720703125,0.63720703125,0.5364990234375,0.5364990234375,09:53:35.467643
29.478543999999992,0.6365966796875,0.6365966796875,0.537109375,0.537109375,09:53:35.469639
29.482571999999998,0.6365966796875,0.6365966796875,0.535888671875,0.535888671875,09:53:35.469639
29.486584,0.6365966796875,0.6365966796875,0.5364990234375,0.5364990234375,09:53:35.470640
29.490612000000006,0.634765625,0.634765625,0.5352783203125,0.5352783203125,09:53:35.471736
29.494632000000003,0.6353759765625,0.6353759765625,0.5364990234375,0.5364990234375,09:53:35.472640
29.498652,0.6365966796875,0.6365966796875,0.5364990234375,0.5364990234375,09:53:35.474639
29.502676,0.6353759765625,0.6353759765625,0.537109375,0.537109375,09:53:35.477724
29.506700000000002,0.6365966796875,0.6365966796875,0.535888671875,0.535888671875,09:53:35.482712
29.510724000000003,0.63720703125,0.63720703125,0.5364990234375,0.5364990234375,09:53:35.487040
29.514751999999994,0.635986328125,0.635986328125,0.5364990234375,0.5364990234375,09:53:35.490121
29.518775999999995,0.6353759765625,0.6353759765625,0.5364990234375,0.5364990234375,09:53:35.508866
29.522804,0.635986328125,0.635986328125,0.5364990234375,0.5364990234375,09:53:35.518864
29.526823999999998,0.6353759765625,0.6353759765625,0.5352783203125,0.5352783203125,09:53:35.519864
29.530848,0.6365966796875,0.6365966796875,0.5364990234375,0.5364990234375,09:53:35.521862
29.534872,0.63720703125,0.63720703125,0.535888671875,0.535888671875,09:53:35.523863
29.538896,0.6365966796875,0.6365966796875,0.5364990234375,0.5364990234375,09:53:35.524861
29.542911999999994,0.635986328125,0.635986328125,0.537109375,0.537109375,09:53:35.525864
29.546932000000005,0.63720703125,0.63720703125,0.5364990234375,0.5364990234375,09:53:35.525864
29.550952000000002,0.6365966796875,0.6365966796875,0.5340576171875,0.5340576171875,09:53:35.527375
29.554967999999995,0.6378173828125,0.6378173828125,0.5364990234375,0.5364990234375,09:53:35.531907
29.558996,0.635986328125,0.635986328125,0.5364990234375,0.5364990234375,09:53:35.535906
29.563015999999998,0.6365966796875,0.6365966796875,0.5364990234375,0.5364990234375,09:53:35.539910
29.56704,0.6365966796875,0.6365966796875,0.537109375,0.537109375,09:53:35.543905
29.571071999999994,0.63720703125,0.63720703125,0.535888671875,0.535888671875,09:53:35.563031
29.575095999999995,0.6365966796875,0.6365966796875,0.5364990234375,0.5364990234375,09:53:35.572058
