user_note,,,,,
rodney configuration,Integrated Beam Printed Guide 1 Real,,,,
60.700827999999994,0.634765625,0.634765625,0.5340576171875,0.5340576171875,09:44:51.865096
60.704851999999995,0.634765625,0.634765625,0.53466796875,0.53466796875,09:44:51.869092
60.708864,0.6341552734375,0.6341552734375,0.533447265625,0.533447265625,09:44:51.873107
60.712888,0.6341552734375,0.6341552734375,0.5340576171875,0.5340576171875,09:44:51.878107
60.716908,0.6353759765625,0.6353759765625,0.533447265625,0.533447265625,09:44:51.893568
60.720932,0.6341552734375,0.6341552734375,0.53466796875,0.53466796875,09:44:51.902618
60.724956,0.634765625,0.634765625,0.5340576171875,0.5340576171875,09:44:51.903620
60.728975999999996,0.634765625,0.634765625,0.53466796875,0.53466796875,09:44:51.904619
60.733008,0.634765625,0.634765625,0.533447265625,0.533447265625,09:44:51.905620
60.737035999999996,0.6353759765625,0.6353759765625,0.533447265625,0.533447265625,09:44:51.906692
60.74106,0.6353759765625,0.6353759765625,0.533447265625,0.533447265625,09:44:51.906692
60.745092,0.6341552734375,0.6341552734375,0.5340576171875,0.5340576171875,09:44:51.910618
60.749123999999995,0.634765625,0.634765625,0.533447265625,0.533447265625,09:44:51.913936
60.753147999999996,0.634765625,0.634765625,0.53466796875,0.53466796875,09:44:51.918166
60.757172,0.6341552734375,0.6341552734375,0.53466796875,0.53466796875,09:44:51.922111
60.761196,0.635986328125,0.635986328125,0.53466796875,0.53466796875,09:44:51.927019
60.765207999999994,0.6341552734375,0.6341552734375,0.533447265625,0.533447265625,09:44:51.931111
60.769228,0.6341552734375,0.6341552734375,0.5340576171875,0.5340576171875,09:44:51.946019
60.773252,0.6341552734375,0.6341552734375,0.5340576171875,0.5340576171875,09:44:51.955063
60.77727599999999,0.635986328125,0.635986328125,0.533447265625,0.533447265625,09:44:51.955063
60.781299999999995,0.6353759765625,0.6353759765625,0.533447265625,0.533447265625,09:44:51.957019
60.78532,0.634765625,0.634765625,0.533447265625,0.533447265625,09:44:51.958113
60.789344,0.6341552734375,0.6341552734375,0.53466796875,0.53466796875,09:44:51.959380
60.793375999999995,0.633544921875,0.633544921875,0.5340576171875,0.5340576171875,09:44:51.960402
60.797399999999996,0.634765625,0.634765625,0.53466796875,0.53466796875,09:44:51.963494
60.801432,0.6353759765625,0.6353759765625,0.533447265625,0.533447265625,09:44:51.967487
60.805468,0.634765625,0.634765625,0.53466796875,0.53466796875,09:44:51.971495
60.80949999999999,0.6353759765625,0.6353759765625,0.5340576171875,0.5340576171875,09:44:51.976398
60.813523999999994,0.6353759765625,0.6353759765625,0.5340576171875,0.5340576171875,09:44:51.979741
60.817547999999995,0.6341552734375,0.6341552734375,0.533447265625,0.533447265625,09:44:51.983677
60.82156,0.634765625,0.634765625,0.533447265625,0.533447265625,09:44:52.000094
60.825579999999995,0.634765625,0.634765625,0.5340576171875,0.5340576171875,09:44:52.007922
60.8296,0.6341552734375,0.6341552734375,0.53466796875,0.53466796875,09:44:52.009360
60.833619999999996,0.6341552734375,0.6341552734375,0.53466796875,0.53466796875,09:44:52.010457
60.837647999999994,0.634765625,0.634765625,0.53466796875,0.53466796875,09:44:52.011381
60.841668,0.6341552734375,0.6341552734375,0.53466796875,0.53466796875,09:44:52.012379
60.845692,0.634765625,0.634765625,0.5328369140625,0.5328369140625,09:44:52.013994
60.84972,0.633544921875,0.633544921875,0.5340576171875,0.5340576171875,09:44:52.017013
60.853747999999996,0.635986328125,0.635986328125,0.533447265625,0.533447265625,09:44:52.021013
60.857772,0.634765625,0.634765625,0.5340576171875,0.5340576171875,09:44:52.025122
60.861796,0.634765625,0.634765625,0.533447265625,0.533447265625,09:44:52.029097
60.86582799999999,0.6341552734375,0.6341552734375,0.5340576171875,0.5340576171875,09:44:52.033112
60.869851999999995,0.6341552734375,0.6341552734375,0.53466796875,0.53466796875,09:44:52.037100
60.873875999999996,0.6341552734375,0.6341552734375,0.5328369140625,0.5328369140625,09:44:52.054987
60.877891999999996,0.6353759765625,0.6353759765625,0.5352783203125,0.5352783203125,09:44:52.063999
60.881907999999996,0.6341552734375,0.6341552734375,0.53466796875,0.53466796875,09:44:52.064991
60.885932,0.634765625,0.634765625,0.533447265625,0.533447265625,09:44:52.066002
60.889951999999994,0.634765625,0.634765625,0.5340576171875,0.5340576171875,09:44:52.067005
60.89398,0.634765625,0.634765625,0.5352783203125,0.5352783203125,09:44:52.067999
60.897999999999996,0.6341552734375,0.6341552734375,0.53466796875,0.53466796875,09:44:52.067999
60.902027999999994,0.635986328125,0.635986328125,0.53466796875,0.53466796875,09:44:52.068990
60.906056,0.634765625,0.634765625,0.53466796875,0.53466796875,09:44:52.070020
60.910084,0.6353759765625,0.6353759765625,0.533447265625,0.533447265625,09:44:52.074004
60.914108,0.634765625,0.634765625,0.5352783203125,0.5352783203125,09:44:52.078002
60.918144,0.633544921875,0.633544921875,0.5328369140625,0.5328369140625,09:44:52.081977
60.922171999999996,0.631103515625,0.631103515625,0.5279541015625,0.5279541015625,09:44:52.087070
60.926196,0.616455078125,0.616455078125,0.5133056640625,0.5133056640625,09:44:52.103582
60.930223999999995,0.601806640625,0.601806640625,0.5047607421875,0.5047607421875,09:44:52.112595
60.934228,0.5902099609375,0.5902099609375,0.50048828125,0.50048828125,09:44:52.112595
60.938227999999995,0.587158203125,0.587158203125,0.50048828125,0.50048828125,09:44:52.114110
60.942235999999994,0.5865478515625,0.5865478515625,0.498046875,0.498046875,09:44:52.115129
60.946231999999995,0.58349609375,0.58349609375,0.498046875,0.498046875,09:44:52.116151
60.950247999999995,0.584716796875,0.584716796875,0.499267578125,0.499267578125,09:44:52.118173
60.954252,0.587158203125,0.587158203125,0.501708984375,0.501708984375,09:44:52.119171
60.958251999999995,0.589599609375,0.589599609375,0.5023193359375,0.5023193359375,09:44:52.123238
60.962252,0.5889892578125,0.5889892578125,0.501708984375,0.501708984375,09:44:52.127264
60.966255999999994,0.5877685546875,0.5877685546875,0.5010986328125,0.5010986328125,09:44:52.131265
60.970256,0.5853271484375,0.5853271484375,0.498046875,0.498046875,09:44:52.136173
60.974256,0.582275390625,0.582275390625,0.496826171875,0.496826171875,09:44:52.139172
60.97826,0.579833984375,0.579833984375,0.4962158203125,0.4962158203125,09:44:52.157677
60.98226,0.5816650390625,0.5816650390625,0.498046875,0.498046875,09:44:52.166678
60.986267999999995,0.5810546875,0.5810546875,0.4998779296875,0.4998779296875,09:44:52.167601
60.990263999999996,0.58349609375,0.58349609375,0.4998779296875,0.4998779296875,09:44:52.168605
60.994279999999996,0.5841064453125,0.5841064453125,0.5010986328125,0.5010986328125,09:44:52.168605
60.998284,0.5859375,0.5859375,0.4998779296875,0.4998779296875,09:44:52.169604
61.002283999999996,0.5841064453125,0.5841064453125,0.4998779296875,0.4998779296875,09:44:52.170712
61.006283999999994,0.5841064453125,0.5841064453125,0.4986572265625,0.4986572265625,09:44:52.172602
61.010287999999996,0.5810546875,0.5810546875,0.4986572265625,0.4986572265625,09:44:52.176604
61.01428799999999,0.5816650390625,0.5816650390625,0.498046875,0.498046875,09:44:52.180612
61.018299999999996,0.5804443359375,0.5804443359375,0.4974365234375,0.4974365234375,09:44:52.184603
61.022307999999995,0.5804443359375,0.5804443359375,0.4998779296875,0.4998779296875,09:44:52.188837
61.02630799999999,0.5828857421875,0.5828857421875,0.4998779296875,0.4998779296875,09:44:52.192828
61.030319999999996,0.5841064453125,0.5841064453125,0.50048828125,0.50048828125,09:44:52.209833
61.034327999999995,0.5841064453125,0.5841064453125,0.5010986328125,0.5010986328125,09:44:52.216259
61.038332,0.584716796875,0.584716796875,0.50048828125,0.50048828125,09:44:52.218251
61.042331999999995,0.5841064453125,0.5841064453125,0.4998779296875,0.4998779296875,09:44:52.218766
61.046332,0.58349609375,0.58349609375,0.50048828125,0.50048828125,09:44:52.219883
61.050332,0.584716796875,0.584716796875,0.4998779296875,0.4998779296875,09:44:52.221786
61.054336,0.5841064453125,0.5841064453125,0.4998779296875,0.4998779296875,09:44:52.221786
61.058336,0.5841064453125,0.5841064453125,0.5023193359375,0.5023193359375,09:44:52.225783
61.062335999999995,0.5853271484375,0.5853271484375,0.501708984375,0.501708984375,09:44:52.229860
61.06634,0.5853271484375,0.5853271484375,0.501708984375,0.501708984375,09:44:52.233798
61.070336,0.584716796875,0.584716796875,0.501708984375,0.501708984375,09:44:52.237927
61.074335999999995,0.584716796875,0.584716796875,0.501708984375,0.501708984375,09:44:52.242004
61.07834,0.584716796875,0.584716796875,0.5023193359375,0.5023193359375,09:44:52.246011
61.082356,0.5841064453125,0.5841064453125,0.5010986328125,0.5010986328125,09:44:52.262332
61.08636,0.584716796875,0.584716796875,0.5010986328125,0.5010986328125,09:44:52.270366
61.090363999999994,0.584716796875,0.584716796875,0.501708984375,0.501708984375,09:44:52.271479
61.094359999999995,0.58349609375,0.58349609375,0.501708984375,0.501708984375,09:44:52.272502
61.098364,0.5841064453125,0.5841064453125,0.501708984375,0.501708984375,09:44:52.273586
61.102371999999995,0.58349609375,0.58349609375,0.501708984375,0.501708984375,09:44:52.274660
61.106379999999994,0.5841064453125,0.5841064453125,0.5010986328125,0.5010986328125,09:44:52.275900
61.110383999999996,0.5841064453125,0.5841064453125,0.5023193359375,0.5023193359375,09:44:52.277920
61.114383999999994,0.584716796875,0.584716796875,0.5035400390625,0.5035400390625,09:44:52.279919
61.11839199999999,0.5841064453125,0.5841064453125,0.5029296875,0.5029296875,09:44:52.282937
61.1224,0.584716796875,0.584716796875,0.501708984375,0.501708984375,09:44:52.287001
61.126403999999994,0.584716796875,0.584716796875,0.5023193359375,0.5023193359375,09:44:52.291349
61.130407999999996,0.5841064453125,0.5841064453125,0.5029296875,0.5029296875,09:44:52.295383
61.134412,0.584716796875,0.584716796875,0.5023193359375,0.5023193359375,09:44:52.311492
61.138419999999996,0.5853271484375,0.5853271484375,0.5029296875,0.5029296875,09:44:52.320870
61.142424,0.5841064453125,0.5841064453125,0.504150390625,0.504150390625,09:44:52.321895
61.146432,0.5859375,0.5859375,0.5029296875,0.5029296875,09:44:52.322932
61.150431999999995,0.584716796875,0.584716796875,0.504150390625,0.504150390625,09:44:52.322932
61.154436,0.584716796875,0.584716796875,0.5029296875,0.5029296875,09:44:52.323896
61.158435999999995,0.584716796875,0.584716796875,0.5035400390625,0.5035400390625,09:44:52.324938
61.16244,0.584716796875,0.584716796875,0.501708984375,0.501708984375,09:44:52.327914
61.166439999999994,0.5828857421875,0.5828857421875,0.5029296875,0.5029296875,09:44:52.332153
61.170443999999996,0.5841064453125,0.5841064453125,0.501708984375,0.501708984375,09:44:52.336440
61.174456,0.582275390625,0.582275390625,0.501708984375,0.501708984375,09:44:52.340440
61.178459999999994,0.58349609375,0.58349609375,0.501708984375,0.501708984375,09:44:52.344443
61.182463999999996,0.5810546875,0.5810546875,0.5010986328125,0.5010986328125,09:44:52.348465
61.18646,0.5804443359375,0.5804443359375,0.501708984375,0.501708984375,09:44:52.364523
61.190464,0.582275390625,0.582275390625,0.4998779296875,0.4998779296875,09:44:52.372748
61.19446799999999,0.582275390625,0.582275390625,0.501708984375,0.501708984375,09:44:52.372748
61.198471999999995,0.5816650390625,0.5816650390625,0.50048828125,0.50048828125,09:44:52.373998
61.20247199999999,0.5816650390625,0.5816650390625,0.5010986328125,0.5010986328125,09:44:52.375020
61.206472,0.5816650390625,0.5816650390625,0.5010986328125,0.5010986328125,09:44:52.376018
61.21047599999999,0.5816650390625,0.5816650390625,0.5010986328125,0.5010986328125,09:44:52.377077
61.21449199999999,0.5810546875,0.5810546875,0.5010986328125,0.5010986328125,09:44:52.381114
61.218503999999996,0.5816650390625,0.5816650390625,0.5023193359375,0.5023193359375,09:44:52.385093
61.222508,0.582275390625,0.582275390625,0.501708984375,0.501708984375,09:44:52.389094
61.226512,0.582275390625,0.582275390625,0.5023193359375,0.5023193359375,09:44:52.394017
61.230512,0.5841064453125,0.5841064453125,0.5023193359375,0.5023193359375,09:44:52.397338
61.234511999999995,0.584716796875,0.584716796875,0.5035400390625,0.5035400390625,09:44:52.401399
61.23851199999999,0.584716796875,0.584716796875,0.5035400390625,0.5035400390625,09:44:52.417583
61.24252,0.5853271484375,0.5853271484375,0.504150390625,0.504150390625,09:44:52.426178
61.246531999999995,0.5853271484375,0.5853271484375,0.5029296875,0.5029296875,09:44:52.427082
61.250536,0.5859375,0.5859375,0.5047607421875,0.5047607421875,09:44:52.428081
61.254548,0.5859375,0.5859375,0.5029296875,0.5029296875,09:44:52.428081
61.25854399999999,0.5853271484375,0.5853271484375,0.5029296875,0.5029296875,09:44:52.430082
61.262556,0.5859375,0.5859375,0.50537109375,0.50537109375,09:44:52.431175
61.266555999999994,0.5853271484375,0.5853271484375,0.5047607421875,0.5047607421875,09:44:52.434153
61.270559999999996,0.5853271484375,0.5853271484375,0.504150390625,0.504150390625,09:44:52.438172
61.274567999999995,0.5853271484375,0.5853271484375,0.5047607421875,0.5047607421875,09:44:52.442162
61.278572,0.5865478515625,0.5865478515625,0.5047607421875,0.5047607421875,09:44:52.447083
61.282576,0.587158203125,0.587158203125,0.50537109375,0.50537109375,09:44:52.451119
61.286576,0.587158203125,0.587158203125,0.5059814453125,0.5059814453125,09:44:52.455081
61.29058,0.5865478515625,0.5865478515625,0.504150390625,0.504150390625,09:44:52.471168
61.294579999999996,0.5865478515625,0.5865478515625,0.5047607421875,0.5047607421875,09:44:52.478082
61.298587999999995,0.587158203125,0.587158203125,0.504150390625,0.504150390625,09:44:52.479082
61.302592,0.5859375,0.5859375,0.50537109375,0.50537109375,09:44:52.480204
61.30660399999999,0.5865478515625,0.5865478515625,0.50537109375,0.50537109375,09:44:52.481297
61.310604,0.587158203125,0.587158203125,0.5047607421875,0.5047607421875,09:44:52.482225
61.314603999999996,0.587158203125,0.587158203125,0.5059814453125,0.5059814453125,09:44:52.482225
61.31860399999999,0.5877685546875,0.5877685546875,0.5059814453125,0.5059814453125,09:44:52.483227
61.322612,0.5877685546875,0.5877685546875,0.50537109375,0.50537109375,09:44:52.488323
61.32660799999999,0.5877685546875,0.5877685546875,0.506591796875,0.506591796875,09:44:52.491582
61.330608,0.5859375,0.5859375,0.5047607421875,0.5047607421875,09:44:52.495571
61.33461199999999,0.5865478515625,0.5865478515625,0.5059814453125,0.5059814453125,09:44:52.499571
61.338612,0.5853271484375,0.5853271484375,0.5059814453125,0.5059814453125,09:44:52.504677
61.34262,0.5865478515625,0.5865478515625,0.5047607421875,0.5047607421875,09:44:52.521172
61.346616,0.5865478515625,0.5865478515625,0.5059814453125,0.5059814453125,09:44:52.528603
61.350632,0.587158203125,0.587158203125,0.50537109375,0.50537109375,09:44:52.529603
61.354636,0.5865478515625,0.5865478515625,0.5072021484375,0.5072021484375,09:44:52.530604
61.358639999999994,0.5859375,0.5859375,0.506591796875,0.506591796875,09:44:52.530604
61.362635999999995,0.587158203125,0.587158203125,0.50537109375,0.50537109375,09:44:52.531684
61.36664,0.587158203125,0.587158203125,0.5059814453125,0.5059814453125,09:44:52.532603
61.370639999999995,0.5877685546875,0.5877685546875,0.5059814453125,0.5059814453125,09:44:52.536693
61.374643999999996,0.587158203125,0.587158203125,0.5059814453125,0.5059814453125,09:44:52.541003
61.378643999999994,0.587158203125,0.587158203125,0.5059814453125,0.5059814453125,09:44:52.545049
61.382644,0.587158203125,0.587158203125,0.506591796875,0.506591796875,09:44:52.549071
61.386652,0.5877685546875,0.5877685546875,0.5072021484375,0.5072021484375,09:44:52.553445
61.39065599999999,0.587158203125,0.587158203125,0.5084228515625,0.5084228515625,09:44:52.557365
61.394664,0.587158203125,0.587158203125,0.5072021484375,0.5072021484375,09:44:52.575443
61.398667999999994,0.5877685546875,0.5877685546875,0.506591796875,0.506591796875,09:44:52.582601
61.402668,0.587158203125,0.587158203125,0.5072021484375,0.5072021484375,09:44:52.583615
61.406684,0.587158203125,0.587158203125,0.5072021484375,0.5072021484375,09:44:52.584522
61.410692,0.5889892578125,0.5889892578125,0.506591796875,0.506591796875,09:44:52.585610
61.414691999999995,0.58837890625,0.58837890625,0.5072021484375,0.5072021484375,09:44:52.586607
61.418696,0.587158203125,0.587158203125,0.5072021484375,0.5072021484375,09:44:52.587549
61.422712,0.587158203125,0.587158203125,0.506591796875,0.506591796875,09:44:52.589591
61.426711999999995,0.5865478515625,0.5865478515625,0.5072021484375,0.5072021484375,09:44:52.594529
61.430707999999996,0.5865478515625,0.5865478515625,0.5072021484375,0.5072021484375,09:44:52.598534
61.434712,0.5865478515625,0.5865478515625,0.5072021484375,0.5072021484375,09:44:52.602589
61.438716,0.5877685546875,0.5877685546875,0.5072021484375,0.5072021484375,09:44:52.606539
61.442719999999994,0.587158203125,0.587158203125,0.5084228515625,0.5084228515625,09:44:52.610541
61.446723999999996,0.5853271484375,0.5853271484375,0.5072021484375,0.5072021484375,09:44:52.628498
61.45072,0.587158203125,0.587158203125,0.5072021484375,0.5072021484375,09:44:52.636413
61.454727999999996,0.5859375,0.5859375,0.5078125,0.5078125,09:44:52.637416
61.458732,0.5853271484375,0.5853271484375,0.5078125,0.5078125,09:44:52.639414
61.462748,0.5877685546875,0.5877685546875,0.5078125,0.5078125,09:44:52.639414
61.466752,0.5865478515625,0.5865478515625,0.5084228515625,0.5084228515625,09:44:52.640457
61.470743999999996,0.58837890625,0.58837890625,0.5078125,0.5078125,09:44:52.641413
61.474743999999994,0.5865478515625,0.5865478515625,0.5078125,0.5078125,09:44:52.643418
61.478744,0.5877685546875,0.5877685546875,0.5078125,0.5078125,09:44:52.647466
61.482747999999994,0.5877685546875,0.5877685546875,0.5084228515625,0.5084228515625,09:44:52.651503
61.486751999999996,0.58837890625,0.58837890625,0.5084228515625,0.5084228515625,09:44:52.655501
61.49075199999999,0.5877685546875,0.5877685546875,0.509033203125,0.509033203125,09:44:52.659493
61.494755999999995,0.5877685546875,0.5877685546875,0.509033203125,0.509033203125,09:44:52.662413
61.49876,0.587158203125,0.587158203125,0.509033203125,0.509033203125,09:44:52.680033
61.502764,0.5865478515625,0.5865478515625,0.5084228515625,0.5084228515625,09:44:52.687353
61.50675999999999,0.5877685546875,0.5877685546875,0.509033203125,0.509033203125,09:44:52.688423
61.510763999999995,0.58837890625,0.58837890625,0.509033203125,0.509033203125,09:44:52.689375
61.514764,0.58837890625,0.58837890625,0.509033203125,0.509033203125,09:44:52.690354
61.518767999999994,0.58837890625,0.58837890625,0.5096435546875,0.5096435546875,09:44:52.692351
61.522763999999995,0.5889892578125,0.5889892578125,0.509033203125,0.509033203125,09:44:52.694352
61.526779999999995,0.5877685546875,0.5877685546875,0.509033203125,0.509033203125,09:44:52.695352
61.53077999999999,0.58837890625,0.58837890625,0.5096435546875,0.5096435546875,09:44:52.696444
61.53478,0.589599609375,0.589599609375,0.509033203125,0.509033203125,09:44:52.700834
61.538784,0.58837890625,0.58837890625,0.51025390625,0.51025390625,09:44:52.704832
61.542787999999994,0.5902099609375,0.5902099609375,0.5108642578125,0.5108642578125,09:44:52.708872
61.5468,0.58837890625,0.58837890625,0.5108642578125,0.5108642578125,09:44:52.712909
61.55081199999999,0.5889892578125,0.5889892578125,0.51025390625,0.51025390625,09:44:52.730087
61.554815999999995,0.58837890625,0.58837890625,0.51025390625,0.51025390625,09:44:52.738199
61.55881599999999,0.58837890625,0.58837890625,0.5096435546875,0.5096435546875,09:44:52.739198
61.56283199999999,0.5902099609375,0.5902099609375,0.5108642578125,0.5108642578125,09:44:52.741302
61.566827999999994,0.58837890625,0.58837890625,0.511474609375,0.511474609375,09:44:52.741302
61.570843999999994,0.5908203125,0.5908203125,0.5120849609375,0.5120849609375,09:44:52.742301
61.57485199999999,0.5889892578125,0.5889892578125,0.5108642578125,0.5108642578125,09:44:52.743305
61.578855999999995,0.589599609375,0.589599609375,0.5108642578125,0.5108642578125,09:44:52.745753
61.582863999999994,0.5889892578125,0.5889892578125,0.5108642578125,0.5108642578125,09:44:52.749816
61.586876,0.58837890625,0.58837890625,0.511474609375,0.511474609375,09:44:52.753825
61.590883999999996,0.5902099609375,0.5902099609375,0.511474609375,0.511474609375,09:44:52.757796
61.59488399999999,0.58837890625,0.58837890625,0.5120849609375,0.5120849609375,09:44:52.761849
61.598879999999994,0.589599609375,0.589599609375,0.5120849609375,0.5120849609375,09:44:52.766820
61.60288,0.589599609375,0.589599609375,0.51025390625,0.51025390625,09:44:52.785557
61.606888,0.589599609375,0.589599609375,0.5108642578125,0.5108642578125,09:44:52.794651
61.610892,0.5902099609375,0.5902099609375,0.511474609375,0.511474609375,09:44:52.796991
61.614892,0.5889892578125,0.5889892578125,0.5120849609375,0.5120849609375,09:44:52.796991
61.6189,0.5908203125,0.5908203125,0.5120849609375,0.5120849609375,09:44:52.798029
61.622904,0.5902099609375,0.5902099609375,0.5120849609375,0.5120849609375,09:44:52.800094
61.626912,0.5902099609375,0.5902099609375,0.5126953125,0.5126953125,09:44:52.801226
61.630916,0.5902099609375,0.5902099609375,0.5126953125,0.5126953125,09:44:52.802290
61.634916,0.5902099609375,0.5902099609375,0.5120849609375,0.5120849609375,09:44:52.803243
61.638915999999995,0.5902099609375,0.5902099609375,0.5126953125,0.5126953125,09:44:52.807246
61.64292,0.5908203125,0.5908203125,0.5126953125,0.5126953125,09:44:52.811303
61.646916,0.5914306640625,0.5914306640625,0.513916015625,0.513916015625,09:44:52.815320
61.65092,0.589599609375,0.589599609375,0.5120849609375,0.5120849609375,09:44:52.819501
61.654923999999994,0.5908203125,0.5908203125,0.5133056640625,0.5133056640625,09:44:52.834514
61.658924,0.5914306640625,0.5914306640625,0.5126953125,0.5126953125,09:44:52.842915
61.662932,0.5908203125,0.5908203125,0.5133056640625,0.5133056640625,09:44:52.843818
61.666931999999996,0.5914306640625,0.5914306640625,0.5133056640625,0.5133056640625,09:44:52.843818
61.67093199999999,0.5908203125,0.5908203125,0.5133056640625,0.5133056640625,09:44:52.844877
61.674932,0.5908203125,0.5908203125,0.5126953125,0.5126953125,09:44:52.845936
61.67894,0.5908203125,0.5908203125,0.511474609375,0.511474609375,09:44:52.847816
61.682944,0.5902099609375,0.5902099609375,0.513916015625,0.513916015625,09:44:52.851898
61.68693999999999,0.5908203125,0.5908203125,0.5126953125,0.5126953125,09:44:52.851898
61.690935999999994,0.5908203125,0.5908203125,0.5133056640625,0.5133056640625,09:44:52.856423
61.694939999999995,0.5902099609375,0.5902099609375,0.5120849609375,0.5120849609375,09:44:52.860455
61.698944,0.5908203125,0.5908203125,0.513916015625,0.513916015625,09:44:52.864496
61.702948,0.5908203125,0.5908203125,0.513916015625,0.513916015625,09:44:52.868512
61.706959999999995,0.5902099609375,0.5902099609375,0.513916015625,0.513916015625,09:44:52.885497
61.71095999999999,0.5902099609375,0.5902099609375,0.5126953125,0.5126953125,09:44:52.895020
61.714963999999995,0.5908203125,0.5908203125,0.5133056640625,0.5133056640625,09:44:52.896043
61.718959999999996,0.5902099609375,0.5902099609375,0.513916015625,0.513916015625,09:44:52.897020
61.722964,0.5908203125,0.5908203125,0.513916015625,0.513916015625,09:44:52.898097
61.72696,0.5902099609375,0.5902099609375,0.513916015625,0.513916015625,09:44:52.900097
61.730968,0.5908203125,0.5908203125,0.5133056640625,0.5133056640625,09:44:52.901189
61.734975999999996,0.5914306640625,0.5914306640625,0.5145263671875,0.5145263671875,09:44:52.903117
61.738988,0.5902099609375,0.5902099609375,0.5133056640625,0.5133056640625,09:44:52.906115
61.742988,0.5908203125,0.5908203125,0.513916015625,0.513916015625,09:44:52.909114
61.746995999999996,0.5908203125,0.5908203125,0.5145263671875,0.5145263671875,09:44:52.913110
61.751003999999995,0.5914306640625,0.5914306640625,0.5157470703125,0.5157470703125,09:44:52.917424
61.755019999999995,0.5908203125,0.5908203125,0.51513671875,0.51513671875,09:44:52.922437
61.759027999999994,0.5902099609375,0.5902099609375,0.5145263671875,0.5145263671875,09:44:52.939437
61.763023999999994,0.5908203125,0.5908203125,0.5157470703125,0.5157470703125,09:44:52.947418
61.76703199999999,0.5902099609375,0.5902099609375,0.513916015625,0.513916015625,09:44:52.947418
61.77104,0.5902099609375,0.5902099609375,0.513916015625,0.513916015625,09:44:52.948663
61.77504,0.592041015625,0.592041015625,0.5157470703125,0.5157470703125,09:44:52.949685
61.779047999999996,0.5914306640625,0.5914306640625,0.513916015625,0.513916015625,09:44:52.950685
61.783047999999994,0.5908203125,0.5908203125,0.5157470703125,0.5157470703125,09:44:52.951758
61.787043999999995,0.592041015625,0.592041015625,0.51513671875,0.51513671875,09:44:52.955153
61.791044,0.592041015625,0.592041015625,0.5157470703125,0.5157470703125,09:44:52.959052
61.795047999999994,0.5908203125,0.5908203125,0.51513671875,0.51513671875,09:44:52.963054
61.799051999999996,0.5926513671875,0.5926513671875,0.516357421875,0.516357421875,09:44:52.967049
61.803067999999996,0.5908203125,0.5908203125,0.516357421875,0.516357421875,09:44:52.971054
61.807072,0.5926513671875,0.5926513671875,0.516357421875,0.516357421875,09:44:52.975155
61.81107599999999,0.5926513671875,0.5926513671875,0.5169677734375,0.5169677734375,09:44:52.992412
61.815084,0.5926513671875,0.5926513671875,0.5169677734375,0.5169677734375,09:44:53.001891
61.81908,0.59326171875,0.59326171875,0.5169677734375,0.5169677734375,09:44:53.002889
61.823083999999994,0.59326171875,0.59326171875,0.5181884765625,0.5181884765625,09:44:53.003888
61.827079999999995,0.59326171875,0.59326171875,0.5181884765625,0.5181884765625,09:44:53.004889
61.83107999999999,0.594482421875,0.594482421875,0.5181884765625,0.5181884765625,09:44:53.005891
61.835075999999994,0.5926513671875,0.5926513671875,0.517578125,0.517578125,09:44:53.006887
61.839084,0.5938720703125,0.5938720703125,0.518798828125,0.518798828125,09:44:53.007905
61.843092,0.5950927734375,0.5950927734375,0.5194091796875,0.5194091796875,09:44:53.012119
61.847091999999996,0.5938720703125,0.5938720703125,0.5206298828125,0.5206298828125,09:44:53.015629
61.851091999999994,0.594482421875,0.594482421875,0.52001953125,0.52001953125,09:44:53.020654
61.855095999999996,0.595703125,0.595703125,0.5194091796875,0.5194091796875,09:44:53.023962
61.8591,0.5963134765625,0.5963134765625,0.52001953125,0.52001953125,09:44:53.029998
61.863099999999996,0.5950927734375,0.5950927734375,0.5194091796875,0.5194091796875,09:44:53.047586
61.867107999999995,0.5975341796875,0.5975341796875,0.5206298828125,0.5206298828125,09:44:53.054587
61.871108,0.5963134765625,0.5963134765625,0.521240234375,0.521240234375,09:44:53.055580
61.875119999999995,0.5963134765625,0.5963134765625,0.521240234375,0.521240234375,09:44:53.056579
61.87911999999999,0.59814453125,0.59814453125,0.5230712890625,0.5230712890625,09:44:53.058044
61.883123999999995,0.5975341796875,0.5975341796875,0.5230712890625,0.5230712890625,09:44:53.059064
61.88712399999999,0.59814453125,0.59814453125,0.523681640625,0.523681640625,09:44:53.060064
61.891124,0.59814453125,0.59814453125,0.523681640625,0.523681640625,09:44:53.061062
61.895123999999996,0.5987548828125,0.5987548828125,0.5242919921875,0.5242919921875,09:44:53.062154
61.899131999999994,0.5987548828125,0.5987548828125,0.523681640625,0.523681640625,09:44:53.065135
61.903135999999996,0.5999755859375,0.5999755859375,0.52490234375,0.52490234375,09:44:53.069412
61.907148,0.5987548828125,0.5987548828125,0.52490234375,0.52490234375,09:44:53.073655
61.911151999999994,0.6005859375,0.6005859375,0.5242919921875,0.5242919921875,09:44:53.077656
61.915152,0.5999755859375,0.5999755859375,0.526123046875,0.526123046875,09:44:53.095657
61.919163999999995,0.5999755859375,0.5999755859375,0.52490234375,0.52490234375,09:44:53.106770
61.92316399999999,0.6005859375,0.6005859375,0.526123046875,0.526123046875,09:44:53.107771
61.927172,0.601806640625,0.601806640625,0.5267333984375,0.5267333984375,09:44:53.108771
61.931175999999994,0.601806640625,0.601806640625,0.5279541015625,0.5279541015625,09:44:53.111099
