user_note,,,,,
rodney configuration,Integrated Beam Printed Guide 1 Real,,,,
88.05926,0.634765625,0.634765625,0.52978515625,0.52978515625,09:01:26.638028
88.0633,0.6353759765625,0.6353759765625,0.5303955078125,0.5303955078125,09:01:26.641200
88.06732799999999,0.6341552734375,0.6341552734375,0.5303955078125,0.5303955078125,09:01:26.645384
88.07135199999999,0.634765625,0.634765625,0.5316162109375,0.5316162109375,09:01:26.649252
88.07537599999999,0.6329345703125,0.6329345703125,0.5322265625,0.5322265625,09:01:26.653035
88.07939599999999,0.634765625,0.634765625,0.531005859375,0.531005859375,09:01:26.657020
88.08341599999999,0.634765625,0.634765625,0.52978515625,0.52978515625,09:01:26.661564
88.08743999999999,0.634765625,0.634765625,0.5303955078125,0.5303955078125,09:01:26.665261
88.09146,0.6353759765625,0.6353759765625,0.5303955078125,0.5303955078125,09:01:26.672274
88.09548799999999,0.6341552734375,0.6341552734375,0.531005859375,0.531005859375,09:01:26.674262
88.09950799999999,0.633544921875,0.633544921875,0.531005859375,0.531005859375,09:01:26.677566
88.10353599999999,0.635986328125,0.635986328125,0.531005859375,0.531005859375,09:01:26.681566
88.107564,0.6341552734375,0.6341552734375,0.531005859375,0.531005859375,09:01:26.685560
88.11159599999999,0.634765625,0.634765625,0.531005859375,0.531005859375,09:01:26.689566
88.11561999999999,0.6341552734375,0.6341552734375,0.531005859375,0.531005859375,09:01:26.694629
88.11965199999999,0.6353759765625,0.6353759765625,0.5291748046875,0.5291748046875,09:01:26.698561
88.123684,0.6353759765625,0.6353759765625,0.5303955078125,0.5303955078125,09:01:26.702560
88.127708,0.634765625,0.634765625,0.531005859375,0.531005859375,09:01:26.706561
88.13173199999999,0.634765625,0.634765625,0.531005859375,0.531005859375,09:01:26.710565
88.13575599999999,0.6353759765625,0.6353759765625,0.5303955078125,0.5303955078125,09:01:26.714698
88.139772,0.634765625,0.634765625,0.531005859375,0.531005859375,09:01:26.718566
88.14380399999999,0.634765625,0.634765625,0.5303955078125,0.5303955078125,09:01:26.725562
88.14782399999999,0.634765625,0.634765625,0.5303955078125,0.5303955078125,09:01:26.728572
88.151844,0.6353759765625,0.6353759765625,0.5303955078125,0.5303955078125,09:01:26.732014
88.155868,0.635986328125,0.635986328125,0.5303955078125,0.5303955078125,09:01:26.735618
88.159888,0.634765625,0.634765625,0.531005859375,0.531005859375,09:01:26.739242
88.163912,0.634765625,0.634765625,0.5316162109375,0.5316162109375,09:01:26.743242
88.16794399999999,0.634765625,0.634765625,0.531005859375,0.531005859375,09:01:26.747241
88.17196799999999,0.635986328125,0.635986328125,0.5303955078125,0.5303955078125,09:01:26.751241
88.175996,0.6341552734375,0.6341552734375,0.52978515625,0.52978515625,09:01:26.755241
88.180032,0.634765625,0.634765625,0.5316162109375,0.5316162109375,09:01:26.759241
88.18406399999999,0.6341552734375,0.6341552734375,0.5303955078125,0.5303955078125,09:01:26.763255
88.188088,0.6353759765625,0.6353759765625,0.5303955078125,0.5303955078125,09:01:26.768616
88.192112,0.634765625,0.634765625,0.531005859375,0.531005859375,09:01:26.772248
88.196124,0.634765625,0.634765625,0.531005859375,0.531005859375,09:01:26.778645
88.200144,0.6341552734375,0.6341552734375,0.5316162109375,0.5316162109375,09:01:26.781648
88.204168,0.6353759765625,0.6353759765625,0.5291748046875,0.5291748046875,09:01:26.783650
88.20818799999999,0.634765625,0.634765625,0.52978515625,0.52978515625,09:01:26.788643
88.212212,0.634765625,0.634765625,0.5303955078125,0.5303955078125,09:01:26.792044
88.21623199999999,0.6341552734375,0.6341552734375,0.5316162109375,0.5316162109375,09:01:26.796041
88.22025599999999,0.634765625,0.634765625,0.5316162109375,0.5316162109375,09:01:26.801117
88.22428799999999,0.6341552734375,0.6341552734375,0.52978515625,0.52978515625,09:01:26.804035
88.22831199999999,0.6353759765625,0.6353759765625,0.52978515625,0.52978515625,09:01:26.809036
88.23233599999999,0.6341552734375,0.6341552734375,0.5303955078125,0.5303955078125,09:01:26.813038
88.23637199999999,0.6341552734375,0.6341552734375,0.531005859375,0.531005859375,09:01:26.817041
88.2404,0.634765625,0.634765625,0.5316162109375,0.5316162109375,09:01:26.821041
88.244424,0.6353759765625,0.6353759765625,0.531005859375,0.531005859375,09:01:26.825043
88.248448,0.634765625,0.634765625,0.5303955078125,0.5303955078125,09:01:26.833040
88.252472,0.633544921875,0.633544921875,0.5316162109375,0.5316162109375,09:01:26.836037
88.25648399999999,0.6341552734375,0.6341552734375,0.5303955078125,0.5303955078125,09:01:26.837122
88.26050799999999,0.634765625,0.634765625,0.5316162109375,0.5316162109375,09:01:26.841498
88.26452799999998,0.6341552734375,0.6341552734375,0.531005859375,0.531005859375,09:01:26.845700
88.26855199999999,0.634765625,0.634765625,0.531005859375,0.531005859375,09:01:26.849588
88.272572,0.634765625,0.634765625,0.52978515625,0.52978515625,09:01:26.853874
88.27659999999999,0.634765625,0.634765625,0.531005859375,0.531005859375,09:01:26.857950
88.28063599999999,0.633544921875,0.633544921875,0.5291748046875,0.5291748046875,09:01:26.861515
88.28466399999999,0.634765625,0.634765625,0.52978515625,0.52978515625,09:01:26.865516
88.288688,0.634765625,0.634765625,0.531005859375,0.531005859375,09:01:26.869863
88.292712,0.634765625,0.634765625,0.5303955078125,0.5303955078125,09:01:26.873856
88.29674399999999,0.6365966796875,0.6365966796875,0.5303955078125,0.5303955078125,09:01:26.878368
88.30076799999999,0.6353759765625,0.6353759765625,0.52978515625,0.52978515625,09:01:26.884366
88.30479199999999,0.634765625,0.634765625,0.5303955078125,0.5303955078125,09:01:26.890366
88.308816,0.6341552734375,0.6341552734375,0.52978515625,0.52978515625,09:01:26.891364
88.31283199999999,0.6341552734375,0.6341552734375,0.531005859375,0.531005859375,09:01:26.894736
88.316864,0.634765625,0.634765625,0.5316162109375,0.5316162109375,09:01:26.898465
88.32087999999999,0.634765625,0.634765625,0.5303955078125,0.5303955078125,09:01:26.899374
88.32489999999999,0.6353759765625,0.6353759765625,0.52978515625,0.52978515625,09:01:26.903365
88.32892799999999,0.634765625,0.634765625,0.52978515625,0.52978515625,09:01:26.907363
88.33294799999999,0.6353759765625,0.6353759765625,0.52978515625,0.52978515625,09:01:26.911452
88.33697199999999,0.6341552734375,0.6341552734375,0.5303955078125,0.5303955078125,09:01:26.915591
88.34100799999999,0.6341552734375,0.6341552734375,0.531005859375,0.531005859375,09:01:26.919522
88.34503199999999,0.6341552734375,0.6341552734375,0.531005859375,0.531005859375,09:01:26.923429
88.34905599999999,0.633544921875,0.633544921875,0.5303955078125,0.5303955078125,09:01:26.927769
88.35308799999999,0.6353759765625,0.6353759765625,0.531005859375,0.531005859375,09:01:26.933837
88.35711599999999,0.6341552734375,0.6341552734375,0.5303955078125,0.5303955078125,09:01:26.936763
88.36113999999999,0.633544921875,0.633544921875,0.531005859375,0.531005859375,09:01:26.939773
88.365164,0.6341552734375,0.6341552734375,0.5303955078125,0.5303955078125,09:01:26.944104
88.36917999999999,0.633544921875,0.633544921875,0.5303955078125,0.5303955078125,09:01:26.947762
88.3732,0.633544921875,0.633544921875,0.5303955078125,0.5303955078125,09:01:26.951771
88.37722,0.63232421875,0.63232421875,0.531005859375,0.531005859375,09:01:26.955768
88.38123999999999,0.633544921875,0.633544921875,0.528564453125,0.528564453125,09:01:26.959767
88.385268,0.6329345703125,0.6329345703125,0.52978515625,0.52978515625,09:01:26.964775
88.389288,0.63232421875,0.63232421875,0.5291748046875,0.5291748046875,09:01:26.968775
88.393312,0.633544921875,0.633544921875,0.5291748046875,0.5291748046875,09:01:26.972777
88.39733999999999,0.63232421875,0.63232421875,0.5291748046875,0.5291748046875,09:01:26.977304
88.40136799999999,0.631103515625,0.631103515625,0.528564453125,0.528564453125,09:01:26.981374
88.40539199999999,0.6329345703125,0.6329345703125,0.5279541015625,0.5279541015625,09:01:26.988303
88.40942,0.6317138671875,0.6317138671875,0.528564453125,0.528564453125,09:01:26.991419
88.41344799999999,0.631103515625,0.631103515625,0.528564453125,0.528564453125,09:01:26.993297
88.41747199999999,0.6304931640625,0.6304931640625,0.5279541015625,0.5279541015625,09:01:26.997305
88.42149599999999,0.631103515625,0.631103515625,0.5279541015625,0.5279541015625,09:01:27.000780
88.425512,0.631103515625,0.631103515625,0.5279541015625,0.5279541015625,09:01:27.005568
88.42952799999999,0.631103515625,0.631103515625,0.5279541015625,0.5279541015625,09:01:27.009566
88.43355199999999,0.631103515625,0.631103515625,0.52734375,0.52734375,09:01:27.013615
88.43757199999999,0.631103515625,0.631103515625,0.5279541015625,0.5279541015625,09:01:27.017654
88.4416,0.6317138671875,0.6317138671875,0.5267333984375,0.5267333984375,09:01:27.021639
88.44561999999999,0.6298828125,0.6298828125,0.5279541015625,0.5279541015625,09:01:27.025862
88.449648,0.631103515625,0.631103515625,0.52734375,0.52734375,09:01:27.030910
88.45367599999999,0.6292724609375,0.6292724609375,0.52734375,0.52734375,09:01:27.033917
88.45770399999999,0.631103515625,0.631103515625,0.5279541015625,0.5279541015625,09:01:27.040918
88.461732,0.631103515625,0.631103515625,0.5279541015625,0.5279541015625,09:01:27.043910
88.46575599999998,0.631103515625,0.631103515625,0.528564453125,0.528564453125,09:01:27.045929
88.469788,0.6292724609375,0.6292724609375,0.5279541015625,0.5279541015625,09:01:27.050104
88.473812,0.6304931640625,0.6304931640625,0.5279541015625,0.5279541015625,09:01:27.053917
88.477836,0.6317138671875,0.6317138671875,0.5279541015625,0.5279541015625,09:01:27.058910
88.48186399999999,0.6304931640625,0.6304931640625,0.528564453125,0.528564453125,09:01:27.063102
88.48588,0.63232421875,0.63232421875,0.5279541015625,0.5279541015625,09:01:27.066109
88.48989999999999,0.6304931640625,0.6304931640625,0.528564453125,0.528564453125,09:01:27.071232
88.493912,0.6304931640625,0.6304931640625,0.5291748046875,0.5291748046875,09:01:27.075232
88.49793199999999,0.631103515625,0.631103515625,0.5279541015625,0.5279541015625,09:01:27.079395
88.50195599999999,0.6317138671875,0.6317138671875,0.5279541015625,0.5279541015625,09:01:27.083400
88.50598,0.631103515625,0.631103515625,0.5279541015625,0.5279541015625,09:01:27.087400
88.51000799999998,0.628662109375,0.628662109375,0.52734375,0.52734375,09:01:27.093397
88.51404,0.631103515625,0.631103515625,0.5279541015625,0.5279541015625,09:01:27.096396
88.518052,0.6304931640625,0.6304931640625,0.52734375,0.52734375,09:01:27.099602
88.52207599999998,0.6317138671875,0.6317138671875,0.52734375,0.52734375,09:01:27.103814
88.526108,0.631103515625,0.631103515625,0.528564453125,0.528564453125,09:01:27.107402
88.530132,0.6298828125,0.6298828125,0.5279541015625,0.5279541015625,09:01:27.111400
88.534156,0.631103515625,0.631103515625,0.5279541015625,0.5279541015625,09:01:27.115401
88.53818399999999,0.6304931640625,0.6304931640625,0.528564453125,0.528564453125,09:01:27.119400
88.5422,0.6317138671875,0.6317138671875,0.5279541015625,0.5279541015625,09:01:27.123400
88.54622799999999,0.6304931640625,0.6304931640625,0.5291748046875,0.5291748046875,09:01:27.128396
88.550248,0.63232421875,0.63232421875,0.5291748046875,0.5291748046875,09:01:27.132400
88.554268,0.6317138671875,0.6317138671875,0.52978515625,0.52978515625,09:01:27.136395
88.55829599999998,0.631103515625,0.631103515625,0.5291748046875,0.5291748046875,09:01:27.140403
88.562316,0.631103515625,0.631103515625,0.5279541015625,0.5279541015625,09:01:27.147395
88.56634,0.631103515625,0.631103515625,0.5279541015625,0.5279541015625,09:01:27.150411
88.57037199999999,0.6317138671875,0.6317138671875,0.528564453125,0.528564453125,09:01:27.152401
88.574396,0.6317138671875,0.6317138671875,0.5279541015625,0.5279541015625,09:01:27.152401
88.57842799999999,0.6317138671875,0.6317138671875,0.5291748046875,0.5291748046875,09:01:27.157394
88.58246399999999,0.6317138671875,0.6317138671875,0.5279541015625,0.5279541015625,09:01:27.160396
88.586496,0.631103515625,0.631103515625,0.5291748046875,0.5291748046875,09:01:27.165402
88.59052,0.631103515625,0.631103515625,0.5291748046875,0.5291748046875,09:01:27.169401
88.59454399999998,0.6317138671875,0.6317138671875,0.5279541015625,0.5279541015625,09:01:27.173407
88.59855599999999,0.631103515625,0.631103515625,0.5291748046875,0.5291748046875,09:01:27.176932
88.60257599999998,0.6292724609375,0.6292724609375,0.52734375,0.52734375,09:01:27.181929
88.60660399999999,0.6304931640625,0.6304931640625,0.528564453125,0.528564453125,09:01:27.185933
88.61062,0.6304931640625,0.6304931640625,0.5291748046875,0.5291748046875,09:01:27.189927
88.61464799999999,0.631103515625,0.631103515625,0.5279541015625,0.5279541015625,09:01:27.196927
88.61866799999999,0.631103515625,0.631103515625,0.5279541015625,0.5279541015625,09:01:27.201013
88.62269199999999,0.631103515625,0.631103515625,0.5291748046875,0.5291748046875,09:01:27.202011
88.62671999999999,0.6304931640625,0.6304931640625,0.5291748046875,0.5291748046875,09:01:27.206762
88.63074399999999,0.631103515625,0.631103515625,0.5255126953125,0.5255126953125,09:01:27.210220
88.634768,0.625,0.625,0.5206298828125,0.5206298828125,09:01:27.214449
88.638792,0.618896484375,0.618896484375,0.5194091796875,0.5194091796875,09:01:27.218456
88.64281999999999,0.61767578125,0.61767578125,0.5194091796875,0.5194091796875,09:01:27.222453
88.64684799999999,0.61767578125,0.61767578125,0.5194091796875,0.5194091796875,09:01:27.226454
88.65087199999999,0.618896484375,0.618896484375,0.518798828125,0.518798828125,09:01:27.230475
88.654884,0.61767578125,0.61767578125,0.517578125,0.517578125,09:01:27.234473
88.65890399999999,0.61767578125,0.61767578125,0.5181884765625,0.5181884765625,09:01:27.238472
88.662928,0.61767578125,0.61767578125,0.5194091796875,0.5194091796875,09:01:27.243476
88.66694799999999,0.61767578125,0.61767578125,0.5181884765625,0.5181884765625,09:01:27.250906
88.670976,0.6170654296875,0.6170654296875,0.518798828125,0.518798828125,09:01:27.253823
88.674996,0.616455078125,0.616455078125,0.518798828125,0.518798828125,09:01:27.256388
88.679024,0.61767578125,0.61767578125,0.517578125,0.517578125,09:01:27.259973
88.68305199999999,0.6170654296875,0.6170654296875,0.5181884765625,0.5181884765625,09:01:27.262988
88.68708,0.6170654296875,0.6170654296875,0.518798828125,0.518798828125,09:01:27.266992
88.691104,0.6170654296875,0.6170654296875,0.5194091796875,0.5194091796875,09:01:27.270986
88.69514,0.6170654296875,0.6170654296875,0.517578125,0.517578125,09:01:27.275497
88.69917199999999,0.6170654296875,0.6170654296875,0.52001953125,0.52001953125,09:01:27.279886
88.70319599999999,0.6170654296875,0.6170654296875,0.518798828125,0.518798828125,09:01:27.283899
88.70721999999999,0.6170654296875,0.6170654296875,0.518798828125,0.518798828125,09:01:27.287898
88.711248,0.6182861328125,0.6182861328125,0.518798828125,0.518798828125,09:01:27.291983
88.71525999999999,0.6170654296875,0.6170654296875,0.52001953125,0.52001953125,09:01:27.296703
88.719292,0.61767578125,0.61767578125,0.5194091796875,0.5194091796875,09:01:27.303297
88.72331199999999,0.6170654296875,0.6170654296875,0.518798828125,0.518798828125,09:01:27.307296
88.72733199999999,0.6182861328125,0.6182861328125,0.518798828125,0.518798828125,09:01:27.308294
88.73135599999999,0.6182861328125,0.6182861328125,0.518798828125,0.518798828125,09:01:27.312299
88.73537999999999,0.6170654296875,0.6170654296875,0.5194091796875,0.5194091796875,09:01:27.316301
88.739404,0.618896484375,0.618896484375,0.5206298828125,0.5206298828125,09:01:27.320299
88.74343999999999,0.618896484375,0.618896484375,0.5194091796875,0.5194091796875,09:01:27.324299
88.747464,0.61767578125,0.61767578125,0.518798828125,0.518798828125,09:01:27.329294
88.751488,0.6182861328125,0.6182861328125,0.5194091796875,0.5194091796875,09:01:27.333300
88.75551999999999,0.6170654296875,0.6170654296875,0.52001953125,0.52001953125,09:01:27.337300
88.759548,0.61767578125,0.61767578125,0.5206298828125,0.5206298828125,09:01:27.341299
88.763572,0.61767578125,0.61767578125,0.52001953125,0.52001953125,09:01:27.345299
88.76759999999999,0.6182861328125,0.6182861328125,0.52001953125,0.52001953125,09:01:27.349293
88.77161199999999,0.618896484375,0.618896484375,0.52001953125,0.52001953125,09:01:27.355296
88.77563599999999,0.61767578125,0.61767578125,0.5194091796875,0.5194091796875,09:01:27.358295
88.77965999999999,0.61767578125,0.61767578125,0.5194091796875,0.5194091796875,09:01:27.362134
88.78367999999999,0.618896484375,0.618896484375,0.52001953125,0.52001953125,09:01:27.365675
88.78771199999998,0.6182861328125,0.6182861328125,0.5194091796875,0.5194091796875,09:01:27.370002
88.791732,0.618896484375,0.618896484375,0.52001953125,0.52001953125,09:01:27.373997
88.79575999999999,0.618896484375,0.618896484375,0.521240234375,0.521240234375,09:01:27.377524
88.79978799999999,0.6182861328125,0.6182861328125,0.5194091796875,0.5194091796875,09:01:27.381524
88.803816,0.61767578125,0.61767578125,0.5194091796875,0.5194091796875,09:01:27.386524
88.80783999999998,0.618896484375,0.618896484375,0.5206298828125,0.5206298828125,09:01:27.390522
88.811876,0.61767578125,0.61767578125,0.52001953125,0.52001953125,09:01:27.394518
88.81590399999999,0.6195068359375,0.6195068359375,0.5206298828125,0.5206298828125,09:01:27.398524
88.81992799999999,0.618896484375,0.618896484375,0.5206298828125,0.5206298828125,09:01:27.402524
88.823956,0.618896484375,0.618896484375,0.5206298828125,0.5206298828125,09:01:27.408521
88.82798,0.6182861328125,0.6182861328125,0.5206298828125,0.5206298828125,09:01:27.411539
88.83199599999999,0.6195068359375,0.6195068359375,0.5194091796875,0.5194091796875,09:01:27.414692
88.83602799999998,0.618896484375,0.618896484375,0.5206298828125,0.5206298828125,09:01:27.415519
88.840048,0.618896484375,0.618896484375,0.5206298828125,0.5206298828125,09:01:27.418524
88.844068,0.6195068359375,0.6195068359375,0.5206298828125,0.5206298828125,09:01:27.423520
88.848096,0.618896484375,0.618896484375,0.521240234375,0.521240234375,09:01:27.427519
88.852116,0.618896484375,0.618896484375,0.5194091796875,0.5194091796875,09:01:27.431517
88.85614,0.618896484375,0.618896484375,0.521240234375,0.521240234375,09:01:27.435524
88.860176,0.618896484375,0.618896484375,0.521240234375,0.521240234375,09:01:27.439717
88.8642,0.6201171875,0.6201171875,0.52001953125,0.52001953125,09:01:27.443524
88.868224,0.6195068359375,0.6195068359375,0.5194091796875,0.5194091796875,09:01:27.447524
88.872256,0.6195068359375,0.6195068359375,0.5206298828125,0.5206298828125,09:01:27.451524
88.87628799999999,0.6182861328125,0.6182861328125,0.5206298828125,0.5206298828125,09:01:27.458520
88.88031199999999,0.6201171875,0.6201171875,0.5206298828125,0.5206298828125,09:01:27.460520
88.88433599999999,0.6195068359375,0.6195068359375,0.5206298828125,0.5206298828125,09:01:27.464709
88.888348,0.6182861328125,0.6182861328125,0.5206298828125,0.5206298828125,09:01:27.468548
88.892372,0.618896484375,0.618896484375,0.521240234375,0.521240234375,09:01:27.472523
88.896396,0.6195068359375,0.6195068359375,0.5218505859375,0.5218505859375,09:01:27.476545
88.90041599999999,0.618896484375,0.618896484375,0.5206298828125,0.5206298828125,09:01:27.480550
88.90444799999999,0.6207275390625,0.6207275390625,0.5194091796875,0.5194091796875,09:01:27.484558
88.90846799999998,0.6201171875,0.6201171875,0.5218505859375,0.5218505859375,09:01:27.488550
88.91249599999999,0.6195068359375,0.6195068359375,0.5206298828125,0.5206298828125,09:01:27.492551
88.916524,0.6201171875,0.6201171875,0.5224609375,0.5224609375,09:01:27.496551
88.92055599999999,0.6201171875,0.6201171875,0.521240234375,0.521240234375,09:01:27.500545
88.92457999999999,0.6195068359375,0.6195068359375,0.521240234375,0.521240234375,09:01:27.505545
88.92860399999999,0.6201171875,0.6201171875,0.521240234375,0.521240234375,09:01:27.511551
88.93263599999999,0.6207275390625,0.6207275390625,0.5224609375,0.5224609375,09:01:27.515550
88.93665999999999,0.618896484375,0.618896484375,0.521240234375,0.521240234375,09:01:27.517556
88.94068399999999,0.6207275390625,0.6207275390625,0.5206298828125,0.5206298828125,09:01:27.521551
88.944712,0.6195068359375,0.6195068359375,0.5218505859375,0.5218505859375,09:01:27.525551
88.94872799999999,0.618896484375,0.618896484375,0.5218505859375,0.5218505859375,09:01:27.529550
88.95276,0.6201171875,0.6201171875,0.5194091796875,0.5194091796875,09:01:27.533860
88.95678,0.6182861328125,0.6182861328125,0.52001953125,0.52001953125,09:01:27.538208
88.96079999999999,0.6158447265625,0.6158447265625,0.5169677734375,0.5169677734375,09:01:27.542213
88.964824,0.6097412109375,0.6097412109375,0.5126953125,0.5126953125,09:01:27.546208
88.96883199999999,0.6060791015625,0.6060791015625,0.5084228515625,0.5084228515625,09:01:27.550213
88.972832,0.5975341796875,0.5975341796875,0.5023193359375,0.5023193359375,09:01:27.554213
88.97683599999999,0.592041015625,0.592041015625,0.4998779296875,0.4998779296875,09:01:27.558213
88.98083999999999,0.5889892578125,0.5889892578125,0.4986572265625,0.4986572265625,09:01:27.566220
88.98484799999999,0.58837890625,0.58837890625,0.499267578125,0.499267578125,09:01:27.569220
88.98884799999999,0.58837890625,0.58837890625,0.499267578125,0.499267578125,09:01:27.570319
88.99285199999998,0.5889892578125,0.5889892578125,0.501708984375,0.501708984375,09:01:27.574218
88.996844,0.5914306640625,0.5914306640625,0.5023193359375,0.5023193359375,09:01:27.578738
89.00084,0.5902099609375,0.5902099609375,0.5023193359375,0.5023193359375,09:01:27.582736
89.00483999999999,0.5908203125,0.5908203125,0.5010986328125,0.5010986328125,09:01:27.586736
89.008844,0.5914306640625,0.5914306640625,0.5010986328125,0.5010986328125,09:01:27.590736
89.01284799999999,0.5908203125,0.5908203125,0.50048828125,0.50048828125,09:01:27.594735
89.016848,0.5908203125,0.5908203125,0.50048828125,0.50048828125,09:01:27.599739
89.02085199999999,0.5902099609375,0.5902099609375,0.501708984375,0.501708984375,09:01:27.602736
89.02485599999999,0.5902099609375,0.5902099609375,0.4998779296875,0.4998779296875,09:01:27.607731
89.02886,0.5889892578125,0.5889892578125,0.50048828125,0.50048828125,09:01:27.611735
89.03285999999999,0.5902099609375,0.5902099609375,0.501708984375,0.501708984375,09:01:27.618731
89.03685999999999,0.5902099609375,0.5902099609375,0.501708984375,0.501708984375,09:01:27.620733
89.04086,0.5908203125,0.5908203125,0.499267578125,0.499267578125,09:01:27.623738
89.04486399999999,0.5889892578125,0.5889892578125,0.499267578125,0.499267578125,09:01:27.627736
89.04886799999998,0.5902099609375,0.5902099609375,0.4998779296875,0.4998779296875,09:01:27.631736
89.052876,0.589599609375,0.589599609375,0.4986572265625,0.4986572265625,09:01:27.636737
89.05687999999999,0.587158203125,0.587158203125,0.4986572265625,0.4986572265625,09:01:27.636737
89.06088,0.5889892578125,0.5889892578125,0.5010986328125,0.5010986328125,09:01:27.639736
89.06488399999999,0.5889892578125,0.5889892578125,0.4998779296875,0.4998779296875,09:01:27.644735
89.06889199999999,0.5877685546875,0.5877685546875,0.499267578125,0.499267578125,09:01:27.648730
89.07289599999999,0.58837890625,0.58837890625,0.4986572265625,0.4986572265625,09:01:27.652732
89.0769,0.5865478515625,0.5865478515625,0.4998779296875,0.4998779296875,09:01:27.656376
89.080908,0.5865478515625,0.5865478515625,0.4986572265625,0.4986572265625,09:01:27.660248
89.084904,0.5865478515625,0.5865478515625,0.4986572265625,0.4986572265625,09:01:27.667255
89.0889,0.5865478515625,0.5865478515625,0.499267578125,0.499267578125,09:01:27.670262
89.09290399999999,0.587158203125,0.587158203125,0.4998779296875,0.4998779296875,09:01:27.673295
89.09690799999998,0.5859375,0.5859375,0.4986572265625,0.4986572265625,09:01:27.676962
89.10091999999999,0.5865478515625,0.5865478515625,0.4986572265625,0.4986572265625,09:01:27.681143
89.10491999999999,0.5859375,0.5859375,0.498046875,0.498046875,09:01:27.685772
89.10892,0.5865478515625,0.5865478515625,0.499267578125,0.499267578125,09:01:27.689767
89.11293199999999,0.5865478515625,0.5865478515625,0.4998779296875,0.4998779296875,09:01:27.693766
89.116936,0.5865478515625,0.5865478515625,0.499267578125,0.499267578125,09:01:27.697768
89.12093999999999,0.5859375,0.5859375,0.499267578125,0.499267578125,09:01:27.701768
89.12494399999999,0.5865478515625,0.5865478515625,0.498046875,0.498046875,09:01:27.705772
89.12893999999999,0.5853271484375,0.5853271484375,0.499267578125,0.499267578125,09:01:27.709774
89.132932,0.587158203125,0.587158203125,0.4986572265625,0.4986572265625,09:01:27.713772
89.13694,0.5859375,0.5859375,0.4986572265625,0.4986572265625,09:01:27.719769
89.14093999999999,0.5853271484375,0.5853271484375,0.4986572265625,0.4986572265625,09:01:27.723768
89.14494799999999,0.5865478515625,0.5865478515625,0.498046875,0.498046875,09:01:27.726771
89.148952,0.5859375,0.5859375,0.4986572265625,0.4986572265625,09:01:27.730767
89.15295199999998,0.5841064453125,0.5841064453125,0.498046875,0.498046875,09:01:27.733777
89.15696,0.5853271484375,0.5853271484375,0.498046875,0.498046875,09:01:27.738770
89.16096399999999,0.5865478515625,0.5865478515625,0.4974365234375,0.4974365234375,09:01:27.742768
89.164964,0.584716796875,0.584716796875,0.498046875,0.498046875,09:01:27.746772
89.16896799999999,0.5859375,0.5859375,0.498046875,0.498046875,09:01:27.750772
89.172964,0.5859375,0.5859375,0.498046875,0.498046875,09:01:27.754773
89.176964,0.5859375,0.5859375,0.4998779296875,0.4998779296875,09:01:27.759771
89.18096399999999,0.5853271484375,0.5853271484375,0.499267578125,0.499267578125,09:01:27.762915
89.18497599999999,0.5859375,0.5859375,0.499267578125,0.499267578125,09:01:27.766915
89.188976,0.5859375,0.5859375,0.498046875,0.498046875,09:01:27.773915
89.19297999999999,0.5859375,0.5859375,0.4986572265625,0.4986572265625,09:01:27.777407
89.19697599999999,0.5859375,0.5859375,0.499267578125,0.499267578125,09:01:27.779410
89.20097999999999,0.5859375,0.5859375,0.4998779296875,0.4998779296875,09:01:27.783411
89.20497999999999,0.584716796875,0.584716796875,0.499267578125,0.499267578125,09:01:27.787410
89.20898,0.5865478515625,0.5865478515625,0.4998779296875,0.4998779296875,09:01:27.792423
89.21298399999999,0.5865478515625,0.5865478515625,0.50048828125,0.50048828125,09:01:27.795404
89.216984,0.5877685546875,0.5877685546875,0.4998779296875,0.4998779296875,09:01:27.799412
89.220992,0.5859375,0.5859375,0.5010986328125,0.5010986328125,09:01:27.803410
89.22499599999999,0.5865478515625,0.5865478515625,0.5010986328125,0.5010986328125,09:01:27.808409
89.22900399999999,0.5877685546875,0.5877685546875,0.50048828125,0.50048828125,09:01:27.812425
89.233008,0.58837890625,0.58837890625,0.4998779296875,0.4998779296875,09:01:27.816578
89.23700799999999,0.5877685546875,0.5877685546875,0.50048828125,0.50048828125,09:01:27.820410
89.241008,0.58837890625,0.58837890625,0.5010986328125,0.5010986328125,09:01:27.828405
89.24501599999999,0.5877685546875,0.5877685546875,0.5023193359375,0.5023193359375,09:01:27.831473
89.24901999999999,0.5889892578125,0.5889892578125,0.50048828125,0.50048828125,09:01:27.832410
89.253024,0.5877685546875,0.5877685546875,0.5010986328125,0.5010986328125,09:01:27.833482
89.257032,0.5877685546875,0.5877685546875,0.5010986328125,0.5010986328125,09:01:27.837424
89.261028,0.5889892578125,0.5889892578125,0.501708984375,0.501708984375,09:01:27.840405
89.26502799999999,0.5877685546875,0.5877685546875,0.5010986328125,0.5010986328125,09:01:27.844411
89.26903599999999,0.587158203125,0.587158203125,0.5023193359375,0.5023193359375,09:01:27.849403
89.27304799999999,0.58837890625,0.58837890625,0.5010986328125,0.5010986328125,09:01:27.853404
89.27704399999999,0.5877685546875,0.5877685546875,0.5023193359375,0.5023193359375,09:01:27.857409
89.28104799999998,0.58837890625,0.58837890625,0.5035400390625,0.5035400390625,09:01:27.861420
89.28504399999998,0.5877685546875,0.5877685546875,0.501708984375,0.501708984375,09:01:27.865424
89.289052,0.5889892578125,0.5889892578125,0.501708984375,0.501708984375,09:01:27.869644
