user_note,,,,,
rodney configuration,Integrated Beam Printed Guide 1 Real,,,,
96.81745599999999,0.611572265625,0.611572265625,0.52490234375,0.52490234375,09:35:21.441474
96.82148,0.611572265625,0.611572265625,0.5242919921875,0.5242919921875,09:35:21.442484
96.82550799999999,0.611572265625,0.611572265625,0.523681640625,0.523681640625,09:35:21.443571
96.82953199999999,0.6121826171875,0.6121826171875,0.5242919921875,0.5242919921875,09:35:21.445660
96.83355599999999,0.611572265625,0.611572265625,0.523681640625,0.523681640625,09:35:21.449752
96.83757999999999,0.6109619140625,0.6109619140625,0.5230712890625,0.5230712890625,09:35:21.453745
96.841596,0.611572265625,0.611572265625,0.5255126953125,0.5255126953125,09:35:21.454670
96.84561599999999,0.611572265625,0.611572265625,0.523681640625,0.523681640625,09:35:21.457746
96.84963599999999,0.611572265625,0.611572265625,0.526123046875,0.526123046875,09:35:21.462374
96.85365599999999,0.61279296875,0.61279296875,0.52490234375,0.52490234375,09:35:21.479373
96.85767999999999,0.611572265625,0.611572265625,0.5242919921875,0.5242919921875,09:35:21.488371
96.86169999999998,0.61279296875,0.61279296875,0.52490234375,0.52490234375,09:35:21.489370
96.86572399999999,0.614013671875,0.614013671875,0.523681640625,0.523681640625,09:35:21.490440
96.869756,0.6134033203125,0.6134033203125,0.52490234375,0.52490234375,09:35:21.491461
96.87378,0.614013671875,0.614013671875,0.526123046875,0.526123046875,09:35:21.492461
96.87781199999999,0.614013671875,0.614013671875,0.52490234375,0.52490234375,09:35:21.493460
96.88184799999999,0.614013671875,0.614013671875,0.5242919921875,0.5242919921875,09:35:21.495657
96.88587999999999,0.615234375,0.615234375,0.52490234375,0.52490234375,09:35:21.498676
96.88990399999999,0.6146240234375,0.6146240234375,0.52490234375,0.52490234375,09:35:21.503675
96.89392799999999,0.6146240234375,0.6146240234375,0.5255126953125,0.5255126953125,09:35:21.507676
96.89793999999999,0.6134033203125,0.6134033203125,0.5255126953125,0.5255126953125,09:35:21.511676
96.90195999999999,0.6146240234375,0.6146240234375,0.52490234375,0.52490234375,09:35:21.515676
96.905988,0.6146240234375,0.6146240234375,0.52490234375,0.52490234375,09:35:21.534675
96.91000799999999,0.614013671875,0.614013671875,0.526123046875,0.526123046875,09:35:21.542550
96.91403199999999,0.615234375,0.615234375,0.5255126953125,0.5255126953125,09:35:21.543951
96.91805199999999,0.615234375,0.615234375,0.5267333984375,0.5267333984375,09:35:21.544965
96.92207599999999,0.6146240234375,0.6146240234375,0.52490234375,0.52490234375,09:35:21.545966
96.92610799999999,0.6146240234375,0.6146240234375,0.5255126953125,0.5255126953125,09:35:21.546966
96.93013599999999,0.614013671875,0.614013671875,0.5267333984375,0.5267333984375,09:35:21.547969
96.93415999999999,0.615234375,0.615234375,0.526123046875,0.526123046875,09:35:21.548968
96.93818399999999,0.615234375,0.615234375,0.52490234375,0.52490234375,09:35:21.551963
96.94221599999999,0.615234375,0.615234375,0.52490234375,0.52490234375,09:35:21.556963
96.94623999999999,0.615234375,0.615234375,0.5255126953125,0.5255126953125,09:35:21.560482
96.95026399999999,0.6146240234375,0.6146240234375,0.5255126953125,0.5255126953125,09:35:21.564487
96.95428799999999,0.615234375,0.615234375,0.5267333984375,0.5267333984375,09:35:21.569486
96.9583,0.6158447265625,0.6158447265625,0.52490234375,0.52490234375,09:35:21.588492
96.962324,0.6158447265625,0.6158447265625,0.526123046875,0.526123046875,09:35:21.598050
96.96634399999999,0.6158447265625,0.6158447265625,0.526123046875,0.526123046875,09:35:21.598050
96.97037199999998,0.615234375,0.615234375,0.5267333984375,0.5267333984375,09:35:21.599167
96.974392,0.616455078125,0.616455078125,0.5267333984375,0.5267333984375,09:35:21.600184
96.978416,0.6158447265625,0.6158447265625,0.526123046875,0.526123046875,09:35:21.601199
96.98244399999999,0.615234375,0.615234375,0.526123046875,0.526123046875,09:35:21.602184
96.986476,0.6158447265625,0.6158447265625,0.526123046875,0.526123046875,09:35:21.603190
96.99049999999998,0.6158447265625,0.6158447265625,0.52734375,0.52734375,09:35:21.605183
96.994536,0.616455078125,0.616455078125,0.52490234375,0.52490234375,09:35:21.609605
96.99856399999999,0.6158447265625,0.6158447265625,0.5255126953125,0.5255126953125,09:35:21.613609
97.00259199999999,0.6158447265625,0.6158447265625,0.5255126953125,0.5255126953125,09:35:21.616969
97.006616,0.616455078125,0.616455078125,0.526123046875,0.526123046875,09:35:21.621408
97.01064,0.615234375,0.615234375,0.5242919921875,0.5242919921875,09:35:21.639942
97.01465199999998,0.6170654296875,0.6170654296875,0.526123046875,0.526123046875,09:35:21.648232
97.01867599999999,0.616455078125,0.616455078125,0.526123046875,0.526123046875,09:35:21.649231
97.02269199999999,0.6170654296875,0.6170654296875,0.52734375,0.52734375,09:35:21.650233
97.026716,0.616455078125,0.616455078125,0.526123046875,0.526123046875,09:35:21.650233
97.03074,0.6158447265625,0.6158447265625,0.5267333984375,0.5267333984375,09:35:21.651233
97.03475999999999,0.6158447265625,0.6158447265625,0.526123046875,0.526123046875,09:35:21.652231
97.03878399999999,0.6170654296875,0.6170654296875,0.5255126953125,0.5255126953125,09:35:21.654232
97.04281599999999,0.6170654296875,0.6170654296875,0.526123046875,0.526123046875,09:35:21.657708
97.04683999999999,0.6158447265625,0.6158447265625,0.526123046875,0.526123046875,09:35:21.663313
97.05086399999999,0.616455078125,0.616455078125,0.526123046875,0.526123046875,09:35:21.667314
97.054904,0.6158447265625,0.6158447265625,0.5255126953125,0.5255126953125,09:35:21.671310
97.05893199999998,0.616455078125,0.616455078125,0.526123046875,0.526123046875,09:35:21.675391
97.06295999999999,0.616455078125,0.616455078125,0.5255126953125,0.5255126953125,09:35:21.696312
97.06698399999999,0.6158447265625,0.6158447265625,0.526123046875,0.526123046875,09:35:21.704632
97.07099999999998,0.6158447265625,0.6158447265625,0.526123046875,0.526123046875,09:35:21.704632
97.07502,0.6158447265625,0.6158447265625,0.526123046875,0.526123046875,09:35:21.705729
97.079044,0.615234375,0.615234375,0.5255126953125,0.5255126953125,09:35:21.706658
97.083064,0.615234375,0.615234375,0.52490234375,0.52490234375,09:35:21.707725
97.08709599999999,0.61279296875,0.61279296875,0.5206298828125,0.5206298828125,09:35:21.709035
97.09111599999999,0.6109619140625,0.6109619140625,0.521240234375,0.521240234375,09:35:21.711055
97.09514399999999,0.6072998046875,0.6072998046875,0.5194091796875,0.5194091796875,09:35:21.711055
97.09914799999999,0.6060791015625,0.6060791015625,0.518798828125,0.518798828125,09:35:21.712054
97.10314399999999,0.60546875,0.60546875,0.516357421875,0.516357421875,09:35:21.716049
97.107148,0.6011962890625,0.6011962890625,0.5133056640625,0.5133056640625,09:35:21.720049
97.111156,0.5987548828125,0.5987548828125,0.5120849609375,0.5120849609375,09:35:21.724147
97.11515999999999,0.595703125,0.595703125,0.51025390625,0.51025390625,09:35:21.741363
97.11915599999999,0.592041015625,0.592041015625,0.5059814453125,0.5059814453125,09:35:21.753581
97.123156,0.589599609375,0.589599609375,0.5035400390625,0.5035400390625,09:35:21.754588
97.127164,0.5859375,0.5859375,0.5023193359375,0.5023193359375,09:35:21.754588
97.13116799999999,0.5828857421875,0.5828857421875,0.4998779296875,0.4998779296875,09:35:21.755581
97.13517199999998,0.5804443359375,0.5804443359375,0.4998779296875,0.4998779296875,09:35:21.756583
97.13918799999999,0.5804443359375,0.5804443359375,0.50048828125,0.50048828125,09:35:21.757863
97.1432,0.5810546875,0.5810546875,0.501708984375,0.501708984375,09:35:21.759490
97.147196,0.5841064453125,0.5841064453125,0.50048828125,0.50048828125,09:35:21.760639
97.151208,0.5828857421875,0.5828857421875,0.50048828125,0.50048828125,09:35:21.764954
97.15522399999999,0.5828857421875,0.5828857421875,0.5023193359375,0.5023193359375,09:35:21.768938
97.159224,0.5828857421875,0.5828857421875,0.501708984375,0.501708984375,09:35:21.773928
97.163232,0.58349609375,0.58349609375,0.5029296875,0.5029296875,09:35:21.777846
97.167228,0.5841064453125,0.5841064453125,0.50048828125,0.50048828125,09:35:21.793921
97.17124799999999,0.5841064453125,0.5841064453125,0.501708984375,0.501708984375,09:35:21.801871
97.17525199999999,0.5828857421875,0.5828857421875,0.5023193359375,0.5023193359375,09:35:21.803116
97.179256,0.58349609375,0.58349609375,0.501708984375,0.501708984375,09:35:21.803629
97.183264,0.5841064453125,0.5841064453125,0.5010986328125,0.5010986328125,09:35:21.803629
97.18726,0.58349609375,0.58349609375,0.5029296875,0.5029296875,09:35:21.804680
97.19127199999998,0.5841064453125,0.5841064453125,0.5029296875,0.5029296875,09:35:21.806649
97.19528,0.584716796875,0.584716796875,0.5029296875,0.5029296875,09:35:21.810646
97.19927999999999,0.5859375,0.5859375,0.5029296875,0.5029296875,09:35:21.814646
97.20327999999999,0.5853271484375,0.5853271484375,0.5023193359375,0.5023193359375,09:35:21.818681
97.20728399999999,0.584716796875,0.584716796875,0.5029296875,0.5029296875,09:35:21.822792
97.21129199999999,0.5841064453125,0.5841064453125,0.5035400390625,0.5035400390625,09:35:21.826712
97.21529999999998,0.5853271484375,0.5853271484375,0.5029296875,0.5029296875,09:35:21.830789
97.21930799999998,0.5841064453125,0.5841064453125,0.5010986328125,0.5010986328125,09:35:21.854794
97.22330799999999,0.58349609375,0.58349609375,0.5023193359375,0.5023193359375,09:35:21.866487
97.22731599999999,0.5841064453125,0.5841064453125,0.5023193359375,0.5023193359375,09:35:21.867687
97.23132,0.58349609375,0.58349609375,0.5035400390625,0.5035400390625,09:35:21.870706
97.23532399999999,0.5841064453125,0.5841064453125,0.5029296875,0.5029296875,09:35:21.871705
97.239324,0.5841064453125,0.5841064453125,0.5029296875,0.5029296875,09:35:21.872783
97.243332,0.5865478515625,0.5865478515625,0.5035400390625,0.5035400390625,09:35:21.873774
97.24734,0.5859375,0.5859375,0.5029296875,0.5029296875,09:35:21.874705
97.25133999999998,0.5859375,0.5859375,0.5035400390625,0.5035400390625,09:35:21.875706
97.255344,0.5853271484375,0.5853271484375,0.504150390625,0.504150390625,09:35:21.876702
97.25934399999998,0.5853271484375,0.5853271484375,0.5035400390625,0.5035400390625,09:35:21.877706
97.263348,0.584716796875,0.584716796875,0.5023193359375,0.5023193359375,09:35:21.879702
97.26734799999998,0.584716796875,0.584716796875,0.501708984375,0.501708984375,09:35:21.883774
97.27136399999999,0.5853271484375,0.5853271484375,0.501708984375,0.501708984375,09:35:21.905774
97.27536799999999,0.5853271484375,0.5853271484375,0.5035400390625,0.5035400390625,09:35:21.914708
97.27936799999999,0.5859375,0.5859375,0.5029296875,0.5029296875,09:35:21.915708
97.28337199999999,0.584716796875,0.584716796875,0.5023193359375,0.5023193359375,09:35:21.917757
97.287376,0.584716796875,0.584716796875,0.5035400390625,0.5035400390625,09:35:21.918783
97.291372,0.5853271484375,0.5853271484375,0.5047607421875,0.5047607421875,09:35:21.918783
97.29537199999999,0.5853271484375,0.5853271484375,0.5035400390625,0.5035400390625,09:35:21.920736
97.299376,0.5853271484375,0.5853271484375,0.504150390625,0.504150390625,09:35:21.921822
97.30337599999999,0.5859375,0.5859375,0.5035400390625,0.5035400390625,09:35:21.922917
97.30738,0.5859375,0.5859375,0.5035400390625,0.5035400390625,09:35:21.922917
97.311376,0.5853271484375,0.5853271484375,0.5035400390625,0.5035400390625,09:35:21.925043
97.31539599999999,0.5865478515625,0.5865478515625,0.5035400390625,0.5035400390625,09:35:21.930290
97.31939999999999,0.5853271484375,0.5853271484375,0.5035400390625,0.5035400390625,09:35:21.935292
97.32341999999998,0.5859375,0.5859375,0.5035400390625,0.5035400390625,09:35:21.953305
97.32741599999999,0.5853271484375,0.5853271484375,0.5047607421875,0.5047607421875,09:35:21.963054
97.33142399999998,0.5865478515625,0.5865478515625,0.504150390625,0.504150390625,09:35:21.964254
97.33543199999998,0.5865478515625,0.5865478515625,0.5035400390625,0.5035400390625,09:35:21.965500
97.33944799999999,0.5859375,0.5859375,0.5047607421875,0.5047607421875,09:35:21.966608
97.34345599999999,0.5859375,0.5859375,0.5047607421875,0.5047607421875,09:35:21.966608
97.34745199999999,0.5853271484375,0.5853271484375,0.50537109375,0.50537109375,09:35:21.968520
97.35145599999998,0.5865478515625,0.5865478515625,0.504150390625,0.504150390625,09:35:21.969521
97.35546,0.5853271484375,0.5853271484375,0.5047607421875,0.5047607421875,09:35:21.969521
97.35946399999999,0.5859375,0.5859375,0.5035400390625,0.5035400390625,09:35:21.974217
97.36347599999999,0.5859375,0.5859375,0.504150390625,0.504150390625,09:35:21.978483
97.367476,0.5859375,0.5859375,0.5047607421875,0.5047607421875,09:35:21.982937
97.37147999999999,0.5865478515625,0.5865478515625,0.504150390625,0.504150390625,09:35:21.985844
97.37548,0.587158203125,0.587158203125,0.50537109375,0.50537109375,09:35:22.004168
97.37948399999999,0.587158203125,0.587158203125,0.5035400390625,0.5035400390625,09:35:22.013258
97.38347999999999,0.584716796875,0.584716796875,0.5047607421875,0.5047607421875,09:35:22.014321
97.38748399999999,0.584716796875,0.584716796875,0.5035400390625,0.5035400390625,09:35:22.014321
97.39148399999999,0.5865478515625,0.5865478515625,0.504150390625,0.504150390625,09:35:22.015516
97.39550399999999,0.5859375,0.5859375,0.50537109375,0.50537109375,09:35:22.016535
97.399504,0.5859375,0.5859375,0.504150390625,0.504150390625,09:35:22.017607
97.40351999999999,0.5865478515625,0.5865478515625,0.504150390625,0.504150390625,09:35:22.019535
97.40753199999999,0.5865478515625,0.5865478515625,0.50537109375,0.50537109375,09:35:22.023533
97.41153599999998,0.584716796875,0.584716796875,0.504150390625,0.504150390625,09:35:22.027534
97.41554,0.5865478515625,0.5865478515625,0.5047607421875,0.5047607421875,09:35:22.031533
97.41954399999999,0.5865478515625,0.5865478515625,0.5047607421875,0.5047607421875,09:35:22.035579
97.423548,0.5865478515625,0.5865478515625,0.5035400390625,0.5035400390625,09:35:22.039650
97.42754799999999,0.5859375,0.5859375,0.5047607421875,0.5047607421875,09:35:22.055968
97.43154799999999,0.5865478515625,0.5865478515625,0.5047607421875,0.5047607421875,09:35:22.064173
97.43554799999998,0.5859375,0.5859375,0.5047607421875,0.5047607421875,09:35:22.065180
97.439556,0.5865478515625,0.5865478515625,0.50537109375,0.50537109375,09:35:22.068436
97.443564,0.5865478515625,0.5865478515625,0.5047607421875,0.5047607421875,09:35:22.070470
97.44756399999999,0.587158203125,0.587158203125,0.50537109375,0.50537109375,09:35:22.071543
97.45157599999999,0.58837890625,0.58837890625,0.5047607421875,0.5047607421875,09:35:22.071543
97.455576,0.5865478515625,0.5865478515625,0.50537109375,0.50537109375,09:35:22.072481
97.45957999999999,0.587158203125,0.587158203125,0.50537109375,0.50537109375,09:35:22.076532
97.46358,0.5877685546875,0.5877685546875,0.5059814453125,0.5059814453125,09:35:22.080531
97.46758399999999,0.587158203125,0.587158203125,0.506591796875,0.506591796875,09:35:22.084722
97.47157999999999,0.5877685546875,0.5877685546875,0.50537109375,0.50537109375,09:35:22.089004
97.47558399999998,0.5877685546875,0.5877685546875,0.50537109375,0.50537109375,09:35:22.092933
97.47957999999998,0.587158203125,0.587158203125,0.5059814453125,0.5059814453125,09:35:22.109121
97.48359199999999,0.5877685546875,0.5877685546875,0.5047607421875,0.5047607421875,09:35:22.117474
97.48759199999999,0.58837890625,0.58837890625,0.5059814453125,0.5059814453125,09:35:22.118506
97.491604,0.58837890625,0.58837890625,0.5059814453125,0.5059814453125,09:35:22.118506
97.495612,0.587158203125,0.587158203125,0.50537109375,0.50537109375,09:35:22.119849
97.49961599999999,0.587158203125,0.587158203125,0.5059814453125,0.5059814453125,09:35:22.121105
97.50362399999999,0.587158203125,0.587158203125,0.5059814453125,0.5059814453125,09:35:22.122655
97.50763599999999,0.587158203125,0.587158203125,0.5059814453125,0.5059814453125,09:35:22.123675
97.51163999999999,0.587158203125,0.587158203125,0.5072021484375,0.5072021484375,09:35:22.125702
97.515644,0.5889892578125,0.5889892578125,0.5059814453125,0.5059814453125,09:35:22.129973
97.51964,0.5877685546875,0.5877685546875,0.5059814453125,0.5059814453125,09:35:22.133963
97.523648,0.58837890625,0.58837890625,0.5072021484375,0.5072021484375,09:35:22.137961
97.52764799999999,0.58837890625,0.58837890625,0.506591796875,0.506591796875,09:35:22.142064
97.53164799999999,0.587158203125,0.587158203125,0.5072021484375,0.5072021484375,09:35:22.158456
97.53565599999999,0.5877685546875,0.5877685546875,0.506591796875,0.506591796875,09:35:22.167446
97.539656,0.589599609375,0.589599609375,0.506591796875,0.506591796875,09:35:22.168468
97.54366399999999,0.58837890625,0.58837890625,0.506591796875,0.506591796875,09:35:22.169469
97.54767199999999,0.58837890625,0.58837890625,0.506591796875,0.506591796875,09:35:22.169469
97.55166799999999,0.58837890625,0.58837890625,0.509033203125,0.509033203125,09:35:22.170469
97.55567199999999,0.5889892578125,0.5889892578125,0.5072021484375,0.5072021484375,09:35:22.171469
97.559676,0.58837890625,0.58837890625,0.5078125,0.5078125,09:35:22.174468
97.56367599999999,0.5889892578125,0.5889892578125,0.5072021484375,0.5072021484375,09:35:22.178951
97.56768,0.5889892578125,0.5889892578125,0.5078125,0.5078125,09:35:22.183197
97.57167999999999,0.5902099609375,0.5902099609375,0.5078125,0.5078125,09:35:22.187171
97.57567999999999,0.58837890625,0.58837890625,0.5078125,0.5078125,09:35:22.191202
97.57968399999999,0.5889892578125,0.5889892578125,0.5072021484375,0.5072021484375,09:35:22.195156
97.58368399999999,0.5877685546875,0.5877685546875,0.5059814453125,0.5059814453125,09:35:22.213401
97.58768799999999,0.5889892578125,0.5889892578125,0.5078125,0.5078125,09:35:22.221422
97.59168799999999,0.589599609375,0.589599609375,0.5078125,0.5078125,09:35:22.222631
97.59569199999999,0.5889892578125,0.5889892578125,0.5078125,0.5078125,09:35:22.223318
97.599696,0.5902099609375,0.5902099609375,0.5078125,0.5078125,09:35:22.224401
97.603704,0.5902099609375,0.5902099609375,0.5072021484375,0.5072021484375,09:35:22.225417
97.6077,0.5902099609375,0.5902099609375,0.5078125,0.5078125,09:35:22.226318
97.61171599999999,0.589599609375,0.589599609375,0.5084228515625,0.5084228515625,09:35:22.228318
97.61571599999999,0.5902099609375,0.5902099609375,0.509033203125,0.509033203125,09:35:22.232318
97.61971199999999,0.5902099609375,0.5902099609375,0.509033203125,0.509033203125,09:35:22.236324
97.62371199999998,0.589599609375,0.589599609375,0.5096435546875,0.5096435546875,09:35:22.240317
97.62771599999999,0.589599609375,0.589599609375,0.5084228515625,0.5084228515625,09:35:22.244321
97.63171999999999,0.5902099609375,0.5902099609375,0.5084228515625,0.5084228515625,09:35:22.248477
97.63572799999999,0.5889892578125,0.5889892578125,0.5084228515625,0.5084228515625,09:35:22.267287
97.63972799999999,0.5889892578125,0.5889892578125,0.509033203125,0.509033203125,09:35:22.275279
97.64373199999999,0.589599609375,0.589599609375,0.509033203125,0.509033203125,09:35:22.276290
97.64773199999999,0.589599609375,0.589599609375,0.5084228515625,0.5084228515625,09:35:22.277281
97.651732,0.5889892578125,0.5889892578125,0.509033203125,0.509033203125,09:35:22.277281
97.65573199999999,0.589599609375,0.589599609375,0.5096435546875,0.5096435546875,09:35:22.278283
97.65972799999999,0.5889892578125,0.5889892578125,0.5096435546875,0.5096435546875,09:35:22.279418
97.663732,0.5902099609375,0.5902099609375,0.5096435546875,0.5096435546875,09:35:22.281445
97.66774,0.5908203125,0.5908203125,0.5096435546875,0.5096435546875,09:35:22.285449
97.671748,0.589599609375,0.589599609375,0.509033203125,0.509033203125,09:35:22.289455
97.67575199999999,0.5914306640625,0.5914306640625,0.5096435546875,0.5096435546875,09:35:22.293517
97.679752,0.5908203125,0.5908203125,0.5096435546875,0.5096435546875,09:35:22.294514
97.68375199999998,0.5902099609375,0.5902099609375,0.51025390625,0.51025390625,09:35:22.297517
97.68776399999999,0.5914306640625,0.5914306640625,0.51025390625,0.51025390625,09:35:22.315194
97.69177599999999,0.5908203125,0.5908203125,0.5096435546875,0.5096435546875,09:35:22.324429
97.69577199999999,0.5926513671875,0.5926513671875,0.5108642578125,0.5108642578125,09:35:22.325434
97.69977599999999,0.592041015625,0.592041015625,0.5120849609375,0.5120849609375,09:35:22.326429
97.70377599999999,0.59326171875,0.59326171875,0.5120849609375,0.5120849609375,09:35:22.327429
97.70777199999999,0.5926513671875,0.5926513671875,0.5126953125,0.5126953125,09:35:22.328431
97.71177999999999,0.59326171875,0.59326171875,0.5120849609375,0.5120849609375,09:35:22.329438
97.71578399999999,0.5926513671875,0.5926513671875,0.513916015625,0.513916015625,09:35:22.330431
97.719788,0.594482421875,0.594482421875,0.5133056640625,0.5133056640625,09:35:22.334432
97.72379199999999,0.5938720703125,0.5938720703125,0.5126953125,0.5126953125,09:35:22.338433
97.727792,0.5938720703125,0.5938720703125,0.513916015625,0.513916015625,09:35:22.343433
97.73179999999999,0.5938720703125,0.5938720703125,0.5145263671875,0.5145263671875,09:35:22.347443
97.73580799999999,0.5950927734375,0.5950927734375,0.5145263671875,0.5145263671875,09:35:22.350924
97.739808,0.5950927734375,0.5950927734375,0.5145263671875,0.5145263671875,09:35:22.368331
97.743816,0.594482421875,0.594482421875,0.51513671875,0.51513671875,09:35:22.377341
97.747812,0.5938720703125,0.5938720703125,0.5145263671875,0.5145263671875,09:35:22.377341
97.75181199999999,0.5963134765625,0.5963134765625,0.513916015625,0.513916015625,09:35:22.378342
97.75581999999999,0.595703125,0.595703125,0.5145263671875,0.5145263671875,09:35:22.379342
97.759824,0.595703125,0.595703125,0.5145263671875,0.5145263671875,09:35:22.380351
97.76382799999999,0.595703125,0.595703125,0.51513671875,0.51513671875,09:35:22.381359
97.76783599999999,0.595703125,0.595703125,0.51513671875,0.51513671875,09:35:22.384362
97.77183999999998,0.594482421875,0.594482421875,0.5145263671875,0.5145263671875,09:35:22.387364
97.77584399999999,0.5963134765625,0.5963134765625,0.51513671875,0.51513671875,09:35:22.391638
97.77984799999999,0.5963134765625,0.5963134765625,0.516357421875,0.516357421875,09:35:22.396639
97.78384799999999,0.596923828125,0.596923828125,0.51513671875,0.51513671875,09:35:22.400064
97.787848,0.595703125,0.595703125,0.5157470703125,0.5157470703125,09:35:22.405067
97.79184399999998,0.5975341796875,0.5975341796875,0.516357421875,0.516357421875,09:35:22.422291
97.79584399999999,0.5950927734375,0.5950927734375,0.5169677734375,0.5169677734375,09:35:22.429467
97.799844,0.5975341796875,0.5975341796875,0.5169677734375,0.5169677734375,09:35:22.429467
97.80384799999999,0.596923828125,0.596923828125,0.517578125,0.517578125,09:35:22.432132
97.807852,0.5975341796875,0.5975341796875,0.517578125,0.517578125,09:35:22.432132
97.81185599999999,0.5975341796875,0.5975341796875,0.516357421875,0.516357421875,09:35:22.433493
97.81585199999999,0.5975341796875,0.5975341796875,0.517578125,0.517578125,09:35:22.434504
97.81985599999999,0.5975341796875,0.5975341796875,0.517578125,0.517578125,09:35:22.436505
97.82386,0.5975341796875,0.5975341796875,0.517578125,0.517578125,09:35:22.440580
97.827856,0.59814453125,0.59814453125,0.5181884765625,0.5181884765625,09:35:22.444582
97.83185999999999,0.5987548828125,0.5987548828125,0.517578125,0.517578125,09:35:22.448929
97.83585599999999,0.59814453125,0.59814453125,0.518798828125,0.518798828125,09:35:22.452944
97.83985999999999,0.5987548828125,0.5987548828125,0.518798828125,0.518798828125,09:35:22.457428
97.84386799999999,0.5987548828125,0.5987548828125,0.517578125,0.517578125,09:35:22.473710
97.84787599999999,0.599365234375,0.599365234375,0.518798828125,0.518798828125,09:35:22.482776
97.85188,0.5999755859375,0.5999755859375,0.5181884765625,0.5181884765625,09:35:22.483787
97.855888,0.5987548828125,0.5987548828125,0.518798828125,0.518798828125,09:35:22.483787
97.859884,0.59814453125,0.59814453125,0.518798828125,0.518798828125,09:35:22.484786
97.86388799999999,0.599365234375,0.599365234375,0.5181884765625,0.5181884765625,09:35:22.485785
97.86789599999999,0.5999755859375,0.5999755859375,0.5206298828125,0.5206298828125,09:35:22.486789
97.87189599999999,0.5999755859375,0.5999755859375,0.5194091796875,0.5194091796875,09:35:22.487790
97.87589599999998,0.6005859375,0.6005859375,0.518798828125,0.518798828125,09:35:22.489891
97.87989199999998,0.599365234375,0.599365234375,0.5194091796875,0.5194091796875,09:35:22.494890
97.88390799999999,0.6005859375,0.6005859375,0.52001953125,0.52001953125,09:35:22.499190
97.88791599999999,0.5999755859375,0.5999755859375,0.52001953125,0.52001953125,09:35:22.502195
97.89191999999998,0.5999755859375,0.5999755859375,0.518798828125,0.518798828125,09:35:22.506605
97.89592799999998,0.6005859375,0.6005859375,0.52001953125,0.52001953125,09:35:22.523973
97.89993199999999,0.599365234375,0.599365234375,0.5194091796875,0.5194091796875,09:35:22.533071
97.90393599999999,0.6005859375,0.6005859375,0.52001953125,0.52001953125,09:35:22.534072
97.90794,0.6011962890625,0.6011962890625,0.52001953125,0.52001953125,09:35:22.534072
97.91194399999999,0.6011962890625,0.6011962890625,0.52001953125,0.52001953125,09:35:22.536071
97.91593999999999,0.601806640625,0.601806640625,0.521240234375,0.521240234375,09:35:22.536071
97.91994799999999,0.601806640625,0.601806640625,0.5194091796875,0.5194091796875,09:35:22.537072
97.92394399999999,0.6024169921875,0.6024169921875,0.52001953125,0.52001953125,09:35:22.539069
97.92793999999999,0.6024169921875,0.6024169921875,0.5206298828125,0.5206298828125,09:35:22.544090
97.93194799999999,0.60302734375,0.60302734375,0.5206298828125,0.5206298828125,09:35:22.547100
97.93595199999999,0.6024169921875,0.6024169921875,0.52001953125,0.52001953125,09:35:22.551365
97.93995999999999,0.6011962890625,0.6011962890625,0.52001953125,0.52001953125,09:35:22.556362
97.94396799999998,0.6024169921875,0.6024169921875,0.5194091796875,0.5194091796875,09:35:22.559898
97.94796799999999,0.60302734375,0.60302734375,0.521240234375,0.521240234375,09:35:22.575582
97.95198799999999,0.6024169921875,0.6024169921875,0.5206298828125,0.5206298828125,09:35:22.584449
97.95598799999999,0.6036376953125,0.6036376953125,0.5206298828125,0.5206298828125,09:35:22.585448
97.96000399999998,0.6036376953125,0.6036376953125,0.521240234375,0.521240234375,09:35:22.585448
97.96400799999999,0.6036376953125,0.6036376953125,0.5218505859375,0.5218505859375,09:35:22.586449
97.968004,0.6048583984375,0.6048583984375,0.5218505859375,0.5218505859375,09:35:22.587536
97.97201199999999,0.6024169921875,0.6024169921875,0.521240234375,0.521240234375,09:35:22.588544
97.97601599999999,0.60302734375,0.60302734375,0.5218505859375,0.5218505859375,09:35:22.592546
97.98002399999999,0.6024169921875,0.6024169921875,0.521240234375,0.521240234375,09:35:22.596571
97.98403199999998,0.604248046875,0.604248046875,0.521240234375,0.521240234375,09:35:22.600570
97.98803199999999,0.60302734375,0.60302734375,0.521240234375,0.521240234375,09:35:22.605056
97.99203599999998,0.6036376953125,0.6036376953125,0.5230712890625,0.5230712890625,09:35:22.609057
97.99603599999999,0.604248046875,0.604248046875,0.5218505859375,0.5218505859375,09:35:22.612583
98.00004399999999,0.6048583984375,0.6048583984375,0.5224609375,0.5224609375,09:35:22.629935
98.00403999999999,0.6036376953125,0.6036376953125,0.5224609375,0.5224609375,09:35:22.640052
98.00804799999999,0.6048583984375,0.6048583984375,0.5230712890625,0.5230712890625,09:35:22.641513
98.01203999999998,0.6048583984375,0.6048583984375,0.5218505859375,0.5218505859375,09:35:22.642569
98.016044,0.6048583984375,0.6048583984375,0.5206298828125,0.5206298828125,09:35:22.644578
98.02004799999999,0.604248046875,0.604248046875,0.521240234375,0.521240234375,09:35:22.644578
98.02405599999999,0.60546875,0.60546875,0.521240234375,0.521240234375,09:35:22.645822
98.02806799999999,0.606689453125,0.606689453125,0.523681640625,0.523681640625,09:35:22.646830
98.03208399999998,0.60546875,0.60546875,0.5230712890625,0.5230712890625,09:35:22.649833
98.036092,0.6060791015625,0.6060791015625,0.5224609375,0.5224609375,09:35:22.653930
