user_note,,,,,
rodney configuration,Integrated Beam Printed Guide 1 Real,,,,
79.937836,0.633544921875,0.633544921875,0.531005859375,0.531005859375,08:51:48.987944
79.94186,0.634765625,0.634765625,0.531005859375,0.531005859375,08:51:48.991944
79.945884,0.634765625,0.634765625,0.5316162109375,0.5316162109375,08:51:48.995956
79.949896,0.6353759765625,0.6353759765625,0.5303955078125,0.5303955078125,08:51:49.000944
79.953916,0.634765625,0.634765625,0.5303955078125,0.5303955078125,08:51:49.005027
79.95794000000001,0.634765625,0.634765625,0.5316162109375,0.5316162109375,08:51:49.008940
79.96196,0.6353759765625,0.6353759765625,0.531005859375,0.531005859375,08:51:49.012941
79.965988,0.635986328125,0.635986328125,0.5303955078125,0.5303955078125,08:51:49.018945
79.970008,0.6341552734375,0.6341552734375,0.5316162109375,0.5316162109375,08:51:49.021950
79.974032,0.6341552734375,0.6341552734375,0.5303955078125,0.5303955078125,08:51:49.024945
79.97806,0.6353759765625,0.6353759765625,0.5316162109375,0.5316162109375,08:51:49.028941
79.982084,0.634765625,0.634765625,0.531005859375,0.531005859375,08:51:49.032947
79.986108,0.634765625,0.634765625,0.5316162109375,0.5316162109375,08:51:49.036945
79.990132,0.6341552734375,0.6341552734375,0.5303955078125,0.5303955078125,08:51:49.041944
79.99416000000001,0.634765625,0.634765625,0.5322265625,0.5322265625,08:51:49.045939
79.998188,0.633544921875,0.633544921875,0.5303955078125,0.5303955078125,08:51:49.049942
80.002212,0.6353759765625,0.6353759765625,0.531005859375,0.531005859375,08:51:49.053958
80.006224,0.634765625,0.634765625,0.5316162109375,0.5316162109375,08:51:49.057956
80.010244,0.6341552734375,0.6341552734375,0.5316162109375,0.5316162109375,08:51:49.061957
80.01426000000001,0.6353759765625,0.6353759765625,0.531005859375,0.531005859375,08:51:49.065957
80.01828,0.634765625,0.634765625,0.5322265625,0.5322265625,08:51:49.073556
80.022304,0.6353759765625,0.6353759765625,0.5303955078125,0.5303955078125,08:51:49.076556
80.026324,0.6353759765625,0.6353759765625,0.5303955078125,0.5303955078125,08:51:49.077554
80.030348,0.6341552734375,0.6341552734375,0.5316162109375,0.5316162109375,08:51:49.079643
80.034376,0.6341552734375,0.6341552734375,0.5316162109375,0.5316162109375,08:51:49.082555
80.038404,0.634765625,0.634765625,0.5303955078125,0.5303955078125,08:51:49.086560
80.042416,0.634765625,0.634765625,0.531005859375,0.531005859375,08:51:49.090560
80.046448,0.634765625,0.634765625,0.5328369140625,0.5328369140625,08:51:49.094559
80.050476,0.6341552734375,0.6341552734375,0.5316162109375,0.5316162109375,08:51:49.098560
80.0545,0.6353759765625,0.6353759765625,0.5322265625,0.5322265625,08:51:49.102559
80.058524,0.634765625,0.634765625,0.52978515625,0.52978515625,08:51:49.107560
80.062536,0.634765625,0.634765625,0.531005859375,0.531005859375,08:51:49.111778
80.066556,0.634765625,0.634765625,0.5303955078125,0.5303955078125,08:51:49.115605
80.070576,0.6353759765625,0.6353759765625,0.5303955078125,0.5303955078125,08:51:49.121606
80.074596,0.635986328125,0.635986328125,0.531005859375,0.531005859375,08:51:49.124606
80.078624,0.6341552734375,0.6341552734375,0.5322265625,0.5322265625,08:51:49.127634
80.082644,0.634765625,0.634765625,0.5316162109375,0.5316162109375,08:51:49.131640
80.086668,0.6353759765625,0.6353759765625,0.5303955078125,0.5303955078125,08:51:49.135627
80.090696,0.634765625,0.634765625,0.531005859375,0.531005859375,08:51:49.139628
80.094724,0.6341552734375,0.6341552734375,0.5303955078125,0.5303955078125,08:51:49.144636
80.098748,0.6353759765625,0.6353759765625,0.531005859375,0.531005859375,08:51:49.148343
80.102772,0.634765625,0.634765625,0.5316162109375,0.5316162109375,08:51:49.152358
80.1068,0.635986328125,0.635986328125,0.5316162109375,0.5316162109375,08:51:49.156375
80.110824,0.6341552734375,0.6341552734375,0.5303955078125,0.5303955078125,08:51:49.160374
80.114848,0.6353759765625,0.6353759765625,0.5316162109375,0.5316162109375,08:51:49.164374
80.118864,0.633544921875,0.633544921875,0.531005859375,0.531005859375,08:51:49.168880
80.122884,0.6353759765625,0.6353759765625,0.5316162109375,0.5316162109375,08:51:49.174887
80.126908,0.6341552734375,0.6341552734375,0.5303955078125,0.5303955078125,08:51:49.177887
80.130928,0.634765625,0.634765625,0.5303955078125,0.5303955078125,08:51:49.181071
80.134956,0.6341552734375,0.6341552734375,0.5316162109375,0.5316162109375,08:51:49.184884
80.138976,0.6353759765625,0.6353759765625,0.531005859375,0.531005859375,08:51:49.188893
80.143004,0.634765625,0.634765625,0.5316162109375,0.5316162109375,08:51:49.193176
80.147032,0.634765625,0.634765625,0.531005859375,0.531005859375,08:51:49.197188
80.151064,0.634765625,0.634765625,0.5316162109375,0.5316162109375,08:51:49.201182
80.155088,0.6353759765625,0.6353759765625,0.5303955078125,0.5303955078125,08:51:49.205182
80.15911200000001,0.6341552734375,0.6341552734375,0.531005859375,0.531005859375,08:51:49.209181
80.163144,0.634765625,0.634765625,0.5303955078125,0.5303955078125,08:51:49.214248
80.167156,0.6341552734375,0.6341552734375,0.531005859375,0.531005859375,08:51:49.217182
80.17118,0.6341552734375,0.6341552734375,0.5316162109375,0.5316162109375,08:51:49.222176
80.17520400000001,0.634765625,0.634765625,0.5303955078125,0.5303955078125,08:51:49.227181
80.179216,0.634765625,0.634765625,0.531005859375,0.531005859375,08:51:49.232177
80.183232,0.6341552734375,0.6341552734375,0.5322265625,0.5322265625,08:51:49.234183
80.187252,0.634765625,0.634765625,0.5316162109375,0.5316162109375,08:51:49.238183
80.191276,0.6341552734375,0.6341552734375,0.531005859375,0.531005859375,08:51:49.242183
80.195296,0.634765625,0.634765625,0.5322265625,0.5322265625,08:51:49.246178
80.199324,0.634765625,0.634765625,0.5328369140625,0.5328369140625,08:51:49.250184
80.203352,0.634765625,0.634765625,0.531005859375,0.531005859375,08:51:49.254193
80.20738,0.634765625,0.634765625,0.52978515625,0.52978515625,08:51:49.258190
80.211404,0.6353759765625,0.6353759765625,0.5316162109375,0.5316162109375,08:51:49.262190
80.21544,0.634765625,0.634765625,0.52978515625,0.52978515625,08:51:49.267186
80.219468,0.635986328125,0.635986328125,0.5303955078125,0.5303955078125,08:51:49.271245
80.22349200000001,0.634765625,0.634765625,0.5303955078125,0.5303955078125,08:51:49.275323
80.227508,0.634765625,0.634765625,0.5322265625,0.5322265625,08:51:49.282317
80.23152400000001,0.6353759765625,0.6353759765625,0.5316162109375,0.5316162109375,08:51:49.285358
80.23554,0.6353759765625,0.6353759765625,0.531005859375,0.531005859375,08:51:49.288241
80.239552,0.6341552734375,0.6341552734375,0.5316162109375,0.5316162109375,08:51:49.292126
80.243572,0.634765625,0.634765625,0.5322265625,0.5322265625,08:51:49.295758
80.247596,0.634765625,0.634765625,0.531005859375,0.531005859375,08:51:49.299788
80.25162,0.634765625,0.634765625,0.5316162109375,0.5316162109375,08:51:49.303780
80.255632,0.634765625,0.634765625,0.5303955078125,0.5303955078125,08:51:49.307781
80.25966,0.6353759765625,0.6353759765625,0.531005859375,0.531005859375,08:51:49.311780
80.263684,0.6353759765625,0.6353759765625,0.531005859375,0.531005859375,08:51:49.315781
80.267696,0.634765625,0.634765625,0.5316162109375,0.5316162109375,08:51:49.320226
80.271728,0.6341552734375,0.6341552734375,0.531005859375,0.531005859375,08:51:49.324227
80.275756,0.6341552734375,0.6341552734375,0.531005859375,0.531005859375,08:51:49.328227
80.27978,0.633544921875,0.633544921875,0.5316162109375,0.5316162109375,08:51:49.334230
80.283804,0.634765625,0.634765625,0.5316162109375,0.5316162109375,08:51:49.338224
80.287816,0.634765625,0.634765625,0.531005859375,0.531005859375,08:51:49.339222
80.291836,0.6353759765625,0.6353759765625,0.531005859375,0.531005859375,08:51:49.340221
80.29586,0.634765625,0.634765625,0.5316162109375,0.5316162109375,08:51:49.344226
80.29988,0.635986328125,0.635986328125,0.5322265625,0.5322265625,08:51:49.348227
80.303908,0.6353759765625,0.6353759765625,0.5322265625,0.5322265625,08:51:49.353444
80.307928,0.6341552734375,0.6341552734375,0.531005859375,0.531005859375,08:51:49.356452
80.311952,0.634765625,0.634765625,0.531005859375,0.531005859375,08:51:49.361459
80.31598,0.634765625,0.634765625,0.531005859375,0.531005859375,08:51:49.365458
80.320004,0.634765625,0.634765625,0.5303955078125,0.5303955078125,08:51:49.369453
80.324028,0.6353759765625,0.6353759765625,0.5316162109375,0.5316162109375,08:51:49.372888
80.328064,0.634765625,0.634765625,0.5316162109375,0.5316162109375,08:51:49.376888
80.332092,0.6365966796875,0.6365966796875,0.52978515625,0.52978515625,08:51:49.384886
80.336116,0.634765625,0.634765625,0.5322265625,0.5322265625,08:51:49.388885
80.340144,0.6353759765625,0.6353759765625,0.5303955078125,0.5303955078125,08:51:49.390022
80.344164,0.6353759765625,0.6353759765625,0.5322265625,0.5322265625,08:51:49.393995
80.348176,0.6365966796875,0.6365966796875,0.5303955078125,0.5303955078125,08:51:49.398018
80.3522,0.634765625,0.634765625,0.5316162109375,0.5316162109375,08:51:49.402011
80.35622000000001,0.634765625,0.634765625,0.5316162109375,0.5316162109375,08:51:49.406011
80.360244,0.634765625,0.634765625,0.5316162109375,0.5316162109375,08:51:49.410011
80.364264,0.6341552734375,0.6341552734375,0.5316162109375,0.5316162109375,08:51:49.414011
80.368288,0.6353759765625,0.6353759765625,0.5316162109375,0.5316162109375,08:51:49.418011
80.372328,0.634765625,0.634765625,0.5322265625,0.5322265625,08:51:49.423074
80.376356,0.634765625,0.634765625,0.531005859375,0.531005859375,08:51:49.427013
80.38038,0.634765625,0.634765625,0.531005859375,0.531005859375,08:51:49.431012
80.384404,0.6341552734375,0.6341552734375,0.5316162109375,0.5316162109375,08:51:49.437005
80.388432,0.634765625,0.634765625,0.531005859375,0.531005859375,08:51:49.442018
80.392456,0.634765625,0.634765625,0.5316162109375,0.5316162109375,08:51:49.443006
80.39648,0.6341552734375,0.6341552734375,0.531005859375,0.531005859375,08:51:49.447013
80.400504,0.635986328125,0.635986328125,0.5316162109375,0.5316162109375,08:51:49.451011
80.40452,0.634765625,0.634765625,0.531005859375,0.531005859375,08:51:49.455294
80.408548,0.6341552734375,0.6341552734375,0.5316162109375,0.5316162109375,08:51:49.459757
80.41256800000001,0.6341552734375,0.6341552734375,0.5316162109375,0.5316162109375,08:51:49.463303
80.416588,0.634765625,0.634765625,0.5316162109375,0.5316162109375,08:51:49.467299
80.420612,0.6341552734375,0.6341552734375,0.531005859375,0.531005859375,08:51:49.471820
80.424632,0.634765625,0.634765625,0.531005859375,0.531005859375,08:51:49.475823
80.428656,0.633544921875,0.633544921875,0.531005859375,0.531005859375,08:51:49.479822
80.432688,0.6341552734375,0.6341552734375,0.531005859375,0.531005859375,08:51:49.483823
80.436712,0.6341552734375,0.6341552734375,0.5303955078125,0.5303955078125,08:51:49.490818
80.44074,0.634765625,0.634765625,0.5322265625,0.5322265625,08:51:49.493818
80.44476,0.634765625,0.634765625,0.5316162109375,0.5316162109375,08:51:49.496818
80.448784,0.633544921875,0.633544921875,0.5316162109375,0.5316162109375,08:51:49.499816
80.452808,0.634765625,0.634765625,0.531005859375,0.531005859375,08:51:49.503822
80.456832,0.634765625,0.634765625,0.5316162109375,0.5316162109375,08:51:49.508818
80.460848,0.6341552734375,0.6341552734375,0.531005859375,0.531005859375,08:51:49.512825
80.464868,0.635986328125,0.635986328125,0.5316162109375,0.5316162109375,08:51:49.516822
80.468888,0.634765625,0.634765625,0.531005859375,0.531005859375,08:51:49.520857
80.472908,0.6341552734375,0.6341552734375,0.5316162109375,0.5316162109375,08:51:49.524822
80.476932,0.634765625,0.634765625,0.52978515625,0.52978515625,08:51:49.528817
80.480952,0.6353759765625,0.6353759765625,0.531005859375,0.531005859375,08:51:49.532823
80.484976,0.6353759765625,0.6353759765625,0.5303955078125,0.5303955078125,08:51:49.536824
80.489008,0.6353759765625,0.6353759765625,0.531005859375,0.531005859375,08:51:49.544816
80.49302,0.6341552734375,0.6341552734375,0.5322265625,0.5322265625,08:51:49.547820
80.497048,0.634765625,0.634765625,0.5316162109375,0.5316162109375,08:51:49.548828
80.501076,0.6353759765625,0.6353759765625,0.5316162109375,0.5316162109375,08:51:49.553816
80.5051,0.6341552734375,0.6341552734375,0.531005859375,0.531005859375,08:51:49.557980
80.509124,0.6341552734375,0.6341552734375,0.5316162109375,0.5316162109375,08:51:49.561819
80.513152,0.6353759765625,0.6353759765625,0.5303955078125,0.5303955078125,08:51:49.565828
80.517164,0.634765625,0.634765625,0.5316162109375,0.5316162109375,08:51:49.569331
80.521196,0.634765625,0.634765625,0.5322265625,0.5322265625,08:51:49.573344
80.525212,0.635986328125,0.635986328125,0.5303955078125,0.5303955078125,08:51:49.578339
80.52923200000001,0.6353759765625,0.6353759765625,0.5316162109375,0.5316162109375,08:51:49.582343
80.53326,0.6353759765625,0.6353759765625,0.5303955078125,0.5303955078125,08:51:49.582343
80.53728,0.635986328125,0.635986328125,0.5316162109375,0.5316162109375,08:51:49.586338
80.541304,0.634765625,0.634765625,0.5303955078125,0.5303955078125,08:51:49.593340
80.545328,0.634765625,0.634765625,0.531005859375,0.531005859375,08:51:49.595413
80.549352,0.6341552734375,0.6341552734375,0.5316162109375,0.5316162109375,08:51:49.598467
80.553384,0.635986328125,0.635986328125,0.5322265625,0.5322265625,08:51:49.603352
80.55742000000001,0.6341552734375,0.6341552734375,0.5316162109375,0.5316162109375,08:51:49.606613
80.561452,0.6341552734375,0.6341552734375,0.531005859375,0.531005859375,08:51:49.610346
80.565476,0.6353759765625,0.6353759765625,0.5316162109375,0.5316162109375,08:51:49.615356
80.569496,0.634765625,0.634765625,0.531005859375,0.531005859375,08:51:49.619353
80.573512,0.6341552734375,0.6341552734375,0.5316162109375,0.5316162109375,08:51:49.623347
80.577532,0.6353759765625,0.6353759765625,0.5316162109375,0.5316162109375,08:51:49.627343
80.581552,0.6353759765625,0.6353759765625,0.531005859375,0.531005859375,08:51:49.631344
80.585572,0.634765625,0.634765625,0.52978515625,0.52978515625,08:51:49.635343
80.5896,0.6341552734375,0.6341552734375,0.5316162109375,0.5316162109375,08:51:49.640339
80.59362,0.635986328125,0.635986328125,0.531005859375,0.531005859375,08:51:49.647345
80.597644,0.6353759765625,0.6353759765625,0.5316162109375,0.5316162109375,08:51:49.649340
80.60167200000001,0.6341552734375,0.6341552734375,0.531005859375,0.531005859375,08:51:49.651345
80.6057,0.634765625,0.634765625,0.531005859375,0.531005859375,08:51:49.656347
80.609724,0.634765625,0.634765625,0.5316162109375,0.5316162109375,08:51:49.660341
80.613748,0.634765625,0.634765625,0.5303955078125,0.5303955078125,08:51:49.664349
80.617776,0.634765625,0.634765625,0.5322265625,0.5322265625,08:51:49.668346
80.62180000000001,0.635986328125,0.635986328125,0.5322265625,0.5322265625,08:51:49.672817
80.625828,0.6353759765625,0.6353759765625,0.5316162109375,0.5316162109375,08:51:49.675823
80.62984,0.634765625,0.634765625,0.531005859375,0.531005859375,08:51:49.680819
80.63386,0.6353759765625,0.6353759765625,0.5316162109375,0.5316162109375,08:51:49.684824
80.637884,0.635986328125,0.635986328125,0.531005859375,0.531005859375,08:51:49.688822
80.641904,0.634765625,0.634765625,0.5303955078125,0.5303955078125,08:51:49.692822
80.645932,0.634765625,0.634765625,0.531005859375,0.531005859375,08:51:49.698823
80.649952,0.634765625,0.634765625,0.5316162109375,0.5316162109375,08:51:49.701884
80.65398,0.634765625,0.634765625,0.531005859375,0.531005859375,08:51:49.704818
80.658008,0.6353759765625,0.6353759765625,0.5316162109375,0.5316162109375,08:51:49.708816
80.662036,0.6353759765625,0.6353759765625,0.531005859375,0.531005859375,08:51:49.712824
80.66606,0.6353759765625,0.6353759765625,0.5316162109375,0.5316162109375,08:51:49.716822
80.670088,0.6353759765625,0.6353759765625,0.531005859375,0.531005859375,08:51:49.721828
80.67412,0.634765625,0.634765625,0.5316162109375,0.5316162109375,08:51:49.725828
80.678144,0.6353759765625,0.6353759765625,0.531005859375,0.531005859375,08:51:49.729824
80.682168,0.634765625,0.634765625,0.5322265625,0.5322265625,08:51:49.733822
80.6862,0.634765625,0.634765625,0.5322265625,0.5322265625,08:51:49.737890
80.690212,0.634765625,0.634765625,0.531005859375,0.531005859375,08:51:49.741817
80.694244,0.6341552734375,0.6341552734375,0.52978515625,0.52978515625,08:51:49.745869
80.69826,0.634765625,0.634765625,0.52978515625,0.52978515625,08:51:49.752822
80.702284,0.6341552734375,0.6341552734375,0.5303955078125,0.5303955078125,08:51:49.756823
80.706308,0.634765625,0.634765625,0.5316162109375,0.5316162109375,08:51:49.757822
80.710328,0.635986328125,0.635986328125,0.531005859375,0.531005859375,08:51:49.761827
80.714352,0.6341552734375,0.6341552734375,0.5322265625,0.5322265625,08:51:49.766827
80.718384,0.6353759765625,0.6353759765625,0.5316162109375,0.5316162109375,08:51:49.771265
80.722412,0.634765625,0.634765625,0.531005859375,0.531005859375,08:51:49.775259
80.72644,0.633544921875,0.633544921875,0.5322265625,0.5322265625,08:51:49.779260
80.730476,0.6353759765625,0.6353759765625,0.531005859375,0.531005859375,08:51:49.782266
80.734508,0.6353759765625,0.6353759765625,0.531005859375,0.531005859375,08:51:49.787259
80.738532,0.634765625,0.634765625,0.531005859375,0.531005859375,08:51:49.791261
80.74256,0.6341552734375,0.6341552734375,0.531005859375,0.531005859375,08:51:49.795265
80.74658,0.6353759765625,0.6353759765625,0.52978515625,0.52978515625,08:51:49.799265
80.750596,0.635986328125,0.635986328125,0.5316162109375,0.5316162109375,08:51:49.805607
80.75462,0.635986328125,0.635986328125,0.5316162109375,0.5316162109375,08:51:49.808626
80.75864,0.634765625,0.634765625,0.5322265625,0.5322265625,08:51:49.811821
80.762668,0.634765625,0.634765625,0.531005859375,0.531005859375,08:51:49.815694
80.766688,0.6341552734375,0.6341552734375,0.531005859375,0.531005859375,08:51:49.819815
80.77071600000001,0.635986328125,0.635986328125,0.5316162109375,0.5316162109375,08:51:49.823869
80.774744,0.633544921875,0.633544921875,0.5316162109375,0.5316162109375,08:51:49.827615
80.778772,0.6353759765625,0.6353759765625,0.531005859375,0.531005859375,08:51:49.831623
80.782796,0.634765625,0.634765625,0.5316162109375,0.5316162109375,08:51:49.835623
80.786824,0.6341552734375,0.6341552734375,0.531005859375,0.531005859375,08:51:49.839621
80.790856,0.634765625,0.634765625,0.5322265625,0.5322265625,08:51:49.840618
80.79488,0.6341552734375,0.6341552734375,0.5322265625,0.5322265625,08:51:49.844621
80.79890400000001,0.634765625,0.634765625,0.5303955078125,0.5303955078125,08:51:49.848634
80.802932,0.634765625,0.634765625,0.5322265625,0.5322265625,08:51:49.855632
80.806948,0.6341552734375,0.6341552734375,0.5316162109375,0.5316162109375,08:51:49.858633
80.810968,0.6353759765625,0.6353759765625,0.5316162109375,0.5316162109375,08:51:49.860822
80.81498,0.634765625,0.634765625,0.5322265625,0.5322265625,08:51:49.864831
80.819,0.6353759765625,0.6353759765625,0.52978515625,0.52978515625,08:51:49.869050
80.82302,0.634765625,0.634765625,0.531005859375,0.531005859375,08:51:49.872520
80.827044,0.634765625,0.634765625,0.531005859375,0.531005859375,08:51:49.876519
80.83108,0.633544921875,0.633544921875,0.5303955078125,0.5303955078125,08:51:49.881521
80.835108,0.6353759765625,0.6353759765625,0.5316162109375,0.5316162109375,08:51:49.885513
80.839132,0.6341552734375,0.6341552734375,0.5316162109375,0.5316162109375,08:51:49.889520
80.84315600000001,0.634765625,0.634765625,0.5316162109375,0.5316162109375,08:51:49.893519
80.847188,0.634765625,0.634765625,0.531005859375,0.531005859375,08:51:49.897628
80.851212,0.634765625,0.634765625,0.5303955078125,0.5303955078125,08:51:49.901513
80.855236,0.6353759765625,0.6353759765625,0.5303955078125,0.5303955078125,08:51:49.908513
80.859256,0.634765625,0.634765625,0.5316162109375,0.5316162109375,08:51:49.911521
80.863272,0.6341552734375,0.6341552734375,0.5316162109375,0.5316162109375,08:51:49.913518
80.867292,0.633544921875,0.633544921875,0.531005859375,0.531005859375,08:51:49.917519
80.871312,0.6341552734375,0.6341552734375,0.531005859375,0.531005859375,08:51:49.921519
80.875332,0.634765625,0.634765625,0.531005859375,0.531005859375,08:51:49.926520
80.879352,0.634765625,0.634765625,0.531005859375,0.531005859375,08:51:49.930669
80.883368,0.633544921875,0.633544921875,0.5316162109375,0.5316162109375,08:51:49.934803
80.887396,0.6341552734375,0.6341552734375,0.5316162109375,0.5316162109375,08:51:49.938516
80.891424,0.6353759765625,0.6353759765625,0.52978515625,0.52978515625,08:51:49.942519
80.895448,0.634765625,0.634765625,0.531005859375,0.531005859375,08:51:49.946522
80.899472,0.6353759765625,0.6353759765625,0.5316162109375,0.5316162109375,08:51:49.950519
80.9035,0.634765625,0.634765625,0.5303955078125,0.5303955078125,08:51:49.954523
80.907524,0.6353759765625,0.6353759765625,0.531005859375,0.531005859375,08:51:49.961521
80.911552,0.634765625,0.634765625,0.5303955078125,0.5303955078125,08:51:49.965522
80.91558,0.634765625,0.634765625,0.5316162109375,0.5316162109375,08:51:49.967527
80.919592,0.6341552734375,0.6341552734375,0.5316162109375,0.5316162109375,08:51:49.971469
80.923624,0.6353759765625,0.6353759765625,0.5316162109375,0.5316162109375,08:51:49.975475
80.92764,0.6341552734375,0.6341552734375,0.531005859375,0.531005859375,08:51:49.979495
80.93166,0.6341552734375,0.6341552734375,0.531005859375,0.531005859375,08:51:49.983474
80.935688,0.634765625,0.634765625,0.5303955078125,0.5303955078125,08:51:49.987474
80.939708,0.634765625,0.634765625,0.531005859375,0.531005859375,08:51:49.991475
80.943732,0.634765625,0.634765625,0.5316162109375,0.5316162109375,08:51:49.995475
80.94776,0.6353759765625,0.6353759765625,0.531005859375,0.531005859375,08:51:50.000820
80.951784,0.6353759765625,0.6353759765625,0.531005859375,0.531005859375,08:51:50.004472
80.955816,0.6353759765625,0.6353759765625,0.531005859375,0.531005859375,08:51:50.008475
80.959852,0.6353759765625,0.6353759765625,0.5316162109375,0.5316162109375,08:51:50.014478
80.96388,0.634765625,0.634765625,0.5303955078125,0.5303955078125,08:51:50.017469
80.967896,0.6353759765625,0.6353759765625,0.5322265625,0.5322265625,08:51:50.020475
80.97192,0.6353759765625,0.6353759765625,0.5322265625,0.5322265625,08:51:50.024476
80.975936,0.634765625,0.634765625,0.531005859375,0.531005859375,08:51:50.028476
80.979956,0.634765625,0.634765625,0.531005859375,0.531005859375,08:51:50.032232
80.983972,0.6341552734375,0.6341552734375,0.5303955078125,0.5303955078125,08:51:50.036249
80.987992,0.6353759765625,0.6353759765625,0.531005859375,0.531005859375,08:51:50.041260
80.99202,0.6341552734375,0.6341552734375,0.531005859375,0.531005859375,08:51:50.044979
80.99604000000001,0.634765625,0.634765625,0.531005859375,0.531005859375,08:51:50.048983
81.000064,0.634765625,0.634765625,0.5303955078125,0.5303955078125,08:51:50.053576
81.004092,0.634765625,0.634765625,0.5316162109375,0.5316162109375,08:51:50.057582
81.008116,0.6341552734375,0.6341552734375,0.5322265625,0.5322265625,08:51:50.061759
81.01214,0.634765625,0.634765625,0.5316162109375,0.5316162109375,08:51:50.067669
81.016172,0.635986328125,0.635986328125,0.5316162109375,0.5316162109375,08:51:50.072166
81.0202,0.6353759765625,0.6353759765625,0.531005859375,0.531005859375,08:51:50.074175
81.024224,0.6329345703125,0.6329345703125,0.531005859375,0.531005859375,08:51:50.078197
81.028248,0.633544921875,0.633544921875,0.5316162109375,0.5316162109375,08:51:50.082164
81.03226,0.6341552734375,0.6341552734375,0.5322265625,0.5322265625,08:51:50.086172
81.036284,0.6341552734375,0.6341552734375,0.531005859375,0.531005859375,08:51:50.090175
81.040304,0.634765625,0.634765625,0.5322265625,0.5322265625,08:51:50.094170
81.04432,0.6341552734375,0.6341552734375,0.531005859375,0.531005859375,08:51:50.094170
81.048348,0.6341552734375,0.6341552734375,0.531005859375,0.531005859375,08:51:50.098170
81.052368,0.6341552734375,0.6341552734375,0.5303955078125,0.5303955078125,08:51:50.102170
81.05638,0.634765625,0.634765625,0.5316162109375,0.5316162109375,08:51:50.106171
81.060412,0.634765625,0.634765625,0.5322265625,0.5322265625,08:51:50.110170
81.064436,0.634765625,0.634765625,0.5303955078125,0.5303955078125,08:51:50.117166
81.068456,0.633544921875,0.633544921875,0.5322265625,0.5322265625,08:51:50.122250
81.072492,0.6353759765625,0.6353759765625,0.5322265625,0.5322265625,08:51:50.123165
81.076524,0.6341552734375,0.6341552734375,0.5303955078125,0.5303955078125,08:51:50.127164
81.08054800000001,0.634765625,0.634765625,0.5316162109375,0.5316162109375,08:51:50.131172
81.084572,0.633544921875,0.633544921875,0.5316162109375,0.5316162109375,08:51:50.135170
81.088584,0.6353759765625,0.6353759765625,0.5316162109375,0.5316162109375,08:51:50.139170
81.092604,0.6341552734375,0.6341552734375,0.52978515625,0.52978515625,08:51:50.143172
81.096624,0.6353759765625,0.6353759765625,0.531005859375,0.531005859375,08:51:50.147170
81.100644,0.635986328125,0.635986328125,0.5303955078125,0.5303955078125,08:51:50.151170
81.10467200000001,0.6353759765625,0.6353759765625,0.5316162109375,0.5316162109375,08:51:50.156358
81.108692,0.6341552734375,0.6341552734375,0.531005859375,0.531005859375,08:51:50.159350
81.112716,0.633544921875,0.633544921875,0.5303955078125,0.5303955078125,08:51:50.163355
81.116744,0.634765625,0.634765625,0.531005859375,0.531005859375,08:51:50.169354
81.120772,0.6353759765625,0.6353759765625,0.531005859375,0.531005859375,08:51:50.172872
81.12480000000001,0.6341552734375,0.6341552734375,0.5316162109375,0.5316162109375,08:51:50.175871
81.128824,0.634765625,0.634765625,0.5316162109375,0.5316162109375,08:51:50.179867
81.132852,0.6329345703125,0.6329345703125,0.531005859375,0.531005859375,08:51:50.183870
81.136876,0.6341552734375,0.6341552734375,0.531005859375,0.531005859375,08:51:50.187866
81.1409,0.634765625,0.634765625,0.531005859375,0.531005859375,08:51:50.192864
81.144916,0.6341552734375,0.6341552734375,0.5303955078125,0.5303955078125,08:51:50.196869
81.148932,0.6341552734375,0.6341552734375,0.531005859375,0.531005859375,08:51:50.200866
81.152956,0.6341552734375,0.6341552734375,0.531005859375,0.531005859375,08:51:50.204870
81.156976,0.635986328125,0.635986328125,0.531005859375,0.531005859375,08:51:50.208869
81.161004,0.6341552734375,0.6341552734375,0.5316162109375,0.5316162109375,08:51:50.212870
81.165024,0.634765625,0.634765625,0.531005859375,0.531005859375,08:51:50.217046
81.16905200000001,0.634765625,0.634765625,0.531005859375,0.531005859375,08:51:50.224869
81.17308,0.634765625,0.634765625,0.5303955078125,0.5303955078125,08:51:50.226956
81.177108,0.634765625,0.634765625,0.5303955078125,0.5303955078125,08:51:50.229948
81.181132,0.634765625,0.634765625,0.5316162109375,0.5316162109375,08:51:50.233947
81.185168,0.634765625,0.634765625,0.5303955078125,0.5303955078125,08:51:50.236953
81.189196,0.6341552734375,0.6341552734375,0.5316162109375,0.5316162109375,08:51:50.241946
81.19322,0.634765625,0.634765625,0.5316162109375,0.5316162109375,08:51:50.245954
81.197248,0.634765625,0.634765625,0.5316162109375,0.5316162109375,08:51:50.249953
81.201272,0.6341552734375,0.6341552734375,0.5303955078125,0.5303955078125,08:51:50.254191
81.205288,0.6353759765625,0.6353759765625,0.5303955078125,0.5303955078125,08:51:50.257972
81.20930800000001,0.6341552734375,0.6341552734375,0.531005859375,0.531005859375,08:51:50.261970
81.213324,0.6341552734375,0.6341552734375,0.5303955078125,0.5303955078125,08:51:50.266971
81.217344,0.6353759765625,0.6353759765625,0.5303955078125,0.5303955078125,08:51:50.269971
81.221368,0.634765625,0.634765625,0.5316162109375,0.5316162109375,08:51:50.276482
81.225392,0.634765625,0.634765625,0.5316162109375,0.5316162109375,08:51:50.279478
81.229416,0.6353759765625,0.6353759765625,0.5316162109375,0.5316162109375,08:51:50.282476
