user_note,,,,,
rodney configuration,Integrated Beam Printed Guide 1 Real,,,,
33.351519999999994,0.606689453125,0.606689453125,0.53466796875,0.53466796875,09:57:53.842419
33.35554400000001,0.606689453125,0.606689453125,0.53466796875,0.53466796875,09:57:53.846424
33.35958400000001,0.6085205078125,0.6085205078125,0.5352783203125,0.5352783203125,09:57:53.850418
33.36362399999999,0.6072998046875,0.6072998046875,0.5352783203125,0.5352783203125,09:57:53.854056
33.36765199999999,0.6072998046875,0.6072998046875,0.5340576171875,0.5340576171875,09:57:53.858953
33.371696000000014,0.60791015625,0.60791015625,0.535888671875,0.535888671875,09:57:53.862032
33.37573599999999,0.60791015625,0.60791015625,0.53466796875,0.53466796875,09:57:53.878921
33.37976800000001,0.6085205078125,0.6085205078125,0.53466796875,0.53466796875,09:57:53.887000
33.38380799999999,0.609130859375,0.609130859375,0.53466796875,0.53466796875,09:57:53.888017
33.387844,0.6097412109375,0.6097412109375,0.5352783203125,0.5352783203125,09:57:53.888017
33.391884000000005,0.6109619140625,0.6109619140625,0.5352783203125,0.5352783203125,09:57:53.889021
33.395948000000004,0.6109619140625,0.6109619140625,0.5352783203125,0.5352783203125,09:57:53.889925
33.39999599999999,0.61279296875,0.61279296875,0.5340576171875,0.5340576171875,09:57:53.890925
33.404064000000005,0.611572265625,0.611572265625,0.53466796875,0.53466796875,09:57:53.895016
33.408128000000005,0.614013671875,0.614013671875,0.5352783203125,0.5352783203125,09:57:53.900031
33.41220000000001,0.6146240234375,0.6146240234375,0.53466796875,0.53466796875,09:57:53.904078
33.41627199999999,0.6146240234375,0.6146240234375,0.5340576171875,0.5340576171875,09:57:53.908029
33.420320000000004,0.615234375,0.615234375,0.5352783203125,0.5352783203125,09:57:53.912197
33.424372000000005,0.6146240234375,0.6146240234375,0.5352783203125,0.5352783203125,09:57:53.916197
33.42841999999999,0.615234375,0.615234375,0.53466796875,0.53466796875,09:57:53.932272
33.43248399999999,0.616455078125,0.616455078125,0.5352783203125,0.5352783203125,09:57:53.941259
33.43654000000001,0.61767578125,0.61767578125,0.5352783203125,0.5352783203125,09:57:53.942667
33.44058799999999,0.616455078125,0.616455078125,0.5364990234375,0.5364990234375,09:57:53.943980
33.44463999999999,0.6170654296875,0.6170654296875,0.5352783203125,0.5352783203125,09:57:53.943980
33.44869600000001,0.6170654296875,0.6170654296875,0.53466796875,0.53466796875,09:57:53.944979
33.452743999999996,0.61767578125,0.61767578125,0.5352783203125,0.5352783203125,09:57:53.946078
33.456807999999995,0.618896484375,0.618896484375,0.535888671875,0.535888671875,09:57:53.948977
33.460864000000015,0.6195068359375,0.6195068359375,0.53466796875,0.53466796875,09:57:53.952992
33.464935999999994,0.618896484375,0.618896484375,0.5352783203125,0.5352783203125,09:57:53.956979
33.468996000000004,0.6195068359375,0.6195068359375,0.53466796875,0.53466796875,09:57:53.960995
33.473051999999996,0.6219482421875,0.6219482421875,0.533447265625,0.533447265625,09:57:53.965127
33.47710799999999,0.621337890625,0.621337890625,0.5340576171875,0.5340576171875,09:57:53.969168
33.481156,0.621337890625,0.621337890625,0.53466796875,0.53466796875,09:57:53.985498
33.48522,0.6219482421875,0.6219482421875,0.53466796875,0.53466796875,09:57:53.993401
33.48928799999999,0.62255859375,0.62255859375,0.5352783203125,0.5352783203125,09:57:53.994446
33.49333999999999,0.62255859375,0.62255859375,0.5352783203125,0.5352783203125,09:57:53.995463
33.49739199999999,0.62255859375,0.62255859375,0.5340576171875,0.5340576171875,09:57:53.996462
33.501464,0.6243896484375,0.6243896484375,0.53466796875,0.53466796875,09:57:53.997459
33.50551200000001,0.6231689453125,0.6231689453125,0.5352783203125,0.5352783203125,09:57:53.997459
33.50956400000001,0.6243896484375,0.6243896484375,0.5352783203125,0.5352783203125,09:57:54.001579
33.51363599999999,0.625,0.625,0.535888671875,0.535888671875,09:57:54.001579
33.517708,0.626220703125,0.626220703125,0.5352783203125,0.5352783203125,09:57:54.006129
33.52176399999999,0.626220703125,0.626220703125,0.53466796875,0.53466796875,09:57:54.010128
33.525812,0.6280517578125,0.6280517578125,0.5352783203125,0.5352783203125,09:57:54.014831
33.52986000000001,0.62744140625,0.62744140625,0.53466796875,0.53466796875,09:57:54.018842
33.53393199999999,0.6280517578125,0.6280517578125,0.5364990234375,0.5364990234375,09:57:54.035372
33.537983999999994,0.628662109375,0.628662109375,0.5352783203125,0.5352783203125,09:57:54.044867
33.542047999999994,0.6298828125,0.6298828125,0.5340576171875,0.5340576171875,09:57:54.046892
33.546104000000014,0.6292724609375,0.6292724609375,0.5352783203125,0.5352783203125,09:57:54.046892
33.550152,0.6292724609375,0.6292724609375,0.5352783203125,0.5352783203125,09:57:54.047851
33.55420000000001,0.6298828125,0.6298828125,0.53466796875,0.53466796875,09:57:54.049782
33.55827199999999,0.6317138671875,0.6317138671875,0.53466796875,0.53466796875,09:57:54.049782
33.56233599999999,0.6304931640625,0.6304931640625,0.53466796875,0.53466796875,09:57:54.051782
33.566396,0.63232421875,0.63232421875,0.533447265625,0.533447265625,09:57:54.054868
33.57045600000001,0.63232421875,0.63232421875,0.5340576171875,0.5340576171875,09:57:54.059781
33.574512,0.633544921875,0.633544921875,0.5352783203125,0.5352783203125,09:57:54.063867
33.57856799999999,0.6341552734375,0.6341552734375,0.53466796875,0.53466796875,09:57:54.067782
33.58263199999999,0.633544921875,0.633544921875,0.5352783203125,0.5352783203125,09:57:54.071780
33.58668399999999,0.6365966796875,0.6365966796875,0.5340576171875,0.5340576171875,09:57:54.087854
33.59074000000001,0.634765625,0.634765625,0.5340576171875,0.5340576171875,09:57:54.096947
33.594787999999994,0.6353759765625,0.6353759765625,0.5352783203125,0.5352783203125,09:57:54.097857
33.598844000000014,0.635986328125,0.635986328125,0.5352783203125,0.5352783203125,09:57:54.097857
33.602912,0.6365966796875,0.6365966796875,0.5340576171875,0.5340576171875,09:57:54.098931
33.606967999999995,0.6353759765625,0.6353759765625,0.53466796875,0.53466796875,09:57:54.099858
33.611031999999994,0.635986328125,0.635986328125,0.535888671875,0.535888671875,09:57:54.100855
33.61510000000001,0.635986328125,0.635986328125,0.53466796875,0.53466796875,09:57:54.104948
33.619168,0.6365966796875,0.6365966796875,0.5352783203125,0.5352783203125,09:57:54.109155
33.62322,0.6365966796875,0.6365966796875,0.53466796875,0.53466796875,09:57:54.113199
33.62729200000001,0.6365966796875,0.6365966796875,0.53466796875,0.53466796875,09:57:54.117200
33.63136399999999,0.635986328125,0.635986328125,0.5352783203125,0.5352783203125,09:57:54.121198
33.63542000000001,0.635986328125,0.635986328125,0.5352783203125,0.5352783203125,09:57:54.125198
33.639476,0.6365966796875,0.6365966796875,0.5352783203125,0.5352783203125,09:57:54.143293
33.64354,0.63720703125,0.63720703125,0.5352783203125,0.5352783203125,09:57:54.152305
33.647604,0.635986328125,0.635986328125,0.5352783203125,0.5352783203125,09:57:54.153198
33.65167199999999,0.6365966796875,0.6365966796875,0.535888671875,0.535888671875,09:57:54.154201
33.65573599999999,0.635986328125,0.635986328125,0.53466796875,0.53466796875,09:57:54.155197
33.65979999999999,0.634765625,0.634765625,0.53466796875,0.53466796875,09:57:54.156198
33.66385199999999,0.635986328125,0.635986328125,0.5340576171875,0.5340576171875,09:57:54.157198
33.6679,0.635986328125,0.635986328125,0.5352783203125,0.5352783203125,09:57:54.158200
33.671948000000015,0.63720703125,0.63720703125,0.5352783203125,0.5352783203125,09:57:54.161285
33.676019999999994,0.635986328125,0.635986328125,0.5352783203125,0.5352783203125,09:57:54.166200
33.680083999999994,0.6365966796875,0.6365966796875,0.5340576171875,0.5340576171875,09:57:54.169516
33.684144,0.6378173828125,0.6378173828125,0.535888671875,0.535888671875,09:57:54.174467
33.688199999999995,0.6365966796875,0.6365966796875,0.5352783203125,0.5352783203125,09:57:54.178947
33.692256000000015,0.63720703125,0.63720703125,0.53466796875,0.53466796875,09:57:54.197134
33.696320000000014,0.63720703125,0.63720703125,0.5352783203125,0.5352783203125,09:57:54.206633
33.700379999999996,0.635986328125,0.635986328125,0.5352783203125,0.5352783203125,09:57:54.207561
33.704432,0.6365966796875,0.6365966796875,0.53466796875,0.53466796875,09:57:54.209581
33.708484,0.6365966796875,0.6365966796875,0.5352783203125,0.5352783203125,09:57:54.210690
33.71253200000001,0.635986328125,0.635986328125,0.5340576171875,0.5340576171875,09:57:54.210690
33.71660800000001,0.6365966796875,0.6365966796875,0.535888671875,0.535888671875,09:57:54.211800
33.72066000000001,0.635986328125,0.635986328125,0.5352783203125,0.5352783203125,09:57:54.212709
33.724728,0.63720703125,0.63720703125,0.5352783203125,0.5352783203125,09:57:54.214808
33.72879599999999,0.6365966796875,0.6365966796875,0.535888671875,0.535888671875,09:57:54.218709
33.732844,0.63720703125,0.63720703125,0.535888671875,0.535888671875,09:57:54.222796
33.736908,0.63720703125,0.63720703125,0.5352783203125,0.5352783203125,09:57:54.227709
33.74097599999999,0.635986328125,0.635986328125,0.5352783203125,0.5352783203125,09:57:54.231800
33.74504400000001,0.6353759765625,0.6353759765625,0.5352783203125,0.5352783203125,09:57:54.247705
33.74909600000001,0.635986328125,0.635986328125,0.5352783203125,0.5352783203125,09:57:54.255708
33.753152,0.6378173828125,0.6378173828125,0.5352783203125,0.5352783203125,09:57:54.256707
33.757216,0.6365966796875,0.6365966796875,0.5340576171875,0.5340576171875,09:57:54.257708
33.76128,0.635986328125,0.635986328125,0.53466796875,0.53466796875,09:57:54.259712
33.765332,0.6365966796875,0.6365966796875,0.5340576171875,0.5340576171875,09:57:54.260709
33.76939999999999,0.6365966796875,0.6365966796875,0.53466796875,0.53466796875,09:57:54.261791
33.77344400000001,0.635986328125,0.635986328125,0.53466796875,0.53466796875,09:57:54.263799
33.777491999999995,0.635986328125,0.635986328125,0.53466796875,0.53466796875,09:57:54.267787
33.781544,0.635986328125,0.635986328125,0.5352783203125,0.5352783203125,09:57:54.272133
33.785596,0.6365966796875,0.6365966796875,0.535888671875,0.535888671875,09:57:54.276138
33.78966399999999,0.63720703125,0.63720703125,0.5340576171875,0.5340576171875,09:57:54.280132
33.793724,0.63720703125,0.63720703125,0.5352783203125,0.5352783203125,09:57:54.285062
33.79778400000001,0.6365966796875,0.6365966796875,0.535888671875,0.535888671875,09:57:54.303933
33.80183600000001,0.635986328125,0.635986328125,0.5352783203125,0.5352783203125,09:57:54.312504
33.80589599999999,0.6365966796875,0.6365966796875,0.53466796875,0.53466796875,09:57:54.313383
33.809956,0.63720703125,0.63720703125,0.53466796875,0.53466796875,09:57:54.314385
33.81401199999999,0.6365966796875,0.6365966796875,0.53466796875,0.53466796875,09:57:54.315475
33.81806800000001,0.6365966796875,0.6365966796875,0.5352783203125,0.5352783203125,09:57:54.315475
33.82213200000001,0.6365966796875,0.6365966796875,0.5352783203125,0.5352783203125,09:57:54.316386
33.82619600000001,0.6365966796875,0.6365966796875,0.535888671875,0.535888671875,09:57:54.317385
33.830252,0.6378173828125,0.6378173828125,0.5340576171875,0.5340576171875,09:57:54.321415
33.83430799999999,0.63720703125,0.63720703125,0.5340576171875,0.5340576171875,09:57:54.325389
33.838359999999994,0.635986328125,0.635986328125,0.535888671875,0.535888671875,09:57:54.329464
33.842423999999994,0.6353759765625,0.6353759765625,0.5352783203125,0.5352783203125,09:57:54.333469
33.846475999999996,0.6378173828125,0.6378173828125,0.5340576171875,0.5340576171875,09:57:54.338579
33.850539999999995,0.6378173828125,0.6378173828125,0.5352783203125,0.5352783203125,09:57:54.354740
33.85460800000001,0.63720703125,0.63720703125,0.5352783203125,0.5352783203125,09:57:54.362160
33.858676,0.635986328125,0.635986328125,0.535888671875,0.535888671875,09:57:54.363088
33.86274800000001,0.635986328125,0.635986328125,0.535888671875,0.535888671875,09:57:54.364085
33.866816,0.6365966796875,0.6365966796875,0.5340576171875,0.5340576171875,09:57:54.365088
33.87088399999999,0.635986328125,0.635986328125,0.5352783203125,0.5352783203125,09:57:54.367086
33.87494799999999,0.635986328125,0.635986328125,0.53466796875,0.53466796875,09:57:54.369085
33.87901199999999,0.6365966796875,0.6365966796875,0.535888671875,0.535888671875,09:57:54.370167
33.88306,0.634765625,0.634765625,0.537109375,0.537109375,09:57:54.375086
33.88712799999999,0.6365966796875,0.6365966796875,0.5352783203125,0.5352783203125,09:57:54.379086
33.89117999999999,0.63720703125,0.63720703125,0.535888671875,0.535888671875,09:57:54.382749
33.89523199999999,0.635986328125,0.635986328125,0.5364990234375,0.5364990234375,09:57:54.386745
33.899283999999994,0.634765625,0.634765625,0.5352783203125,0.5352783203125,09:57:54.391651
33.903356,0.6365966796875,0.6365966796875,0.53466796875,0.53466796875,09:57:54.410982
33.90742399999999,0.6378173828125,0.6378173828125,0.5340576171875,0.5340576171875,09:57:54.418372
33.911484,0.6365966796875,0.6365966796875,0.5352783203125,0.5352783203125,09:57:54.419489
33.915536,0.63720703125,0.63720703125,0.535888671875,0.535888671875,09:57:54.420372
33.919591999999994,0.635986328125,0.635986328125,0.53466796875,0.53466796875,09:57:54.421371
33.923652000000004,0.63720703125,0.63720703125,0.5352783203125,0.5352783203125,09:57:54.422476
33.927712000000014,0.6365966796875,0.6365966796875,0.53466796875,0.53466796875,09:57:54.424441
33.931768000000005,0.635986328125,0.635986328125,0.53466796875,0.53466796875,09:57:54.425372
33.935824,0.635986328125,0.635986328125,0.53466796875,0.53466796875,09:57:54.427453
33.93987200000001,0.6353759765625,0.6353759765625,0.5352783203125,0.5352783203125,09:57:54.432370
33.943928,0.63720703125,0.63720703125,0.5352783203125,0.5352783203125,09:57:54.436369
33.94798399999999,0.6365966796875,0.6365966796875,0.53466796875,0.53466796875,09:57:54.440433
33.95203599999999,0.6341552734375,0.6341552734375,0.53466796875,0.53466796875,09:57:54.443669
33.95610400000001,0.63720703125,0.63720703125,0.5352783203125,0.5352783203125,09:57:54.460130
33.960151999999994,0.635986328125,0.635986328125,0.53466796875,0.53466796875,09:57:54.468843
33.96422000000001,0.63720703125,0.63720703125,0.5352783203125,0.5352783203125,09:57:54.469952
33.96828400000001,0.635986328125,0.635986328125,0.5352783203125,0.5352783203125,09:57:54.470860
33.972352,0.6365966796875,0.6365966796875,0.53466796875,0.53466796875,09:57:54.471765
33.97642400000001,0.6365966796875,0.6365966796875,0.53466796875,0.53466796875,09:57:54.472764
33.98048,0.6365966796875,0.6365966796875,0.5352783203125,0.5352783203125,09:57:54.472764
33.984544,0.6365966796875,0.6365966796875,0.535888671875,0.535888671875,09:57:54.476848
33.98859200000001,0.635986328125,0.635986328125,0.5352783203125,0.5352783203125,09:57:54.481238
33.99266,0.63720703125,0.63720703125,0.5352783203125,0.5352783203125,09:57:54.485344
33.996724,0.635986328125,0.635986328125,0.5352783203125,0.5352783203125,09:57:54.489570
34.00077200000001,0.635986328125,0.635986328125,0.535888671875,0.535888671875,09:57:54.492987
34.004819999999995,0.63720703125,0.63720703125,0.53466796875,0.53466796875,09:57:54.497055
34.008872,0.634765625,0.634765625,0.53466796875,0.53466796875,09:57:54.513291
34.01292799999999,0.634765625,0.634765625,0.53466796875,0.53466796875,09:57:54.521758
34.01699199999999,0.635986328125,0.635986328125,0.5352783203125,0.5352783203125,09:57:54.522767
34.021052,0.63720703125,0.63720703125,0.53466796875,0.53466796875,09:57:54.523845
34.02511200000001,0.6365966796875,0.6365966796875,0.5352783203125,0.5352783203125,09:57:54.524755
34.02916400000001,0.63720703125,0.63720703125,0.53466796875,0.53466796875,09:57:54.525808
34.03322800000001,0.6353759765625,0.6353759765625,0.5340576171875,0.5340576171875,09:57:54.526843
34.03728799999999,0.6365966796875,0.6365966796875,0.5352783203125,0.5352783203125,09:57:54.530323
34.04133999999999,0.635986328125,0.635986328125,0.5340576171875,0.5340576171875,09:57:54.534319
34.04539600000001,0.6365966796875,0.6365966796875,0.53466796875,0.53466796875,09:57:54.538799
34.049443999999994,0.6365966796875,0.6365966796875,0.5352783203125,0.5352783203125,09:57:54.542893
34.053500000000014,0.635986328125,0.635986328125,0.53466796875,0.53466796875,09:57:54.546892
34.05757199999999,0.6365966796875,0.6365966796875,0.5352783203125,0.5352783203125,09:57:54.550966
34.061623999999995,0.635986328125,0.635986328125,0.533447265625,0.533447265625,09:57:54.568196
34.065675999999996,0.6353759765625,0.6353759765625,0.53466796875,0.53466796875,09:57:54.577109
34.069728,0.635986328125,0.635986328125,0.5352783203125,0.5352783203125,09:57:54.578152
34.07378,0.6365966796875,0.6365966796875,0.5352783203125,0.5352783203125,09:57:54.579037
34.07785200000001,0.6365966796875,0.6365966796875,0.5352783203125,0.5352783203125,09:57:54.580605
34.08192,0.635986328125,0.635986328125,0.53466796875,0.53466796875,09:57:54.582622
34.085980000000006,0.635986328125,0.635986328125,0.53466796875,0.53466796875,09:57:54.583624
34.09002799999999,0.6365966796875,0.6365966796875,0.5352783203125,0.5352783203125,09:57:54.584626
34.09407999999999,0.634765625,0.634765625,0.53466796875,0.53466796875,09:57:54.585624
34.09813199999999,0.6365966796875,0.6365966796875,0.53466796875,0.53466796875,09:57:54.587672
34.10220000000001,0.635986328125,0.635986328125,0.53466796875,0.53466796875,09:57:54.592623
34.10626400000001,0.635986328125,0.635986328125,0.53466796875,0.53466796875,09:57:54.595697
34.11031199999999,0.635986328125,0.635986328125,0.53466796875,0.53466796875,09:57:54.599713
34.114360000000005,0.63720703125,0.63720703125,0.535888671875,0.535888671875,09:57:54.616516
34.118404,0.63720703125,0.63720703125,0.5352783203125,0.5352783203125,09:57:54.624436
34.122476000000006,0.6365966796875,0.6365966796875,0.5352783203125,0.5352783203125,09:57:54.626640
34.12652800000001,0.6365966796875,0.6365966796875,0.5364990234375,0.5364990234375,09:57:54.626640
34.130584,0.63720703125,0.63720703125,0.53466796875,0.53466796875,09:57:54.627903
34.13463999999999,0.6365966796875,0.6365966796875,0.5352783203125,0.5352783203125,09:57:54.629110
34.13869600000001,0.63720703125,0.63720703125,0.5352783203125,0.5352783203125,09:57:54.630374
34.14275599999999,0.635986328125,0.635986328125,0.5340576171875,0.5340576171875,09:57:54.633392
34.14681200000001,0.6365966796875,0.6365966796875,0.53466796875,0.53466796875,09:57:54.636467
34.150868,0.635986328125,0.635986328125,0.535888671875,0.535888671875,09:57:54.640502
34.154916000000014,0.63720703125,0.63720703125,0.5352783203125,0.5352783203125,09:57:54.645479
34.158972000000006,0.6365966796875,0.6365966796875,0.535888671875,0.535888671875,09:57:54.649401
34.16304400000001,0.635986328125,0.635986328125,0.535888671875,0.535888671875,09:57:54.653392
34.16711599999999,0.63720703125,0.63720703125,0.53466796875,0.53466796875,09:57:54.669023
34.171188,0.635986328125,0.635986328125,0.53466796875,0.53466796875,09:57:54.676365
34.17525599999999,0.635986328125,0.635986328125,0.53466796875,0.53466796875,09:57:54.677425
34.17931999999999,0.635986328125,0.635986328125,0.535888671875,0.535888671875,09:57:54.680367
34.183392,0.6353759765625,0.6353759765625,0.5340576171875,0.5340576171875,09:57:54.681460
34.18744000000001,0.6353759765625,0.6353759765625,0.53466796875,0.53466796875,09:57:54.682405
34.191508,0.6365966796875,0.6365966796875,0.5352783203125,0.5352783203125,09:57:54.684379
34.19556399999999,0.6365966796875,0.6365966796875,0.53466796875,0.53466796875,09:57:54.686419
34.19963200000001,0.6378173828125,0.6378173828125,0.53466796875,0.53466796875,09:57:54.690422
34.20367999999999,0.635986328125,0.635986328125,0.53466796875,0.53466796875,09:57:54.694417
34.20773199999999,0.6365966796875,0.6365966796875,0.5352783203125,0.5352783203125,09:57:54.697801
34.211780000000005,0.635986328125,0.635986328125,0.5352783203125,0.5352783203125,09:57:54.703094
34.215844000000004,0.635986328125,0.635986328125,0.5352783203125,0.5352783203125,09:57:54.707453
34.219899999999996,0.6365966796875,0.6365966796875,0.53466796875,0.53466796875,09:57:54.726417
34.22394800000001,0.6365966796875,0.6365966796875,0.53466796875,0.53466796875,09:57:54.735325
34.228004,0.6365966796875,0.6365966796875,0.535888671875,0.535888671875,09:57:54.736345
34.232056,0.635986328125,0.635986328125,0.5352783203125,0.5352783203125,09:57:54.737446
34.23612399999999,0.6365966796875,0.6365966796875,0.535888671875,0.535888671875,09:57:54.738408
34.240184,0.635986328125,0.635986328125,0.535888671875,0.535888671875,09:57:54.741343
34.24423999999999,0.635986328125,0.635986328125,0.5352783203125,0.5352783203125,09:57:54.742345
34.24829199999999,0.635986328125,0.635986328125,0.5352783203125,0.5352783203125,09:57:54.743384
34.252352,0.635986328125,0.635986328125,0.535888671875,0.535888671875,09:57:54.745418
34.256416,0.635986328125,0.635986328125,0.5340576171875,0.5340576171875,09:57:54.747410
34.260468,0.63720703125,0.63720703125,0.5352783203125,0.5352783203125,09:57:54.751430
34.264544,0.6365966796875,0.6365966796875,0.5352783203125,0.5352783203125,09:57:54.755447
34.26859200000001,0.63720703125,0.63720703125,0.53466796875,0.53466796875,09:57:54.759453
34.27265600000001,0.63720703125,0.63720703125,0.5352783203125,0.5352783203125,09:57:54.776769
34.276712,0.635986328125,0.635986328125,0.5352783203125,0.5352783203125,09:57:54.785690
34.280764000000005,0.6365966796875,0.6365966796875,0.5352783203125,0.5352783203125,09:57:54.786685
34.28483600000001,0.6365966796875,0.6365966796875,0.5340576171875,0.5340576171875,09:57:54.787791
34.28890000000001,0.6365966796875,0.6365966796875,0.5352783203125,0.5352783203125,09:57:54.787791
34.29296400000001,0.635986328125,0.635986328125,0.5340576171875,0.5340576171875,09:57:54.788767
34.297032,0.635986328125,0.635986328125,0.5352783203125,0.5352783203125,09:57:54.789682
34.301096,0.635986328125,0.635986328125,0.53466796875,0.53466796875,09:57:54.792685
34.30515199999999,0.635986328125,0.635986328125,0.5352783203125,0.5352783203125,09:57:54.796807
34.30922000000001,0.6365966796875,0.6365966796875,0.53466796875,0.53466796875,09:57:54.799795
34.31329600000001,0.635986328125,0.635986328125,0.5352783203125,0.5352783203125,09:57:54.804423
34.31734399999999,0.6378173828125,0.6378173828125,0.5340576171875,0.5340576171875,09:57:54.808954
34.32139599999999,0.6365966796875,0.6365966796875,0.53466796875,0.53466796875,09:57:54.813576
34.325444000000005,0.63720703125,0.63720703125,0.5352783203125,0.5352783203125,09:57:54.835469
34.329508000000004,0.6365966796875,0.6365966796875,0.53466796875,0.53466796875,09:57:54.845168
34.333560000000006,0.63720703125,0.63720703125,0.535888671875,0.535888671875,09:57:54.846050
34.33761200000001,0.6365966796875,0.6365966796875,0.5352783203125,0.5352783203125,09:57:54.846050
34.34166400000001,0.63720703125,0.63720703125,0.5352783203125,0.5352783203125,09:57:54.847127
34.34572,0.635986328125,0.635986328125,0.5352783203125,0.5352783203125,09:57:54.848134
34.34978799999999,0.6353759765625,0.6353759765625,0.535888671875,0.535888671875,09:57:54.849051
34.353848,0.6365966796875,0.6365966796875,0.5352783203125,0.5352783203125,09:57:54.850053
34.3579,0.6365966796875,0.6365966796875,0.5352783203125,0.5352783203125,09:57:54.852052
34.36195599999999,0.635986328125,0.635986328125,0.5352783203125,0.5352783203125,09:57:54.854053
34.366016,0.63720703125,0.63720703125,0.5352783203125,0.5352783203125,09:57:54.858049
34.37007600000001,0.63720703125,0.63720703125,0.53466796875,0.53466796875,09:57:54.862124
34.374132,0.6365966796875,0.6365966796875,0.535888671875,0.535888671875,09:57:54.866053
34.378180000000015,0.635986328125,0.635986328125,0.53466796875,0.53466796875,09:57:54.882189
34.38223199999999,0.6365966796875,0.6365966796875,0.5352783203125,0.5352783203125,09:57:54.890516
34.38628399999999,0.63720703125,0.63720703125,0.5352783203125,0.5352783203125,09:57:54.891425
34.39034000000001,0.635986328125,0.635986328125,0.5352783203125,0.5352783203125,09:57:54.891425
34.39439200000001,0.635986328125,0.635986328125,0.5352783203125,0.5352783203125,09:57:54.892421
34.39844400000001,0.63720703125,0.63720703125,0.5352783203125,0.5352783203125,09:57:54.894429
34.402491999999995,0.63720703125,0.63720703125,0.53466796875,0.53466796875,09:57:54.894429
34.406555999999995,0.6365966796875,0.6365966796875,0.5352783203125,0.5352783203125,09:57:54.898615
34.41062400000001,0.635986328125,0.635986328125,0.5352783203125,0.5352783203125,09:57:54.903602
34.414683999999994,0.6353759765625,0.6353759765625,0.535888671875,0.535888671875,09:57:54.907605
34.418732000000006,0.6341552734375,0.6341552734375,0.5352783203125,0.5352783203125,09:57:54.911526
34.42278400000001,0.635986328125,0.635986328125,0.53466796875,0.53466796875,09:57:54.915073
34.42683600000001,0.635986328125,0.635986328125,0.53466796875,0.53466796875,09:57:54.919069
34.43090000000001,0.635986328125,0.635986328125,0.535888671875,0.535888671875,09:57:54.936273
34.434968,0.6365966796875,0.6365966796875,0.5352783203125,0.5352783203125,09:57:54.945271
34.439008,0.6378173828125,0.6378173828125,0.535888671875,0.535888671875,09:57:54.946305
34.44305600000001,0.63720703125,0.63720703125,0.5352783203125,0.5352783203125,09:57:54.947270
34.447108000000014,0.635986328125,0.635986328125,0.5352783203125,0.5352783203125,09:57:54.947270
34.451156,0.6365966796875,0.6365966796875,0.535888671875,0.535888671875,09:57:54.949777
34.45522,0.6365966796875,0.6365966796875,0.5352783203125,0.5352783203125,09:57:54.949777
34.459272,0.6365966796875,0.6365966796875,0.5352783203125,0.5352783203125,09:57:54.952371
34.46332799999999,0.6378173828125,0.6378173828125,0.53466796875,0.53466796875,09:57:54.956355
34.46739199999999,0.6365966796875,0.6365966796875,0.5364990234375,0.5364990234375,09:57:54.960535
34.471452,0.635986328125,0.635986328125,0.53466796875,0.53466796875,09:57:54.964527
34.47550799999999,0.6365966796875,0.6365966796875,0.5352783203125,0.5352783203125,09:57:54.968526
34.479556,0.6365966796875,0.6365966796875,0.5352783203125,0.5352783203125,09:57:54.973527
34.483604000000014,0.63720703125,0.63720703125,0.5340576171875,0.5340576171875,09:57:54.991814
34.48767599999999,0.63720703125,0.63720703125,0.53466796875,0.53466796875,09:57:55.002318
34.491748,0.6365966796875,0.6365966796875,0.5352783203125,0.5352783203125,09:57:55.002318
34.4958,0.6365966796875,0.6365966796875,0.53466796875,0.53466796875,09:57:55.003404
34.499848000000014,0.63720703125,0.63720703125,0.53466796875,0.53466796875,09:57:55.005402
34.503912000000014,0.6365966796875,0.6365966796875,0.5352783203125,0.5352783203125,09:57:55.007389
34.50798,0.6365966796875,0.6365966796875,0.535888671875,0.535888671875,09:57:55.008316
34.512044,0.6365966796875,0.6365966796875,0.53466796875,0.53466796875,09:57:55.009320
34.51612,0.6378173828125,0.6378173828125,0.53466796875,0.53466796875,09:57:55.010317
34.52018799999999,0.6378173828125,0.6378173828125,0.53466796875,0.53466796875,09:57:55.013046
34.52426,0.63720703125,0.63720703125,0.5352783203125,0.5352783203125,09:57:55.017945
34.52832799999999,0.6353759765625,0.6353759765625,0.53466796875,0.53466796875,09:57:55.022006
34.532396000000006,0.6365966796875,0.6365966796875,0.53466796875,0.53466796875,09:57:55.025948
34.53644399999999,0.6353759765625,0.6353759765625,0.535888671875,0.535888671875,09:57:55.045402
34.54050799999999,0.635986328125,0.635986328125,0.535888671875,0.535888671875,09:57:55.052667
34.544576000000006,0.6365966796875,0.6365966796875,0.53466796875,0.53466796875,09:57:55.054684
34.548643999999996,0.635986328125,0.635986328125,0.5352783203125,0.5352783203125,09:57:55.054684
34.552696,0.6365966796875,0.6365966796875,0.53466796875,0.53466796875,09:57:55.055763
34.556736,0.6365966796875,0.6365966796875,0.535888671875,0.535888671875,09:57:55.056687
34.560788,0.63720703125,0.63720703125,0.5352783203125,0.5352783203125,09:57:55.057776
34.56486000000001,0.6353759765625,0.6353759765625,0.53466796875,0.53466796875,09:57:55.058687
34.56890799999999,0.635986328125,0.635986328125,0.535888671875,0.535888671875,09:57:55.062761
34.572968,0.635986328125,0.635986328125,0.53466796875,0.53466796875,09:57:55.066878
34.577023999999994,0.6365966796875,0.6365966796875,0.53466796875,0.53466796875,09:57:55.070315
