user_note,,,,,
rodney configuration,Integrated Beam Printed Guide 1 Real,,,,
89.132752,0.58837890625,0.58837890625,0.501708984375,0.501708984375,09:38:35.766052
89.13675599999999,0.5877685546875,0.5877685546875,0.5035400390625,0.5035400390625,09:38:35.766052
89.140756,0.58837890625,0.58837890625,0.5029296875,0.5029296875,09:38:35.767014
89.14475999999999,0.58837890625,0.58837890625,0.5023193359375,0.5023193359375,09:38:35.768386
89.148772,0.5865478515625,0.5865478515625,0.5023193359375,0.5023193359375,09:38:35.771406
89.15277599999999,0.587158203125,0.587158203125,0.5023193359375,0.5023193359375,09:38:35.775529
89.15676799999999,0.5877685546875,0.5877685546875,0.5023193359375,0.5023193359375,09:38:35.780410
89.16077999999999,0.587158203125,0.587158203125,0.5029296875,0.5029296875,09:38:35.783481
89.16477199999999,0.587158203125,0.587158203125,0.5029296875,0.5029296875,09:38:35.787406
89.168776,0.587158203125,0.587158203125,0.5023193359375,0.5023193359375,09:38:35.805398
89.172784,0.58837890625,0.58837890625,0.501708984375,0.501708984375,09:38:35.814232
89.17678399999998,0.587158203125,0.587158203125,0.5029296875,0.5029296875,09:38:35.815179
89.180792,0.587158203125,0.587158203125,0.5029296875,0.5029296875,09:38:35.816138
89.18478799999998,0.5859375,0.5859375,0.5010986328125,0.5010986328125,09:38:35.818603
89.18878799999999,0.5865478515625,0.5865478515625,0.5023193359375,0.5023193359375,09:38:35.818603
89.19279199999998,0.587158203125,0.587158203125,0.501708984375,0.501708984375,09:38:35.820604
89.19679599999999,0.5859375,0.5859375,0.501708984375,0.501708984375,09:38:35.820604
89.200796,0.5853271484375,0.5853271484375,0.50048828125,0.50048828125,09:38:35.824775
89.204816,0.5859375,0.5859375,0.50048828125,0.50048828125,09:38:35.828862
89.208812,0.584716796875,0.584716796875,0.50048828125,0.50048828125,09:38:35.832879
89.21282399999998,0.584716796875,0.584716796875,0.4998779296875,0.4998779296875,09:38:35.837122
89.21683599999999,0.584716796875,0.584716796875,0.5010986328125,0.5010986328125,09:38:35.841161
89.22083599999999,0.5841064453125,0.5841064453125,0.4986572265625,0.4986572265625,09:38:35.857564
89.22483999999999,0.5841064453125,0.5841064453125,0.4986572265625,0.4986572265625,09:38:35.867564
89.22883999999999,0.5828857421875,0.5828857421875,0.498046875,0.498046875,09:38:35.868477
89.23284399999999,0.5816650390625,0.5816650390625,0.498046875,0.498046875,09:38:35.869478
89.23683999999999,0.5810546875,0.5810546875,0.496826171875,0.496826171875,09:38:35.869478
89.240844,0.579833984375,0.579833984375,0.4962158203125,0.4962158203125,09:38:35.870479
89.24484399999999,0.5792236328125,0.5792236328125,0.4962158203125,0.4962158203125,09:38:35.871476
89.248848,0.5792236328125,0.5792236328125,0.4949951171875,0.4949951171875,09:38:35.873552
89.252844,0.576171875,0.576171875,0.4949951171875,0.4949951171875,09:38:35.878096
89.256852,0.5755615234375,0.5755615234375,0.4931640625,0.4931640625,09:38:35.882133
89.26086,0.576171875,0.576171875,0.4931640625,0.4931640625,09:38:35.886397
89.26486399999999,0.5743408203125,0.5743408203125,0.4931640625,0.4931640625,09:38:35.890499
89.26886799999998,0.5731201171875,0.5731201171875,0.4913330078125,0.4913330078125,09:38:35.894489
89.27286799999999,0.572509765625,0.572509765625,0.49072265625,0.49072265625,09:38:35.911537
89.27687199999998,0.5718994140625,0.5718994140625,0.4913330078125,0.4913330078125,09:38:35.920843
89.28086799999998,0.5712890625,0.5712890625,0.4901123046875,0.4901123046875,09:38:35.921842
89.284872,0.570068359375,0.570068359375,0.489501953125,0.489501953125,09:38:35.922846
89.288868,0.5694580078125,0.5694580078125,0.4888916015625,0.4888916015625,09:38:35.923770
89.29287199999999,0.567626953125,0.567626953125,0.487060546875,0.487060546875,09:38:35.925765
89.29687599999998,0.5657958984375,0.5657958984375,0.48583984375,0.48583984375,09:38:35.925765
89.30088799999999,0.56396484375,0.56396484375,0.4833984375,0.4833984375,09:38:35.927765
89.30489999999999,0.5609130859375,0.5609130859375,0.4833984375,0.4833984375,09:38:35.930862
89.3089,0.5572509765625,0.5572509765625,0.48095703125,0.48095703125,09:38:35.934860
89.312908,0.5560302734375,0.5560302734375,0.478515625,0.478515625,09:38:35.935767
89.31690799999998,0.55419921875,0.55419921875,0.4766845703125,0.4766845703125,09:38:35.939766
89.320916,0.552978515625,0.552978515625,0.477294921875,0.477294921875,09:38:35.943767
89.32491599999999,0.550537109375,0.550537109375,0.47607421875,0.47607421875,09:38:35.960704
89.32892399999999,0.5499267578125,0.5499267578125,0.47607421875,0.47607421875,09:38:35.967797
89.33292399999999,0.5511474609375,0.5511474609375,0.47607421875,0.47607421875,09:38:35.969706
89.33692799999999,0.5487060546875,0.5487060546875,0.474853515625,0.474853515625,09:38:35.969706
89.340932,0.548095703125,0.548095703125,0.4742431640625,0.4742431640625,09:38:35.970706
89.34493599999999,0.5474853515625,0.5474853515625,0.4742431640625,0.4742431640625,09:38:35.971776
89.348948,0.5462646484375,0.5462646484375,0.4736328125,0.4736328125,09:38:35.973231
89.352944,0.545654296875,0.545654296875,0.472412109375,0.472412109375,09:38:35.976545
89.35695199999999,0.545654296875,0.545654296875,0.4718017578125,0.4718017578125,09:38:35.980598
89.36095599999999,0.5450439453125,0.5450439453125,0.47119140625,0.47119140625,09:38:35.984541
89.36495599999999,0.5438232421875,0.5438232421875,0.47119140625,0.47119140625,09:38:35.988606
89.36895599999998,0.5419921875,0.5419921875,0.4705810546875,0.4705810546875,09:38:35.992696
89.37295599999999,0.540771484375,0.540771484375,0.4693603515625,0.4693603515625,09:38:35.996774
89.37695199999999,0.53955078125,0.53955078125,0.4693603515625,0.4693603515625,09:38:36.013742
89.38095999999999,0.53955078125,0.53955078125,0.46875,0.46875,09:38:36.030022
89.38497199999999,0.53955078125,0.53955078125,0.4669189453125,0.4669189453125,09:38:36.031022
89.38897999999999,0.538330078125,0.538330078125,0.467529296875,0.467529296875,09:38:36.032030
89.39299199999999,0.5377197265625,0.5377197265625,0.4669189453125,0.4669189453125,09:38:36.034037
89.39699599999999,0.535888671875,0.535888671875,0.467529296875,0.467529296875,09:38:36.035077
89.401,0.538330078125,0.538330078125,0.46630859375,0.46630859375,09:38:36.036082
89.40499999999999,0.535888671875,0.535888671875,0.46630859375,0.46630859375,09:38:36.036082
89.40900799999999,0.5352783203125,0.5352783203125,0.46630859375,0.46630859375,09:38:36.037116
89.41300799999999,0.5352783203125,0.5352783203125,0.465087890625,0.465087890625,09:38:36.038388
89.41700399999999,0.535888671875,0.535888671875,0.4656982421875,0.4656982421875,09:38:36.041480
89.42100799999999,0.5352783203125,0.5352783203125,0.4644775390625,0.4644775390625,09:38:36.046476
89.42500399999999,0.5340576171875,0.5340576171875,0.465087890625,0.465087890625,09:38:36.052461
89.42901199999999,0.5328369140625,0.5328369140625,0.4656982421875,0.4656982421875,09:38:36.070027
89.43300799999999,0.5328369140625,0.5328369140625,0.465087890625,0.465087890625,09:38:36.077936
89.437024,0.53466796875,0.53466796875,0.4644775390625,0.4644775390625,09:38:36.079508
89.44102799999999,0.5340576171875,0.5340576171875,0.4644775390625,0.4644775390625,09:38:36.081588
89.44503199999998,0.533447265625,0.533447265625,0.4656982421875,0.4656982421875,09:38:36.082611
89.44903599999999,0.533447265625,0.533447265625,0.4644775390625,0.4644775390625,09:38:36.082611
89.45303599999998,0.5316162109375,0.5316162109375,0.465087890625,0.465087890625,09:38:36.084132
89.45703199999998,0.5328369140625,0.5328369140625,0.4632568359375,0.4632568359375,09:38:36.085151
89.461036,0.5322265625,0.5322265625,0.4632568359375,0.4632568359375,09:38:36.087234
89.46503599999998,0.5328369140625,0.5328369140625,0.4632568359375,0.4632568359375,09:38:36.090612
89.46903599999999,0.5316162109375,0.5316162109375,0.4632568359375,0.4632568359375,09:38:36.094616
89.47304399999999,0.533447265625,0.533447265625,0.4632568359375,0.4632568359375,09:38:36.099524
89.47705199999999,0.531005859375,0.531005859375,0.4632568359375,0.4632568359375,09:38:36.103524
89.48106399999999,0.5322265625,0.5322265625,0.462646484375,0.462646484375,09:38:36.120521
89.485064,0.531005859375,0.531005859375,0.4632568359375,0.4632568359375,09:38:36.129425
89.48906799999999,0.5322265625,0.5322265625,0.4638671875,0.4638671875,09:38:36.130525
89.49307999999999,0.531005859375,0.531005859375,0.462646484375,0.462646484375,09:38:36.131427
89.49708399999999,0.531005859375,0.531005859375,0.4644775390625,0.4644775390625,09:38:36.131427
89.50109199999999,0.5328369140625,0.5328369140625,0.4620361328125,0.4620361328125,09:38:36.132717
89.50508799999999,0.5322265625,0.5322265625,0.4632568359375,0.4632568359375,09:38:36.133832
89.509092,0.5316162109375,0.5316162109375,0.4632568359375,0.4632568359375,09:38:36.134736
89.513088,0.531005859375,0.531005859375,0.4644775390625,0.4644775390625,09:38:36.135738
89.51707999999999,0.5328369140625,0.5328369140625,0.4638671875,0.4638671875,09:38:36.140237
89.52108399999999,0.5322265625,0.5322265625,0.4632568359375,0.4632568359375,09:38:36.145337
89.52509199999999,0.5303955078125,0.5303955078125,0.4632568359375,0.4632568359375,09:38:36.148742
89.52909199999999,0.531005859375,0.531005859375,0.4638671875,0.4638671875,09:38:36.152745
89.533092,0.5316162109375,0.5316162109375,0.4638671875,0.4638671875,09:38:36.168804
89.53709199999999,0.5316162109375,0.5316162109375,0.4638671875,0.4638671875,09:38:36.179025
89.54109999999999,0.5316162109375,0.5316162109375,0.4632568359375,0.4632568359375,09:38:36.180025
89.545116,0.5322265625,0.5322265625,0.4632568359375,0.4632568359375,09:38:36.181022
89.54911999999999,0.5316162109375,0.5316162109375,0.4638671875,0.4638671875,09:38:36.182025
89.55313199999999,0.5328369140625,0.5328369140625,0.465087890625,0.465087890625,09:38:36.183023
89.55712799999999,0.5316162109375,0.5316162109375,0.4638671875,0.4638671875,09:38:36.184027
89.56113599999999,0.5322265625,0.5322265625,0.4644775390625,0.4644775390625,09:38:36.185022
89.565136,0.5322265625,0.5322265625,0.4632568359375,0.4632568359375,09:38:36.189555
89.56913999999999,0.5328369140625,0.5328369140625,0.4644775390625,0.4644775390625,09:38:36.193629
89.57314399999998,0.5316162109375,0.5316162109375,0.4638671875,0.4638671875,09:38:36.197580
89.577148,0.5322265625,0.5322265625,0.465087890625,0.465087890625,09:38:36.201583
89.581144,0.5322265625,0.5322265625,0.465087890625,0.465087890625,09:38:36.206034
89.58514399999999,0.533447265625,0.533447265625,0.4644775390625,0.4644775390625,09:38:36.223126
89.589148,0.533447265625,0.533447265625,0.4656982421875,0.4656982421875,09:38:36.232156
89.593156,0.533447265625,0.533447265625,0.465087890625,0.465087890625,09:38:36.234029
89.59716399999999,0.533447265625,0.533447265625,0.4656982421875,0.4656982421875,09:38:36.234029
89.60115599999999,0.53466796875,0.53466796875,0.46630859375,0.46630859375,09:38:36.235030
89.60516399999999,0.5352783203125,0.5352783203125,0.4693603515625,0.4693603515625,09:38:36.236108
89.60917199999999,0.535888671875,0.535888671875,0.4681396484375,0.4681396484375,09:38:36.237122
89.61317999999999,0.5377197265625,0.5377197265625,0.4681396484375,0.4681396484375,09:38:36.238029
89.617184,0.538330078125,0.538330078125,0.46875,0.46875,09:38:36.243121
89.62118799999999,0.5389404296875,0.5389404296875,0.46875,0.46875,09:38:36.247138
89.625188,0.5377197265625,0.5377197265625,0.4693603515625,0.4693603515625,09:38:36.251027
89.629196,0.538330078125,0.538330078125,0.4693603515625,0.4693603515625,09:38:36.255026
89.63319999999999,0.5389404296875,0.5389404296875,0.469970703125,0.469970703125,09:38:36.259030
89.637204,0.5389404296875,0.5389404296875,0.469970703125,0.469970703125,09:38:36.275132
89.64120799999999,0.5389404296875,0.5389404296875,0.469970703125,0.469970703125,09:38:36.283299
89.64519999999999,0.53955078125,0.53955078125,0.4681396484375,0.4681396484375,09:38:36.285211
89.6492,0.5389404296875,0.5389404296875,0.469970703125,0.469970703125,09:38:36.285211
89.653196,0.53955078125,0.53955078125,0.46875,0.46875,09:38:36.286214
89.65719999999999,0.538330078125,0.538330078125,0.46875,0.46875,09:38:36.287212
89.66120799999999,0.5389404296875,0.5389404296875,0.46875,0.46875,09:38:36.288362
89.66521599999999,0.5389404296875,0.5389404296875,0.469970703125,0.469970703125,09:38:36.291742
89.66921199999999,0.5389404296875,0.5389404296875,0.4705810546875,0.4705810546875,09:38:36.295725
89.673216,0.537109375,0.537109375,0.469970703125,0.469970703125,09:38:36.299824
89.677236,0.5389404296875,0.5389404296875,0.469970703125,0.469970703125,09:38:36.303179
89.681232,0.53955078125,0.53955078125,0.46875,0.46875,09:38:36.307825
89.68523599999999,0.5389404296875,0.5389404296875,0.469970703125,0.469970703125,09:38:36.311712
89.68923199999999,0.5377197265625,0.5377197265625,0.46875,0.46875,09:38:36.330117
89.69322799999999,0.53955078125,0.53955078125,0.46875,0.46875,09:38:36.339549
89.697228,0.538330078125,0.538330078125,0.4693603515625,0.4693603515625,09:38:36.340551
89.70123199999999,0.5377197265625,0.5377197265625,0.4681396484375,0.4681396484375,09:38:36.341474
89.70523599999999,0.5377197265625,0.5377197265625,0.467529296875,0.467529296875,09:38:36.342566
89.70924399999998,0.537109375,0.537109375,0.467529296875,0.467529296875,09:38:36.343474
89.713248,0.537109375,0.537109375,0.4681396484375,0.4681396484375,09:38:36.344475
89.71724799999998,0.538330078125,0.538330078125,0.46875,0.46875,09:38:36.345960
89.72125199999999,0.5401611328125,0.5401611328125,0.46875,0.46875,09:38:36.346982
89.72525199999998,0.537109375,0.537109375,0.4693603515625,0.4693603515625,09:38:36.349025
89.72925599999999,0.537109375,0.537109375,0.46875,0.46875,09:38:36.353316
89.73324799999999,0.537109375,0.537109375,0.46875,0.46875,09:38:36.357297
89.737248,0.535888671875,0.535888671875,0.46875,0.46875,09:38:36.361305
89.74124799999998,0.537109375,0.537109375,0.467529296875,0.467529296875,09:38:36.378386
89.74524799999999,0.5364990234375,0.5364990234375,0.467529296875,0.467529296875,09:38:36.387552
89.74925199999998,0.5364990234375,0.5364990234375,0.4669189453125,0.4669189453125,09:38:36.388866
89.75325199999999,0.5352783203125,0.5352783203125,0.4681396484375,0.4681396484375,09:38:36.389664
89.75725599999998,0.53466796875,0.53466796875,0.46630859375,0.46630859375,09:38:36.391682
89.76126,0.53466796875,0.53466796875,0.4681396484375,0.4681396484375,09:38:36.392680
89.76526399999999,0.5352783203125,0.5352783203125,0.467529296875,0.467529296875,09:38:36.394680
89.76926399999999,0.535888671875,0.535888671875,0.46630859375,0.46630859375,09:38:36.395682
89.77326399999998,0.53466796875,0.53466796875,0.4681396484375,0.4681396484375,09:38:36.398684
89.77726399999999,0.535888671875,0.535888671875,0.46630859375,0.46630859375,09:38:36.402680
89.78127199999999,0.5352783203125,0.5352783203125,0.467529296875,0.467529296875,09:38:36.406093
89.78527999999999,0.5364990234375,0.5364990234375,0.4669189453125,0.4669189453125,09:38:36.410092
89.78927999999999,0.53466796875,0.53466796875,0.4669189453125,0.4669189453125,09:38:36.414994
89.79328399999999,0.5340576171875,0.5340576171875,0.467529296875,0.467529296875,09:38:36.431656
89.797288,0.533447265625,0.533447265625,0.4656982421875,0.4656982421875,09:38:36.441262
89.801296,0.5352783203125,0.5352783203125,0.46630859375,0.46630859375,09:38:36.441262
89.80529599999998,0.53466796875,0.53466796875,0.467529296875,0.467529296875,09:38:36.442604
89.80930799999999,0.5352783203125,0.5352783203125,0.46630859375,0.46630859375,09:38:36.443622
89.81330399999999,0.5364990234375,0.5364990234375,0.4681396484375,0.4681396484375,09:38:36.444706
89.81730799999998,0.535888671875,0.535888671875,0.4669189453125,0.4669189453125,09:38:36.445720
89.82130399999998,0.5352783203125,0.5352783203125,0.4669189453125,0.4669189453125,09:38:36.446624
89.82531999999999,0.535888671875,0.535888671875,0.467529296875,0.467529296875,09:38:36.451624
89.82932,0.535888671875,0.535888671875,0.467529296875,0.467529296875,09:38:36.455622
89.833328,0.53466796875,0.53466796875,0.4681396484375,0.4681396484375,09:38:36.459632
89.837336,0.5364990234375,0.5364990234375,0.4669189453125,0.4669189453125,09:38:36.463898
89.84134399999999,0.535888671875,0.535888671875,0.467529296875,0.467529296875,09:38:36.467824
89.84534799999999,0.5352783203125,0.5352783203125,0.4681396484375,0.4681396484375,09:38:36.485113
89.849352,0.535888671875,0.535888671875,0.467529296875,0.467529296875,09:38:36.492157
89.85336,0.53466796875,0.53466796875,0.4681396484375,0.4681396484375,09:38:36.493269
89.85735999999999,0.5352783203125,0.5352783203125,0.4681396484375,0.4681396484375,09:38:36.494159
89.86135999999999,0.5352783203125,0.5352783203125,0.4693603515625,0.4693603515625,09:38:36.495270
89.86536,0.5352783203125,0.5352783203125,0.4681396484375,0.4681396484375,09:38:36.496240
89.869356,0.535888671875,0.535888671875,0.4669189453125,0.4669189453125,09:38:36.497243
89.873364,0.5340576171875,0.5340576171875,0.4669189453125,0.4669189453125,09:38:36.500251
89.877372,0.5352783203125,0.5352783203125,0.4681396484375,0.4681396484375,09:38:36.504157
89.88138,0.5340576171875,0.5340576171875,0.4681396484375,0.4681396484375,09:38:36.508484
89.885392,0.5352783203125,0.5352783203125,0.4681396484375,0.4681396484375,09:38:36.512477
89.88940799999999,0.535888671875,0.535888671875,0.4693603515625,0.4693603515625,09:38:36.516480
89.89340399999999,0.5352783203125,0.5352783203125,0.46875,0.46875,09:38:36.519496
89.89740799999998,0.5340576171875,0.5340576171875,0.467529296875,0.467529296875,09:38:36.537066
89.90140799999999,0.533447265625,0.533447265625,0.4681396484375,0.4681396484375,09:38:36.545265
89.90541199999998,0.5352783203125,0.5352783203125,0.4681396484375,0.4681396484375,09:38:36.547905
89.90941199999999,0.5352783203125,0.5352783203125,0.4681396484375,0.4681396484375,09:38:36.549022
89.91341599999998,0.535888671875,0.535888671875,0.4693603515625,0.4693603515625,09:38:36.549022
89.917408,0.5352783203125,0.5352783203125,0.46875,0.46875,09:38:36.550425
89.92141999999998,0.5364990234375,0.5364990234375,0.4681396484375,0.4681396484375,09:38:36.551708
89.92542399999999,0.535888671875,0.535888671875,0.4681396484375,0.4681396484375,09:38:36.552807
89.92942399999998,0.53466796875,0.53466796875,0.4681396484375,0.4681396484375,09:38:36.553802
89.93343599999999,0.5352783203125,0.5352783203125,0.4681396484375,0.4681396484375,09:38:36.557828
89.93743599999999,0.5340576171875,0.5340576171875,0.4681396484375,0.4681396484375,09:38:36.562206
89.941436,0.5322265625,0.5322265625,0.467529296875,0.467529296875,09:38:36.565903
89.945432,0.533447265625,0.533447265625,0.467529296875,0.467529296875,09:38:36.570280
89.94944,0.53466796875,0.53466796875,0.4681396484375,0.4681396484375,09:38:36.587508
89.953436,0.53466796875,0.53466796875,0.46875,0.46875,09:38:36.595911
89.95743999999999,0.535888671875,0.535888671875,0.4681396484375,0.4681396484375,09:38:36.596836
89.96144,0.535888671875,0.535888671875,0.469970703125,0.469970703125,09:38:36.597917
89.96544399999999,0.5364990234375,0.5364990234375,0.46875,0.46875,09:38:36.598832
89.969456,0.5352783203125,0.5352783203125,0.46875,0.46875,09:38:36.599931
89.97345999999999,0.5352783203125,0.5352783203125,0.4693603515625,0.4693603515625,09:38:36.601832
89.97746399999998,0.535888671875,0.535888671875,0.4693603515625,0.4693603515625,09:38:36.602871
89.98145999999998,0.537109375,0.537109375,0.469970703125,0.469970703125,09:38:36.606703
89.98546799999998,0.5364990234375,0.5364990234375,0.4681396484375,0.4681396484375,09:38:36.611790
89.98947199999999,0.535888671875,0.535888671875,0.469970703125,0.469970703125,09:38:36.614970
89.99347599999999,0.535888671875,0.535888671875,0.469970703125,0.469970703125,09:38:36.619877
89.99747199999999,0.535888671875,0.535888671875,0.469970703125,0.469970703125,09:38:36.624877
90.001488,0.535888671875,0.535888671875,0.4681396484375,0.4681396484375,09:38:36.646516
90.005484,0.5364990234375,0.5364990234375,0.4693603515625,0.4693603515625,09:38:36.656528
90.009492,0.535888671875,0.535888671875,0.4705810546875,0.4705810546875,09:38:36.657517
90.01350399999998,0.5364990234375,0.5364990234375,0.4705810546875,0.4705810546875,09:38:36.658527
90.01750399999999,0.535888671875,0.535888671875,0.469970703125,0.469970703125,09:38:36.659514
90.02151199999999,0.5364990234375,0.5364990234375,0.4693603515625,0.4693603515625,09:38:36.661602
90.02551199999999,0.5340576171875,0.5340576171875,0.4693603515625,0.4693603515625,09:38:36.662641
90.02951599999999,0.5340576171875,0.5340576171875,0.46875,0.46875,09:38:36.663620
90.03352799999999,0.5340576171875,0.5340576171875,0.46875,0.46875,09:38:36.664618
90.03752399999999,0.53466796875,0.53466796875,0.4693603515625,0.4693603515625,09:38:36.665619
90.041524,0.5352783203125,0.5352783203125,0.4693603515625,0.4693603515625,09:38:36.668618
90.04552799999999,0.53466796875,0.53466796875,0.4693603515625,0.4693603515625,09:38:36.672632
90.04953199999999,0.535888671875,0.535888671875,0.4705810546875,0.4705810546875,09:38:36.676719
90.05354399999999,0.5364990234375,0.5364990234375,0.4718017578125,0.4718017578125,09:38:36.696806
90.05755599999999,0.5364990234375,0.5364990234375,0.469970703125,0.469970703125,09:38:36.704205
90.06155199999999,0.53466796875,0.53466796875,0.4693603515625,0.4693603515625,09:38:36.705797
90.06555999999999,0.5352783203125,0.5352783203125,0.469970703125,0.469970703125,09:38:36.706872
90.06956,0.5352783203125,0.5352783203125,0.469970703125,0.469970703125,09:38:36.707817
90.07355999999999,0.535888671875,0.535888671875,0.469970703125,0.469970703125,09:38:36.708890
90.07755999999999,0.535888671875,0.535888671875,0.469970703125,0.469970703125,09:38:36.709918
90.08155599999999,0.535888671875,0.535888671875,0.4705810546875,0.4705810546875,09:38:36.710901
90.085556,0.5364990234375,0.5364990234375,0.4693603515625,0.4693603515625,09:38:36.712110
90.08955599999999,0.5352783203125,0.5352783203125,0.46875,0.46875,09:38:36.713537
90.09356399999999,0.53466796875,0.53466796875,0.4693603515625,0.4693603515625,09:38:36.717658
90.09756399999999,0.5340576171875,0.5340576171875,0.469970703125,0.469970703125,09:38:36.721650
90.10157999999998,0.535888671875,0.535888671875,0.469970703125,0.469970703125,09:38:36.725555
90.10557999999999,0.5364990234375,0.5364990234375,0.47119140625,0.47119140625,09:38:36.742984
90.10958399999998,0.535888671875,0.535888671875,0.4705810546875,0.4705810546875,09:38:36.753907
90.113588,0.535888671875,0.535888671875,0.4718017578125,0.4718017578125,09:38:36.754928
90.11759599999999,0.5364990234375,0.5364990234375,0.47119140625,0.47119140625,09:38:36.756351
90.121596,0.5364990234375,0.5364990234375,0.4705810546875,0.4705810546875,09:38:36.757372
90.12559599999999,0.5364990234375,0.5364990234375,0.4718017578125,0.4718017578125,09:38:36.758370
90.12959199999999,0.537109375,0.537109375,0.4705810546875,0.4705810546875,09:38:36.759388
90.13359999999999,0.535888671875,0.535888671875,0.4718017578125,0.4718017578125,09:38:36.760467
90.137604,0.537109375,0.537109375,0.4718017578125,0.4718017578125,09:38:36.762543
90.14160799999999,0.5377197265625,0.5377197265625,0.472412109375,0.472412109375,09:38:36.766913
90.14562,0.5377197265625,0.5377197265625,0.4736328125,0.4736328125,09:38:36.770917
90.14961999999998,0.538330078125,0.538330078125,0.472412109375,0.472412109375,09:38:36.775004
90.153624,0.5377197265625,0.5377197265625,0.4736328125,0.4736328125,09:38:36.779006
90.15762399999998,0.5389404296875,0.5389404296875,0.4718017578125,0.4718017578125,09:38:36.796290
90.16162399999999,0.538330078125,0.538330078125,0.4730224609375,0.4730224609375,09:38:36.804693
90.165624,0.5389404296875,0.5389404296875,0.4736328125,0.4736328125,09:38:36.805665
90.16962799999999,0.5389404296875,0.5389404296875,0.4742431640625,0.4742431640625,09:38:36.807031
90.17362399999999,0.53955078125,0.53955078125,0.474853515625,0.474853515625,09:38:36.808535
90.17763599999999,0.5377197265625,0.5377197265625,0.4736328125,0.4736328125,09:38:36.809553
90.18163599999998,0.53955078125,0.53955078125,0.4736328125,0.4736328125,09:38:36.810555
90.18563999999999,0.5389404296875,0.5389404296875,0.4742431640625,0.4742431640625,09:38:36.811553
90.189652,0.5389404296875,0.5389404296875,0.4736328125,0.4736328125,09:38:36.815653
90.19366799999999,0.5389404296875,0.5389404296875,0.474853515625,0.474853515625,09:38:36.819660
90.197668,0.53955078125,0.53955078125,0.474853515625,0.474853515625,09:38:36.823657
90.20167199999999,0.538330078125,0.538330078125,0.4742431640625,0.4742431640625,09:38:36.828552
90.205676,0.53955078125,0.53955078125,0.47607421875,0.47607421875,09:38:36.832567
90.209684,0.5389404296875,0.5389404296875,0.474853515625,0.474853515625,09:38:36.848596
90.21368399999999,0.5389404296875,0.5389404296875,0.4736328125,0.4736328125,09:38:36.857673
90.21768399999999,0.5389404296875,0.5389404296875,0.4736328125,0.4736328125,09:38:36.858707
90.22167599999999,0.5389404296875,0.5389404296875,0.474853515625,0.474853515625,09:38:36.860694
90.22567999999998,0.53955078125,0.53955078125,0.4736328125,0.4736328125,09:38:36.860694
90.22967999999999,0.538330078125,0.538330078125,0.474853515625,0.474853515625,09:38:36.861778
90.23369199999999,0.5389404296875,0.5389404296875,0.4742431640625,0.4742431640625,09:38:36.863805
90.23769999999999,0.53955078125,0.53955078125,0.474853515625,0.474853515625,09:38:36.864790
90.2417,0.5389404296875,0.5389404296875,0.474853515625,0.474853515625,09:38:36.868692
90.24569999999999,0.5389404296875,0.5389404296875,0.47607421875,0.47607421875,09:38:36.872788
90.24969999999999,0.53955078125,0.53955078125,0.474853515625,0.474853515625,09:38:36.876691
90.25370399999998,0.538330078125,0.538330078125,0.474853515625,0.474853515625,09:38:36.881096
90.25770399999999,0.53955078125,0.53955078125,0.4754638671875,0.4754638671875,09:38:36.887303
90.26170799999998,0.538330078125,0.538330078125,0.474853515625,0.474853515625,09:38:36.904932
90.26570799999999,0.5389404296875,0.5389404296875,0.4742431640625,0.4742431640625,09:38:36.913168
90.26971599999999,0.538330078125,0.538330078125,0.47607421875,0.47607421875,09:38:36.914063
90.27371999999998,0.5401611328125,0.5401611328125,0.47607421875,0.47607421875,09:38:36.915063
90.27773199999999,0.5401611328125,0.5401611328125,0.4754638671875,0.4754638671875,09:38:36.916061
90.281736,0.5401611328125,0.5401611328125,0.47607421875,0.47607421875,09:38:36.917156
90.28575199999999,0.5401611328125,0.5401611328125,0.474853515625,0.474853515625,09:38:36.917156
90.289752,0.5401611328125,0.5401611328125,0.4766845703125,0.4766845703125,09:38:36.918124
90.29375199999998,0.5401611328125,0.5401611328125,0.4766845703125,0.4766845703125,09:38:36.919147
90.29775599999999,0.5426025390625,0.5426025390625,0.477294921875,0.477294921875,09:38:36.922461
90.301768,0.5419921875,0.5419921875,0.4779052734375,0.4779052734375,09:38:36.926419
90.305776,0.540771484375,0.540771484375,0.477294921875,0.477294921875,09:38:36.930808
90.30977599999999,0.5426025390625,0.5426025390625,0.477294921875,0.477294921875,09:38:36.934756
90.31379199999999,0.540771484375,0.540771484375,0.4766845703125,0.4766845703125,09:38:36.951817
90.317788,0.5413818359375,0.5413818359375,0.4779052734375,0.4779052734375,09:38:36.962201
90.3218,0.5426025390625,0.5426025390625,0.479736328125,0.479736328125,09:38:36.963321
90.325808,0.5426025390625,0.5426025390625,0.4791259765625,0.4791259765625,09:38:36.964319
90.32980799999999,0.543212890625,0.543212890625,0.478515625,0.478515625,09:38:36.965221
90.33381999999999,0.5438232421875,0.5438232421875,0.479736328125,0.479736328125,09:38:36.966323
90.33781599999999,0.5438232421875,0.5438232421875,0.477294921875,0.477294921875,09:38:36.967219
90.34181999999998,0.5426025390625,0.5426025390625,0.4791259765625,0.4791259765625,09:38:36.968645
90.34581599999999,0.5426025390625,0.5426025390625,0.4779052734375,0.4779052734375,09:38:36.972066
90.34982399999998,0.5426025390625,0.5426025390625,0.4791259765625,0.4791259765625,09:38:36.975581
