user_note,,,,,
rodney configuration,Integrated Beam Fillet 1,,,,
17.899164,0.35400390625,0.35400390625,0.250244140625,0.250244140625,12:14:38.915605
17.903159999999996,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,12:14:38.918736
17.907163999999998,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:14:38.923538
17.911167999999996,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,12:14:38.926537
17.915167999999998,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:14:38.932807
17.919172,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,12:14:38.940321
17.923171999999997,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:14:38.941327
17.927179999999996,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:14:38.942321
17.931184,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:14:38.943321
17.935195999999998,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:14:38.947320
17.939196,0.35400390625,0.35400390625,0.25146484375,0.25146484375,12:14:38.951361
17.943208,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:14:38.955552
17.947207999999996,0.35400390625,0.35400390625,0.2508544921875,0.2508544921875,12:14:38.959624
17.951207999999998,0.355224609375,0.355224609375,0.250244140625,0.250244140625,12:14:38.963647
17.955212,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:14:38.968158
17.959207999999997,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:14:38.972162
17.963223999999997,0.355224609375,0.355224609375,0.250244140625,0.250244140625,12:14:38.976163
17.967219999999998,0.3533935546875,0.3533935546875,0.2496337890625,0.2496337890625,12:14:38.982674
17.971216,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:14:38.985674
17.975219999999997,0.355224609375,0.355224609375,0.252685546875,0.252685546875,12:14:38.988189
17.979224,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:14:38.993365
17.983227999999997,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,12:14:38.996197
17.987227999999998,0.35400390625,0.35400390625,0.25146484375,0.25146484375,12:14:39.000721
17.991231999999997,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:14:39.004720
17.995236,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:14:39.009245
17.999232,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:14:39.013240
18.003235999999998,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:14:39.017544
18.007236,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:14:39.021592
18.011235999999997,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,12:14:39.025586
18.015244,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,12:14:39.030107
18.019243999999997,0.355224609375,0.355224609375,0.250244140625,0.250244140625,12:14:39.035110
18.023255999999996,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,12:14:39.038637
18.02726,0.3564453125,0.3564453125,0.252685546875,0.252685546875,12:14:39.041647
18.03126,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,12:14:39.045640
18.035259999999997,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,12:14:39.050174
18.039267999999996,0.355224609375,0.355224609375,0.2496337890625,0.2496337890625,12:14:39.054360
18.043291999999997,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,12:14:39.057900
18.047296,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,12:14:39.061919
18.051299999999998,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,12:14:39.065916
18.055291999999998,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,12:14:39.070442
18.059292,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:14:39.074441
18.063295999999998,0.3564453125,0.3564453125,0.25146484375,0.25146484375,12:14:39.078489
18.0673,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:14:39.082494
18.071308,0.35400390625,0.35400390625,0.2520751953125,0.2520751953125,12:14:39.090084
18.075315999999997,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:14:39.095004
18.079311999999998,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:14:39.096152
18.083315999999996,0.3533935546875,0.3533935546875,0.2508544921875,0.2508544921875,12:14:39.099256
18.087324,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:14:39.103288
18.091336,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:14:39.107644
18.095343999999997,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,12:14:39.111693
18.099339999999998,0.3546142578125,0.3546142578125,0.2496337890625,0.2496337890625,12:14:39.115698
18.103336,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,12:14:39.119224
18.107335999999997,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,12:14:39.123221
18.11134,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:14:39.128299
18.115339999999996,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:14:39.132398
18.119339999999998,0.355224609375,0.355224609375,0.252685546875,0.252685546875,12:14:39.133401
18.12334,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,12:14:39.139913
18.127347999999998,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:14:39.142913
18.131355999999997,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:14:39.143924
18.135351999999997,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:14:39.148430
18.139359999999996,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:14:39.152443
18.143359999999998,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:14:39.156441
18.147356,0.35400390625,0.35400390625,0.25146484375,0.25146484375,12:14:39.161111
18.151367999999998,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:14:39.164952
18.155379999999997,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:14:39.168485
18.15938,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:14:39.172491
18.163387999999998,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:14:39.177486
18.167384,0.3564453125,0.3564453125,0.2508544921875,0.2508544921875,12:14:39.180730
18.1714,0.35400390625,0.35400390625,0.25146484375,0.25146484375,12:14:39.184730
18.175399999999996,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:14:39.191243
18.179403999999998,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,12:14:39.195309
18.183407999999996,0.35400390625,0.35400390625,0.25146484375,0.25146484375,12:14:39.197583
18.187412,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:14:39.201932
18.191428,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:14:39.205938
18.195428,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:14:39.209467
18.199436,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:14:39.213465
18.203452,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:14:39.217980
18.207448,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:14:39.221985
18.211456,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:14:39.225985
18.215452,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,12:14:39.230925
18.219451999999997,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:14:39.234509
18.223451999999998,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:14:39.238567
18.227455999999997,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:14:39.244591
18.231451999999997,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:14:39.249085
18.235463999999997,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:14:39.251091
18.239479999999997,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:14:39.255097
18.243479999999998,0.3558349609375,0.3558349609375,0.250244140625,0.250244140625,12:14:39.258616
18.247491999999998,0.3564453125,0.3564453125,0.2508544921875,0.2508544921875,12:14:39.263745
18.251492,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:14:39.267594
18.255504,0.35400390625,0.35400390625,0.25146484375,0.25146484375,12:14:39.271597
18.259503999999996,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,12:14:39.275600
18.263507999999998,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,12:14:39.279658
18.267511999999996,0.3564453125,0.3564453125,0.2520751953125,0.2520751953125,12:14:39.283657
18.271507999999997,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:14:39.287658
18.275503999999998,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:14:39.291913
18.279515999999997,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:14:39.298425
18.283516,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:14:39.304430
18.287515999999997,0.3564453125,0.3564453125,0.25146484375,0.25146484375,12:14:39.305432
18.291531999999997,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:14:39.308013
18.295527999999997,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:14:39.312286
18.299535999999996,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,12:14:39.316297
18.303531999999997,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:14:39.321139
18.307543999999996,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:14:39.324109
18.311539999999997,0.355224609375,0.355224609375,0.2496337890625,0.2496337890625,12:14:39.325110
18.315544,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:14:39.328471
18.319536,0.35400390625,0.35400390625,0.25146484375,0.25146484375,12:14:39.332477
18.323544,0.355224609375,0.355224609375,0.250244140625,0.250244140625,12:14:39.336486
18.327551999999997,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:14:39.340990
18.331552,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:14:39.345985
18.335559999999997,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:14:39.350510
18.33956,0.3546142578125,0.3546142578125,0.2496337890625,0.2496337890625,12:14:39.353637
18.343559999999997,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,12:14:39.357486
18.347555999999997,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:14:39.361506
18.351563999999996,0.3558349609375,0.3558349609375,0.250244140625,0.250244140625,12:14:39.365496
18.355559999999997,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:14:39.369555
18.35956,0.35400390625,0.35400390625,0.25146484375,0.25146484375,12:14:39.373552
18.36358,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,12:14:39.377554
18.367583999999997,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:14:39.381606
18.371584,0.3558349609375,0.3558349609375,0.250244140625,0.250244140625,12:14:39.386612
18.375591999999997,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:14:39.389880
18.379607999999998,0.3533935546875,0.3533935546875,0.2520751953125,0.2520751953125,12:14:39.393877
18.383612,0.3533935546875,0.3533935546875,0.25146484375,0.25146484375,12:14:39.400414
18.387611999999997,0.3564453125,0.3564453125,0.250244140625,0.250244140625,12:14:39.404419
18.391612,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,12:14:39.406420
18.395611999999996,0.35400390625,0.35400390625,0.25146484375,0.25146484375,12:14:39.410470
18.399615999999998,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:14:39.414477
18.403616,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,12:14:39.419072
18.407619999999998,0.3564453125,0.3564453125,0.250244140625,0.250244140625,12:14:39.422988
18.41162,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:14:39.425997
18.415623999999998,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:14:39.430526
18.419635999999997,0.35400390625,0.35400390625,0.25146484375,0.25146484375,12:14:39.435514
18.42364,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,12:14:39.439038
18.427643999999997,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,12:14:39.443036
18.431644,0.3564453125,0.3564453125,0.2520751953125,0.2520751953125,12:14:39.447551
18.435643999999996,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:14:39.455559
18.439652,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:14:39.460021
18.443659999999998,0.35400390625,0.35400390625,0.25146484375,0.25146484375,12:14:39.460021
18.447664,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,12:14:39.464166
18.451667999999998,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:14:39.468097
18.455664,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:14:39.472132
18.459663999999997,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:14:39.476130
18.463672,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:14:39.479659
18.467671999999997,0.3558349609375,0.3558349609375,0.250244140625,0.250244140625,12:14:39.483658
18.471676,0.3546142578125,0.3546142578125,0.2496337890625,0.2496337890625,12:14:39.488173
18.475675999999996,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:14:39.492178
18.479675999999998,0.35400390625,0.35400390625,0.2508544921875,0.2508544921875,12:14:39.496177
18.483676,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:14:39.500684
18.487679999999997,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,12:14:39.507195
18.49168,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:14:39.511199
18.495683999999997,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,12:14:39.513208
18.499684,0.355224609375,0.355224609375,0.250244140625,0.250244140625,12:14:39.517205
18.503691999999997,0.3564453125,0.3564453125,0.25146484375,0.25146484375,12:14:39.517205
18.507692,0.355224609375,0.355224609375,0.250244140625,0.250244140625,12:14:39.521290
18.511703999999998,0.35400390625,0.35400390625,0.2508544921875,0.2508544921875,12:14:39.525289
18.515707999999997,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:14:39.529914
18.519707999999998,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,12:14:39.534001
18.523704,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:14:39.537914
18.527707999999997,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:14:39.541930
18.531703999999998,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:14:39.545942
18.5357,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:14:39.549694
18.539699999999996,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:14:39.555696
18.543703999999998,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:14:39.559210
18.547707999999997,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,12:14:39.562212
18.551716,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:14:39.566214
18.555736,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:14:39.570569
18.559739999999998,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:14:39.574574
18.56374,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:14:39.578085
18.567739999999997,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:14:39.582540
18.571744,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:14:39.586540
18.575743999999997,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,12:14:39.591066
18.579743999999998,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:14:39.595071
18.583747999999996,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:14:39.598731
18.587747999999998,0.35400390625,0.35400390625,0.25146484375,0.25146484375,12:14:39.602595
18.591752,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:14:39.609110
18.595751999999997,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,12:14:39.612228
18.599767999999997,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:14:39.615231
18.603772,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:14:39.619308
18.607771999999997,0.35400390625,0.35400390625,0.2423095703125,0.2423095703125,12:14:39.623318
18.611776,0.343017578125,0.343017578125,0.2398681640625,0.2398681640625,12:14:39.627819
18.615779999999997,0.3387451171875,0.3387451171875,0.238037109375,0.238037109375,12:14:39.632186
18.619787999999996,0.333251953125,0.333251953125,0.2349853515625,0.2349853515625,12:14:39.635847
18.623791999999998,0.32958984375,0.32958984375,0.23193359375,0.23193359375,12:14:39.640538
18.627799999999997,0.31982421875,0.31982421875,0.224609375,0.224609375,12:14:39.644538
18.631795999999998,0.3131103515625,0.3131103515625,0.2197265625,0.2197265625,12:14:39.648724
18.635796,0.3057861328125,0.3057861328125,0.2191162109375,0.2191162109375,12:14:39.652555
18.639791999999996,0.31005859375,0.31005859375,0.2203369140625,0.2203369140625,12:14:39.656559
18.6438,0.3082275390625,0.3082275390625,0.22216796875,0.22216796875,12:14:39.665069
18.647803999999997,0.311279296875,0.311279296875,0.2197265625,0.2197265625,12:14:39.668583
18.651804,0.3076171875,0.3076171875,0.2215576171875,0.2215576171875,12:14:39.669588
18.655807999999997,0.311279296875,0.311279296875,0.220947265625,0.220947265625,12:14:39.672586
18.659816,0.3094482421875,0.3094482421875,0.22216796875,0.22216796875,12:14:39.676585
18.663815999999997,0.31005859375,0.31005859375,0.2203369140625,0.2203369140625,12:14:39.681115
18.667824,0.308837890625,0.308837890625,0.22216796875,0.22216796875,12:14:39.685355
18.671827999999998,0.311279296875,0.311279296875,0.220947265625,0.220947265625,12:14:39.689220
18.675828,0.31005859375,0.31005859375,0.2203369140625,0.2203369140625,12:14:39.693232
18.67984,0.3106689453125,0.3106689453125,0.2203369140625,0.2203369140625,12:14:39.697232
18.683851999999998,0.3094482421875,0.3094482421875,0.220947265625,0.220947265625,12:14:39.701304
18.687855999999996,0.311279296875,0.311279296875,0.220947265625,0.220947265625,12:14:39.705304
18.691851999999997,0.31005859375,0.31005859375,0.2215576171875,0.2215576171875,12:14:39.708921
18.695856,0.3094482421875,0.3094482421875,0.220947265625,0.220947265625,12:14:39.714916
18.699855999999997,0.31005859375,0.31005859375,0.2215576171875,0.2215576171875,12:14:39.720664
18.70386,0.31005859375,0.31005859375,0.22216796875,0.22216796875,12:14:39.720664
18.707859999999997,0.3094482421875,0.3094482421875,0.220947265625,0.220947265625,12:14:39.721741
18.711859999999998,0.308837890625,0.308837890625,0.2203369140625,0.2203369140625,12:14:39.726024
18.715863999999996,0.311279296875,0.311279296875,0.2215576171875,0.2215576171875,12:14:39.729606
18.719859999999997,0.31005859375,0.31005859375,0.2215576171875,0.2215576171875,12:14:39.734562
18.723871999999997,0.3082275390625,0.3082275390625,0.2215576171875,0.2215576171875,12:14:39.738382
18.727884,0.31005859375,0.31005859375,0.2215576171875,0.2215576171875,12:14:39.742398
18.731887999999998,0.3094482421875,0.3094482421875,0.22216796875,0.22216796875,12:14:39.746389
18.735884,0.3082275390625,0.3082275390625,0.2203369140625,0.2203369140625,12:14:39.749910
18.739887999999997,0.3082275390625,0.3082275390625,0.2203369140625,0.2203369140625,12:14:39.754904
18.743883999999998,0.308837890625,0.308837890625,0.220947265625,0.220947265625,12:14:39.758427
18.747888,0.3082275390625,0.3082275390625,0.220947265625,0.220947265625,12:14:39.764429
18.751887999999997,0.3076171875,0.3076171875,0.2197265625,0.2197265625,12:14:39.767933
18.755888,0.308837890625,0.308837890625,0.2215576171875,0.2215576171875,12:14:39.771188
18.759884,0.306396484375,0.306396484375,0.2215576171875,0.2215576171875,12:14:39.775283
18.763879999999997,0.3082275390625,0.3082275390625,0.2191162109375,0.2191162109375,12:14:39.779453
18.767884,0.3057861328125,0.3057861328125,0.220947265625,0.220947265625,12:14:39.783466
18.771891999999998,0.3082275390625,0.3082275390625,0.220947265625,0.220947265625,12:14:39.787459
18.775892,0.3070068359375,0.3070068359375,0.22216796875,0.22216796875,12:14:39.791560
18.779899999999998,0.3070068359375,0.3070068359375,0.2197265625,0.2197265625,12:14:39.795562
18.7839,0.306396484375,0.306396484375,0.2215576171875,0.2215576171875,12:14:39.799801
18.787899999999997,0.3076171875,0.3076171875,0.2203369140625,0.2203369140625,12:14:39.803802
18.791904,0.3070068359375,0.3070068359375,0.2203369140625,0.2203369140625,12:14:39.807742
18.795903999999997,0.3070068359375,0.3070068359375,0.2203369140625,0.2203369140625,12:14:39.811760
18.799908,0.3076171875,0.3076171875,0.220947265625,0.220947265625,12:14:39.820282
18.803907999999996,0.3076171875,0.3076171875,0.2215576171875,0.2215576171875,12:14:39.823272
18.807907999999998,0.306396484375,0.306396484375,0.2203369140625,0.2203369140625,12:14:39.824280
18.811915999999997,0.3070068359375,0.3070068359375,0.2215576171875,0.2215576171875,12:14:39.828784
18.815924,0.3076171875,0.3076171875,0.2227783203125,0.2227783203125,12:14:39.832792
18.819927999999997,0.3082275390625,0.3082275390625,0.220947265625,0.220947265625,12:14:39.835800
18.823932,0.3070068359375,0.3070068359375,0.2215576171875,0.2215576171875,12:14:39.840947
18.827935999999998,0.3076171875,0.3076171875,0.2227783203125,0.2227783203125,12:14:39.844504
18.831936,0.308837890625,0.308837890625,0.22216796875,0.22216796875,12:14:39.848932
18.835935999999997,0.3082275390625,0.3082275390625,0.220947265625,0.220947265625,12:14:39.852940
18.839935999999998,0.308837890625,0.308837890625,0.2227783203125,0.2227783203125,12:14:39.855938
18.843936,0.308837890625,0.308837890625,0.22216796875,0.22216796875,12:14:39.860445
18.847939999999998,0.3094482421875,0.3094482421875,0.22216796875,0.22216796875,12:14:39.865453
18.85194,0.3094482421875,0.3094482421875,0.22216796875,0.22216796875,12:14:39.871964
18.855943999999997,0.308837890625,0.308837890625,0.2227783203125,0.2227783203125,12:14:39.874965
18.859944,0.3094482421875,0.3094482421875,0.2239990234375,0.2239990234375,12:14:39.877375
18.86396,0.308837890625,0.308837890625,0.22216796875,0.22216796875,12:14:39.881378
18.867963999999997,0.31005859375,0.31005859375,0.2227783203125,0.2227783203125,12:14:39.885379
18.871964,0.308837890625,0.308837890625,0.2227783203125,0.2227783203125,12:14:39.889457
18.87596,0.31005859375,0.31005859375,0.223388671875,0.223388671875,12:14:39.893461
18.879963999999998,0.308837890625,0.308837890625,0.223388671875,0.223388671875,12:14:39.897973
18.88396,0.3094482421875,0.3094482421875,0.22216796875,0.22216796875,12:14:39.897973
18.887967999999997,0.3094482421875,0.3094482421875,0.2227783203125,0.2227783203125,12:14:39.901972
18.891972,0.3094482421875,0.3094482421875,0.2239990234375,0.2239990234375,12:14:39.905976
18.895971999999997,0.31005859375,0.31005859375,0.224609375,0.224609375,12:14:39.910511
18.89998,0.31005859375,0.31005859375,0.2239990234375,0.2239990234375,12:14:39.914491
18.903975999999997,0.3106689453125,0.3106689453125,0.22216796875,0.22216796875,12:14:39.921012
18.907991999999997,0.3106689453125,0.3106689453125,0.224609375,0.224609375,12:14:39.926012
18.911996,0.3106689453125,0.3106689453125,0.223388671875,0.223388671875,12:14:39.927518
18.915995999999996,0.3094482421875,0.3094482421875,0.223388671875,0.223388671875,12:14:39.930530
18.919995999999998,0.311279296875,0.311279296875,0.2239990234375,0.2239990234375,12:14:39.934528
18.924003999999996,0.311279296875,0.311279296875,0.223388671875,0.223388671875,12:14:39.938569
18.927999999999997,0.3106689453125,0.3106689453125,0.224609375,0.224609375,12:14:39.943570
18.932004,0.311279296875,0.311279296875,0.2252197265625,0.2252197265625,12:14:39.947355
18.936007999999998,0.311279296875,0.311279296875,0.2239990234375,0.2239990234375,12:14:39.951547
18.940004,0.3125,0.3125,0.225830078125,0.225830078125,12:14:39.955553
18.944011999999997,0.311279296875,0.311279296875,0.2252197265625,0.2252197265625,12:14:39.959073
18.948016,0.3118896484375,0.3118896484375,0.2239990234375,0.2239990234375,12:14:39.963071
18.952023999999998,0.3118896484375,0.3118896484375,0.223388671875,0.223388671875,12:14:39.967583
18.956027999999996,0.3125,0.3125,0.225830078125,0.225830078125,12:14:39.974592
18.960027999999998,0.3125,0.3125,0.2239990234375,0.2239990234375,12:14:39.977592
18.964024,0.31005859375,0.31005859375,0.224609375,0.224609375,12:14:39.980193
18.968031999999997,0.3118896484375,0.3118896484375,0.2252197265625,0.2252197265625,12:14:39.983732
18.972039999999996,0.311279296875,0.311279296875,0.223388671875,0.223388671875,12:14:39.988236
18.976039999999998,0.3118896484375,0.3118896484375,0.224609375,0.224609375,12:14:39.992242
18.980051999999997,0.3118896484375,0.3118896484375,0.224609375,0.224609375,12:14:39.996243
18.984047999999998,0.3106689453125,0.3106689453125,0.224609375,0.224609375,12:14:39.999918
18.988055999999997,0.3106689453125,0.3106689453125,0.224609375,0.224609375,12:14:40.004911
18.992064,0.3106689453125,0.3106689453125,0.224609375,0.224609375,12:14:40.008434
18.996067999999998,0.311279296875,0.311279296875,0.2252197265625,0.2252197265625,12:14:40.012611
19.000068,0.3118896484375,0.3118896484375,0.2252197265625,0.2252197265625,12:14:40.017398
19.004071999999997,0.311279296875,0.311279296875,0.224609375,0.224609375,12:14:40.020417
19.008067999999998,0.311279296875,0.311279296875,0.2239990234375,0.2239990234375,12:14:40.026419
19.012079999999997,0.3118896484375,0.3118896484375,0.2239990234375,0.2239990234375,12:14:40.029935
19.016091999999997,0.3118896484375,0.3118896484375,0.224609375,0.224609375,12:14:40.032941
19.020096,0.3131103515625,0.3131103515625,0.225830078125,0.225830078125,12:14:40.035935
19.024099999999997,0.3118896484375,0.3118896484375,0.2239990234375,0.2239990234375,12:14:40.041596
19.0281,0.3125,0.3125,0.224609375,0.224609375,12:14:40.045602
19.032116,0.311279296875,0.311279296875,0.2252197265625,0.2252197265625,12:14:40.049495
19.036112,0.3131103515625,0.3131103515625,0.225830078125,0.225830078125,12:14:40.053507
19.040124,0.3125,0.3125,0.2239990234375,0.2239990234375,12:14:40.057501
19.044127999999997,0.3118896484375,0.3118896484375,0.225830078125,0.225830078125,12:14:40.061926
19.048132,0.3125,0.3125,0.224609375,0.224609375,12:14:40.065926
19.052148,0.3118896484375,0.3118896484375,0.2252197265625,0.2252197265625,12:14:40.069453
19.056143999999996,0.3118896484375,0.3118896484375,0.225830078125,0.225830078125,12:14:40.073452
19.060143999999998,0.3118896484375,0.3118896484375,0.2252197265625,0.2252197265625,12:14:40.079969
19.06414,0.3131103515625,0.3131103515625,0.225830078125,0.225830078125,12:14:40.085714
19.068147999999997,0.3125,0.3125,0.2252197265625,0.2252197265625,12:14:40.087219
19.072143999999998,0.3131103515625,0.3131103515625,0.225830078125,0.225830078125,12:14:40.091059
19.076151999999997,0.3118896484375,0.3118896484375,0.2264404296875,0.2264404296875,12:14:40.091602
19.080152,0.3118896484375,0.3118896484375,0.2264404296875,0.2264404296875,12:14:40.096610
19.084172,0.3118896484375,0.3118896484375,0.2264404296875,0.2264404296875,12:14:40.098136
19.088184,0.311279296875,0.311279296875,0.22705078125,0.22705078125,12:14:40.103133
19.092184,0.311279296875,0.311279296875,0.225830078125,0.225830078125,12:14:40.106139
19.096192,0.3125,0.3125,0.2264404296875,0.2264404296875,12:14:40.110671
19.100195999999997,0.313720703125,0.313720703125,0.2264404296875,0.2264404296875,12:14:40.114666
19.104195999999998,0.3125,0.3125,0.2264404296875,0.2264404296875,12:14:40.119213
19.108199999999997,0.313720703125,0.313720703125,0.22705078125,0.22705078125,12:14:40.123555
19.112204,0.3131103515625,0.3131103515625,0.225830078125,0.225830078125,12:14:40.129717
19.1162,0.3131103515625,0.3131103515625,0.2264404296875,0.2264404296875,12:14:40.133731
19.120203999999998,0.3106689453125,0.3106689453125,0.2252197265625,0.2252197265625,12:14:40.135721
19.124208,0.3125,0.3125,0.22705078125,0.22705078125,12:14:40.140437
