user_note,,,,,
rodney configuration,Integrated Beam Fillet 1,,,,
11.764948,0.3033447265625,0.3033447265625,0.2178955078125,0.2178955078125,11:58:02.437927
11.76896,0.2996826171875,0.2996826171875,0.218505859375,0.218505859375,11:58:02.442447
11.77296,0.3021240234375,0.3021240234375,0.22216796875,0.22216796875,11:58:02.448118
11.776964,0.30517578125,0.30517578125,0.2178955078125,0.2178955078125,11:58:02.451137
11.78096,0.2996826171875,0.2996826171875,0.2197265625,0.2197265625,11:58:02.455134
11.784964,0.3033447265625,0.3033447265625,0.218505859375,0.218505859375,11:58:02.458333
11.78896,0.3009033203125,0.3009033203125,0.2166748046875,0.2166748046875,11:58:02.462348
11.792964,0.3009033203125,0.3009033203125,0.220947265625,0.220947265625,11:58:02.466355
11.796964,0.30517578125,0.30517578125,0.2191162109375,0.2191162109375,11:58:02.470873
11.800976,0.301513671875,0.301513671875,0.2203369140625,0.2203369140625,11:58:02.474871
11.804984,0.303955078125,0.303955078125,0.2203369140625,0.2203369140625,11:58:02.479396
11.808988,0.3009033203125,0.3009033203125,0.21728515625,0.21728515625,11:58:02.483390
11.812996,0.30029296875,0.30029296875,0.2197265625,0.2197265625,11:58:02.486390
11.816991999999999,0.302734375,0.302734375,0.218505859375,0.218505859375,11:58:02.491905
11.821,0.30029296875,0.30029296875,0.2197265625,0.2197265625,11:58:02.494911
11.824996,0.3045654296875,0.3045654296875,0.2215576171875,0.2215576171875,11:58:02.501437
11.828999999999999,0.3021240234375,0.3021240234375,0.2197265625,0.2197265625,11:58:02.506439
11.832996,0.3033447265625,0.3033447265625,0.2197265625,0.2197265625,11:58:02.507954
11.837,0.3033447265625,0.3033447265625,0.2178955078125,0.2178955078125,11:58:02.508958
11.840992,0.30029296875,0.30029296875,0.2203369140625,0.2203369140625,11:58:02.511967
11.844996,0.302734375,0.302734375,0.2203369140625,0.2203369140625,11:58:02.515968
11.848991999999999,0.3021240234375,0.3021240234375,0.2197265625,0.2197265625,11:58:02.519488
11.852992,0.3021240234375,0.3021240234375,0.22216796875,0.22216796875,11:58:02.523905
11.856992,0.303955078125,0.303955078125,0.2197265625,0.2197265625,11:58:02.527845
11.860999999999999,0.30029296875,0.30029296875,0.2197265625,0.2197265625,11:58:02.531857
11.864996,0.3033447265625,0.3033447265625,0.2191162109375,0.2191162109375,11:58:02.536856
11.869008,0.2996826171875,0.2996826171875,0.2191162109375,0.2191162109375,11:58:02.540383
11.873012,0.3045654296875,0.3045654296875,0.2215576171875,0.2215576171875,11:58:02.544381
11.877008,0.3021240234375,0.3021240234375,0.2197265625,0.2197265625,11:58:02.550901
11.881015999999999,0.302734375,0.302734375,0.22216796875,0.22216796875,11:58:02.554900
11.885012,0.303955078125,0.303955078125,0.220947265625,0.220947265625,11:58:02.557072
11.889016,0.2996826171875,0.2996826171875,0.2191162109375,0.2191162109375,11:58:02.560582
11.893024,0.3021240234375,0.3021240234375,0.2203369140625,0.2203369140625,11:58:02.564582
11.897027999999999,0.302734375,0.302734375,0.2197265625,0.2197265625,11:58:02.568639
11.901028,0.3021240234375,0.3021240234375,0.2215576171875,0.2215576171875,11:58:02.573640
11.905035999999999,0.3033447265625,0.3033447265625,0.2203369140625,0.2203369140625,11:58:02.577661
11.909036,0.302734375,0.302734375,0.220947265625,0.220947265625,11:58:02.581757
11.913044,0.302734375,0.302734375,0.2197265625,0.2197265625,11:58:02.585742
11.917052,0.3009033203125,0.3009033203125,0.2203369140625,0.2203369140625,11:58:02.589952
11.921047999999999,0.301513671875,0.301513671875,0.2197265625,0.2197265625,11:58:02.593805
11.925056,0.3021240234375,0.3021240234375,0.2203369140625,0.2203369140625,11:58:02.597814
11.929052,0.302734375,0.302734375,0.2215576171875,0.2215576171875,11:58:02.605329
11.933072,0.302734375,0.302734375,0.2197265625,0.2197265625,11:58:02.608855
11.937068,0.3009033203125,0.3009033203125,0.2203369140625,0.2203369140625,11:58:02.609865
11.941075999999999,0.301513671875,0.301513671875,0.220947265625,0.220947265625,11:58:02.613855
11.945088,0.30029296875,0.30029296875,0.2203369140625,0.2203369140625,11:58:02.617869
11.949092,0.301513671875,0.301513671875,0.22216796875,0.22216796875,11:58:02.622097
11.953092,0.3021240234375,0.3021240234375,0.2203369140625,0.2203369140625,11:58:02.626612
11.957096,0.3021240234375,0.3021240234375,0.220947265625,0.220947265625,11:58:02.630153
11.961103999999999,0.3021240234375,0.3021240234375,0.2203369140625,0.2203369140625,11:58:02.635140
11.965112,0.301513671875,0.301513671875,0.220947265625,0.220947265625,11:58:02.638665
11.969108,0.301513671875,0.301513671875,0.2215576171875,0.2215576171875,11:58:02.642670
11.973104,0.3009033203125,0.3009033203125,0.2203369140625,0.2203369140625,11:58:02.646673
11.977103999999999,0.302734375,0.302734375,0.2215576171875,0.2215576171875,11:58:02.651207
11.9811,0.302734375,0.302734375,0.22216796875,0.22216796875,11:58:02.661069
11.985108,0.301513671875,0.301513671875,0.2227783203125,0.2227783203125,11:58:02.664141
11.98912,0.302734375,0.302734375,0.2203369140625,0.2203369140625,11:58:02.664141
11.993115999999999,0.302734375,0.302734375,0.2215576171875,0.2215576171875,11:58:02.668137
11.997119999999999,0.302734375,0.302734375,0.2215576171875,0.2215576171875,11:58:02.671575
12.001116,0.3021240234375,0.3021240234375,0.2227783203125,0.2227783203125,11:58:02.675568
12.005116,0.302734375,0.302734375,0.22216796875,0.22216796875,11:58:02.679825
12.009112,0.303955078125,0.303955078125,0.2227783203125,0.2227783203125,11:58:02.683871
12.013119999999999,0.3033447265625,0.3033447265625,0.2227783203125,0.2227783203125,11:58:02.687887
12.01712,0.3033447265625,0.3033447265625,0.223388671875,0.223388671875,11:58:02.691898
12.021132,0.3033447265625,0.3033447265625,0.2227783203125,0.2227783203125,11:58:02.691898
12.025132,0.3045654296875,0.3045654296875,0.224609375,0.224609375,11:58:02.695899
12.02914,0.30517578125,0.30517578125,0.2227783203125,0.2227783203125,11:58:02.700581
12.033152,0.30517578125,0.30517578125,0.2239990234375,0.2239990234375,11:58:02.706345
12.037156,0.3045654296875,0.3045654296875,0.224609375,0.224609375,11:58:02.709944
12.041155999999999,0.3057861328125,0.3057861328125,0.2239990234375,0.2239990234375,11:58:02.712464
12.045156,0.306396484375,0.306396484375,0.224609375,0.224609375,11:58:02.716280
12.049164,0.30517578125,0.30517578125,0.224609375,0.224609375,11:58:02.720874
12.053168,0.306396484375,0.306396484375,0.225830078125,0.225830078125,11:58:02.725603
12.057172,0.306396484375,0.306396484375,0.2264404296875,0.2264404296875,11:58:02.728523
12.061168,0.306396484375,0.306396484375,0.2252197265625,0.2252197265625,11:58:02.732547
12.065172,0.306396484375,0.306396484375,0.224609375,0.224609375,11:58:02.736545
12.069175999999999,0.3076171875,0.3076171875,0.225830078125,0.225830078125,11:58:02.741065
12.073179999999999,0.3070068359375,0.3070068359375,0.225830078125,0.225830078125,11:58:02.745086
12.077192,0.3070068359375,0.3070068359375,0.2264404296875,0.2264404296875,11:58:02.749607
12.081192,0.3076171875,0.3076171875,0.2276611328125,0.2276611328125,11:58:02.753606
12.085196,0.3082275390625,0.3082275390625,0.2264404296875,0.2264404296875,11:58:02.761126
12.089191999999999,0.3070068359375,0.3070068359375,0.225830078125,0.225830078125,11:58:02.764182
12.093195999999999,0.3076171875,0.3076171875,0.22705078125,0.22705078125,11:58:02.766137
12.097192,0.3070068359375,0.3070068359375,0.225830078125,0.225830078125,11:58:02.770324
12.101196,0.3070068359375,0.3070068359375,0.2252197265625,0.2252197265625,11:58:02.774342
12.105212,0.3076171875,0.3076171875,0.22705078125,0.22705078125,11:58:02.777884
12.109216,0.3076171875,0.3076171875,0.22705078125,0.22705078125,11:58:02.781896
12.113223999999999,0.3082275390625,0.3082275390625,0.2276611328125,0.2276611328125,11:58:02.785895
12.117224,0.3082275390625,0.3082275390625,0.2264404296875,0.2264404296875,11:58:02.790011
12.121232,0.3070068359375,0.3070068359375,0.2276611328125,0.2276611328125,11:58:02.794051
12.125236,0.308837890625,0.308837890625,0.2276611328125,0.2276611328125,11:58:02.799083
12.129248,0.3076171875,0.3076171875,0.2276611328125,0.2276611328125,11:58:02.803011
12.133251999999999,0.3082275390625,0.3082275390625,0.228271484375,0.228271484375,11:58:02.806381
12.137255999999999,0.3094482421875,0.3094482421875,0.2264404296875,0.2264404296875,11:58:02.813898
12.141256,0.3076171875,0.3076171875,0.228271484375,0.228271484375,11:58:02.816914
12.145256,0.3082275390625,0.3082275390625,0.2276611328125,0.2276611328125,11:58:02.819069
12.14926,0.3082275390625,0.3082275390625,0.2276611328125,0.2276611328125,11:58:02.823069
12.15326,0.3076171875,0.3076171875,0.228271484375,0.228271484375,11:58:02.827594
12.157264,0.308837890625,0.308837890625,0.2276611328125,0.2276611328125,11:58:02.831700
12.161264,0.3094482421875,0.3094482421875,0.228271484375,0.228271484375,11:58:02.835699
12.165272,0.3076171875,0.3076171875,0.2288818359375,0.2288818359375,11:58:02.839417
12.169276,0.3094482421875,0.3094482421875,0.2276611328125,0.2276611328125,11:58:02.843404
12.173283999999999,0.3082275390625,0.3082275390625,0.2288818359375,0.2288818359375,11:58:02.847918
12.17728,0.3082275390625,0.3082275390625,0.228271484375,0.228271484375,11:58:02.851928
12.181284,0.3094482421875,0.3094482421875,0.2294921875,0.2294921875,11:58:02.855930
12.185279999999999,0.3094482421875,0.3094482421875,0.2294921875,0.2294921875,11:58:02.860031
12.18928,0.308837890625,0.308837890625,0.2288818359375,0.2288818359375,11:58:02.867599
12.193292,0.3094482421875,0.3094482421875,0.2294921875,0.2294921875,11:58:02.872611
12.197292,0.3082275390625,0.3082275390625,0.2294921875,0.2294921875,11:58:02.872611
12.201292,0.3082275390625,0.3082275390625,0.2288818359375,0.2288818359375,11:58:02.876074
12.205295999999999,0.308837890625,0.308837890625,0.2294921875,0.2294921875,11:58:02.880593
12.209311999999999,0.3094482421875,0.3094482421875,0.2288818359375,0.2288818359375,11:58:02.884587
12.213315999999999,0.3094482421875,0.3094482421875,0.2301025390625,0.2301025390625,11:58:02.884587
12.217319999999999,0.3082275390625,0.3082275390625,0.2294921875,0.2294921875,11:58:02.888629
12.22132,0.308837890625,0.308837890625,0.2294921875,0.2294921875,11:58:02.892632
12.225328,0.308837890625,0.308837890625,0.2301025390625,0.2301025390625,11:58:02.896633
12.229348,0.3106689453125,0.3106689453125,0.2294921875,0.2294921875,11:58:02.901399
12.233343999999999,0.3094482421875,0.3094482421875,0.2301025390625,0.2301025390625,11:58:02.905400
12.237347999999999,0.3094482421875,0.3094482421875,0.230712890625,0.230712890625,11:58:02.909219
12.241348,0.308837890625,0.308837890625,0.2301025390625,0.2301025390625,11:58:02.916474
12.245352,0.3094482421875,0.3094482421875,0.2301025390625,0.2301025390625,11:58:02.919987
12.24936,0.3082275390625,0.3082275390625,0.230712890625,0.230712890625,11:58:02.920986
12.253364,0.31005859375,0.31005859375,0.230712890625,0.230712890625,11:58:02.925047
12.257363999999999,0.31005859375,0.31005859375,0.2294921875,0.2294921875,11:58:02.929580
12.261368,0.31005859375,0.31005859375,0.230712890625,0.230712890625,11:58:02.933590
12.265364,0.3106689453125,0.3106689453125,0.230712890625,0.230712890625,11:58:02.937590
12.269371999999999,0.3094482421875,0.3094482421875,0.230712890625,0.230712890625,11:58:02.941633
12.273372,0.311279296875,0.311279296875,0.2301025390625,0.2301025390625,11:58:02.945629
12.277372,0.31005859375,0.31005859375,0.23193359375,0.23193359375,11:58:02.949684
12.281376,0.3118896484375,0.3118896484375,0.2313232421875,0.2313232421875,11:58:02.954686
12.285376,0.308837890625,0.308837890625,0.2313232421875,0.2313232421875,11:58:02.958604
12.289384,0.3106689453125,0.3106689453125,0.2325439453125,0.2325439453125,11:58:02.962602
12.293388,0.3118896484375,0.3118896484375,0.230712890625,0.230712890625,11:58:02.968120
12.297392,0.311279296875,0.311279296875,0.233154296875,0.233154296875,11:58:02.972121
12.301388,0.3106689453125,0.3106689453125,0.23193359375,0.23193359375,11:58:02.975120
12.305392,0.3118896484375,0.3118896484375,0.23193359375,0.23193359375,11:58:02.978846
12.309388,0.3131103515625,0.3131103515625,0.2325439453125,0.2325439453125,11:58:02.982852
12.313396,0.3118896484375,0.3118896484375,0.2325439453125,0.2325439453125,11:58:02.987605
12.317404,0.313720703125,0.313720703125,0.2325439453125,0.2325439453125,11:58:02.991733
12.321399999999999,0.3118896484375,0.3118896484375,0.2325439453125,0.2325439453125,11:58:02.994608
12.325403999999999,0.3118896484375,0.3118896484375,0.2325439453125,0.2325439453125,11:58:02.999407
12.3294,0.3118896484375,0.3118896484375,0.233154296875,0.233154296875,11:58:03.003404
12.3334,0.3118896484375,0.3118896484375,0.23193359375,0.23193359375,11:58:03.006404
12.337404,0.3131103515625,0.3131103515625,0.2337646484375,0.2337646484375,11:58:03.011380
12.341408,0.3118896484375,0.3118896484375,0.2337646484375,0.2337646484375,11:58:03.015378
12.345412,0.3125,0.3125,0.2337646484375,0.2337646484375,11:58:03.021892
12.349416,0.3125,0.3125,0.234375,0.234375,11:58:03.024897
12.353411999999999,0.3125,0.3125,0.2325439453125,0.2325439453125,11:58:03.029436
12.35742,0.313720703125,0.313720703125,0.2337646484375,0.2337646484375,11:58:03.031438
12.361424,0.3125,0.3125,0.2337646484375,0.2337646484375,11:58:03.036442
12.36542,0.3131103515625,0.3131103515625,0.2349853515625,0.2349853515625,11:58:03.039970
12.36942,0.3143310546875,0.3143310546875,0.2337646484375,0.2337646484375,11:58:03.043969
12.37342,0.31494140625,0.31494140625,0.235595703125,0.235595703125,11:58:03.048482
12.377424,0.3155517578125,0.3155517578125,0.2349853515625,0.2349853515625,11:58:03.052487
12.381423999999999,0.3143310546875,0.3143310546875,0.2374267578125,0.2374267578125,11:58:03.056488
12.38544,0.3155517578125,0.3155517578125,0.235595703125,0.235595703125,11:58:03.061141
12.389444,0.313720703125,0.313720703125,0.2362060546875,0.2362060546875,11:58:03.065147
12.393448,0.3155517578125,0.3155517578125,0.235595703125,0.235595703125,11:58:03.068669
12.397447999999999,0.31494140625,0.31494140625,0.2349853515625,0.2349853515625,11:58:03.075671
12.401456,0.3155517578125,0.3155517578125,0.2362060546875,0.2362060546875,11:58:03.080725
12.405456,0.31494140625,0.31494140625,0.2374267578125,0.2374267578125,11:58:03.080725
12.409452,0.3173828125,0.3173828125,0.23681640625,0.23681640625,11:58:03.081723
12.413452,0.3155517578125,0.3155517578125,0.23681640625,0.23681640625,11:58:03.084729
12.417451999999999,0.3155517578125,0.3155517578125,0.2374267578125,0.2374267578125,11:58:03.089986
12.42146,0.316162109375,0.316162109375,0.2374267578125,0.2374267578125,11:58:03.093799
12.425464,0.3167724609375,0.3167724609375,0.238037109375,0.238037109375,11:58:03.097814
12.429476,0.3167724609375,0.3167724609375,0.238037109375,0.238037109375,11:58:03.101865
12.43348,0.3167724609375,0.3167724609375,0.238037109375,0.238037109375,11:58:03.105862
12.437479999999999,0.3167724609375,0.3167724609375,0.2386474609375,0.2386474609375,11:58:03.109382
12.44148,0.3167724609375,0.3167724609375,0.2392578125,0.2392578125,11:58:03.114378
12.44548,0.316162109375,0.316162109375,0.238037109375,0.238037109375,11:58:03.117888
12.44948,0.3173828125,0.3173828125,0.2386474609375,0.2386474609375,11:58:03.125517
12.453479999999999,0.3173828125,0.3173828125,0.238037109375,0.238037109375,11:58:03.130030
12.457484,0.318603515625,0.318603515625,0.2392578125,0.2392578125,11:58:03.131081
12.461484,0.3179931640625,0.3179931640625,0.2410888671875,0.2410888671875,11:58:03.135066
12.465492,0.3179931640625,0.3179931640625,0.240478515625,0.240478515625,11:58:03.139224
12.469488,0.3192138671875,0.3192138671875,0.240478515625,0.240478515625,11:58:03.142235
12.4735,0.3179931640625,0.3179931640625,0.2392578125,0.2392578125,11:58:03.146236
12.477496,0.3179931640625,0.3179931640625,0.240478515625,0.240478515625,11:58:03.150759
12.481508,0.3192138671875,0.3192138671875,0.2398681640625,0.2398681640625,11:58:03.154759
12.485503999999999,0.318603515625,0.318603515625,0.240478515625,0.240478515625,11:58:03.159400
12.489507999999999,0.31982421875,0.31982421875,0.240478515625,0.240478515625,11:58:03.163393
12.493504,0.31982421875,0.31982421875,0.240478515625,0.240478515625,11:58:03.167721
12.497504,0.3204345703125,0.3204345703125,0.24169921875,0.24169921875,11:58:03.171282
12.5015,0.3192138671875,0.3192138671875,0.2410888671875,0.2410888671875,11:58:03.176274
12.505504,0.3192138671875,0.3192138671875,0.2410888671875,0.2410888671875,11:58:03.180863
12.509508,0.3192138671875,0.3192138671875,0.2410888671875,0.2410888671875,11:58:03.184160
12.513508,0.3192138671875,0.3192138671875,0.24169921875,0.24169921875,11:58:03.187632
12.517515999999999,0.31982421875,0.31982421875,0.24169921875,0.24169921875,11:58:03.191971
12.521519999999999,0.3192138671875,0.3192138671875,0.24169921875,0.24169921875,11:58:03.196637
12.52552,0.3204345703125,0.3204345703125,0.242919921875,0.242919921875,11:58:03.200150
12.52952,0.3216552734375,0.3216552734375,0.242919921875,0.242919921875,11:58:03.204150
12.533524,0.321044921875,0.321044921875,0.242919921875,0.242919921875,11:58:03.207681
12.537519999999999,0.321044921875,0.321044921875,0.244140625,0.244140625,11:58:03.211696
12.541523999999999,0.3216552734375,0.3216552734375,0.242919921875,0.242919921875,11:58:03.216695
12.54552,0.321044921875,0.321044921875,0.244140625,0.244140625,11:58:03.220734
12.549524,0.321044921875,0.321044921875,0.2423095703125,0.2423095703125,11:58:03.223744
12.553531999999999,0.3216552734375,0.3216552734375,0.2423095703125,0.2423095703125,11:58:03.232605
12.55754,0.3216552734375,0.3216552734375,0.2447509765625,0.2447509765625,11:58:03.237606
12.561556,0.322265625,0.322265625,0.2435302734375,0.2435302734375,11:58:03.238111
12.56556,0.322265625,0.322265625,0.2435302734375,0.2435302734375,11:58:03.241589
12.56956,0.322265625,0.322265625,0.245361328125,0.245361328125,11:58:03.245123
12.573559999999999,0.322265625,0.322265625,0.2447509765625,0.2447509765625,11:58:03.248653
12.57756,0.3228759765625,0.3228759765625,0.2447509765625,0.2447509765625,11:58:03.252650
12.581564,0.3228759765625,0.3228759765625,0.2447509765625,0.2447509765625,11:58:03.256651
12.585568,0.3228759765625,0.3228759765625,0.2447509765625,0.2447509765625,11:58:03.261098
12.589564,0.323486328125,0.323486328125,0.245361328125,0.245361328125,11:58:03.265098
12.593568,0.32470703125,0.32470703125,0.245361328125,0.245361328125,11:58:03.265098
12.597572,0.3240966796875,0.3240966796875,0.24658203125,0.24658203125,11:58:03.269621
12.60158,0.323486328125,0.323486328125,0.24658203125,0.24658203125,11:58:03.273736
12.605592,0.3240966796875,0.3240966796875,0.2471923828125,0.2471923828125,11:58:03.280042
12.609592,0.3240966796875,0.3240966796875,0.2459716796875,0.2459716796875,11:58:03.283316
12.613603999999999,0.323486328125,0.323486328125,0.24658203125,0.24658203125,11:58:03.285682
12.617604,0.3253173828125,0.3253173828125,0.2459716796875,0.2459716796875,11:58:03.290434
12.621608,0.32470703125,0.32470703125,0.24658203125,0.24658203125,11:58:03.294330
12.625608,0.3253173828125,0.3253173828125,0.2471923828125,0.2471923828125,11:58:03.298746
12.629608,0.3253173828125,0.3253173828125,0.2471923828125,0.2471923828125,11:58:03.302903
12.633612,0.325927734375,0.325927734375,0.247802734375,0.247802734375,11:58:03.306722
12.637611999999999,0.325927734375,0.325927734375,0.247802734375,0.247802734375,11:58:03.311272
12.641615999999999,0.325927734375,0.325927734375,0.2484130859375,0.2484130859375,11:58:03.314276
12.645612,0.3265380859375,0.3265380859375,0.247802734375,0.247802734375,11:58:03.318789
12.649632,0.32470703125,0.32470703125,0.2490234375,0.2490234375,11:58:03.323169
12.653635999999999,0.3271484375,0.3271484375,0.247802734375,0.247802734375,11:58:03.326230
12.657636,0.3271484375,0.3271484375,0.2484130859375,0.2484130859375,11:58:03.333748
12.661636,0.3271484375,0.3271484375,0.2496337890625,0.2496337890625,11:58:03.336760
12.66564,0.3277587890625,0.3277587890625,0.2490234375,0.2490234375,11:58:03.339266
12.669648,0.325927734375,0.325927734375,0.2490234375,0.2490234375,11:58:03.343452
12.673644,0.3271484375,0.3271484375,0.2496337890625,0.2496337890625,11:58:03.347784
12.677648,0.3271484375,0.3271484375,0.250244140625,0.250244140625,11:58:03.351997
12.681644,0.3265380859375,0.3265380859375,0.250244140625,0.250244140625,11:58:03.355333
12.685652,0.3277587890625,0.3277587890625,0.2508544921875,0.2508544921875,11:58:03.360096
12.689656,0.3289794921875,0.3289794921875,0.2508544921875,0.2508544921875,11:58:03.364201
12.693664,0.32958984375,0.32958984375,0.2508544921875,0.2508544921875,11:58:03.367917
12.697668,0.3302001953125,0.3302001953125,0.2508544921875,0.2508544921875,11:58:03.371927
12.701668,0.3302001953125,0.3302001953125,0.25146484375,0.25146484375,11:58:03.375932
12.705663999999999,0.32958984375,0.32958984375,0.2508544921875,0.2508544921875,11:58:03.379988
12.709667999999999,0.3302001953125,0.3302001953125,0.2520751953125,0.2520751953125,11:58:03.385987
12.713664,0.33203125,0.33203125,0.25146484375,0.25146484375,11:58:03.389735
12.71766,0.3314208984375,0.3314208984375,0.25146484375,0.25146484375,11:58:03.392743
12.721656,0.3314208984375,0.3314208984375,0.25146484375,0.25146484375,11:58:03.396740
12.725664,0.3326416015625,0.3326416015625,0.25146484375,0.25146484375,11:58:03.401183
12.729668,0.333251953125,0.333251953125,0.25146484375,0.25146484375,11:58:03.404806
12.733668,0.33203125,0.33203125,0.2520751953125,0.2520751953125,11:58:03.408265
12.737676,0.333251953125,0.333251953125,0.25146484375,0.25146484375,11:58:03.412449
12.741676,0.333251953125,0.333251953125,0.25146484375,0.25146484375,11:58:03.416455
12.745676,0.3326416015625,0.3326416015625,0.2520751953125,0.2520751953125,11:58:03.420972
12.749672,0.333251953125,0.333251953125,0.2508544921875,0.2508544921875,11:58:03.425488
12.753676,0.333251953125,0.333251953125,0.25146484375,0.25146484375,11:58:03.429020
12.757672,0.33447265625,0.33447265625,0.2520751953125,0.2520751953125,11:58:03.433018
12.761676,0.3338623046875,0.3338623046875,0.252685546875,0.252685546875,11:58:03.439745
12.765687999999999,0.3350830078125,0.3350830078125,0.250244140625,0.250244140625,11:58:03.443843
12.7697,0.335693359375,0.335693359375,0.25146484375,0.25146484375,11:58:03.445974
12.7737,0.3350830078125,0.3350830078125,0.2520751953125,0.2520751953125,11:58:03.449881
12.7777,0.335693359375,0.335693359375,0.2520751953125,0.2520751953125,11:58:03.454005
12.781711999999999,0.335693359375,0.335693359375,0.25146484375,0.25146484375,11:58:03.458163
12.785712,0.3363037109375,0.3363037109375,0.252685546875,0.252685546875,11:58:03.458667
12.789719999999999,0.33447265625,0.33447265625,0.25146484375,0.25146484375,11:58:03.461681
12.79372,0.3363037109375,0.3363037109375,0.2508544921875,0.2508544921875,11:58:03.465678
12.79772,0.338134765625,0.338134765625,0.2520751953125,0.2520751953125,11:58:03.470571
12.801724,0.3375244140625,0.3375244140625,0.25146484375,0.25146484375,11:58:03.474399
12.805724,0.3375244140625,0.3375244140625,0.25146484375,0.25146484375,11:58:03.478908
12.809724,0.338134765625,0.338134765625,0.2508544921875,0.2508544921875,11:58:03.482916
12.813728,0.3369140625,0.3369140625,0.2520751953125,0.2520751953125,11:58:03.488423
12.817736,0.3369140625,0.3369140625,0.25146484375,0.25146484375,11:58:03.492445
12.82174,0.3387451171875,0.3387451171875,0.250244140625,0.250244140625,11:58:03.496435
12.825759999999999,0.3387451171875,0.3387451171875,0.250244140625,0.250244140625,11:58:03.498945
12.829763999999999,0.33935546875,0.33935546875,0.2520751953125,0.2520751953125,11:58:03.503162
12.833764,0.33935546875,0.33935546875,0.25146484375,0.25146484375,11:58:03.507718
12.83776,0.33935546875,0.33935546875,0.25146484375,0.25146484375,11:58:03.511988
12.841768,0.340576171875,0.340576171875,0.25146484375,0.25146484375,11:58:03.515980
12.845775999999999,0.3399658203125,0.3399658203125,0.25146484375,0.25146484375,11:58:03.520059
12.849776,0.33935546875,0.33935546875,0.2520751953125,0.2520751953125,11:58:03.523957
12.853776,0.3411865234375,0.3411865234375,0.25146484375,0.25146484375,11:58:03.528039
12.857776,0.340576171875,0.340576171875,0.2520751953125,0.2520751953125,11:58:03.532081
12.86178,0.340576171875,0.340576171875,0.250244140625,0.250244140625,11:58:03.535655
12.865784,0.341796875,0.341796875,0.25146484375,0.25146484375,11:58:03.542167
12.869792,0.3411865234375,0.3411865234375,0.25146484375,0.25146484375,11:58:03.545162
12.873796,0.343017578125,0.343017578125,0.2520751953125,0.2520751953125,11:58:03.547673
12.877796,0.341796875,0.341796875,0.25146484375,0.25146484375,11:58:03.551684
12.881796,0.3436279296875,0.3436279296875,0.25146484375,0.25146484375,11:58:03.556686
12.885796,0.3424072265625,0.3424072265625,0.2520751953125,0.2520751953125,11:58:03.560709
12.8898,0.343017578125,0.343017578125,0.2508544921875,0.2508544921875,11:58:03.564709
12.893804,0.343017578125,0.343017578125,0.25146484375,0.25146484375,11:58:03.568387
12.897803999999999,0.34423828125,0.34423828125,0.252685546875,0.252685546875,11:58:03.572397
12.901804,0.343017578125,0.343017578125,0.250244140625,0.250244140625,11:58:03.576401
12.905808,0.3436279296875,0.3436279296875,0.25146484375,0.25146484375,11:58:03.580776
12.909808,0.3448486328125,0.3448486328125,0.25146484375,0.25146484375,11:58:03.584933
12.91382,0.3436279296875,0.3436279296875,0.2520751953125,0.2520751953125,11:58:03.588450
12.917816,0.34423828125,0.34423828125,0.2508544921875,0.2508544921875,11:58:03.595560
12.921816,0.3448486328125,0.3448486328125,0.25146484375,0.25146484375,11:58:03.598031
12.925816,0.3436279296875,0.3436279296875,0.25146484375,0.25146484375,11:58:03.601463
12.929815999999999,0.345458984375,0.345458984375,0.25146484375,0.25146484375,11:58:03.605629
12.933819999999999,0.345458984375,0.345458984375,0.250244140625,0.250244140625,11:58:03.609686
12.93782,0.345458984375,0.345458984375,0.25146484375,0.25146484375,11:58:03.613684
12.94182,0.3448486328125,0.3448486328125,0.2508544921875,0.2508544921875,11:58:03.617687
12.945827999999999,0.345458984375,0.345458984375,0.25146484375,0.25146484375,11:58:03.622005
12.949828,0.3472900390625,0.3472900390625,0.25146484375,0.25146484375,11:58:03.625997
12.953835999999999,0.345458984375,0.345458984375,0.25146484375,0.25146484375,11:58:03.629668
12.957856,0.3460693359375,0.3460693359375,0.252685546875,0.252685546875,11:58:03.634878
12.96186,0.3466796875,0.3466796875,0.25146484375,0.25146484375,11:58:03.637787
12.96586,0.3466796875,0.3466796875,0.25146484375,0.25146484375,11:58:03.641867
12.969856,0.3460693359375,0.3460693359375,0.2508544921875,0.2508544921875,11:58:03.648477
12.973863999999999,0.3460693359375,0.3460693359375,0.2520751953125,0.2520751953125,11:58:03.651476
12.977872,0.3472900390625,0.3472900390625,0.2520751953125,0.2520751953125,11:58:03.652477
12.981868,0.3485107421875,0.3485107421875,0.2520751953125,0.2520751953125,11:58:03.654478
12.985871999999999,0.3472900390625,0.3472900390625,0.2520751953125,0.2520751953125,11:58:03.658991
12.989868,0.3472900390625,0.3472900390625,0.2508544921875,0.2508544921875,11:58:03.662999
12.993876,0.34912109375,0.34912109375,0.2508544921875,0.2508544921875,11:58:03.667863
12.997883999999999,0.3485107421875,0.3485107421875,0.252685546875,0.252685546875,11:58:03.670868
13.0019,0.3485107421875,0.3485107421875,0.2520751953125,0.2520751953125,11:58:03.674874
13.005904,0.350341796875,0.350341796875,0.25146484375,0.25146484375,11:58:03.679406
13.009908,0.350341796875,0.350341796875,0.25146484375,0.25146484375,11:58:03.683392
13.013904,0.34912109375,0.34912109375,0.2520751953125,0.2520751953125,11:58:03.686392
13.017908,0.350341796875,0.350341796875,0.2508544921875,0.2508544921875,11:58:03.691913
