user_note,,,,,
rodney configuration,Integrated Beam Fillet 1,,,,
15.879636,0.3411865234375,0.3411865234375,0.2459716796875,0.2459716796875,12:16:31.274668
15.883632,0.3436279296875,0.3436279296875,0.2447509765625,0.2447509765625,12:16:31.279215
15.88764,0.3411865234375,0.3411865234375,0.245361328125,0.245361328125,12:16:31.283303
15.891643999999998,0.3436279296875,0.3436279296875,0.245361328125,0.245361328125,12:16:31.287313
15.895643999999999,0.343017578125,0.343017578125,0.2447509765625,0.2447509765625,12:16:31.293324
15.899647999999997,0.341796875,0.341796875,0.2459716796875,0.2459716796875,12:16:31.297333
15.90366,0.343017578125,0.343017578125,0.2459716796875,0.2459716796875,12:16:31.299584
15.907663999999999,0.343017578125,0.343017578125,0.2459716796875,0.2459716796875,12:16:31.303590
15.911667999999997,0.343017578125,0.343017578125,0.245361328125,0.245361328125,12:16:31.307610
15.915663999999998,0.3436279296875,0.3436279296875,0.2459716796875,0.2459716796875,12:16:31.312669
15.919672,0.343017578125,0.343017578125,0.2459716796875,0.2459716796875,12:16:31.315659
15.92368,0.343017578125,0.343017578125,0.24658203125,0.24658203125,12:16:31.320199
15.927683999999998,0.343017578125,0.343017578125,0.2459716796875,0.2459716796875,12:16:31.324192
15.931692,0.3436279296875,0.3436279296875,0.2471923828125,0.2471923828125,12:16:31.329691
15.935687999999997,0.343017578125,0.343017578125,0.24658203125,0.24658203125,12:16:31.332699
15.939691999999999,0.3436279296875,0.3436279296875,0.24658203125,0.24658203125,12:16:31.335704
15.943688,0.3424072265625,0.3424072265625,0.2471923828125,0.2471923828125,12:16:31.340294
15.947687999999998,0.34423828125,0.34423828125,0.2471923828125,0.2471923828125,12:16:31.346358
15.951692,0.3436279296875,0.3436279296875,0.2459716796875,0.2459716796875,12:16:31.351420
15.955699999999998,0.3436279296875,0.3436279296875,0.24658203125,0.24658203125,12:16:31.352419
15.959704,0.3448486328125,0.3448486328125,0.24658203125,0.24658203125,12:16:31.357316
15.963707999999999,0.3436279296875,0.3436279296875,0.24658203125,0.24658203125,12:16:31.361331
15.967708,0.3448486328125,0.3448486328125,0.24658203125,0.24658203125,12:16:31.365326
15.971715999999999,0.343017578125,0.343017578125,0.2471923828125,0.2471923828125,12:16:31.369347
15.975723999999998,0.3448486328125,0.3448486328125,0.2471923828125,0.2471923828125,12:16:31.373381
15.979719999999999,0.34423828125,0.34423828125,0.2459716796875,0.2459716796875,12:16:31.377437
15.983724,0.3436279296875,0.3436279296875,0.247802734375,0.247802734375,12:16:31.381491
15.987723999999998,0.343017578125,0.343017578125,0.24658203125,0.24658203125,12:16:31.385569
15.991728,0.34423828125,0.34423828125,0.2459716796875,0.2459716796875,12:16:31.390009
15.995723999999997,0.34423828125,0.34423828125,0.2459716796875,0.2459716796875,12:16:31.394191
15.999728,0.3436279296875,0.3436279296875,0.24658203125,0.24658203125,12:16:31.402909
16.003724000000002,0.34423828125,0.34423828125,0.2459716796875,0.2459716796875,12:16:31.405913
16.007736,0.3436279296875,0.3436279296875,0.2459716796875,0.2459716796875,12:16:31.407417
16.01174,0.343017578125,0.343017578125,0.245361328125,0.245361328125,12:16:31.408421
16.015736,0.3448486328125,0.3448486328125,0.24658203125,0.24658203125,12:16:31.410422
16.019744,0.343017578125,0.343017578125,0.24658203125,0.24658203125,12:16:31.414422
16.023744,0.3436279296875,0.3436279296875,0.2459716796875,0.2459716796875,12:16:31.418501
16.027752,0.3436279296875,0.3436279296875,0.24658203125,0.24658203125,12:16:31.422508
16.031756,0.3436279296875,0.3436279296875,0.2471923828125,0.2471923828125,12:16:31.427188
16.03576,0.3448486328125,0.3448486328125,0.2471923828125,0.2471923828125,12:16:31.430611
16.03976,0.343017578125,0.343017578125,0.24658203125,0.24658203125,12:16:31.434610
16.043764,0.343017578125,0.343017578125,0.2471923828125,0.2471923828125,12:16:31.439130
16.04776,0.34423828125,0.34423828125,0.2471923828125,0.2471923828125,12:16:31.443128
16.051764000000002,0.34423828125,0.34423828125,0.2471923828125,0.2471923828125,12:16:31.450054
16.055764,0.34423828125,0.34423828125,0.24658203125,0.24658203125,12:16:31.454063
16.05976,0.3448486328125,0.3448486328125,0.245361328125,0.245361328125,12:16:31.456077
16.063764,0.34423828125,0.34423828125,0.2471923828125,0.2471923828125,12:16:31.459599
16.067764,0.3448486328125,0.3448486328125,0.24658203125,0.24658203125,12:16:31.463596
16.071768,0.34423828125,0.34423828125,0.247802734375,0.247802734375,12:16:31.467596
16.075764,0.34423828125,0.34423828125,0.2471923828125,0.2471923828125,12:16:31.471652
16.07978,0.3448486328125,0.3448486328125,0.2471923828125,0.2471923828125,12:16:31.475652
16.083784,0.34423828125,0.34423828125,0.24658203125,0.24658203125,12:16:31.480179
16.087788,0.3436279296875,0.3436279296875,0.2471923828125,0.2471923828125,12:16:31.484176
16.091788,0.343017578125,0.343017578125,0.247802734375,0.247802734375,12:16:31.488869
16.095788,0.3448486328125,0.3448486328125,0.2471923828125,0.2471923828125,12:16:31.491870
16.099796,0.3448486328125,0.3448486328125,0.247802734375,0.247802734375,12:16:31.495874
16.1038,0.3436279296875,0.3436279296875,0.2459716796875,0.2459716796875,12:16:31.505407
16.107804,0.343017578125,0.343017578125,0.24658203125,0.24658203125,12:16:31.507908
16.111808,0.3436279296875,0.3436279296875,0.247802734375,0.247802734375,12:16:31.508915
16.115812000000002,0.343017578125,0.343017578125,0.2471923828125,0.2471923828125,12:16:31.512151
16.119812,0.3448486328125,0.3448486328125,0.2484130859375,0.2484130859375,12:16:31.517165
16.123812,0.34423828125,0.34423828125,0.2484130859375,0.2484130859375,12:16:31.521252
16.127816,0.3436279296875,0.3436279296875,0.247802734375,0.247802734375,12:16:31.525250
16.131816,0.3436279296875,0.3436279296875,0.2471923828125,0.2471923828125,12:16:31.529280
16.13582,0.3448486328125,0.3448486328125,0.2471923828125,0.2471923828125,12:16:31.533274
16.139828,0.3448486328125,0.3448486328125,0.2490234375,0.2490234375,12:16:31.537506
16.143832,0.34423828125,0.34423828125,0.2484130859375,0.2484130859375,12:16:31.541520
16.147844,0.34423828125,0.34423828125,0.2490234375,0.2490234375,12:16:31.545520
16.151852,0.34423828125,0.34423828125,0.2471923828125,0.2471923828125,12:16:31.549565
16.155852,0.345458984375,0.345458984375,0.247802734375,0.247802734375,12:16:31.555561
16.159848,0.3448486328125,0.3448486328125,0.2490234375,0.2490234375,12:16:31.559080
16.163848,0.34423828125,0.34423828125,0.247802734375,0.247802734375,12:16:31.562086
16.167848,0.34423828125,0.34423828125,0.2484130859375,0.2484130859375,12:16:31.565595
16.171848,0.3460693359375,0.3460693359375,0.247802734375,0.247802734375,12:16:31.570460
16.175848000000002,0.3448486328125,0.3448486328125,0.2471923828125,0.2471923828125,12:16:31.574721
16.179848,0.3448486328125,0.3448486328125,0.2471923828125,0.2471923828125,12:16:31.578335
16.183856000000002,0.34423828125,0.34423828125,0.2484130859375,0.2484130859375,12:16:31.582630
16.187852,0.34423828125,0.34423828125,0.2484130859375,0.2484130859375,12:16:31.586151
16.191852,0.3448486328125,0.3448486328125,0.2490234375,0.2490234375,12:16:31.590848
16.195856,0.3448486328125,0.3448486328125,0.247802734375,0.247802734375,12:16:31.594852
16.199856,0.3448486328125,0.3448486328125,0.247802734375,0.247802734375,12:16:31.598377
16.203856000000002,0.345458984375,0.345458984375,0.2484130859375,0.2484130859375,12:16:31.600372
16.207856,0.3448486328125,0.3448486328125,0.2484130859375,0.2484130859375,12:16:31.606371
16.211876,0.34423828125,0.34423828125,0.2490234375,0.2490234375,12:16:31.611971
16.215880000000002,0.3448486328125,0.3448486328125,0.2484130859375,0.2484130859375,12:16:31.611971
16.21988,0.3448486328125,0.3448486328125,0.2484130859375,0.2484130859375,12:16:31.614907
16.22388,0.3460693359375,0.3460693359375,0.2490234375,0.2490234375,12:16:31.619442
16.227884,0.3460693359375,0.3460693359375,0.2490234375,0.2490234375,12:16:31.623806
16.231888,0.345458984375,0.345458984375,0.2496337890625,0.2496337890625,12:16:31.627304
16.235888,0.345458984375,0.345458984375,0.250244140625,0.250244140625,12:16:31.631630
16.239888,0.3460693359375,0.3460693359375,0.2490234375,0.2490234375,12:16:31.635397
16.243888000000002,0.345458984375,0.345458984375,0.2484130859375,0.2484130859375,12:16:31.640276
16.247896,0.3448486328125,0.3448486328125,0.2496337890625,0.2496337890625,12:16:31.644064
16.251904,0.3460693359375,0.3460693359375,0.2508544921875,0.2508544921875,12:16:31.648548
16.255916,0.345458984375,0.345458984375,0.250244140625,0.250244140625,12:16:31.652553
16.25992,0.3472900390625,0.3472900390625,0.2496337890625,0.2496337890625,12:16:31.658137
16.263924,0.3466796875,0.3466796875,0.250244140625,0.250244140625,12:16:31.662153
16.26792,0.3466796875,0.3466796875,0.250244140625,0.250244140625,12:16:31.664302
16.271924000000002,0.3466796875,0.3466796875,0.250244140625,0.250244140625,12:16:31.668648
16.275928,0.3472900390625,0.3472900390625,0.250244140625,0.250244140625,12:16:31.672839
16.279932,0.3472900390625,0.3472900390625,0.2496337890625,0.2496337890625,12:16:31.676564
16.283936,0.3472900390625,0.3472900390625,0.250244140625,0.250244140625,12:16:31.680604
16.287932,0.3472900390625,0.3472900390625,0.25146484375,0.25146484375,12:16:31.684611
16.291932,0.3466796875,0.3466796875,0.2508544921875,0.2508544921875,12:16:31.688746
16.295936,0.3472900390625,0.3472900390625,0.250244140625,0.250244140625,12:16:31.692744
16.29994,0.347900390625,0.347900390625,0.2508544921875,0.2508544921875,12:16:31.697254
16.303944,0.3472900390625,0.3472900390625,0.250244140625,0.250244140625,12:16:31.701265
16.307944,0.3485107421875,0.3485107421875,0.250244140625,0.250244140625,12:16:31.705265
16.31194,0.347900390625,0.347900390625,0.2508544921875,0.2508544921875,12:16:31.711789
16.315948,0.347900390625,0.347900390625,0.2508544921875,0.2508544921875,12:16:31.714912
16.319948,0.347900390625,0.347900390625,0.250244140625,0.250244140625,12:16:31.717880
16.32396,0.34912109375,0.34912109375,0.250244140625,0.250244140625,12:16:31.721910
16.32796,0.34912109375,0.34912109375,0.250244140625,0.250244140625,12:16:31.725905
16.331952,0.347900390625,0.347900390625,0.250244140625,0.250244140625,12:16:31.729427
16.33596,0.3485107421875,0.3485107421875,0.25146484375,0.25146484375,12:16:31.733426
16.339968,0.347900390625,0.347900390625,0.25146484375,0.25146484375,12:16:31.737932
16.343984,0.34912109375,0.34912109375,0.2508544921875,0.2508544921875,12:16:31.741942
16.347988,0.347900390625,0.347900390625,0.2508544921875,0.2508544921875,12:16:31.745942
16.351988000000002,0.3485107421875,0.3485107421875,0.2508544921875,0.2508544921875,12:16:31.750584
16.356004000000002,0.350341796875,0.350341796875,0.25146484375,0.25146484375,12:16:31.754589
16.360008,0.34912109375,0.34912109375,0.2520751953125,0.2520751953125,12:16:31.758089
16.36402,0.350341796875,0.350341796875,0.25146484375,0.25146484375,12:16:31.765094
16.36802,0.34912109375,0.34912109375,0.25146484375,0.25146484375,12:16:31.767609
16.372024,0.34912109375,0.34912109375,0.25146484375,0.25146484375,12:16:31.770623
16.37602,0.34912109375,0.34912109375,0.25146484375,0.25146484375,12:16:31.774621
16.380016,0.34912109375,0.34912109375,0.25146484375,0.25146484375,12:16:31.778776
16.384024,0.3485107421875,0.3485107421875,0.250244140625,0.250244140625,12:16:31.782774
16.388028000000002,0.3497314453125,0.3497314453125,0.25146484375,0.25146484375,12:16:31.787314
16.392032,0.3485107421875,0.3485107421875,0.25146484375,0.25146484375,12:16:31.791488
16.396032,0.34912109375,0.34912109375,0.25146484375,0.25146484375,12:16:31.791488
16.400032,0.3497314453125,0.3497314453125,0.2508544921875,0.2508544921875,12:16:31.795489
16.404032,0.3497314453125,0.3497314453125,0.2508544921875,0.2508544921875,12:16:31.799148
16.40804,0.3485107421875,0.3485107421875,0.25146484375,0.25146484375,12:16:31.803149
16.41204,0.3497314453125,0.3497314453125,0.2520751953125,0.2520751953125,12:16:31.807407
16.416048,0.3497314453125,0.3497314453125,0.250244140625,0.250244140625,12:16:31.814480
16.420044,0.34912109375,0.34912109375,0.25146484375,0.25146484375,12:16:31.820019
16.424044000000002,0.3497314453125,0.3497314453125,0.2508544921875,0.2508544921875,12:16:31.821014
16.428048,0.350341796875,0.350341796875,0.2508544921875,0.2508544921875,12:16:31.824375
16.432052,0.34912109375,0.34912109375,0.25146484375,0.25146484375,12:16:31.829448
16.436056,0.3497314453125,0.3497314453125,0.25146484375,0.25146484375,12:16:31.832453
16.44006,0.3497314453125,0.3497314453125,0.25146484375,0.25146484375,12:16:31.836456
16.444072000000002,0.34912109375,0.34912109375,0.2496337890625,0.2496337890625,12:16:31.840517
16.448076,0.3497314453125,0.3497314453125,0.25146484375,0.25146484375,12:16:31.844518
16.452092,0.34912109375,0.34912109375,0.25146484375,0.25146484375,12:16:31.848136
16.456092,0.34912109375,0.34912109375,0.2496337890625,0.2496337890625,12:16:31.852147
16.4601,0.34912109375,0.34912109375,0.250244140625,0.250244140625,12:16:31.857387
16.464096,0.350341796875,0.350341796875,0.250244140625,0.250244140625,12:16:31.860614
16.468104,0.350341796875,0.350341796875,0.2508544921875,0.2508544921875,12:16:31.866618
16.4721,0.3509521484375,0.3509521484375,0.2520751953125,0.2520751953125,12:16:31.870965
16.476108,0.34912109375,0.34912109375,0.2508544921875,0.2508544921875,12:16:31.872970
16.480116,0.3497314453125,0.3497314453125,0.250244140625,0.250244140625,12:16:31.877476
16.48412,0.350341796875,0.350341796875,0.2508544921875,0.2508544921875,12:16:31.881489
16.488124,0.3485107421875,0.3485107421875,0.25146484375,0.25146484375,12:16:31.885489
16.492124,0.34912109375,0.34912109375,0.2520751953125,0.2520751953125,12:16:31.890180
16.496128,0.3509521484375,0.3509521484375,0.2508544921875,0.2508544921875,12:16:31.893920
16.500128,0.350341796875,0.350341796875,0.25146484375,0.25146484375,12:16:31.897437
16.504132000000002,0.3497314453125,0.3497314453125,0.2508544921875,0.2508544921875,12:16:31.901449
16.508132,0.350341796875,0.350341796875,0.25146484375,0.25146484375,12:16:31.905822
16.512152,0.3497314453125,0.3497314453125,0.25146484375,0.25146484375,12:16:31.910337
16.51616,0.3515625,0.3515625,0.25146484375,0.25146484375,12:16:31.914340
16.52016,0.350341796875,0.350341796875,0.2520751953125,0.2520751953125,12:16:31.921856
16.524172,0.3509521484375,0.3509521484375,0.250244140625,0.250244140625,12:16:31.924856
16.528168,0.3521728515625,0.3521728515625,0.2508544921875,0.2508544921875,12:16:31.927485
16.532168000000002,0.3509521484375,0.3509521484375,0.2508544921875,0.2508544921875,12:16:31.930597
16.536168,0.3509521484375,0.3509521484375,0.2508544921875,0.2508544921875,12:16:31.935036
16.540168,0.3515625,0.3515625,0.25146484375,0.25146484375,12:16:31.938558
16.544164000000002,0.3509521484375,0.3509521484375,0.2508544921875,0.2508544921875,12:16:31.942563
16.548172,0.3515625,0.3515625,0.25146484375,0.25146484375,12:16:31.946563
16.55218,0.3515625,0.3515625,0.2508544921875,0.2508544921875,12:16:31.950557
16.556184000000002,0.3515625,0.3515625,0.25146484375,0.25146484375,12:16:31.954551
16.560192,0.3521728515625,0.3521728515625,0.25146484375,0.25146484375,12:16:31.959146
16.564192000000002,0.3521728515625,0.3521728515625,0.2508544921875,0.2508544921875,12:16:31.963146
16.568208000000002,0.3521728515625,0.3521728515625,0.25146484375,0.25146484375,12:16:31.967576
16.572204,0.3533935546875,0.3533935546875,0.25146484375,0.25146484375,12:16:31.974807
16.576204,0.3533935546875,0.3533935546875,0.25146484375,0.25146484375,12:16:31.979323
16.5802,0.3533935546875,0.3533935546875,0.250244140625,0.250244140625,12:16:31.979323
16.584208,0.352783203125,0.352783203125,0.2508544921875,0.2508544921875,12:16:31.983332
16.588204,0.3533935546875,0.3533935546875,0.25146484375,0.25146484375,12:16:31.983332
16.592212,0.35400390625,0.35400390625,0.2508544921875,0.2508544921875,12:16:31.987432
16.59622,0.3533935546875,0.3533935546875,0.25146484375,0.25146484375,12:16:31.991442
16.600228,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:16:31.996442
16.604232,0.3533935546875,0.3533935546875,0.2508544921875,0.2508544921875,12:16:32.000435
16.608232,0.3533935546875,0.3533935546875,0.2508544921875,0.2508544921875,12:16:32.004019
16.612244,0.35400390625,0.35400390625,0.250244140625,0.250244140625,12:16:32.008544
16.616248,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:16:32.012548
16.620252,0.35400390625,0.35400390625,0.25146484375,0.25146484375,12:16:32.016546
16.624252000000002,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:16:32.023064
16.628264,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:16:32.026066
16.632268,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:16:32.028583
16.636268,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,12:16:32.032925
16.640272,0.3558349609375,0.3558349609375,0.2496337890625,0.2496337890625,12:16:32.037657
16.644272,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:16:32.041169
16.648276,0.3564453125,0.3564453125,0.25146484375,0.25146484375,12:16:32.045173
16.652276,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,12:16:32.048699
16.656292,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:16:32.053703
16.660296,0.35400390625,0.35400390625,0.250244140625,0.250244140625,12:16:32.057223
16.664296,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:16:32.061237
16.668296,0.355224609375,0.355224609375,0.250244140625,0.250244140625,12:16:32.065235
16.6723,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:16:32.070284
16.6763,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:16:32.076281
16.6803,0.35400390625,0.35400390625,0.25146484375,0.25146484375,12:16:32.079853
16.684304,0.35400390625,0.35400390625,0.2508544921875,0.2508544921875,12:16:32.081879
16.688304,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:16:32.086294
16.692308,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:16:32.090850
16.696316,0.35400390625,0.35400390625,0.2496337890625,0.2496337890625,12:16:32.093840
16.700324000000002,0.3533935546875,0.3533935546875,0.250244140625,0.250244140625,12:16:32.098352
16.704328,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:16:32.102353
16.708336,0.35400390625,0.35400390625,0.25146484375,0.25146484375,12:16:32.106351
16.712336,0.35400390625,0.35400390625,0.25146484375,0.25146484375,12:16:32.110160
16.716344,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,12:16:32.115141
16.720344,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:16:32.118667
16.724344000000002,0.355224609375,0.355224609375,0.250244140625,0.250244140625,12:16:32.123679
16.728344,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:16:32.131256
16.73234,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:16:32.134254
16.736344,0.35400390625,0.35400390625,0.250244140625,0.250244140625,12:16:32.135254
16.740344,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:16:32.139440
16.744356,0.35400390625,0.35400390625,0.25146484375,0.25146484375,12:16:32.143438
16.74836,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:16:32.147780
16.75236,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:16:32.151048
16.75636,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:16:32.155661
16.760368,0.35400390625,0.35400390625,0.25146484375,0.25146484375,12:16:32.160205
16.764376000000002,0.35400390625,0.35400390625,0.2508544921875,0.2508544921875,12:16:32.164186
16.768376,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,12:16:32.168752
16.772376,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:16:32.171867
16.776368,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:16:32.175858
16.780372,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:16:32.182443
16.784372,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:16:32.186372
16.788388,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:16:32.187486
16.792392,0.35400390625,0.35400390625,0.2520751953125,0.2520751953125,12:16:32.188509
16.796396,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:16:32.192662
16.800392000000002,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,12:16:32.196670
16.8044,0.35400390625,0.35400390625,0.2508544921875,0.2508544921875,12:16:32.201228
16.808408,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:16:32.205357
16.812404,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:16:32.208844
16.816404000000002,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,12:16:32.212898
16.8204,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,12:16:32.217871
16.824408000000002,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,12:16:32.220882
16.828412,0.3570556640625,0.3570556640625,0.2496337890625,0.2496337890625,12:16:32.224890
16.83242,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:16:32.231423
16.836424,0.3570556640625,0.3570556640625,0.25146484375,0.25146484375,12:16:32.235418
16.840424,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:16:32.237427
16.844424,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,12:16:32.241753
16.848424,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,12:16:32.245751
16.852428,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:16:32.250614
16.856428,0.3558349609375,0.3558349609375,0.250244140625,0.250244140625,12:16:32.253451
16.860432,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:16:32.258136
16.864432,0.3564453125,0.3564453125,0.250244140625,0.250244140625,12:16:32.262148
16.86844,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:16:32.266148
16.872436,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:16:32.270664
16.876452,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:16:32.274668
16.880456,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:16:32.278244
16.884456,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:16:32.285244
16.888460000000002,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:16:32.290344
16.892468,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:16:32.291275
16.896472,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:16:32.295485
16.900472,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:16:32.299571
16.904472000000002,0.35400390625,0.35400390625,0.2520751953125,0.2520751953125,12:16:32.303571
16.908468,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,12:16:32.307502
16.912480000000002,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:16:32.311673
16.91648,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:16:32.315668
16.920484000000002,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,12:16:32.320111
16.924488,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:16:32.324221
16.928492000000002,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:16:32.327766
16.932488,0.3558349609375,0.3558349609375,0.250244140625,0.250244140625,12:16:32.331922
16.936496,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,12:16:32.338375
16.940492,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,12:16:32.341383
16.944492,0.35400390625,0.35400390625,0.25146484375,0.25146484375,12:16:32.344376
16.948496,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:16:32.348448
16.952496,0.35400390625,0.35400390625,0.2520751953125,0.2520751953125,12:16:32.352442
16.956500000000002,0.35400390625,0.35400390625,0.2508544921875,0.2508544921875,12:16:32.356732
16.960504,0.3558349609375,0.3558349609375,0.250244140625,0.250244140625,12:16:32.360265
16.964516,0.3564453125,0.3564453125,0.25146484375,0.25146484375,12:16:32.364864
16.96852,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:16:32.368700
16.972528,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,12:16:32.368700
16.976528000000002,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,12:16:32.372931
16.980532,0.35400390625,0.35400390625,0.2508544921875,0.2508544921875,12:16:32.376183
16.984536000000002,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:16:32.381697
16.988532,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:16:32.388795
16.992532,0.35400390625,0.35400390625,0.25146484375,0.25146484375,12:16:32.391795
16.996528,0.35400390625,0.35400390625,0.2520751953125,0.2520751953125,12:16:32.392788
17.000532,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:16:32.397297
17.004544,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,12:16:32.401311
17.008552,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:16:32.405309
17.012552,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:16:32.409148
17.016560000000002,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:16:32.414141
17.020556,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:16:32.418667
17.024556,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:16:32.421674
17.028556000000002,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:16:32.425533
17.032556,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:16:32.430462
17.03656,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:16:32.434457
17.04056,0.35400390625,0.35400390625,0.2508544921875,0.2508544921875,12:16:32.440969
17.044564,0.355224609375,0.355224609375,0.250244140625,0.250244140625,12:16:32.443060
17.048560000000002,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:16:32.446126
17.052572,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:16:32.451166
17.056572,0.355224609375,0.355224609375,0.250244140625,0.250244140625,12:16:32.454767
17.060584000000002,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,12:16:32.458279
17.06458,0.35400390625,0.35400390625,0.250244140625,0.250244140625,12:16:32.463280
17.068584,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:16:32.467277
17.072580000000002,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:16:32.470604
17.07658,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:16:32.475605
17.080576,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:16:32.479263
17.084584,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:16:32.483255
17.088584,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,12:16:32.487730
17.092588,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,12:16:32.494820
17.096604,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:16:32.498332
17.1006,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:16:32.499332
17.104604000000002,0.35400390625,0.35400390625,0.25146484375,0.25146484375,12:16:32.503339
17.108608,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:16:32.508136
17.112616,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,12:16:32.512504
17.116628000000002,0.3558349609375,0.3558349609375,0.252685546875,0.252685546875,12:16:32.516512
17.120632,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:16:32.520141
17.124628,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,12:16:32.524141
17.128628,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:16:32.528645
