user_note,,,,,
rodney configuration,Integrated Beam Fillet 1,,,,
11.419448,0.3369140625,0.3369140625,0.2392578125,0.2392578125,12:20:12.051430
11.423448,0.3363037109375,0.3363037109375,0.238037109375,0.238037109375,12:20:12.055653
11.427447999999998,0.3350830078125,0.3350830078125,0.238037109375,0.238037109375,12:20:12.059533
11.431448,0.3369140625,0.3369140625,0.2392578125,0.2392578125,12:20:12.063822
11.435447999999997,0.3369140625,0.3369140625,0.2398681640625,0.2398681640625,12:20:12.068814
11.439452,0.335693359375,0.335693359375,0.240478515625,0.240478515625,12:20:12.071826
11.443455999999998,0.3363037109375,0.3363037109375,0.2392578125,0.2392578125,12:20:12.079858
11.447451999999998,0.335693359375,0.335693359375,0.238037109375,0.238037109375,12:20:12.082866
11.451463999999998,0.335693359375,0.335693359375,0.2398681640625,0.2398681640625,12:20:12.083864
11.455459999999999,0.335693359375,0.335693359375,0.2398681640625,0.2398681640625,12:20:12.084862
11.459467999999998,0.3369140625,0.3369140625,0.2398681640625,0.2398681640625,12:20:12.088374
11.46348,0.335693359375,0.335693359375,0.2392578125,0.2392578125,12:20:12.092379
11.467479999999998,0.3350830078125,0.3350830078125,0.2398681640625,0.2398681640625,12:20:12.096407
11.471484,0.3375244140625,0.3375244140625,0.2386474609375,0.2386474609375,12:20:12.100551
11.475479999999997,0.3369140625,0.3369140625,0.2392578125,0.2392578125,12:20:12.104558
11.479484,0.3369140625,0.3369140625,0.240478515625,0.240478515625,12:20:12.109151
11.48348,0.3369140625,0.3369140625,0.2398681640625,0.2398681640625,12:20:12.113150
11.487487999999999,0.3363037109375,0.3363037109375,0.2398681640625,0.2398681640625,12:20:12.117156
11.491484,0.3375244140625,0.3375244140625,0.2398681640625,0.2398681640625,12:20:12.121234
11.4955,0.3375244140625,0.3375244140625,0.2392578125,0.2392578125,12:20:12.127228
11.499492,0.3369140625,0.3369140625,0.2392578125,0.2392578125,12:20:12.131589
11.503504,0.3363037109375,0.3363037109375,0.2392578125,0.2392578125,12:20:12.133803
11.50752,0.3369140625,0.3369140625,0.2386474609375,0.2386474609375,12:20:12.137902
11.51152,0.3363037109375,0.3363037109375,0.2410888671875,0.2410888671875,12:20:12.141593
11.515524,0.335693359375,0.335693359375,0.2392578125,0.2392578125,12:20:12.145568
11.51952,0.3363037109375,0.3363037109375,0.2398681640625,0.2398681640625,12:20:12.150217
11.523523999999998,0.3363037109375,0.3363037109375,0.2398681640625,0.2398681640625,12:20:12.154341
11.527519999999999,0.3375244140625,0.3375244140625,0.2392578125,0.2392578125,12:20:12.158595
11.531527999999998,0.3369140625,0.3369140625,0.2386474609375,0.2386474609375,12:20:12.161845
11.535536,0.3369140625,0.3369140625,0.240478515625,0.240478515625,12:20:12.166068
11.539544,0.3350830078125,0.3350830078125,0.240478515625,0.240478515625,12:20:12.170576
11.543551999999998,0.3375244140625,0.3375244140625,0.2392578125,0.2392578125,12:20:12.174580
11.547563999999998,0.335693359375,0.335693359375,0.2398681640625,0.2398681640625,12:20:12.184112
11.551576,0.3363037109375,0.3363037109375,0.240478515625,0.240478515625,12:20:12.188641
11.555579999999999,0.3369140625,0.3369140625,0.240478515625,0.240478515625,12:20:12.189652
11.559583999999997,0.3369140625,0.3369140625,0.2398681640625,0.2398681640625,12:20:12.190645
11.563579999999998,0.3369140625,0.3369140625,0.2398681640625,0.2398681640625,12:20:12.194652
11.56758,0.3363037109375,0.3363037109375,0.2398681640625,0.2398681640625,12:20:12.198983
11.571583999999998,0.335693359375,0.335693359375,0.2392578125,0.2392578125,12:20:12.202991
11.575584,0.338134765625,0.338134765625,0.2398681640625,0.2398681640625,12:20:12.205990
11.579587999999998,0.3369140625,0.3369140625,0.2398681640625,0.2398681640625,12:20:12.211512
11.583587999999999,0.3369140625,0.3369140625,0.2398681640625,0.2398681640625,12:20:12.215515
11.587592,0.3369140625,0.3369140625,0.2392578125,0.2392578125,12:20:12.219560
11.591591999999999,0.3375244140625,0.3375244140625,0.2398681640625,0.2398681640625,12:20:12.223566
11.595607999999999,0.3363037109375,0.3363037109375,0.2398681640625,0.2398681640625,12:20:12.227768
11.599612,0.335693359375,0.335693359375,0.2392578125,0.2392578125,12:20:12.234026
11.603611999999998,0.3369140625,0.3369140625,0.240478515625,0.240478515625,12:20:12.236027
11.60762,0.3363037109375,0.3363037109375,0.2398681640625,0.2398681640625,12:20:12.240064
11.611632,0.3369140625,0.3369140625,0.2392578125,0.2392578125,12:20:12.244593
11.615652,0.3363037109375,0.3363037109375,0.240478515625,0.240478515625,12:20:12.248683
11.619651999999999,0.335693359375,0.335693359375,0.2398681640625,0.2398681640625,12:20:12.251557
11.623659999999997,0.3369140625,0.3369140625,0.2392578125,0.2392578125,12:20:12.256563
11.627655999999998,0.3369140625,0.3369140625,0.2398681640625,0.2398681640625,12:20:12.260184
11.631671999999998,0.3375244140625,0.3375244140625,0.2398681640625,0.2398681640625,12:20:12.264180
11.635663999999998,0.3363037109375,0.3363037109375,0.240478515625,0.240478515625,12:20:12.268709
11.639675999999998,0.335693359375,0.335693359375,0.2398681640625,0.2398681640625,12:20:12.272704
11.643676,0.3369140625,0.3369140625,0.240478515625,0.240478515625,12:20:12.272704
11.647679999999998,0.3369140625,0.3369140625,0.2410888671875,0.2410888671875,12:20:12.279227
11.651675999999998,0.3369140625,0.3369140625,0.240478515625,0.240478515625,12:20:12.283238
11.655684,0.335693359375,0.335693359375,0.2410888671875,0.2410888671875,12:20:12.285234
11.659688,0.3369140625,0.3369140625,0.2392578125,0.2392578125,12:20:12.289728
11.663688,0.3363037109375,0.3363037109375,0.240478515625,0.240478515625,12:20:12.293264
11.667691999999999,0.3375244140625,0.3375244140625,0.2410888671875,0.2410888671875,12:20:12.297292
11.671696,0.338134765625,0.338134765625,0.2392578125,0.2392578125,12:20:12.301320
11.675715999999998,0.3369140625,0.3369140625,0.2410888671875,0.2410888671875,12:20:12.305400
11.679707999999998,0.3375244140625,0.3375244140625,0.242919921875,0.242919921875,12:20:12.308918
11.683712,0.3363037109375,0.3363037109375,0.2410888671875,0.2410888671875,12:20:12.313912
11.687719999999999,0.338134765625,0.338134765625,0.24169921875,0.24169921875,12:20:12.318437
11.69172,0.3369140625,0.3369140625,0.2410888671875,0.2410888671875,12:20:12.321455
11.695727999999999,0.3375244140625,0.3375244140625,0.2423095703125,0.2423095703125,12:20:12.327307
11.699724,0.338134765625,0.338134765625,0.24169921875,0.24169921875,12:20:12.330569
11.703727999999998,0.3369140625,0.3369140625,0.2423095703125,0.2423095703125,12:20:12.337820
11.707723999999999,0.3387451171875,0.3387451171875,0.24169921875,0.24169921875,12:20:12.340833
11.711731999999998,0.3387451171875,0.3387451171875,0.2423095703125,0.2423095703125,12:20:12.341832
11.715727999999999,0.3387451171875,0.3387451171875,0.242919921875,0.242919921875,12:20:12.345838
11.719748,0.3375244140625,0.3375244140625,0.24169921875,0.24169921875,12:20:12.350360
11.72374,0.3375244140625,0.3375244140625,0.24169921875,0.24169921875,12:20:12.354360
11.727756,0.338134765625,0.338134765625,0.2423095703125,0.2423095703125,12:20:12.358145
11.731763999999998,0.3369140625,0.3369140625,0.24169921875,0.24169921875,12:20:12.363151
11.735768,0.3387451171875,0.3387451171875,0.2410888671875,0.2410888671875,12:20:12.367151
11.739771999999999,0.3387451171875,0.3387451171875,0.240478515625,0.240478515625,12:20:12.371300
11.743772,0.33935546875,0.33935546875,0.24169921875,0.24169921875,12:20:12.375300
11.747779999999999,0.338134765625,0.338134765625,0.24169921875,0.24169921875,12:20:12.379157
11.75178,0.3387451171875,0.3387451171875,0.2410888671875,0.2410888671875,12:20:12.383156
11.755779999999998,0.3387451171875,0.3387451171875,0.24169921875,0.24169921875,12:20:12.389670
11.759791999999997,0.338134765625,0.338134765625,0.2423095703125,0.2423095703125,12:20:12.392665
11.7638,0.3387451171875,0.3387451171875,0.2423095703125,0.2423095703125,12:20:12.395331
11.767803999999998,0.338134765625,0.338134765625,0.24169921875,0.24169921875,12:20:12.399273
11.771804,0.338134765625,0.338134765625,0.2410888671875,0.2410888671875,12:20:12.403273
11.775815999999999,0.338134765625,0.338134765625,0.24169921875,0.24169921875,12:20:12.407954
11.77982,0.338134765625,0.338134765625,0.242919921875,0.242919921875,12:20:12.411967
11.783824,0.3399658203125,0.3399658203125,0.2423095703125,0.2423095703125,12:20:12.415965
11.787824,0.3387451171875,0.3387451171875,0.2410888671875,0.2410888671875,12:20:12.419489
11.791823999999998,0.3387451171875,0.3387451171875,0.2423095703125,0.2423095703125,12:20:12.424483
11.795828,0.338134765625,0.338134765625,0.2410888671875,0.2410888671875,12:20:12.428136
11.799827999999998,0.3399658203125,0.3399658203125,0.2435302734375,0.2435302734375,12:20:12.432143
11.803823999999999,0.3387451171875,0.3387451171875,0.2410888671875,0.2410888671875,12:20:12.437643
11.807831999999998,0.3399658203125,0.3399658203125,0.2423095703125,0.2423095703125,12:20:12.445648
11.811836,0.3387451171875,0.3387451171875,0.240478515625,0.240478515625,12:20:12.448160
11.815843999999998,0.338134765625,0.338134765625,0.2410888671875,0.2410888671875,12:20:12.449159
11.819863999999999,0.338134765625,0.338134765625,0.2410888671875,0.2410888671875,12:20:12.452166
11.823867999999997,0.3387451171875,0.3387451171875,0.24169921875,0.24169921875,12:20:12.457162
11.827876,0.338134765625,0.338134765625,0.242919921875,0.242919921875,12:20:12.461450
11.831872,0.33935546875,0.33935546875,0.2410888671875,0.2410888671875,12:20:12.465655
11.835875999999999,0.33935546875,0.33935546875,0.2410888671875,0.2410888671875,12:20:12.465655
11.839887999999998,0.3387451171875,0.3387451171875,0.24169921875,0.24169921875,12:20:12.469325
11.843899999999998,0.3387451171875,0.3387451171875,0.2423095703125,0.2423095703125,12:20:12.473189
11.847908,0.338134765625,0.338134765625,0.24169921875,0.24169921875,12:20:12.477198
11.851907999999998,0.3387451171875,0.3387451171875,0.2423095703125,0.2423095703125,12:20:12.481269
11.855903999999999,0.3387451171875,0.3387451171875,0.2423095703125,0.2423095703125,12:20:12.485270
11.859904,0.338134765625,0.338134765625,0.24169921875,0.24169921875,12:20:12.493778
11.863916,0.3387451171875,0.3387451171875,0.242919921875,0.242919921875,12:20:12.497293
11.867923999999999,0.338134765625,0.338134765625,0.24169921875,0.24169921875,12:20:12.499075
11.871931999999997,0.338134765625,0.338134765625,0.2410888671875,0.2410888671875,12:20:12.502086
11.875927999999998,0.338134765625,0.338134765625,0.24169921875,0.24169921875,12:20:12.505760
11.879928,0.338134765625,0.338134765625,0.24169921875,0.24169921875,12:20:12.510378
11.883931999999998,0.3387451171875,0.3387451171875,0.2423095703125,0.2423095703125,12:20:12.514703
11.887943999999997,0.33935546875,0.33935546875,0.2435302734375,0.2435302734375,12:20:12.518936
11.891948,0.3399658203125,0.3399658203125,0.2423095703125,0.2423095703125,12:20:12.521938
11.895944,0.3387451171875,0.3387451171875,0.242919921875,0.242919921875,12:20:12.525941
11.899939999999997,0.338134765625,0.338134765625,0.2423095703125,0.2423095703125,12:20:12.530618
11.903939999999999,0.3387451171875,0.3387451171875,0.2423095703125,0.2423095703125,12:20:12.534582
11.907944,0.33935546875,0.33935546875,0.2423095703125,0.2423095703125,12:20:12.538598
11.911952,0.3387451171875,0.3387451171875,0.242919921875,0.242919921875,12:20:12.546604
11.915955999999998,0.3387451171875,0.3387451171875,0.2423095703125,0.2423095703125,12:20:12.549124
11.919951999999999,0.3387451171875,0.3387451171875,0.240478515625,0.240478515625,12:20:12.552114
11.923956,0.33935546875,0.33935546875,0.2423095703125,0.2423095703125,12:20:12.555297
11.927964,0.3387451171875,0.3387451171875,0.24169921875,0.24169921875,12:20:12.559716
11.931964,0.3387451171875,0.3387451171875,0.24169921875,0.24169921875,12:20:12.563894
11.935972,0.33935546875,0.33935546875,0.242919921875,0.242919921875,12:20:12.568298
11.939968,0.338134765625,0.338134765625,0.2423095703125,0.2423095703125,12:20:12.571734
11.94398,0.338134765625,0.338134765625,0.2423095703125,0.2423095703125,12:20:12.575719
11.947979999999998,0.338134765625,0.338134765625,0.24169921875,0.24169921875,12:20:12.579644
11.951984,0.338134765625,0.338134765625,0.24169921875,0.24169921875,12:20:12.583651
11.955984,0.3387451171875,0.3387451171875,0.2423095703125,0.2423095703125,12:20:12.588479
11.959983999999999,0.33935546875,0.33935546875,0.2435302734375,0.2435302734375,12:20:12.592485
11.96398,0.3387451171875,0.3387451171875,0.242919921875,0.242919921875,12:20:12.598484
11.967983999999998,0.33935546875,0.33935546875,0.2435302734375,0.2435302734375,12:20:12.602486
11.971996,0.33935546875,0.33935546875,0.2423095703125,0.2423095703125,12:20:12.604029
11.975995999999999,0.340576171875,0.340576171875,0.2435302734375,0.2435302734375,12:20:12.608662
11.980003999999997,0.33935546875,0.33935546875,0.244140625,0.244140625,12:20:12.613018
11.983999999999998,0.33935546875,0.33935546875,0.2423095703125,0.2423095703125,12:20:12.616005
11.988008,0.3411865234375,0.3411865234375,0.2435302734375,0.2435302734375,12:20:12.621518
11.99202,0.3399658203125,0.3399658203125,0.2435302734375,0.2435302734375,12:20:12.625537
11.996027999999999,0.341796875,0.341796875,0.2435302734375,0.2435302734375,12:20:12.629230
12.000028,0.340576171875,0.340576171875,0.2435302734375,0.2435302734375,12:20:12.633359
12.004027999999998,0.340576171875,0.340576171875,0.242919921875,0.242919921875,12:20:12.637562
12.008036,0.3399658203125,0.3399658203125,0.2435302734375,0.2435302734375,12:20:12.640573
12.012039999999999,0.3411865234375,0.3411865234375,0.2447509765625,0.2447509765625,12:20:12.645578
12.016047999999998,0.3387451171875,0.3387451171875,0.244140625,0.244140625,12:20:12.651299
12.020048,0.3399658203125,0.3399658203125,0.242919921875,0.242919921875,12:20:12.656081
12.024051999999998,0.340576171875,0.340576171875,0.2435302734375,0.2435302734375,12:20:12.657597
12.028047999999998,0.3387451171875,0.3387451171875,0.244140625,0.244140625,12:20:12.658604
12.032043999999999,0.340576171875,0.340576171875,0.242919921875,0.242919921875,12:20:12.661611
12.036044,0.3411865234375,0.3411865234375,0.242919921875,0.242919921875,12:20:12.665700
12.040056,0.3399658203125,0.3399658203125,0.2435302734375,0.2435302734375,12:20:12.670437
12.044055999999998,0.340576171875,0.340576171875,0.242919921875,0.242919921875,12:20:12.674390
12.048064,0.3411865234375,0.3411865234375,0.244140625,0.244140625,12:20:12.678478
12.052067999999998,0.3399658203125,0.3399658203125,0.244140625,0.244140625,12:20:12.682477
12.056075999999997,0.3399658203125,0.3399658203125,0.242919921875,0.242919921875,12:20:12.686484
12.060084,0.340576171875,0.340576171875,0.2435302734375,0.2435302734375,12:20:12.690534
12.06408,0.3399658203125,0.3399658203125,0.2447509765625,0.2447509765625,12:20:12.693540
12.068088,0.3399658203125,0.3399658203125,0.2447509765625,0.2447509765625,12:20:12.700567
12.072084,0.3399658203125,0.3399658203125,0.242919921875,0.242919921875,12:20:12.703566
12.076087999999999,0.340576171875,0.340576171875,0.2435302734375,0.2435302734375,12:20:12.707405
12.080079999999999,0.340576171875,0.340576171875,0.2435302734375,0.2435302734375,12:20:12.710422
12.084084,0.3411865234375,0.3411865234375,0.244140625,0.244140625,12:20:12.714423
12.088083999999998,0.340576171875,0.340576171875,0.244140625,0.244140625,12:20:12.718709
12.092084,0.33935546875,0.33935546875,0.244140625,0.244140625,12:20:12.722706
12.09608,0.340576171875,0.340576171875,0.2435302734375,0.2435302734375,12:20:12.727217
12.100083999999999,0.3399658203125,0.3399658203125,0.244140625,0.244140625,12:20:12.731227
12.104091999999998,0.341796875,0.341796875,0.2447509765625,0.2447509765625,12:20:12.735229
12.108087999999999,0.3411865234375,0.3411865234375,0.2435302734375,0.2435302734375,12:20:12.739815
12.112092,0.3399658203125,0.3399658203125,0.245361328125,0.245361328125,12:20:12.743819
12.116087999999998,0.3411865234375,0.3411865234375,0.2447509765625,0.2447509765625,12:20:12.747318
12.120087999999999,0.340576171875,0.340576171875,0.244140625,0.244140625,12:20:12.754336
12.124091999999997,0.3411865234375,0.3411865234375,0.244140625,0.244140625,12:20:12.758456
12.128091999999999,0.3399658203125,0.3399658203125,0.244140625,0.244140625,12:20:12.759631
12.132096,0.340576171875,0.340576171875,0.2447509765625,0.2447509765625,12:20:12.763641
12.136095999999998,0.3411865234375,0.3411865234375,0.2447509765625,0.2447509765625,12:20:12.768331
12.140096,0.3411865234375,0.3411865234375,0.244140625,0.244140625,12:20:12.772328
12.144095999999998,0.3399658203125,0.3399658203125,0.2447509765625,0.2447509765625,12:20:12.776337
12.148095999999999,0.340576171875,0.340576171875,0.2459716796875,0.2459716796875,12:20:12.780160
12.152096,0.3411865234375,0.3411865234375,0.245361328125,0.245361328125,12:20:12.784159
12.156099999999999,0.341796875,0.341796875,0.2447509765625,0.2447509765625,12:20:12.788146
12.1601,0.341796875,0.341796875,0.245361328125,0.245361328125,12:20:12.792160
12.164107999999999,0.341796875,0.341796875,0.245361328125,0.245361328125,12:20:12.797176
12.168112,0.340576171875,0.340576171875,0.244140625,0.244140625,12:20:12.802180
12.17212,0.340576171875,0.340576171875,0.2447509765625,0.2447509765625,12:20:12.807695
12.176123999999998,0.340576171875,0.340576171875,0.2447509765625,0.2447509765625,12:20:12.811700
12.180124,0.340576171875,0.340576171875,0.2447509765625,0.2447509765625,12:20:12.812737
12.184127999999998,0.340576171875,0.340576171875,0.245361328125,0.245361328125,12:20:12.817213
12.188132,0.3399658203125,0.3399658203125,0.2459716796875,0.2459716796875,12:20:12.821224
12.192128,0.340576171875,0.340576171875,0.24658203125,0.24658203125,12:20:12.825224
12.196127999999998,0.341796875,0.341796875,0.2459716796875,0.2459716796875,12:20:12.829280
12.200132,0.341796875,0.341796875,0.245361328125,0.245361328125,12:20:12.834277
12.204131999999998,0.3411865234375,0.3411865234375,0.2459716796875,0.2459716796875,12:20:12.837328
12.208136,0.341796875,0.341796875,0.2459716796875,0.2459716796875,12:20:12.841340
12.212139999999998,0.3411865234375,0.3411865234375,0.245361328125,0.245361328125,12:20:12.845338
12.216151999999997,0.3411865234375,0.3411865234375,0.245361328125,0.245361328125,12:20:12.850157
12.220156,0.3424072265625,0.3424072265625,0.24658203125,0.24658203125,12:20:12.852151
12.224159999999998,0.343017578125,0.343017578125,0.2459716796875,0.2459716796875,12:20:12.861679
12.228164,0.3424072265625,0.3424072265625,0.245361328125,0.245361328125,12:20:12.863676
12.232163999999997,0.341796875,0.341796875,0.2459716796875,0.2459716796875,12:20:12.864676
12.236168,0.341796875,0.341796875,0.24658203125,0.24658203125,12:20:12.867185
12.240164,0.3424072265625,0.3424072265625,0.24658203125,0.24658203125,12:20:12.870210
12.244171999999999,0.3424072265625,0.3424072265625,0.24658203125,0.24658203125,12:20:12.874827
12.248168,0.3424072265625,0.3424072265625,0.24658203125,0.24658203125,12:20:12.878478
12.252171999999998,0.343017578125,0.343017578125,0.24658203125,0.24658203125,12:20:12.882582
12.256176,0.3424072265625,0.3424072265625,0.2471923828125,0.2471923828125,12:20:12.887246
12.260188,0.343017578125,0.343017578125,0.24658203125,0.24658203125,12:20:12.891528
12.264191999999998,0.3424072265625,0.3424072265625,0.24658203125,0.24658203125,12:20:12.895698
12.268191999999999,0.343017578125,0.343017578125,0.2471923828125,0.2471923828125,12:20:12.898711
12.272195999999997,0.3436279296875,0.3436279296875,0.24658203125,0.24658203125,12:20:12.903711
12.2762,0.3424072265625,0.3424072265625,0.2471923828125,0.2471923828125,12:20:12.910226
12.280207999999998,0.343017578125,0.343017578125,0.2471923828125,0.2471923828125,12:20:12.913243
12.284216,0.3436279296875,0.3436279296875,0.247802734375,0.247802734375,12:20:12.915233
12.288224,0.3436279296875,0.3436279296875,0.2484130859375,0.2484130859375,12:20:12.920307
12.292216,0.3436279296875,0.3436279296875,0.2471923828125,0.2471923828125,12:20:12.923313
12.296219999999998,0.34423828125,0.34423828125,0.2471923828125,0.2471923828125,12:20:12.928325
12.300228,0.34423828125,0.34423828125,0.247802734375,0.247802734375,12:20:12.932327
12.304236,0.345458984375,0.345458984375,0.24658203125,0.24658203125,12:20:12.936327
12.308235999999997,0.3436279296875,0.3436279296875,0.247802734375,0.247802734375,12:20:12.940154
12.312244,0.3436279296875,0.3436279296875,0.2484130859375,0.2484130859375,12:20:12.944155
12.316243999999998,0.3448486328125,0.3448486328125,0.2496337890625,0.2496337890625,12:20:12.948359
12.320243999999999,0.34423828125,0.34423828125,0.247802734375,0.247802734375,12:20:12.952365
12.324251999999998,0.345458984375,0.345458984375,0.2496337890625,0.2496337890625,12:20:12.957362
12.328256,0.345458984375,0.345458984375,0.2484130859375,0.2484130859375,12:20:12.962872
12.332259999999998,0.3448486328125,0.3448486328125,0.2484130859375,0.2484130859375,12:20:12.965945
12.336251999999998,0.3460693359375,0.3460693359375,0.2484130859375,0.2484130859375,12:20:12.968456
12.340263999999998,0.3448486328125,0.3448486328125,0.2484130859375,0.2484130859375,12:20:12.972600
12.344263999999999,0.345458984375,0.345458984375,0.2484130859375,0.2484130859375,12:20:12.977124
12.348267999999997,0.345458984375,0.345458984375,0.2484130859375,0.2484130859375,12:20:12.981134
12.352272,0.345458984375,0.345458984375,0.250244140625,0.250244140625,12:20:12.985134
12.356292,0.345458984375,0.345458984375,0.2484130859375,0.2484130859375,12:20:12.989652
12.360291999999998,0.3448486328125,0.3448486328125,0.2496337890625,0.2496337890625,12:20:12.993654
12.364296,0.345458984375,0.345458984375,0.2490234375,0.2490234375,12:20:12.997171
12.368299999999998,0.3466796875,0.3466796875,0.2490234375,0.2490234375,12:20:13.002259
12.3723,0.345458984375,0.345458984375,0.2496337890625,0.2496337890625,12:20:13.005849
12.376303999999998,0.3460693359375,0.3460693359375,0.2490234375,0.2490234375,12:20:13.009363
12.380303999999999,0.345458984375,0.345458984375,0.2490234375,0.2490234375,12:20:13.015773
12.384311999999998,0.3460693359375,0.3460693359375,0.250244140625,0.250244140625,12:20:13.019288
12.388303999999998,0.3466796875,0.3466796875,0.2496337890625,0.2496337890625,12:20:13.022299
12.392312,0.345458984375,0.345458984375,0.250244140625,0.250244140625,12:20:13.026294
12.396315999999999,0.3460693359375,0.3460693359375,0.2496337890625,0.2496337890625,12:20:13.029688
12.40032,0.3460693359375,0.3460693359375,0.2496337890625,0.2496337890625,12:20:13.034702
12.404315999999998,0.3466796875,0.3466796875,0.250244140625,0.250244140625,12:20:13.038575
12.408327999999997,0.3466796875,0.3466796875,0.250244140625,0.250244140625,12:20:13.042585
12.412327999999999,0.345458984375,0.345458984375,0.250244140625,0.250244140625,12:20:13.042585
12.416328,0.345458984375,0.345458984375,0.250244140625,0.250244140625,12:20:13.046581
12.420335999999999,0.3466796875,0.3466796875,0.2508544921875,0.2508544921875,12:20:13.050158
12.424328,0.3460693359375,0.3460693359375,0.250244140625,0.250244140625,12:20:13.055170
12.428328,0.3466796875,0.3466796875,0.250244140625,0.250244140625,12:20:13.059235
12.432331999999999,0.347900390625,0.347900390625,0.250244140625,0.250244140625,12:20:13.065231
12.436336,0.3466796875,0.3466796875,0.2496337890625,0.2496337890625,12:20:13.070038
12.440344,0.3472900390625,0.3472900390625,0.2496337890625,0.2496337890625,12:20:13.070972
12.444351999999999,0.3466796875,0.3466796875,0.2490234375,0.2490234375,12:20:13.074976
12.448348,0.3460693359375,0.3460693359375,0.2490234375,0.2490234375,12:20:13.079503
12.452359999999999,0.345458984375,0.345458984375,0.2496337890625,0.2496337890625,12:20:13.083501
12.45636,0.345458984375,0.345458984375,0.250244140625,0.250244140625,12:20:13.087495
12.460355999999997,0.3466796875,0.3466796875,0.2496337890625,0.2496337890625,12:20:13.091830
12.464368,0.3466796875,0.3466796875,0.2496337890625,0.2496337890625,12:20:13.095830
12.468367999999998,0.3472900390625,0.3472900390625,0.2496337890625,0.2496337890625,12:20:13.100577
12.472368,0.3466796875,0.3466796875,0.2508544921875,0.2508544921875,12:20:13.104616
12.476364,0.345458984375,0.345458984375,0.2496337890625,0.2496337890625,12:20:13.107748
12.480367999999999,0.3466796875,0.3466796875,0.2496337890625,0.2496337890625,12:20:13.111765
12.484375999999997,0.3472900390625,0.3472900390625,0.250244140625,0.250244140625,12:20:13.119288
12.488375999999999,0.3460693359375,0.3460693359375,0.2490234375,0.2490234375,12:20:13.123280
12.49238,0.3460693359375,0.3460693359375,0.250244140625,0.250244140625,12:20:13.124288
12.496392,0.3460693359375,0.3460693359375,0.2490234375,0.2490234375,12:20:13.128793
12.500391999999998,0.3466796875,0.3466796875,0.2508544921875,0.2508544921875,12:20:13.132799
12.504387999999999,0.347900390625,0.347900390625,0.250244140625,0.250244140625,12:20:13.137317
12.508395999999998,0.3466796875,0.3466796875,0.250244140625,0.250244140625,12:20:13.141327
12.512391999999998,0.3460693359375,0.3460693359375,0.25146484375,0.25146484375,12:20:13.145326
12.516388,0.3460693359375,0.3460693359375,0.250244140625,0.250244140625,12:20:13.149161
12.520391999999998,0.345458984375,0.345458984375,0.250244140625,0.250244140625,12:20:13.153156
12.524396,0.3466796875,0.3466796875,0.250244140625,0.250244140625,12:20:13.157156
12.528396,0.3460693359375,0.3460693359375,0.2508544921875,0.2508544921875,12:20:13.161540
12.532399999999999,0.347900390625,0.347900390625,0.2508544921875,0.2508544921875,12:20:13.165542
12.536396,0.3466796875,0.3466796875,0.250244140625,0.250244140625,12:20:13.172053
12.540403999999999,0.3472900390625,0.3472900390625,0.250244140625,0.250244140625,12:20:13.175054
12.544411999999998,0.3460693359375,0.3460693359375,0.2508544921875,0.2508544921875,12:20:13.178713
12.548407999999998,0.3466796875,0.3466796875,0.2496337890625,0.2496337890625,12:20:13.182069
12.552412,0.3485107421875,0.3485107421875,0.25146484375,0.25146484375,12:20:13.185726
12.556407999999998,0.3472900390625,0.3472900390625,0.2508544921875,0.2508544921875,12:20:13.190715
12.560416,0.3466796875,0.3466796875,0.2520751953125,0.2520751953125,12:20:13.194250
12.564415999999998,0.347900390625,0.347900390625,0.25146484375,0.25146484375,12:20:13.198334
12.568431999999998,0.3472900390625,0.3472900390625,0.25146484375,0.25146484375,12:20:13.202341
12.572436,0.3485107421875,0.3485107421875,0.25146484375,0.25146484375,12:20:13.206339
12.576435999999998,0.3485107421875,0.3485107421875,0.2508544921875,0.2508544921875,12:20:13.210386
12.580435999999999,0.3472900390625,0.3472900390625,0.2520751953125,0.2520751953125,12:20:13.214390
12.584443999999998,0.347900390625,0.347900390625,0.250244140625,0.250244140625,12:20:13.218431
12.588443999999999,0.3472900390625,0.3472900390625,0.250244140625,0.250244140625,12:20:13.224433
12.592459999999999,0.3472900390625,0.3472900390625,0.25146484375,0.25146484375,12:20:13.229169
12.596463999999997,0.347900390625,0.347900390625,0.25146484375,0.25146484375,12:20:13.231537
12.600455999999998,0.3472900390625,0.3472900390625,0.25146484375,0.25146484375,12:20:13.232167
12.604455999999999,0.3485107421875,0.3485107421875,0.25146484375,0.25146484375,12:20:13.235166
12.608452,0.347900390625,0.347900390625,0.25146484375,0.25146484375,12:20:13.239195
12.612464,0.347900390625,0.347900390625,0.25146484375,0.25146484375,12:20:13.243195
12.616471999999998,0.347900390625,0.347900390625,0.25146484375,0.25146484375,12:20:13.247140
12.62048,0.34912109375,0.34912109375,0.2508544921875,0.2508544921875,12:20:13.251153
12.624475999999998,0.3485107421875,0.3485107421875,0.250244140625,0.250244140625,12:20:13.255151
12.62848,0.347900390625,0.347900390625,0.25146484375,0.25146484375,12:20:13.259192
12.632487999999999,0.3485107421875,0.3485107421875,0.25146484375,0.25146484375,12:20:13.263729
12.636484,0.34912109375,0.34912109375,0.25146484375,0.25146484375,12:20:13.268677
12.640491999999998,0.3485107421875,0.3485107421875,0.250244140625,0.250244140625,12:20:13.274682
12.644492,0.347900390625,0.347900390625,0.2508544921875,0.2508544921875,12:20:13.279196
