user_note,,,,,
rodney configuration,Integrated Beam Fillet 1,,,,
13.863456000000003,0.3289794921875,0.3289794921875,0.242919921875,0.242919921875,11:36:32.258298
13.867456,0.3277587890625,0.3277587890625,0.244140625,0.244140625,11:36:32.262759
13.871467999999997,0.328369140625,0.328369140625,0.244140625,0.244140625,11:36:32.266759
13.875471999999998,0.3277587890625,0.3277587890625,0.244140625,0.244140625,11:36:32.271283
13.879484000000001,0.328369140625,0.328369140625,0.244140625,0.244140625,11:36:32.275282
13.883495999999997,0.328369140625,0.328369140625,0.244140625,0.244140625,11:36:32.279044
13.8875,0.3289794921875,0.3289794921875,0.244140625,0.244140625,11:36:32.284238
13.891504000000001,0.328369140625,0.328369140625,0.245361328125,0.245361328125,11:36:32.288088
13.895503999999999,0.3289794921875,0.3289794921875,0.2447509765625,0.2447509765625,11:36:32.292280
13.899508,0.3289794921875,0.3289794921875,0.2435302734375,0.2435302734375,11:36:32.295801
13.903516,0.3289794921875,0.3289794921875,0.2447509765625,0.2447509765625,11:36:32.302324
13.907520000000002,0.3289794921875,0.3289794921875,0.244140625,0.244140625,11:36:32.305325
13.911523999999996,0.3289794921875,0.3289794921875,0.245361328125,0.245361328125,11:36:32.308847
13.915519999999997,0.3289794921875,0.3289794921875,0.2447509765625,0.2447509765625,11:36:32.311852
13.919520000000002,0.32958984375,0.32958984375,0.2459716796875,0.2459716796875,11:36:32.316845
13.923528000000001,0.328369140625,0.328369140625,0.24658203125,0.24658203125,11:36:32.320380
13.927527999999999,0.3302001953125,0.3302001953125,0.2471923828125,0.2471923828125,11:36:32.324373
13.931532,0.3302001953125,0.3302001953125,0.2459716796875,0.2459716796875,11:36:32.328890
13.935531999999998,0.3314208984375,0.3314208984375,0.24658203125,0.24658203125,11:36:32.332895
13.939532000000003,0.3314208984375,0.3314208984375,0.2471923828125,0.2471923828125,11:36:32.336894
13.943535999999998,0.3314208984375,0.3314208984375,0.2471923828125,0.2471923828125,11:36:32.341416
13.947543999999997,0.33203125,0.33203125,0.247802734375,0.247802734375,11:36:32.345697
13.951547999999999,0.3314208984375,0.3314208984375,0.24658203125,0.24658203125,11:36:32.349154
13.955547999999997,0.330810546875,0.330810546875,0.2490234375,0.2490234375,11:36:32.356148
13.95954,0.3326416015625,0.3326416015625,0.2484130859375,0.2484130859375,11:36:32.358664
13.963544000000002,0.3326416015625,0.3326416015625,0.2484130859375,0.2484130859375,11:36:32.361668
13.967555999999998,0.333251953125,0.333251953125,0.2496337890625,0.2496337890625,11:36:32.365686
13.971556000000003,0.333251953125,0.333251953125,0.2490234375,0.2490234375,11:36:32.369207
13.975551999999997,0.3338623046875,0.3338623046875,0.2496337890625,0.2496337890625,11:36:32.373210
13.979552000000002,0.3338623046875,0.3338623046875,0.2496337890625,0.2496337890625,11:36:32.378377
13.983552,0.333251953125,0.333251953125,0.250244140625,0.250244140625,11:36:32.381381
13.987551999999997,0.3338623046875,0.3338623046875,0.250244140625,0.250244140625,11:36:32.385387
13.991552000000002,0.3338623046875,0.3338623046875,0.250244140625,0.250244140625,11:36:32.390427
13.995548000000003,0.33447265625,0.33447265625,0.2508544921875,0.2508544921875,11:36:32.394431
13.999543999999997,0.335693359375,0.335693359375,0.2508544921875,0.2508544921875,11:36:32.398464
14.003547999999999,0.3350830078125,0.3350830078125,0.2508544921875,0.2508544921875,11:36:32.402503
14.007552,0.3363037109375,0.3363037109375,0.2508544921875,0.2508544921875,11:36:32.409116
14.011556000000002,0.335693359375,0.335693359375,0.250244140625,0.250244140625,11:36:32.414198
14.015564000000001,0.3350830078125,0.3350830078125,0.250244140625,0.250244140625,11:36:32.415197
14.019568000000003,0.335693359375,0.335693359375,0.2508544921875,0.2508544921875,11:36:32.416196
14.023568000000001,0.335693359375,0.335693359375,0.2520751953125,0.2520751953125,11:36:32.419234
14.027567999999999,0.3363037109375,0.3363037109375,0.2520751953125,0.2520751953125,11:36:32.423233
14.031567999999996,0.3369140625,0.3369140625,0.2520751953125,0.2520751953125,11:36:32.427235
14.035563999999997,0.3369140625,0.3369140625,0.2520751953125,0.2520751953125,11:36:32.431109
14.039572000000003,0.3369140625,0.3369140625,0.2520751953125,0.2520751953125,11:36:32.435108
14.043584,0.3363037109375,0.3363037109375,0.2520751953125,0.2520751953125,11:36:32.439623
14.047591999999998,0.33447265625,0.33447265625,0.2520751953125,0.2520751953125,11:36:32.443622
14.051596,0.335693359375,0.335693359375,0.2508544921875,0.2508544921875,11:36:32.446630
14.055595999999998,0.335693359375,0.335693359375,0.252685546875,0.252685546875,11:36:32.451150
14.059608,0.3363037109375,0.3363037109375,0.2532958984375,0.2532958984375,11:36:32.458656
14.063607999999999,0.3363037109375,0.3363037109375,0.25146484375,0.25146484375,11:36:32.461673
14.067607999999996,0.3369140625,0.3369140625,0.2520751953125,0.2520751953125,11:36:32.463672
14.071608000000001,0.3369140625,0.3369140625,0.252685546875,0.252685546875,11:36:32.468184
14.075612000000003,0.3363037109375,0.3363037109375,0.2520751953125,0.2520751953125,11:36:32.472371
14.079612000000001,0.3375244140625,0.3375244140625,0.25146484375,0.25146484375,11:36:32.476366
14.083611999999999,0.3375244140625,0.3375244140625,0.2532958984375,0.2532958984375,11:36:32.480462
14.087608,0.3375244140625,0.3375244140625,0.25146484375,0.25146484375,11:36:32.484452
14.091612000000001,0.3375244140625,0.3375244140625,0.2520751953125,0.2520751953125,11:36:32.488604
14.095616000000003,0.3375244140625,0.3375244140625,0.2520751953125,0.2520751953125,11:36:32.492639
14.099619999999998,0.3375244140625,0.3375244140625,0.2532958984375,0.2532958984375,11:36:32.496148
14.103632000000001,0.3375244140625,0.3375244140625,0.2520751953125,0.2520751953125,11:36:32.500681
14.107631999999999,0.3375244140625,0.3375244140625,0.2520751953125,0.2520751953125,11:36:32.505127
14.111631999999997,0.338134765625,0.338134765625,0.2520751953125,0.2520751953125,11:36:32.511202
14.115632000000002,0.338134765625,0.338134765625,0.2520751953125,0.2520751953125,11:36:32.515204
14.119632,0.338134765625,0.338134765625,0.25146484375,0.25146484375,11:36:32.517205
14.123628,0.3387451171875,0.3387451171875,0.25390625,0.25390625,11:36:32.521232
14.127635999999999,0.3387451171875,0.3387451171875,0.252685546875,0.252685546875,11:36:32.525231
14.131648000000002,0.3387451171875,0.3387451171875,0.2520751953125,0.2520751953125,11:36:32.529044
14.135656,0.3387451171875,0.3387451171875,0.2532958984375,0.2532958984375,11:36:32.533108
14.139660000000003,0.33935546875,0.33935546875,0.2532958984375,0.2532958984375,11:36:32.537101
14.14366,0.3399658203125,0.3399658203125,0.2520751953125,0.2520751953125,11:36:32.541285
14.147668,0.340576171875,0.340576171875,0.252685546875,0.252685546875,11:36:32.545282
14.151684,0.3411865234375,0.3411865234375,0.25146484375,0.25146484375,11:36:32.550116
14.155688000000001,0.3411865234375,0.3411865234375,0.252685546875,0.252685546875,11:36:32.554116
14.159684000000002,0.3411865234375,0.3411865234375,0.2520751953125,0.2520751953125,11:36:32.558118
14.163695999999998,0.3411865234375,0.3411865234375,0.252685546875,0.252685546875,11:36:32.565309
14.167711999999998,0.341796875,0.341796875,0.2532958984375,0.2532958984375,11:36:32.568812
14.171712000000003,0.341796875,0.341796875,0.2532958984375,0.2532958984375,11:36:32.570817
14.175720000000002,0.3424072265625,0.3424072265625,0.2532958984375,0.2532958984375,11:36:32.574925
14.179716000000003,0.3436279296875,0.3436279296875,0.252685546875,0.252685546875,11:36:32.578544
14.183732000000003,0.3424072265625,0.3424072265625,0.252685546875,0.252685546875,11:36:32.582111
14.187735999999997,0.343017578125,0.343017578125,0.25390625,0.25390625,11:36:32.586117
14.191748,0.343017578125,0.343017578125,0.2532958984375,0.2532958984375,11:36:32.590171
14.195756,0.3448486328125,0.3448486328125,0.252685546875,0.252685546875,11:36:32.595182
14.199760000000001,0.3436279296875,0.3436279296875,0.2532958984375,0.2532958984375,11:36:32.595182
14.203756000000002,0.34423828125,0.34423828125,0.252685546875,0.252685546875,11:36:32.599378
14.207764000000001,0.34423828125,0.34423828125,0.252685546875,0.252685546875,11:36:32.603376
14.211768000000003,0.345458984375,0.345458984375,0.252685546875,0.252685546875,11:36:32.607382
14.215763999999997,0.34423828125,0.34423828125,0.2520751953125,0.2520751953125,11:36:32.613980
14.219776,0.34423828125,0.34423828125,0.2532958984375,0.2532958984375,11:36:32.616983
14.223772,0.3460693359375,0.3460693359375,0.2520751953125,0.2520751953125,11:36:32.619501
14.22778,0.345458984375,0.345458984375,0.252685546875,0.252685546875,11:36:32.623688
14.231779999999997,0.3460693359375,0.3460693359375,0.2520751953125,0.2520751953125,11:36:32.626687
14.235788000000003,0.3466796875,0.3466796875,0.2520751953125,0.2520751953125,11:36:32.631199
14.239788,0.345458984375,0.345458984375,0.252685546875,0.252685546875,11:36:32.636194
14.243787999999999,0.3466796875,0.3466796875,0.25146484375,0.25146484375,11:36:32.640056
14.247795999999997,0.3460693359375,0.3460693359375,0.25146484375,0.25146484375,11:36:32.644055
14.251803999999996,0.3466796875,0.3466796875,0.252685546875,0.252685546875,11:36:32.648089
14.255807999999998,0.347900390625,0.347900390625,0.2532958984375,0.2532958984375,11:36:32.652849
14.259808000000003,0.3472900390625,0.3472900390625,0.25390625,0.25390625,11:36:32.656456
14.263811999999998,0.3472900390625,0.3472900390625,0.2520751953125,0.2520751953125,11:36:32.659996
14.267812000000003,0.3466796875,0.3466796875,0.25146484375,0.25146484375,11:36:32.666988
14.271828000000003,0.3485107421875,0.3485107421875,0.252685546875,0.252685546875,11:36:32.670501
14.275828,0.3485107421875,0.3485107421875,0.2520751953125,0.2520751953125,11:36:32.672506
14.279836,0.3485107421875,0.3485107421875,0.2532958984375,0.2532958984375,11:36:32.676499
14.283848000000003,0.34912109375,0.34912109375,0.2520751953125,0.2520751953125,11:36:32.681038
14.287848,0.34912109375,0.34912109375,0.2532958984375,0.2532958984375,11:36:32.685194
14.291852000000002,0.34912109375,0.34912109375,0.2520751953125,0.2520751953125,11:36:32.689272
14.295848000000003,0.3509521484375,0.3509521484375,0.2532958984375,0.2532958984375,11:36:32.693277
14.299856000000002,0.34912109375,0.34912109375,0.2520751953125,0.2520751953125,11:36:32.697191
14.303852000000003,0.350341796875,0.350341796875,0.2520751953125,0.2520751953125,11:36:32.701215
14.307860000000002,0.350341796875,0.350341796875,0.25390625,0.25390625,11:36:32.705424
14.311856000000002,0.350341796875,0.350341796875,0.2532958984375,0.2532958984375,11:36:32.709045
14.315859999999997,0.3497314453125,0.3497314453125,0.2520751953125,0.2520751953125,11:36:32.714286
14.319852000000001,0.350341796875,0.350341796875,0.2520751953125,0.2520751953125,11:36:32.720617
14.323856000000003,0.3497314453125,0.3497314453125,0.2520751953125,0.2520751953125,11:36:32.723620
14.327867999999999,0.350341796875,0.350341796875,0.2520751953125,0.2520751953125,11:36:32.725623
14.331864,0.350341796875,0.350341796875,0.2520751953125,0.2520751953125,11:36:32.730149
14.335876000000003,0.3521728515625,0.3521728515625,0.252685546875,0.252685546875,11:36:32.734148
14.339872000000003,0.3497314453125,0.3497314453125,0.252685546875,0.252685546875,11:36:32.738148
14.343872000000001,0.3509521484375,0.3509521484375,0.25146484375,0.25146484375,11:36:32.742482
14.347871999999999,0.3509521484375,0.3509521484375,0.2520751953125,0.2520751953125,11:36:32.746660
14.351879999999998,0.3521728515625,0.3521728515625,0.2520751953125,0.2520751953125,11:36:32.751172
14.355872000000002,0.3509521484375,0.3509521484375,0.252685546875,0.252685546875,11:36:32.755248
14.359868000000002,0.3509521484375,0.3509521484375,0.2532958984375,0.2532958984375,11:36:32.759554
14.363868,0.3509521484375,0.3509521484375,0.25390625,0.25390625,11:36:32.763323
14.367872000000002,0.3515625,0.3515625,0.2532958984375,0.2532958984375,11:36:32.766863
14.371875999999997,0.3509521484375,0.3509521484375,0.2532958984375,0.2532958984375,11:36:32.773377
14.375879999999999,0.3515625,0.3515625,0.2532958984375,0.2532958984375,11:36:32.776376
14.379884,0.3521728515625,0.3521728515625,0.2532958984375,0.2532958984375,11:36:32.778381
14.383892,0.3521728515625,0.3521728515625,0.2520751953125,0.2520751953125,11:36:32.783430
14.387896000000001,0.352783203125,0.352783203125,0.2520751953125,0.2520751953125,11:36:32.787427
14.391892000000002,0.3533935546875,0.3533935546875,0.2520751953125,0.2520751953125,11:36:32.787427
14.395900000000001,0.352783203125,0.352783203125,0.252685546875,0.252685546875,11:36:32.791522
14.399891999999998,0.3533935546875,0.3533935546875,0.25390625,0.25390625,11:36:32.795955
14.403892000000003,0.35400390625,0.35400390625,0.2532958984375,0.2532958984375,11:36:32.799498
14.407895999999997,0.3533935546875,0.3533935546875,0.2532958984375,0.2532958984375,11:36:32.803504
14.4119,0.3533935546875,0.3533935546875,0.2532958984375,0.2532958984375,11:36:32.808014
14.415904000000001,0.3533935546875,0.3533935546875,0.2532958984375,0.2532958984375,11:36:32.811499
14.419908000000003,0.3533935546875,0.3533935546875,0.2532958984375,0.2532958984375,11:36:32.816496
14.423903999999997,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:36:32.823087
14.427904000000002,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:36:32.828012
14.431907999999996,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:36:32.829507
14.435903999999997,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:36:32.832482
14.439907999999999,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,11:36:32.836621
14.443904,0.3546142578125,0.3546142578125,0.25390625,0.25390625,11:36:32.840320
14.447908000000002,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:36:32.844330
14.451908,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:36:32.849029
14.455912000000001,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:36:32.853077
14.459916000000003,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:36:32.857084
14.463919999999998,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:36:32.861116
14.467915999999999,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:36:32.865113
14.471928000000002,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:36:32.869640
14.475947999999999,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:36:32.875695
14.479952,0.35400390625,0.35400390625,0.2520751953125,0.2520751953125,11:36:32.878214
14.483956000000003,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:36:32.882220
14.487948,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,11:36:32.886363
14.491952000000001,0.3558349609375,0.3558349609375,0.2532958984375,0.2532958984375,11:36:32.889689
14.495951999999999,0.35400390625,0.35400390625,0.25146484375,0.25146484375,11:36:32.894003
14.499956000000001,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:36:32.898276
14.503960000000003,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:36:32.902287
14.50796,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:36:32.906296
14.511959999999998,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:36:32.910131
14.515967999999997,0.3564453125,0.3564453125,0.252685546875,0.252685546875,11:36:32.914130
14.519991999999998,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:36:32.918643
14.523999999999997,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:36:32.922902
14.528007999999996,0.35400390625,0.35400390625,0.252685546875,0.252685546875,11:36:32.929420
14.532003999999997,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:36:32.932426
14.536024000000001,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:36:32.935547
14.540020000000002,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:36:32.938423
14.544028,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:36:32.943444
14.548036,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:36:32.947449
14.552032,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:36:32.951090
14.55604,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:36:32.955086
14.560036,0.355224609375,0.355224609375,0.25390625,0.25390625,11:36:32.959607
14.564043999999999,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:36:32.963605
14.56804,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:36:32.968064
14.572044000000002,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:36:32.971582
14.576040000000003,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:36:32.975469
14.580048000000001,0.3564453125,0.3564453125,0.252685546875,0.252685546875,11:36:32.984362
14.584044000000002,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:36:32.988371
14.588052000000001,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:36:32.988371
14.59206,0.35400390625,0.35400390625,0.252685546875,0.252685546875,11:36:32.989694
14.596056,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,11:36:32.992730
14.600064,0.35400390625,0.35400390625,0.252685546875,0.252685546875,11:36:32.996624
14.60406,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:36:33.000706
14.608068,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:36:33.004682
14.612064,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,11:36:33.009231
14.616068000000002,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:36:33.013235
14.620071999999997,0.3533935546875,0.3533935546875,0.25390625,0.25390625,11:36:33.017243
14.624080000000003,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:36:33.021458
14.628075999999997,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:36:33.024856
14.632084000000003,0.355224609375,0.355224609375,0.25390625,0.25390625,11:36:33.032637
14.636087999999997,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:36:33.035833
14.640088000000002,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:36:33.036902
14.644099999999998,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:36:33.041711
14.648095999999999,0.35400390625,0.35400390625,0.252685546875,0.252685546875,11:36:33.045755
14.652095999999997,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:36:33.050317
14.656099999999999,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:36:33.053629
14.660104,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:36:33.058679
14.664100000000001,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:36:33.061686
14.668119999999998,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:36:33.065692
14.672115999999999,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:36:33.070227
14.676123999999998,0.3546142578125,0.3546142578125,0.25390625,0.25390625,11:36:33.074225
14.680136000000001,0.35400390625,0.35400390625,0.2520751953125,0.2520751953125,11:36:33.078225
14.684135999999999,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:36:33.086291
14.68814,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:36:33.090434
14.692136000000001,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:36:33.091945
14.696140000000003,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:36:33.095234
14.700135999999997,0.3558349609375,0.3558349609375,0.252685546875,0.252685546875,11:36:33.099271
14.704144000000003,0.355224609375,0.355224609375,0.25390625,0.25390625,11:36:33.102284
14.708139999999997,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:36:33.107273
14.712143999999999,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:36:33.111105
14.71614,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:36:33.115105
14.720144000000001,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:36:33.118617
14.724155999999997,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:36:33.123618
14.728156000000002,0.3564453125,0.3564453125,0.252685546875,0.252685546875,11:36:33.126617
14.732159999999997,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:36:33.131136
14.736155999999998,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,11:36:33.137131
14.74016,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:36:33.140655
14.744156,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:36:33.143653
14.748160000000002,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:36:33.146654
14.75216,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:36:33.152165
14.756176,0.3558349609375,0.3558349609375,0.252685546875,0.252685546875,11:36:33.156554
14.760180000000002,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:36:33.160071
14.764188,0.35400390625,0.35400390625,0.252685546875,0.252685546875,11:36:33.164069
14.768199999999997,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:36:33.168073
14.772195999999997,0.35400390625,0.35400390625,0.2532958984375,0.2532958984375,11:36:33.168073
14.7762,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:36:33.172135
14.780199999999997,0.3533935546875,0.3533935546875,0.252685546875,0.252685546875,11:36:33.176134
14.784203999999999,0.35400390625,0.35400390625,0.252685546875,0.252685546875,11:36:33.180406
14.788208000000001,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:36:33.186401
14.792212000000003,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:36:33.191172
14.796228000000003,0.35400390625,0.35400390625,0.2520751953125,0.2520751953125,11:36:33.192618
14.800231999999998,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:36:33.197051
14.804236,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:36:33.201740
14.808235999999997,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,11:36:33.205742
14.812244000000003,0.35400390625,0.35400390625,0.2508544921875,0.2508544921875,11:36:33.209259
14.816244000000001,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:36:33.213472
14.820243999999999,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:36:33.217387
14.824248,0.35400390625,0.35400390625,0.252685546875,0.252685546875,11:36:33.222081
14.828252000000003,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:36:33.225980
14.832255999999997,0.3558349609375,0.3558349609375,0.252685546875,0.252685546875,11:36:33.229659
14.836251999999998,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:36:33.233733
14.840247999999999,0.35400390625,0.35400390625,0.252685546875,0.252685546875,11:36:33.241259
14.844260000000002,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:36:33.243261
14.84826,0.35400390625,0.35400390625,0.2520751953125,0.2520751953125,11:36:33.246159
14.852259999999998,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:36:33.250210
14.856275999999998,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:36:33.254110
14.860276000000002,0.3558349609375,0.3558349609375,0.2532958984375,0.2532958984375,11:36:33.258102
14.864279999999997,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:36:33.262856
14.868275999999998,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:36:33.267122
14.872288000000001,0.3570556640625,0.3570556640625,0.2520751953125,0.2520751953125,11:36:33.271024
14.876287999999999,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:36:33.275301
14.880284,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:36:33.279142
14.884291999999999,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:36:33.282392
14.888296,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:36:33.286698
14.892300000000002,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:36:33.293906
14.8963,0.3564453125,0.3564453125,0.2532958984375,0.2532958984375,11:36:33.296962
14.900312000000003,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:36:33.299815
14.904312000000001,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:36:33.303804
14.90832,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:36:33.307136
14.912316,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:36:33.312166
14.916324,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:36:33.315317
14.920323999999997,0.35400390625,0.35400390625,0.252685546875,0.252685546875,11:36:33.320187
14.924328,0.35400390625,0.35400390625,0.2520751953125,0.2520751953125,11:36:33.324175
14.928324,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:36:33.328110
14.932328000000002,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:36:33.332440
14.936331999999997,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:36:33.336116
14.940332000000001,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,11:36:33.340336
14.94434,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,11:36:33.346823
14.948356,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:36:33.351336
14.952360000000002,0.3558349609375,0.3558349609375,0.2532958984375,0.2532958984375,11:36:33.357655
14.956356000000003,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,11:36:33.359349
14.960367999999999,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:36:33.360471
14.964367999999997,0.3558349609375,0.3558349609375,0.252685546875,0.252685546875,11:36:33.365102
14.968368000000002,0.3558349609375,0.3558349609375,0.2532958984375,0.2532958984375,11:36:33.365102
14.972371999999996,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:36:33.368767
14.976372000000001,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:36:33.372580
14.980376000000003,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:36:33.376974
14.984379999999998,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:36:33.380981
14.988392000000001,0.35400390625,0.35400390625,0.2520751953125,0.2520751953125,11:36:33.385976
14.992396000000003,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,11:36:33.389492
14.996404000000002,0.3564453125,0.3564453125,0.25146484375,0.25146484375,11:36:33.397289
15.000400000000003,0.3564453125,0.3564453125,0.2520751953125,0.2520751953125,11:36:33.401640
15.0044,0.35400390625,0.35400390625,0.25146484375,0.25146484375,11:36:33.402737
15.008399999999998,0.35400390625,0.35400390625,0.252685546875,0.252685546875,11:36:33.406421
15.012400000000003,0.3570556640625,0.3570556640625,0.25146484375,0.25146484375,11:36:33.410575
15.016403999999998,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:36:33.414579
15.020404000000003,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:36:33.418267
15.024404,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:36:33.422344
15.028403999999998,0.35400390625,0.35400390625,0.25390625,0.25390625,11:36:33.426392
15.032411999999997,0.3558349609375,0.3558349609375,0.2532958984375,0.2532958984375,11:36:33.431128
15.036412000000002,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:36:33.434478
15.040420000000001,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:36:33.439307
15.044416000000002,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:36:33.443298
15.048419999999997,0.35400390625,0.35400390625,0.252685546875,0.252685546875,11:36:33.450569
15.052415999999997,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:36:33.453624
15.056411999999998,0.35400390625,0.35400390625,0.252685546875,0.252685546875,11:36:33.454946
15.060416,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,11:36:33.458819
15.064423999999999,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:36:33.463549
15.068428,0.3558349609375,0.3558349609375,0.252685546875,0.252685546875,11:36:33.467416
