pre_test_note_1,,,,,
rodney configuration,Config 1,,,,
18.475884,0.2349853515625,0.0054931640625,-0.3375244140625,0.015869140625,12:13:31.000030
18.479876,0.2349853515625,0.0054931640625,-0.3375244140625,0.013427734375,12:13:31.001030
18.48388,0.234375,0.0048828125,-0.3375244140625,0.0164794921875,12:13:31.004029
18.48788,0.2349853515625,0.003662109375,-0.3369140625,0.0164794921875,12:13:31.007036
18.491888,0.235595703125,0.006103515625,-0.3375244140625,0.0164794921875,12:13:31.012033
18.495896000000002,0.234375,0.00732421875,-0.338134765625,0.0152587890625,12:13:31.016033
18.499908,0.2337646484375,0.0054931640625,-0.3375244140625,0.015869140625,12:13:31.020037
18.503908,0.2349853515625,0.0048828125,-0.3375244140625,0.0140380859375,12:13:31.024036
18.507904,0.2349853515625,0.0042724609375,-0.338134765625,0.0164794921875,12:13:31.029043
18.511904,0.2349853515625,0.003662109375,-0.3369140625,0.0152587890625,12:13:31.032031
18.515896,0.2349853515625,0.003662109375,-0.3375244140625,0.013427734375,12:13:31.036043
18.5199,0.234375,0.003662109375,-0.3363037109375,0.0146484375,12:13:31.040037
18.523904,0.234375,0.0030517578125,-0.3375244140625,0.0146484375,12:13:31.047033
18.527904,0.2362060546875,0.0048828125,-0.3369140625,0.0140380859375,12:13:31.051033
18.531912000000002,0.235595703125,0.0048828125,-0.3375244140625,0.0140380859375,12:13:31.053052
18.535924,0.235595703125,0.0054931640625,-0.3375244140625,0.0140380859375,12:13:31.057034
18.539936,0.234375,0.0048828125,-0.3369140625,0.0128173828125,12:13:31.061259
18.543928,0.235595703125,0.0048828125,-0.3375244140625,0.01220703125,12:13:31.065030
18.547932,0.2362060546875,0.0048828125,-0.338134765625,0.0128173828125,12:13:31.069061
18.551924,0.235595703125,0.0054931640625,-0.3375244140625,0.0146484375,12:13:31.073056
18.555928,0.234375,0.003662109375,-0.3375244140625,0.01220703125,12:13:31.077053
18.559924,0.23681640625,0.0030517578125,-0.3375244140625,0.0152587890625,12:13:31.081054
18.563924,0.2349853515625,0.003662109375,-0.3369140625,0.0146484375,12:13:31.085574
18.567916,0.235595703125,0.003662109375,-0.3375244140625,0.013427734375,12:13:31.089580
18.571912,0.234375,0.003662109375,-0.335693359375,0.013427734375,12:13:31.093757
18.575916,0.235595703125,0.0048828125,-0.3369140625,0.0140380859375,12:13:31.100576
18.579912,0.2362060546875,0.0030517578125,-0.3369140625,0.0152587890625,12:13:31.102649
18.583912,0.2362060546875,0.003662109375,-0.3369140625,0.0152587890625,12:13:31.106614
18.587916,0.2362060546875,0.0030517578125,-0.3375244140625,0.0140380859375,12:13:31.110574
18.591908,0.2362060546875,0.003662109375,-0.3369140625,0.015869140625,12:13:31.113588
18.595912000000002,0.2374267578125,0.0042724609375,-0.3369140625,0.01708984375,12:13:31.117885
18.599908,0.2362060546875,0.006103515625,-0.338134765625,0.0152587890625,12:13:31.121885
18.603916,0.2362060546875,0.0067138671875,-0.338134765625,0.0140380859375,12:13:31.125884
18.607932,0.2362060546875,0.00732421875,-0.3363037109375,0.0140380859375,12:13:31.129886
18.611948,0.23681640625,0.0067138671875,-0.3369140625,0.0152587890625,12:13:31.134881
18.615968,0.23681640625,0.00732421875,-0.3387451171875,0.0146484375,12:13:31.139214
18.619964,0.23681640625,0.0054931640625,-0.3369140625,0.0152587890625,12:13:31.143212
18.623972000000002,0.23681640625,0.00732421875,-0.3369140625,0.0140380859375,12:13:31.147044
18.627984,0.2374267578125,0.0054931640625,-0.3375244140625,0.015869140625,12:13:31.152962
18.631988,0.2362060546875,0.00732421875,-0.3363037109375,0.0146484375,12:13:31.155971
18.636,0.235595703125,0.0042724609375,-0.3369140625,0.0152587890625,12:13:31.159977
18.639996,0.2362060546875,0.0042724609375,-0.338134765625,0.015869140625,12:13:31.162962
18.643996,0.23681640625,0.003662109375,-0.3375244140625,0.0152587890625,12:13:31.167888
18.647996,0.23681640625,0.0030517578125,-0.3375244140625,0.01708984375,12:13:31.170897
18.652004,0.235595703125,0.0048828125,-0.3369140625,0.015869140625,12:13:31.174902
18.655996000000002,0.2362060546875,0.0048828125,-0.3363037109375,0.0146484375,12:13:31.175895
18.659996,0.23681640625,0.003662109375,-0.3375244140625,0.0152587890625,12:13:31.179094
18.663992,0.23681640625,0.0042724609375,-0.3369140625,0.015869140625,12:13:31.183991
18.667992,0.2362060546875,0.003662109375,-0.338134765625,0.0152587890625,12:13:31.187515
18.671992,0.23681640625,0.003662109375,-0.3369140625,0.0152587890625,12:13:31.192262
18.675988,0.23681640625,0.006103515625,-0.3369140625,0.0146484375,12:13:31.196262
18.68,0.2362060546875,0.0054931640625,-0.3375244140625,0.0128173828125,12:13:31.202517
18.684004,0.2362060546875,0.0054931640625,-0.3375244140625,0.013427734375,12:13:31.206435
18.688012,0.235595703125,0.0042724609375,-0.338134765625,0.015869140625,12:13:31.208771
18.692004,0.2374267578125,0.003662109375,-0.3363037109375,0.01708984375,12:13:31.212426
18.696012,0.2362060546875,0.0030517578125,-0.338134765625,0.0146484375,12:13:31.216433
18.700008,0.238037109375,0.003662109375,-0.3375244140625,0.0140380859375,12:13:31.220426
18.704008,0.238037109375,0.0030517578125,-0.3369140625,0.0164794921875,12:13:31.224432
18.708004,0.2374267578125,0.003662109375,-0.338134765625,0.013427734375,12:13:31.228432
18.712016000000002,0.2374267578125,0.003662109375,-0.3375244140625,0.0146484375,12:13:31.232432
18.716008000000002,0.2374267578125,0.0018310546875,-0.3375244140625,0.0115966796875,12:13:31.237428
18.720012,0.235595703125,0.0042724609375,-0.3375244140625,0.0115966796875,12:13:31.241777
18.724004,0.2374267578125,0.003662109375,-0.3375244140625,0.0152587890625,12:13:31.245434
18.728008,0.2362060546875,0.0042724609375,-0.338134765625,0.0140380859375,12:13:31.249435
18.732004,0.2374267578125,0.003662109375,-0.3363037109375,0.0140380859375,12:13:31.257427
18.736004,0.23681640625,0.0054931640625,-0.3375244140625,0.0128173828125,12:13:31.260432
18.740008,0.2374267578125,0.0042724609375,-0.3369140625,0.0128173828125,12:13:31.261433
18.744004,0.238037109375,0.0048828125,-0.338134765625,0.0140380859375,12:13:31.265432
18.748012,0.2374267578125,0.0048828125,-0.3375244140625,0.0140380859375,12:13:31.269442
18.752004,0.2362060546875,0.0054931640625,-0.3363037109375,0.0140380859375,12:13:31.274551
18.756008,0.2374267578125,0.0054931640625,-0.3363037109375,0.0164794921875,12:13:31.277993
18.760008,0.235595703125,0.0042724609375,-0.3375244140625,0.0140380859375,12:13:31.282004
18.764008,0.2362060546875,0.0042724609375,-0.3369140625,0.015869140625,12:13:31.286530
18.768,0.2374267578125,0.0067138671875,-0.3375244140625,0.015869140625,12:13:31.290536
18.772012,0.235595703125,0.0067138671875,-0.3363037109375,0.015869140625,12:13:31.294530
18.77602,0.2374267578125,0.0048828125,-0.3369140625,0.015869140625,12:13:31.298529
18.780016,0.2374267578125,0.0048828125,-0.3375244140625,0.0164794921875,12:13:31.302529
18.784012,0.23681640625,0.0067138671875,-0.3363037109375,0.015869140625,12:13:31.308585
18.788032,0.2362060546875,0.0079345703125,-0.3369140625,0.0152587890625,12:13:31.313620
18.79204,0.2362060546875,0.0067138671875,-0.3363037109375,0.015869140625,12:13:31.314602
18.79604,0.23681640625,0.0048828125,-0.3369140625,0.0152587890625,12:13:31.318710
18.800044,0.23681640625,0.0042724609375,-0.3369140625,0.015869140625,12:13:31.323534
18.804048,0.2362060546875,0.0042724609375,-0.3369140625,0.0140380859375,12:13:31.327674
18.808048,0.2374267578125,0.003662109375,-0.3369140625,0.0128173828125,12:13:31.331707
18.81204,0.23681640625,0.003662109375,-0.3363037109375,0.0140380859375,12:13:31.335304
18.816036,0.23681640625,0.003662109375,-0.3369140625,0.013427734375,12:13:31.339406
18.820036,0.235595703125,0.0018310546875,-0.3363037109375,0.0152587890625,12:13:31.343384
18.82404,0.2362060546875,0.001220703125,-0.3363037109375,0.0140380859375,12:13:31.348121
18.828032,0.23681640625,0.0018310546875,-0.3363037109375,0.0152587890625,12:13:31.351497
18.83204,0.23681640625,0.003662109375,-0.3375244140625,0.0140380859375,12:13:31.355773
18.836032,0.2374267578125,0.0054931640625,-0.3363037109375,0.013427734375,12:13:31.365493
18.840048,0.2362060546875,0.0054931640625,-0.3369140625,0.0140380859375,12:13:31.368576
18.84406,0.2362060546875,0.0048828125,-0.3363037109375,0.0152587890625,12:13:31.369573
18.848052,0.238037109375,0.0054931640625,-0.3375244140625,0.0140380859375,12:13:31.370659
18.852056,0.2374267578125,0.0054931640625,-0.3369140625,0.0146484375,12:13:31.372715
18.856052000000002,0.23681640625,0.006103515625,-0.3369140625,0.0152587890625,12:13:31.376764
18.860068000000002,0.23681640625,0.0054931640625,-0.3369140625,0.013427734375,12:13:31.380560
18.864064,0.2374267578125,0.0079345703125,-0.3363037109375,0.0152587890625,12:13:31.384089
18.868076000000002,0.2374267578125,0.0079345703125,-0.3363037109375,0.0146484375,12:13:31.388089
18.872092000000002,0.2374267578125,0.00732421875,-0.3369140625,0.0140380859375,12:13:31.392085
18.876104,0.23681640625,0.0067138671875,-0.335693359375,0.0146484375,12:13:31.396403
18.88012,0.23681640625,0.00732421875,-0.3363037109375,0.0140380859375,12:13:31.400404
18.884124,0.23681640625,0.006103515625,-0.3369140625,0.013427734375,12:13:31.404401
18.88814,0.2362060546875,0.0048828125,-0.3363037109375,0.01708984375,12:13:31.410396
18.892136,0.2374267578125,0.0048828125,-0.338134765625,0.01708984375,12:13:31.413395
18.89614,0.2362060546875,0.0067138671875,-0.335693359375,0.0164794921875,12:13:31.417495
18.900152000000002,0.238037109375,0.006103515625,-0.3369140625,0.0164794921875,12:13:31.420894
18.90416,0.23681640625,0.0042724609375,-0.3369140625,0.015869140625,12:13:31.424739
18.908172,0.2374267578125,0.0048828125,-0.3363037109375,0.015869140625,12:13:31.429889
18.912168,0.2362060546875,0.0067138671875,-0.3375244140625,0.0146484375,12:13:31.433769
18.91618,0.23681640625,0.0048828125,-0.3375244140625,0.0152587890625,12:13:31.437777
18.920172,0.2362060546875,0.0042724609375,-0.3363037109375,0.0146484375,12:13:31.441776
18.924168,0.2362060546875,0.006103515625,-0.3363037109375,0.0140380859375,12:13:31.445791
18.92818,0.2362060546875,0.0054931640625,-0.3375244140625,0.01220703125,12:13:31.449775
18.932176000000002,0.23681640625,0.0042724609375,-0.3363037109375,0.01220703125,12:13:31.453775
18.936176,0.23681640625,0.0048828125,-0.3363037109375,0.0152587890625,12:13:31.457775
18.94018,0.238037109375,0.0054931640625,-0.3363037109375,0.0140380859375,12:13:31.464832
18.944172000000002,0.2362060546875,0.0054931640625,-0.3369140625,0.0128173828125,12:13:31.467957
18.948172,0.2362060546875,0.0054931640625,-0.3363037109375,0.0140380859375,12:13:31.470965
18.952176,0.2374267578125,0.0048828125,-0.335693359375,0.013427734375,12:13:31.475165
18.956176,0.2362060546875,0.003662109375,-0.3375244140625,0.0146484375,12:13:31.479069
18.960172,0.2374267578125,0.00244140625,-0.338134765625,0.0152587890625,12:13:31.483063
18.964168,0.2349853515625,0.0030517578125,-0.3387451171875,0.015869140625,12:13:31.486722
18.968172,0.23681640625,0.0042724609375,-0.3369140625,0.0164794921875,12:13:31.491393
18.972164,0.23681640625,0.0048828125,-0.3363037109375,0.0140380859375,12:13:31.495561
18.976172000000002,0.2374267578125,0.0054931640625,-0.3369140625,0.0140380859375,12:13:31.499368
18.980168,0.2362060546875,0.0048828125,-0.338134765625,0.013427734375,12:13:31.503374
18.984172,0.235595703125,0.0048828125,-0.3369140625,0.0128173828125,12:13:31.507376
18.988168,0.23681640625,0.0054931640625,-0.3363037109375,0.0140380859375,12:13:31.511374
18.992172,0.23681640625,0.0030517578125,-0.3363037109375,0.0140380859375,12:13:31.518374
18.996164,0.2374267578125,0.001220703125,-0.3369140625,0.013427734375,12:13:31.521369
19.000168000000002,0.2374267578125,0.0030517578125,-0.3375244140625,0.0128173828125,12:13:31.523377
19.00416,0.2362060546875,0.0048828125,-0.338134765625,0.0146484375,12:13:31.528467
19.008172000000002,0.23681640625,0.0054931640625,-0.3363037109375,0.0146484375,12:13:31.531368
19.01216,0.2374267578125,0.0048828125,-0.3369140625,0.01708984375,12:13:31.535374
19.016156,0.2362060546875,0.00732421875,-0.3369140625,0.0177001953125,12:13:31.540377
19.02016,0.23681640625,0.0067138671875,-0.3369140625,0.015869140625,12:13:31.544374
19.024172,0.2362060546875,0.0054931640625,-0.3363037109375,0.0164794921875,12:13:31.548374
19.028176000000002,0.2362060546875,0.0048828125,-0.3375244140625,0.0177001953125,12:13:31.552374
19.032176,0.2374267578125,0.0042724609375,-0.3375244140625,0.0146484375,12:13:31.555836
19.03618,0.23681640625,0.0018310546875,-0.3369140625,0.0152587890625,12:13:31.556841
19.040168,0.2362060546875,0.00244140625,-0.3363037109375,0.015869140625,12:13:31.564842
19.044168,0.2374267578125,0.0042724609375,-0.3369140625,0.0146484375,12:13:31.567852
19.04816,0.2374267578125,0.0042724609375,-0.3375244140625,0.0152587890625,12:13:31.568870
19.052164,0.2374267578125,0.003662109375,-0.338134765625,0.015869140625,12:13:31.573075
19.056160000000002,0.2362060546875,0.0042724609375,-0.3369140625,0.0146484375,12:13:31.576865
19.06016,0.2374267578125,0.003662109375,-0.338134765625,0.0152587890625,12:13:31.580865
19.06416,0.2386474609375,0.0048828125,-0.3363037109375,0.015869140625,12:13:31.585368
19.06816,0.2362060546875,0.0030517578125,-0.338134765625,0.01220703125,12:13:31.589371
19.072152,0.2362060546875,0.0030517578125,-0.3369140625,0.013427734375,12:13:31.593371
19.076156,0.23681640625,0.0048828125,-0.3375244140625,0.013427734375,12:13:31.597371
19.080152000000002,0.2362060546875,0.0054931640625,-0.3369140625,0.015869140625,12:13:31.601370
19.084148,0.2362060546875,0.003662109375,-0.3363037109375,0.0152587890625,12:13:31.605182
19.08814,0.23681640625,0.0042724609375,-0.3350830078125,0.0177001953125,12:13:31.610075
19.092144,0.2374267578125,0.003662109375,-0.3369140625,0.0164794921875,12:13:31.614393
19.096152,0.23681640625,0.0030517578125,-0.3369140625,0.013427734375,12:13:31.624078
19.100152,0.2374267578125,0.0030517578125,-0.3363037109375,0.0140380859375,12:13:31.626074
19.104164,0.2374267578125,0.0030517578125,-0.3375244140625,0.0140380859375,12:13:31.627077
19.10816,0.2374267578125,0.003662109375,-0.3369140625,0.018310546875,12:13:31.630073
19.112164,0.2362060546875,0.0054931640625,-0.3363037109375,0.0164794921875,12:13:31.634078
19.116156,0.2362060546875,0.003662109375,-0.3369140625,0.0152587890625,12:13:31.638084
19.120156,0.23681640625,0.0048828125,-0.3375244140625,0.015869140625,12:13:31.642077
19.124152,0.23681640625,0.0030517578125,-0.3369140625,0.0152587890625,12:13:31.647071
19.128152,0.23681640625,0.003662109375,-0.3363037109375,0.0164794921875,12:13:31.651089
19.132148,0.2374267578125,0.0030517578125,-0.3363037109375,0.0164794921875,12:13:31.655074
19.136144,0.2374267578125,0.0042724609375,-0.3375244140625,0.0152587890625,12:13:31.659078
19.140148,0.23681640625,0.0018310546875,-0.3369140625,0.0164794921875,12:13:31.663078
19.144144,0.23681640625,0.0048828125,-0.3369140625,0.015869140625,12:13:31.667077
19.148144000000002,0.23681640625,0.0042724609375,-0.3369140625,0.013427734375,12:13:31.673082
19.152148,0.2374267578125,0.003662109375,-0.3375244140625,0.0152587890625,12:13:31.677142
19.15614,0.23681640625,0.0030517578125,-0.3375244140625,0.0152587890625,12:13:31.679086
19.160136,0.2374267578125,0.001220703125,-0.3369140625,0.015869140625,12:13:31.683668
19.164132000000002,0.2362060546875,0.001220703125,-0.3369140625,0.015869140625,12:13:31.687679
19.168124,0.2374267578125,0.0018310546875,-0.3375244140625,0.015869140625,12:13:31.691485
19.172124,0.2374267578125,0.0030517578125,-0.338134765625,0.015869140625,12:13:31.696100
19.176128000000002,0.23681640625,0.0030517578125,-0.3363037109375,0.015869140625,12:13:31.700197
19.180124,0.2374267578125,0.00244140625,-0.3375244140625,0.0152587890625,12:13:31.704173
19.184128,0.23681640625,0.0018310546875,-0.3369140625,0.0146484375,12:13:31.708219
19.188136,0.238037109375,0.003662109375,-0.3363037109375,0.0152587890625,12:13:31.712166
19.192136,0.23681640625,0.003662109375,-0.3369140625,0.015869140625,12:13:31.716556
19.196132000000002,0.2362060546875,0.00244140625,-0.3369140625,0.015869140625,12:13:31.720624
19.200128,0.2374267578125,0.003662109375,-0.3369140625,0.01708984375,12:13:31.726627
19.204124,0.2362060546875,0.006103515625,-0.3369140625,0.0164794921875,12:13:31.730645
19.208132,0.2374267578125,0.006103515625,-0.3369140625,0.0177001953125,12:13:31.732708
19.212148,0.23681640625,0.0054931640625,-0.338134765625,0.0164794921875,12:13:31.736912
19.21614,0.2374267578125,0.00732421875,-0.3369140625,0.0177001953125,12:13:31.740561
19.220156,0.2374267578125,0.00732421875,-0.3369140625,0.0152587890625,12:13:31.744569
19.224168,0.2362060546875,0.0054931640625,-0.3369140625,0.0152587890625,12:13:31.745568
19.228164,0.23681640625,0.0048828125,-0.3375244140625,0.013427734375,12:13:31.748568
19.232172000000002,0.2374267578125,0.00244140625,-0.3369140625,0.0152587890625,12:13:31.752568
19.236172,0.23681640625,0.0030517578125,-0.3363037109375,0.0146484375,12:13:31.757568
19.240172,0.23681640625,0.0018310546875,-0.3375244140625,0.0152587890625,12:13:31.761567
19.244164,0.23681640625,0.0042724609375,-0.3375244140625,0.015869140625,12:13:31.765570
19.248164,0.2362060546875,0.0018310546875,-0.3369140625,0.0152587890625,12:13:31.769712
19.252156,0.23681640625,0.003662109375,-0.338134765625,0.0152587890625,12:13:31.777641
19.25616,0.2374267578125,0.0054931640625,-0.3369140625,0.0152587890625,12:13:31.780576
19.260156000000002,0.23681640625,0.0048828125,-0.3363037109375,0.0140380859375,12:13:31.781706
19.264164,0.23681640625,0.006103515625,-0.3363037109375,0.013427734375,12:13:31.786120
19.268168,0.2362060546875,0.0042724609375,-0.3375244140625,0.0152587890625,12:13:31.790131
19.272168,0.2362060546875,0.003662109375,-0.3369140625,0.015869140625,12:13:31.794126
19.276172,0.23681640625,0.00244140625,-0.338134765625,0.015869140625,12:13:31.798126
19.280168,0.2374267578125,0.0042724609375,-0.3363037109375,0.01708984375,12:13:31.802126
19.284168,0.23681640625,0.0048828125,-0.3369140625,0.0189208984375,12:13:31.806126
19.288172,0.2374267578125,0.0067138671875,-0.3363037109375,0.0152587890625,12:13:31.810127
19.292192,0.23681640625,0.0054931640625,-0.3369140625,0.0152587890625,12:13:31.815129
19.296188,0.235595703125,0.0042724609375,-0.3369140625,0.0152587890625,12:13:31.819123
19.300196,0.23681640625,0.0042724609375,-0.3369140625,0.015869140625,12:13:31.823126
19.304192,0.2362060546875,0.0042724609375,-0.3369140625,0.015869140625,12:13:31.830129
19.308196,0.235595703125,0.0054931640625,-0.338134765625,0.0152587890625,12:13:31.833121
19.312192,0.2362060546875,0.006103515625,-0.3369140625,0.0128173828125,12:13:31.835126
19.316208,0.2362060546875,0.006103515625,-0.3375244140625,0.015869140625,12:13:31.839126
19.320228,0.235595703125,0.006103515625,-0.3375244140625,0.01708984375,12:13:31.843126
19.324236,0.2362060546875,0.00732421875,-0.3375244140625,0.0164794921875,12:13:31.848142
19.328252,0.235595703125,0.0067138671875,-0.335693359375,0.0164794921875,12:13:31.852153
19.33226,0.23681640625,0.006103515625,-0.3375244140625,0.0146484375,12:13:31.856121
19.336272,0.2374267578125,0.006103515625,-0.338134765625,0.015869140625,12:13:31.860120
19.340288,0.23681640625,0.0054931640625,-0.3369140625,0.015869140625,12:13:31.863120
19.344284000000002,0.23681640625,0.0048828125,-0.3363037109375,0.0152587890625,12:13:31.867126
19.348288,0.23681640625,0.0042724609375,-0.3369140625,0.015869140625,12:13:31.872145
19.35228,0.23681640625,0.0042724609375,-0.335693359375,0.015869140625,12:13:31.876156
19.356284,0.2362060546875,0.0042724609375,-0.3375244140625,0.0152587890625,12:13:31.883146
19.36028,0.2374267578125,0.003662109375,-0.3363037109375,0.0164794921875,12:13:31.885644
19.364284,0.2374267578125,0.0048828125,-0.3363037109375,0.01708984375,12:13:31.888699
19.368288,0.2374267578125,0.0048828125,-0.3369140625,0.01708984375,12:13:31.892889
19.372292,0.23681640625,0.0048828125,-0.3369140625,0.0152587890625,12:13:31.896636
19.376288,0.23681640625,0.003662109375,-0.3363037109375,0.0177001953125,12:13:31.900640
19.380292,0.2374267578125,0.0042724609375,-0.3363037109375,0.015869140625,12:13:31.904644
19.384284,0.2374267578125,0.003662109375,-0.3363037109375,0.0152587890625,12:13:31.908674
19.38828,0.2362060546875,0.003662109375,-0.3363037109375,0.0152587890625,12:13:31.912680
19.392276,0.2374267578125,0.00244140625,-0.3363037109375,0.013427734375,12:13:31.916674
19.396284,0.23681640625,0.0030517578125,-0.3369140625,0.0146484375,12:13:31.920672
19.400284,0.23681640625,0.0030517578125,-0.3369140625,0.015869140625,12:13:31.925673
19.40428,0.2362060546875,0.00244140625,-0.3363037109375,0.0164794921875,12:13:31.929003
19.408288,0.2362060546875,0.00244140625,-0.3369140625,0.0152587890625,12:13:31.935668
19.412288,0.23681640625,0.00244140625,-0.3369140625,0.01220703125,12:13:31.939669
19.416284,0.2374267578125,0.0042724609375,-0.3369140625,0.013427734375,12:13:31.940676
19.420276,0.2362060546875,0.003662109375,-0.335693359375,0.0146484375,12:13:31.941672
19.424276,0.23681640625,0.0042724609375,-0.3375244140625,0.0146484375,12:13:31.945676
19.428272,0.2362060546875,0.00244140625,-0.3369140625,0.0128173828125,12:13:31.949674
19.43228,0.2374267578125,0.003662109375,-0.338134765625,0.0140380859375,12:13:31.953673
19.436272,0.2362060546875,0.0030517578125,-0.3375244140625,0.0128173828125,12:13:31.957674
19.440268,0.23681640625,0.0030517578125,-0.3375244140625,0.0146484375,12:13:31.961668
19.444264,0.2374267578125,0.001220703125,-0.3369140625,0.01220703125,12:13:31.965677
19.448276,0.238037109375,0.0006103515625,-0.3363037109375,0.0128173828125,12:13:31.970682
19.452276,0.23681640625,0.0018310546875,-0.3369140625,0.0152587890625,12:13:31.974688
19.45628,0.235595703125,0.0018310546875,-0.3375244140625,0.0152587890625,12:13:31.978682
19.460276,0.2362060546875,0.0054931640625,-0.3363037109375,0.0164794921875,12:13:31.984198
19.46428,0.23681640625,0.0042724609375,-0.3363037109375,0.0128173828125,12:13:31.988205
19.46828,0.23681640625,0.006103515625,-0.338134765625,0.0140380859375,12:13:31.991368
19.472292,0.235595703125,0.0054931640625,-0.335693359375,0.013427734375,12:13:31.994213
19.476292,0.2392578125,0.0030517578125,-0.3363037109375,0.0128173828125,12:13:31.999204
19.480284,0.2392578125,0.0042724609375,-0.3375244140625,0.0146484375,12:13:32.003205
19.484280000000002,0.2337646484375,0.0048828125,-0.338134765625,0.0152587890625,12:13:32.007206
19.488276,0.2349853515625,0.0042724609375,-0.3369140625,0.0146484375,12:13:32.011209
19.492288000000002,0.2386474609375,0.0042724609375,-0.3363037109375,0.0140380859375,12:13:32.015212
19.496288,0.238037109375,0.0054931640625,-0.3375244140625,0.01708984375,12:13:32.019209
19.500288,0.235595703125,0.0067138671875,-0.338134765625,0.0177001953125,12:13:32.024206
19.5043,0.2349853515625,0.0048828125,-0.3369140625,0.018310546875,12:13:32.027210
19.508308,0.238037109375,0.0067138671875,-0.335693359375,0.0164794921875,12:13:32.031215
19.51232,0.2386474609375,0.0067138671875,-0.3363037109375,0.015869140625,12:13:32.038211
19.516332000000002,0.238037109375,0.0042724609375,-0.3375244140625,0.0152587890625,12:13:32.041207
19.52034,0.234375,0.0054931640625,-0.3387451171875,0.015869140625,12:13:32.044204
19.524336,0.2349853515625,0.0042724609375,-0.3369140625,0.015869140625,12:13:32.048207
19.528332,0.2386474609375,0.003662109375,-0.3363037109375,0.01708984375,12:13:32.052368
19.532336,0.2386474609375,0.0042724609375,-0.3369140625,0.0140380859375,12:13:32.056345
19.536336000000002,0.2349853515625,0.0048828125,-0.338134765625,0.0140380859375,12:13:32.060533
19.54034,0.234375,0.00732421875,-0.3375244140625,0.01220703125,12:13:32.064522
19.54436,0.2386474609375,0.0054931640625,-0.335693359375,0.0115966796875,12:13:32.068519
19.548364,0.2392578125,0.0048828125,-0.3363037109375,0.013427734375,12:13:32.072967
19.552364,0.235595703125,0.0018310546875,-0.338134765625,0.0152587890625,12:13:32.076537
19.556364000000002,0.234375,0.003662109375,-0.3369140625,0.01708984375,12:13:32.080540
19.56036,0.238037109375,0.0042724609375,-0.3363037109375,0.0140380859375,12:13:32.085066
19.564364,0.2386474609375,0.0042724609375,-0.335693359375,0.0128173828125,12:13:32.091049
19.568360000000002,0.2362060546875,0.0030517578125,-0.3369140625,0.0128173828125,12:13:32.096058
19.57236,0.2349853515625,0.0018310546875,-0.3387451171875,0.0140380859375,12:13:32.097051
19.576352,0.235595703125,0.00244140625,-0.3363037109375,0.0140380859375,12:13:32.101049
19.580364,0.238037109375,0.0042724609375,-0.3369140625,0.013427734375,12:13:32.105049
19.58436,0.238037109375,0.003662109375,-0.3369140625,0.015869140625,12:13:32.109061
19.58836,0.23681640625,0.0048828125,-0.3375244140625,0.0140380859375,12:13:32.113062
19.592356,0.2374267578125,0.003662109375,-0.3375244140625,0.015869140625,12:13:32.117056
19.596356,0.2362060546875,0.0042724609375,-0.338134765625,0.015869140625,12:13:32.118056
19.600356,0.235595703125,0.003662109375,-0.3369140625,0.0152587890625,12:13:32.121058
19.604356,0.23681640625,0.0030517578125,-0.3369140625,0.0152587890625,12:13:32.125493
19.60836,0.235595703125,0.0054931640625,-0.3375244140625,0.013427734375,12:13:32.129495
19.612356000000002,0.2374267578125,0.0054931640625,-0.3363037109375,0.0146484375,12:13:32.134486
19.61636,0.2374267578125,0.003662109375,-0.3375244140625,0.0146484375,12:13:32.140489
19.620364000000002,0.23681640625,0.0048828125,-0.3387451171875,0.0146484375,12:13:32.145489
19.624372,0.2362060546875,0.0042724609375,-0.3369140625,0.0152587890625,12:13:32.146498
19.628368000000002,0.2362060546875,0.0042724609375,-0.3375244140625,0.0146484375,12:13:32.150493
19.632372,0.2362060546875,0.0042724609375,-0.3369140625,0.0140380859375,12:13:32.154493
19.636368,0.23681640625,0.003662109375,-0.338134765625,0.013427734375,12:13:32.158492
19.640372,0.23681640625,0.0048828125,-0.3375244140625,0.0152587890625,12:13:32.162500
19.644368,0.2313232421875,0.006103515625,-0.3411865234375,0.0140380859375,12:13:32.166291
19.648376,0.22705078125,0.0042724609375,-0.34423828125,0.0146484375,12:13:32.170307
19.652368,0.2264404296875,0.006103515625,-0.345458984375,0.0152587890625,12:13:32.175303
19.656380000000002,0.22705078125,0.0067138671875,-0.3448486328125,0.0152587890625,12:13:32.179305
19.6604,0.22705078125,0.0067138671875,-0.345458984375,0.0164794921875,12:13:32.183305
19.664408,0.2252197265625,0.0054931640625,-0.3448486328125,0.0140380859375,12:13:32.186830
19.668408,0.224609375,0.0054931640625,-0.3460693359375,0.0152587890625,12:13:32.193821
19.672416000000002,0.224609375,0.0048828125,-0.345458984375,0.0140380859375,12:13:32.197821
19.676416,0.223388671875,0.0030517578125,-0.345458984375,0.0140380859375,12:13:32.200038
19.680408,0.224609375,0.006103515625,-0.3460693359375,0.0128173828125,12:13:32.204024
19.684416,0.223388671875,0.006103515625,-0.3460693359375,0.0140380859375,12:13:32.208023
19.688428000000002,0.2239990234375,0.006103515625,-0.3466796875,0.0140380859375,12:13:32.212045
19.692444000000002,0.2239990234375,0.003662109375,-0.3466796875,0.013427734375,12:13:32.216047
19.69644,0.223388671875,0.0067138671875,-0.3472900390625,0.013427734375,12:13:32.220048
19.700448,0.2239990234375,0.003662109375,-0.34912109375,0.0128173828125,12:13:32.224047
