pre_test_note_1,,,,,
rodney configuration,Config 1,,,,
16.72858,0.2313232421875,0.0030517578125,-0.3485107421875,0.01708984375,12:11:19.703918
16.732572,0.230712890625,0.0054931640625,-0.3472900390625,0.0146484375,12:11:19.707910
16.736576,0.230712890625,0.0042724609375,-0.347900390625,0.0146484375,12:11:19.712912
16.74058,0.230712890625,0.0030517578125,-0.3472900390625,0.015869140625,12:11:19.715918
16.744576000000002,0.230712890625,0.003662109375,-0.3472900390625,0.0164794921875,12:11:19.719916
16.748576,0.2313232421875,0.0054931640625,-0.3466796875,0.0152587890625,12:11:19.723916
16.752572,0.23193359375,0.003662109375,-0.3472900390625,0.0152587890625,12:11:19.729004
16.756572000000002,0.230712890625,0.0042724609375,-0.347900390625,0.0164794921875,12:11:19.734917
16.760564000000002,0.2301025390625,0.0042724609375,-0.3485107421875,0.0164794921875,12:11:19.738913
16.764572,0.230712890625,0.0042724609375,-0.3472900390625,0.0146484375,12:11:19.741123
16.768576,0.230712890625,0.0042724609375,-0.3466796875,0.0146484375,12:11:19.745128
16.772572,0.2313232421875,0.0042724609375,-0.3472900390625,0.0146484375,12:11:19.749074
16.776568,0.23193359375,0.00244140625,-0.3466796875,0.015869140625,12:11:19.753918
16.780572,0.23193359375,0.0018310546875,-0.3466796875,0.0152587890625,12:11:19.757169
16.784564,0.23193359375,0.003662109375,-0.3485107421875,0.0146484375,12:11:19.762012
16.788568,0.2325439453125,0.00244140625,-0.3466796875,0.0164794921875,12:11:19.765917
16.79256,0.2325439453125,0.0048828125,-0.347900390625,0.015869140625,12:11:19.769915
16.796564,0.23193359375,0.0030517578125,-0.3485107421875,0.0152587890625,12:11:19.774245
16.80056,0.23193359375,0.00244140625,-0.3466796875,0.01708984375,12:11:19.778427
16.804564,0.23193359375,0.001220703125,-0.347900390625,0.0152587890625,12:11:19.782356
16.80858,0.2313232421875,0.0030517578125,-0.3485107421875,0.0152587890625,12:11:19.789362
16.812584,0.2325439453125,0.003662109375,-0.347900390625,0.0164794921875,12:11:19.791365
16.816588,0.23193359375,0.006103515625,-0.3472900390625,0.0140380859375,12:11:19.794368
16.820596000000002,0.2313232421875,0.006103515625,-0.3472900390625,0.013427734375,12:11:19.798370
16.824612000000002,0.2325439453125,0.0048828125,-0.3485107421875,0.0164794921875,12:11:19.801884
16.828612,0.23193359375,0.0054931640625,-0.347900390625,0.0152587890625,12:11:19.806412
16.832608,0.233154296875,0.0067138671875,-0.347900390625,0.0152587890625,12:11:19.810587
16.836616,0.233154296875,0.0048828125,-0.3466796875,0.0164794921875,12:11:19.814759
16.840628000000002,0.23193359375,0.0048828125,-0.3466796875,0.015869140625,12:11:19.818398
16.844628,0.233154296875,0.0042724609375,-0.347900390625,0.0164794921875,12:11:19.822408
16.848628,0.233154296875,0.003662109375,-0.347900390625,0.0152587890625,12:11:19.826405
16.85264,0.23193359375,0.0054931640625,-0.3472900390625,0.01708984375,12:11:19.830404
16.856640000000002,0.2325439453125,0.0048828125,-0.3466796875,0.0164794921875,12:11:19.835401
16.86064,0.23193359375,0.006103515625,-0.347900390625,0.0146484375,12:11:19.842404
16.864652,0.233154296875,0.0067138671875,-0.347900390625,0.0152587890625,12:11:19.846471
16.868660000000002,0.23193359375,0.0042724609375,-0.3485107421875,0.0140380859375,12:11:19.847408
16.872664,0.23193359375,0.006103515625,-0.3472900390625,0.0146484375,12:11:19.851682
16.876672,0.233154296875,0.003662109375,-0.3472900390625,0.0152587890625,12:11:19.855247
16.880668,0.234375,0.0048828125,-0.3485107421875,0.0146484375,12:11:19.859246
16.884664,0.2337646484375,0.00244140625,-0.347900390625,0.013427734375,12:11:19.860246
16.88866,0.2337646484375,0.0048828125,-0.3485107421875,0.0146484375,12:11:19.864246
16.892664,0.2337646484375,0.0048828125,-0.3472900390625,0.0140380859375,12:11:19.868246
16.896672000000002,0.233154296875,0.0030517578125,-0.347900390625,0.0140380859375,12:11:19.872246
16.900664,0.233154296875,0.003662109375,-0.3460693359375,0.0140380859375,12:11:19.876245
16.904664,0.233154296875,0.0030517578125,-0.3472900390625,0.013427734375,12:11:19.880246
16.90866,0.2349853515625,0.0042724609375,-0.3485107421875,0.0152587890625,12:11:19.884365
16.912656000000002,0.234375,0.003662109375,-0.3472900390625,0.0146484375,12:11:19.891667
16.916652,0.2337646484375,0.003662109375,-0.3472900390625,0.0140380859375,12:11:19.893670
16.920656,0.2337646484375,0.0042724609375,-0.347900390625,0.0140380859375,12:11:19.896977
16.924648,0.2337646484375,0.0030517578125,-0.347900390625,0.0140380859375,12:11:19.901066
16.928656,0.2337646484375,0.00244140625,-0.3485107421875,0.0152587890625,12:11:19.904944
16.932648,0.2349853515625,0.0018310546875,-0.3472900390625,0.0164794921875,12:11:19.909257
16.936652000000002,0.2325439453125,0.00244140625,-0.347900390625,0.0177001953125,12:11:19.913265
16.940648,0.2337646484375,0.0042724609375,-0.3485107421875,0.015869140625,12:11:19.917464
16.944660000000002,0.234375,0.00244140625,-0.347900390625,0.0146484375,12:11:19.921386
16.948652,0.234375,0.00244140625,-0.3466796875,0.01708984375,12:11:19.926197
16.952648,0.2337646484375,0.003662109375,-0.34912109375,0.015869140625,12:11:19.929202
16.956644,0.2337646484375,0.0030517578125,-0.3472900390625,0.0164794921875,12:11:19.933203
16.960644000000002,0.2337646484375,0.0042724609375,-0.3466796875,0.015869140625,12:11:19.937336
16.96464,0.234375,0.003662109375,-0.3472900390625,0.0140380859375,12:11:19.945197
16.968636,0.2337646484375,0.003662109375,-0.3472900390625,0.0164794921875,12:11:19.948314
16.972636,0.2349853515625,0.003662109375,-0.347900390625,0.01708984375,12:11:19.950299
16.976644,0.2337646484375,0.0042724609375,-0.347900390625,0.015869140625,12:11:19.954299
16.980648000000002,0.2337646484375,0.003662109375,-0.3472900390625,0.0164794921875,12:11:19.958396
16.984644,0.2349853515625,0.003662109375,-0.3472900390625,0.0164794921875,12:11:19.962406
16.98864,0.2349853515625,0.003662109375,-0.347900390625,0.015869140625,12:11:19.966414
16.992636,0.2349853515625,0.0054931640625,-0.347900390625,0.015869140625,12:11:19.970408
16.996636000000002,0.234375,0.00732421875,-0.3485107421875,0.0164794921875,12:11:19.974412
17.000644,0.2349853515625,0.0054931640625,-0.347900390625,0.0164794921875,12:11:19.978413
17.004644000000003,0.2349853515625,0.0042724609375,-0.347900390625,0.015869140625,12:11:19.982412
17.008632000000002,0.2349853515625,0.0042724609375,-0.3472900390625,0.013427734375,12:11:19.986421
17.012636,0.2349853515625,0.0067138671875,-0.347900390625,0.0128173828125,12:11:19.991419
17.016656,0.234375,0.0054931640625,-0.3485107421875,0.0140380859375,12:11:19.998425
17.020656000000002,0.2349853515625,0.0054931640625,-0.3472900390625,0.0152587890625,12:11:20.003995
17.024668000000002,0.2349853515625,0.006103515625,-0.3472900390625,0.018310546875,12:11:20.004931
17.02868,0.234375,0.0067138671875,-0.347900390625,0.018310546875,12:11:20.006930
17.032692,0.2337646484375,0.0054931640625,-0.347900390625,0.01708984375,12:11:20.010929
17.036684,0.2349853515625,0.0067138671875,-0.3472900390625,0.015869140625,12:11:20.014922
17.040692,0.2349853515625,0.0067138671875,-0.3485107421875,0.0115966796875,12:11:20.018928
17.044712,0.235595703125,0.0054931640625,-0.347900390625,0.01220703125,12:11:20.024194
17.048712000000002,0.234375,0.0048828125,-0.3472900390625,0.01220703125,12:11:20.027931
17.052716,0.235595703125,0.0042724609375,-0.3466796875,0.0140380859375,12:11:20.031929
17.056704,0.2362060546875,0.0048828125,-0.3485107421875,0.0164794921875,12:11:20.035929
17.060704,0.2349853515625,0.003662109375,-0.347900390625,0.0146484375,12:11:20.039928
17.064704,0.2349853515625,0.0030517578125,-0.3472900390625,0.0152587890625,12:11:20.043928
17.068716000000002,0.2362060546875,0.0018310546875,-0.3466796875,0.0146484375,12:11:20.051924
17.072708000000002,0.2349853515625,0.0018310546875,-0.3485107421875,0.0152587890625,12:11:20.054924
17.076704,0.2362060546875,0.00244140625,-0.3472900390625,0.013427734375,12:11:20.055925
17.080708,0.2349853515625,0.00244140625,-0.3472900390625,0.013427734375,12:11:20.057052
17.084708,0.235595703125,0.0018310546875,-0.3472900390625,0.013427734375,12:11:20.061067
17.088712,0.2349853515625,0.001220703125,-0.3485107421875,0.0140380859375,12:11:20.065062
17.092708000000002,0.2349853515625,0.00244140625,-0.3472900390625,0.0146484375,12:11:20.069059
17.096704,0.235595703125,0.0054931640625,-0.34912109375,0.0146484375,12:11:20.073058
17.100712,0.235595703125,0.0054931640625,-0.347900390625,0.015869140625,12:11:20.077318
17.104716,0.235595703125,0.0054931640625,-0.3466796875,0.0152587890625,12:11:20.081438
17.10872,0.235595703125,0.003662109375,-0.3485107421875,0.0146484375,12:11:20.085561
17.112732,0.2362060546875,0.0048828125,-0.3485107421875,0.0140380859375,12:11:20.089603
17.116724,0.2362060546875,0.0054931640625,-0.3466796875,0.013427734375,12:11:20.093346
17.120720000000002,0.235595703125,0.006103515625,-0.3472900390625,0.0128173828125,12:11:20.099346
17.124728,0.23681640625,0.006103515625,-0.3485107421875,0.0128173828125,12:11:20.101844
17.128744,0.2374267578125,0.0048828125,-0.347900390625,0.0128173828125,12:11:20.105885
17.132740000000002,0.23681640625,0.003662109375,-0.3472900390625,0.0146484375,12:11:20.109847
17.13674,0.2362060546875,0.0030517578125,-0.347900390625,0.0146484375,12:11:20.113847
17.140732,0.2374267578125,0.0018310546875,-0.3466796875,0.0146484375,12:11:20.117854
17.144740000000002,0.234375,0.003662109375,-0.347900390625,0.015869140625,12:11:20.121850
17.148732000000003,0.2374267578125,0.0018310546875,-0.347900390625,0.0140380859375,12:11:20.125847
17.152732,0.2362060546875,0.003662109375,-0.347900390625,0.0128173828125,12:11:20.129857
17.156736000000002,0.2362060546875,0.0030517578125,-0.347900390625,0.0140380859375,12:11:20.133853
17.160736,0.2362060546875,0.0042724609375,-0.3472900390625,0.015869140625,12:11:20.137854
17.164736,0.234375,0.0042724609375,-0.347900390625,0.0146484375,12:11:20.142849
17.168744,0.2362060546875,0.0048828125,-0.347900390625,0.0146484375,12:11:20.146848
17.172744,0.2362060546875,0.0042724609375,-0.3485107421875,0.013427734375,12:11:20.152854
17.176744,0.23681640625,0.00244140625,-0.347900390625,0.0128173828125,12:11:20.155850
17.180748,0.2362060546875,0.0042724609375,-0.347900390625,0.0128173828125,12:11:20.159476
17.184744000000002,0.23681640625,0.0042724609375,-0.3485107421875,0.013427734375,12:11:20.162444
17.18874,0.235595703125,0.0042724609375,-0.3472900390625,0.015869140625,12:11:20.166443
17.192744,0.2349853515625,0.003662109375,-0.3472900390625,0.0152587890625,12:11:20.170438
17.196748,0.2362060546875,0.0042724609375,-0.3472900390625,0.0128173828125,12:11:20.175437
17.200744,0.2362060546875,0.0067138671875,-0.347900390625,0.013427734375,12:11:20.179439
17.204756,0.235595703125,0.0054931640625,-0.3472900390625,0.015869140625,12:11:20.183443
17.208752,0.23681640625,0.006103515625,-0.347900390625,0.0146484375,12:11:20.187455
17.212764,0.235595703125,0.0030517578125,-0.347900390625,0.0140380859375,12:11:20.191881
17.216768000000002,0.2362060546875,0.0042724609375,-0.3466796875,0.0115966796875,12:11:20.195453
17.220764,0.235595703125,0.0048828125,-0.347900390625,0.0128173828125,12:11:20.199456
17.224768,0.23681640625,0.0030517578125,-0.3472900390625,0.01220703125,12:11:20.205966
17.22876,0.235595703125,0.0030517578125,-0.3472900390625,0.0146484375,12:11:20.208973
17.232760000000003,0.23681640625,0.003662109375,-0.3472900390625,0.0146484375,12:11:20.211970
17.236752,0.235595703125,0.0042724609375,-0.347900390625,0.0146484375,12:11:20.215970
17.240764000000002,0.2362060546875,0.003662109375,-0.34912109375,0.0152587890625,12:11:20.220963
17.24476,0.2374267578125,0.0042724609375,-0.347900390625,0.015869140625,12:11:20.224425
17.248764,0.2362060546875,0.0030517578125,-0.3472900390625,0.0140380859375,12:11:20.227971
17.252764,0.235595703125,0.003662109375,-0.347900390625,0.01220703125,12:11:20.231974
17.256772,0.2349853515625,0.003662109375,-0.347900390625,0.0128173828125,12:11:20.232964
17.260768000000002,0.2349853515625,0.0042724609375,-0.3472900390625,0.0152587890625,12:11:20.236964
17.264764,0.23681640625,0.00244140625,-0.347900390625,0.01708984375,12:11:20.240971
17.268764,0.23681640625,0.0054931640625,-0.347900390625,0.0164794921875,12:11:20.244969
17.27276,0.2362060546875,0.006103515625,-0.3485107421875,0.0152587890625,12:11:20.248970
17.276768,0.23681640625,0.0054931640625,-0.3472900390625,0.0152587890625,12:11:20.256962
17.280768000000002,0.23681640625,0.0030517578125,-0.3472900390625,0.0146484375,12:11:20.259964
17.284776,0.235595703125,0.003662109375,-0.347900390625,0.01220703125,12:11:20.260971
17.288768,0.23681640625,0.0030517578125,-0.347900390625,0.0128173828125,12:11:20.265963
17.292776,0.23681640625,0.0042724609375,-0.3472900390625,0.0140380859375,12:11:20.268965
17.296772,0.235595703125,0.003662109375,-0.3466796875,0.015869140625,12:11:20.273542
17.300772000000002,0.235595703125,0.0042724609375,-0.3466796875,0.0140380859375,12:11:20.277454
17.304772,0.23681640625,0.00244140625,-0.3466796875,0.015869140625,12:11:20.281450
17.308772,0.23681640625,0.0048828125,-0.3472900390625,0.0177001953125,12:11:20.285450
17.312764,0.2362060546875,0.0042724609375,-0.3472900390625,0.0177001953125,12:11:20.289464
17.316768,0.23681640625,0.0054931640625,-0.347900390625,0.0140380859375,12:11:20.293468
17.320764,0.235595703125,0.003662109375,-0.3472900390625,0.0115966796875,12:11:20.297463
17.324772,0.23681640625,0.0048828125,-0.347900390625,0.01220703125,12:11:20.301978
17.328772,0.2362060546875,0.0054931640625,-0.347900390625,0.0140380859375,12:11:20.307985
17.332772000000002,0.2362060546875,0.00732421875,-0.3460693359375,0.0146484375,12:11:20.314985
17.336784,0.23681640625,0.006103515625,-0.3472900390625,0.0146484375,12:11:20.315994
17.340796,0.2349853515625,0.0042724609375,-0.3485107421875,0.013427734375,12:11:20.318067
17.3448,0.2362060546875,0.006103515625,-0.3472900390625,0.0140380859375,12:11:20.321985
17.348804,0.2362060546875,0.0048828125,-0.3485107421875,0.0140380859375,12:11:20.326559
17.352804,0.2362060546875,0.0048828125,-0.347900390625,0.015869140625,12:11:20.330556
17.356796,0.2362060546875,0.0030517578125,-0.3466796875,0.0140380859375,12:11:20.334555
17.3608,0.2362060546875,0.0042724609375,-0.347900390625,0.0140380859375,12:11:20.338561
17.364812,0.235595703125,0.006103515625,-0.347900390625,0.013427734375,12:11:20.342562
17.368832,0.2349853515625,0.0048828125,-0.347900390625,0.0152587890625,12:11:20.346561
17.372836,0.2362060546875,0.0030517578125,-0.3485107421875,0.015869140625,12:11:20.350575
17.37684,0.2349853515625,0.0030517578125,-0.347900390625,0.0152587890625,12:11:20.355572
17.38084,0.235595703125,0.0042724609375,-0.3485107421875,0.0146484375,12:11:20.361571
17.384836,0.23681640625,0.003662109375,-0.3472900390625,0.0152587890625,12:11:20.363659
17.388840000000002,0.2374267578125,0.0030517578125,-0.3485107421875,0.015869140625,12:11:20.368009
17.39284,0.235595703125,0.003662109375,-0.3472900390625,0.0146484375,12:11:20.371571
17.39684,0.23681640625,0.006103515625,-0.347900390625,0.013427734375,12:11:20.375575
17.400852,0.235595703125,0.0054931640625,-0.3466796875,0.01220703125,12:11:20.379576
17.404852,0.2362060546875,0.0048828125,-0.3472900390625,0.013427734375,12:11:20.383574
17.408852,0.235595703125,0.0054931640625,-0.3472900390625,0.0152587890625,12:11:20.387586
17.412844,0.2362060546875,0.006103515625,-0.3472900390625,0.015869140625,12:11:20.391584
17.416864,0.235595703125,0.0042724609375,-0.3472900390625,0.015869140625,12:11:20.396582
17.420864,0.235595703125,0.0042724609375,-0.3472900390625,0.0146484375,12:11:20.400580
17.424872,0.2362060546875,0.0048828125,-0.347900390625,0.0140380859375,12:11:20.404112
17.428868,0.2362060546875,0.0042724609375,-0.3472900390625,0.0140380859375,12:11:20.408108
17.432872,0.2362060546875,0.0048828125,-0.3472900390625,0.0140380859375,12:11:20.416105
17.436868,0.238037109375,0.0048828125,-0.3466796875,0.0146484375,12:11:20.420109
17.440864,0.2374267578125,0.0030517578125,-0.3472900390625,0.0152587890625,12:11:20.421106
17.444864,0.2362060546875,0.0042724609375,-0.347900390625,0.0140380859375,12:11:20.425108
17.448872,0.235595703125,0.0030517578125,-0.3472900390625,0.0146484375,12:11:20.425108
17.45286,0.235595703125,0.0030517578125,-0.347900390625,0.0140380859375,12:11:20.429156
17.456868,0.235595703125,0.0030517578125,-0.3466796875,0.0128173828125,12:11:20.433141
17.460872000000002,0.2362060546875,0.003662109375,-0.347900390625,0.0146484375,12:11:20.437143
17.464872,0.23681640625,0.0048828125,-0.347900390625,0.0146484375,12:11:20.441148
17.468872,0.23681640625,0.0042724609375,-0.3485107421875,0.015869140625,12:11:20.445147
17.472868000000002,0.23681640625,0.0042724609375,-0.3472900390625,0.0164794921875,12:11:20.449147
17.476868,0.2374267578125,0.003662109375,-0.3472900390625,0.0177001953125,12:11:20.454145
17.480864,0.23681640625,0.0054931640625,-0.347900390625,0.0177001953125,12:11:20.458144
17.484868000000002,0.2362060546875,0.0030517578125,-0.3472900390625,0.01708984375,12:11:20.465220
17.488860000000003,0.235595703125,0.003662109375,-0.3466796875,0.0164794921875,12:11:20.468607
17.492864,0.23681640625,0.0042724609375,-0.347900390625,0.015869140625,12:11:20.470660
17.496856,0.2362060546875,0.00244140625,-0.3472900390625,0.0177001953125,12:11:20.474876
17.50086,0.2362060546875,0.0042724609375,-0.3466796875,0.01708984375,12:11:20.478603
17.504856,0.2362060546875,0.0042724609375,-0.3472900390625,0.0164794921875,12:11:20.482606
17.508860000000002,0.23681640625,0.003662109375,-0.3485107421875,0.0140380859375,12:11:20.486628
17.512856,0.234375,0.003662109375,-0.3466796875,0.015869140625,12:11:20.490642
17.516852,0.2374267578125,0.003662109375,-0.3472900390625,0.0146484375,12:11:20.494903
17.520844,0.2362060546875,0.003662109375,-0.3472900390625,0.01708984375,12:11:20.498896
17.524836,0.2349853515625,0.003662109375,-0.3485107421875,0.0152587890625,12:11:20.502409
17.528828,0.235595703125,0.003662109375,-0.3466796875,0.0152587890625,12:11:20.507417
17.532832,0.23681640625,0.0030517578125,-0.347900390625,0.015869140625,12:11:20.511416
17.536828,0.235595703125,0.003662109375,-0.347900390625,0.013427734375,12:11:20.517159
17.540836000000002,0.235595703125,0.0042724609375,-0.347900390625,0.0152587890625,12:11:20.520866
17.544848,0.2349853515625,0.0042724609375,-0.3466796875,0.0140380859375,12:11:20.522878
17.548848,0.2374267578125,0.0042724609375,-0.34912109375,0.015869140625,12:11:20.526873
17.552844,0.23681640625,0.0042724609375,-0.3466796875,0.0164794921875,12:11:20.530931
17.55684,0.2349853515625,0.0048828125,-0.34912109375,0.0164794921875,12:11:20.535265
17.560840000000002,0.23681640625,0.0030517578125,-0.347900390625,0.015869140625,12:11:20.539809
17.564832,0.23681640625,0.0054931640625,-0.3472900390625,0.015869140625,12:11:20.543816
17.568836,0.235595703125,0.006103515625,-0.3472900390625,0.015869140625,12:11:20.547816
17.572844,0.23681640625,0.0048828125,-0.347900390625,0.0164794921875,12:11:20.551814
17.576844,0.235595703125,0.0048828125,-0.3485107421875,0.015869140625,12:11:20.555830
17.580840000000002,0.235595703125,0.0042724609375,-0.3472900390625,0.0152587890625,12:11:20.559828
17.58484,0.235595703125,0.0030517578125,-0.347900390625,0.0140380859375,12:11:20.564020
17.588848000000002,0.2362060546875,0.0018310546875,-0.347900390625,0.013427734375,12:11:20.571017
17.592844,0.2362060546875,0.0018310546875,-0.3472900390625,0.0140380859375,12:11:20.573019
17.59684,0.2349853515625,0.0042724609375,-0.3472900390625,0.0152587890625,12:11:20.577153
17.600848,0.2362060546875,0.003662109375,-0.3485107421875,0.0177001953125,12:11:20.581016
17.604852,0.2374267578125,0.0030517578125,-0.3472900390625,0.0164794921875,12:11:20.585024
17.608848000000002,0.23681640625,0.00244140625,-0.3472900390625,0.015869140625,12:11:20.589033
17.612852,0.23681640625,0.00244140625,-0.3485107421875,0.01708984375,12:11:20.593034
17.61684,0.2362060546875,0.003662109375,-0.347900390625,0.01708984375,12:11:20.597034
17.62084,0.23681640625,0.003662109375,-0.347900390625,0.0152587890625,12:11:20.601032
17.624844,0.235595703125,0.00244140625,-0.3472900390625,0.0152587890625,12:11:20.604552
17.628856,0.2374267578125,0.0054931640625,-0.3472900390625,0.0146484375,12:11:20.609555
17.632852,0.2362060546875,0.0054931640625,-0.3472900390625,0.0164794921875,12:11:20.609555
17.636852,0.2362060546875,0.00732421875,-0.347900390625,0.01708984375,12:11:20.613703
17.64086,0.235595703125,0.0067138671875,-0.3472900390625,0.0177001953125,12:11:20.620549
17.644868000000002,0.235595703125,0.006103515625,-0.3472900390625,0.0177001953125,12:11:20.623547
17.648892,0.2362060546875,0.0054931640625,-0.3472900390625,0.0146484375,12:11:20.625718
17.652884,0.23681640625,0.0048828125,-0.347900390625,0.0164794921875,12:11:20.629558
17.656888000000002,0.235595703125,0.0042724609375,-0.3466796875,0.015869140625,12:11:20.633583
17.660884,0.235595703125,0.0042724609375,-0.3472900390625,0.015869140625,12:11:20.637595
17.66488,0.23681640625,0.003662109375,-0.3466796875,0.015869140625,12:11:20.641625
17.668888,0.2362060546875,0.003662109375,-0.3485107421875,0.0140380859375,12:11:20.645638
17.67288,0.235595703125,0.0030517578125,-0.3466796875,0.0128173828125,12:11:20.650648
17.676884,0.23681640625,0.003662109375,-0.34912109375,0.0140380859375,12:11:20.654751
17.680884000000002,0.2362060546875,0.003662109375,-0.3472900390625,0.0146484375,12:11:20.658755
17.68488,0.2362060546875,0.0067138671875,-0.3472900390625,0.0146484375,12:11:20.662841
17.688888000000002,0.2362060546875,0.006103515625,-0.3472900390625,0.0140380859375,12:11:20.666848
17.692908,0.235595703125,0.0067138671875,-0.3472900390625,0.0152587890625,12:11:20.672850
17.696916,0.23681640625,0.0042724609375,-0.347900390625,0.0146484375,12:11:20.675854
17.700912000000002,0.2362060546875,0.0054931640625,-0.347900390625,0.0152587890625,12:11:20.678999
17.704908,0.2362060546875,0.0042724609375,-0.3472900390625,0.0146484375,12:11:20.682853
17.708908,0.2362060546875,0.0042724609375,-0.3466796875,0.0128173828125,12:11:20.686855
17.712908000000002,0.2349853515625,0.0048828125,-0.3472900390625,0.013427734375,12:11:20.690866
17.716920000000002,0.235595703125,0.0048828125,-0.347900390625,0.013427734375,12:11:20.694868
17.720916,0.2374267578125,0.003662109375,-0.3472900390625,0.013427734375,12:11:20.699525
17.72492,0.2374267578125,0.001220703125,-0.347900390625,0.0128173828125,12:11:20.703604
17.728916,0.2374267578125,0.0030517578125,-0.3472900390625,0.0128173828125,12:11:20.707602
17.73292,0.2362060546875,0.00244140625,-0.3472900390625,0.013427734375,12:11:20.711601
17.73692,0.2362060546875,0.0006103515625,-0.3472900390625,0.0177001953125,12:11:20.715601
17.74092,0.2374267578125,0.0018310546875,-0.347900390625,0.0152587890625,12:11:20.719602
17.744924,0.2349853515625,0.0018310546875,-0.3466796875,0.0164794921875,12:11:20.726682
17.748920000000002,0.235595703125,0.0030517578125,-0.347900390625,0.0152587890625,12:11:20.729599
17.752924,0.2362060546875,0.00244140625,-0.3485107421875,0.0140380859375,12:11:20.732601
17.756928000000002,0.2362060546875,0.006103515625,-0.3466796875,0.0152587890625,12:11:20.736298
17.760944000000002,0.2362060546875,0.0042724609375,-0.3472900390625,0.0164794921875,12:11:20.740302
17.764936000000002,0.2362060546875,0.006103515625,-0.3472900390625,0.0146484375,12:11:20.744301
17.768948,0.235595703125,0.0054931640625,-0.3466796875,0.0140380859375,12:11:20.748303
17.772940000000002,0.2362060546875,0.00244140625,-0.347900390625,0.0164794921875,12:11:20.752301
17.776944,0.23681640625,0.0054931640625,-0.347900390625,0.0164794921875,12:11:20.756301
17.78094,0.2362060546875,0.0048828125,-0.3472900390625,0.0177001953125,12:11:20.760301
17.784940000000002,0.23681640625,0.0042724609375,-0.347900390625,0.0177001953125,12:11:20.765640
17.788936,0.235595703125,0.0048828125,-0.3466796875,0.0164794921875,12:11:20.769297
17.792944000000002,0.2362060546875,0.0054931640625,-0.3460693359375,0.0164794921875,12:11:20.773295
17.796944,0.23681640625,0.008544921875,-0.347900390625,0.0146484375,12:11:20.779296
17.800952000000002,0.235595703125,0.00732421875,-0.3466796875,0.015869140625,12:11:20.784308
17.80496,0.2362060546875,0.006103515625,-0.347900390625,0.015869140625,12:11:20.785302
17.808968,0.23681640625,0.0048828125,-0.3460693359375,0.015869140625,12:11:20.789341
17.812968,0.2362060546875,0.0054931640625,-0.347900390625,0.0146484375,12:11:20.793347
17.816964000000002,0.2362060546875,0.003662109375,-0.3472900390625,0.0140380859375,12:11:20.797598
17.820964,0.2362060546875,0.003662109375,-0.3466796875,0.0146484375,12:11:20.798339
17.824968000000002,0.235595703125,0.00244140625,-0.3472900390625,0.015869140625,12:11:20.802339
17.828960000000002,0.235595703125,0.0048828125,-0.3485107421875,0.0164794921875,12:11:20.806295
17.832956,0.235595703125,0.0048828125,-0.3485107421875,0.015869140625,12:11:20.809858
17.83696,0.2362060546875,0.0042724609375,-0.3472900390625,0.0146484375,12:11:20.813858
17.840948,0.23681640625,0.0042724609375,-0.3485107421875,0.0152587890625,12:11:20.817655
17.844952,0.23681640625,0.006103515625,-0.3472900390625,0.0140380859375,12:11:20.821944
17.84896,0.23681640625,0.0048828125,-0.3472900390625,0.0146484375,12:11:20.829582
17.852956000000002,0.2362060546875,0.0042724609375,-0.3472900390625,0.0152587890625,12:11:20.833585
17.856948,0.2362060546875,0.0054931640625,-0.347900390625,0.015869140625,12:11:20.834587
17.860952,0.2362060546875,0.0048828125,-0.347900390625,0.015869140625,12:11:20.838639
17.86496,0.235595703125,0.006103515625,-0.3472900390625,0.015869140625,12:11:20.842582
17.868972,0.23681640625,0.0054931640625,-0.347900390625,0.0152587890625,12:11:20.847675
17.872980000000002,0.23681640625,0.0030517578125,-0.347900390625,0.015869140625,12:11:20.851625
17.876972000000002,0.235595703125,0.003662109375,-0.3485107421875,0.0164794921875,12:11:20.855583
17.880972,0.23681640625,0.003662109375,-0.3466796875,0.0164794921875,12:11:20.859757
17.884968,0.235595703125,0.001220703125,-0.347900390625,0.015869140625,12:11:20.863603
17.888968000000002,0.235595703125,0.00244140625,-0.3472900390625,0.0140380859375,12:11:20.867581
17.892972,0.23681640625,0.0042724609375,-0.3466796875,0.01220703125,12:11:20.871597
17.896972,0.23681640625,0.0018310546875,-0.3466796875,0.0140380859375,12:11:20.875921
17.900968000000002,0.2362060546875,0.00244140625,-0.3485107421875,0.015869140625,12:11:20.881920
17.904972,0.235595703125,0.003662109375,-0.3472900390625,0.0146484375,12:11:20.884927
17.908972000000002,0.2362060546875,0.0042724609375,-0.347900390625,0.015869140625,12:11:20.887929
17.912964000000002,0.2362060546875,0.003662109375,-0.34912109375,0.015869140625,12:11:20.891940
17.916964,0.23681640625,0.003662109375,-0.347900390625,0.015869140625,12:11:20.895936
17.920956,0.2362060546875,0.0042724609375,-0.3466796875,0.0152587890625,12:11:20.899934
17.924964,0.234375,0.0048828125,-0.3485107421875,0.0152587890625,12:11:20.903977
17.92896,0.235595703125,0.003662109375,-0.3460693359375,0.015869140625,12:11:20.907984
17.932968000000002,0.2392578125,0.003662109375,-0.3448486328125,0.0146484375,12:11:20.911983
17.936972,0.2374267578125,0.003662109375,-0.34912109375,0.013427734375,12:11:20.916003
17.940972000000002,0.2337646484375,0.0048828125,-0.3485107421875,0.0152587890625,12:11:20.920003
17.944968,0.2337646484375,0.0048828125,-0.3460693359375,0.0140380859375,12:11:20.925000
