user_note,,,,,
rodney configuration,Integrated Beam Prototype 3,,,,
10.950251999999999,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,17:56:47.822857
10.954256,0.457763671875,0.457763671875,0.360107421875,0.360107421875,17:56:47.824928
10.95826,0.457763671875,0.457763671875,0.360107421875,0.360107421875,17:56:47.829850
10.96226,0.457763671875,0.457763671875,0.360107421875,0.360107421875,17:56:47.833854
10.966263999999999,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,17:56:47.837846
10.970272000000001,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,17:56:47.841852
10.974276,0.45654296875,0.45654296875,0.3607177734375,0.3607177734375,17:56:47.845853
10.978283999999999,0.4571533203125,0.4571533203125,0.361328125,0.361328125,17:56:47.849929
10.982284,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,17:56:47.853922
10.986291999999999,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,17:56:47.857944
10.990288,0.457763671875,0.457763671875,0.360107421875,0.360107421875,17:56:47.863953
10.994295999999999,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,17:56:47.866953
10.998304000000001,0.4583740234375,0.4583740234375,0.361328125,0.361328125,17:56:47.869950
11.002303999999999,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,17:56:47.874552
11.006308,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,17:56:47.878568
11.010316,0.457763671875,0.457763671875,0.360107421875,0.360107421875,17:56:47.882642
11.014320000000001,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,17:56:47.886603
11.018315999999999,0.457763671875,0.457763671875,0.360107421875,0.360107421875,17:56:47.890615
11.02232,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,17:56:47.894585
11.026316000000001,0.4571533203125,0.4571533203125,0.35888671875,0.35888671875,17:56:47.898616
11.030308000000002,0.4571533203125,0.4571533203125,0.361328125,0.361328125,17:56:47.903545
11.034316,0.457763671875,0.457763671875,0.360107421875,0.360107421875,17:56:47.907546
11.038332,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,17:56:47.911649
11.042335999999999,0.457763671875,0.457763671875,0.360107421875,0.360107421875,17:56:47.917541
11.04634,0.4559326171875,0.4559326171875,0.3607177734375,0.3607177734375,17:56:47.922549
11.050336000000001,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,17:56:47.923626
11.054344,0.457763671875,0.457763671875,0.360107421875,0.360107421875,17:56:47.927587
11.058356,0.457763671875,0.457763671875,0.360107421875,0.360107421875,17:56:47.931599
11.062352,0.4571533203125,0.4571533203125,0.361328125,0.361328125,17:56:47.935814
11.066355999999999,0.4583740234375,0.4583740234375,0.361328125,0.361328125,17:56:47.939794
11.07036,0.45654296875,0.45654296875,0.360107421875,0.360107421875,17:56:47.943721
11.074356000000002,0.457763671875,0.457763671875,0.360107421875,0.360107421875,17:56:47.947722
11.07836,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,17:56:47.951769
11.082372,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,17:56:47.956730
11.086380000000002,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,17:56:47.960812
11.09038,0.45654296875,0.45654296875,0.3607177734375,0.3607177734375,17:56:47.964879
11.094376,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,17:56:47.971805
11.098379999999999,0.457763671875,0.457763671875,0.360107421875,0.360107421875,17:56:47.975380
11.102384,0.457763671875,0.457763671875,0.361328125,0.361328125,17:56:47.976450
11.1064,0.45654296875,0.45654296875,0.360107421875,0.360107421875,17:56:47.980433
11.110408,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,17:56:47.984435
11.114404,0.4559326171875,0.4559326171875,0.3607177734375,0.3607177734375,17:56:47.988369
11.118424000000001,0.455322265625,0.455322265625,0.3607177734375,0.3607177734375,17:56:47.993359
11.122423999999999,0.45654296875,0.45654296875,0.3594970703125,0.3594970703125,17:56:47.997385
11.126432000000001,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,17:56:48.001455
11.13044,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,17:56:48.001455
11.134440000000001,0.4559326171875,0.4559326171875,0.360107421875,0.360107421875,17:56:48.005421
11.138444,0.457763671875,0.457763671875,0.360107421875,0.360107421875,17:56:48.009426
11.14244,0.457763671875,0.457763671875,0.360107421875,0.360107421875,17:56:48.013423
11.146443999999999,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,17:56:48.019419
11.15044,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,17:56:48.022438
11.154444000000002,0.457763671875,0.457763671875,0.360107421875,0.360107421875,17:56:48.025434
11.158444,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,17:56:48.030384
11.16246,0.45654296875,0.45654296875,0.3594970703125,0.3594970703125,17:56:48.034365
11.166456,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,17:56:48.038366
11.170463999999999,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,17:56:48.042424
11.174472000000002,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,17:56:48.046571
11.178472,0.4571533203125,0.4571533203125,0.35888671875,0.35888671875,17:56:48.050547
11.182480000000002,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,17:56:48.054622
11.186484,0.457763671875,0.457763671875,0.360107421875,0.360107421875,17:56:48.058622
11.190484000000001,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,17:56:48.062703
11.194479999999999,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,17:56:48.066723
11.198488000000001,0.457763671875,0.457763671875,0.360107421875,0.360107421875,17:56:48.072688
11.202484000000002,0.45654296875,0.45654296875,0.3594970703125,0.3594970703125,17:56:48.076236
11.206484,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,17:56:48.079305
11.210488000000002,0.45654296875,0.45654296875,0.3594970703125,0.3594970703125,17:56:48.083292
11.214496,0.457763671875,0.457763671875,0.361328125,0.361328125,17:56:48.087294
11.218508,0.4571533203125,0.4571533203125,0.35888671875,0.35888671875,17:56:48.091303
11.222508000000001,0.4571533203125,0.4571533203125,0.35888671875,0.35888671875,17:56:48.095284
11.226507999999999,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,17:56:48.099295
11.230508,0.4571533203125,0.4571533203125,0.361328125,0.361328125,17:56:48.103333
11.234511999999999,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,17:56:48.108304
11.238508,0.45654296875,0.45654296875,0.360107421875,0.360107421875,17:56:48.112241
11.242515999999998,0.45654296875,0.45654296875,0.35888671875,0.35888671875,17:56:48.116300
11.246507999999999,0.457763671875,0.457763671875,0.361328125,0.361328125,17:56:48.120275
11.250512,0.45654296875,0.45654296875,0.3607177734375,0.3607177734375,17:56:48.126287
11.25452,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,17:56:48.129235
11.258528000000002,0.4559326171875,0.4559326171875,0.3607177734375,0.3607177734375,17:56:48.132300
11.262536,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,17:56:48.136307
11.266532000000002,0.457763671875,0.457763671875,0.3619384765625,0.3619384765625,17:56:48.140295
11.270536,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,17:56:48.144233
11.274540000000002,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,17:56:48.148299
11.27854,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,17:56:48.153234
11.282536,0.457763671875,0.457763671875,0.361328125,0.361328125,17:56:48.157254
11.286539999999999,0.457763671875,0.457763671875,0.360107421875,0.360107421875,17:56:48.161371
11.290536,0.457763671875,0.457763671875,0.360107421875,0.360107421875,17:56:48.165298
11.294552,0.457763671875,0.457763671875,0.360107421875,0.360107421875,17:56:48.169358
11.298544,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,17:56:48.173359
11.30256,0.457763671875,0.457763671875,0.360107421875,0.360107421875,17:56:48.179955
11.306572,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,17:56:48.183882
11.310576000000001,0.458984375,0.458984375,0.3607177734375,0.3607177734375,17:56:48.185882
11.314575999999999,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,17:56:48.189889
11.31858,0.457763671875,0.457763671875,0.35888671875,0.35888671875,17:56:48.189889
11.322579999999999,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,17:56:48.193941
11.326588000000001,0.457763671875,0.457763671875,0.360107421875,0.360107421875,17:56:48.197970
11.330592,0.458984375,0.458984375,0.3607177734375,0.3607177734375,17:56:48.201882
11.334588,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,17:56:48.205943
11.338591999999998,0.45654296875,0.45654296875,0.361328125,0.361328125,17:56:48.209944
11.342596,0.457763671875,0.457763671875,0.360107421875,0.360107421875,17:56:48.214884
11.346604,0.4571533203125,0.4571533203125,0.361328125,0.361328125,17:56:48.217942
11.350612000000002,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,17:56:48.222884
11.354612,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,17:56:48.229885
11.358616000000001,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,17:56:48.231950
11.362616,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,17:56:48.234893
11.366624000000002,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,17:56:48.238993
11.370624,0.45654296875,0.45654296875,0.3607177734375,0.3607177734375,17:56:48.242882
11.374624,0.457763671875,0.457763671875,0.360107421875,0.360107421875,17:56:48.246894
11.378620000000002,0.4583740234375,0.4583740234375,0.3582763671875,0.3582763671875,17:56:48.250965
11.382624,0.45654296875,0.45654296875,0.3607177734375,0.3607177734375,17:56:48.255466
11.386631999999999,0.4559326171875,0.4559326171875,0.3607177734375,0.3607177734375,17:56:48.259450
11.390636,0.458984375,0.458984375,0.3594970703125,0.3594970703125,17:56:48.263533
11.394644,0.458984375,0.458984375,0.360107421875,0.360107421875,17:56:48.267520
11.39864,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,17:56:48.271513
11.402648,0.457763671875,0.457763671875,0.360107421875,0.360107421875,17:56:48.276136
11.406648,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,17:56:48.282250
11.41066,0.457763671875,0.457763671875,0.360107421875,0.360107421875,17:56:48.285138
11.414667999999999,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,17:56:48.288220
11.418664,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,17:56:48.292205
11.42266,0.4571533203125,0.4571533203125,0.361328125,0.361328125,17:56:48.296208
11.426668,0.458984375,0.458984375,0.360107421875,0.360107421875,17:56:48.300234
11.430676000000002,0.4583740234375,0.4583740234375,0.3582763671875,0.3582763671875,17:56:48.304179
11.43468,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,17:56:48.308216
11.438692,0.4559326171875,0.4559326171875,0.3619384765625,0.3619384765625,17:56:48.313154
11.442703999999999,0.45654296875,0.45654296875,0.360107421875,0.360107421875,17:56:48.317130
11.446712000000002,0.458984375,0.458984375,0.3594970703125,0.3594970703125,17:56:48.321132
11.450712,0.457763671875,0.457763671875,0.35888671875,0.35888671875,17:56:48.325201
11.454720000000002,0.4559326171875,0.4559326171875,0.3607177734375,0.3607177734375,17:56:48.328182
11.458739999999999,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,17:56:48.334224
11.462744,0.4595947265625,0.4595947265625,0.360107421875,0.360107421875,17:56:48.337130
11.466747999999999,0.4583740234375,0.4583740234375,0.361328125,0.361328125,17:56:48.341195
11.47074,0.45654296875,0.45654296875,0.3594970703125,0.3594970703125,17:56:48.345130
11.474748000000002,0.4559326171875,0.4559326171875,0.3607177734375,0.3607177734375,17:56:48.349126
11.478756,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,17:56:48.353132
11.482768,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,17:56:48.357202
11.486764,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,17:56:48.361336
11.49078,0.45654296875,0.45654296875,0.360107421875,0.360107421875,17:56:48.365298
11.494784,0.457763671875,0.457763671875,0.360107421875,0.360107421875,17:56:48.369318
11.498788000000001,0.457763671875,0.457763671875,0.360107421875,0.360107421875,17:56:48.373298
11.502792,0.45654296875,0.45654296875,0.3607177734375,0.3607177734375,17:56:48.377885
11.506788,0.458984375,0.458984375,0.3607177734375,0.3607177734375,17:56:48.381867
11.510791999999999,0.4559326171875,0.4559326171875,0.35888671875,0.35888671875,17:56:48.387846
11.514792,0.457763671875,0.457763671875,0.360107421875,0.360107421875,17:56:48.391851
11.518808,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,17:56:48.392896
11.522812000000002,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,17:56:48.394810
11.526816,0.4571533203125,0.4571533203125,0.361328125,0.361328125,17:56:48.398934
11.530823999999999,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,17:56:48.402916
11.534824,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,17:56:48.406807
11.538827999999999,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,17:56:48.410859
11.542828,0.45654296875,0.45654296875,0.3594970703125,0.3594970703125,17:56:48.414859
11.546831999999998,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,17:56:48.418863
11.550836,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,17:56:48.422874
11.554839999999999,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,17:56:48.427907
11.558852000000002,0.457763671875,0.457763671875,0.360107421875,0.360107421875,17:56:48.431818
11.56286,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,17:56:48.437920
11.566863999999999,0.4559326171875,0.4559326171875,0.3607177734375,0.3607177734375,17:56:48.441905
11.570868,0.45654296875,0.45654296875,0.3594970703125,0.3594970703125,17:56:48.443890
11.574884,0.458984375,0.458984375,0.360107421875,0.360107421875,17:56:48.447903
11.578883999999999,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,17:56:48.451900
11.582888,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,17:56:48.455894
11.586888000000002,0.457763671875,0.457763671875,0.360107421875,0.360107421875,17:56:48.459872
11.590892,0.4583740234375,0.4583740234375,0.35888671875,0.35888671875,17:56:48.463923
11.594888000000001,0.45654296875,0.45654296875,0.3594970703125,0.3594970703125,17:56:48.467940
11.598887999999999,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,17:56:48.472877
11.602888,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,17:56:48.476570
11.606891999999998,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,17:56:48.480612
11.610904000000001,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,17:56:48.484509
11.614904,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,17:56:48.490592
11.618915999999999,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,17:56:48.494591
11.62292,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,17:56:48.496581
11.626928,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,17:56:48.501616
11.630935999999998,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,17:56:48.504555
11.634944,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,17:56:48.508557
11.638967999999998,0.457763671875,0.457763671875,0.360107421875,0.360107421875,17:56:48.513557
11.642972,0.4559326171875,0.4559326171875,0.360107421875,0.360107421875,17:56:48.517577
11.646975999999999,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,17:56:48.521593
11.65098,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,17:56:48.525568
11.654976000000001,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,17:56:48.529569
11.658976,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,17:56:48.533596
11.662980000000001,0.450439453125,0.450439453125,0.3515625,0.3515625,17:56:48.537567
11.666988,0.44189453125,0.44189453125,0.343017578125,0.343017578125,17:56:48.543565
11.670992000000002,0.4248046875,0.4248046875,0.32470703125,0.32470703125,17:56:48.546519
11.674987999999999,0.400390625,0.400390625,0.3125,0.3125,17:56:48.550515
11.678996000000001,0.400390625,0.400390625,0.3277587890625,0.3277587890625,17:56:48.554512
11.683015999999999,0.4132080078125,0.4132080078125,0.322265625,0.322265625,17:56:48.558523
11.687016,0.3985595703125,0.3985595703125,0.31494140625,0.31494140625,17:56:48.562566
11.691020000000002,0.396728515625,0.396728515625,0.3271484375,0.3271484375,17:56:48.566614
11.695015999999999,0.4144287109375,0.4144287109375,0.3277587890625,0.3277587890625,17:56:48.570616
11.69902,0.4083251953125,0.4083251953125,0.318603515625,0.318603515625,17:56:48.575127
11.703016000000002,0.400390625,0.400390625,0.325927734375,0.325927734375,17:56:48.579132
11.70702,0.4150390625,0.4150390625,0.330810546875,0.330810546875,17:56:48.583206
11.711020000000001,0.404052734375,0.404052734375,0.3155517578125,0.3155517578125,17:56:48.583206
11.715024,0.396728515625,0.396728515625,0.323486328125,0.323486328125,17:56:48.592133
11.71902,0.4132080078125,0.4132080078125,0.3240966796875,0.3240966796875,17:56:48.595134
11.723036,0.4052734375,0.4052734375,0.3167724609375,0.3167724609375,17:56:48.596220
11.727036000000002,0.3997802734375,0.3997802734375,0.323486328125,0.323486328125,17:56:48.599182
11.731036,0.4132080078125,0.4132080078125,0.328369140625,0.328369140625,17:56:48.603174
11.735043999999998,0.4083251953125,0.4083251953125,0.3216552734375,0.3216552734375,17:56:48.607203
11.73904,0.4022216796875,0.4022216796875,0.3265380859375,0.3265380859375,17:56:48.611130
11.743056,0.4132080078125,0.4132080078125,0.32958984375,0.32958984375,17:56:48.615284
11.747052,0.4083251953125,0.4083251953125,0.3204345703125,0.3204345703125,17:56:48.620217
11.751064,0.39794921875,0.39794921875,0.32470703125,0.32470703125,17:56:48.624210
11.755068000000001,0.41015625,0.41015625,0.3277587890625,0.3277587890625,17:56:48.628285
11.75908,0.4046630859375,0.4046630859375,0.321044921875,0.321044921875,17:56:48.632282
11.763084,0.401611328125,0.401611328125,0.325927734375,0.325927734375,17:56:48.636286
11.76708,0.4132080078125,0.4132080078125,0.3277587890625,0.3277587890625,17:56:48.640286
11.771084000000002,0.4083251953125,0.4083251953125,0.3216552734375,0.3216552734375,17:56:48.646308
11.775079999999999,0.4034423828125,0.4034423828125,0.3253173828125,0.3253173828125,17:56:48.650212
11.779084000000001,0.4107666015625,0.4107666015625,0.325927734375,0.325927734375,17:56:48.653216
11.783083999999999,0.40283203125,0.40283203125,0.321044921875,0.321044921875,17:56:48.656294
11.787104,0.4010009765625,0.4010009765625,0.3265380859375,0.3265380859375,17:56:48.661322
11.791096,0.411376953125,0.411376953125,0.3265380859375,0.3265380859375,17:56:48.665377
11.795103999999998,0.406494140625,0.406494140625,0.322265625,0.322265625,17:56:48.669315
11.799112000000001,0.4046630859375,0.4046630859375,0.328369140625,0.328369140625,17:56:48.673335
11.803108000000002,0.4132080078125,0.4132080078125,0.3271484375,0.3271484375,17:56:48.676753
11.807112,0.406494140625,0.406494140625,0.322265625,0.322265625,17:56:48.680730
11.811115999999998,0.4058837890625,0.4058837890625,0.3271484375,0.3271484375,17:56:48.685682
11.815124,0.41015625,0.41015625,0.3253173828125,0.3253173828125,17:56:48.689804
11.819120000000002,0.404052734375,0.404052734375,0.322265625,0.322265625,17:56:48.693753
11.823128,0.40283203125,0.40283203125,0.325927734375,0.325927734375,17:56:48.699761
11.827131999999999,0.41259765625,0.41259765625,0.325927734375,0.325927734375,17:56:48.702737
11.831136,0.4058837890625,0.4058837890625,0.3228759765625,0.3228759765625,17:56:48.705743
11.835144,0.4071044921875,0.4071044921875,0.3302001953125,0.3302001953125,17:56:48.709753
11.839144000000001,0.4132080078125,0.4132080078125,0.325927734375,0.325927734375,17:56:48.713744
11.843160000000001,0.404052734375,0.404052734375,0.3240966796875,0.3240966796875,17:56:48.717772
11.847159999999999,0.406494140625,0.406494140625,0.328369140625,0.328369140625,17:56:48.721774
11.85116,0.4095458984375,0.4095458984375,0.3253173828125,0.3253173828125,17:56:48.725754
11.855167999999999,0.404052734375,0.404052734375,0.32470703125,0.32470703125,17:56:48.729832
11.859179999999999,0.408935546875,0.408935546875,0.328369140625,0.328369140625,17:56:48.734768
11.863195999999999,0.411376953125,0.411376953125,0.3265380859375,0.3265380859375,17:56:48.738783
11.867192,0.4071044921875,0.4071044921875,0.3271484375,0.3271484375,17:56:48.742844
11.871196000000001,0.41015625,0.41015625,0.328369140625,0.328369140625,17:56:48.746847
11.875191999999998,0.41015625,0.41015625,0.3253173828125,0.3253173828125,17:56:48.751766
11.879196,0.4046630859375,0.4046630859375,0.3265380859375,0.3265380859375,17:56:48.755769
11.883196000000002,0.4107666015625,0.4107666015625,0.3271484375,0.3271484375,17:56:48.758831
11.887204,0.4083251953125,0.4083251953125,0.32470703125,0.32470703125,17:56:48.762863
11.891200000000001,0.4058837890625,0.4058837890625,0.3271484375,0.3271484375,17:56:48.766852
11.895204,0.4107666015625,0.4107666015625,0.3277587890625,0.3277587890625,17:56:48.770935
11.899204000000001,0.4083251953125,0.4083251953125,0.325927734375,0.325927734375,17:56:48.775352
11.903212,0.40771484375,0.40771484375,0.3289794921875,0.3289794921875,17:56:48.775352
11.907219999999999,0.411376953125,0.411376953125,0.3271484375,0.3271484375,17:56:48.779434
11.911232000000002,0.4071044921875,0.4071044921875,0.3253173828125,0.3253173828125,17:56:48.783435
11.915232,0.40771484375,0.40771484375,0.3271484375,0.3271484375,17:56:48.787185
11.919224,0.4095458984375,0.4095458984375,0.3265380859375,0.3265380859375,17:56:48.792190
11.923231999999999,0.4071044921875,0.4071044921875,0.3277587890625,0.3277587890625,17:56:48.796191
11.927240000000001,0.4095458984375,0.4095458984375,0.32958984375,0.32958984375,17:56:48.801188
11.931256000000001,0.411376953125,0.411376953125,0.328369140625,0.328369140625,17:56:48.807188
11.935255999999999,0.4083251953125,0.4083251953125,0.3289794921875,0.3289794921875,17:56:48.808257
11.93926,0.4119873046875,0.4119873046875,0.3289794921875,0.3289794921875,17:56:48.812192
11.943259999999999,0.4095458984375,0.4095458984375,0.3271484375,0.3271484375,17:56:48.816188
11.94726,0.4071044921875,0.4071044921875,0.328369140625,0.328369140625,17:56:48.820259
11.951267999999999,0.41015625,0.41015625,0.330810546875,0.330810546875,17:56:48.825190
11.955268,0.4083251953125,0.4083251953125,0.3277587890625,0.3277587890625,17:56:48.829190
11.959271999999999,0.4107666015625,0.4107666015625,0.330810546875,0.330810546875,17:56:48.833198
11.963268,0.4119873046875,0.4119873046875,0.3302001953125,0.3302001953125,17:56:48.837241
11.967268,0.4107666015625,0.4107666015625,0.3289794921875,0.3289794921875,17:56:48.841190
11.971276,0.4119873046875,0.4119873046875,0.330810546875,0.330810546875,17:56:48.845203
11.975276000000001,0.411376953125,0.411376953125,0.3289794921875,0.3289794921875,17:56:48.849274
11.97928,0.4083251953125,0.4083251953125,0.32958984375,0.32958984375,17:56:48.856280
11.983284000000001,0.41015625,0.41015625,0.32958984375,0.32958984375,17:56:48.860190
11.987279999999998,0.41015625,0.41015625,0.3289794921875,0.3289794921875,17:56:48.861193
11.991288,0.4095458984375,0.4095458984375,0.3302001953125,0.3302001953125,17:56:48.865257
11.995311999999998,0.41259765625,0.41259765625,0.3314208984375,0.3314208984375,17:56:48.869254
11.999312,0.4107666015625,0.4107666015625,0.330810546875,0.330810546875,17:56:48.873268
12.003312000000001,0.4119873046875,0.4119873046875,0.3314208984375,0.3314208984375,17:56:48.877947
12.007308000000002,0.4132080078125,0.4132080078125,0.330810546875,0.330810546875,17:56:48.881862
12.011308,0.41015625,0.41015625,0.330810546875,0.330810546875,17:56:48.885862
12.015304,0.4107666015625,0.4107666015625,0.330810546875,0.330810546875,17:56:48.889862
12.019307999999999,0.4119873046875,0.4119873046875,0.3314208984375,0.3314208984375,17:56:48.893909
12.023312,0.41015625,0.41015625,0.3326416015625,0.3326416015625,17:56:48.897938
12.027315999999999,0.4132080078125,0.4132080078125,0.33203125,0.33203125,17:56:48.902179
12.031320000000001,0.41259765625,0.41259765625,0.3326416015625,0.3326416015625,17:56:48.908103
12.035324,0.4144287109375,0.4144287109375,0.333251953125,0.333251953125,17:56:48.911105
12.039324,0.4132080078125,0.4132080078125,0.3326416015625,0.3326416015625,17:56:48.915105
12.043323999999998,0.41259765625,0.41259765625,0.3326416015625,0.3326416015625,17:56:48.919111
12.047324,0.41259765625,0.41259765625,0.3326416015625,0.3326416015625,17:56:48.923143
12.05132,0.413818359375,0.413818359375,0.333251953125,0.333251953125,17:56:48.927102
12.055323999999999,0.4132080078125,0.4132080078125,0.333251953125,0.333251953125,17:56:48.931102
12.059332000000001,0.413818359375,0.413818359375,0.33447265625,0.33447265625,17:56:48.935102
12.06334,0.4132080078125,0.4132080078125,0.3326416015625,0.3326416015625,17:56:48.939102
12.067343999999999,0.4144287109375,0.4144287109375,0.33447265625,0.33447265625,17:56:48.943102
12.071348,0.413818359375,0.413818359375,0.3338623046875,0.3338623046875,17:56:48.947193
12.075351999999999,0.4156494140625,0.4156494140625,0.333251953125,0.333251953125,17:56:48.951191
12.079360000000001,0.413818359375,0.413818359375,0.3338623046875,0.3338623046875,17:56:48.955191
12.083376000000001,0.413818359375,0.413818359375,0.3350830078125,0.3350830078125,17:56:48.961194
12.08738,0.4156494140625,0.4156494140625,0.3350830078125,0.3350830078125,17:56:48.964197
12.091384000000001,0.4156494140625,0.4156494140625,0.3350830078125,0.3350830078125,17:56:48.968196
12.095384,0.4144287109375,0.4144287109375,0.33447265625,0.33447265625,17:56:48.968196
12.09938,0.4144287109375,0.4144287109375,0.335693359375,0.335693359375,17:56:48.972195
12.103383999999998,0.4150390625,0.4150390625,0.33447265625,0.33447265625,17:56:48.975697
12.107388,0.4144287109375,0.4144287109375,0.3363037109375,0.3363037109375,17:56:48.979699
12.111396,0.4156494140625,0.4156494140625,0.335693359375,0.335693359375,17:56:48.984699
12.115400000000001,0.4150390625,0.4150390625,0.3363037109375,0.3363037109375,17:56:48.988699
12.119396000000002,0.4144287109375,0.4144287109375,0.335693359375,0.335693359375,17:56:48.992699
12.1234,0.41748046875,0.41748046875,0.3363037109375,0.3363037109375,17:56:48.996699
12.127407999999999,0.416259765625,0.416259765625,0.335693359375,0.335693359375,17:56:49.000699
12.131404,0.4168701171875,0.4168701171875,0.335693359375,0.335693359375,17:56:49.004699
12.135411999999999,0.4168701171875,0.4168701171875,0.3369140625,0.3369140625,17:56:49.010699
12.139408,0.41748046875,0.41748046875,0.3375244140625,0.3375244140625,17:56:49.013702
12.143412000000001,0.4168701171875,0.4168701171875,0.3369140625,0.3369140625,17:56:49.017701
12.147412,0.416259765625,0.416259765625,0.3363037109375,0.3363037109375,17:56:49.021718
12.151423999999999,0.4180908203125,0.4180908203125,0.3369140625,0.3369140625,17:56:49.024699
12.155424,0.418701171875,0.418701171875,0.338134765625,0.338134765625,17:56:49.029701
12.159431999999999,0.41748046875,0.41748046875,0.338134765625,0.338134765625,17:56:49.033701
12.163432,0.4168701171875,0.4168701171875,0.338134765625,0.338134765625,17:56:49.037699
12.16744,0.418701171875,0.418701171875,0.338134765625,0.338134765625,17:56:49.041786
12.17144,0.4180908203125,0.4180908203125,0.3387451171875,0.3387451171875,17:56:49.045758
12.175436000000001,0.4180908203125,0.4180908203125,0.338134765625,0.338134765625,17:56:49.049772
12.179444,0.418701171875,0.418701171875,0.338134765625,0.338134765625,17:56:49.053747
12.183440000000001,0.418701171875,0.418701171875,0.33935546875,0.33935546875,17:56:49.057795
