pre_test_note_1,,,,,
rodney configuration,Config 1,,,,
53.822388000000004,0.426025390625,0.426025390625,0.341796875,0.341796875,15:48:27.352688
53.826392,0.4296875,0.4296875,0.343017578125,0.343017578125,15:48:27.358685
53.830392,0.4296875,0.4296875,0.3424072265625,0.3424072265625,15:48:27.362205
53.834407999999996,0.4278564453125,0.4278564453125,0.3387451171875,0.3387451171875,15:48:27.365218
53.838412000000005,0.4278564453125,0.4278564453125,0.34423828125,0.34423828125,15:48:27.369218
53.842411999999996,0.433349609375,0.433349609375,0.3460693359375,0.3460693359375,15:48:27.373217
53.846408,0.4296875,0.4296875,0.3436279296875,0.3436279296875,15:48:27.377218
53.85041199999999,0.4296875,0.4296875,0.341796875,0.341796875,15:48:27.377218
53.85440799999999,0.4278564453125,0.4278564453125,0.345458984375,0.345458984375,15:48:27.381217
53.858416000000005,0.4345703125,0.4345703125,0.345458984375,0.345458984375,15:48:27.385216
53.86242,0.43212890625,0.43212890625,0.345458984375,0.345458984375,15:48:27.390222
53.866420000000005,0.4315185546875,0.4315185546875,0.341796875,0.341796875,15:48:27.394211
53.870424,0.4290771484375,0.4290771484375,0.3436279296875,0.3436279296875,15:48:27.398217
53.87442,0.43212890625,0.43212890625,0.345458984375,0.345458984375,15:48:27.402216
53.878432000000004,0.4327392578125,0.4327392578125,0.3436279296875,0.3436279296875,15:48:27.408214
53.882431999999994,0.4315185546875,0.4315185546875,0.341796875,0.341796875,15:48:27.411213
53.886444,0.428466796875,0.428466796875,0.343017578125,0.343017578125,15:48:27.414217
53.89044,0.430908203125,0.430908203125,0.3466796875,0.3466796875,15:48:27.418219
53.89444399999999,0.433349609375,0.433349609375,0.3448486328125,0.3448486328125,15:48:27.422211
53.898448,0.430908203125,0.430908203125,0.341796875,0.341796875,15:48:27.427211
53.90244799999999,0.428466796875,0.428466796875,0.33935546875,0.33935546875,15:48:27.431418
53.906452,0.4315185546875,0.4315185546875,0.3472900390625,0.3472900390625,15:48:27.434381
53.91045199999999,0.43212890625,0.43212890625,0.3448486328125,0.3448486328125,15:48:27.439373
53.914460000000005,0.43212890625,0.43212890625,0.3424072265625,0.3424072265625,15:48:27.443374
53.918464,0.4296875,0.4296875,0.33935546875,0.33935546875,15:48:27.447391
53.922472,0.4302978515625,0.4302978515625,0.345458984375,0.345458984375,15:48:27.451390
53.926475999999994,0.433349609375,0.433349609375,0.3460693359375,0.3460693359375,15:48:27.455391
53.93048,0.430908203125,0.430908203125,0.34423828125,0.34423828125,15:48:27.461899
53.934476000000004,0.4296875,0.4296875,0.3411865234375,0.3411865234375,15:48:27.463906
53.93848,0.4296875,0.4296875,0.3448486328125,0.3448486328125,15:48:27.467908
53.94248,0.4345703125,0.4345703125,0.3448486328125,0.3448486328125,15:48:27.471911
53.946479999999994,0.4327392578125,0.4327392578125,0.3448486328125,0.3448486328125,15:48:27.475919
53.950484,0.4327392578125,0.4327392578125,0.343017578125,0.343017578125,15:48:27.479910
53.954483999999994,0.430908203125,0.430908203125,0.3466796875,0.3466796875,15:48:27.484339
53.95849199999999,0.4364013671875,0.4364013671875,0.347900390625,0.347900390625,15:48:27.487911
53.96248799999999,0.4339599609375,0.4339599609375,0.3472900390625,0.3472900390625,15:48:27.491911
53.966504,0.4351806640625,0.4351806640625,0.345458984375,0.345458984375,15:48:27.495910
53.970507999999995,0.43212890625,0.43212890625,0.3466796875,0.3466796875,15:48:27.499910
53.974508,0.4376220703125,0.4376220703125,0.350341796875,0.350341796875,15:48:27.504904
53.978511999999995,0.4376220703125,0.4376220703125,0.347900390625,0.347900390625,15:48:27.508919
53.982519999999994,0.4376220703125,0.4376220703125,0.345458984375,0.345458984375,15:48:27.514906
53.98652799999999,0.4345703125,0.4345703125,0.347900390625,0.347900390625,15:48:27.518914
53.99052399999999,0.439453125,0.439453125,0.3521728515625,0.3521728515625,15:48:27.520911
53.99453199999999,0.4425048828125,0.4425048828125,0.3497314453125,0.3497314453125,15:48:27.524978
53.99852799999999,0.439453125,0.439453125,0.34912109375,0.34912109375,15:48:27.528910
54.002528,0.4376220703125,0.4376220703125,0.34912109375,0.34912109375,15:48:27.533915
54.006528,0.4400634765625,0.4400634765625,0.352783203125,0.352783203125,15:48:27.536911
54.010536,0.443115234375,0.443115234375,0.3515625,0.3515625,15:48:27.540910
54.01454,0.4400634765625,0.4400634765625,0.350341796875,0.350341796875,15:48:27.544910
54.01854,0.4388427734375,0.4388427734375,0.3466796875,0.3466796875,15:48:27.549967
54.02253999999999,0.4412841796875,0.4412841796875,0.35400390625,0.35400390625,15:48:27.553929
54.026544,0.4437255859375,0.4437255859375,0.352783203125,0.352783203125,15:48:27.557922
54.030552,0.4425048828125,0.4425048828125,0.3521728515625,0.3521728515625,15:48:27.561922
54.034548,0.4412841796875,0.4412841796875,0.3485107421875,0.3485107421875,15:48:27.566952
54.038551999999996,0.4412841796875,0.4412841796875,0.352783203125,0.352783203125,15:48:27.570952
54.042548,0.4437255859375,0.4437255859375,0.352783203125,0.352783203125,15:48:27.571950
54.046555999999995,0.443115234375,0.443115234375,0.3521728515625,0.3521728515625,15:48:27.573957
54.050563999999994,0.4412841796875,0.4412841796875,0.350341796875,0.350341796875,15:48:27.577987
54.054568,0.4400634765625,0.4400634765625,0.3533935546875,0.3533935546875,15:48:27.582023
54.058572,0.445556640625,0.445556640625,0.355224609375,0.355224609375,15:48:27.586024
54.06257599999999,0.4449462890625,0.4449462890625,0.3533935546875,0.3533935546875,15:48:27.590023
54.066571999999994,0.4437255859375,0.4437255859375,0.350341796875,0.350341796875,15:48:27.595023
54.070576,0.44189453125,0.44189453125,0.35400390625,0.35400390625,15:48:27.599017
54.074591999999996,0.4443359375,0.4443359375,0.3564453125,0.3564453125,15:48:27.603039
54.078587999999996,0.4461669921875,0.4461669921875,0.35400390625,0.35400390625,15:48:27.607023
54.082595999999995,0.4449462890625,0.4449462890625,0.3521728515625,0.3521728515625,15:48:27.611042
54.086591999999996,0.4425048828125,0.4425048828125,0.3533935546875,0.3533935546875,15:48:27.617038
54.090608,0.4443359375,0.4443359375,0.3564453125,0.3564453125,15:48:27.620038
54.094604000000004,0.447998046875,0.447998046875,0.355224609375,0.355224609375,15:48:27.623081
54.098608,0.445556640625,0.445556640625,0.3533935546875,0.3533935546875,15:48:27.627098
54.102608000000004,0.4443359375,0.4443359375,0.35400390625,0.35400390625,15:48:27.632093
54.106612,0.445556640625,0.445556640625,0.3564453125,0.3564453125,15:48:27.635100
54.110624,0.447998046875,0.447998046875,0.35400390625,0.35400390625,15:48:27.640091
54.11462399999999,0.44677734375,0.44677734375,0.3533935546875,0.3533935546875,15:48:27.644091
54.118628,0.4443359375,0.4443359375,0.3509521484375,0.3509521484375,15:48:27.648138
54.122624,0.4449462890625,0.4449462890625,0.35888671875,0.35888671875,15:48:27.652141
54.126632,0.4486083984375,0.4486083984375,0.3558349609375,0.3558349609375,15:48:27.656140
54.130628,0.4461669921875,0.4461669921875,0.3546142578125,0.3546142578125,15:48:27.660172
54.134624,0.4449462890625,0.4449462890625,0.3515625,0.3515625,15:48:27.664208
54.138628,0.4449462890625,0.4449462890625,0.3546142578125,0.3546142578125,15:48:27.670201
54.14263199999999,0.4486083984375,0.4486083984375,0.3558349609375,0.3558349609375,15:48:27.673202
54.146636,0.44677734375,0.44677734375,0.3546142578125,0.3546142578125,15:48:27.676210
54.150639999999996,0.4443359375,0.4443359375,0.3515625,0.3515625,15:48:27.680208
54.154635999999996,0.443115234375,0.443115234375,0.3558349609375,0.3558349609375,15:48:27.684209
54.158643999999995,0.447998046875,0.447998046875,0.3570556640625,0.3570556640625,15:48:27.689204
54.162651999999994,0.4461669921875,0.4461669921875,0.3558349609375,0.3558349609375,15:48:27.693205
54.166656,0.4461669921875,0.4461669921875,0.3515625,0.3515625,15:48:27.697208
54.17066,0.4425048828125,0.4425048828125,0.355224609375,0.355224609375,15:48:27.701208
54.17466,0.44921875,0.44921875,0.3564453125,0.3564453125,15:48:27.705207
54.17867199999999,0.4498291015625,0.4498291015625,0.355224609375,0.355224609375,15:48:27.709214
54.182672,0.44677734375,0.44677734375,0.3533935546875,0.3533935546875,15:48:27.713208
54.186684,0.4437255859375,0.4437255859375,0.3546142578125,0.3546142578125,15:48:27.717207
54.190684000000005,0.44921875,0.44921875,0.3582763671875,0.3582763671875,15:48:27.724209
54.194683999999995,0.4486083984375,0.4486083984375,0.3558349609375,0.3558349609375,15:48:27.727202
54.198688000000004,0.44677734375,0.44677734375,0.352783203125,0.352783203125,15:48:27.730214
54.202687999999995,0.4443359375,0.4443359375,0.3533935546875,0.3533935546875,15:48:27.734202
54.206692000000004,0.44677734375,0.44677734375,0.357666015625,0.357666015625,15:48:27.738204
54.210696,0.44921875,0.44921875,0.355224609375,0.355224609375,15:48:27.742208
54.214704,0.4461669921875,0.4461669921875,0.3546142578125,0.3546142578125,15:48:27.746208
54.2187,0.4443359375,0.4443359375,0.35400390625,0.35400390625,15:48:27.750219
54.222712,0.4461669921875,0.4461669921875,0.357666015625,0.357666015625,15:48:27.754219
54.22671199999999,0.4486083984375,0.4486083984375,0.3564453125,0.3564453125,15:48:27.758544
54.230728,0.4461669921875,0.4461669921875,0.35400390625,0.35400390625,15:48:27.762049
54.234724,0.4449462890625,0.4449462890625,0.3521728515625,0.3521728515625,15:48:27.763056
54.238727999999995,0.445556640625,0.445556640625,0.3582763671875,0.3582763671875,15:48:27.767054
54.242732000000004,0.4473876953125,0.4473876953125,0.3564453125,0.3564453125,15:48:27.773055
54.24674399999999,0.447998046875,0.447998046875,0.3533935546875,0.3533935546875,15:48:27.775058
54.250744,0.4449462890625,0.4449462890625,0.3515625,0.3515625,15:48:27.779060
54.25474,0.443115234375,0.443115234375,0.3558349609375,0.3558349609375,15:48:27.783074
54.258748,0.44921875,0.44921875,0.3570556640625,0.3570556640625,15:48:27.787074
54.262748,0.4473876953125,0.4473876953125,0.355224609375,0.355224609375,15:48:27.791088
54.266760000000005,0.445556640625,0.445556640625,0.350341796875,0.350341796875,15:48:27.795074
54.270752,0.4425048828125,0.4425048828125,0.3558349609375,0.3558349609375,15:48:27.800082
54.274767999999995,0.4498291015625,0.4498291015625,0.3570556640625,0.3570556640625,15:48:27.803068
54.278768,0.4473876953125,0.4473876953125,0.35400390625,0.35400390625,15:48:27.808075
54.282771999999994,0.4461669921875,0.4461669921875,0.3521728515625,0.3521728515625,15:48:27.812075
54.286772,0.4437255859375,0.4437255859375,0.3546142578125,0.3546142578125,15:48:27.816072
54.29078,0.4473876953125,0.4473876953125,0.3570556640625,0.3570556640625,15:48:27.820093
54.294788,0.447998046875,0.447998046875,0.3558349609375,0.3558349609375,15:48:27.826070
54.298784,0.4461669921875,0.4461669921875,0.352783203125,0.352783203125,15:48:27.829083
54.302796,0.4443359375,0.4443359375,0.3533935546875,0.3533935546875,15:48:27.832075
54.306792,0.4473876953125,0.4473876953125,0.357666015625,0.357666015625,15:48:27.836098
54.310795999999996,0.447998046875,0.447998046875,0.3546142578125,0.3546142578125,15:48:27.840075
54.314796,0.445556640625,0.445556640625,0.35400390625,0.35400390625,15:48:27.844085
54.318804,0.4449462890625,0.4449462890625,0.3521728515625,0.3521728515625,15:48:27.849166
54.322812,0.44677734375,0.44677734375,0.357666015625,0.357666015625,15:48:27.853079
54.326808,0.44921875,0.44921875,0.3558349609375,0.3558349609375,15:48:27.857132
54.330811999999995,0.445556640625,0.445556640625,0.3546142578125,0.3546142578125,15:48:27.861081
54.334812,0.4437255859375,0.4437255859375,0.350341796875,0.350341796875,15:48:27.865145
54.338815999999994,0.4461669921875,0.4461669921875,0.3594970703125,0.3594970703125,15:48:27.869149
54.342811999999995,0.447998046875,0.447998046875,0.357666015625,0.357666015625,15:48:27.873145
54.346819999999994,0.445556640625,0.445556640625,0.3546142578125,0.3546142578125,15:48:27.879141
54.350812000000005,0.4449462890625,0.4449462890625,0.3509521484375,0.3509521484375,15:48:27.882140
54.354828,0.445556640625,0.445556640625,0.3582763671875,0.3582763671875,15:48:27.885158
54.358824,0.447998046875,0.447998046875,0.3570556640625,0.3570556640625,15:48:27.889145
54.362836,0.44677734375,0.44677734375,0.355224609375,0.355224609375,15:48:27.894183
54.366839999999996,0.44677734375,0.44677734375,0.3515625,0.3515625,15:48:27.898141
54.37084,0.4443359375,0.4443359375,0.355224609375,0.355224609375,15:48:27.902140
54.374843999999996,0.4498291015625,0.4498291015625,0.357666015625,0.357666015625,15:48:27.906308
54.378844,0.44677734375,0.44677734375,0.3533935546875,0.3533935546875,15:48:27.910304
54.382847999999996,0.4461669921875,0.4461669921875,0.3533935546875,0.3533935546875,15:48:27.914314
54.386843999999996,0.4443359375,0.4443359375,0.3546142578125,0.3546142578125,15:48:27.918313
54.390851999999995,0.4486083984375,0.4486083984375,0.3570556640625,0.3570556640625,15:48:27.922338
54.394852,0.447998046875,0.447998046875,0.3546142578125,0.3546142578125,15:48:27.926356
54.39886799999999,0.445556640625,0.445556640625,0.352783203125,0.352783203125,15:48:27.932359
54.402868,0.4437255859375,0.4437255859375,0.352783203125,0.352783203125,15:48:27.936351
54.406876,0.44677734375,0.44677734375,0.3564453125,0.3564453125,15:48:27.938351
54.410883999999996,0.4486083984375,0.4486083984375,0.3546142578125,0.3546142578125,15:48:27.942356
54.414891999999995,0.445556640625,0.445556640625,0.352783203125,0.352783203125,15:48:27.946357
54.418892,0.4443359375,0.4443359375,0.3521728515625,0.3521728515625,15:48:27.950400
54.422895999999994,0.4461669921875,0.4461669921875,0.3582763671875,0.3582763671875,15:48:27.954441
54.42690399999999,0.4486083984375,0.4486083984375,0.3558349609375,0.3558349609375,15:48:27.955444
54.43091199999999,0.44677734375,0.44677734375,0.3546142578125,0.3546142578125,15:48:27.959435
54.43490799999999,0.4443359375,0.4443359375,0.352783203125,0.352783203125,15:48:27.962963
54.438903999999994,0.4449462890625,0.4449462890625,0.357666015625,0.357666015625,15:48:27.966963
54.442908,0.447998046875,0.447998046875,0.355224609375,0.355224609375,15:48:27.970963
54.446916,0.44677734375,0.44677734375,0.3546142578125,0.3546142578125,15:48:27.975957
54.450919999999996,0.4437255859375,0.4437255859375,0.3521728515625,0.3521728515625,15:48:27.980960
54.454927999999995,0.4461669921875,0.4461669921875,0.3594970703125,0.3594970703125,15:48:27.984957
54.458932000000004,0.4473876953125,0.4473876953125,0.355224609375,0.355224609375,15:48:27.987964
54.462936,0.4461669921875,0.4461669921875,0.3546142578125,0.3546142578125,15:48:27.991962
54.466932,0.445556640625,0.445556640625,0.3515625,0.3515625,15:48:27.995964
54.470932000000005,0.4449462890625,0.4449462890625,0.3546142578125,0.3546142578125,15:48:27.999962
54.474948,0.44921875,0.44921875,0.3582763671875,0.3582763671875,15:48:28.003963
54.478944,0.44677734375,0.44677734375,0.3546142578125,0.3546142578125,15:48:28.007962
54.482944,0.44677734375,0.44677734375,0.352783203125,0.352783203125,15:48:28.011963
54.486952,0.4425048828125,0.4425048828125,0.352783203125,0.352783203125,15:48:28.015963
54.490956,0.4486083984375,0.4486083984375,0.3558349609375,0.3558349609375,15:48:28.020957
54.49495999999999,0.4473876953125,0.4473876953125,0.3558349609375,0.3558349609375,15:48:28.024957
54.498971999999995,0.4473876953125,0.4473876953125,0.3521728515625,0.3521728515625,15:48:28.028957
54.502967999999996,0.443115234375,0.443115234375,0.3546142578125,0.3546142578125,15:48:28.034957
54.506975999999995,0.4473876953125,0.4473876953125,0.357666015625,0.357666015625,15:48:28.037958
54.510976,0.4486083984375,0.4486083984375,0.3546142578125,0.3546142578125,15:48:28.040963
54.514988,0.44677734375,0.44677734375,0.352783203125,0.352783203125,15:48:28.044965
54.518992,0.4437255859375,0.4437255859375,0.3521728515625,0.3521728515625,15:48:28.048981
54.522992,0.4461669921875,0.4461669921875,0.3570556640625,0.3570556640625,15:48:28.052982
54.526996,0.44921875,0.44921875,0.3533935546875,0.3533935546875,15:48:28.057007
54.530996,0.44677734375,0.44677734375,0.355224609375,0.355224609375,15:48:28.062018
54.535,0.443115234375,0.443115234375,0.3515625,0.3515625,15:48:28.065183
54.53900399999999,0.4449462890625,0.4449462890625,0.357666015625,0.357666015625,15:48:28.069200
54.543015999999994,0.4473876953125,0.4473876953125,0.3546142578125,0.3546142578125,15:48:28.073296
54.54702,0.4461669921875,0.4461669921875,0.35400390625,0.35400390625,15:48:28.078290
54.55103199999999,0.4437255859375,0.4437255859375,0.3521728515625,0.3521728515625,15:48:28.082298
54.555032,0.445556640625,0.445556640625,0.3582763671875,0.3582763671875,15:48:28.087295
54.55903599999999,0.447998046875,0.447998046875,0.3582763671875,0.3582763671875,15:48:28.091289
54.56304,0.44677734375,0.44677734375,0.3546142578125,0.3546142578125,15:48:28.094289
54.56703999999999,0.4443359375,0.4443359375,0.3515625,0.3515625,15:48:28.098313
54.571044,0.4443359375,0.4443359375,0.3582763671875,0.3582763671875,15:48:28.102347
54.57504,0.447998046875,0.447998046875,0.357666015625,0.357666015625,15:48:28.106362
54.579048,0.4449462890625,0.4449462890625,0.3558349609375,0.3558349609375,15:48:28.110359
54.583044,0.4449462890625,0.4449462890625,0.3515625,0.3515625,15:48:28.114359
54.587047999999996,0.4425048828125,0.4425048828125,0.3546142578125,0.3546142578125,15:48:28.118359
54.591052000000005,0.4486083984375,0.4486083984375,0.357666015625,0.357666015625,15:48:28.122359
54.595051999999995,0.44677734375,0.44677734375,0.355224609375,0.355224609375,15:48:28.127355
54.599052,0.4461669921875,0.4461669921875,0.35400390625,0.35400390625,15:48:28.131359
54.603064,0.4437255859375,0.4437255859375,0.35400390625,0.35400390625,15:48:28.135359
54.607084,0.4498291015625,0.4498291015625,0.357666015625,0.357666015625,15:48:28.141490
54.61108,0.447998046875,0.447998046875,0.355224609375,0.355224609375,15:48:28.145353
54.615088,0.44677734375,0.44677734375,0.352783203125,0.352783203125,15:48:28.147371
54.619084,0.4425048828125,0.4425048828125,0.3521728515625,0.3521728515625,15:48:28.147371
54.623092,0.447998046875,0.447998046875,0.3558349609375,0.3558349609375,15:48:28.151383
54.627092000000005,0.4486083984375,0.4486083984375,0.3546142578125,0.3546142578125,15:48:28.155384
54.63110399999999,0.44677734375,0.44677734375,0.3521728515625,0.3521728515625,15:48:28.159385
54.63511199999999,0.443115234375,0.443115234375,0.3521728515625,0.3521728515625,15:48:28.163898
54.639116,0.44677734375,0.44677734375,0.3558349609375,0.3558349609375,15:48:28.167900
54.643124,0.447998046875,0.447998046875,0.355224609375,0.355224609375,15:48:28.171899
54.647127999999995,0.4461669921875,0.4461669921875,0.355224609375,0.355224609375,15:48:28.175899
54.651132000000004,0.4449462890625,0.4449462890625,0.3521728515625,0.3521728515625,15:48:28.179898
54.655128000000005,0.4449462890625,0.4449462890625,0.357666015625,0.357666015625,15:48:28.183899
54.659132,0.4473876953125,0.4473876953125,0.3546142578125,0.3546142578125,15:48:28.189895
54.663123999999996,0.4449462890625,0.4449462890625,0.35400390625,0.35400390625,15:48:28.193893
54.667124,0.443115234375,0.443115234375,0.3521728515625,0.3521728515625,15:48:28.196897
54.67112,0.4443359375,0.4443359375,0.3570556640625,0.3570556640625,15:48:28.200893
54.675135999999995,0.44677734375,0.44677734375,0.3570556640625,0.3570556640625,15:48:28.204899
54.679136,0.4461669921875,0.4461669921875,0.3546142578125,0.3546142578125,15:48:28.208898
54.683144,0.443115234375,0.443115234375,0.3509521484375,0.3509521484375,15:48:28.212894
54.68714,0.4425048828125,0.4425048828125,0.3533935546875,0.3533935546875,15:48:28.216899
54.691143999999994,0.447998046875,0.447998046875,0.3570556640625,0.3570556640625,15:48:28.221261
54.695148,0.44677734375,0.44677734375,0.3546142578125,0.3546142578125,15:48:28.225261
54.699147999999994,0.4449462890625,0.4449462890625,0.3521728515625,0.3521728515625,15:48:28.229260
54.703152,0.4437255859375,0.4437255859375,0.3546142578125,0.3546142578125,15:48:28.233261
54.707148000000004,0.44921875,0.44921875,0.3558349609375,0.3558349609375,15:48:28.237268
54.711164,0.4473876953125,0.4473876953125,0.35400390625,0.35400390625,15:48:28.243255
54.71516799999999,0.445556640625,0.445556640625,0.3521728515625,0.3521728515625,15:48:28.246256
54.719172,0.4437255859375,0.4437255859375,0.35400390625,0.35400390625,15:48:28.250263
54.723175999999995,0.44677734375,0.44677734375,0.3570556640625,0.3570556640625,15:48:28.254267
54.727183999999994,0.4473876953125,0.4473876953125,0.35400390625,0.35400390625,15:48:28.258602
54.731179999999995,0.44677734375,0.44677734375,0.3515625,0.3515625,15:48:28.261762
54.735192,0.4443359375,0.4443359375,0.3521728515625,0.3521728515625,15:48:28.266765
54.739192,0.4461669921875,0.4461669921875,0.3570556640625,0.3570556640625,15:48:28.270766
54.74319199999999,0.4461669921875,0.4461669921875,0.355224609375,0.355224609375,15:48:28.274769
54.747196,0.4461669921875,0.4461669921875,0.352783203125,0.352783203125,15:48:28.278772
54.751192,0.4443359375,0.4443359375,0.3509521484375,0.3509521484375,15:48:28.282767
54.755207999999996,0.445556640625,0.445556640625,0.357666015625,0.357666015625,15:48:28.286771
54.75919999999999,0.4486083984375,0.4486083984375,0.3546142578125,0.3546142578125,15:48:28.290799
54.76320799999999,0.44677734375,0.44677734375,0.3546142578125,0.3546142578125,15:48:28.296789
54.767224,0.4437255859375,0.4437255859375,0.350341796875,0.350341796875,15:48:28.299789
54.771224000000004,0.4449462890625,0.4449462890625,0.3570556640625,0.3570556640625,15:48:28.302799
54.775228,0.447998046875,0.447998046875,0.3570556640625,0.3570556640625,15:48:28.306811
54.77923199999999,0.4473876953125,0.4473876953125,0.3558349609375,0.3558349609375,15:48:28.310814
54.783236,0.4443359375,0.4443359375,0.3509521484375,0.3509521484375,15:48:28.315810
54.787232,0.4461669921875,0.4461669921875,0.3570556640625,0.3570556640625,15:48:28.319951
54.791236,0.4486083984375,0.4486083984375,0.3570556640625,0.3570556640625,15:48:28.324009
54.795236,0.4461669921875,0.4461669921875,0.3558349609375,0.3558349609375,15:48:28.327810
54.79924,0.4443359375,0.4443359375,0.350341796875,0.350341796875,15:48:28.331965
54.803236,0.443115234375,0.443115234375,0.35400390625,0.35400390625,15:48:28.335905
54.80723999999999,0.447998046875,0.447998046875,0.3564453125,0.3564453125,15:48:28.340038
54.81124799999999,0.445556640625,0.445556640625,0.35400390625,0.35400390625,15:48:28.341034
54.815248,0.4461669921875,0.4461669921875,0.3533935546875,0.3533935546875,15:48:28.348042
54.81925199999999,0.4412841796875,0.4412841796875,0.35400390625,0.35400390625,15:48:28.350044
54.823256,0.4473876953125,0.4473876953125,0.357666015625,0.357666015625,15:48:28.352210
54.827264,0.445556640625,0.445556640625,0.3546142578125,0.3546142578125,15:48:28.356218
54.83126,0.4449462890625,0.4449462890625,0.352783203125,0.352783203125,15:48:28.360218
54.835268,0.443115234375,0.443115234375,0.352783203125,0.352783203125,15:48:28.364740
54.839259999999996,0.44677734375,0.44677734375,0.3564453125,0.3564453125,15:48:28.368740
54.84326,0.4473876953125,0.4473876953125,0.3546142578125,0.3546142578125,15:48:28.373033
54.84725999999999,0.445556640625,0.445556640625,0.3521728515625,0.3521728515625,15:48:28.376742
54.851271999999994,0.443115234375,0.443115234375,0.350341796875,0.350341796875,15:48:28.381774
54.855272,0.4461669921875,0.4461669921875,0.3558349609375,0.3558349609375,15:48:28.385751
54.859275999999994,0.4473876953125,0.4473876953125,0.3546142578125,0.3546142578125,15:48:28.389748
54.863271999999995,0.44677734375,0.44677734375,0.3533935546875,0.3533935546875,15:48:28.392741
54.867288,0.443115234375,0.443115234375,0.350341796875,0.350341796875,15:48:28.398741
54.87128799999999,0.4443359375,0.4443359375,0.3564453125,0.3564453125,15:48:28.401735
54.875288,0.4486083984375,0.4486083984375,0.3546142578125,0.3546142578125,15:48:28.405741
54.87929199999999,0.4449462890625,0.4449462890625,0.355224609375,0.355224609375,15:48:28.409795
54.88328799999999,0.4443359375,0.4443359375,0.3515625,0.3515625,15:48:28.413740
54.887283999999994,0.4443359375,0.4443359375,0.357666015625,0.357666015625,15:48:28.417851
54.891284,0.4473876953125,0.4473876953125,0.3570556640625,0.3570556640625,15:48:28.421876
54.895292,0.4443359375,0.4443359375,0.3546142578125,0.3546142578125,15:48:28.425884
54.89929599999999,0.445556640625,0.445556640625,0.3521728515625,0.3521728515625,15:48:28.429880
54.903307999999996,0.4425048828125,0.4425048828125,0.3546142578125,0.3546142578125,15:48:28.433877
54.907303999999996,0.4473876953125,0.4473876953125,0.3582763671875,0.3582763671875,15:48:28.437876
54.91132,0.4449462890625,0.4449462890625,0.3533935546875,0.3533935546875,15:48:28.441876
54.915328,0.4443359375,0.4443359375,0.3521728515625,0.3521728515625,15:48:28.446872
54.919324,0.4425048828125,0.4425048828125,0.352783203125,0.352783203125,15:48:28.452879
54.923328,0.4461669921875,0.4461669921875,0.3558349609375,0.3558349609375,15:48:28.455878
54.927328,0.4449462890625,0.4449462890625,0.35400390625,0.35400390625,15:48:28.458883
54.931336,0.445556640625,0.445556640625,0.3521728515625,0.3521728515625,15:48:28.462910
54.935332,0.44189453125,0.44189453125,0.3533935546875,0.3533935546875,15:48:28.466910
54.93934399999999,0.4461669921875,0.4461669921875,0.3558349609375,0.3558349609375,15:48:28.471102
54.943343999999996,0.44677734375,0.44677734375,0.35400390625,0.35400390625,15:48:28.475103
54.947348000000005,0.4437255859375,0.4437255859375,0.3509521484375,0.3509521484375,15:48:28.479108
54.951364,0.443115234375,0.443115234375,0.3509521484375,0.3509521484375,15:48:28.483103
54.95536799999999,0.4443359375,0.4443359375,0.3558349609375,0.3558349609375,15:48:28.487103
54.959388000000004,0.445556640625,0.445556640625,0.3546142578125,0.3546142578125,15:48:28.491103
54.963387999999995,0.4449462890625,0.4449462890625,0.3515625,0.3515625,15:48:28.496145
54.967388,0.443115234375,0.443115234375,0.34912109375,0.34912109375,15:48:28.500100
54.971391999999994,0.4443359375,0.4443359375,0.357666015625,0.357666015625,15:48:28.505100
54.97539999999999,0.4461669921875,0.4461669921875,0.3533935546875,0.3533935546875,15:48:28.509102
54.979404,0.4449462890625,0.4449462890625,0.352783203125,0.352783203125,15:48:28.512096
54.983412,0.44189453125,0.44189453125,0.34912109375,0.34912109375,15:48:28.516102
54.987424000000004,0.44189453125,0.44189453125,0.3564453125,0.3564453125,15:48:28.520104
54.991428,0.4461669921875,0.4461669921875,0.3564453125,0.3564453125,15:48:28.524104
54.995431999999994,0.4449462890625,0.4449462890625,0.35400390625,0.35400390625,15:48:28.528103
54.999432,0.443115234375,0.443115234375,0.3497314453125,0.3497314453125,15:48:28.532103
55.003432000000004,0.4412841796875,0.4412841796875,0.35400390625,0.35400390625,15:48:28.532103
55.007431999999994,0.4461669921875,0.4461669921875,0.3570556640625,0.3570556640625,15:48:28.536102
55.011427999999995,0.4443359375,0.4443359375,0.3533935546875,0.3533935546875,15:48:28.540349
55.015444,0.4425048828125,0.4425048828125,0.3509521484375,0.3509521484375,15:48:28.544349
55.01944399999999,0.440673828125,0.440673828125,0.352783203125,0.352783203125,15:48:28.549357
55.023448,0.4461669921875,0.4461669921875,0.355224609375,0.355224609375,15:48:28.555363
55.027452,0.4443359375,0.4443359375,0.352783203125,0.352783203125,15:48:28.558358
55.031464,0.4437255859375,0.4437255859375,0.350341796875,0.350341796875,15:48:28.560374
55.035467999999995,0.440673828125,0.440673828125,0.3521728515625,0.3521728515625,15:48:28.564899
55.03947599999999,0.4437255859375,0.4437255859375,0.3546142578125,0.3546142578125,15:48:28.568890
55.04348,0.4461669921875,0.4461669921875,0.3533935546875,0.3533935546875,15:48:28.573883
55.047488,0.4443359375,0.4443359375,0.3515625,0.3515625,15:48:28.578009
55.051491999999996,0.4412841796875,0.4412841796875,0.3515625,0.3515625,15:48:28.581889
